sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"У разных народов дети гулят практически одинаково, независимо от языкового окружения. Однако, как показывают экспериментальные исследования, уже к 6 месяцам звуки, произносимые детьми, начинают напоминать именно звуки их родного языка. Глухие дети также проходят стадию гуления (и начальную стадию лепета).",rus,rus,"[25005.0, 5882.0, 945.0, 4789.0, 8866.0, 11066.0, 6771.0, 7683.0, 7521.0, 6862.0, 36479.0, 5353.0, 8001.0, 7808.0, 6509.0]"
"М. В. Ломоносов утверждает, что все вещества состоят из корпускул — молекул, которые являются «собраниями» элементов — атомов. В своей диссертации «Элементы математической химии» (1741; не закончена) учёный даёт такие определения: «Элемент есть часть тела, не состоящая из каких-либо других меньших и отличающихся от него тел… Корпускула есть собрание элементов, образующее одну малую массу».",rus,rus,"[39979.0, 10334.0, 1473.0, 8546.0, 14668.0, 18899.0, 11169.0, 13321.0, 13399.0, 11039.0, 52151.0, 7969.0, 13991.0, 14112.0, 11443.0]"
"В 1753—1754 годах недалеко от Ораниенбаума в деревне Усть-Рудицы Копорского уезда М. В. Ломоносов получает для строительства стекольной фабрикие земельный надел, а в 1756 году земли были ему жалованы в вечное пользование. При постройке этой фабрики учёный проявляет свои инженерные и конструкторские способности, начиная с выбора места строительства, расчётов строительных материалов и ориентации на первоклассные ямбургские пески и достаточное количество леса для стеклоплавильных печей и пережигания на золу; — проектирования цехов завода, детальной разработки технологического процесса, конструирования лабораторных и производственных печей, оригинальных станков и инструментов; — и кончая оформлением графических материалов, которые выполняются им также собственноручно или при непосредственном его руководстве. Усть-Рудицкая фабрика представляла собой своеобразное и в полной мере новое стекольное промышленное предприятие, и поскольку руководил ею создатель науки о стекле, ведущее место отведено было лаборатории, причём находившейся в процессе эксперимента и в постоянном совершенствовании. Первоначально на фабрике выпускался только бисер, пронизка, стеклярус и мозаичные составы (смальты). Через год появляются различные «галантерейные изделия»: гранёные камни, подвески, броши и запонки. С 1757 года фабрика начинает выпускать столовые сервизы, туалетные и письменные приборы — всё из разноцветного стекла, по большей части бирюзового. Постепенно, по прошествии нескольких лет, было налажено производство крупных вещей: дутых фигур, цветников, украшений для садов, литых столовых досок.",rus,rus,"[141019.0, 35722.0, 5466.0, 30484.0, 52345.0, 64350.0, 37475.0, 44486.0, 45266.0, 37034.0, 202323.0, 27207.0, 47509.0, 46525.0, 39119.0]"
"В «Бенфике» Овчинников стал вторым вратарём после 38-летнего бельгийца Мишеля Прюдомма. Главный тренер Грэм Сунесс рассматривал Сергея как потенциальную замену Прюдомму в будущем, поэтому не торопился включать россиянина в основной состав. В сезоне 1997/98 Овчинников вышел на поле только в шести матчах. Тем временем, сборная России не решила задачу выхода в финальную часть чемпионата мира-1998, потеряв важные очки в играх с Кипром и Болгарией и уступив в стыковых матчах итальянцам. До конца европейского сезона Овчинников дважды участвовал в товарищеских матчах сборной против Греции и Грузии, которые завершились с одинаковым счётом 1:1.",rus,rus,"[64541.0, 17080.0, 2906.0, 15856.0, 22867.0, 30134.0, 18936.0, 21144.0, 21595.0, 18556.0, 90397.0, 13738.0, 23099.0, 22225.0, 18641.0]"
"Тот сезон был одним из самых удачных в карьере Овчинникова. Он отыграл весь первый круг до самого отъезда в Португалию (последний матч с «Балтикой» — «на ноль»), стал основным вратарём сборной России под руководством Бориса Игнатьева, сыграв в 9 матчах из 11 (4 — как игрок «Локомотива», 5 — как игрок «Бенфики»).",rus,rus,"[34758.0, 9036.0, 1548.0, 7650.0, 11719.0, 16188.0, 9615.0, 10937.0, 11226.0, 10235.0, 49018.0, 7350.0, 12316.0, 11619.0, 9938.0]"
"Начиная с 1987 года, в рамках проводившейся при Михаиле Горбачёве политики гласности и перестройки, начался постепенный процесс передачи в пользование Патриархии, епархий и общин верующих зданий и имущества, ранее находившихся в церковном ведении, происходила либерализация режима контроля над религиозной жизнью и отмена ограничений деятельности религиозных объединений. Важной вехой явился 1988 год — год празднования тысячелетия Крещения Руси и проведения юбилейного поместного собора РПЦ. Был снят запрет на освещение религиозной жизни в СССР по телевидению — впервые в истории Советского Союза люди смогли видеть прямые трансляции богослужений по телевизору.",rus,rus,"[60620.0, 15158.0, 2474.0, 12143.0, 20023.0, 26110.0, 15246.0, 18648.0, 18846.0, 15254.0, 85666.0, 11837.0, 20581.0, 18662.0, 16434.0]"
"С 1951 года на территории Барденас-Реалес существовует база испанских ВВС. Местные жители неоднократно выступали против военной активности в регионе. Поток туристов заметно вырос в 1990-е гг. В 1999 г. испанские власти объявили Барденас-Реалес природным парком, а год спустя эти земли стали биосферным заповедником ЮНЕСКО.",rus,rus,"[31797.0, 8207.0, 1520.0, 8178.0, 10972.0, 14719.0, 11434.0, 10631.0, 10463.0, 11746.0, 43352.0, 11608.0, 11354.0, 10517.0, 8662.0]"
"Спустя несколько недель пошли слухи, что травма колена — лишь официальная версия отсутствия Овчинникова в заявке и, что руководство «драконов» хочет избавиться от российского вратаря. По материалам российской прессы, на Овчинникова претендовали «Аякс» и «Фиорентина». 23 декабря появилась информация, что переговоры об аренде голкипера ведёт прежний клуб Сергея — московский «Локомотив», по словам его тренера Юрия Сёмина.",rus,rus,"[39290.0, 10196.0, 1713.0, 8266.0, 13358.0, 18223.0, 10548.0, 12306.0, 12861.0, 11215.0, 55282.0, 8589.0, 13839.0, 13300.0, 10864.0]"
"Историки полагают, что пурда существовала в Персии ныне (Иран) и была перенята исламскими захватчиками и VII веке. Позже, когда влияние Ислама в Индии стало возрастать, затворничество стали практиковать также некоторые касты индуистов. Во время завоевании Индии британскими колониалистами среди мусульманского меньшинства уже была повсеместно распространена практика женского затворничества.",rus,rus,"[35539.0, 8833.0, 1306.0, 6954.0, 11334.0, 20553.0, 8565.0, 11459.0, 11927.0, 8698.0, 46651.0, 7289.0, 12794.0, 12796.0, 9742.0]"
2003 — Открытие мастерской по производству инструмента в Киеве. Производство классического типа инструмента и электробандур с алюминиевыми корпусами.,rus,rus,"[11438.0, 3309.0, 631.0, 2823.0, 4533.0, 5529.0, 3382.0, 4137.0, 4172.0, 3259.0, 15842.0, 2518.0, 4287.0, 4406.0, 3497.0]"
Указом Президиума Верховного Совета СССР от 5 августа 1966 года Зайченко Георгию Васильевичу было присвоено звание Героя Социалистического Труда.,rus,rus,"[17220.0, 4817.0, 739.0, 4182.0, 5751.0, 8163.0, 5488.0, 6374.0, 6109.0, 4481.0, 21576.0, 3432.0, 6372.0, 7147.0, 5431.0]"
"В марте 1736 года Академия Наук (в лице президента Иоганна Корфа) принимает решение отправить в Европу 12 наиболее способных молодых людей из «Спасских школ» для обучения естественным (физика, химия) и техническим наукам (металлургия, горное дело). Переехав в Германию, Ломоносов поселяется в доме вдовы немецкого пивовара, на дочери которого он впоследствии женился.",rus,rus,"[37367.0, 9593.0, 1469.0, 7941.0, 14199.0, 16820.0, 9893.0, 11699.0, 11986.0, 9401.0, 50641.0, 7115.0, 12574.0, 12373.0, 10426.0]"
"осуществление административно-хозяйственной деятельности, в том числе: материально-техническое обеспечение Евразийской экономической комиссии; организация управления имуществом Комиссии, эксплуатации и обслуживания зданий (помещений) Комиссии; организация транспортного обслуживания Комиссии;",rus,rus,"[21344.0, 5839.0, 856.0, 4464.0, 7058.0, 9433.0, 5544.0, 7113.0, 7113.0, 5565.0, 29792.0, 4527.0, 7681.0, 7471.0, 6470.0]"
"Два исторических района Уиноны внесенны в Национальный реестр исторических мест США (они объединены в единый локальный исторический район, находящийся в ведении городской комиссии по сохранению наследия).",rus,rus,"[15785.0, 4017.0, 610.0, 3481.0, 4984.0, 7408.0, 4040.0, 5072.0, 5245.0, 4329.0, 21052.0, 3324.0, 5828.0, 4969.0, 4382.0]"
"29 ноября 2003 года в Кафедральном соборном храм в Белграде состоялось его наречение во епископа, которое совершили Патриарх Сербский Павел, митрополитит Велесский и Повардарский Иоанн (Вранишковский), митрополит Черногорско-Приморский Амфилохий (Радович), епископ Нишский Ириней (Гаврилович), епископ Враньский Пахомий (Гачич) и епископ Шумадийский Иоанн (Младенович).",bul,rus,"[51368.0, 12686.0, 2127.0, 10358.0, 16684.0, 22168.0, 14520.0, 16140.0, 16625.0, 12619.0, 50590.0, 9854.0, 16780.0, 19484.0, 14638.0]"
"Иванов, А. Псковский знаменосец: Сержант Минин первым водрузил Знамя Победы: Сенсация полвека спустя / А. Иванов // Новости Пскова. — 1995. — 9 мая. — С. 5.",rus,rus,"[24847.0, 6515.0, 1101.0, 5023.0, 7988.0, 11093.0, 6094.0, 8216.0, 8348.0, 5692.0, 31219.0, 4702.0, 8661.0, 9004.0, 7056.0]"
"В 1754 г. Ломоносов, недовольный тем, что премия за решение объявленной Академией наук задачи досталась У. Сальхову, в сердцах отказался от кафедры химии. Миллер его слова об отказе заведовать кафедрой химии внёс в протокол, и кафедра была передана Сальхову. Лишённый лаборатории, Ломоносов с этого времени вынужден был заниматься химией у себя дома и в Усть-Рудицах.",rus,rus,"[40706.0, 10031.0, 1587.0, 8678.0, 13954.0, 18904.0, 10598.0, 12744.0, 13097.0, 10024.0, 55869.0, 7909.0, 13602.0, 13816.0, 10956.0]"
"Сторонники пурды рассматривают её прежде всего, как символ женской гордости, уважения и достоинства, предавая высшее место духовной красоте женщины, нежели внешней. Часто абсолютное затворничество женщин в семье является показателем высшего статуса семьи в обществе, так как женщины не вынуждены работать вне дома, чтобы прокормить семью.",rus,rus,"[28344.0, 6751.0, 1026.0, 5656.0, 9661.0, 12869.0, 7377.0, 8322.0, 8572.0, 7714.0, 41236.0, 5744.0, 9382.0, 8966.0, 7495.0]"
"Ломоносов М. В. Древняя российская история от начала российского народа до кончины Великого Князя Ярослава Первого или до 1054 года. — СПб, 1766.",rus,rus,"[19525.0, 5312.0, 909.0, 4339.0, 6553.0, 9124.0, 5904.0, 6567.0, 6892.0, 4900.0, 22017.0, 3744.0, 7223.0, 7616.0, 6415.0]"
"Морозов А. Знаменосцы // Псковская правда : газета. — 1991. — № от 9 мая. — С. 2. — О воинах штурмовой группы капитана В. Макова, водрузившей Красное знамя на крыше рейхстага ровно в 22 часа 40 минут 30 апреля 1945 года.",rus,rus,"[33805.0, 9323.0, 1587.0, 7581.0, 12010.0, 15145.0, 8898.0, 11261.0, 11500.0, 8757.0, 44136.0, 6083.0, 12113.0, 11947.0, 10331.0]"
"Основные сомнения М. В. Ломоносова связаны с вопросом невесомости флогистона, который, удаляясь при кальцинации из металла, даёт возрастание веса продукта прокаливания — в чём учёный усматривает явное противоречие «всеобщему естественному закону». М. В. Ломоносов оперирует флогистоном как материальным веществом, которое легче воды — по существу указывая на то, что это — водород. В диссертации «О металлическом блеске» (1745) он пишет: «…При растворении какого-либо неблагородного металла, особенно железа, в кислотных спиртах из отверстия склянки вырывается горючий пар, который представляет собой не что иное, как флогистон, выделившийся от трения растворителя с молекулами металла (ссылка на „Диссертацию о действии химических растворителей вообще“) и увлечённый вырывающимся воздухом с более тонкими частями спирта. Ибо: 1) чистые пары кислых спиртов невоспламенимы; 2) извести металлов, разрушившихся при потере горючих паров, совсем не могут быть восстановлены без добавления какого-либо тела, изобилующего горючей материей». К аналогичному выводу («горючий воздух» — флогистон, позднее названный водородом), более 20 лет спустя пришёл английский учёный Г. Кавендиш, который был уверен, что его открытие разрешает все противоречия теории флогистона. Идентичный вывод М. В. Ломоносова в работе «О металлическом блеске» (1751) «остался незамеченным».",rus,rus,"[138359.0, 34806.0, 5152.0, 29461.0, 50752.0, 65581.0, 37994.0, 45216.0, 46241.0, 38356.0, 188418.0, 28604.0, 48518.0, 48513.0, 39027.0]"
"Макиавеллизм никогда не упоминается в той или иной версии Диагностического и статистического руководства психологических расстройств. Данная черта рассматривается как строго личностная конструкция. Так, исходная версия шкалы Мак-4 по-прежнему наиболее широко используется в эмпирических исследованиях.",rus,rus,"[22983.0, 5842.0, 835.0, 4795.0, 7643.0, 10408.0, 6429.0, 7222.0, 7308.0, 6327.0, 30614.0, 4679.0, 8107.0, 7585.0, 6655.0]"
"До конца 1936 года, в Австралии вообще не существовало какого бы то ни было артиллерийского производства. По чертежам, полученным из Британии, австралийское производство по заказу Армии Австралии было налажено на одном казённом предприятии:",rus,rus,"[22069.0, 5527.0, 887.0, 4835.0, 7443.0, 10030.0, 5946.0, 7150.0, 7230.0, 5881.0, 30945.0, 4617.0, 7733.0, 7219.0, 6114.0]"
"(1999) Al Di Meola «Winter Nights»'(Эл Ди Меола «Зимние ночи»), TELARC jazz (участник) * В исполнении Грынькива звучит партия бандуры в некоторых композициях.",rus,rus,"[16744.0, 5179.0, 1421.0, 5722.0, 6899.0, 8723.0, 8266.0, 7031.0, 6913.0, 7105.0, 18695.0, 5498.0, 6939.0, 8147.0, 6040.0]"
"Епископат Русской православной церкви по состоянию на конец 2013 года насчитывал 337 человек (включая пребывающих на покое), из них 250 — епархиальные архиереи (в том числе предстоятель Церкви — Патриарх Московский и всея Руси), 61 — викарные архиереи, 25 архиереев на покое, 1 — запрещён в священнослужении (см.: список ныне живущих архиереев РПЦ).",rus,rus,"[47009.0, 11201.0, 1825.0, 8744.0, 14977.0, 19386.0, 12478.0, 14781.0, 14516.0, 10884.0, 56996.0, 8537.0, 15371.0, 15073.0, 12611.0]"
"Граф Пётр Анто́нович Девие́р (1710—1773) — генерал-аншеф русской императорской армии, старший сын А. М. Девиера, племянник «полудержавного властелина» А. Д. Меншикова.",rus,rus,"[23988.0, 6878.0, 1106.0, 6877.0, 9128.0, 11441.0, 7175.0, 8592.0, 8786.0, 6639.0, 30052.0, 4823.0, 8643.0, 10033.0, 7497.0]"
"152-мм гаубица-пушка образца 1937 года (МЛ-20, индекс ГАУ — 52-Г-544А) — советская гаубица-пушка периода Второй мировой войны. Это орудие серийно выпускалось с 1937 по 1946 год, состояло или до сих пор состоит на вооружении армий многих стран мира, использовалось практически во всех значимых войнах и вооружённых конфликтах середины и конца XX века. Этим орудием были вооружены самые мощные советские самоходные артиллерийские установки Великой Отечественной войны — СУ-152 и ИСУ-152. По мнению некоторой части артиллерийских экспертов, МЛ-20 входит в число лучших конструкций ствольной артиллерии за весь период её существования. Даже более сдержанные оценки[кто?] признают выдающуюся роль МЛ-20 в боевом применении и развитии советской артиллерии середины XX века.",rus,rus,"[80633.0, 22813.0, 3671.0, 17919.0, 28780.0, 35923.0, 21597.0, 27486.0, 27510.0, 21622.0, 110660.0, 15739.0, 29068.0, 27820.0, 24694.0]"
"Патриарх — предстоятель Церкви, имеет титул «Святейший Патриарх Московский и всея Руси». Ему принадлежит «первенство чести» среди епископата Русской православной церкви. Имя Патриарха возносится во время богослужения во всех храмах Русской Православной Церкви.",rus,rus,"[30555.0, 7139.0, 1105.0, 6009.0, 10206.0, 13007.0, 8417.0, 9536.0, 9720.0, 7453.0, 36585.0, 5483.0, 10311.0, 9900.0, 8620.0]"
"Ведется работа по сопряжению Евразийского экономического союза и Экономического пояса Шелкового пути. Официальные переговоры стартовали в первой половине 2016 года. В июне того же года в Пекине Министр по торговле ЕЭК Вероника Никишина и Министр коммерции КНР Гао Хучэн подписали совместное заявление о переходе к переговорной фазе разработки Соглашения. При этом, соглашение не предусматривает либерализацию таможенных пошлин во взаимной торговле.",rus,rus,"[42339.0, 12499.0, 1676.0, 9457.0, 14046.0, 19904.0, 11066.0, 14079.0, 14729.0, 11650.0, 58444.0, 9054.0, 16746.0, 15372.0, 13813.0]"
"Священный синод Русской православной церкви состоит из председателя — Патриарха (или местоблюстителя), девяти постоянных и пяти временных членов — епархиальных архиереев. Постоянными членами Священного синода являются следующие иерархи (по кафедре или должности):",rus,rus,"[26334.0, 6300.0, 910.0, 5148.0, 8847.0, 11435.0, 7263.0, 8354.0, 8438.0, 6328.0, 33320.0, 4998.0, 8830.0, 8708.0, 7295.0]"
"Яременко В. Кто поднял знамя над Рейхстагом? // Псковская губернiя : газета. — 2005. — № 18 (11-17 мая). — С. 12-13.. — О группах, устанавливавших знамена на Рейхстаге, в том числе о группе капитана В. Макова, куда входил сержант М. Минин.",rus,rus,"[34936.0, 9603.0, 1673.0, 8065.0, 13324.0, 16057.0, 9570.0, 12068.0, 12184.0, 9211.0, 45892.0, 6607.0, 12521.0, 12828.0, 10408.0]"
"Взаимодействие по этим направлениям осуществляется в разных форматах — от меморандумов о взаимопонимании и углублении сотрудничества до соглашений о создании зоны свободной торговли (ЗСТ). За время функционирования ЕЭК подписано более 25 Меморандумов о сотрудничестве и взаимодействии с международными организациями — СНГ, Европейская экономическая комиссия ООН, ЮНКТАД и др.",rus,rus,"[35351.0, 8990.0, 1259.0, 7159.0, 11723.0, 15142.0, 8902.0, 10616.0, 10812.0, 8941.0, 47091.0, 7573.0, 12463.0, 10954.0, 10247.0]"
"В июле 1949 года Г. В. Зайченко назначен начальником моторного производства завода, а в ноябре того же года переведен на партийную работу. В течение двух лет он был заместителем секретаря партийного комитета Челябинского тракторного завода. С января 1952 года руководил промышленным отделом Челябинского горкома партии. В августе 1952 года вернулся на завод, где был избран секретарем парткома, парторгом ЦК КПСС.",rus,rus,"[40382.0, 10740.0, 1847.0, 8726.0, 13918.0, 18233.0, 10554.0, 13031.0, 13538.0, 10164.0, 57170.0, 7359.0, 14128.0, 13395.0, 11842.0]"
"Синодом запрещена, изданная в 1740 году в Санкт-Петербурге в переводе книга Б. Б. де Фонтенеля «Разговоры о множестве миров», где излагалась система Коперника, — изуродован цензурой перевод аналогичной по содержанию книги А. Поупа «Опыт о человеке» (1757).",rus,rus,"[30956.0, 7969.0, 1303.0, 8179.0, 11038.0, 14166.0, 9084.0, 10142.0, 10344.0, 8529.0, 39674.0, 6392.0, 10648.0, 11002.0, 8826.0]"
"Бондаренко Владимир Петрович родился 19.01.1939 в г.Запорожье. Учёный в области материаловедения, доктор технических наук (1988), член-корреспондент НАНУ (1992). Область научных интересов: теоретические основы создания и технологии производства композиционных материалов на основе тугоплавких соединений и сверхтвердых материалов. Разработал новое оборудование и оснастку для промышленного производства твердосплавных деталей для аппаратов высокого давления, подшипников скольжения, бурового инструмента.",rus,rus,"[46497.0, 12836.0, 1885.0, 9849.0, 16402.0, 20189.0, 12173.0, 15056.0, 15339.0, 12203.0, 63250.0, 8787.0, 16500.0, 16106.0, 14433.0]"
"Кратер имеет полигональную форму, существенно разрушен. Вал кратера с узким внутренним склоном, западная часть перекрыта двумя маленькими приметными кратерами. Высота вала над окружающей местностью достигает 1010 м, объем кратера составляет приблизительно 1100 км³. Дно чаши кратера ровное, без приметных структур, отмечено лишь несколькими маленькими кратерами. Центральный пик отсутствует.",rus,rus,"[37346.0, 9829.0, 1281.0, 8451.0, 13811.0, 17320.0, 11076.0, 12104.0, 12434.0, 11171.0, 49425.0, 7954.0, 13636.0, 13229.0, 11480.0]"
"Боевые столкновения, теракты и полицейские операции активно происходили не только на территории Чечни, но и на территории Ингушетии, Дагестана, и Кабардино-Балкарии. На отдельных территориях неоднократно временно вводился режим КТО. Например, 20 апреля режим КТО вводился в Итум-Калинском и части Веденского района. А 23 апреля в «зону проведения КТО» попали вся территория Веденского, Шатойский и часть предгорного Шалинского района Чечни. Многие жители Чечни заявляли, что не почувствовали перемен в республике после отмены КТО, а сама отмена режима, по их мнению, носила формальный характер и преследовала, в первую очередь, политические цели.",rus,rus,"[61312.0, 15380.0, 2377.0, 11407.0, 19465.0, 27893.0, 14925.0, 18805.0, 19140.0, 14905.0, 87905.0, 10966.0, 20585.0, 21061.0, 16380.0]"
"29 мая 2014 года в Астане в ходе заседания Высшего Евразийского экономического совета главами Беларуси, Казахстана и России был подписан Договор о Евразийском экономическом союзе. 10 октября 2014 года к ЕАЭС присоединилась Армения, 23 декабря 2014 года — Киргизия.",rus,rus,"[28089.0, 7960.0, 1455.0, 6296.0, 9668.0, 13743.0, 7550.0, 9870.0, 10167.0, 7232.0, 39007.0, 5247.0, 10659.0, 10985.0, 9053.0]"
"13 мая у городской управы (ныне площадь Революции) собрался митинг, на котором рабочие выдвинули свои требования фабрикантам. Однако фабриканты отказались вести переговоры с толпой и настояли на избрании рабочими уполномоченных от каждого предприятия. Вечером этого же дня на Талке была установлена норма представительства: избирался один депутат на 500 рабочих от фабрик с численностью рабочих более тысячи и выборы открытым голосованием начались. В этот день выбрали 50 человек. 15 мая на Талке выборы завершились. Был избран 151 депутат, в том числе 25 женщин. Как оказалось позднее, трое (или двое: принадлежность В. П. Барашкова спорна) депутатов были агентами охранки. Председателем стал иваново-вознесенский поэт Авенир Евстигнеевич Ноздрин. Вопреки намерениям фабрикантов депутаты отказались вести сепаратные переговоры на каждой фабрике в отдельности, а объединились в общегородской совет. Совет почти целиком (за исключением одного служащего) состоял из рабочих, средний возраст депутатов был 23 года.",rus,rus,"[95345.0, 23521.0, 3818.0, 19785.0, 33309.0, 43595.0, 25062.0, 29895.0, 30263.0, 26336.0, 139431.0, 20003.0, 31918.0, 30806.0, 25429.0]"
"В 1992 году Овчинников окончательно вытеснил из основы «Локомотива» Хасанби Биджиева, пропустив всего 21 мяч в 24 матчах, и, как следствие, получил приглашение в только что образованную сборную России на её первый в истории матч на стадионе «Локомотив» против сборной Мексики, однако на поле так и не вышел. На последующие матчи сборной в течение года Овчинников также вызывался, но оставался на скамейке запасных.",rus,rus,"[40897.0, 10692.0, 1761.0, 8954.0, 13962.0, 19383.0, 11281.0, 13171.0, 13654.0, 11083.0, 58465.0, 8731.0, 14298.0, 14077.0, 11414.0]"
"В историческом центре саксонского Фрайберга одна из небольших площадей носит имя Ломоносова, на ней установлен бюст, а на месте мастерской профессора Генкеля (Фишерштрассе, 39/41) открылся Дом Ломоносова, имеющий музейную часть.",rus,rus,"[22681.0, 6017.0, 1022.0, 4972.0, 12305.0, 10898.0, 6414.0, 7703.0, 7864.0, 5882.0, 31266.0, 4557.0, 7899.0, 7910.0, 6084.0]"
"Артемьева Е. Знамёна великой Победы // Псковская правда : газета. — 2005. — № за 23-24 февраля. — С. 1, 7. — Об одной из групп советских солдат и офицеров, устанавливавших Красные флаги на рейхстаге — группе в составе М. П. Минина, Г. К. Загитова, А. П. Боброва, А. Ф. Лисименко.",rus,rus,"[39750.0, 10853.0, 1900.0, 8264.0, 13963.0, 18622.0, 10334.0, 13475.0, 13707.0, 9591.0, 52648.0, 7231.0, 14438.0, 14873.0, 11820.0]"
"Из Китая прислал на академическую выставку 1865 года ряд работ: «Китайские нищие на холоде» (Государственная Третьяковская галерея), «Чиновники», («В младшем чине», «В летнем платье», «Начальник отделения иностранных дел»), «Солдат жёлтого знамени, христианин, 75-ти лет от роду», «Татарин», «Купец, родом манджур», «Врач, родом китаец» и другие.",rus,rus,"[44536.0, 12239.0, 1530.0, 9287.0, 14592.0, 19850.0, 10934.0, 14146.0, 14571.0, 11173.0, 58615.0, 8606.0, 15667.0, 14617.0, 13207.0]"
"Комиссия обеспечивает реализацию международных договоров, формирующих договорно-правовую базу Таможенного союза и Единого экономического пространства.",rus,rus,"[12964.0, 3427.0, 478.0, 2720.0, 4265.0, 5642.0, 3268.0, 4083.0, 4198.0, 3237.0, 17267.0, 2532.0, 4562.0, 4432.0, 3885.0]"
"The Velvet Underground продолжали выступать живьём, и их концерты становились всё тяжелее и экспериментальнее, в них стали присутствовать многочисленные импровизации. По утверждению Кейла, группа в этот период стала одной из первых, использовавших усилители фирмы Vox; стали применяться и другие новые звуковые эффекты. Всё это нашло отражение на втором лонгплее группы.",rus,rus,"[27057.0, 6639.0, 1399.0, 6296.0, 10127.0, 12916.0, 7596.0, 8916.0, 8982.0, 7464.0, 39677.0, 5774.0, 9700.0, 8898.0, 7571.0]"
"В январе 2003 года в прощальном матче Аднана Аль-Тальяни, лучшего футболиста ОАЭ, защищал ворота сборной мира в матче с туринским «Ювентусом», не пропустив мяча.",rus,rus,"[19928.0, 5267.0, 848.0, 4558.0, 6806.0, 9704.0, 6063.0, 6536.0, 6828.0, 5730.0, 26446.0, 4421.0, 7369.0, 7675.0, 5831.0]"
"10 июня 1741 года Ломоносов был направлен к профессору ботаники и естественной истории И. Амману для изучения естествознания. Будучи студентом и не получая никакого жалования, Ломоносов под руководством Аммана приступил к составлению Каталога собраний минералов и окаменелостей Минерального кабинета Кунсткамеры.",rus,rus,"[29272.0, 8051.0, 1250.0, 6517.0, 11249.0, 14375.0, 8138.0, 9677.0, 10267.0, 7944.0, 40020.0, 6064.0, 10487.0, 10681.0, 8721.0]"
"Труд М. В. Ломоносова «Явление Венеры на Солнце, наблюдённое в Санктпетербургской Императорской Академии Наук Майя 26 дня 1761 года» (Санкт-Петербург: Типография Академии наук, 1761) был напечатан на русском и немецком языках (нем. Erscheinung der Venus vor der Sonne beobachtet bei der Kaiserlichen Akademie der Wissenschaften: Aus dem Russischen übersetzt. St. Petersbourg, 1761) и, следовательно, были известны в Западной Европе, поскольку публикации Академии рассылались в её крупнейшие научные центры, однако открытие атмосферы на Венере приписывалось И. И. Шрётеру и Ф. В. Гершелю. Председатель Американского химического общества профессор Колумбийского университета А. Смит в 1912 году писал: «Открытие, сделанное при этом Ломоносовым о наличии атмосферы на этой планете, обычно приписывают Шретеру и Гершелю», Любопытно, что сам М. В. Ломоносов этому открытию не придавал большого значения, во всяком случае, оно даже не упомянуто в составленном им списке работ, которые он относил к наиболее важным в своём научном творчестве (см. раздел «Итог»).",rus,rus,"[101667.0, 26801.0, 4762.0, 25548.0, 53482.0, 49042.0, 30706.0, 35011.0, 35295.0, 27836.0, 130493.0, 20646.0, 35888.0, 38530.0, 30128.0]"
"В сборной под руководством Анатолия Бышовца в том сезоне Сергей провёл две не слишком удачных игры — товарищескую против Испании и в отборочном цикле Евро-2000 — с Францией, а также вышел на замену в товарищеском матче с белорусами, уже при Олеге Романцеве. На одной из тренировок сборной Сергей получил растяжение мышц бедра и не полетел в Париж. Уверенная игра Александра Филимонова в победном матче против Франции заставила тренеров на время забыть об Овчинникове.",rus,rus,"[42392.0, 10798.0, 1855.0, 9945.0, 14795.0, 19507.0, 11751.0, 13382.0, 13617.0, 12092.0, 61154.0, 8961.0, 14914.0, 14203.0, 12042.0]"
"Село Осники находится на левом берегу реки Жердь, выше по течению примыкает село Молотков, на противоположном берегу — село Лысогорка (Теофипольский район). Через село проходит автомобильная дорога Т-2012 (Т-2325).",rus,rus,"[25239.0, 6612.0, 1036.0, 6197.0, 8969.0, 11267.0, 7645.0, 8263.0, 8461.0, 6388.0, 31027.0, 4841.0, 9010.0, 9509.0, 8306.0]"
"Мнение исламоведа А. В. Малашенко: «Хотя РПЦ открыто не вмешивается во внутримусульманские дела, известно, что наибольшие симпатии Московский патриархат выказывает к главе Центрального духовного управления Талгату Таджутдину. В свою очередь, Таджутдин всячески подчёркивает своё особое расположение к РПЦ. Это вызывает досаду у вечного оппонента ЦДУМ — Совета муфтиев России, считающего, что ЦДУМ уже давно не является ключевой структурой и олицетворяет собой советское прошлое. <…> Диалог между РПЦ и мусульманами нельзя считать диалогом в „чистом виде“. В нём неизбежно, явно или скрытно, присутствует третий участник — государство».",rus,rus,"[67949.0, 16935.0, 2573.0, 13123.0, 23042.0, 31461.0, 17308.0, 21480.0, 22175.0, 17340.0, 92182.0, 12766.0, 23404.0, 24891.0, 18728.0]"
