sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Filmde biri oduncu, diğeri avam, sonuncusu da Budist rahibi olan üç üzgün görünüşlü adam bardaktan boşanırcasına yağan yağmurdan kaçarak bu 'şehir kapısı'nın altına sığınırlar ve burada cinayet ve ırza geçme suçundan yargılananan namlı bir haydut hakkında konuşmaya başlarlar ve olaylar geriye dönüşlerle (flashback) anlatılır. Yağmurdan kaçan oduncu ve rahibin sığındıkları kapı altında, haydutun yargılanmasını aktarmaları flashbackle verilirken, yargılama sırasında haydutun, samurayın karısının ve bir medyum aracılığıyla olanları aktaran samurayın ruhunun anlattıkları da tekrar flashbacklerle verilir. Yani burada flashback içinde flashback vardır.",tur,tur,"[38280.0, 25682.0, 2426.0, 14521.0, 23925.0, 56758.0, 18142.0, 53407.0, 52577.0, 15506.0, 14531.0, 13829.0, 26762.0, 156006.0, 29986.0]"
Orijinal ismi The Buenos Ayres Herald idi. 1876 yılında İskoç William Cathcart tarafından kuruldu. Önceleri haftalık olarak sadece denizcilik konularında yayınlanan gazete bir yıl sonra günlük yayınlanmaya ve genel gazete konularını işlemeye başladı. Gazete 1998 yılında ABD merkezli Evening Post Publishing Company şirketine satıldı.,tur,tur,"[16747.0, 10373.0, 1513.0, 7327.0, 10636.0, 22095.0, 9175.0, 20768.0, 20909.0, 8466.0, 6416.0, 7813.0, 10786.0, 58522.0, 12113.0]"
An Shi isyanı çıkaran General An Lushan (安祿山 ān lùshān) babası Soğd annesi Göktürklü olan Semerkeandlı ve Shi Siming (史思明 shǐ sīmíng) ise Keşli idi. Tang Hanedanı'nın ünlü generali Ge Shuhan (哥舒翰 gē shūhàn)'nın babası Göktürk ve annesi Soğd idi.,tur,tur,"[21256.0, 21151.0, 2193.0, 8296.0, 11905.0, 25063.0, 9226.0, 24738.0, 25898.0, 7589.0, 7745.0, 5882.0, 18470.0, 59818.0, 20321.0]"
"11 Ekim SmackDown bölümünde Komisyon Üyesi Shane McMahon ve Genel Müdür Daniel Bryan, üç (erkekler, kadınlar ve takımlar düzeyinde maçlar) Survivor Series maçı için Raw'a meydan okudu. Sonraki hafta Raw Komisyon Üyesi Stephanie McMahon, meydan okumayı kabul etti. 7 Kasım Raw bölümünde Stephanie, Shane ve Bryan'ı sonraki haftalarda Raw'a promosyonlararası maçlar için davet etti. Ertesi gece SmackDown bölümünde Shane ve Bryan, bu daveti kabul etti. Survivor Series öncesi son Raw bölümünde Raw ve SmackDown'ın komisyonerleri ve genel müdürleri Survivor Series hakkında toplandı. Kendi aralarında brand'larının neden daha iyi olduğunu anlatmaya başladılar. Raw Komisyon Üyesi Stephanie McMahon ve Genel Müdürü Mick Foley, Raw'ın erkek takımını getirdikten sonra SmackDown Komisyon Üyesi Shane McMahon ve Genel Müdürü Daniel Bryan da SmackDown takımınınkileri getirmişti. Tüm takım üyeleri kavgaya girdikten sonra son ayakta kalan Team Raw'daki Roman Reigns ve Seth Rollins oldu.",tur,tur,"[44828.0, 29453.0, 3990.0, 17924.0, 28263.0, 65227.0, 21027.0, 61197.0, 62109.0, 17223.0, 16032.0, 15390.0, 31543.0, 181256.0, 36161.0]"
"Karadeniz kemençesi temel müzik aleti olduğu özellikle Ordu , Giresun, Gümüşhane , Trabzon, Rize,Artvin , Samsun,Bayburt, Sivas' ın iç Karadeniz bölgesinde kalan Suşehri , Akıncılar çevresinde ve , Cumhuriyet döneminde Karadenizlilerin topluca göç ettiği Adapazarı, İzmit Yalova Orhangazi köylerinde ve büyük şehirlerde, 1923 mübadelesiyle Yunanistan'a giden Rumlar tarafından başta Selanik olmak üzere Kuzey Yunanistan'da yer alan göçmen köylerinde kullanılmaktadır.Kemençe artık evrensel bir çalgı aleti olmak yolunda emin adımlarla ilerlemiştir.İç Anadolu ve Doğu Anadolu bölgelerinde de ilgisi görülmektedir.",tur,tur,"[40709.0, 25079.0, 2629.0, 14933.0, 25623.0, 53072.0, 18770.0, 50530.0, 49957.0, 15267.0, 13859.0, 13265.0, 25546.0, 151153.0, 29103.0]"
"Abrazyon aşınması, birbirine göre izafi hareket yapan iki cisim arasına çevre etkisiyle yabancı sert parçacıkların girmesi ve bu parçacıkların yumuşak yüzeye gömülerek sert yüzeyden sanki eğelercesine veya zımparalarcasına malzeme kaldırmasıyla kendini gösteren bir aşınma türüdür. Sert parçacıklar gömüldükleri yüzeyde de tahribat yaparlar ve yüzeyi hareket yönünde çizerler. Makine elemanlarının yüzeyleri ısıl işlem ile sertleştirilerek bu tür aşınmaya karşı önlem alınmaya çalışılır.",tur,tur,"[30202.0, 20481.0, 1783.0, 11857.0, 18800.0, 44158.0, 14211.0, 41668.0, 40636.0, 12644.0, 11577.0, 11055.0, 21197.0, 119586.0, 24295.0]"
"1990'lı yılların başlarından itibaren, hızlı çalınan ve çoğu zaman virtüöz becerikliliğinde sololar içeren heavy metal gitarların yerini, özellikle Nirvana ve Alice In Chains gibi grupların popülerlik kazandırdığı grunge müziğinin temel taşı olan ritim gitar ağırlıklı bir tarz almaya başlamıştır. Bu dönemde süperstrat gitarların da popülerliği ciddi biçimde azalmış ve sonuçta birçok süperstrat üreticisi ya iflas etmiş ya da başka ürünlere yönelmeye mecbur kalmışlardır.",tur,tur,"[26367.0, 16700.0, 1825.0, 10674.0, 16900.0, 36844.0, 13000.0, 35636.0, 34984.0, 10556.0, 10548.0, 9137.0, 17626.0, 102163.0, 19981.0]"
"Köyde ilköğretim okulu vardır ancak faal olmadığından eğitim taşımalı olarak yapılmaktadır. Ayrıca köyde içme suyu şebekesi vardır. Köyde kanalizasyon şebekesi, sağlık kuruluşu ve PTT acentesi bulunmamaktadır. Köyün ilçeyle ulaşımı asfalt yolla sağlanmaktadır. Köy içi yolları genel olarak bozuktur.",tur,tur,"[20370.0, 12192.0, 1145.0, 7227.0, 12511.0, 27608.0, 9216.0, 25202.0, 24565.0, 7592.0, 6863.0, 6599.0, 13159.0, 73592.0, 14679.0]"
18 Eylül 2010 tarihinde Symantec'in özgür antivirüs yazılımının etkinliği üzerindeki yorumuna yanıt olarak Comodo Grubu icra kurulu başkanı ürünlerin kötücül yazılımlara karşı tüketiciyi daha iyi savunabilir olduğunu görmek için Symantec'e meydan okudu. Symantec Comodo ile ilgilenen varsa onların ürünlerinin bağımsız yorumcular tarafından deneylerine dahil olması gerektiğini söyleyerek yanıt verdi.,tur,tur,"[20542.0, 13325.0, 1530.0, 8156.0, 12993.0, 29577.0, 9882.0, 28226.0, 27881.0, 7923.0, 7607.0, 7311.0, 14266.0, 79935.0, 16120.0]"
"Türkiye, Yenilenebilir Enerji Genel Müdürlüğü (eski adıyla T.C. Enerji ve Tabii Kaynaklar Bakanlığı Elektrik İşleri Etüd İdaresi Genel Müdürlüğü) hazırlanan çalışmalar sonrasında 26 adet büyük ölçekli hidrolojik havzaya ayrılmıştır. Havzaların ortalama yıllık toplam akışları 186 milyar m³'tür. Havza verimleri birbirlerinden farklı olup, Fırat ve Dicle havzalarının toplam ülke potansiyelinin yaklaşık % 28,5'ine sahip olduğu görülmektedir.",tur,tur,"[28493.0, 17849.0, 1594.0, 10806.0, 18093.0, 37801.0, 13647.0, 36053.0, 35258.0, 11119.0, 10009.0, 8901.0, 18338.0, 106407.0, 20510.0]"
"II. Philippos Philorōmaios (UFA, filipos filoromeos; Yunanca, Φίλιππος Β΄ ὁ Φιλορωμαῖος) """"Roma-sever"""" veya Barypos """"ağır ayak"""" lakaplarıyla tanınan Helenistik Seleukos krallığı yöneticisi. Bir başka Seleukos kralı olan I. Philippos Filadelfus'un oğludur.",tur,tur,"[24734.0, 11351.0, 2098.0, 9892.0, 14378.0, 22999.0, 13708.0, 20596.0, 21214.0, 9820.0, 9662.0, 8082.0, 13866.0, 52661.0, 15268.0]"
"Trivial File Transfer Protocol (TFTP) 1980 yılında tanımlanmış, FTP' nin temel fonksiyonel şekli olarak ifade edilen basit bir dosya transfer protokolüdür.",tur,tur,"[7523.0, 5118.0, 1106.0, 3438.0, 4909.0, 9484.0, 4067.0, 9151.0, 9134.0, 3371.0, 2800.0, 3028.0, 5254.0, 22568.0, 5626.0]"
"Kemal Tok (d. 1 Ocak 1940, Trabzon; ö. 26 Haziran 2010, İstanbul), Türk tiyatro, sinema ve dizi oyuncusu. Halk Evleri 'nde tiyatro oyuncusu olarak başladığı sanat yaşamında daha çok Tv filmlerinde ve dizilerinde ufak karakter rollerinde yer aldı. Kemalettin Tuğcu'nun ölümsüz eseri Üvey Baba 'nın 1999 yapımı Tv versiyonu dizisinde canlandırdığı rolle hatırlanan oyuncu Bücür Cadı ve Küçük Besleme adlı Tv dizilerinde de yer almıştır.",tur,tur,"[31119.0, 18955.0, 2111.0, 12676.0, 20214.0, 40664.0, 15504.0, 37457.0, 37409.0, 12709.0, 10865.0, 10511.0, 20132.0, 112681.0, 22778.0]"
"Konser öğleden sonra başlamış ve gece yarısına dek süren yarım günlük uzun gösteri olmuştur. Michael Jackson, Janet Jackson, James Brown, Al Green, Carole King, Rod Stewart, Bette Midler, America ve Huey Lewis gibi Amerikan klasiği haline gelmiş sanatçılar dışında Destiny's Child, P. Diddy, the Goo Goo Dolls, Train, Backstreet Boys, Usher, Mariah Carey, Pink ve 'N Sync gibi günümüz sanatçıları da gösteride performanslarını sergilemişlerdir. Kısa bir süre sahnede bulunan sanatçıların her biri ortalama beş şarkı söylemiştir.",tur,tur,"[26843.0, 15847.0, 3022.0, 11321.0, 17600.0, 34783.0, 13383.0, 31986.0, 32127.0, 11207.0, 10143.0, 8909.0, 17653.0, 89880.0, 20323.0]"
"Kainatta hiçbir şey ilk günkü gibi kalamaz, sürekli bir değişim içerisindedir. Bu değişime aşınma mekanizmalarının etkisi büyüktür. Deniz kenarında dalgalar sebebiyle oluşan kıyı erozyonu, çöllerde rüzgar nedeniyle olan rüzgar erozyonu tabiatın kendi mekanizmalarıyla oluşturduğu aşınmalara birer örnektir. Aşınmayı gündelik yaşamın her cephesinde de görmek mümkündür. Giydiğimiz giysi ve ayakkabıların zamanla yıpranmasında, kullandığımız eşya ve mobilyaların hızla eskimesinde ve bıçakların ve diğer kesici aletlerin körelmesinde aşınmayı gözlemleyebiliriz.",tur,tur,"[33296.0, 22303.0, 1980.0, 13090.0, 21690.0, 49777.0, 16366.0, 45927.0, 44903.0, 14035.0, 12624.0, 11730.0, 24304.0, 135779.0, 27137.0]"
"1937'de şiiri Boris Laskin (Борис Савельевич Ласкин / Boris Savelyevich Laskin) tarafından yazıldı ve müziği Pokrass Kardeş (Братья Покрасс / Bratya Pokrass; Samuil, Dmitri ve Daniyil)) tarafından bestelendi. II. Dünya Savaşı sırasında propaganda müziği olarak Kızıl Ordu askerleri tarafından okundu.",tur,tur,"[25413.0, 10756.0, 1901.0, 7415.0, 11739.0, 21739.0, 8647.0, 19195.0, 19779.0, 6865.0, 19462.0, 5665.0, 12018.0, 53260.0, 13199.0]"
"New York City'de geçen oyunda bir virüs insanlara bulaşmıştır ve ordu bunu sonlandırmak için girişimde bulunmuştur. Oyunun ana kahramanı Alex Mercer virüsten olumlu yönde etkilenmiş bir mutanttır. İnsanları emerek onların hafızalarını, tecrübelerini, biyokütlelerini alabilir; onların kılığına geçebilir.",tur,tur,"[17974.0, 10855.0, 1259.0, 6563.0, 10917.0, 25085.0, 8221.0, 23165.0, 22698.0, 6768.0, 7073.0, 6322.0, 11717.0, 69235.0, 13334.0]"
"Kuru sonunda ölüme yol açan fizyolojik ve nörolojik etkilere neden olur. Papua Yeni Gine'nin Fore kabilesine endemik olan hastalık Fore halkı ve evlendikleri yakındaki halklarla sınırlıdır. Trunkal ataksi öncesi baş ağrıları, eklem ağrıları ve uzuvların titremesi gibi semptomlar Kuru'ya karakterizedir. Bu bulaşıcı süngerimsi ensefalopatide titreme neredeyse bütün hastalarda bulunur, kuru ayrıca """"shiver"""" (""""titremek"""") olarak da bilinir.",tur,tur,"[26569.0, 15917.0, 1657.0, 9621.0, 16094.0, 35276.0, 11670.0, 33284.0, 33019.0, 9949.0, 9388.0, 8860.0, 17600.0, 99338.0, 19997.0]"
"Hamurkesen, Şanlıurfa ilinin Karaköprü ilçesine bağlı bir mahalledir. Bu köy halkını Türkmen aşireti olan """"Begdili"""" veya başka bir deyişle """"Badıllı"""" oluşturmaktadır . Merkeze 20 km uzaklıkta Hilvan yolu üzerindedir",tur,tur,"[15299.0, 9662.0, 1061.0, 6070.0, 9709.0, 20746.0, 7388.0, 18545.0, 18268.0, 5840.0, 5615.0, 4779.0, 10051.0, 53517.0, 10990.0]"
"Charles Brenton Huggins (22 Eylül 1901-12 Ocak 1997), Kanada doğumlu ABD'li hekim ve fizyolog. University of Chicago'da yaptığı, kanserler üzerine (özellikle prostat kanseri) çalışmalarıyla bilinir. Bu çalışmalarıyla 1966 yılında Nobel Fizyoloji veya Tıp Ödülü kazanmıştır. Hormonların bazı kanser türlerinin yayılmasını engellediğini keşfetmiştir. Bu keşfi kanserlerin bazı kimyasallarla kontrol edilebileceğini gösteren ilk buluştur.",tur,tur,"[25932.0, 16627.0, 2372.0, 10374.0, 16365.0, 33816.0, 12511.0, 31782.0, 31856.0, 10163.0, 9665.0, 8636.0, 17285.0, 89737.0, 19750.0]"
"Ve Recep Ve Zehra Ve Ayşe, yönetmenliğini Yusuf Kurçenli'nin yaptığı, başrollerinde Necla Nazır, Mahmut Cevher ve Pembe Mutlu'nun yer aldığı 1983 tarihli sinema filmi. Yusuf Kurçenli'nin yönetmenliğini yaptığı ilk sinema filmidir.",tur,tur,"[17271.0, 9734.0, 1293.0, 7027.0, 11192.0, 21451.0, 8728.0, 18906.0, 18972.0, 6948.0, 5931.0, 5673.0, 10148.0, 57122.0, 11795.0]"
"Gerek çevirilerinde, sunuşlarında, önsözlerinde, sempozyum konuşmalarında; gerekse arka kapak yorumlarında, kimi zaman bir kitap boylamındaki makalelerinde fenemonolojinin, psikanalizmin ve Marksist diyalektin uzamında dilin ve yazarının üstüne çıkarak, Türkiye'deki eleştirel teorinin Frankfurt Okulu, diğer adıyla Frankfurt Ekolü (Institut für Sozialforschung) doğru anlaşılmasını sağlamaya öncülük etmiştir. 2016 yılında """" yazarlık yaşamı boyunca edebiyat, özellikle son yıllarda şiir eleştirisi alanına yaptığı kapsamlı, tutarlı ve kuramsal derinliğe sahip katkıları, nitelikli dergicilik, çevirmenlik, yayıncılık etkinlikleriyle, günümüz Türkiye edebiyat dünyasında oynadığı öncü rol nedeniyle"""" Erdal Öz Edebiyat Ödülü'ne değer görülmüştür.",tur,tur,"[43267.0, 27092.0, 2554.0, 17923.0, 30550.0, 60015.0, 22216.0, 56778.0, 56106.0, 17810.0, 16737.0, 14422.0, 28662.0, 167854.0, 33119.0]"
Saray Janja Mihajlović Nikola Đorđević'in tasarımı ile Hadzi Nikola Zivkoviç tarafından inşa edilmiştir. Binanın orijinal tavan ve duvar dekorasyonu kısmen bu güne kadar muhafaza edilmiştir.,tur,tur,"[16800.0, 5902.0, 1062.0, 4734.0, 7747.0, 14255.0, 6699.0, 11895.0, 12085.0, 4939.0, 7207.0, 4289.0, 6977.0, 34514.0, 8169.0]"
"İki radyo vericisinden oluşan bu sistem, birbirleriyle küçük bir açı yaparak kesişen yayın konisi meydana getirir. Pistin uzak kısmındaki verici yatay düzlemde yayın yapar, yakında bulunan aygıt ise düşey düzlemde yayına geçerek sistemi çalıştırır. Kokpitte bulunan iniş sistemi gelen sinyalleri algılayarak inişin güvenli olmasını sağlar. ILS sisteminin piste yerleştirilebilmesi için havaalanı çevresinin radyo frekanslarını engellemeyecek düzeyde olması gerekmektedir.",tur,tur,"[26107.0, 16544.0, 1453.0, 9887.0, 16403.0, 37557.0, 12101.0, 35720.0, 34856.0, 10118.0, 9536.0, 9422.0, 17665.0, 104531.0, 19898.0]"
"Ayrıca, comScore, Birleşik Krallık'taki iPhone'larda Apple Haritaların pazar payını inceledi. Eylül 2013'te piyasaya sürülmesinden bir yıl sonra, 10.35 milyon İngiliz iPhone kullanıcısının 6.2 milyondan fazlası Apple Haritaları kullandı. Google Haritalar, 1.8 milyondan fazla İngiliz iPhone kullanıcısı ile İngiliz iPhone'larda ikinci büyük pazar payı aldı. 2013 yılının ikinci yarısında, İngiliz İnternet servis sağlayıcısı EE Limited, Apple Haritalar'ın İngiltere'de 4G ağ kullanıcılarının% 64'ünde ve 3G ağ kullanıcılarının% 57'sinde bir pazar payına sahip olduğuna karar verdi. Araştırma, internet sağlayıcının verilerini ve Taylor Nelson Sofres'in soruşturma sonuçlarını 4G şebekesinin 1.000 kullanıcısı arasında karşılaştırmasını içeriyordu.",tur,tur,"[43801.0, 30031.0, 3132.0, 16577.0, 27385.0, 63171.0, 20057.0, 59060.0, 60742.0, 15936.0, 17066.0, 13493.0, 30997.0, 166788.0, 34449.0]"
Villepin kulübünün üyesi olmuş ve eski başbakan Dominique de Villepin'in kurduğu République Solidaire'in (Dayanışmacı Cumhuriyet/ RS) kuruluşuna katılmış ayrıca parti sözcülüğü yapmıştır. Nicolas Sarkozy'nin reformları çerçevesinde UMP'ye sağcı UMP eleştirisini getirmiştir ve hiçbir gruba üye olmayan merkez çizgideki (özellikle MoDem) milletvekilleri ile RS'li milletvekillerinin oluşturduğu bir grup teklifinde bulunmuştur.,tur,tur,"[24820.0, 14786.0, 1737.0, 18714.0, 17041.0, 32751.0, 15945.0, 31601.0, 31491.0, 11655.0, 9011.0, 9655.0, 15952.0, 91675.0, 18325.0]"
"Audi V8 (Typ 4C), Audi tarafından 1988-1993 yılları arasında üretilen full-size lüks otomobil modelidir. Audi'nin V8 motor kullandığı ve aynı zamanda otomatik şanzıman ile quattro sistemini birleştiren ilk otomobilidir. Audi V8, 1994 yılında yerini A8'e bırakmıştır.",tur,tur,"[18534.0, 10850.0, 1796.0, 7852.0, 15275.0, 22611.0, 9065.0, 21319.0, 21306.0, 6891.0, 7678.0, 5896.0, 11374.0, 56650.0, 12663.0]"
"Fakirlik nedeniyle okulunu bitiremeyen bireyler bilinçsiz ve cahil kalabilmektedir bu nedenle yanlış yollara sapmaktadırlar, araştırmalar sonucu şiddetin en çok eğitimden yoksun kalmış aileler ve onlar tarafından yetiştirilmiş bireylerce sergilendiği saptanmıştır.",tur,tur,"[15921.0, 10181.0, 947.0, 6032.0, 9951.0, 23177.0, 7796.0, 20944.0, 20401.0, 6731.0, 5619.0, 5503.0, 11172.0, 61570.0, 12142.0]"
28 Şubat 2006 tarihli ve 26094 sayılı Resmî Gazete'de yayımlanmış olan 2006/10018 sayılı Bakanlar Kurulu kararı uyarınca yayımlanan kararnamenin dördüncü maddesi uyarınca aşağıdaki yetkilere sahiptir;,tur,tur,"[16418.0, 10486.0, 1068.0, 6697.0, 10504.0, 21476.0, 8061.0, 20017.0, 19867.0, 6592.0, 5854.0, 5397.0, 10694.0, 56005.0, 11831.0]"
"Rodajdan sonraki aşama, makine elemanının ömrünü belirleyen ve rodajın nasıl gerçekleştirildiğine sıkı sıkıya bağlı olan asıl aşınma safhasıdır. Bu safhada aşınma hızı çok azdır. Rodaj ne kadar uygun yapılmışsa bu aşama, dolayısıyla makine elemanı ömrü o kadar uzun olur.",tur,tur,"[20800.0, 10815.0, 1033.0, 6617.0, 11251.0, 24467.0, 8000.0, 22800.0, 22480.0, 6814.0, 12185.0, 5858.0, 11719.0, 67507.0, 13603.0]"
Bu kanuna göre; aile şiddetinde mağdur olanın Cumhuriyet Başsavcılığına bildirmesi ve Sulh Hukuk Hakimi'nin kabulu doğrultusunda kusurlu eş hakkında kanunumuza göre sırasıyla şu işlemlere başvurulur:,tur,tur,"[15212.0, 8764.0, 840.0, 5631.0, 9127.0, 19798.0, 7092.0, 18573.0, 17991.0, 5842.0, 5021.0, 4890.0, 9644.0, 54483.0, 11219.0]"
"Bell Telephone Laboratories, 1925 yılında Western Electric ve AT & T Ar-Ge organizasyonlarının konsolidasyonuyla kuruldu. Bell Labs, transistör, lazer, güneş pili, dijital sinyal işlemci çipi, Unix işletim sistemi ve cep telefonu hizmetinin hücresel konsepti de dahil olmak üzere önemli bilimsel gelişmeler yapacaktı. Bell Labs araştırmacıları 7 Nobel Ödülü kazandı.",tur,tur,"[18059.0, 11401.0, 1861.0, 6917.0, 11013.0, 23233.0, 8202.0, 21987.0, 22438.0, 6435.0, 6731.0, 5874.0, 11948.0, 62976.0, 13631.0]"
"Sovyetler Birliği Yahudi Kolonizasyon Örgütü veya ICOR, Kuzey Amerika'daki yeni toplu yerleşim yerlerinde Yahudilerin yerleşmesini desteklemeyi amaçlayan komünist görüşlere sahip kitle örgütü. İlk olarak Ukrayna Sovyet Sosyalist Cumhuriyeti ve güneybatı Rusya'da (Stavropol Krayı) ve daha sonra Yahudi Sovyet yerleşim yeri olan Birobican'da faaliyetlerine devam etti. Kuruluş 1924'te Amerika Birleşik Devletleri'nde kuruldu ve kısa zamanda Kanada'ya yayıldı.",tur,tur,"[30360.0, 17996.0, 2002.0, 10520.0, 18190.0, 37707.0, 11998.0, 35872.0, 36298.0, 9482.0, 16462.0, 8315.0, 19050.0, 105757.0, 21718.0]"
"2 Temmuz 1968 gecesi Belgrad'da gençlik protestoları patlak verdiğinde, gösterilerin ana merkezi olan Belgrad Üniversitesi öğrencileri yedi günlük bir grev yaptı. Polis öğrencilere şiddet uyguladı ve tüm toplantılar yasakladı. Öğrenciler daha sonra Felsefe Fakültesi'nde toplandılar, sosyal adalet konulu tartışmalar ve konuşmalar düzenlediler ve polisler tarafından yasaklanan derginin kopyalarını dağıttılar. Öğrenciler ayrıca, yüksek işsizliğe yol açan ekonomik reformlara karşı protesto gösterileri düzenlediler.",tur,tur,"[29725.0, 17121.0, 1798.0, 10595.0, 17835.0, 37800.0, 12734.0, 35944.0, 35945.0, 10362.0, 12419.0, 9159.0, 17728.0, 108604.0, 20526.0]"
"Yahudilik'te cenaze'ler özel bir değişim söz konusu olmasına rağmen oldukça belirli ayinler ile merhum uğurlanır. Musevilik'te cenaze törenleri İslam ile birçok özelliği paylaşır. Ölen kişi defin edilmeden önce banyo yaptırılır, ölen tabuta konularak üstü kapatılır ardından Tevrat'tan dualar ve okumalar eşliğinde defnedilir. Cesetler kremasyon Ortodoks Yahudilikte yasaktır, ancak Reformistler izin vermektedir.",tur,tur,"[24398.0, 14918.0, 1387.0, 8976.0, 15446.0, 35735.0, 10991.0, 31892.0, 31710.0, 8969.0, 8583.0, 7803.0, 16631.0, 96051.0, 18797.0]"
"Kuruluşundan 1907'ye kadar kurumun başkanlığını yapan Frederik Bajer, 1908 yılında Nobel Barış Ödülünü aldı. Élie Ducommun kurumun ilk genel sekreteri idi ve o da 1902'de Nobel Barış Ödülüne layık görüldü. Kurumun merkezi olarak İsviçrenin başkenti Bern seçildi ve en üst düzeydeki karar organı olan kongresi yıllık toplantılarını burda yaptı.",tur,tur,"[24499.0, 14828.0, 1714.0, 11634.0, 17149.0, 32178.0, 12766.0, 29764.0, 29966.0, 9777.0, 9353.0, 8057.0, 15599.0, 85674.0, 17823.0]"
"Battlefield 1942: Secret Weapons of WWII (kısaca BF 1942: SW), Battlefield 1942'nin ikinci genişleme paketidir. Battlefield 1942: The Road to Rome'dan sonra çıkmıştır. Bu genişleme paketinde Almanya, İngiltere ve ABD'nin kullandığı gizli silahlar vardır. II. Dünya Savaşı'nın sonlarına doğru Almanya üzerine yapılan saldırılar ve bu saldırılarda kullanılmış, tarihte pek gün yüzüne çıkmamış silahlar konu alınmıştır. Oyundaki bazı haritalarda Alman saflarında Waffen-SS birlikleri mücadele vermektedir. Sturmtiger, Schwimmwagen, Natter Roket Uçağı, Horton HO 229, Roket paketi, Harley-Davidson W, F-85 Goblin, Flakpanzer, AW-52, T-34 Calliope, T95/T28 Super Heavy Tank, V-2 füzesi ve komando teknesi gibi yeni araç ve askeri silahların yanı sıra yeni silahlar da eklenmiştir. Bu silahlar Bren LMG, Sten, FG42 ve Gewehr 43 gibi silahlardır. Oyuna 8 yeni harita eklenmiştir. Ayrıca bilgisayar botlarının yapay zekâsı yükseltilmiştir.",tur,tur,"[56956.0, 33951.0, 6667.0, 22438.0, 45209.0, 68807.0, 27067.0, 64599.0, 64108.0, 21549.0, 22505.0, 17682.0, 36054.0, 177637.0, 40669.0]"
"Evli ve dört çocuk annesidir. Çeşitli şirketlerde görevler üstlenmiştir. RPR ve ardından UMP'de siyaset yapmıştır. Kendisini Sosyal cumhuriyetçi veya sosyal gaullist olarak tanımlasa da, UMP'ye asosiye olan Réforme et Modernité (Reform ve Modernlik) adındaki liberal kulübün başkan yardımcılığını yapmıştır. 3. Jean-Pierre Raffarin Hükümeti'nde görev almıştır. 2008 yılında Nogent-sur-Marne belediye başkanlığı için partisinin adayının karşısında muhalif aday olarak seçime girmiştir ve bunun üzerine partiden 3 yıllığına ihrac edilmiştir ancak UMP meclis grubunda görev almaya devam etmiştir.",tur,tur,"[35343.0, 20763.0, 2446.0, 26493.0, 23819.0, 45414.0, 22849.0, 43158.0, 43295.0, 17279.0, 13179.0, 14256.0, 22439.0, 126258.0, 25727.0]"
"Sukjong, yetenekli bir politikacı olarak, hükümdarlığı boyunca çeşitli siyasi ittifak değişikliklerine yol açtı ve Güney, Batılı, Soron ve Noron politik grupları arasında geçiş yaptı.",tur,tur,"[11036.0, 7676.0, 821.0, 3937.0, 6368.0, 13958.0, 4503.0, 14035.0, 14936.0, 3718.0, 4200.0, 3057.0, 8250.0, 37518.0, 9144.0]"
"Aşıkların her ikisi de geriye son bir eser bırakır. Yaşadıkları aşk, her ikisinin de sanatlarında en önemli ilham kaynakları olmuştur. Feridun Hikmet’in eseri “Son Eseri” adlı romandır, Kamuran’ınki ise “Saadet Köşkü” adlı tablo.",tur,tur,"[15404.0, 9378.0, 1034.0, 6333.0, 9849.0, 22329.0, 7815.0, 19627.0, 19388.0, 6999.0, 5689.0, 5708.0, 10265.0, 60892.0, 11586.0]"
Her üç aşamanın motor türünün her biri için iki adet test-ateşlemesi ile birlikte sipariş verişmiştir - biri tasarım değerlendirmesi için diğeri ise son uçuş yapılandırması için.,tur,tur,"[10704.0, 6334.0, 619.0, 3884.0, 6600.0, 14797.0, 4572.0, 13805.0, 13615.0, 3758.0, 4692.0, 3427.0, 6830.0, 41235.0, 7711.0]"
"İlgili mevzuat hükümleri saklı kalmak kaydıyla, katılım bankalarının, müşterilere sundukları hizmetler karşılığında tahsil edecekleri komisyon, ücret ve masraflar, açtıkları krediler ve bunlarla ilgili diğer işlemler için uygulayacakları kar payı oranları, komisyon ve ücretler ile katılma hesaplarında kar ve zarara katılma oranının belirlenmesine ilişkin olarak üye katılım bankalarına yönelik tavsiye kararı almak,",tur,tur,"[24885.0, 16479.0, 1408.0, 9526.0, 16157.0, 36173.0, 12046.0, 34041.0, 33734.0, 9771.0, 9663.0, 7952.0, 17266.0, 99580.0, 19741.0]"
"Ama anayasaya aykırı bazı girişimlerde bulunmak amacıyla anayasayı birkaç saatliğine feshetmesi (1903), meşruti yönetime saygısızlığını ortaya koydu. Muhalefetin giderek büyümesi sonucunda askerler tarafından düzenlenen darbe, halkın büyük çoğunluğunca hoşnutlukla karşılandı. Darbeciler kraliyet sarayını basarak Aleksandar'ı, Draga'yı ve bazı saray mensuplarını öldürdüler.",tur,tur,"[23585.0, 14706.0, 1472.0, 9577.0, 14929.0, 33157.0, 11803.0, 31182.0, 30568.0, 9846.0, 9231.0, 8519.0, 15909.0, 91283.0, 17916.0]"
