sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
前期の頃のある回で、「STAGE 3」を終了した時点でゲスト解答者の得点が0点だった。このままではゲストは「STAGE 4」の「ダブルアタック」を何問正解しても0点のままになってしまうため、福留はゲストに無条件で得点を少し与えるようレギュラー解答者に同意を求めたが、所と田代が猛反対した。協議の末、ゲストに得点を70点与えてから「STAGE 4」を始めた。,jpn,jpn,"[17633.0, 31038.0, 2198.0, 7443.0, 13928.0, 29503.0, 13554.0, 61151.0, 43484.0, 5785.0, 9295.0, 6998.0, 25138.0, 36070.0, 15584.0]"
"ギターインストアルバム。シングルCDに収録されていた「孤独のRunaway」と「KNOCK ME」の2曲の他、ゲストボーカルに早尻翔介（後のT-BOLANの森友嵐士）、ドラムにLOUDNESSの樋口宗孝を迎えたBOØWYの「IMAGE DOWN」のカバー、ゲストボーカルに大黒摩季（デビュー前。当時の表記は大黒摩紀）を迎えた山下久美子の「WHY?」「LOVE & PEACE」「BIBBIDI,BOBBIDI,BOO」のカバーを含めた計6曲が収録されている。",jpn,jpn,"[22615.0, 34023.0, 3444.0, 9747.0, 16240.0, 32317.0, 16093.0, 64850.0, 47247.0, 8285.0, 11477.0, 8605.0, 28601.0, 39072.0, 19157.0]"
"電子制御技術の発展により、エンジン回転域に応じて枝管の長さを切り替える可変長式インテークマニホールド(英: Variable Length Intake Manifold, VLIM)も実用化された。低回転域用の長くて細い枝管であるプライマリポートと、高回転域用の短くて太いセカンダリーポートの2系統を用意し、エンジンの回転速度に応じて集合部の出口に設けられたバルブで切り替える。管長の違いによってヘルムホルツ共鳴の周波数を切り替えるだけでなく、プライマリポートは管径を細くすることで吸入空気の流速を上げ、セカンダリポートは吸気抵抗を少なくするために太く作られている。 切り替えバルブは複数設けられる事もあり、2段階以上の可変長を可能性としている場合もある。",jpn,jpn,"[33374.0, 53360.0, 3536.0, 12603.0, 24768.0, 50472.0, 21803.0, 100843.0, 73780.0, 9811.0, 16927.0, 11533.0, 43809.0, 60088.0, 28445.0]"
主に130サイズから160サイズ（女児用の一部は165サイズ、男児用の一部は170サイズ）までの小学校中学年頃から中学校頃までの子供服のこと。体つきも精神も子供から大人になる過渡期となるため、メーカーによっては身長表記を用いず、TSS、TS、TM、TL、TLLと表記する例も見られる。また、ニッセンやセシールなどのように150サイズ以上を中高生以上向けのティーン服と一緒に展開したり、逆にトドラー服と共通のデザインのものを販売する通販サイトも見られる。,jpn,jpn,"[21091.0, 38030.0, 2681.0, 9176.0, 17541.0, 36181.0, 15441.0, 75252.0, 53569.0, 7239.0, 11543.0, 9011.0, 31637.0, 44002.0, 19649.0]"
番組スタート当時、和希はワッキーの隣の席に座っていたが、ワッキーからのセクハラ行動が悪質だったため、ヒデの隣の席に移動された。しかし、その後もワッキーがしつこく和希の順を元に戻すよう要求したのに対し、和希沙也は自分に関するクイズに答えられたら元に戻してもいいとの条件を示すが(和希大学入学試験)、ワッキーは数度の挑戦したにも関わらず失敗を続けている。,jpn,jpn,"[18854.0, 31240.0, 2093.0, 7430.0, 14212.0, 31219.0, 13240.0, 62046.0, 44560.0, 6546.0, 10331.0, 7112.0, 26873.0, 38330.0, 16776.0]"
だが、尼子義久は足利義輝の面子を保つためや曽祖父経久の代より蓄積されていた家臣団の不満や内部抗争の調停を終息させたい意図もあったのか、毛利氏との早期和睦を望み、元就は和睦の条件として「石見不干渉」を申し出とした。これに義久は即刻に同意したが、これは福屋氏を支援していた尼子諸将や尼子方国人、福屋氏にとっては自分達の立場がなくなることとなった。これにより石見での尼子氏の前線は一気に崩壊し、本城常光は離反、多胡辰敬は石見岩山城にて自害するという事態に発展した。,jpn,jpn,"[33289.0, 51961.0, 3271.0, 12686.0, 24303.0, 47771.0, 25114.0, 95475.0, 69325.0, 10093.0, 16432.0, 11577.0, 42589.0, 61496.0, 28684.0]"
リヴォルヴァーカノン方式の火砲は、軽量で嵩張らないため大口径化・携行弾数増大が容易、メンテナンスが比較的容易かつ低コスト、外部動力を用いず自力駆動が可能であるといった点がある。更に、構造上、装弾口を砲身とは異なる軸線上に設けることができるため、テレスコピック弾（こちらも、構造上砲身とは異なる方向・軸線に給弾方向を設けることが容易である）との相性がよいとされる。回転式薬室は前後どちらからでも装填できる設計にすることができるため、テレスコピック弾を用いて前装式設計とすることで、火砲全体の全長を著しく短くすることもできる。,jpn,jpn,"[30426.0, 48582.0, 2810.0, 11810.0, 22381.0, 45681.0, 22759.0, 93024.0, 66969.0, 9048.0, 15583.0, 11009.0, 39417.0, 57026.0, 25780.0]"
地中海西部のバレアレス諸島のマヨルカ島の南西岸に位置する。イベリア半島の東岸から約250㎞東にあり、バレンシアから直線距離で約260km、バルセロナから約210kmの距離にある。マヨルカ島の沖合にあるすべての小島は行政的にパルマに属している。東南岸にある無人島のカブレラ島はカブレラ群島マリティメ＝テレストリアル国立公園に指定されており、西岸にある無人島のドラゴネーラ島も保護地域となっている。,jpn,jpn,"[24505.0, 36989.0, 2305.0, 12028.0, 16777.0, 34218.0, 21327.0, 65485.0, 47832.0, 12792.0, 13117.0, 15436.0, 28632.0, 40455.0, 17781.0]"
経営危機に陥った1970年代後半に、運輸省（現在の国土交通省）出身の佐藤光夫が社長に、日本興業銀行出身の村田倉夫が副社長にそれぞれ外部招聘で就任し、それ以来ごく最近まで運輸省のOBや銀行出身者が経営に参画し、事実上の国家管理・銀行管理となっていた（厳密には国家管理・銀行管理ではない）。これは、不動産投資の失敗や石油ショック後の不況、成田空港関連の先行投資負担（及び開港の遅れによる損失）が重なって破綻寸前に追い込まれたためである。上野の京成百貨店が撤退したことや谷津遊園を閉園したのもこの影響である。佐藤・村田のリーダーシップのもとで京成はなりふり構わぬ徹底した経営再建を推し進め、その努力は1989年度の累積赤字一掃・復配により結実した。,jpn,jpn,"[40371.0, 64088.0, 4064.0, 16874.0, 31098.0, 60012.0, 30688.0, 124500.0, 89757.0, 12689.0, 19553.0, 15255.0, 52311.0, 76495.0, 34165.0]"
クルーズステージは宇宙船が地球と火星の間を飛行する際に使用される。このクルーズステージはマーズ・パスファインダーとほぼ同様であり、直径約2.65m (8.7feet)、高さ1.6mある。第一構造は太陽電池パネルで覆われた直径約2.65m (8.7feet) のアルミニウム製で、5つに分割された太陽電池パネルは、地球付近で600W、火星で300Wまでの電力を提供する。ヒーター、および多層断熱材は宇宙船に搭載されている機器を常温に保つことができる。,jpn,jpn,"[22885.0, 37857.0, 2661.0, 9649.0, 18091.0, 38246.0, 15705.0, 72986.0, 53207.0, 7386.0, 12915.0, 8815.0, 29884.0, 44979.0, 18880.0]"
土曜日、日曜日及び祝日に、県営バスの有効期限内の通勤定期券（片道、往復及び通勤団体定期券のいずれでも可）所持者、その配偶者及びその子供は、大人100円（小人50円）で、路線（一部例外あり。後述）や運賃を問わず、県営 ・県央バスに乗車できる制度だったが、2014年9月末で終了した。なお、一部例外もあった。,jpn,jpn,"[19418.0, 32509.0, 2023.0, 8314.0, 15896.0, 29872.0, 16404.0, 63160.0, 44875.0, 6024.0, 9803.0, 8048.0, 26586.0, 38098.0, 16901.0]"
建議の内容 - 長崎市と雲仙間の交通はとても不便であることが認められる。それに加え、来年の春には国際産業観光博覧会の開催により、長崎市と雲仙間の交通が今までにないほど頻繁になることが予想される。よって長崎市理事者にはこの際、県営バスの実現に関し、急速に適切有効な努力を払われることが望まれる。,jpn,jpn,"[16488.0, 26786.0, 1528.0, 6389.0, 11635.0, 25009.0, 11042.0, 49930.0, 36389.0, 4780.0, 8238.0, 5009.0, 22048.0, 29895.0, 14234.0]"
バーリントン短大での2年間の後、アイオワ大学に編入。1969‐70シーズンから公式試合に出場し、このシーズン平均102.9得点というBig10新記録となったアイオワ大の強力オフェンスの一翼を担った。彼らの圧倒的な得点力からその年のNCAAトーナメントの優勝候補にもあげられたが、中東地域トーナメント1回戦でジャクソンビル大学に103‐104で惜敗してしまった。1970-71シーズンには中心選手の大半が卒業してしまったためチーム成績は9勝15敗と負け越したが、ブラウン個人は平均27.6得点をあげる絶好調のシーズンを過ごし、Basketball News紙、Basketball Weekly誌、ヘルムズ財団選出のオールアメリカチームと、アイオワ最優秀選手に選ばれた。,jpn,jpn,"[34845.0, 54624.0, 3730.0, 14023.0, 25696.0, 53014.0, 22733.0, 102775.0, 75617.0, 11140.0, 18084.0, 11836.0, 43228.0, 62286.0, 28029.0]"
漫才ブームの終息と共に客足が鈍り閉鎖されたとされているが、実際の興行成績は終始黒字のままであり、この時期における松竹の演芸部門は大阪道頓堀角座の方が悪化していたという。実際の閉鎖理由は「再開発」ではあるが、建物取り壊し後敷地は松竹の手を離れ、TOCの手による再開発ビルが建っている。,jpn,jpn,"[16888.0, 27451.0, 1744.0, 7119.0, 12618.0, 26077.0, 12679.0, 53607.0, 38320.0, 5522.0, 8473.0, 6269.0, 22828.0, 33230.0, 14739.0]"
412年（義熙8年）、劉藩が処刑されると、張邵はその夜のうちに大軍を出動させるための舟の準備をさせた。朝になって劉裕が劉毅を討つべく出動の準備を命じると、すぐさま軍が応じたため、その早さをいぶかしんで訊ねると、軍官僚たちは昨夜のうちに張邵の命を受けていたことを報告した。劉裕は張邵が自分と同じ憂慮を共有していたことを知った。413年（義熙9年）、劉裕の嫡子の劉義符が征虜府を開くと、張邵はその下で録事参軍となった。劉義符が中軍将軍の号を受けると、張邵はその下で諮議参軍に転じ、記室を兼ねた。416年（義熙12年）、劉裕が北伐を開始すると、劉穆之と張邵に留守を委ねた。青州刺史の檀祗が広陵に駐屯していたが、滁中で反乱が起こり、広陵を襲撃された。劉穆之は敗北の場合をおそれて建康から軍を出動させようとしたが、張邵は檀祗兄弟を信任してその必要はないと主張した。張邵の予見どおり檀祗は広陵を守りきった。417年（義熙10年）、劉穆之が死去したため、建康の朝廷は動揺し、徐羨之にその任を代行させようとした。張邵は劉義符を立てて北方にいる劉裕と相談するよう主張し、朝廷での議論を劉裕に報告した。418年（義熙14年）、劉裕が劉義符を荊州に赴任させようとしたが、張邵は嫡子を地方に送るのはよろしくないと進言し、聞き入れられた。,jpn,jpn,"[88002.0, 147099.0, 7982.0, 30946.0, 52646.0, 115427.0, 47547.0, 213860.0, 163709.0, 22867.0, 41068.0, 21426.0, 106632.0, 129104.0, 77995.0]"
学友会が中心となって運営する立命館大学新歓実行委員会の主催による「新歓祭典」が、例年4月下旬にびわこ・くさつキャンパス(BKC)で1日間開催される。 運営体制については、学園祭に準ずるかたちとなる。 新入生を歓迎する祭典として、各課外活動団体やサークルによる企画や新歓実行委員会企画、新歓事務局による模擬店、野外ステージ企画など、様々な催しが行われる。,jpn,jpn,"[20239.0, 35012.0, 2253.0, 7790.0, 15583.0, 31560.0, 14864.0, 66992.0, 47697.0, 6573.0, 10595.0, 8330.0, 28158.0, 39372.0, 18045.0]"
"第三共和政から、それまでのフランスの体制下には存在しなかった議員歳費が導入された。その理由は、貧しい者も含めすべての市民が議員に選出され得るようにしなければならない、言い換えれば、議会が名望家や不労所得者だけに席巻されることのないように議員に相当の歳費を与えることが必要である、と考えられたことにあった。1938年1月1日時点で、議員歳費額は年82,500フランであった。",jpn,jpn,"[20212.0, 33412.0, 1848.0, 11766.0, 15472.0, 30715.0, 15210.0, 60740.0, 44651.0, 6847.0, 11121.0, 7679.0, 26297.0, 38271.0, 17634.0]"
男勝りのリコにいつも手を焼かされており、お嬢様学校である藤女に入学したことで変わってくれることを期待している。リコが男にモテないこともお見通し。レンが母に見せたリコのテストの結果を見て「いりきみ塾」にもう一度通うように命じる。ナギの親とは家族ぐるみで付き合いがあり、リコが知らないナギのメアドも知っている。,jpn,jpn,"[15809.0, 26779.0, 1723.0, 6327.0, 11624.0, 26637.0, 11422.0, 52311.0, 37277.0, 5583.0, 8857.0, 6460.0, 22590.0, 32163.0, 14106.0]"
ヴィマ・タクトはその支配領域に統一したコインを発行した。彼のコインにはギリシア語で「ソテル・メガス（偉大なる救済者）」と言う称号が刻まれている。クジュラ・カドフィセスのコインが各地の古い支配者が発行したコインをまねたものであったのに対し、ヴィマ・タクトによる新式のコイン導入は一体性を持った帝国としてのクシャーナ朝が確立していったことを暗示する。,jpn,jpn,"[19753.0, 29879.0, 1873.0, 8260.0, 14380.0, 31309.0, 15147.0, 57153.0, 41726.0, 6964.0, 11409.0, 7859.0, 24646.0, 35857.0, 15344.0]"
クシャーナ朝の領土は、同時代に中央インドで繁栄を迎えてきたサータヴァーハナ朝などと同じく交易によって繁栄を迎えていた。かつてクシャーナ朝が北西インドを征服する以前、この地域の貨幣経済は衰退期を迎えていた。原因は知られていないが、北西インドでは銀が不足し、インド・パルティア人やサカ人の諸王朝が発行する銀貨は極度に品質の悪いものとなっていた。,jpn,jpn,"[19191.0, 31920.0, 1786.0, 7367.0, 13448.0, 37676.0, 12850.0, 59461.0, 43607.0, 5820.0, 10867.0, 6933.0, 26138.0, 36763.0, 16258.0]"
2017年は外野のスタメン格として132試合に出場。5月以外の月はいずれも月間打率.290以上、特に6月と9月はそれぞれ4割近い打率を残すなどシーズンを通して打撃好調だった。トータルではリーグ5位の打率.314、13本塁打、82打点、OPS.847の好成績で、自身初の打率.300を記録。出塁率、長打率もキャリアハイと好調のシーズンを送った。また、苦手としていた対左投手に対しても、この年は打率.315と対右投手よりも高い打率を残しており、課題を克服した。,jpn,jpn,"[31565.0, 47654.0, 3003.0, 13407.0, 23685.0, 44847.0, 21310.0, 88906.0, 65492.0, 10287.0, 15478.0, 11023.0, 38858.0, 55167.0, 26627.0]"
1974年に長野市にある富士通長野工場のバレー部として創部した。何度かチーム名の変遷を経て、2009年1月に開催された第29回地域リーグ一次リーグ東部大会に富士通グループ長野として初出場しいきなり準優勝を果たし、引き続き出場したプレーオフでも準優勝した。 翌年の第30回大会において、一次リーグ東部リーグ優勝、プレーオフ優勝を達成した。また2013年1月から開催された第2回全国6人制バレーボールリーグ総合男女優勝大会においても、東部リーグ優勝、グランドチャンピオンマッチ優勝を果たしている。,jpn,jpn,"[26075.0, 41304.0, 2763.0, 10437.0, 19145.0, 38033.0, 19486.0, 79095.0, 57090.0, 8171.0, 12981.0, 9420.0, 33329.0, 45125.0, 21626.0]"
管理上の距離 (Administrative distance) は複数のルーティングプロトコルで、同一の宛先に対し別の経路を最適とした場合、その中から最良のものを選択するのに用いられる値である。この値は、ルーティングプロトコルの信頼性を定義するもので、その値によってプロトコルの優先順位が決まる（値が低い方が一般には優先される）。Preferenceと呼ばれることもある。,jpn,jpn,"[15393.0, 25125.0, 1632.0, 6616.0, 12086.0, 25100.0, 11178.0, 49059.0, 35330.0, 5210.0, 8355.0, 5578.0, 20530.0, 30343.0, 13156.0]"
1965年（昭和40年）の経済・経営両学部移転を皮切りに順次各学部や研究科が移転し、1981年（昭和56年）には最後に残った法学部が移転し全学が衣笠に移転完了し、「広小路学舎閉校祭典」が開催された。広小路学舎は、1981年（昭和56年）3月末日をもって「京都府土地開発公社」に売却された。現在跡地には「立命館学園発祥の地」記念碑が建っている。「広小路学舎閉校祭典」で当時の総長・天野和夫は次のように挨拶している。,jpn,jpn,"[30196.0, 49109.0, 3402.0, 12589.0, 23685.0, 44551.0, 22555.0, 91362.0, 66170.0, 9392.0, 15329.0, 10927.0, 39526.0, 54448.0, 26131.0]"
（彼の著書『1421：中国が新大陸を発見した年』は、修正主義的な歴史として示された、まったくのフィクション作品である。明の遠征隊がアフリカを越えたという彼の新しい主張を裏付けるような文献や遺物は一つも見つかっていない。メンジーズのたくさんの主張や、彼が提示した数百に及ぶ「証拠」は、中国・米国・ヨーロッパあるいはそれ以外の歴史学者・海事専門家・海洋学者によって徹底的に・全面的に疑われている）,jpn,jpn,"[19826.0, 33535.0, 1938.0, 8115.0, 14669.0, 32507.0, 14574.0, 62398.0, 45821.0, 6336.0, 11594.0, 7700.0, 26750.0, 38984.0, 17509.0]"
たのしい○年生 / たのしい幼稚園 （講談社） - 昭和30年代に創刊。当初は本誌と同様、幼稚園児向けの「たのしい幼稚園」から小学6年生向けの「たのしい六年生」まで揃えられていたが、昭和40年代以降は現存する「たのしい幼稚園」を除いて全て休刊となり、2006年まで「たのしい一年生」は「入学準備 小学一年生」と同様、幼稚園児の入学準備雑誌として不定期に刊行されていた。2010年現在は発刊されておらず、講談社と小学館が協力して毎年「たのしい幼稚園」に小学館の雑誌である「学習幼稚園」や「入学準備 小学一年生」の広告を掲載して読者の斡旋を行っている。,jpn,jpn,"[29824.0, 51840.0, 3434.0, 12933.0, 24099.0, 48447.0, 22264.0, 100909.0, 72319.0, 9549.0, 16474.0, 12268.0, 43225.0, 59781.0, 27461.0]"
英語をマスターし、 英語圏の映画に出演し英米で知られるようになるのは1995年メル・ギブソン監督『ブレイブハート』のイザベラ王女から。 1997年、ウィリアム・ニコルソンがイギリスで撮影した『ファイアーライト』、ヴェラ・ベルモン (fr) がフランスで撮影した『女優マルキーズ』 (fr)、バーナード・ローズがロシアで撮影した『アンナ・カレーニナ』と立て続けに主演する。 1999年には悪役のボンドガールであるエレクトラ・キングを『007 ワールド・イズ・ノット・イナフ』で演じる。 当時のパートナー、アンジェイ・ズラウスキーとは2000年に再び『女写真家ソフィー』で組み、カブールの国際ロマンチック映画祭で再び最優秀ロマンチック女優賞を受賞。 21世紀に入っても女優活動は盛んで、2008年のLOL (Laughing Out Loud)はフランスでヒットした。高級宝飾品ブランド「ショーメ」(en fr) の広告ではモデルと監督をしている。,jpn,jpn,"[45837.0, 67592.0, 5191.0, 26523.0, 31617.0, 68349.0, 33834.0, 128528.0, 93876.0, 16613.0, 26875.0, 17807.0, 55685.0, 78532.0, 35252.0]"
他方、1889年に、京都法学校（きょうとほうがっこう）が、京都府京都市下京区寺町通四条下ル大雲院内に設立されている。これは、法律学および経済学を教授することを目的に設立された私立学校で、校主には司法省学校卒業後、京都始審裁判所に勤務した山崎恵純が就任。この他、名誉員に京都府知事、大審院評定官、京都始審裁判所所長、同検事、京都府警部長らが就いた。しかし、その後、入学希望者の増加に対応しきれなくなり、京都法政学校に事実上引き継がれた。山崎恵純は引き続き京都法政学校の教授を務めた。,jpn,jpn,"[32389.0, 52009.0, 3160.0, 13064.0, 23733.0, 45703.0, 23945.0, 93339.0, 68103.0, 9731.0, 16031.0, 12185.0, 40892.0, 56497.0, 27667.0]"
立命館大学は、「国際インスティテュート」（2000年度に設置）と「文理総合インスティテュート」（1998年度に設置）を設けて学部横断的な教育を展開してきたが、専門性の習得や入試募集の単位の細分化など、改善すべき課題が生じてきたとして、現在はすべて募集を停止している。ここでは、学生の学籍は所属する学部学科にあるが、実際には卒業の基準や必修も全てインスティテュートの枠組みの中で行われることになる。こうした制度のため、卒業した学生の肩書きは「○○学部○○学科○○インスティテュート卒業」となる。インスティテュート所属生の選抜は入学試験で行われた。また、文学部も1996年度に文学部の学生向けに「人文総合科学インスティテュート」を設置していたが、2002年度に従来の人文総合科学インスティテュートを学際プログラムと改称した上で、総合プログラムと国際プログラムを新設し、この3プログラムを新たな人文総合科学インスティテュートとして再編した。2009年度には、総合プログラムを京都学プログラムと言語コミュニケーションプログラムの2プログラムへと再編したが、2012年度の「学域・専攻制度」の導入に伴い廃止となった,jpn,jpn,"[53324.0, 88731.0, 5859.0, 21903.0, 42564.0, 81891.0, 39514.0, 170664.0, 123041.0, 16623.0, 27975.0, 19793.0, 71428.0, 99663.0, 44950.0]"
「恋愛研究」を口ではバカにしているが、恋愛に関する思考はマキと同レベルの「少女漫画脳」で内心はやる気マンマン。その様子を見ているリコからは、「実は仲良いだろう」と言われている。王道の（悪く言えばベタな）シチュエーションが大好きだが、それに浸りすぎて結果的に自分で台無しにしてしまうことが多く、王道が好きなはずのマキでさえ「めんどくさい」と感じてしまうことがある。理想の男性タイプは、マキ演じる「マキマキオ」のような王子様キャラ。スズも同じようなタイプが好きなため、意気投合することも多い。,jpn,jpn,"[23009.0, 40600.0, 2558.0, 9569.0, 17914.0, 40027.0, 16927.0, 79890.0, 56572.0, 8087.0, 12993.0, 9104.0, 34418.0, 49833.0, 21371.0]"
伊勢電時代の江戸橋駅は現在より100mほど南にあり、設置当初は棒線駅に過ぎなかったが、参急が路線を延長してきたことで乗換駅となった。次の部田駅は津駅の北東に位置した。津新地駅は新松阪駅への延長の際に移転されており、ここから結城神社前駅までは最後まで残った複線区間である。津新地 - 大神宮前駅は開通当初は全線複線であったが、参急への統合以降単線化が進められていった。続く米津駅と雲出駅は停留所でありながら複線時代の相対式ホームの面影を残していた。香良洲駅は当初2面4線を備えたが、単線化後は1面2線に縮小されていた。雲出川を渡って小野江駅、天白駅と続き、米ノ庄駅は交換設備を有した。松ヶ崎駅は参急との合併後に設けられた駅で、高架上で山田線と連絡した。その後松江駅、本居神社前駅と続き、1947年までは両駅の間に松阪北口駅があった。新松阪駅も盛時には2面4線の威容を誇ったが、廃止時には1面2線に縮小されていた。,jpn,jpn,"[53710.0, 86392.0, 5254.0, 22085.0, 39929.0, 79862.0, 39168.0, 167248.0, 120164.0, 16218.0, 27374.0, 18388.0, 69714.0, 99432.0, 44876.0]"
簡易自動券売機設置で七飯駅管理（夜間連絡先は五稜郭駅）の無人駅となっているが、有人駅時代からの木造平屋建ての駅舎が残っていた。旧駅舎は構内の東側（旭川方面に向かって右手側）に位置し、上り線ホームに接していて、出札窓口は閉鎖されていた。また開口部が塞がれていて、駅舎外の別の小さい建物に汲み取り式トイレを有していた。,jpn,jpn,"[19749.0, 32481.0, 1912.0, 8374.0, 14999.0, 29741.0, 15390.0, 62720.0, 44801.0, 6145.0, 9990.0, 6914.0, 26455.0, 37755.0, 16879.0]"
中期朝鮮語では、音節初頭に複合子音が立ちえた。複合子音はㅅ系複合子音ㅺㅻㅼㅽとㅂ系複合子音ㅳㅄㅶㅷㅴㅵの2系列がある。ただし、これらのうちㅻを除くㅅ系複合子音と、ㅂ系複合子音のうちㅴㅵの2つについては、ㅅが表記通りに[s]を表したとする説と、ㅅが濃音を表したとする説があり、いまだ決着していない。,jpn,jpn,"[27558.0, 41687.0, 2561.0, 10071.0, 19261.0, 39009.0, 16586.0, 71236.0, 57165.0, 8470.0, 14203.0, 8584.0, 37581.0, 45256.0, 26335.0]"
実行委員会は、学園祭実行委員長、学園祭副実行委員長（衣笠担当）、学園祭副実行委員長（BKC担当）、学園祭副実行委員長(OIC担当)、全学自治会、BKC自治会、各学部自治会、学術部、学芸総部、体育会、新聞社、放送局、応援団、中央事務局サークル担当及びBKC自治会サークル連合といった学友会中央パートにより構成されている。また、オブザーバー・実行委員質問の答弁者として、衣笠学園祭事務局、OIC学園祭事務局、BKC学園祭事務局、実行委員会事務局調査企画部及び実行委員会事務局財務部の各担当者の出席が認められている。実行委員長は年度により異なり、中央常任委員長や学園振興委員長、中央事務局長などが務める。各キャンパス内のみで終結する企画については、キャンパス別会議が開かれ、審議が行われる。また形式上、実行委員会の委員メンバーには大学教職員からの委員は入っておらず、大学職員と緊密に連携を取りつつも、ほぼ学生による自治・創造性に任された運営が行われている。,jpn,jpn,"[47143.0, 81282.0, 5174.0, 18977.0, 36588.0, 71908.0, 36424.0, 154691.0, 110823.0, 14522.0, 24198.0, 20357.0, 65268.0, 88639.0, 41676.0]"
コズミック・イラ (C.E.) 15年。万能の天才として世界中から注目されていた青年男性のジョージ・グレンは、自分が遺伝子工学によって誕生したデザイナーベビーだったことを告白。その生成メカニズムを全世界にネット公開したことで、遺伝子操作された新人類「コーディネイター」が爆発的に増えていった。,jpn,jpn,"[13715.0, 23918.0, 1649.0, 6014.0, 10930.0, 22461.0, 10974.0, 44882.0, 32429.0, 4869.0, 7457.0, 5703.0, 18932.0, 26937.0, 12178.0]"
"gretl は経済学分野での利用を主に想定したオープンソースの統計解析ソフトウェア・パッケージである。名前の gretl は Gnu Regression, Econometrics and Time-series Library から来ている。GUI を備えており、 X-12-ARIMA、TRAMO/SEATS、R の各ソフトウェアを合わせて使うことができる。ソフトウェアとしてはC言語で書かれており、GUI ウィジェットのライブラリとして GTKを、プロットするための外部プログラムとして gnuplot を使っている。GUI による操作を補完するために コマンドライン操作もできるようになっている。",jpn,jpn,"[20755.0, 30199.0, 3051.0, 10050.0, 16265.0, 31413.0, 15671.0, 58247.0, 42820.0, 8682.0, 10751.0, 8863.0, 25134.0, 37918.0, 17197.0]"
"復古王政下の代議院は、1814年憲章により、第一帝政下の立法院に代わって設置され、納税額による制限選挙で選出された議員で構成された。法案の討議、そして何よりも租税の承認をその任務とした。憲章により、議員は任期5年で、毎年5分の1が改選されるものとされた。被選挙人になるには満40歳以上かつ直接税1,000フラン以上の納税者であることを要した。",jpn,jpn,"[23839.0, 39321.0, 2015.0, 11176.0, 16934.0, 33391.0, 16163.0, 65841.0, 49641.0, 7190.0, 11500.0, 7989.0, 30004.0, 41171.0, 21049.0]"
2006年のAppleの路線変更（MacintoshのCPUをPowerPC系からIntel系に変更）により、PowerPCは組込み用途専用の製品となった。IBMは2009年よりPowerPC G3シリーズをPowerPC 400系と統合し、PowerPC 476FPを発表した。,jpn,jpn,"[10305.0, 18091.0, 1889.0, 5405.0, 8540.0, 16810.0, 7399.0, 33192.0, 24445.0, 4048.0, 5747.0, 3929.0, 13730.0, 20127.0, 9252.0]"
大阪府立貿易専門学校（おおさかふりつ ぼうえきせんもんがっこう）は、かつて大阪府大阪市にあった、大阪府立の専修学校。2年制の専門課程を設置し、貿易実務や国際ビジネスについて学ぶことを目的としていた。英語表記は、Osaka College Of Foreign TradeでOCFTと略されていた。,jpn,jpn,"[14153.0, 21638.0, 1759.0, 5772.0, 10043.0, 20055.0, 10050.0, 41228.0, 29993.0, 4619.0, 7028.0, 5580.0, 18424.0, 24364.0, 12508.0]"
2009年（平成21年） - 新長期計画に向け学園ビジョン「R2020」を立ち上げる。文学部に京都学プログラム・言語コミュニケーションプログラムを開設、総合プログラムを募集停止。衣笠セミナーハウスが国際平和ミュージアムから西園寺記念館に移転。衣笠キャンパス至徳館内に「立命館プラザ京都」を開設。米国ワシントンD.C.に京都大学、慶應義塾大学、東京大学、早稲田大学とともに日米研究インスティテュート（米国NPO）を設立。,jpn,jpn,"[24796.0, 37604.0, 2752.0, 10275.0, 17852.0, 34650.0, 17637.0, 70578.0, 51430.0, 7729.0, 12466.0, 8957.0, 30412.0, 41027.0, 20083.0]"
本来黒糖はサトウキビの絞り汁を煮詰めたものであるが、中には加工黒糖や粗糖（ザラメ）に糖蜜を混ぜた再製糖が「黒糖」として販売されていた（本来の黒糖は原材料表示でサトウキビだけが表示されている）。しかし消費者庁は2011年（平成23年）3月20日付でJAS法解釈通知の『食品表示に関するQ&A』を改定、黒糖と黒砂糖の定義を同じとした上で、黒砂糖の定義に当てはまらないものの表示に黒糖という表現が使えないようになった。,jpn,jpn,"[24107.0, 42057.0, 2646.0, 10222.0, 18874.0, 39735.0, 17420.0, 79767.0, 57763.0, 7971.0, 12854.0, 8986.0, 34799.0, 48769.0, 22046.0]"
PRIDEの名を冠した初の大晦日興行。メインイベントでは桜庭和志が敗れたものの、初参戦の近藤有己がマリオ・スペーヒーをドクターストップに追い込む。また吉田秀彦とホイス・グレイシーのリベンジマッチが行われ、道着を脱ぐという奇策に出たホイスが吉田を圧倒した（ルールにより結果はドロー）。また、ゲーリー・グッドリッジの引退試合が行われるが、後にK-1で復帰。,jpn,jpn,"[20711.0, 31156.0, 2452.0, 8561.0, 14703.0, 31073.0, 15337.0, 61464.0, 43927.0, 8165.0, 11262.0, 8257.0, 26215.0, 36497.0, 16757.0]"
