sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Durante los siete cursos que pasó en Los Ángeles fue desarrollando cada vez más su faceta como asistente, llegando a promediar en la temporada 1994-95 4.1 pases a canasta por partido, una impresionante estadística para un jugador de su tamaño y posición. Paralelamente, también fue ganando cierta fama de teatrero, pues se le acusaba de fingir demasiadas faltas cuando su cuerpo entraba en contacto con el de sus adversarios. Debido a ello, el periodista español Andrés Montes le apodó Vittorio Gassman, haciendo analogía entre el actor italiano del mismo nombre y las dotes interpretativas del yugoslavo.[4]​",spa,spa,"[17317.0, 4436.0, 3035.0, 28708.0, 10489.0, 6188.0, 43127.0, 7670.0, 4752.0, 49910.0, 8012.0, 63123.0, 8379.0, 11944.0, 9427.0]"
Un manga spin-off ilustrado por Ryota Yuzuki comenzó a publicarse en Kono Manga ga Sugoi! WEB el 29 de agosto de 2016. Este manga presenta una historia original del autor.,spa,spa,"[7374.0, 3788.0, 1398.0, 9028.0, 4202.0, 4268.0, 11497.0, 6935.0, 5516.0, 11674.0, 3042.0, 14550.0, 5217.0, 6437.0, 5303.0]"
Un complemento directo en voz activa se transforma en sujeto después de operar en la oración un cambio de diátesis. Esta transformación sólo puede ocurrir si el complemento directo desempeña su función típica de paciente o experimentador.,spa,spa,"[6828.0, 1388.0, 970.0, 9723.0, 4031.0, 1952.0, 14036.0, 2430.0, 1466.0, 14842.0, 3314.0, 19031.0, 2481.0, 3602.0, 3042.0]"
"Habiendo una gran sequía, la gente del pueblo solicita ayuda a San Isidoro por medio de una rogativa. Llevaron sus restos en procesión. Al llegar a la localidad del Trobajo del Camino, a dos leguas de la ciudad, la urna que contenía los restos de San Isidoro empezó a pesar, y los mozos que pujaban no podían con ella. La dejaron en el suelo y empezó a llover copiosamente, pero los restos del Santo no se dejaban levantar del suelo.",spa,spa,"[13757.0, 3096.0, 2323.0, 21766.0, 7755.0, 4956.0, 33442.0, 5867.0, 3384.0, 36421.0, 6079.0, 49632.0, 6093.0, 9397.0, 6957.0]"
"Cribrostomoides es un género de foraminífero bentónico de la subfamilia Recurvoidinae, de la familia Ammosphaeroidinidae, de la superfamilia Recurvoidoidea, del suborden Lituolina y del orden Lituolida.[1]​ Su especie tipo es Cribrostomoides bradyi. Su rango cronoestratigráfico abarca el Holoceno.",spa,spa,"[18155.0, 6534.0, 2433.0, 16241.0, 10236.0, 9412.0, 22879.0, 9110.0, 7573.0, 24775.0, 7868.0, 27863.0, 9455.0, 14120.0, 11378.0]"
58-10. Propaganda y agitación antisoviética y contrarrevolucionaria: por lo menos 6 meses de prisión. En las condiciones de agitación o guerra: lo mismo que 58.2.,spa,spa,"[7783.0, 2860.0, 1230.0, 8616.0, 4287.0, 3537.0, 12034.0, 3772.0, 2972.0, 14058.0, 6040.0, 17583.0, 3621.0, 5048.0, 3931.0]"
"El genio científico que dirige los intentos de reconstruir al gran General, lo último en ingeniería robótica. Termina por convertirse en el estratega jefe del General cuando se proponen apoderarse del mundo.",spa,spa,"[4825.0, 1235.0, 898.0, 8273.0, 3095.0, 1723.0, 11956.0, 2184.0, 1407.0, 13916.0, 2556.0, 18428.0, 2216.0, 3325.0, 2669.0]"
"En la Antigüedad tardía y la Edad Media europea, el nuevo contexto cultural y religioso del cristianismo se superpuso a la herencia cultural clásica grecorromana y el concepto de Estado y sociedad del Imperio romano. De ese sincretismo surgió la oposición de dos poderes universales que se disputaban el dominium mundi (""""dominio del mundi""""): el Pontificado y el Imperio (primero el Imperio Bizantino y desde el siglo IX el Sacro Imperio Germánico). Teocracia y cesaropapismo fueron sus principios animadores.",spa,spa,"[15443.0, 3613.0, 2412.0, 24692.0, 10448.0, 4918.0, 36799.0, 6526.0, 3999.0, 37735.0, 6960.0, 49097.0, 6734.0, 10374.0, 8099.0]"
"El Gobernador es el encargado de la administración del departamento, es elegido por voto popular, ejerciendo un periodo de cuatro años y quien también nombra su gabinete compuesto por sus secretarios, las cuales son las siguientes.",spa,spa,"[6038.0, 1334.0, 949.0, 8649.0, 2984.0, 1922.0, 12701.0, 2319.0, 1289.0, 15602.0, 2256.0, 20266.0, 2625.0, 3639.0, 2778.0]"
"Desde 1995, la presencia de Divac en la selección no fue permanente, delegando su liderazgo en jugadores como Dejan Bodiroga o su delfín Stojakovic. No obstante, fue partícipe de la última medalla olímpica del combinado yugoslavo -plata en Atlanta 1996- y de su último título -oro en el Mundial de Indianápolis de 2002.",spa,spa,"[13959.0, 3503.0, 2208.0, 17343.0, 7589.0, 4809.0, 25246.0, 5066.0, 3803.0, 29184.0, 6263.0, 35876.0, 5845.0, 8828.0, 6816.0]"
"Se encuentra en los estados de Río de Janeiro, São Paulo, Rio Grande do Sul y Santa Catarina de Brasil en la selva costera del Atlántico, en alturas de 150 a 1000 metros como una orquídea de tamaño pequeño que prefiere el clima cálido y tiene un crecimiento de hábitos epífitas.",spa,spa,"[9254.0, 3368.0, 1572.0, 12880.0, 6011.0, 4338.0, 18539.0, 4213.0, 3291.0, 26090.0, 4550.0, 26167.0, 5304.0, 6891.0, 5924.0]"
"Por el contrario, la prevención de los matrimonios arreglados le puede hacer daño a muchas personas que quieren casarse y pueden beneficiarse de la participación de los padres en la búsqueda y selección de un compañero. Por ejemplo, Willoughby sugiere[110]​ que los matrimonios arreglados funcionan porque eliminan la ansiedad en proceso de encontrar el Sr. y la Sra Derecho. Los padres, familiares y amigos proporcionan una perspectiva independiente cuando participan en el aprendizaje y la evaluación de la otra persona, la historia pasada, la conducta, así como la compatibilidad mutua de la pareja. Willoughby sugiere, además, que los padres y la familia proporcionan más de la entrada en el proceso de investigación y selección; a menudo, proporcionan apoyo financiero para la boda, la vivienda, el apoyo emocional y otros recursos valiosos para la pareja, ya que navegar más allá de la boda en la vida matrimonial, y ayudan a criar a sus hijos.",spa,spa,"[18686.0, 5820.0, 4159.0, 29972.0, 10573.0, 7555.0, 41292.0, 8851.0, 5020.0, 51769.0, 10605.0, 71901.0, 9305.0, 11834.0, 10402.0]"
"El Partido Guatemalteco del Trabajo trató de sostener la guerra popular prolongada en tres fases, adoptada en el III Congreso del partido donde se estableció como opción única la utilización de todas las formas de lucha, y lo confirmó un año después al definir que la lucha armada «es la que permitirá el acceso al poder». Sin embargo, ante los errores tácticos y estratégicos cometidos por la dirección del partido, las FAR desautorizaron al PGT en 1968 y decidieron reorganizarse y continuar solos en la lucha.[2]​ Las FAR se separaron del PGT con un apoyo generalizado de los sectores juveniles, no sólo por los errores tácticos y estratégicos del PGT, sino que también por las diferencias frente a la cuestión indígena: mientras que el PGT sostenía la clásica posición del comunismo ortodoxo, afirmando que la pobreza de los indígenas era una consecuencia directa de las diferencias de clase social, los jóvenes de las FAR, adhiriendo al pensamiento de Ernesto Che Guevara sostenían que los problemas de los indígenas no podían ser abordados solamente mediante los clásicos análisis de clase.",spa,spa,"[26715.0, 6696.0, 4899.0, 46016.0, 15439.0, 8724.0, 67518.0, 10899.0, 6249.0, 80663.0, 13594.0, 103893.0, 12458.0, 16741.0, 14203.0]"
”Relato romántico malogrado por la dirección balbuceante y equivocada que tiene su principal y primitivo error en la mala adaptación hecha del libro original”,spa,spa,"[5422.0, 1212.0, 784.0, 7322.0, 3018.0, 1827.0, 11933.0, 2265.0, 1338.0, 12453.0, 2151.0, 15389.0, 2255.0, 3502.0, 2435.0]"
"La European Organization for Civil Aviation Equipment, abreviado EUROCAE, y en español es una organización de uso común que se ocupa de crear estándares para la electrónica en la aviación. La EUROCAE se creó en 1963 en Lucerna (Suiza), si bien las oficinas de la EUROCAE están situadas en Malakoff (Francia), en las cercanías de París.",spa,spa,"[11095.0, 3013.0, 2144.0, 17677.0, 8000.0, 4146.0, 22074.0, 4479.0, 3290.0, 22846.0, 5155.0, 29014.0, 5068.0, 6759.0, 5810.0]"
"Mary Barrett Dyer (1611? - 1 de junio de 1660) fue una cuáquera inglesa que fue ahorcada en Boston, Massachusetts por desacatar reiteradamente una ley que prohibía a los cuáqueros entrar en la colonia de Massachusetts. Está considerada la última mártir religiosa de América del Norte.",spa,spa,"[9101.0, 3284.0, 2048.0, 10558.0, 5367.0, 4495.0, 14614.0, 4490.0, 3652.0, 17350.0, 3973.0, 22453.0, 4732.0, 6509.0, 5369.0]"
"En septiembre de 2014, luego de su bajo rendimiento, recurrentes lesiones y pocas actuaciones abandona la NBA. Por lo que regresa a la liga ACB, en donde firma un contrato con el Real Madrid de Baloncesto, luego de que el Barcelona descartara su fichaje, pese a ser el apoderado de su ficha para aquel momento. Durante toda la temporada es un jugador clave para hacer historia y ganar los cinco títulos disputados.[4]​",spa,spa,"[11484.0, 2911.0, 2029.0, 19061.0, 6627.0, 3969.0, 27577.0, 4847.0, 3017.0, 32669.0, 4936.0, 42821.0, 5394.0, 7793.0, 5933.0]"
"Estaba subdividido en tres grandes bloques. El más próximo al Grao es el Cañamelar, que se extendía desde el Riuet hasta la acequia de Gasc o del Gas.[5]​ El Cabañal se extendía a continuación desde la acequia del Gas hasta la acequia de los Ángeles y la Punta de Francia desde la de los Ángeles hasta la acequia de la Cadena. En el Diccionario de Madoz (1845-1850) aparece la siguiente descripción:",spa,spa,"[15883.0, 4420.0, 2503.0, 24587.0, 9008.0, 6023.0, 34025.0, 7199.0, 5138.0, 37323.0, 6884.0, 48012.0, 8335.0, 11653.0, 9884.0]"
"Desde este instante, las asociaciones de vecinos y plataformas que se oponían al plan iniciaron una serie de medidas legales en favor de la rehabilitación del barrio sin la prolongación de la avenida. Esta batalla legal mantendría el plan paralizado, mientras que la degradación del barrio en las zonas afectadas por la misma no ha dejado de aumentar.",spa,spa,"[8311.0, 1718.0, 1410.0, 15240.0, 4913.0, 2454.0, 21684.0, 3366.0, 1769.0, 25311.0, 3604.0, 32224.0, 3771.0, 5532.0, 4220.0]"
"La división estuvo completamente operativa desde el 1 de mayo con uniformes, armamento y municiones proporcionados por las SS nazis, pero con apenas 6.500 integrantes no tenía el tamaño esperado para una división de las Waffen SS (oficialmente, estas divisiones comprendían al menos de 10.000 a 12.000 hombres). Ante tal situación esta unidad fue destinada, aunque aún no estaba completa, a las operaciones antipartisanas al norte de Montenegro e igualmente contra los partisanos comunistas albaneses liderados por Enver Hoxha.",spa,spa,"[16018.0, 4007.0, 2698.0, 23987.0, 12420.0, 5557.0, 35197.0, 6622.0, 4060.0, 39926.0, 7963.0, 51467.0, 6855.0, 10516.0, 7828.0]"
Su vida privada estuvo marcada por las continuas peleas y enemistades entre su familia y por la intensa rivalidad mantenida con sus colegas de Pisa.,spa,spa,"[4577.0, 950.0, 715.0, 6807.0, 2371.0, 1394.0, 10291.0, 1939.0, 965.0, 12088.0, 1972.0, 15148.0, 1836.0, 3639.0, 2111.0]"
"En 2010 se anuncia su próxima incorporación junto con otros grandes baloncestistas, entrenadores y dirigentes europeos en el prestigioso Salón de la Fama.[2]​",spa,spa,"[5044.0, 1309.0, 862.0, 8939.0, 3405.0, 1865.0, 11324.0, 2329.0, 1573.0, 12592.0, 2087.0, 15664.0, 2435.0, 3656.0, 2654.0]"
"Cuatro años más tarde, el 24 de octubre de 1997, y ya gobernando el Partido Popular en la Comunidad Valenciana, la comisión de Gobierno del Ayuntamiento de Valencia acuerda encargar la redacción de un Plan de Reforma Interior (P.R.I.) del Conjunto Histórico protegido del Cabanyal-Canyamelar. En la fase de presentación de sugerencias, se presentaron 3.267 firmantes en contra del proyecto de prolongación de la avenida y solo 19 a favor.[7]​ Sin embargo, el Ayuntamiento anunció un año más tarde que elegía la opción de la prolongación acodada y pasaba a denominarlo Plan Especial de Protección y Reforma Interior (PEPRI).",spa,spa,"[20504.0, 5049.0, 3362.0, 33147.0, 11914.0, 6695.0, 46733.0, 8415.0, 5415.0, 50106.0, 8661.0, 64646.0, 9520.0, 12932.0, 10868.0]"
"Los miembros de la EUROCAE provienen de las autoridades aeronáuticas internacionales (ej. EASA, CAA, LBA), fabricantes de aviones, proveedores de servicios de seguridad aérea, aerlolíneas, operadores de aeropuertos y otras entidades afectadas. El desarrollo de los documentos de la EUROCAE (que utilizan la abreviatura ED) es de carácteri voluntario. EUROCAE actúa como un marco en el que diferentes grupos de trabajo de expertos del sector aeronáutico intercambian sus conocimientos para el desarrollo de estándares. EUROCAE es el equivalente en Europa a la RTCA norteamiercana.",spa,spa,"[15681.0, 4220.0, 2796.0, 26648.0, 11978.0, 5860.0, 33914.0, 6882.0, 4446.0, 37133.0, 7562.0, 48213.0, 7316.0, 10244.0, 8336.0]"
"Julie Benz comento que """"el embarazo fue el momento más emocionante de tanto de su personaje Darla como el de su carrera"""". """"Descubrí que fue el momento más 'wow!' que tuve con ella. Siempre bromeábamos que podría embarazarse, pero siempre fue broma!""""[3]​",spa,spa,"[6712.0, 2055.0, 1429.0, 10568.0, 4220.0, 2861.0, 14633.0, 3271.0, 2011.0, 18862.0, 3105.0, 24266.0, 3335.0, 5136.0, 3768.0]"
"Se especializó en poesía española del siglo XX y se licenció y doctoró en la Universidad Complutense con una tesis sobre La obra literaria de León Felipe: constitución simbóĺica de un universo poético (1980); editó la poesía de este autor y también escribió amplios estudios sobre la obra de Antonio Buero Vallejo, Leopoldo Panero y Ramón Gómez de la Serna. Recuperó y editó una novela inédita de Pedro Salinas, El valor de la vida. Fue profesor titular de literatura española del siglo XX (1984), catedrático (2009) y jefe del Departamento de Filología Española II (Literatura Española) de la Universidad Complutense de Madrid (2010). Dirigió el grupo de investigación Temas y géneros de la Literatura Española en la Edad de Plata y su proyección. Realizó numerosas ediciones de poesía y teatro del siglo XX español, revalorizando el de Miguel de Unamuno con sus ediciones, y publicó abundantes artículos monográficos y reseñas sobre su especialidad, particularmente para Dicenda y Compás de Letras, dirigiendo además varias tesis sobre literatura moderna española.",spa,spa,"[31531.0, 7806.0, 5321.0, 52353.0, 18715.0, 11531.0, 74435.0, 13333.0, 8993.0, 80935.0, 14149.0, 103325.0, 15058.0, 21715.0, 18332.0]"
"Con la muerte de Manfredo IV las posiciones se enrocaron y el propio marquesado estuvo en riesgo de desaparecer absorbido por sus vecinos. Pero finalmente el arbitraje de Amadeo VI de Saboya llegó a un acuerdo estable para los dos. El 29 de julio de 1332 se firmó un tratado por el que el trono fue cedido a Federico. Manfredo se retiró a sus posesiones de Laghe convirtiéndose en el primer Señor de Cardè. También se le compensó dándole en matrimonio en 1333 a Eleonora († 1350), una de las hijas del propio Filippo I de Saboya-Acaya.",spa,spa,"[19749.0, 5215.0, 3255.0, 30874.0, 13350.0, 7271.0, 48869.0, 8829.0, 6128.0, 45090.0, 8902.0, 57614.0, 9118.0, 13632.0, 10987.0]"
"Casa de La Cultura Ecuatoriana """"Benjamín Carrión""""; Casa de la Cultura de Manabí. «Personalidades en la ciencia, arte y cultura.». Consultado el 5 de agosto de 2009. «Profesionales Científicos.»",spa,spa,"[8856.0, 2879.0, 1425.0, 11051.0, 4785.0, 3949.0, 16026.0, 4055.0, 3097.0, 19936.0, 3639.0, 22411.0, 4751.0, 6382.0, 5320.0]"
"La idea de un único emperador soberano se sustanció en Occidente con Carlomagno y su imperio, que se convirtió con los otónidas y sus sucesores en el Sacro Imperio Romano Germánico.[7]​ La idea de prelación del Imperio sobre los reinos de Europa occidental fue aceptada por éstos, especialmente por cuanto se mantuvo en un plano teórico, y subsistió a la fragmentación territorial del Imperio, que se vació de poder político o militar efectivo.[8]​ La pretensión de supremacía se expresó en lemas como el A.E.I.O.U. de Federico III de Habsburgo.",spa,spa,"[17717.0, 4451.0, 2813.0, 28324.0, 12372.0, 6129.0, 42445.0, 7894.0, 4833.0, 43656.0, 8027.0, 56723.0, 8006.0, 11587.0, 9306.0]"
"El Sutton United Football Club es un club de fútbol de Inglaterra ubicado en Sutton, Londres, Actualmente juega en la Conference Premier, quinta división en la pirámide de ascenso. Su Estadio es el Borough Sports Ground.",spa,spa,"[5675.0, 1781.0, 1074.0, 7909.0, 3546.0, 2547.0, 10690.0, 2579.0, 2126.0, 12183.0, 2599.0, 15195.0, 3103.0, 4166.0, 3529.0]"
"La misión en general seguirá las líneas de su predecesora Hayabusa, con la adición de un artefacto explosivo con el que crear un pequeño cráter para alcanzar capas más profundas del asteroide.[3]​",spa,spa,"[6156.0, 1686.0, 1057.0, 9934.0, 3686.0, 2440.0, 13649.0, 3257.0, 2060.0, 15028.0, 2841.0, 20411.0, 3059.0, 4356.0, 3536.0]"
"Historia de una noche de niebla es una película en blanco y negro de Argentina dirigida por José María Blanco Felis sobre el guion de Cecilio Benítez de Castro[1]​ que se estrenó el 19 de octubre de 1950 y que tuvo como protagonistas a José María Gutiérrez, Ivonne De Lys y Enrique Chaico.",spa,spa,"[12534.0, 3721.0, 1816.0, 14674.0, 6985.0, 5449.0, 21123.0, 5670.0, 4317.0, 23997.0, 5200.0, 29983.0, 6273.0, 8647.0, 7361.0]"
"Entre 1665 y 1666 estudió la estructura del riñón, hígado y bazo, y describió minuciosamente el ovillo glomerular y los folículos esplénicos que llevan su nombre. Estos trabajos fueron recogidos bajo el título De viscerum estructura: exercitatio anatómica, en 1669.",spa,spa,"[12368.0, 3615.0, 1909.0, 16704.0, 7243.0, 5351.0, 21863.0, 5725.0, 4174.0, 23299.0, 5426.0, 28459.0, 5435.0, 8992.0, 6589.0]"
"La revolución francesa tuvo una vocación universalista que se desarrolló de forma extensa en el Imperio napoleónico, que más que una monarquía universal creó un sistema continental (en:continental system).",spa,spa,"[4295.0, 1103.0, 894.0, 9265.0, 3243.0, 1493.0, 12222.0, 2122.0, 1159.0, 12902.0, 2211.0, 16454.0, 1972.0, 3027.0, 2200.0]"
"Akane es una chica mentalmente inestable que ataca a cualquiera que se cruce en su camino. Toda su familia fue asesinada por Cranberry durante uno de sus Proyectos, y como resultado, ella sufre de trastorno por estrés postraumático, y debido a que sus recuerdos del Proyecto fueron borrados, ella furiosamente busca por una """"música"""", lo único que recuerda de Cranberry. Ella trabaja en solitario y su habilidad le permite cortar todo con su katana sin importar la distancia, siempre y cuando este objeto este en su campo de visión, y tampoco puede cortar objetos que estén detrás de otros. Ella es la cuarta Chica Mágica en morir, al ser aplastada por un edificio invocado por @NyanNyan de uno de sus pergaminos, después de que ella intento matar a las otras Chicas Mágicas.",spa,spa,"[18053.0, 6925.0, 4125.0, 26996.0, 10359.0, 7656.0, 38325.0, 12278.0, 7933.0, 48843.0, 8130.0, 67040.0, 10780.0, 14144.0, 11240.0]"
"La historia del departamento de Caldas está bastante ligado a la génesis de la región paisa en general en lo que tiene que ver con el tiempo de conquista, colonia y el siglo XIX de las primeras repúblicas.",spa,spa,"[5479.0, 1397.0, 1031.0, 9408.0, 3295.0, 2036.0, 13778.0, 2304.0, 1467.0, 16674.0, 2446.0, 20212.0, 2925.0, 3766.0, 3180.0]"
"La situación causó que Himmler ordene desarmar a los soldados albaneses de inmediato y devolverlos a sus hogares, y así el 1 de noviembre los sobrevivientes alemanes fueron rebautizados como """"Kampfgruppe Skanderbeg"""" y destinados como simple regimiento a apoyar operaciones defensivas en Bosnia-Herzegovina en el otoño de 1944 y el invierno de 1945, cubriendo la retirada alemana en Bosnia y Serbia. En marzo de 1945, los restos del Kampfgruppe Skanderbeg quedaron dispersos simultáneamente en el norte de Yugoslavia, formando parte de las tropas de la Wehrmacht aún acantonadas en el extremo noroeste de Croacia, aunque algunas compañías de mayor valor bélico fueron enviadas al frente del Oder.",spa,spa,"[23978.0, 5865.0, 3991.0, 28853.0, 21883.0, 8635.0, 40060.0, 9574.0, 6256.0, 44790.0, 11806.0, 58912.0, 9719.0, 16453.0, 11054.0]"
"El municipio tiene 934 km² de extensión y 71 186 habitantes (2010). En la Provincia de Artemisa es el municipio de mayor extensión y el segundo más poblado después de Artemisa, de la cual dista 34 km.",spa,spa,"[8033.0, 2396.0, 1336.0, 12064.0, 5528.0, 3463.0, 18112.0, 3923.0, 2479.0, 20842.0, 3748.0, 24964.0, 4046.0, 5357.0, 4383.0]"
"Fue Gobernador de Manabí en 1962. Alcalde por elección popular de su localidad natal (1967-1970) cuando promulgó la creación del Himno de Portoviejo. Diputado Provincial de la Républica en dos ocasiones (1990-1992 / 1998-2003) , y Diputado Nacional del Ecuador (1996-1998) del Congreso Nacional del Ecuador. Como diputado logró la Ley para el Trasvase de Agua Río Daule a la Represa Poza Honda; Ley para Rentas Propias de la Sociedad de Lucha Contra el Cáncer (SOLCA) de Manabí. Presentó el Proyecto de Ley para crear las Autonomías Provinciales, aprobada en primer debate. Presentó y logró aprobación de la Ley de Creación del ferrocarril de carga Manta (Ecuador) - Manaos (Brasil) en 1999. Fue designado el Mejor Diputado Manabita en 1991 con el """"Tamarindo de Oro""""; Medalla de Oro y Pergamino de SOLCA en 1992, entre otros importantes reconocimientos obtenidos por su desempeñó en cargos públicos, actividades deportivas y vida profesional.",spa,spa,"[34383.0, 10381.0, 6482.0, 51436.0, 20622.0, 13787.0, 75237.0, 15548.0, 10666.0, 91019.0, 15101.0, 110967.0, 18945.0, 24439.0, 20445.0]"
"Según el censo de 2010,[4]​ había 528 personas residiendo en el municipio de Ruth C Rural. La densidad de población era de 49,92 hab./km². De los 528 habitantes, el municipio de Ruth C Rural estaba compuesto por el 96,4 % blancos, el 1,33 % eran amerindios, el 0,19 % eran asiáticos, el 0,57 % eran de otras razas y el 1,52 % eran de una mezcla de razas. Del total de la población el 2,08 % eran hispanos o latinos de cualquier raza.[5]​",spa,spa,"[26711.0, 10578.0, 3517.0, 31113.0, 16131.0, 14635.0, 41322.0, 13886.0, 11509.0, 45367.0, 12133.0, 54993.0, 15766.0, 19059.0, 16446.0]"
"En la Guerra de la Independencia, contra los franceses, tuvo lugar la batalla de Mañeru (15 de octubre de 1812), en la que las tropas de Espoz y Mina infligieron un millar de bajas al ejército francés.",spa,spa,"[7655.0, 2085.0, 1265.0, 11649.0, 4647.0, 2921.0, 15776.0, 3311.0, 2350.0, 17615.0, 3324.0, 22206.0, 3683.0, 5369.0, 4261.0]"
"Muñoz Rodríguez comenzó su carrera de profesor en 1971 en la Universidad Femenina de Guadalajara y en la Universidad de Guadalajara. En 1974, se convirtió profesor del IPN. En 1979, después de haber terminado su doctorado, se convirtió en profesor e investigador con el Centro de Investigación y Estudios Avanzados en el IPN, volviéndose el coordinador académico de comunicaciones y al mismo tiempo jefe de ese mismo departamento, así como del del departamento de ingeniería mecánica.[3]​",spa,spa,"[13585.0, 4110.0, 2573.0, 20356.0, 8037.0, 5789.0, 29760.0, 6322.0, 4356.0, 36240.0, 6149.0, 46147.0, 7313.0, 9797.0, 8101.0]"
"Pero eso sí, no está solo. En esta larga travesía lo acompañan dos fieles amigos: Buttons, su perro, un robot muy parlanchín, siempre metido en problemas pero siempre fiel a Marty, y Ally, una chica de su edad.",spa,spa,"[6023.0, 1440.0, 1205.0, 10685.0, 4027.0, 2245.0, 15748.0, 2775.0, 1580.0, 18556.0, 3053.0, 24589.0, 2849.0, 4423.0, 3251.0]"
"El guerrero más poderoso que el mundo ha conocido nunca. Nació cuando todas las naciones unieron sus esfuerzos tecnológicos e implantaron un cerebro sobrehumano en un cuerpo robótico. Pero el experimento dio mal resultado y, resuelto en extender sus dominios, el General desencadenó una lucha por el poder. Derrotado por Eon, el antepasado de Marty, todo lo que quedó del General fue su cerebro, que ha sido cuidadosamente preservado por sus seguidores. Estos intentan reconstruirlo en secreto y sólo el puño de Eon puede detenerlos.",spa,spa,"[12336.0, 3055.0, 2448.0, 21451.0, 7642.0, 4748.0, 30485.0, 5524.0, 3411.0, 37023.0, 6285.0, 48906.0, 5836.0, 8763.0, 6696.0]"
La tarjeta de fidelización sirve para comprar mercancía a menor precio aplicando un descuento proporcional. Un ejemplo es un restaurante que entrega una tarjeta para que el cliente vuelva a visitarles y se beneficie de algún descuento que en su visita anterior no tuvo.,spa,spa,"[6100.0, 1460.0, 1029.0, 11671.0, 3864.0, 2266.0, 16521.0, 2765.0, 1352.0, 18602.0, 2847.0, 24607.0, 2953.0, 4042.0, 3142.0]"
"Una mortífera robot kunoichi al servicio del General. La fama de esta robot asesina, creada por el Dr. Chen, se extiende rápidamente. Encabeza la lista de los más buscados por el Gobierno Federal. Tiene aspecto femenino, es de color oscuro, especialmente negro. Su arma son las dagas negras que lleva en la espalda. Puede duplicarse y atacar a su rival con sus clones, como hizo con Gaff en la casa de los Eon. Es destruida por Gaff.",spa,spa,"[12329.0, 3126.0, 2223.0, 19610.0, 7099.0, 4443.0, 28957.0, 6343.0, 3984.0, 31487.0, 6188.0, 41336.0, 5956.0, 8399.0, 6664.0]"
"Dream Theater - The Making of Scenes from a Memory: The Alternate Mix (2003 - the first """"official"""" release of Bottrill's entire mix - see below)",bul,spa,"[4815.0, 2304.0, 2719.0, 2771.0, 3143.0, 2832.0, 3398.0, 3004.0, 2552.0, 2697.0, 2051.0, 2211.0, 2429.0, 3879.0, 3015.0]"
"Durante las tres intervenciones los dos representantes se dicen frases fuertes y a veces irónicas, que el pueblo aplaude y vitorea, pero nunca se ponen ni pondrán de acuerdo, finalmente se levanta un Acta en a que una parte -la municipal- manifiesta que ha comparecido para entregar lo que es una OFRENDA; y la otra parte -el Cabildo de San Isidoro- manifiesta que ha comparecido para recibir lo que es FORO.",spa,spa,"[10739.0, 2438.0, 1894.0, 18367.0, 6469.0, 3533.0, 28147.0, 4691.0, 2474.0, 33282.0, 4977.0, 43151.0, 4840.0, 7358.0, 5401.0]"
"El Departamento de Caldas está situado en el centro occidente de la región andina, localizado entre los 05º46’51’’ y los 04º48’20’’ de latitud norte, y los 74º38’01’’ y 75º55’45’’ de longitud oeste. Cuenta con una superficie de 7.888 km² lo que representa el 0.69 % del territorio nacional, sus límites son:",spa,spa,"[14639.0, 6101.0, 2710.0, 21730.0, 9156.0, 7351.0, 31031.0, 7579.0, 5674.0, 37992.0, 6715.0, 42049.0, 8847.0, 10981.0, 9052.0]"
"Punta Maldonado es el principal destino turístico de playa con el que cuenta el municipio, sin embargo debido a la poca inversion gubernamental y privada, la localidad no es contemplada como potencia turística o portuaria.",spa,spa,"[5082.0, 1205.0, 1000.0, 8161.0, 2910.0, 1821.0, 12713.0, 2226.0, 1244.0, 15019.0, 2183.0, 19073.0, 2599.0, 3575.0, 2717.0]"
"rudolph leopold Biesele. 1987. The History of the German Settlements in Texas. German-Texan Heritage Society, (edición original de 1930), tapa dura, 261 pp.",deu,spa,"[8066.0, 3251.0, 2534.0, 6548.0, 9023.0, 4541.0, 7890.0, 4360.0, 3884.0, 8022.0, 3499.0, 8422.0, 4153.0, 6204.0, 4857.0]"
"Fav es la mascota anfitriona del juego Proyecto de Crianza de Chicas Mágicas, donde se encarga de guiar a los usuarios y enseñarles. Él está encargado de buscar, además, a posibles Chicas Mágicas según las aptitudes de estas. Su apariencia es la de una pequeña esfera bicolor, con una cola que siempre está moviéndose; tiene una voz aguda y siempre termina cada frase u oración con """"pon"""". Él conspiro con Cranberry para que la selección de Chicas Mágicas terminara siendo una competencia de supervivencia entregando informes falsos al mundo mágico para encubrir sus acciones debido a que consideraba el anterior sistema de selección aburrido. Es sádico, cruel e inmoral, no parece importándole si las Chicas Mágicas son asesinadas una por una hasta burlándose de las que consideraba inútiles. Después de la muerte de Cranberry, Swin Swin terminó siendo su nueva maestra, pero Fav no estaba conforme con ella por lo que planeó que ella y Ripple se asesinaran mutuamente para que Snow White fuera su nueva maestra, ya que creía poder controlarla sin embargo Snow White se negó a ser su maestra queriendo destruirlo por la muerte de las chicas mágicas. Fav fue detenido por Ripple, quien destruyó su interfaz.",spa,spa,"[28634.0, 9611.0, 5905.0, 47321.0, 15711.0, 10304.0, 69964.0, 15995.0, 10024.0, 87088.0, 13024.0, 116931.0, 16409.0, 19862.0, 16675.0]"
