sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"6 Triosonaten für Flöte, Violine und B.c. op.2 (Paris, 1737) unter dem Titel """"Six sonates en trio Pour le Violon Flûte Et Basse continüe Dediées A S.A.R. La Princesse d'Oranges Oeuvre 2e, Paris, 1737",fra,deu,"[14107.0, 4781.0, 2483.0, 27370.0, 23780.0, 7158.0, 20074.0, 7316.0, 6231.0, 12493.0, 6338.0, 10167.0, 6758.0, 10985.0, 8339.0]"
"Archäologische Ausgrabungen bezeugen, dass das Gebiet von Mombach bereits in prähistorischer Zeit besiedelt war. Aus der Frühbronzezeit wurde beispielsweise ein Flachbeil in Mombach gefunden. Auch aus römischer Zeit liegen zahlreiche Funde vor. Die Gründung des Ortes erfolgte vermutlich im Zuge der fränkischen Landnahme. In dieser Zeit entstand Mombach, wahrscheinlich aus dem fränkischen Namen Muno (Munno) oder dem keltischen Mouno. Der Ortsname wird gedeutet als Bachsiedlung des Munno. Mombach wurde erstmals im Jahre 1256 urkundlich erwähnt.",deu,deu,"[26426.0, 7530.0, 3077.0, 15702.0, 77791.0, 14568.0, 19614.0, 14220.0, 12177.0, 10850.0, 12791.0, 8231.0, 8818.0, 19753.0, 10932.0]"
"Am Anfang war das Feiern des Unabhängigkeitstages von Ernsthaftigkeit geprägt und staatlich gelenkt, und nach dem finnischen Bürgerkrieg war der Tag politisch rechts geprägt. Erst nach dem Winterkrieg waren die Finnen wieder geeint. Heutzutage legt die Mehrheit des Volkes Wert auf den Unabhängigkeitstag und feiert ihn zum Beispiel (am Vortag) in der Schule oder mit der Familie. In den Schulen wird gesungen, werden Kerzen entzündet (s.o.) und die Schüler der gymnasialen Oberstufe, die die Abschlussprüfungen im Herbst abgelegt haben, werden offiziell zu Abiturienten erklärt. Die Traditionen zu Hause schwanken von Familie zu Familie. Eine der bekanntesten, das Zusammengehörigkeitsgefühl stärkenden Traditionen ist das Schauen der TV-Übertragung vom Empfang im Präsidentenschloss. Im Fernsehen werden zahlreiche vaterländische Filme wie Kreuze in Karelien gezeigt.",deu,deu,"[41909.0, 11592.0, 4144.0, 22766.0, 124122.0, 22010.0, 26947.0, 21153.0, 18272.0, 15426.0, 21943.0, 11680.0, 12800.0, 29821.0, 15972.0]"
"Junger Gouda schmeckt rahmig und mild, die Käsemasse ist weich bis fast cremig und von fast weißer bis hellgelber Farbe. Erst bei längerer Reifezeit entwickelt sich ein zunehmend kräftiger, würziger Geschmack. Gleichzeitig wird der Käse trockener und dunkelt zu einem intensiven Goldgelb. Überjähriger Gouda schmeckt intensiv würzig und leicht scharf.",deu,deu,"[17322.0, 4605.0, 1752.0, 9711.0, 49890.0, 9213.0, 11215.0, 8528.0, 7145.0, 6549.0, 8349.0, 4760.0, 5320.0, 12295.0, 6466.0]"
"Der Computerspieleproduzent Gabriel (Reynolds) macht mit seiner Frau Mary (McCarthy) und seiner stummen Tochter Noelle (Fanning) einen Ausflug mit dem Auto in den Wald. Bei der Rückkehr stellen sie fest, dass die Batterie des Autos leer ist. Gabriel versucht den Highway für einen besseren Handyempfang zu erreichen. Dort trifft er auf Sierra (Davis), die ihm zunächst nicht helfen will, ihm später jedoch anbietet, ihn mit ihrem Wagen in die Stadt mitzunehmen. Auf einer langen Wanderung durch den Wald teilt sie ihm mit, dass sie ihn kenne und dass sie ihren Ex-Freund umgebracht habe, weil dieser seine Zeit nur noch mit einem von Gabriels Spielen verbracht habe. Mittlerweile schauen sich Mary und Noelle die Videoaufnahmen an, die sie während des Ausfluges gemacht haben. Plötzlich sagt Noelle „er wird nicht wiederkommen“ und zeigt ihrer Mutter den Film. Man sieht jetzt, dass der Ausflug der drei eigentlich eine Szene aus der Serie „Knowing“ aus dem zweiten Teil ist. Unterdessen teilt Sierra Gabriel mit, dass dies eine Intervention sei und dass sich Gabriel als höheres Wesen in einer von ihm erschaffenen Welt befände, aus der er nicht mehr heraus wolle. Sie erklärt ihm weiterhin, dass er diese Welt nur freiwillig verlassen könne. Wieder zurück bei Mary ist Noelle inzwischen verschwunden und panisch macht sich Mary auf die Suche nach ihr. In diesem Moment kommt Gabriel mit seiner Tochter auf der Schulter den Weg herunter und die drei fahren nach Hause. Dort teilt Mary ihm mit, dass sie wisse, dass er ein höheres Wesen sei und fragt ihn, was passieren würde, wenn er die Welt verlassen würde. Gabriel erwidert, er wisse es nicht, im schlimmsten Fall würde die Welt sich auflösen. Die beiden verabschieden sich voneinander und Gabriel reißt das grüne Armband aus dem Vorspann ab, welches alle drei Inkarnationen von ihm getragen haben, und beendet das Spiel. Kurz darauf findet sich Mary mit ihrer Tochter und einem anderen Ehemann in ihrer Küche wieder und sagt „Danke“ in Richtung Himmel.",deu,deu,"[81966.0, 22466.0, 10006.0, 49344.0, 268933.0, 47609.0, 56666.0, 43357.0, 37598.0, 34008.0, 40491.0, 26493.0, 24896.0, 60579.0, 31441.0]"
"Johann Kaspar Bundschuh: Gödeldorf. In: Geographisches, statistisch-topographisches Lexikon von Franken. Band 2: El–H. Verlag der Stettinischen Buchhandlung, Ulm 1800, DNB 790364298, OCLC 833753081, Sp. 347 (Digitalisat).",deu,deu,"[22785.0, 8881.0, 2867.0, 11869.0, 43223.0, 14479.0, 14481.0, 12681.0, 11898.0, 9240.0, 10850.0, 7274.0, 10445.0, 18556.0, 12058.0]"
"Nautisch-Physikalischer Theil: Geographische Ortsbestimmungen und Flutbeobachtungen.– Magnetische Beobachtungen. 1 Band. Wien 1862–65, (Digitalisat)",deu,deu,"[10023.0, 3302.0, 1232.0, 5945.0, 23749.0, 5626.0, 6580.0, 5352.0, 4614.0, 3962.0, 4701.0, 3041.0, 3738.0, 7410.0, 4554.0]"
"Den Spitznamen „Zuma the Puma“, den er bereits zu Kopenhagener Zeiten hatte, hat er wohl seiner Schnelligkeit und seinem Laufstil zu verdanken, der an die Geschmeidigkeit einer Wildkatze erinnert.",deu,deu,"[11281.0, 2843.0, 1207.0, 5745.0, 29191.0, 5593.0, 7330.0, 5239.0, 4575.0, 4152.0, 4501.0, 3174.0, 3239.0, 7557.0, 4031.0]"
"Die weiteren Details entsprachen dagegen nicht den Cyclecars. Der Vierzylindermotor war wassergekühlt. Er hatte 2016 cm³ Hubraum und lag damit deutlich über dem Hubraumlimit für Cyclecars, das bei 1100 cm³ lag. Die Motorleistung wurde über ein Zweiganggetriebe und eine Kardanwelle an die Hinterachse übertragen. Ungewöhnlich war eine verstellbare Lenksäule.",deu,deu,"[20376.0, 5634.0, 2151.0, 11999.0, 58314.0, 10721.0, 13573.0, 10610.0, 9051.0, 7953.0, 9306.0, 6049.0, 6414.0, 14522.0, 8112.0]"
"Wurden alle Stiche gespielt, folgt die Wertung für die Runde. Grundsätzlich zählt jeder Stich einen Punkt, ferner werden Bonus- und Minuspunkte entsprechend der Wertungsregeln gegeben.",deu,deu,"[8219.0, 2171.0, 837.0, 4618.0, 24142.0, 4402.0, 5743.0, 4212.0, 3425.0, 3195.0, 3953.0, 2367.0, 2585.0, 5631.0, 3128.0]"
"Bei der Drehung beginnt sich das linke Bein auf dem Fußballen in Wurfrichtung zu drehen. Das Körpergewicht verlagert sich auf das linke Bein. Sobald das linke Bein einen Winkel von etwa 120° zur Wurfrichtung erreicht hat, drückt sich das rechte vom Boden ab. Der Fuß des leicht gebeugten rechten Beines bewegt sich auf einem optimalen Radius in Richtung des vorderen Kreisrandes. Durch diesen relativ großen Abstand zwischen rechtem Fuß und Wurfarm kommt es zu einer besseren Verwringung während der Drehung. Sobald die Körperfront in Wurfrichtung weist, hebt der linke Fuß vom Boden ab. Dadurch entsteht die Flugphase der Drehung: Der Werfer bewegt sich vorwärts und führt gleichzeitig eine Drehbewegung aus.",deu,deu,"[31899.0, 8962.0, 3163.0, 17510.0, 98792.0, 16869.0, 20599.0, 16467.0, 13672.0, 12450.0, 15595.0, 9307.0, 9596.0, 22412.0, 11945.0]"
"In der Kirche sind noch viele Teile der ursprünglichen Ausstattung vorhanden. Dazu gehört ein barocker Altar aus dem Jahre 1652, der in einer Königsberger Werkstatt stammt. Der mit zahlreichen Figuren geschmückte Altar weist lateinische und deutsche Inschriften auf. Die Kanzel stammt vom Anfang des 17. Jahrhunderts; sie wurde im 18. Jahrhundert umgebaut.",deu,deu,"[16289.0, 4910.0, 1895.0, 8991.0, 47161.0, 9005.0, 11208.0, 8698.0, 7369.0, 6204.0, 8178.0, 4710.0, 5202.0, 11853.0, 6386.0]"
"Baukunst (frz. Originaltitel Architectures) ist eine Dokumentarreihe des Senders ARTE, die auf dem Sendeplatz für „Kunst und Kultur“ ausgestrahlt wird.",deu,deu,"[8232.0, 2408.0, 1001.0, 7574.0, 23146.0, 4372.0, 6792.0, 4358.0, 3655.0, 3933.0, 3877.0, 3064.0, 2780.0, 5885.0, 3366.0]"
"Holger Lode (* 14. April 1967 in Pfullendorf) ist ein deutscher Facharzt für Pädiatrie. Er ist Universitätsprofessor, Leiter der Allgemeinen Pädiatrie und pädiatrischen Hämatologie und Onkologie sowie Geschäftsführender Direktor des Zentrum für Kinder und Jugendmedizin an der Universitätsmedizin Greifswald. Lode ist bekannt für seine Arbeiten auf dem Gebiet",deu,deu,"[17220.0, 5243.0, 1980.0, 9940.0, 45586.0, 9183.0, 11069.0, 8533.0, 7493.0, 6577.0, 8095.0, 5117.0, 6132.0, 11709.0, 7640.0]"
"Eine historische Zäsur in der Entwicklung von Mainz und Mombach bedeutete der Erste Weltkrieg. 1918 besetzten die Franzosen erneut Mainz und das Rheinland, sie verließen es erst 1930 wieder, die Wirtschaftslage verschlechterte sich. Das Militärgelände am Polygon wurde großflächig zur Anlage von Obstplantagen an die Landwirtschaft verkauft. 1937 wurde die Kathenkaserne, teils auf Mombacher, teils auf Gonsenheimer Gemarkung fertiggestellt. (→ Rheinlandbesetzung (1936))",deu,deu,"[24151.0, 7020.0, 2933.0, 14313.0, 70740.0, 12878.0, 16661.0, 12316.0, 10720.0, 9355.0, 11478.0, 7245.0, 7885.0, 17126.0, 9646.0]"
"Ein sehr trauriges Kapitel in der Geschichte der Gäugemeinde beginnt mit dem Dreißigjährigen Krieg, in dem Hungersnot, Pest und Seuchen unter der Bevölkerung wüteten. Ein Großteil der Äcker lag brach. Plünderndes Kriegsvolk misshandelte die Bewohner, stahl Vieh von Pflug und Wagen. Lange Jahre hatte die Gemeinde unter Quartierlasten und Truppendurchzügen zu leiden; dazu kamen häufig Unwetter die die Ernten vernichteten.",deu,deu,"[22222.0, 5807.0, 2287.0, 11775.0, 65742.0, 11552.0, 14260.0, 10720.0, 9412.0, 8077.0, 10518.0, 6095.0, 6533.0, 15974.0, 8478.0]"
"Jedes Heft setzt sich intensiv mit einem Schwerpunktthema auseinander. Daneben enthält es noch allgemeinpädagogische Themenbereiche und ein umfangreiches Magazin mit Rezensionen, Kommentaren, Veranstaltungshinweisen etc. Neben den auf thematische Schwerpunkte konzentrierten Theorie- und Praxisbeiträgen erhöhen Illustrationen, Karikaturen und eine gelungene Gestaltung die Anprechbarkeit und Lesefreude... Praxisnähe, Allgemeinverständlichkeit und die Kürze der Beiträge sind die drei Eckpfleiler der wirklich empfehlenswerten Zeitschrift (Schüttler-Janikulla 1989, S. 5).",deu,deu,"[28379.0, 7820.0, 3127.0, 16035.0, 82824.0, 14682.0, 18751.0, 14382.0, 12117.0, 10531.0, 13625.0, 8099.0, 9150.0, 20058.0, 11439.0]"
"Viele solcher internationalen Transkriptionen basieren entweder auf einer Verwendung in der Library of Congress (in Nordamerika) oder auf dem British Standard in Großbritannien. Ein solches vereinfachtes System lässt in der Regel die Diakritika und Holmen weg, vereinfacht die Endungen -yj und -ij auf """"-y"""" und ignoriert die ukrainischen weichen Zeichen (ь) und Apostrophen ('), und ersetzen können ya, ye, yu, yo für ia, io dh iu, auf die Anfänge der Worte. Es kann dabei auch zu weiterem Vereinfachungen von doppelten Buchstaben kommen.",deu,deu,"[28850.0, 7936.0, 3114.0, 15012.0, 68826.0, 15179.0, 17217.0, 13743.0, 12329.0, 9980.0, 19592.0, 8118.0, 10007.0, 19382.0, 11630.0]"
"Nachdem Ferdinand Magellans Versuch einer Weltumsegelung von 1519 bis 1522 erfolgreich war und er dabei mit der Magellanstraße einen neuen Seeweg zum Pazifik (und in weiterer Folge zu den Gewürzinseln im Indischen Ozean) gefunden hatte, stattete der spanische König Karl I. (Kaiser Karl V.) eine weitere Expedition aus, um sich den neuentdeckten Seeweg zu Nutze zu machen. Der Adelige Loaísa wurde mit dem Kommando betraut, ihm unterstanden sieben Schiffe und mehr als 450 Mann, darunter Verwaltungsbeamte und Händler, da geplant war, die Länder entlang der Route für Spanien in Besitz zu nehmen und wirtschaftlich zu nutzen. Als Chefnavigator fungierte Juan Sebastián Elcano, der nach Magellans Tod (1521) dessen Weltumsegelung vollendet hatte. In weiterer Folge sollte es sich als problematisch herausstellen, dass Loaísas Geschwader aus Schiffen unterschiedlicher Bauart bestand, die sich in Größe und Geschwindigkeit unterschieden.",deu,deu,"[45273.0, 13456.0, 5338.0, 25604.0, 130145.0, 26590.0, 32261.0, 24018.0, 21174.0, 20953.0, 21650.0, 17364.0, 14958.0, 33374.0, 18248.0]"
"Seit vielen Jahren stellt Isaak Liebmann (orig. Bodkins) in seiner kleinen Fabrik Stofftiere her. Er nennt sie liebevoll „Zaubertiere“. Die Aufgabe der Zaubertiere besteht darin, Kinder zu trösten und ihnen Freude zu bereiten. Die Zaubertiere nennen ihren Schöpfer „Vater Isaak“. Für ihn sind die Zaubertiere seine Kinder.",deu,deu,"[15619.0, 4037.0, 1698.0, 8704.0, 47220.0, 7951.0, 10762.0, 7623.0, 6223.0, 5890.0, 7862.0, 4641.0, 4417.0, 10573.0, 5733.0]"
"Der FC Köniz ist ein Schweizer Fussballclub aus Köniz im Kanton Bern und der grösste Verein in der Gemeinde. Die erste Mannschaft spielt derzeit in der Promotion League, was die drittrangige Liga ist.",deu,deu,"[9745.0, 2594.0, 1017.0, 7648.0, 27424.0, 4981.0, 7861.0, 4789.0, 4099.0, 4277.0, 4363.0, 3388.0, 3433.0, 7177.0, 4030.0]"
"Lukas Grünenwald war historisch sehr interessiert und als Heimatgeschichtler tätig. Er zählte zu den Mitbegründern des Speyerer Museumsbauvereins, von 1896 bis 1903 wirkte er als Konservator am Historischen Museum der Pfalz. Der Lehrer gehörte viele Jahre dem Vorstand des Historischen Vereins der Pfalz an, 1903 hatte man ihm dort die Ehrenmitgliedschaft verliehen; als ordentliches Mitglied wirkte er in der Pfälzischen Gesellschaft zur Förderung der Wissenschaften. Eifrig verfasste Grünenwald Beiträge für die heimatgeschichtlichen Publikationen Pfälzisches Museum, Palatina und Mitteilungen des Historischen Vereins der Pfalz. Bei der Zeitschrift Pfälzisches Museum betätigte er sich von 1889 bis 1896 als Schriftleiter. Außerdem verwaltete der Lehrer von 1907 bis 1914 als Bibliothekar die Gymnasial- und Kreisbibliothek in Speyer, die später den Grundstock für die heutige Landesbibliothek bildete.",deu,deu,"[46080.0, 13866.0, 5472.0, 27119.0, 133097.0, 25731.0, 31834.0, 24055.0, 21328.0, 17845.0, 22208.0, 13652.0, 16070.0, 35310.0, 19982.0]"
"Hans Fründ war vermutlich Bürger der Stadt Luzern, wo er seine Ausbildung erhielt und bis 1437 als Unterschreiber der Stadtkanzlei unter Egloff Etterlin angestellt war. Nach Ausbruch des Alten Zürichkriegs erhielt er in Schwyz die Stelle eines Landschreibers. In dieser Funktion diente er als eidgenössischer Feldschreiber (Chronist) und nahm an mehreren Tagsatzungen als Schreiber teil. 1441 ist er als Notar mit kaiserlicher Zulassung belegt. Als Schreiber des Standes Schwyz hat Hans Fründ unter anderem im Mai 1444 die Belagerung von Greifensee durch Innerschweizer Heerhaufen und die Hinrichtung der Zürcher Besatzung dokumentiert. Fründs Schilderung des Massakers in der «Chronik des Alten Zürichkriegs» ist sachlich und nicht frei von Parteinahme, dennoch mit unverhohlener Anteilnahme am Schicksal der Belagerten und ihrer Familien. Nach dem Tod des Amtsinhabers Hans Sax bewarb sich Fründ für die Stelle des Stadtschreibers in Luzern. Aus Rücksicht auf die Verdienste Fründs und die politische Stellung des zweiten Stellenbewerbers wurde eine Reorganisation der Staatskanzlei vorgenommen und die Protokollführung in Rat und Gericht getrennt: Am 31. Juli 1461 wurde Melchior Russ zum Stadtschreiber und Fründ zum Gerichtsschreiber ernannt.",deu,deu,"[62824.0, 17937.0, 7154.0, 42011.0, 183270.0, 34274.0, 46458.0, 31729.0, 28644.0, 25275.0, 30011.0, 18429.0, 20954.0, 47065.0, 26439.0]"
"Die P-66 wurde 1943 in China schließlich weitestgehend von der Curtiss P-40 abgelöst. Einige verbliebene P-66 wurden in Höhlen in Chongqing eingelagert, um später im Bürgerkrieg gegen Mao Zedongs Truppen eingesetzt zu werden. Noch 1947 sollen viele davon noch in ihren Holzkisten gelegen haben.",deu,deu,"[15949.0, 6480.0, 2149.0, 8946.0, 42922.0, 9566.0, 10569.0, 9389.0, 8402.0, 6387.0, 7370.0, 4987.0, 6361.0, 12623.0, 7658.0]"
"Finnland war von 1808 bis 1917 ein autonomes Großfürstentum und Teil des russischen Reiches. Die am 7. November gestartete Oktoberrevolution in Russland ermöglichte die Loslösung Finnlands von Russland. Der finnische Senatsführer Per Evind Svinhufvud verkündete am 6. Dezember Finnlands Unabhängigkeit. Die Unabhängigkeitserklärung war zuvor vom Parlament mit 100:88 Stimmen akzeptiert worden. Anders als dieses Abstimmungsergebnis verstehen lässt, stand das gesamte Parlament geschlossen hinter der Entscheidung, die Unabhängigkeit zu proklamieren. Die Sozialdemokraten waren lediglich mit der schnellen Verfahrensweise unzufrieden. Die neue sowjetrussische Regierung erkannte Finnlands Unabhängigkeit am 31. Dezember 1917 an. Diesem Beispiel folgte daraufhin auch ein Großteil der europäischen Länder. In Konsequenz auf die Erlangung der Unabhängigkeit kam es zur Verfassungskrise, die das Land in einen Bürgerkrieg stürzte, der vom 27. Januar bis zum 5. Mai 1918 anhielt. Die meisten demokratischen Staaten erkannten Finnlands Unabhängigkeit nach den ersten Reichstagswahlen 1919 an.",deu,deu,"[55872.0, 16629.0, 6203.0, 30414.0, 146839.0, 29584.0, 35916.0, 28815.0, 25322.0, 20084.0, 32337.0, 15565.0, 18421.0, 39374.0, 22025.0]"
31. Mai: Französische Truppen plündern die Königsgräber im Speyerer Dom und stecken den im Dom vermeintlich sicher eingelagerten Hausrat von Bürgern in Brand. Der Kirchenbau wird vom Feuer schwer beschädigt. Am selben Tag zerstören die Franzosen die Stadt Worms. Dem großen Stadtbrand fallen der Dom und zahlreiche Wohn- und Sakralbauten der Stadt zum Opfer.,deu,deu,"[18803.0, 5392.0, 1907.0, 10279.0, 51743.0, 9613.0, 11892.0, 9295.0, 8094.0, 6762.0, 8511.0, 5179.0, 5530.0, 13547.0, 7213.0]"
"Siehe Arion Rosu: L'oeuvre de Joseph Hackin. Bibliographie. In: Bulletin de l'Ecole française d'Extrême-Orient Bd. 55, 1969, S. 233–244 (Digital).",deu,deu,"[11697.0, 3914.0, 1873.0, 20021.0, 20190.0, 5878.0, 14386.0, 6102.0, 5173.0, 8110.0, 5085.0, 6604.0, 5281.0, 8477.0, 6331.0]"
"Eine Transliteration setzt hier nicht auf die Aussprache, sondern gibt die Schreibweise des ukrainischen Textes in einer anderen Schrift (etwa der lateinischen) buchstabengetreu wieder. Ziel ist es, ukrainische Texte mit der lateinischen Schrift so präzise darzustellen, dass der kyrillisch geschriebene Text einfach und eindeutig rekonstruiert werden kann. Transliterationen werden in der Regel in wissenschaftlichen Kreisen, in der Literatur, in Bibliotheken und dergleichen verwendet. Die Transliteration des Ukrainischen in die lateinische Schrift ist in DIN 1460 genormt.",deu,deu,"[27240.0, 7416.0, 2799.0, 15339.0, 78994.0, 14970.0, 17366.0, 13991.0, 12205.0, 9852.0, 17329.0, 7459.0, 8385.0, 19277.0, 10161.0]"
"Dars-i Nizami (Urdu: درسِ نظامی), auch """"Dars-e Nizami"""", das Curriculum Nizam ud Dins, ist ein Studien-Curriculum, das in traditionellen islamischen Institutionen, insbesondere auf dem indischen Subkontinent verwendet wird. Es hat seinen Ursprung im Indien des frühen 18. Jahrhunderts und wurde von Mullah Nizam ud Din Sehalvi (gest. 1748) am Farangi Mahall standardisiert (und nach ihm benannt), einem berühmten Seminar einer Familie islamischer Gelehrter (ulema) in Lucknow (Lakhnau), Indien.",deu,deu,"[26033.0, 9558.0, 3430.0, 13589.0, 54153.0, 35997.0, 15402.0, 15114.0, 14809.0, 10081.0, 11563.0, 7902.0, 12148.0, 27539.0, 13545.0]"
"Als Weiterentwicklung dieser Idee sah Arendt den Unterflurmotor, dessen Konzept jedoch bei Büssing zuerst noch keine Unterstützung fand. Er wechselte deshalb 1929 zu Hanomag, wo nach weiterer Entwicklung kurze Zeit später der erste Unterflurmotor der Welt in einem Hanomag-Fahrgestell vorgestellt werden konnte. Aber auch bei Hanomag wurden seine Ideen nicht weiter mitgetragen, sodass Arendt 1934 wieder zu Büssing zurückkehrte. Dort konnte er, nachdem Büssings Chefkonstrukteur Willy Staniewicz das Unterflurkonzept gegen stärkste Widerstände durchgesetzt hatte, in der Folgezeit die Konstruktion des Reihen-Sechszylinder-Unterflur-Dieselmotors vollenden.",deu,deu,"[30612.0, 9038.0, 3568.0, 17961.0, 93124.0, 17391.0, 20778.0, 16832.0, 14550.0, 12017.0, 14598.0, 9252.0, 9694.0, 23591.0, 12078.0]"
"Eine Instandsetzung wurde in einem Projektwettbewerb geplant und anfangs 2010 wurde begonnen: Im betroffenen Abschnitt wird das Tunnelgewölbe stückweise entfernt, dahinter wird ein 6 Meter hoher und 3,5 Meter breiter Betonriegel eingebaut. Mit bis zu 15 Meter langen Stahlankern und Mikropfählen wird der Betonriegel zusätzlich im Gestein verankert. Diese Konstruktion soll in Zukunft den Druck aus der quellenden Gesteinsschicht aufnehmen und so verhindern, dass sich die Tunnelsohle weiter anhebt. Der ursprüngliche Abschlusstermin Ende Oktober 2010 konnte dabei nicht gehalten werden, weil man erneut auf instabiles Gestein stiess, er wurde auf Juli 2011 neu avisiert. Die Sanierung wird sich dadurch auch über die zunächst geplanten 15 Mio. Schweizer Franken hinaus verteuern.",deu,deu,"[38005.0, 10832.0, 4072.0, 22643.0, 117746.0, 21245.0, 27303.0, 20592.0, 17502.0, 14484.0, 18174.0, 10782.0, 11805.0, 28331.0, 14679.0]"
"Als Mitglied ist er in der Konferenz der Delegationsvorsitze, im Ausschuss für auswärtige Angelegenheiten und in der Delegation für die Beziehungen zur Volksrepublik China.",deu,deu,"[8114.0, 2273.0, 756.0, 5152.0, 21408.0, 4138.0, 5616.0, 3882.0, 3430.0, 3322.0, 3856.0, 2577.0, 2712.0, 5672.0, 3419.0]"
"In diese Zeit fällt auch die Trockenlegung der ausgedehnten, niedriggelegenen Feld- und Wiesengelände entlang des Rheines, durch ein Damm- und Grabensystem. Mittels eines nahe der Stadt angelegten Stau- und Schleusensystems, der Inondationsschanze, konnte das Gartenfeld vor dem westlichen Außenwall im Belagerungsfall geflutet werden. Damit konnten sich die Verteidiger auf die Linien der Süd- und Ostwälle konzentrieren. Der weithin wässrige Boden erschwerte potentiellen Belagerern das Anlegen von Trinkwasserbrunnen, Laufgräben, Kommunikationswegen sowie trockenen Unterkünften und Batterien.",deu,deu,"[29556.0, 8462.0, 3159.0, 17172.0, 91355.0, 16087.0, 20734.0, 15834.0, 13941.0, 11236.0, 14086.0, 8180.0, 9365.0, 22549.0, 11710.0]"
"Verteidigungsausschuss als Untersuchungsausschuss """"Verfahren wegen der Äußerungen des Generalmajors Paul Herrmann am 13. August 1956 betr. Kriegsdienstverweigerer"""" (1956)",deu,deu,"[11088.0, 3334.0, 1283.0, 6530.0, 28957.0, 5891.0, 7329.0, 5815.0, 4891.0, 4354.0, 5382.0, 3351.0, 3720.0, 8226.0, 4450.0]"
"Fridtjof Paumgarten (* 6. Jänner 1903 in Graz; † 12. März 1986 in Wien) war ein österreichischer Skisportler, der im Skilanglauf, Skispringen und in der Nordischen Kombination startete. Paumgarten entstammt einer sportbegeisterten Familie und kam schon relativ früh zum Skisport. Seine jüngeren Geschwister Harald und Gerda waren ebenfalls erfolgreiche Skisportler.",deu,deu,"[24042.0, 6738.0, 2677.0, 12384.0, 58661.0, 12004.0, 14955.0, 11288.0, 10149.0, 8832.0, 10494.0, 6560.0, 7798.0, 16258.0, 9613.0]"
Am 2. März 1370 wurde Allendorf durch Landgraf Heinrich II. zur Stadt erhoben und erhielt Marburger Recht mit Wochenmarkt unter Befreiung von Bede und Schatzung zugunsten des Mauerbaus. Die Befestigung des Ortes sollte die Verbindungswege von Marburg nach Grünberg und von Amöneburg nach Mainz kontrollieren.,deu,deu,"[15614.0, 4446.0, 1793.0, 8801.0, 44981.0, 8762.0, 10942.0, 7920.0, 7111.0, 6247.0, 7306.0, 4702.0, 5363.0, 11643.0, 6765.0]"
"Muhammad Qasim Zaman: Religious Education and the Rhetoric of Reform: The Madrasa in British India and Pakistan. In: Comparative Studies in Society and History. 41, Nr. 2, April 1999, S. 294–323.",hin,deu,"[10008.0, 4713.0, 3369.0, 5204.0, 11092.0, 13885.0, 5976.0, 5943.0, 5649.0, 4380.0, 4252.0, 3348.0, 5778.0, 8992.0, 5964.0]"
"Auf der Höhe von Muttenz zweigt die zweigleisige Neubaustrecke von der Stammlinie (siehe Bözbergbahn und Hauensteinlinie) ab. Sie erstreckt sich in Richtung Südost und unterquert die Lachmatt. Der Adler, der dem Tunnel seinen Namen gibt, ist eine Erhebung des Jura-Gebirges auf 535 m ü. M. bei",deu,deu,"[18037.0, 5011.0, 1967.0, 11579.0, 52110.0, 9611.0, 13128.0, 9213.0, 8104.0, 7032.0, 8085.0, 5244.0, 6171.0, 13962.0, 7732.0]"
"Zu den wichtigsten Unterlagen des Philatelisten zählt der Briefmarkenkatalog. Es gibt meist mehrere verschiedene Kataloge für ein bestimmtes Sammelgebiet. Für weitere ergänzende Informationen dienen Fachzeitschriften für Briefmarken, in denen meist auch die neuesten Briefmarken des jeweiligen Landes vorgestellt werden. Außerdem wird das Studium von Handbüchern bzw. Spezialliteratur zu einzelnen Sammelgebieten unerlässlich, wenn ein Philatelist sich spezialisiert, d. h. sich auf ein oder mehrere überschaubare Gebiete festlegt. Dieser weiterführenden philatelistischen Literatur ist sehr viel mehr zu entnehmen als den Briefmarkenkatalogen: z. B. Auflistung und Bewertung von Spezialitäten (Plattenfehlern, Stempeln u. ä.), genaue Beschreibung der Echtheitsmerkmale der einzelnen Ausgaben, Erkennen von Fälschungen u. v. a. m.",deu,deu,"[39260.0, 10716.0, 3975.0, 21386.0, 116907.0, 21214.0, 26183.0, 20007.0, 16980.0, 15007.0, 19941.0, 11544.0, 12304.0, 28087.0, 14961.0]"
"In der Gemeinde gab es im Jahr 2010 297 Einwohner, 126 Haushalte und 91 Familien. Die Bevölkerungsdichte betrug 0.9 Einwohner/km². Die ethnische Zusammensetzung der Gemeinde besteht zu 99,33 % aus Weißen und 0,67 % Afroamerikanern. 29,4 % waren finnischer, 18,6 % französischer, 11,7 % deutscher, 11,3 % kanadischer, 7,8 % polnischer und 5,2 % englischer Abstammung.",deu,deu,"[27809.0, 10953.0, 3370.0, 16982.0, 66813.0, 16698.0, 18810.0, 16176.0, 14722.0, 11413.0, 14130.0, 9011.0, 12073.0, 20131.0, 13501.0]"
