sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"É decretado pela rainha, Majestade Excelentíssima por e com o conselho e consentimento do Lords espirituais e temporais, e Comuns, neste atual Parlamento montado, e pela autoridade do mesmo, é como se segue:",por,por,"[6817.0, 2577.0, 1085.0, 11068.0, 4587.0, 3707.0, 15211.0, 3315.0, 2721.0, 25463.0, 3610.0, 14491.0, 3606.0, 5567.0, 4663.0]"
"Na ginástica olímpica, Mary Lou Retton se tornou a primeira norte-americana a conquistar o ouro da prova geral da competição, mesmo com a presença na disputa das romenas, tradicionais medalhistas da ginástica.",por,por,"[6018.0, 1977.0, 1012.0, 8784.0, 3869.0, 2595.0, 12924.0, 2486.0, 2051.0, 24252.0, 3234.0, 13534.0, 3226.0, 4701.0, 4035.0]"
"Em 2010, regravou Flute Sonatas of J.S. Bach em colaboração com o Brazil Guitar Duo, que também venceu um concurso na mesma escola que ela havia estudado 20 anos antes.",por,por,"[5681.0, 2333.0, 1523.0, 9125.0, 4348.0, 3057.0, 12192.0, 2787.0, 2396.0, 21790.0, 2951.0, 11983.0, 3584.0, 4756.0, 4520.0]"
"A heráldica floresceu por longos séculos com imenso prestígio, e depois de um período de declínio, recentemente voltou a ser popular. Analisando o caso do Reino Unido, cuja heráldica nobiliárquica é famosa em todo o mundo e ainda é sujeita ao controle oficial, disse Fox-Davies: """"Seria uma tolice e um erro afirmar que a posse de um brasão de armas nos dias de hoje tenha perdido toda a dignidade que lhe foi associada nos dias de antigamente"""". Isso porque foi sempre associada a prestígio, poder e status, um costume que tem raízes muito antigas e solidamente cravadas no imaginário e na cultura da nação, que se formou sobre os fundamentos do feudalismo, um sistema de domínio e servidão.",por,por,"[19318.0, 6360.0, 3498.0, 35357.0, 12297.0, 8274.0, 51128.0, 7526.0, 5500.0, 89808.0, 11411.0, 52819.0, 9672.0, 14290.0, 12661.0]"
"Se o detentor das armas tiver o título de barão, cavaleiro hereditário ou maior, ele pode ostentar um coronel de nobreza em seu escudo. Enquanto no Reino Unido ele aparece entre o escudo e o elmo, na heráldica continental costuma estar aboletado acima do timbre.",por,por,"[6919.0, 2330.0, 1280.0, 12226.0, 5083.0, 2951.0, 17781.0, 2857.0, 2143.0, 33859.0, 4006.0, 19394.0, 3769.0, 5647.0, 4893.0]"
"Chacón, Alfonso (1677). Vitae et res gestae Pontificum romanorum et S.R.E. Cardinalium. ab initio nascentis Ecclesiae vsque ad Clementem IX P.O.M. (em latim). Roma: Tomus Tertius",ita,por,"[13842.0, 5115.0, 1661.0, 11614.0, 9342.0, 7835.0, 19417.0, 7531.0, 7003.0, 14658.0, 5643.0, 12730.0, 6114.0, 11270.0, 7704.0]"
"Jacobina Mentz nasceu duas décadas após a chegada dos pais e avós ao Brasil e foi criada na atual Novo Hamburgo, no Rio Grande do Sul, em uma comunidade rural composta por imigrantes alemães religiosos, luteranos e católicos. Os avós de Jacobina foram os responsáveis pela construção da primeira igreja protestante do sul do Brasil. Em 26 de abril de 1866, casou-se com João Jorge Maurer, também filho de imigrantes alemães. No mesmo ano, o casal mudou-se de Novo Hamburgo para Ferrabraz, no atual município de Sapiranga.",por,por,"[13921.0, 5074.0, 2912.0, 24627.0, 11945.0, 6501.0, 36866.0, 5893.0, 4857.0, 69466.0, 7699.0, 37919.0, 8394.0, 11342.0, 10410.0]"
"O terremoto fez com que alguns edifícios na Cidade do México tremessem, levando algumas pessoas a serem evacuadas. Contudo, os danos na capital mexicana se resumiram a muros caídos. Cerca de um milhão de mexicanos ficaram sem energia elétrica. Na vizinha Guatemala, também foram registrados apagões e mais de uma centena de habitações sofreram danos. A cidade de Juchitán foi a mais afetada pelo tremor, onde mais de 100 edifícios vieram abaixo, dentre elas um hotel e o palácio municipal. Outras 7 mil casas sofreram danos na cidade. Em Tuxtla Gutiérrez, capital do estado de Chiapas, muitas estruturas, a maioria antigas, foram danificadas.No geral, cerca de 1000 casas foram totalmente destruídas e outras 500 danificadas em Chiapas. Já em Pijijiapan, apesar de ser a cidade mais próxima do epicentro, ocorreram apenas rachaduras em imóveis mais antigos. No Estado de Veracruz, 205 habitações sofreram danos, sendo que 17 ficaram irrecuperáveis. Escolas foram fechadas em várias regiões do país.",por,por,"[26662.0, 9528.0, 5263.0, 47558.0, 17671.0, 12300.0, 70143.0, 11331.0, 8271.0, 133887.0, 15174.0, 80883.0, 16000.0, 20578.0, 18683.0]"
"Com a aceitação em larga escala das regras de heráldica, com sua associação principal com a elite (onde se incluíam a nobreza e o alto clero), as instituições e os Estados, e com sua importância em termos de hereditariedade, prestígio e estatuto social — brasões foram e são considerados parte do patrimônio do ente contemplado e parte de sua imagem pública —, surgiu a necessidade de legalizar e controlar os brasões concedidos e eliminar as repetições ou usurpações. Assim começaram a aparecer os reis de armas, arautos ou heraldos, altos funcionários régios que se responsabilizavam pelo registro dos brasões em listas ou catálogos oficiais e pelo desenho de novas armas.",por,por,"[16624.0, 5325.0, 3091.0, 32469.0, 10694.0, 6576.0, 46882.0, 6303.0, 4344.0, 84086.0, 9506.0, 47875.0, 8414.0, 12608.0, 11509.0]"
"Segundo o censo americano de 2000, a sua população era de 110 habitantes. Em 2006, foi estimada uma população de 112, um aumento de 2 (1.8%).",por,por,"[7036.0, 3150.0, 1194.0, 11386.0, 4697.0, 3909.0, 14819.0, 3779.0, 3051.0, 23147.0, 3910.0, 14618.0, 4302.0, 5447.0, 4754.0]"
"Kirkup veio à atenção do público em 1977, depois de um jornal Gay News ter publicado o seu poema The Love That Dares to Speak Its Name (o Amor que se atreve a dizer o seu nome), no qual o centurião romano descreve a sua luxúria e atracção a um Jesus crucificado. O jornal foi processado com sucesso no caso Whitehouse contra Lemon, assim como o editor, Dennos Lemon, por blasfémia caluniosa sob o Blasphemy Act de 1697, por Mary Whitehouse, na altura Secretária da National Viewers' and Listeners' Association (Associação Nacional de Espectadores e Ouvintes).",por,por,"[18123.0, 6250.0, 4343.0, 25934.0, 11663.0, 9199.0, 35357.0, 7707.0, 6559.0, 61888.0, 8724.0, 34903.0, 9793.0, 14205.0, 12073.0]"
"Durante sua fase madura, nas décadas de 1870 e 1880, Patti mostrou-se uma cantora mais empreendedora, provando ser uma boa atriz nos papéis líricos, demonstrando muita emoção, como em Gilda em Rigoletto, Leonora de Il trovatore, o papel título de Semiramide e Violeta em La traviata. Ela nunca interpretou papéis veristas já que essas obras tornaram-se populares apenas no fim de sua carreira, durante o fim do século XIX.",por,por,"[13659.0, 4614.0, 2506.0, 25016.0, 8993.0, 5970.0, 38472.0, 5907.0, 4568.0, 57877.0, 7109.0, 34153.0, 7238.0, 10739.0, 9494.0]"
"Max Tennyson (Max)-Foi um encanador mas teve que se aposentar pela idade. Leva Ben e Gwen para passar férias em seu trailer, a Lata Velha.Quando o relógio ficou preso no pulso de Ben revelou ser um Encanador que protegia a terra dos alienígenas. Gosta de pescar e de Charlenne a quem inventou o Omnitrix junto com Azmuth.",por,por,"[9114.0, 3360.0, 1933.0, 14898.0, 6159.0, 4324.0, 21948.0, 3996.0, 3036.0, 41605.0, 4828.0, 22873.0, 5368.0, 7275.0, 6563.0]"
"É sede de um município com 321,96 km² de área e 5 750 habitantes (2011), subdividido em 10 freguesias. O município é limitado a oeste e noroeste pelo município de Montalegre, a leste por Chaves, a sueste por Vila Pouca de Aguiar, a sul por Ribeira de Pena e a sudoeste por Cabeceiras de Basto. O concelho foi criado em 1836 por desmembramento de Montalegre.",por,por,"[18609.0, 6329.0, 2654.0, 26752.0, 12049.0, 8901.0, 36908.0, 8163.0, 6582.0, 58849.0, 8709.0, 34767.0, 9995.0, 13832.0, 12466.0]"
"Farrington, D. P. (1998b) O desenvolvimento do comportamento anti-social e ofensivo desde a infancia ate a idade adulta. (The development of offending and antisocial behaviour from childhood to adulthood). Temas Penitenciarios, series II, 1, 7-16. Partly reprinted (in English) in: Cordella, P. and Siegel, L. (1996, Eds.) Readings in Contemporary Criminological Theory. Boston: Northeastern University Press (pp. 107-120).",por,por,"[15003.0, 7163.0, 6113.0, 14903.0, 9873.0, 8632.0, 21046.0, 8720.0, 7333.0, 28529.0, 6588.0, 18406.0, 8547.0, 11965.0, 10105.0]"
"Caindo acidentalmente nas mãos de Ben Tennyson, o Omnitrix e sua posterior versão o Superomnitrix (Ultimatrix, no original) são o elemento central da série. Eles são dispositivos alienígenas de tecnologia nível 20 desenvolvido por Azmuth, que transforma o usuário em qualquer uma de uma série de seres alienígenas.",por,por,"[8344.0, 2936.0, 1641.0, 13132.0, 5132.0, 3706.0, 19183.0, 3602.0, 2741.0, 33954.0, 4710.0, 19238.0, 4570.0, 6354.0, 5942.0]"
A colocação individual nos rankings de duplas masculinas e femininas ajudam a definir os cabeças de chaves nestas categorias e também na de mistas.,por,por,"[3666.0, 1163.0, 680.0, 7256.0, 2608.0, 1711.0, 9889.0, 1543.0, 1127.0, 17820.0, 2009.0, 10198.0, 1993.0, 2925.0, 2592.0]"
"A Área de Comando Central foi um de vários comandos geográficos criados pela Real Força Aérea Australiana (RAAF) durante a Segunda Guerra Mundial. Foi formada em Março de 1940, e cobria a porção central de Nova Gales do Sul. Com quartel-general em Sydney, a Área de Comando Central foi responsável pela defesa aérea, reconhecimento aéreo e protecção aérea da orla costeira dentro da sua área de comando. Foi dissolvida em Agosto de 1941 e as suas unidades foram distribuídas por outros comandos da RAAF. Apesar de ter havido propostas entre 1943 e 1944 para voltar a estabelece-la, nenhuma foi concretizada.",por,por,"[16475.0, 6259.0, 3507.0, 27676.0, 10885.0, 8007.0, 37713.0, 7734.0, 5903.0, 71417.0, 8759.0, 40492.0, 9797.0, 12914.0, 11653.0]"
"Itapetininga é o maior município da região sul do estado de São Paulo, sendo considerado um grande centro urbano para moradores de toda região.",por,por,"[3722.0, 1433.0, 730.0, 5908.0, 2539.0, 1657.0, 9039.0, 1577.0, 1267.0, 16177.0, 1915.0, 8830.0, 2214.0, 2975.0, 2722.0]"
É um mito popular na Universidade da Califórnia em San Diego (aonde Judge estudou) que as aparências de Beavis & Butt-Head foram baseadas no corpo docente do Departamento de Física. Os nomes de seus prováveis inspiradores são David Kleinfeld e James Branson.,por,por,"[6822.0, 2486.0, 1524.0, 10220.0, 4686.0, 3446.0, 13695.0, 3126.0, 2613.0, 26789.0, 3546.0, 14718.0, 4051.0, 5574.0, 4976.0]"
"Balls nasceu em Norwich e foi educado na escola primária de Bawburgh em Norwich, escola primária de Crossdale Drive em Keyworth, Nottinghamshiree, em seguida, no internato para meninos de Nottingham High School, onde tocava o violino. Leu Filosofia, Política e Economia no Keble College, Oxford, onde se formou com honras de primeira classe — de acordo com John Rentoul em The Independent — à frente de David Cameron. Mais tarde, participou da John F. Kennedy School of Government, de Harvard, onde foi bolsista com especialização em Economia.",por,por,"[14917.0, 5497.0, 3364.0, 20580.0, 10051.0, 8202.0, 27250.0, 6317.0, 5944.0, 50240.0, 7580.0, 27405.0, 8472.0, 11535.0, 10520.0]"
"A coroa e o pacote associado de prêmios passaram para a segunda colocada, Charlotte Sheffield de Utah, enquanto as três outras finalistas subiram uma posição e a semi-finalista melhor pontuada, Kathryn Gabriel de Ohio, foi promovida a quinta colocada. No entanto, à época da grande publicidade dada ao escândalo, o júri preliminar do Miss Universo também classificava (no qual, ironicamente, Gage tinha sido escolhida semi-finalista pelos jurados, colocando-a na competição enquanto as acusações contra ela eram investigadas), no entanto Sheffield era inelegível para o concurso - a única vez em que os Estados Unidos ficaram sem representação no Miss Universo. Mais tarde, Sheffield foi enviada a Londres como representante americana no Miss Mundo 1957, mas não se classificou.",por,por,"[16443.0, 6180.0, 3548.0, 29975.0, 11309.0, 8090.0, 41817.0, 7212.0, 5597.0, 82707.0, 10003.0, 45789.0, 9731.0, 13125.0, 12133.0]"
"Por volta do ano 1000, os índios tapuias que habitavam a região foram expulsos para o interior do continente pela chegada de povos tupis procedentes da Amazônia. No século XVI, quando chegaram os primeiros europeus à região, ela era ocupada pela tribo tupi dos caetés. Localizada no atual estado de Pernambuco, é uma das mais antigas cidades brasileiras, tendo sido fundada (ainda como um povoado) em 1535 pelo primeiro donatário da Capitania de Pernambuco, o português Duarte Coelho. Duarte fez tudo pelo desenvolvimento da terra: fundou o primeiro engenho de açúcar, desenvolveu a agricultura e estabeleceu um livro de tombo.",por,por,"[17681.0, 6240.0, 3264.0, 30816.0, 11368.0, 7355.0, 45265.0, 6917.0, 5213.0, 82607.0, 9208.0, 45875.0, 9843.0, 12530.0, 12668.0]"
"Apesar do boicote, que mais uma vez prejudicou o nível técnico de várias modalidades dominadas pelos europeus do leste e pelos cubanos, Los Angeles foi candidata única para sede destes Jogos, devido ao receio geral provocado pelos grandes prejuízos econômicos sofridos por Montreal em seus Jogos de 1976 - recebeu a presença de um número recorde de atletas, 6.829 (1566 mulheres, outro recorde) de 140 países e teve cobertura de mais de 9.000 jornalistas de todo mundo.",por,por,"[13210.0, 4835.0, 2701.0, 25267.0, 8968.0, 5809.0, 35886.0, 5679.0, 4274.0, 63314.0, 7891.0, 37205.0, 7389.0, 9985.0, 9106.0]"
"Ela morou com o tenor francês Ernesto Nicolini (1834-1898) por muitos anos, logo após o divórcio com Caux, quando ela casou com ele em 1886. O casamento durou até a morte do tenor em 1898 e foi um casamento aparentemente feliz.",por,por,"[8705.0, 3278.0, 1789.0, 14877.0, 6276.0, 4176.0, 19791.0, 4060.0, 3381.0, 32296.0, 4687.0, 18219.0, 4846.0, 6983.0, 5964.0]"
"No início de 1915 foi inaugurado, no bairro Batel, o estádio do Paraná Sport Club. O espaço era arrendado e de propriedade do empresário Ernesto Bentson, dono da cervejaria Providência. Com a extinção do Paraná S.C., o Palestra Itália Futebol Clube passou a utilizar o estádio para mandar os seus jogos e em 1932, o local passou a ser denominado de Estádio Palestra Itália.",por,por,"[11923.0, 4280.0, 2264.0, 19665.0, 8362.0, 5196.0, 29853.0, 4715.0, 3876.0, 53560.0, 6330.0, 29363.0, 6706.0, 9015.0, 8611.0]"
Prêmio Sellin Gleck (Sellin Gleck Award) Farrington pela Sociedade Americana de Criminologista (1984) com o pelas suas contribuições na área da criminologia.,por,por,"[5712.0, 2069.0, 1187.0, 7149.0, 5131.0, 2808.0, 10249.0, 2602.0, 2290.0, 17500.0, 2734.0, 9796.0, 3125.0, 4415.0, 3753.0]"
"Relatório da Repartição dos Negócios da Fazenda apresentado à Assembleia Geral Legislativa na sessão ordinária de 1834 pelo respectivo Ministro e Secretário de Estado Cândido José de Araújo Viana, em 1834",por,por,"[7280.0, 2457.0, 1186.0, 11079.0, 4658.0, 3327.0, 15938.0, 3099.0, 2540.0, 27349.0, 3611.0, 15426.0, 3962.0, 5540.0, 5034.0]"
"Acompanhando as notícias sobre os grandes prejuízos causados pelos Jogos Olímpicos de Montreal de 1976, apenas duas cidades, Los Angeles e Nova York, expressaram interesse real em ser sede das Olimpíadas de 1984. Já que a regra do Comitê Olímpico Internacional determinava que só pode haver uma candidatura por país, a votação do Comitê Olímpico dos Estados Unidos acabou se tornando determinante para a escolha da cidade anfitriã. Nesta votação, a candidatura de Los Angeles venceu a de Nova York por 55 votos contra 39.",por,por,"[13943.0, 5192.0, 2839.0, 25587.0, 9668.0, 6365.0, 35839.0, 6170.0, 4819.0, 66207.0, 7756.0, 37839.0, 8182.0, 11319.0, 10049.0]"
"O pacifismo é uma filosofia de oposição à guerra. O termo cobre um amplo espectro de pontos de vista, desde a preferência por meios não militares para a solução de conflitos até à oposição total ao uso da violência ou mesmo da força em qualquer circunstância.",por,por,"[6716.0, 2404.0, 1150.0, 12000.0, 4446.0, 2897.0, 16391.0, 2693.0, 2098.0, 29841.0, 3925.0, 16861.0, 3535.0, 4668.0, 4439.0]"
"Depois de escrever versos simples e rimas desde os 6 anos e da publicação do seu primeiro livro, The Drowned Sailor, em 1947, os trabalhos publicados de Kirkup rodearam cerca de dúzia colecções de poesia, seis volumes de autobiografia, cerca de 100 monografias de trabalho original e traduções , e centenas de pequenas peças em jornais e periódicos. A sua capacidade de escrever em haiku e tanka é conhecida internacionalmente. Muitos dos seus poemas falam da sua infância no Nordeste, e surgem em publicações como The Sense of the Visit, To the Ancestral North, Throwback e Shields Sketches.",por,por,"[15803.0, 5490.0, 4020.0, 26997.0, 10449.0, 7813.0, 35971.0, 6994.0, 5250.0, 63892.0, 8119.0, 36533.0, 8476.0, 12092.0, 10612.0]"
"Doc descobre que o poder de Freddy vem de """"demônios do sonho"""" que continuamente o fazem reviver, e que Freddy pode ser morto se ele for puxado para o mundo real. Maggie decide que ela será a única a entrar na cabeça de Freddy e puxá-lo para o mundo real. Uma vez no mundo dos sonhos, ela coloca um par de óculos 3-D - a versão teatral do filme foi em 3D durante o clímax - e entra na mente de Freddy. Lá, ela descobre que Freddy foi caçoado quando criança, abusado por seu pai adotivo, infligiu auto-abuso quando adolescente e assassinou sua esposa. Foi dado a Freddy o poder de se tornar imortal pelos demônios do sonho. Depois de algumas dificuldades, Maggie consegue puxar Freddy para o mundo real.",por,por,"[17455.0, 6948.0, 4058.0, 27783.0, 10493.0, 8177.0, 38206.0, 7340.0, 5630.0, 79769.0, 9659.0, 44099.0, 9754.0, 13199.0, 12437.0]"
"Pensamento lateral é definido quando se tem uma orientacão ou um ponto de vista diferente na linha normal, ou seja, daqueles que em determinada média razoavelmente se poderia obter como fruto de determinado questionamento. Por exemplo: um professor em sala de aula solicitou aos seus alunos a soma de todos os números positivos e menores do que 100. Gauss, garoto, ainda antes de começar a fazer as contas, verificou que a soma dos N primeiros números inteiros é sempre dada pela formula 1/2 * (N + 1) * N, ou seja, ele utilizou o pensamento lateral para argumentar que a melhor maneira de obter a resposta era em um triângulo com 100 fileiras, cada uma com 100 pontos.",por,por,"[16710.0, 7059.0, 3316.0, 34188.0, 11483.0, 8195.0, 50942.0, 7534.0, 5595.0, 90330.0, 10110.0, 50179.0, 10456.0, 12699.0, 11949.0]"
"Este é o quadro de medalhas dos Jogos Olímpicos de Verão de 1928, realizados em Amsterdã, Países Baixos. O ordenamento é feito pelo número de medalhas de ouro, estando as medalhas de prata e bronze como critérios de desempate em caso de países com o mesmo número de ouros. Se, após esse critério, os países continuarem empatados, posicionamento igual é dado e eles são listados alfabeticamente. Este é o sistema utilizado pelo Comitê Olímpico Internacional.",por,por,"[13105.0, 5531.0, 2203.0, 23966.0, 9418.0, 6206.0, 33469.0, 5963.0, 4689.0, 61636.0, 7871.0, 35546.0, 7723.0, 10600.0, 9505.0]"
"Acusados de feitiçaria e de bruxaria pela comunidade, os muckers foram responsabilizados por cometer diversos crimes. Seus membros foram posteriormente massacrados pelo poder estatal.",por,por,"[4780.0, 1391.0, 913.0, 8044.0, 2965.0, 2178.0, 11773.0, 1915.0, 1336.0, 21102.0, 2257.0, 12764.0, 2435.0, 4309.0, 2921.0]"
"Na temporada 1988/1989 o campeonato passa a ocorrer entre o segundo semestre de um ano e o primeiro do outro, adaptando-se assim às principais competições mundiais, surgindo a Liga Nacional. A Superliga foi disputada pela primeira vez na temporada 1994/1995, com o fim da Liga Nacional. O número de participantes varia a cada ano. Desde a temporada 2011/2012 o torneio passou a contar com duas divisões - Série A e Série B, disputadas em paralelo.",por,por,"[13880.0, 5145.0, 2626.0, 24662.0, 9671.0, 6154.0, 35724.0, 6184.0, 4649.0, 65253.0, 7884.0, 37488.0, 8167.0, 10427.0, 9751.0]"
"A taça é uma das muitas competições inter-clubes da Europa, que têm sido organizadas pela UEFA. A primeira competição foi realizada na temporada 1960-61 - mas não reconhecida pelo organismo responsável pelo futebol europeu Até dois anos mais tarde. O torneio foi após o que foi absorvido pela Taça UEFA última realizada em 1998-1999.",por,por,"[10463.0, 3812.0, 1873.0, 18847.0, 7762.0, 4958.0, 24684.0, 4405.0, 3599.0, 42162.0, 6074.0, 23912.0, 5752.0, 7990.0, 6986.0]"
"Em 1999, dez anos se passaram desde o quinto filme; Alice Johnson e seu filho Jacob afastaram-se de Springwood, juntamente com seu pai e Yvonne, Freddy Krueger está de volta e conseguiu matar quase todas as crianças na cidade de Springwood, Ohio. O único sobrevivente adolescente, conhecido apenas como """"John Doe""""(termo inglês para corpos não-identificados), vê-se confrontado por Freddy em um sonho e é derrubado após os limites da cidade de Springwood por Freddy. Os limites da cidade servem como uma barreira que Freddy não pode cruzar, e o buraco que John fez quando ele atravessou a barreira fecha logo que Freddy o toca. No entanto, quando John atravessa a barreira, ele bate a cabeça em uma pedra e não se lembra quem ele é ou porque ele está fora de Springwood.",por,por,"[15924.0, 6953.0, 4071.0, 27668.0, 11015.0, 8382.0, 38871.0, 7722.0, 6026.0, 82179.0, 9861.0, 43423.0, 10285.0, 13786.0, 12777.0]"
"Em 1998, é eleito pela primeira vez ao cargo de deputado federal, com 74.876 votos, pelo PTB. Em 2002 reelegeu-se, agora pelo PSDB, com 76.195 votos.",por,por,"[7128.0, 2941.0, 1463.0, 12148.0, 4975.0, 3520.0, 17598.0, 3467.0, 2608.0, 30585.0, 4004.0, 17715.0, 4413.0, 5546.0, 5358.0]"
"Em dezembro de 1873, Carlos von Koseritz sugere, por meio da imprensa, a deportação dos Muckers para uma ilha oceânica. Diversos colonos mostraram-se dispostos a colaborar no custeio do projeto.",por,por,"[6511.0, 2248.0, 1286.0, 11084.0, 6316.0, 3012.0, 15746.0, 2897.0, 2329.0, 27699.0, 3659.0, 15834.0, 3572.0, 5207.0, 4560.0]"
"Em sua exibição original, a trama alcançou 30,6 pontos em sua estréia, com 42.6% de share. No último capítulo, alcançou uma média de 25.1 pontos. Terminou com uma média geral de 22 pontos.",por,por,"[7063.0, 3126.0, 1303.0, 11418.0, 4699.0, 3610.0, 16987.0, 3318.0, 2482.0, 29920.0, 3802.0, 16788.0, 4344.0, 5213.0, 5255.0]"
Prêmio da Associação Europeia de Psicologia e Direito Award (2009) para contribuições ao longo da carreira para o estudo científico da Lei e do Comportamento Humano,por,por,"[4993.0, 1737.0, 903.0, 8021.0, 3594.0, 2204.0, 11383.0, 2022.0, 1637.0, 19240.0, 2704.0, 10603.0, 2637.0, 3485.0, 3272.0]"
"As peças podem aparecer em séries paralelas; nestes casos, embora a brasonaria inglesa nomeie-os no diminutivo plural, a francesa não faz tal distinção. Salvo ressalva expressa, uma peça é desenhada com linhas retas, mas também podem seguir padrões serrilhados, ondulados, dentados, ou diversos outros.",por,por,"[7999.0, 2665.0, 1479.0, 16556.0, 5300.0, 3436.0, 22238.0, 3227.0, 2187.0, 40240.0, 4599.0, 22713.0, 4039.0, 6110.0, 5290.0]"
"Em Portugal a série é emitida no canal FX desde Setembro de 2007. E Em Brasil a série é emitida no canal Fox Brasil, TBS, TNT Brasileiro, e FX desde Julho de 2006.",por,por,"[6150.0, 2306.0, 1237.0, 11294.0, 4208.0, 2929.0, 14586.0, 2752.0, 2192.0, 24991.0, 3113.0, 14198.0, 3740.0, 4792.0, 4435.0]"
"É a menor espécie de cactos do mundo, quando adulta medindo cerca de onze milímetros de diâmetro. Suas flores são róseas e medem de 6 a 15 mililímetros de comprimento por cerca de 6 milímetros de diâmetro.",por,por,"[6516.0, 2323.0, 1146.0, 11711.0, 4407.0, 3124.0, 15820.0, 3042.0, 2303.0, 28190.0, 3716.0, 16597.0, 3696.0, 5336.0, 4511.0]"
"Muerte en Buenos Aires é um filme argentino do género policial, realizado por Natalia Meta e estrelado por Demián Bichir, Chino Darín, Mónica Antonópulos, Carlos Casella, Hugo Arana, Jorgelina Aruzzi, Emilio Disi, Fabián Arenillas, Humberto Tortonese, Gino Renni, Martín Wullich e Luisa Kuliok. O filme estreou na Argentina em 15 de maio de 2014.",por,por,"[15251.0, 4801.0, 2632.0, 18770.0, 9166.0, 7007.0, 27556.0, 6542.0, 5484.0, 37956.0, 6662.0, 33681.0, 8056.0, 11765.0, 10250.0]"
"Durante 1° de julho de 2010 e 31 de agosto de 2010, Katie saiu em tour com os outros participantes do Top 9 da edição do American Idol. A turnê foi intitulada American Idols LIVE! Tour 2010. Durante a turnê, Katie cantou """"Here We Go Again"""" de Demi Lovato e """"Fighter"""" de Christina Aguilera.",por,por,"[10589.0, 4654.0, 2716.0, 13907.0, 6835.0, 5865.0, 20086.0, 5271.0, 4663.0, 34341.0, 5280.0, 20122.0, 6730.0, 8311.0, 8043.0]"
"Outras vozes: Christiane Louise, Eduardo Ribeiro, Rosane Corrêa, Bruno Rocha, Maíra Goes, Gustavo Nader, Gabriela Bicalho, Carlos Seidl, Sarito Rodrigues, Francisco Quintiliano, Maurício Berger, Christiano Torreão, Leonardo José, Hannah Buttel, Wirley Contaifer.",por,por,"[10233.0, 3410.0, 1985.0, 12714.0, 7225.0, 5055.0, 18176.0, 4155.0, 4023.0, 31837.0, 4765.0, 16773.0, 5877.0, 8142.0, 7934.0]"
"Grubben, G.J.H. & Denton, O.A. (2004): Plant Resources of Tropical Africa 2: Vegetables. PROTA Foundation, Wageningen; Backhuys, Leiden; CTA, Wageningen.",bul,por,"[10338.0, 3752.0, 2965.0, 6305.0, 9949.0, 6087.0, 6789.0, 5307.0, 4877.0, 5460.0, 3977.0, 4064.0, 5385.0, 8019.0, 6168.0]"
"Lívio relata que, em 383 a.C., Lanúvio, até então leal a Roma, se revoltou. Em Roma, a pedido do Senado, as tribos declararam unanimemente guerra contra Velitras depois que cinco comissários foram nomeados para distribuir o território pontino e três para criar uma colônia em Nepete. Porém, uma epidemia se abatou sobre Roma por todo aquele ano e nenhuma campanha foi iniciada. Entre os colonos rebeldes, uma facção pacífica era favorável a pedir perdão a Roma, mas a facção guerreira continuou a manter o apoio popular e um raide foi lançado sobre o território romano, efetivamente acabando com as chances de paz. Houve também um rumor de que Preneste havia se revoltado e as populações de Túsculo, Gabii e Lábico reclamaram que seus territórios teriam sido invadidos, mas o Senado Romano se recusou a acreditar. Em 382 a.C., os tribunos consulares Espúrio Papírio Crasso e Lúcio Papírio Crasso marcharam contra Velitras e seus quatro colegas permaneceram em Roma. Os dois venceram o exército veletriano, que incluía um grande número de auxiliares prenestinos, mas não tomaram a cidade, duvidando da própria capacidade de fazê-lo e temendo destruir a colônia no processo. Com base no relato dos tribunos, os romanos declararam guerra a Prenesta.",por,por,"[36237.0, 12750.0, 6752.0, 64244.0, 24697.0, 15839.0, 97746.0, 15511.0, 12055.0, 166369.0, 20487.0, 95721.0, 18875.0, 27932.0, 24166.0]"
"Farrington, D. P. (1995b) Stabilitat und pradiktion von aggressivem verhalten (Stability and prediction of violent behaviour). Gruppendynamik, 26, 23-40.",deu,por,"[9907.0, 3750.0, 2597.0, 5483.0, 16690.0, 5363.0, 6752.0, 5201.0, 4549.0, 4427.0, 3895.0, 3468.0, 4160.0, 6795.0, 4777.0]"
"O Palácio do Luxemburgo tem mais de residência secundária que de palácio urbano oficial. A sua planta é bastante característica dos châteaux franceses, como o de Verneuil-en-Halatte, no qual Salomon de Brosse participou. Compõe-se por um pátio quadrado, o cour d'honneur, um corpo de entrada coroado por uma cúpula, a cúpula Tournon, e por pavilhões redobrados no corps de logis.",por,por,"[13667.0, 4094.0, 2310.0, 31919.0, 10163.0, 5408.0, 31828.0, 5316.0, 4182.0, 48879.0, 6650.0, 28579.0, 6745.0, 10021.0, 8847.0]"
"Antes da chegada do comboio à vila, usavam-se as diligências para ir a Lisboa; em 1894, existia uma diligência de Santiago do Cacém com destino ao Poceirão, onde se apanhava o comboio para a capital, via Barreiro. Esta diligência ainda estava ao serviço em 1911.",por,por,"[10092.0, 3120.0, 1743.0, 18437.0, 6643.0, 4328.0, 24773.0, 3847.0, 3057.0, 40682.0, 5111.0, 24070.0, 5419.0, 7562.0, 6680.0]"
