sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
La principauté de Mempawah était vassale du sultanat de Pontianak. Le prince actuel s'est porté en 2003 candidat à la fonction de préfet mais s'est ensuite retiré par manque de soutien.,fra,fra,"[7387.0, 2091.0, 1320.0, 25565.0, 6512.0, 3383.0, 14818.0, 3166.0, 2718.0, 10200.0, 3037.0, 9003.0, 5453.0, 5786.0, 5592.0]"
"Le château a probablement été agrandi à la fin du XVIIIe siècle, à partir d'un important bâtiment central rectangulaire dont la façade sud, de 34 mètres de long, est flanquée de deux tours carrées à toits en pavillon, plus élevées d'un niveau éclairé par des oculus, et auxquelles s'appuient des pavillons à un étage formant ailes en retour d'équerre sur les façades latérales. Cette façade sud est couronnée d'un grand fronton plus haut que la toiture à deux versants dont il dissimule le pignon. Une tour carrée se détache au centre de la façade nord, qu'une aile prolonge vers l'est.",fra,fra,"[18366.0, 4628.0, 3421.0, 88028.0, 19187.0, 6550.0, 50096.0, 8105.0, 6085.0, 31757.0, 8313.0, 27457.0, 8957.0, 14201.0, 12669.0]"
L’histoire porte sur un jeune sculpteur (Paul Newman) qui cisèle un calice d’argent destiné à recevoir la coupe où Jésus but le soir de la Cène.,fra,fra,"[4794.0, 1285.0, 987.0, 21023.0, 4406.0, 1862.0, 12618.0, 2321.0, 1687.0, 7657.0, 2117.0, 6486.0, 2360.0, 3706.0, 3209.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Hans Grundig » (voir la liste des auteurs).,fra,fra,"[6357.0, 2612.0, 959.0, 15910.0, 6400.0, 3580.0, 9718.0, 3858.0, 3218.0, 6735.0, 3072.0, 5594.0, 3525.0, 5373.0, 4090.0]"
"La possibilité s'offre à lui de faire carrière dans la milice canadienne. Un choix qu'il connaît bien, plusieurs des membres de sa famille en ayant fait partie. Il s'inscrit fin juin ou au début juillet 1865 à l’École militaire de Montréal. Admis comme simple soldat, il en sortira le 12 août 1865 avec un certificat lui permettant de commander un bataillon. Il sera intégré à une compagnie du 65e régiment, les Chasseurs canadiens, le seul corps militaire francophone à Montréal. Les lacunes de la troupe militaire sur le plan de l'organisation, le sentiment anti-francophonie qui y règne ainsi que l'absence de défi exaltant, le lassent assez rapidement. Car il se cherche avant tout « un champ de bataille ».",fra,fra,"[19020.0, 4819.0, 4154.0, 97452.0, 19540.0, 6584.0, 51761.0, 8819.0, 6224.0, 34345.0, 8664.0, 29502.0, 9479.0, 14579.0, 12972.0]"
La saison 1990-91 introduit une formule éphémère avec 80 clubs répartis en vingt poules de quatre dont sortent 40 clubs répartis dans cinq poules de huit.,fra,fra,"[5810.0, 1672.0, 1188.0, 25221.0, 5920.0, 2270.0, 14544.0, 2967.0, 2203.0, 9548.0, 2687.0, 8155.0, 3041.0, 4587.0, 3868.0]"
"Certains clubs n'ont jamais remporté le championnat de France (avec date de la dernière finale perdue si il y a lieu) : le FC Auch, le Stade aurillacois, le Stade bagnérais (1981), le CS Bourgoin-Jallieu (1997), l'US bressane, le CA Brive (1996), l'US Carcassonne, l'US Cognac (1954), l'US Colomiers, l'US Dax (1973), l’International Athletic Club (1894), le FC Lézignan (1929), le SC Mazamet (1958), le Nice UR (1983), l'US Oyonnax, le Stade rochelais ou le SCUF (1913).",fra,fra,"[25838.0, 8201.0, 5148.0, 88091.0, 23205.0, 10850.0, 51728.0, 12498.0, 10955.0, 32762.0, 10129.0, 26982.0, 14350.0, 20658.0, 17942.0]"
"Au cours de la Seconde Guerre mondiale, Bonnières subit de lourds bombardements alliés en raison des rampes de lancement que les Allemands avaient construit aux abords du village pour leurs missiles V1. Aucun V1 ne fut pourtant jamais lancé depuis Bonnières.",fra,fra,"[7154.0, 1792.0, 1425.0, 31776.0, 7738.0, 2533.0, 16940.0, 3147.0, 2303.0, 11203.0, 3158.0, 9594.0, 3471.0, 5407.0, 4642.0]"
"L’année suivante, Jack Heuer introduit le Microtimer, premier instrument de chronométrage électronique miniaturisé, doté d’une précision au 1/1 000e de seconde,. Heuer devient par ailleurs le fournisseur officiel de chronographes de l’équipe de l'Intrepid, qui gagne la Coupe de l'America en 1967.",fra,fra,"[10505.0, 3143.0, 2174.0, 38418.0, 11289.0, 4021.0, 22916.0, 4917.0, 3785.0, 14563.0, 4815.0, 12343.0, 5331.0, 7852.0, 7054.0]"
"entre le XIVe siècle et le XVIIIe siècle : un château est édifié, vraisemblablement par l'une des nombreuses familles juives installées dans la région",fra,fra,"[4274.0, 1135.0, 886.0, 21687.0, 4669.0, 1548.0, 12234.0, 2135.0, 1516.0, 8008.0, 2033.0, 6784.0, 2114.0, 3506.0, 2909.0]"
"« CAPTAIN CATHOLICA ou l'abbé Bethléem, super-croisé de la morale littéraire », émission Mauvais genre, France Culture, 29 mars 2014 (à écouter et/ou télécharger)",fra,fra,"[6181.0, 1834.0, 1423.0, 23578.0, 5930.0, 2630.0, 14686.0, 3371.0, 2488.0, 10295.0, 2908.0, 8112.0, 3270.0, 4990.0, 4107.0]"
"Il reprend du service le 3 août 1792, en tant que capitaine au 7e bataillon de volontaires de l’Ain, et il passe le 21 septembre suivant lieutenant-colonel commandant le 21e bataillon de réserve, qui deviendra le 16e régiment d’infanterie de ligne en 1803.",fra,fra,"[10309.0, 3060.0, 1907.0, 42669.0, 10300.0, 3920.0, 24879.0, 4795.0, 3721.0, 15798.0, 4818.0, 13103.0, 5156.0, 8206.0, 7226.0]"
"Le yarn bombing ou tricot-graffiti ou encore tricot urbain ou tricotag (appelé aussi knit graffiti, knitted graffiti ou yarnstorm en anglais) est une forme d'art urbain ou de graffiti qui utilise le tricot, le crochet, ou d'autres techniques (enroulements, tissages, tapisserie, accrochages....) utilisant du fil.",fra,fra,"[8745.0, 2457.0, 2072.0, 41064.0, 9427.0, 3206.0, 22781.0, 4188.0, 3072.0, 16117.0, 3846.0, 12597.0, 4522.0, 6890.0, 5910.0]"
"Pour la troisième année consécutive, un club de deuxième division remporte la Coupe Drago. Une nouvelle fois (la troisième), c'est le FC Sochaux-Montbéliard qui s'impose, comme en 1953 et en 1963. En revanche, c'est la première fois que la finale oppose deux équipes de deuxième division, chacune d'entre elles ayant éliminé un club de première division en demi-finale. Face au tenant du titre, c'est l'inattendue US Forbach qui se hisse jusqu'en finale, alors que l'équipe se traîne dans les profondeurs de la deuxième division.",fra,fra,"[17503.0, 4454.0, 3538.0, 80023.0, 17750.0, 6280.0, 44097.0, 7839.0, 6346.0, 27835.0, 7820.0, 23916.0, 8744.0, 13746.0, 11711.0]"
"La 21e cérémonie des Film Critics Circle of Australia Awards (FCCA Awards), décernés par la Film Critics Circle of Australia, a eu lieu le 19 mars 2013 et a récompensé les meilleurs films réalisés l'année précédente,.",fra,fra,"[8273.0, 2852.0, 1780.0, 26072.0, 6661.0, 3710.0, 16045.0, 4245.0, 3600.0, 10691.0, 3394.0, 9542.0, 4465.0, 6244.0, 5512.0]"
"Le recrutement externe est employé lorsque l'entreprise désire embaucher des individus qui ne travaillent pas dans l'organisation. Cette méthode apporte plusieurs avantages, tels l'accès à un réseau de candidats plus diversifié que l'on ne trouve pas toujours à l'intérieur de l'entreprise. Par ailleurs, recruter à l'extérieur apporte de nouvelles idées, de nouvelles techniques, bref un nouveau sens de créativité dans l'entreprise. Enfin, par comparaison avec le recrutement interne, on peut s'attendre à une diminution de la friction entre les employés qui ne sont plus en compétition pour le poste offert. La méthode peut aussi impliquer une réduction des frais de formation, puisque le candidat sélectionné aura déjà les qualifications requises à l'emploi.",fra,fra,"[16585.0, 4274.0, 3525.0, 90386.0, 17382.0, 5948.0, 46853.0, 7420.0, 5039.0, 31702.0, 7269.0, 27093.0, 8858.0, 12029.0, 11455.0]"
"Pendant la deuxième moitié des années 1950, elle est rédactrice, puis directrice de publication du magazine Argosy où paraissent ses premières nouvelles policières. Elle continue d'en écrire pendant la décennie suivante, et se forge une réputation de nouvelliste.",fra,fra,"[7015.0, 1747.0, 1506.0, 33584.0, 7255.0, 2445.0, 18713.0, 3351.0, 2457.0, 12180.0, 3242.0, 10678.0, 3496.0, 5398.0, 4691.0]"
"Le centre culturel de la commune, baptisé « L'Orangerie » et inauguré en octobre 1996, comprend la bibliothèque municipale (d'une surface de 110 m² de plain pied), l'école de musique (une dizaine de salles), l'école de danse (deux studios) et une salle de spectacle constituant un vaste espace modulaire de 416 places avec gradins mobiles. Une galerie d'exposition en mezzanine présente en outre des créations artistiques. Les accès au centre culturel sont adaptés aux handicapés.",fra,fra,"[13670.0, 3425.0, 2843.0, 66710.0, 14881.0, 4363.0, 38518.0, 6145.0, 4497.0, 24073.0, 5812.0, 20712.0, 7191.0, 10209.0, 9932.0]"
"Les méthodes de sélection examinées peuvent également être utilisée pour se créer une liste de candidats qualifiés pouvant répondre à une offre d'emploi future. Ainsi, des entreprises peuvent utiliser les méthodes de recrutement externes pour générer des candidatures spontanées qui serviront ensuite pour les besoins futurs de l'entreprise.",fra,fra,"[6455.0, 1841.0, 1430.0, 33841.0, 7021.0, 2427.0, 17198.0, 3060.0, 2111.0, 11610.0, 3413.0, 10329.0, 3364.0, 4720.0, 4531.0]"
"Les Gaulois, rejoints par des rebelles étrusques, infligent une lourde défaite aux Romains, mettant en déroute une armée romaine de 13 000 hommes, tuant Metellus et sept tribuns militaires,. Cette défaite est la plus lourde subie par les Romains depuis la bataille de l'Allia en 390 av. J.-C. La ville d'Arretium est brièvement occupée par les Gaulois avant d'être reconquise par les Romains durant leur contre-offensive.",fra,fra,"[15137.0, 4189.0, 2954.0, 61900.0, 14952.0, 5733.0, 35944.0, 6943.0, 5255.0, 22482.0, 6730.0, 19509.0, 7513.0, 11349.0, 9918.0]"
"Le fichier BALSAC est développé depuis 40 ans à l’Université du Québec à Chicoutimi, en partenariat avec l’Université Laval, l’Université McGill et l’Université de Montréal. Les données proviennent de l’état civil. Elles rendent possible une utilisation exploitation pdans plusieurs champs disciplinaires tels que la génétique humaine, la démographie, la géographie, la sociologie et l’histoire. La première phase de construction du fichier fut consacrée à la population de la région du Saguenay-Lac-St-Jean. Environ 660 000 actes de baptême, de mariage et de sépulture enregistrés dans cette région de 1838 à 1971 ont été saisis et jumelés (Bouchard 2008). Le fichier BALSAC fut par la suite progressivement étendu à l’ensemble du territoire québécois, pour les XIXe et XXe siècles, en restreignant la saisie et le jumelage des données aux actes de mariage seulement, sauf pour quelques régions pour lesquelles les actes de baptême et de sépulture étaient déjà informatisés (Charlevoix et les Iles-de-la-Madeleine en partie). En 2016, la saisie et le jumelage de presque tous les actes de mariage de confession catholique du Québec de 1800 à 1940 (soit environ 1,25 million d’actes) est complétée.",fra,fra,"[35936.0, 10206.0, 7954.0, 171996.0, 34638.0, 13309.0, 90406.0, 16863.0, 12117.0, 63595.0, 15445.0, 52629.0, 19771.0, 26943.0, 25719.0]"
"Le mouvement est né en 2005 lorsque Magda Sayeg a eu l'idée de recouvrir la poignée de la porte de sa boutique de laine à Houston, aux États-Unis.",fra,fra,"[5066.0, 1397.0, 1060.0, 21421.0, 4771.0, 2067.0, 12457.0, 2289.0, 1744.0, 8384.0, 2293.0, 7151.0, 2553.0, 3889.0, 3240.0]"
"L'évolution du nombre d'habitants est connue à travers les recensements de la population effectués dans la commune depuis 1793. À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee. Le recensement repose désormais sur une collecte d'information annuelle, concernant successivement tous les territoires communaux au cours d'une période de cinq ans. Pour les communes de moins de 10 000 habitants, une enquête de recensement portant sur toute la population est réalisée tous les cinq ans, les populations légales des années intermédiaires étant quant à elles estimées par interpolation ou extrapolation. Pour la commune, le premier recensement exhaustif entrant dans le cadre du nouveau dispositif a été réalisé en 2007.",fra,fra,"[33291.0, 11451.0, 3889.0, 90865.0, 28162.0, 18443.0, 55501.0, 17589.0, 15174.0, 37430.0, 16112.0, 31461.0, 19843.0, 25642.0, 22992.0]"
"5 à 10 % des enfants ont une atteinte bilatérale des reins ou avec des métastases. L'âge moyen du diagnostic est compris entre 42 et 47 mois (3 à 4 ans) en cas de tumeur unilatérale et 30 et 33 mois (2 à 3 ans) en cas de tumeur bilatérale. S'il existe des formes à début intra-utérins, cette pathologie devient très rare après l'âge de 8 ans.",fra,fra,"[13732.0, 4257.0, 2659.0, 59980.0, 15269.0, 5799.0, 33383.0, 7051.0, 5202.0, 22584.0, 6287.0, 18780.0, 7352.0, 10285.0, 9461.0]"
"Après des débuts dès l'enfance au théâtre au sein de troupes itinérantes, Clarence Burton contribue au cinéma à cent-soixante-cinq films américains (principalement muets), les dix-huit premiers étant des courts métrages sortis en 1913 — dont Le Loup-garou d'Henry MacRae, avec Phyllis Gordon et Lule Warrenton.",fra,fra,"[10456.0, 2923.0, 2246.0, 43625.0, 10214.0, 4183.0, 24122.0, 4956.0, 3822.0, 16337.0, 4411.0, 13692.0, 5505.0, 8099.0, 7447.0]"
"La commune est située dans un fond alluvial de petite vallée, qui est d'intérêt pour la trame verte et bleue. Dans le cadre des projets de la commune en 2012 au hameau de Beauvoir, la peupleraie devrait être transformée en corridor biologique dans le cadre de la Trame verte et bleue communale et régionale. « Une action qui - c'est en tous cas l'espoir du conseil municipal - devrait permettre d'éviter la disparition de milliers d'espèces animales et végétales » ;",fra,fra,"[12950.0, 3081.0, 2737.0, 64954.0, 13621.0, 4125.0, 36727.0, 5685.0, 3999.0, 22824.0, 5520.0, 19669.0, 6427.0, 9561.0, 8909.0]"
"Noël Godin et ses amis entartent à nouveau Bernard-Henri Lévy en octobre 1988 (lancement de son nouveau livre à la librairie Chapitre XII de Bruxelles), en avril 1991 (université libre de Bruxelles).",fra,fra,"[7114.0, 1911.0, 1520.0, 28434.0, 6932.0, 2800.0, 15773.0, 3191.0, 2479.0, 10537.0, 2969.0, 8793.0, 3584.0, 5533.0, 4671.0]"
"les zannis (valets du petit peuple) : Arlequin (personne joyeuse, bon vivant), Scaramouche (le versant méchant d’Arlequin, et parfois un petit capitan bagarreur, Mezzetin l'une des sources de Mascarille chez Molière fripon, intrigant, maître en fourberies), Brighella (l’aubergiste) dont l'équivalent chez Molière est Scapin, Pagliaccio (le souffre-douleur)…",fra,fra,"[14803.0, 3581.0, 3022.0, 58334.0, 13423.0, 4930.0, 35906.0, 6210.0, 4697.0, 22283.0, 5999.0, 18577.0, 6858.0, 10901.0, 9288.0]"
"En 2015, la commune comptait 886 habitants, en augmentation de 5,48 % par rapport à 2010 (Haute-Savoie : +7,9 %, France hors Mayotte : +2,44 %).",fra,fra,"[10599.0, 3750.0, 1547.0, 27841.0, 8686.0, 4766.0, 18018.0, 5283.0, 4321.0, 12597.0, 4238.0, 11340.0, 5600.0, 7636.0, 6731.0]"
"La commune est sectorisée sur le collège François-Mauriac, rue de Paris à Louvres, situé à 4 kilomètres au nord-ouest et le lycée général Léonard-de-Vinci à Saint-Witz, situé à 12 kilomètres au nord, reliés au village respectivement par les lignes de bus scolaires R111 et R113.",fra,fra,"[10927.0, 3142.0, 1976.0, 41607.0, 9563.0, 4552.0, 23109.0, 4890.0, 4056.0, 15083.0, 4509.0, 12433.0, 5918.0, 8296.0, 7649.0]"
"(en) T. Robert S. Broughton (The American Philological Association), The Magistrates of the Roman Republic : Volume I, 509 B.C. - 100 B.C., New York, Press of Case Western Reserve University (Leveland, Ohio), coll. « Philological Monographs, number XV, volume I », 1951, 578 p.",fra,fra,"[15830.0, 6316.0, 4644.0, 18834.0, 11474.0, 8635.0, 16265.0, 8592.0, 7689.0, 11339.0, 6734.0, 9117.0, 8190.0, 12187.0, 10069.0]"
"Toutefois, l’après-guerre est dominée par le FC Lourdes qui remporte sept fois le Bouclier de Brennus de 1948 à 1960 (et un autre titre en 1968). Plusieurs Lourdais de cette génération dorée cumulent ainsi au moins six titres de champion de France : Antoine Labazuy, Jean Prat, Thomas Mantérola, Maurice Prat, Louis Guinle et Roger Martine. L'équipe compte huit joueurs internationaux en activité en 1948 et encore sept en 1958.",fra,fra,"[16513.0, 4598.0, 3408.0, 66074.0, 16109.0, 6481.0, 37577.0, 7657.0, 6356.0, 24769.0, 6870.0, 20664.0, 8430.0, 13056.0, 11328.0]"
"Le nombre de clubs engagés étant trop faible pour disputer un quatrième tour comprenant huit équipes, deux clubs sont exemptés. Il s'agit du Lille OSC et du FC Sochaux-Montbéliard.",fra,fra,"[5884.0, 1499.0, 1157.0, 26220.0, 6158.0, 2229.0, 14448.0, 2706.0, 2083.0, 9236.0, 2494.0, 8222.0, 2956.0, 4687.0, 3944.0]"
"Les matchs se déroulent sur le terrain du premier club cité. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[6053.0, 1450.0, 1208.0, 29751.0, 6467.0, 2139.0, 16159.0, 2733.0, 2042.0, 10606.0, 2743.0, 8976.0, 3186.0, 5026.0, 4142.0]"
"2014 : La Conférence de presse et la cérémonie de clôture du FIFIGROT 2014, Carnets filmés de Gérard Courant - un membre d'un jury d'un festival de cinéma.",fra,fra,"[5623.0, 2162.0, 1281.0, 23158.0, 5533.0, 2649.0, 13222.0, 3303.0, 2560.0, 8791.0, 2460.0, 7664.0, 3480.0, 4626.0, 4128.0]"
"Le National publie sa dernière édition le 22 février 1879. Les libéraux de Montréal n'ont alors plus d'organe pour la diffusion de leurs idées. Une solution viendra pourtant. À la demande de libéraux influents, Beaugrand est invité à fonder sur le champ un nouveau journal. Afin de ne pas se laisser distraire dans ce projet, il vend Le Farceur. Il loue une maison ancienne, au 23 de la rue Saint-Gabriel, dans le Vieux-Montréal, afin d’y installer ses presses. Le nouveau journal s'appellera La Patrie, en continuité avec Le Pays et Le National. Le premier numéro de La Patrie paraît le 24 février, soit deux jours après la fermeture du National. Succédant au National, les grandes orientations du journal sont les mêmes que celui-ci : « Combattre John A. Macdonald à Ottawa, appuyer Joly à Québec, voilà un programme suffisant pour l’instant.». Beaugrand ne le sait pas encore, mais ce journal sera l’œuvre de sa vie, il sera une grande réussite commerciale et fera sa fortune.",fra,fra,"[26905.0, 6927.0, 5984.0, 138714.0, 28692.0, 10004.0, 73396.0, 12454.0, 9432.0, 48843.0, 12399.0, 40933.0, 13640.0, 21376.0, 18927.0]"
"Les conditions de travail dans les fermes étaient très dures et seul le dimanche était chômé. Les femmes et les enfants travaillaient également dans les champs. La journée moyenne de travail était de dix heures, mais des journées de douze, voire quatorze heures en plein été étaient fréquentes. Trois règles prépondérantes déterminaient cette durée : la saison, le temps et l'urgence.",fra,fra,"[9141.0, 2127.0, 2036.0, 47983.0, 10871.0, 3867.0, 25477.0, 4238.0, 2984.0, 16840.0, 4958.0, 14566.0, 4650.0, 7056.0, 6090.0]"
"Dans certains pays, notamment les États-Unis, le yarn bombing reste une pratique illégale lorsqu'il ne s'agit pas d'une commande des pouvoirs publics.",fra,fra,"[4296.0, 1093.0, 936.0, 20431.0, 4355.0, 1575.0, 11021.0, 2018.0, 1439.0, 7132.0, 1870.0, 6102.0, 2177.0, 3205.0, 2715.0]"
La démarche ne peut aboutir sans qu'au préalable les compétences du poste ainsi que les besoins de l'organisation soient clairement identifiés.,fra,fra,"[3359.0, 834.0, 697.0, 16145.0, 3445.0, 1254.0, 9044.0, 1690.0, 1091.0, 5793.0, 1513.0, 5474.0, 1585.0, 2528.0, 2018.0]"
"Les différentes thématiques des émissions sont : Prime d'ouverture, 100% Hits, Soirée des Idoles, Sous le soleil, comédies musicales et prime finale",fra,fra,"[4722.0, 1188.0, 954.0, 21799.0, 5112.0, 1708.0, 12308.0, 2106.0, 1654.0, 8371.0, 1893.0, 6915.0, 2553.0, 3587.0, 3408.0]"
"Des mutations ont aussi été retrouvées sur les gènes Drosha (en) et DGCR8 (en). Ces gènes, lorsqu'ils présentent des anomalies, désactivent partiellement les mécanismes moléculaires chargés de la formation des micro-ARN. Ceux-ci assurent la régulation de l'ARN messager et sont capables par conséquent de reprogrammer complètement les cellules.",fra,fra,"[9588.0, 2813.0, 1995.0, 45561.0, 9805.0, 3544.0, 24538.0, 4927.0, 3340.0, 16182.0, 4206.0, 13853.0, 5051.0, 7475.0, 6580.0]"
"De la saison 1967-1968 à la saison 1974-1975, le championnat passe à 64 clubs répartis en huit poules de huit clubs. Les clubs classés aux quatre premières places de chaque groupe sont qualifiés pour les seizièmes de finale.",fra,fra,"[8600.0, 2573.0, 1775.0, 36009.0, 9132.0, 3270.0, 20799.0, 4332.0, 3310.0, 13827.0, 3966.0, 11712.0, 4615.0, 6751.0, 5843.0]"
"La flore est typique de la taïga avec des pins de Sibérie (le pin sylvestre étant plus rare), des sapins et des mélèzes, etc. ainsi que des bouleaux blancs et des trembles, 90,4 % du territoire étant recouvert de forêts de montagne. On trouve également des espèces rares ici, comme l'épicéa de Sibérie, le sabot de Vénus, la dent de chien de Sibérie (Erythronium sibiricum) ou l'orpin rose. On rencontre sur les piémonts des merisiers à grappes et des sorbiers de Sibérie. Une soixantaine d'espèces sont inscrites au livre rouge de Russie ou à celui de l'oblast de Kemerovo des espèces menacées",fra,fra,"[25176.0, 6004.0, 4211.0, 91383.0, 22249.0, 8265.0, 49412.0, 10265.0, 7638.0, 32402.0, 16714.0, 27798.0, 11279.0, 16963.0, 15488.0]"
"Par la suite, les résultats de l'équipe parisienne se détériorent, tout comme les relations entre Robert et le nouvel entraineur du PSG, Luis Fernandez. Robert quitte la capitale pour rejoindre Newcastle United à l'été 2001 pour la somme de 15M€. Entre temps, il dispute avec les Bleus en juin 2001 la Coupe des confédérations en Asie. Il s'agit à ce jour de ses dernières apparitions sous le maillot tricolore.",fra,fra,"[13394.0, 3565.0, 2717.0, 59019.0, 13350.0, 5108.0, 33021.0, 6106.0, 4983.0, 21188.0, 6264.0, 18488.0, 6918.0, 10353.0, 8996.0]"
"Le 28 octobre 1869, le chemin de fer dessert Hliboka : la ligne de Czernowitz à Sotschen (de) est ouverte. La gare de Hliboka prend de l'importance avec l'ouverture, le 30 novembre 1886 de la ligne de Hliboka à Berhometh (de). Le 1er janvier 1898, la Neue Bukowinaer Lokalbahn-Gesellschaft (de) ouvre un embranchement de Hliboka à Sereth.",fra,fra,"[23987.0, 5900.0, 3356.0, 50368.0, 30766.0, 8869.0, 30958.0, 9227.0, 8213.0, 19008.0, 12644.0, 16108.0, 9233.0, 15099.0, 12270.0]"
"Les caméras de surveillance, très présentes à Londres notamment, servent à visionner et enregistrer tout ce qui se passe dans leur champ de vision.",fra,fra,"[3324.0, 803.0, 749.0, 17310.0, 3594.0, 1162.0, 9494.0, 1564.0, 1130.0, 6606.0, 1577.0, 5741.0, 1793.0, 2700.0, 2299.0]"
"Au Mondial de l'automobile de Paris de 2008, PGO a présenté un concept-car nommé Hemera basé sur la Cévennes préfigurant le futur coupé de la marque. La marque possède alors 3 modèles basés sur le même châssis : les cabriolets Speedster II et Cévennes, et le coupé Héméra.",fra,fra,"[10357.0, 2542.0, 2092.0, 42336.0, 9542.0, 3529.0, 23454.0, 4438.0, 3496.0, 15140.0, 4207.0, 13140.0, 5247.0, 7668.0, 6883.0]"
"Sous la IVe République, Michel Debré adhère tout d'abord à l'Union démocratique et socialiste de la Résistance (UDSR), puis au Parti radical-socialiste sur les conseils du général de Gaulle (« Allez au Parti radical, Debré. Vous y trouverez les derniers vestiges du sens de l'État »). Battu aux élections législatives de 1946 en Indre-et-Loire, il rejoint ensuite le Rassemblement du peuple français (RPF). Sénateur d'Indre-et-Loire de 1948 à 1958, il dénonce à la Haute assemblée les méfaits du système politique instauré par la Constitution du 27 octobre 1946. Il s'oppose également à la Communauté européenne de défense (CED), accusant le gouvernement de trahison.",fra,fra,"[23764.0, 6394.0, 4624.0, 100466.0, 23369.0, 9096.0, 56496.0, 11031.0, 8708.0, 35809.0, 10833.0, 30058.0, 12238.0, 18444.0, 16320.0]"
"Le diagnostic est suspecté par l'examen abdominal systématique puis par l'imagerie médicale en commençant par l'échographie. Le scanner (ou parfois l'IRM) est indispensables dans un deuxième temps. Mais le diagnostic définitif repose sur l'examen anatomo-pathologique (histologie de la tumeur retirée lors de la chirurgie ou plus rarement la biopsie). Dans 10 à 15 % des cas, la tumeur de Wilms est considérée comme héréditaire.",fra,fra,"[14151.0, 3419.0, 2493.0, 63022.0, 13872.0, 4888.0, 36149.0, 6137.0, 4300.0, 22904.0, 5938.0, 19549.0, 6830.0, 9690.0, 9041.0]"
"Avec ce nouveau journal, il se montre particulièrement novateur. Beaugrand a très bien compris le rôle que joue la publicité dans les médias modernes. « Il perfectionne, écrit Warren, l’art de l’annonce afin d’en faire une de ses principales sources de revenus, aidé en cela par le travail de Rodolphe Beaugrand (1853-1909), qui agit comme directeur de la publicité et qui sera l’un des pionniers de cette science nouvelle au Canada français. Sous la direction du frère de Beaugrand, le service de la publicité en vient à accaparer la plus grosse part du budget du journal, ce qui accroît d’autant son influence au sein d’une entreprise qui est de plus en plus strictement commerciale.» Ces revenus tirés de la publicité seront une manne pour le journal de Beaugrand.",fra,fra,"[20272.0, 5172.0, 4546.0, 103804.0, 22309.0, 7177.0, 54757.0, 9511.0, 6959.0, 35906.0, 9807.0, 30790.0, 10198.0, 15643.0, 14034.0]"
"Pendant la Révolution, la population de Florimont manifesta son attachement pour son seigneur, Xavier de Ferrette en adressant au Directoire une lettre de protestation quand celui-ci fut porté sur la liste des émigrés et de ce fait considéré comme traître à la patrie. Cela n'empêcha pas les biens de la famille d'être confisqués.",fra,fra,"[10482.0, 2446.0, 1981.0, 45205.0, 10190.0, 3583.0, 24508.0, 4260.0, 3284.0, 15904.0, 4168.0, 14044.0, 4754.0, 8070.0, 6675.0]"
"Des bus relient le village à la gare routière « Roissypôle » située à environ 2 km du centre du village, devant la gare Aéroport Charles-de-Gaulle 1 et à proximité de l'aérogare 3, accessible uniquement à pied. Roissypôle est relié aux aérogares 1 et 2 par le métro automatique et gratuit CDGVAL. Les mieux desservies sont les lignes 32 (Roissypôle - Goussainville RER) et 95-02 (Roissypôle - Montmorency, Mobilien) exploitées par les Courriers de l'Île-de-France (CIF), mais deux autres lignes régulières et trois lignes à vocation scolaire traversent le village. En outre, deux lignes de bus de nuit Noctilien exploités par la SNCF relient de 0 h 30 à 5 h 30 Roissypôle à Gare de l'Est (N140 et N143),. Pour améliorer l'accès des salariés non motorisés à la plate-forme aéroportuaire, nécessitant une desserte 24h/24, un service de bus à la demande, « Filéo », a été mis en place, n'exigeant qu'une simple réservation téléphonique jusqu'à une heure à l'avance.",fra,fra,"[38157.0, 10353.0, 7296.0, 161165.0, 37755.0, 14672.0, 87707.0, 17116.0, 13755.0, 57447.0, 16464.0, 47074.0, 20475.0, 29585.0, 26675.0]"
"Le parc du château possédait des arbres d’essence rare. Il ne reste plus aujourd’hui que trois cèdres du Liban. Entre l’autoroute et la voie ferrée du RER B, deux cèdres gardent toujours l’entrée de l’aéroport. Le troisième se trouve à l'emplacement de l'ancienne ferme de Langle, aujourd'hui parc du Cèdre. L’histoire raconte que le botaniste Bernard de Jussieu les a rapportés en 1734 de Kew Garden (en), le jardin botanique de Londres. Deux de ces arbres ont été plantés au Jardin des plantes de Paris (l’un se trouve encore à la base de la colline du labyrinthe), les autres offerts à Pierre François de Riquet, comte de Caraman, seigneur de Roissy.",fra,fra,"[21834.0, 5559.0, 4266.0, 96615.0, 21533.0, 7892.0, 52220.0, 8970.0, 7091.0, 33334.0, 9331.0, 28041.0, 11025.0, 16613.0, 15040.0]"
