sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
หรือซากิเบอร์1ตามที่คินดะอิจิเรียก ทึ่งในความเก่งของคินดะอิจิจากคดีฆาตกรรมโรงเรียนสยองขวัญ จึงต้องการติดตามคินดะอิจิในฐานะผู้ช่วย เขาจับพิรุธฆาตกรคนหนึ่งได้และถูกฆ่าตายในตอนคดีฆาตกรรมโรงแรมต่างชาติ ภายหลังเป็นวิญญาณตามตัวคินดะอิจิ คอยมาเตือนเรื่องร้ายให้,tha,tha,"[25755.0, 32846.0, 1309.0, 8715.0, 10053.0, 32396.0, 10462.0, 33208.0, 35927.0, 9715.0, 13909.0, 7868.0, 61453.0, 23882.0, 42091.0]"
"วันที่ 26 กุมภาพันธ์ พ.ศ. 2552 การประกวดราคาจัดซื้อพร้อมติดตั้งระบบขนส่งอัจฉริยะครั้งที่ 2 ได้ผู้ชนะคือบริษัท ไทยทรานสมิชชั่น อินดัสทรี จำกัด ที่เสนอราคาต่ำสุด 397,500,000 บาท จากวงเงินที่กำหนดไว้ 405 ล้านบาท และมีการลงนามสัญญาในเดือนพฤศจิกายน พ.ศ. 2552 ซึ่งใช้เวลานานถึง 1 ปีจากกำหนดการยื่นเอกสารของ สจส. ในครั้งแรกเมื่อวันที่ 14 พฤศจิกายน พ.ศ. 2551 ที่ภายหลังได้เลื่อนออกไปเป็นวันที่ 25 พฤศจิกายน เนื่องจากเอกชนหลายรายมีข้อสงสัยเรื่องการยื่นเอกสาร มีการประกาศรายชื่อผู้ผ่านการคัดเลือกเข้าเสนอราคาในวันที่ 2 ธันวาคม และกำหนดเคาะราคาเมื่อวันที่ 11 ธันวาคม พ.ศ. 2551",tha,tha,"[60712.0, 62622.0, 3195.0, 21441.0, 23157.0, 67251.0, 25955.0, 61199.0, 68822.0, 22082.0, 29811.0, 17361.0, 130401.0, 49313.0, 91733.0]"
"มีประเด็นบางอย่างเกี่ยวกับประชาธิปไตยที่ใช้อินเทอร์เน็ตและเทคโนโลยีการสื่อสารอื่น ๆ ในบทความประชาธิปไตยอิเล็กทรอนิคส์และในหัวข้อ """"ประชาธิปไตยโดยตรงแบบอิเล็กทรอนิคส์"""" ข้างหน้า โดยเฉพาะก็คือ เป็นแนวคิดวิธีการปกครองแบบโอเพนซอร์ซที่ประยุกต์ใช้หลักจากขบวนการซอฟต์แวร์เสรีในการปกครองประชาชน คือให้ประชาชนทั้งหมดมีส่วนร่วมในการปกครองโดยตรง มากน้อยตามที่ตนต้องการ",tha,tha,"[35726.0, 34854.0, 1599.0, 11958.0, 13572.0, 39280.0, 13453.0, 34639.0, 39613.0, 11960.0, 19439.0, 9485.0, 70074.0, 28724.0, 49221.0]"
การขอประชามติโดยเลือก (optional referendum) และการลงประชามติโดยบังคับ (compulsory referendum) ในระดับการปกครองต่าง ๆ โดยทั่วไปจะทำมากกว่าในประเทศอื่น ๆ ยกตัวอย่างเช่น ในระดับประเทศ การแก้ไขเพิ่มเติมรัฐธรรมนูญจะบังคับให้ลงคะแนนเสียงโดยทั้งประชาชนและแคนทอน ส่วนในระดับแคทอนและระดับท้องถิ่นอื่น ๆ การตัดสินใจเรื่องงบประมาณที่พอสมควรไม่ว่าจะโดยฝ่ายนิติบัญญัติหรือฝ่ายบริหาร ก็บังคับให้ประชาชนได้ลงคะแนนเสียงด้วยเหมือนกัน,tha,tha,"[34155.0, 36716.0, 1892.0, 11951.0, 14521.0, 37339.0, 14046.0, 35450.0, 40355.0, 11664.0, 16787.0, 9331.0, 72804.0, 28301.0, 52452.0]"
เป็นผู้ได้รับรางวัลเด็กดีศรีสมุทรปราการ ในปี 2556 จากโรงเรียนป้อมนาคราชสวาทยานนท์ ในงานวันเด็กแห่งชาติ ณ โรงเรียนราชประชาสมาสัย ฝ่ายมัธยม รัชดาภิเษก ในพระบรมราชูประถัมธ์,tha,tha,"[20796.0, 19889.0, 1132.0, 7760.0, 8103.0, 24127.0, 8911.0, 19514.0, 21630.0, 7706.0, 9969.0, 5940.0, 41032.0, 16610.0, 28552.0]"
"พระมหากัจจายนมีอีกชื่อหนึ่งว่า กัจจานะ (หรือกัจจายนะ) ในญี่ปุ่นรู้จักทั่วไปในชื่อ """"คะเซ็นเน็น"""" (Kasennen) ส่วนในประเทศไทยนอกจากชื่อตามภาษาบาลีแล้ว ยังเป็นที่รู้จักในชื่อ """"พระสังกัจจายน์"""" หรือ """"พระสังกระจาย",tha,tha,"[17923.0, 20620.0, 1096.0, 6573.0, 7762.0, 24615.0, 8009.0, 22539.0, 23471.0, 6579.0, 9045.0, 5093.0, 39195.0, 17062.0, 26711.0]"
วันที่ 9 เมษายน เฮลิคอปเตอร์เอ็มไอ-25เดี่ยวของฝ่ายกบฏถูกพบว่าบินอยู่เหนืออัจดาบิยา อันเป็นการละเมิดเขตห้ามบินของสหประชาชาติ มีการอ้างว่าเครื่องบินดังกล่าวถูกยิงตกโดยฝ่ายรัฐบาล วันเดียวกัน เครื่องบินขับไล่มิก-23 ของฝ่ายกบฏถูกสกัดกั้นโดยอากาศยานนาโตและนำกลับสู่ฐาน,tha,tha,"[28272.0, 28411.0, 1396.0, 9513.0, 10242.0, 30050.0, 11061.0, 27101.0, 30816.0, 9602.0, 14576.0, 7264.0, 55387.0, 22531.0, 38926.0]"
ประเทศไอซ์แลนด์ เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูร้อนครั้งที่ 14 ค.ศ. 1948 (พ.ศ. 2491) ณ เมืองลอนดอน สหราชอาณาจักรระหว่างวันที่ 29 กรกฎาคม – 14 สิงหาคม พ.ศ. 2491,tha,tha,"[20584.0, 20673.0, 1265.0, 7874.0, 9036.0, 23076.0, 9441.0, 20429.0, 23636.0, 8278.0, 10268.0, 6258.0, 41456.0, 17260.0, 28744.0]"
"ฟุตบอลชิงแชมป์แห่งชาติยุโรป 2016 กลุ่มซี ลงเล่นตั้งแต่วันที่ 12 ถึง 21 มิถุนายน ค.ศ. 2016 กลุ่มนี้ประกอบไปด้วยเยอรมนี, ยูเครน, โปแลนด์ และไอร์แลนด์เหนือ เยอรมนีเป็นอดีตแชมป์ยุโรปเพียงทีมเดียวในกลุ่มนี้ ได้รับรางวัลชนะเลิศสามครั้ง (ใน ค.ศ. 1972 และ ค.ศ. 1980 ในฐานะเยอรมนีตะวันตก และใน ค.ศ. 1996 ในฐานะทีมชาติเยอรมนีหลังรวมประเทศ)",tha,tha,"[39799.0, 37893.0, 2342.0, 14825.0, 18644.0, 41166.0, 17906.0, 37974.0, 43555.0, 14674.0, 20411.0, 11550.0, 74539.0, 33519.0, 53545.0]"
"สีแดง มีความหมายว่า """"ความรุ่งโรจน์ สดใส มีชีวิตชีวา กล่าวคือ ครูและนักเรียนลาซาล ต้องเป็นผู้ที่มี ความกระตือรือร้นต่อการเรียนการสอน และแสวงหาความรู้เพื่อความเจริญ ก้าวหน้าของโรงเรียน และตนเองด้วยความสดชื่น มีชีวิตชีวาอยู่เสมอ",tha,tha,"[20084.0, 23172.0, 856.0, 6375.0, 8057.0, 23070.0, 8030.0, 20714.0, 23908.0, 7135.0, 9881.0, 5635.0, 44542.0, 16428.0, 32483.0]"
นักแสดงนำในเรื่อง มี โต หยูฮัง ซึ่งเป็นนักแสดงหน้าใหม่ ผู้เป็นแชมป์วูซูอายุน้อยที่สุดของฮ่องกง ที่เคยร่วมแสดงมาแล้วใน Ip Man และ Ip Man 2 ในบทประกอบ มารับบทเป็นยิปมัน พร้อมด้วยนักแสดงกังฟูที่มีชื่อเสียงอย่าง หง จินเป่า และ หยวนเปียว มารับบทประกอบ และยังได้ ยิปชุน ซึ่งเป็นบุตรชายตัวจริงของยิปมันมารับบทเป็น เหลียงปึ๊ก อาจารย์อาของยิปมัน ซึ่งยิปชุนในวัยถึง 86 ปีแล้ว และนับเป็นบทบาทการแสดงเป็นครั้งแรก สามารถแสดงได้ดี จนกระทั่งมีรายชื่อเข้าชิงรางวัลนักแสดงประกอบชายยอดเยี่ยมจาก Movie Channel Media Awards ครั้งที่ 7 พร้อมด้วย โต หยูฮัง และหวงอี้ก็มีชื่อเข้าชิงในสาขานักแสดงนำฝ่ายชายและฝ่ายหญิงด้วย,tha,tha,"[51957.0, 63471.0, 3071.0, 17743.0, 19898.0, 59493.0, 21585.0, 54132.0, 63227.0, 19515.0, 26420.0, 15107.0, 116453.0, 44042.0, 83663.0]"
กองกำลังนานาชาติก่อตั้งขึ้นเมื่อทัพเรือ 8 ประเทศรวมตัวกันในชายฝั่งทะเลทางตอนเหนือของจีนในปลายเดือนเมษายน ค.ศ. 1900 จนในวันที่ 31 พฤษภาคม ค.ศ. 1900 ได้เรียกร้องสิทธิชาวต่างชาติที่สถานทูตในกรุงปักกิ่งและได้ส่งทหารเรือ 435 นายจาก 5 ประเทศที่ฐานทัพที่ต้ากูไปกรุงปักกิ่ง,tha,tha,"[28605.0, 32468.0, 1541.0, 10559.0, 11281.0, 30989.0, 11734.0, 29056.0, 33825.0, 10013.0, 14170.0, 7841.0, 59981.0, 22979.0, 42941.0]"
โคกาลีมาเวีย เที่ยวบินที่ 9268 (KGL 9268 or 7K-9268) เป็นเที่ยวบินเช่าเหมาลำระหว่างประเทศ ที่ให้บริการโดยสายการบินโคกาลีมาเวียของประเทศรัสเซีย ประสบอุบัติเหตุบริเวณตอนเหนือของคาบสมุทรไซนาย หลังจากขึ้นบินจากท่าอากาศยานนานาชาติชาร์มเอลชีค ประเทศอียิปต์ ไปท่าอากาศยานพูลโคโว เซนต์ปีเตอร์สเบิร์ก ประเทศรัสเซีย ในวันที่ 31 ตุลาคม 2015 เวลา 4 นาฬิกา 13 นาที UTC (6:13 ตามเวลามาตรฐานอียิปต์),tha,tha,"[44372.0, 41481.0, 3181.0, 15533.0, 17638.0, 49605.0, 18442.0, 41250.0, 47135.0, 15966.0, 25666.0, 12312.0, 82170.0, 37139.0, 56852.0]"
ถุงอัณฑะ (scrotum) คือเป็นอวัยวะสืบพันธุ์ของเพศชายที่เป็นเนื้อเยื่อที่ห่อหุ้มอัณฑะไว้อีกทีหนึ่งและห้อยอยู่ด้านนอกของร่างกาย มีหน้าที่หลักคือ ทำหน้าที่ปรับอุณหภูมิให้พอเหมาะในการสร้างอสุจิ ประมาณ 34 องศาเซลเซียส ถุงอัณฑะ ซึ่งอยู่ภายนอกร่างกาย มีผลดีคือทำให้ตัวอสุจิเจริญเติบโตตามปกติ เพราะอุณหภูมิในร่างกายสูงเกินไปไม่เหมาะต่อการสร้างอสุจิ,tha,tha,"[35617.0, 38237.0, 1591.0, 11484.0, 13956.0, 40254.0, 13662.0, 36680.0, 40499.0, 12524.0, 17175.0, 9584.0, 74163.0, 30222.0, 53831.0]"
ในปี พ.ศ. 2481 เขาได้รับแต่งตั้งเป็นจอมพลแห่งกองทัพอากาศเยอรมนีและก่อนบุกโปแลนด์เขาได้รับแต่งตั้งเป็นประธานสภาเศรษฐกิจสงคราม และเมื่อเกิดสงครามโลกครั้งที่ 2 เขาก้เป็นผู้อำนวยการนโยบายเศรษฐกิจสงครามของประเทศ,tha,tha,"[21433.0, 21326.0, 1057.0, 7700.0, 9371.0, 23930.0, 8594.0, 21176.0, 24515.0, 7383.0, 11470.0, 5884.0, 43353.0, 17855.0, 30418.0]"
"แผ่นดินไหวนี้เป็นผลให้เกิดความเสียหายเป็นบริเวณกว้างทั่วนครไครสต์เชิร์ช โดยเฉพาะอย่างยิ่งในนครตอนกลางและชานนครทางตะวันออก ซึ่งความเสียหายทวีความเลวร้ายลงหลังอาคารและโครงสร้างพื้นฐานได้รับผลกระทบจากแผ่นดินไหวเมื่อวันที่ 4 กันยายน พ.ศ. 2553 และแผ่นดินไหวตาม ภาวะดินเหลวสำคัญมีผลต่อชานนครทางตะวันออก ทำให้มีทรายแป้ง (slit) ประมาณ 400,000 ตัน มีการรายงานว่า แผ่นดินไหวนี้สามารถรับรู้ได้ทั่วเกาะใต้และเกาะเหนือตอนล่างและตอนกลาง",tha,tha,"[42190.0, 42790.0, 1980.0, 14118.0, 16604.0, 44574.0, 16526.0, 40986.0, 46766.0, 14312.0, 20495.0, 10633.0, 85014.0, 33537.0, 60786.0]"
ในปี ค.ศ. 2014 ประเทศยูเครนเกิดความวุ่นวายและก่อจลาจลขึ้นเพื่อขับไล่ประธานาธิบดีวิคเตอร์ ยานูคอวิช ซึ่งช่วงนี้เองประธานาธิบดีปูตินได้สั่งให้เคลื่อนกำลังทหารสู่ไครเมียโดยข้ออ้างว่าเพื่อปกป้องผลประโยชน์และพลเมืองเชื้อสายรัสเซียในไครเมีย กองทหารรัสเซียสามารถเข้าควบคุมไครเมียได้ทั้งหมดในวันที่ 2 มีนาคม 2014 การกระทำนี้ถูกประณามจากบรรดาชาติสมาชิกนาโตอย่างรุนแรงและมีมาตรการคว่ำบาตรด้านพลังงานต่อรัสเซีย หลังจากนั้นสองสัปดาห์ก็มีการลงประชามติว่าด้วยสถานภาพของไครเมียขึ้น โดยเสียงข้างมากกว่า 93% ของผู้มาใช้สิทธิต้องการให้ใครเมียแยกตัวออกจากยูเครนและเข้าเป็นส่วนหนึ่งของประเทศรัสเซีย สนธิสัญญาผนวกดินแดนระหว่างไครเมียได้ลงนามเมื่อวันที่ 18 มีนาคม และรัฐสภารัสเซียให้การรับรองเมื่อวันที่ 21 มีนาคม อย่างไรก็ตาม สิบสามชาติสมาชิกในคณะมนตรีความมั่นคงแห่งสหประชาชาติได้ลงมติให้ประกาศว่าการลงประชามตินั้นเป็นโมฆะ แต่รัสเซียในฐานะสมาชิกถาวรได้ใช้อำนาจยับยั้งและจีนงดออกเสียง แม้ญัตติจะตกไปแต่ฝ่ายนาโตก็ไม่ลดความพยายาม ในการประชุมสมัชชาใหญ่แห่งสหประชาชาติเมื่อวันที่ 28 มีนาคม 2014 ได้มีมติเสียงข้างมากให้ประกาศว่า การลงประชามติดังกล่าวเป็นโฆษะและสหประชาชาติมิอาจยอมรับการผนวกดินแดนไครเมียเป็นส่วนหนึ่งของประเทศรัสเซีย จากมติดังกล่าวนำไปสู่การเพิ่มมาตรการลงโทษต่อรัสเซีย ฝ่ายนิยมรัสเซียได้แพร่เข้าไปในภาคใต้และภาคตะวันออกของยูเครนและกลายเป็นกองกำลังกบฎที่สนับสนุนโดยรัสเซีย,tha,tha,"[138926.0, 143916.0, 5720.0, 46251.0, 51740.0, 144496.0, 54370.0, 133553.0, 153310.0, 46438.0, 76528.0, 36805.0, 273464.0, 109308.0, 198347.0]"
"อินทรชิต (สันสกฤต: इन्‍द्र जीत, อังกฤษ: Indrajit) เดิมมีชื่อว่า รณพักตร์ เป็น บุตรทศกัณฐ์กับนางมณโฑ มีมเหสีชื่อ นางสุวรรณกันยุมา มีบุตรชื่อยามลิวันและกันยุเวก มีสีกายสีเขียว มีฤทธิ์เก่งกล้ามาก เมื่อโตขึ้นจึงทูลลาพระบิดาและพระมารดาเพื่อไปศึกษาวิชากับพระฤๅษีโคบุตรจนสำเร็จวิชามนต์มหากาลอัคคี จึงกราบลาอาจารย์เพื่อไปบำเพ็ญตบะ เมื่อบำเพ็ญจนเก่งกล้าแล้วจึงทำพิธีขออาวุธวิเศษต่อมหาเทพทั้ง 3 มหาเทพจึงประทานอาวุธวิเศษให้ คือ พระอิศวรประทานศรนาคบาศและพรสามารถแปลงร่างเป็นพระอินทร์ได้ พระพรหมประทานศรพรหมาสตร์และพรไม่ให้ตายบนพื้นดินหากตายก็ให้ตายบนอากาศหากเศียรขาดตกลงพื้นก็ให้เกิดไฟไหม้ทั่วทั้งจักรวาลต้องนำพานแว่นฟ้าของพระพรหมเท่านั้นมารองรับเศียรจึงจะระงับเหตุได้ ส่วนพระนารายณ์ประทานศรวิษณุปานัม เมื่อได้รับพรและอาวุธวิเศษแล้วจึงเกิดความหึกเหิมบุกสวรรค์และท้าพระอินทร์รบ และชนะพระอินทร์ ทศกัณฐ์เมื่อทราบข่าวบุตรของตนมีชัยชนะก็ดีใจมากจึงเปลื่ยนชื่อใหม่เป็น อินทรชิต หมายถึง """"ชนะพระอินทร์"""" แต่ด้วยไม่ตั้งตนอยู่ในธรรมและการประพฤติชั่วของตน ภายหลังถูกศรของพระลักษมณ์สิ้นใจตาย",tha,tha,"[107148.0, 116483.0, 5069.0, 35206.0, 43841.0, 156531.0, 42261.0, 111150.0, 123585.0, 38540.0, 54043.0, 28851.0, 224351.0, 95121.0, 155714.0]"
นายเกริก มังคละพฤกษ์ ชื่อเดิม ปทุม เกิดเมื่อวันที่ 23 มีนาคม พ.ศ. 2458 ที่ตำบลท่ากลาง อำเภอพระนคร จังหวัดพระนคร เป็นบุตรของนายเดียวเซียะ (ตีระ) และนางบุญรอด มังคละพฤกษ์ มีพี่น้องร่วมบิดามารดา 5 คน พี่น้อง 4 คน คือ นางสาลี่ กรัยวิเชียร นางสาวองุ่น มังคละพฤกษ์ นายเกรียง มังคละพฤกษ์ พล.อ.อ. เกียรติ มังคละพฤกษ์ และมีน้องหนึ่งคนคือ นายมนัส มังคละพฤกษ์ (ขณะนี้ถึงแก่กรรมทั้งหมดแล้ว) และได้สมรสกับ นางสุวรรณี (กอวัฒนา) ปัจจุบันคือ ดร.สุวรรณี มังคละพฤกษ์ เป็นประธานมูลนิธิเกริก มังคละพฤกษ์ มีบุตรธิดาด้วยกัน 4 คน,tha,tha,"[63279.0, 64520.0, 3214.0, 22747.0, 24757.0, 77734.0, 26826.0, 63546.0, 70355.0, 23974.0, 30999.0, 18521.0, 132444.0, 52295.0, 92136.0]"
สมาพันธ์วอลเลย์บอลอเมริกาใต้ (สเปน: Confederación Sudamericana de Voleibol; โปรตุเกส: Confederação Sul-americana de Voleibol) เป็นองค์กรที่ดูแลการแข่งขันวอลเลย์บอลในทวีปอเมริกาใต้ สำนักงานใหญ่ตั้งอยู่ในรีโอเดจาเนโร ประเทศบราซิล,tha,tha,"[18883.0, 18240.0, 1375.0, 10056.0, 8365.0, 20228.0, 12880.0, 18791.0, 20859.0, 15789.0, 9240.0, 12792.0, 34613.0, 16756.0, 24522.0]"
นนลนีย์ โอแกน (1 มกราคม พ.ศ. 2539 ประเทศสหรัฐอเมริกา - ) บุตรสาวของบิลลี่ โอแกน กับสิเรียม ภักดีดำรงฤทธิ์ เป็นนักแสดง นางแบบ และพิธีกร เริ่มเข้าสู่วงการจากการเป็นนางแบบแฟชั่นในนิตยสารเด็กและเดินแบบ,tha,tha,"[22347.0, 22606.0, 1207.0, 8443.0, 8781.0, 26600.0, 9473.0, 22517.0, 25351.0, 8636.0, 11274.0, 6649.0, 46524.0, 19396.0, 31635.0]"
ส่วนกองกำลังนานาชาติได้ทำการป้องกันบริเวณสถานทูตของตนจากการโอบล้อมจากกบฏนักมวยภายใต้คำสั่งของบาทหลวงชาวอังกฤษ เรื่องราวเกิดขึ้นเมื่อกบฏนักมวยบุกเข้าไปในกรุงปักกิ่งได้สังหารชาวจีนที่เป็นคริสเตียนกว่าหนึ่งหมื่นคนและจับกุมชาวต่างช่าติไปเป็นเชลยจำนวนมาก เรื่องการจลาจลจำนวนมากได้ลงในหนังสือพิมพ์ทั้งในจีน ญี่ปุ่น ยุโรปและอเมริกาจำนวนมาก แต่เชลยทั้งหมดก็ถูกปลดปล่อยโดยกองกำลังนานาชาติในที่สุด,tha,tha,"[34815.0, 41842.0, 1532.0, 12071.0, 13777.0, 40926.0, 14226.0, 37585.0, 43371.0, 12519.0, 18053.0, 9750.0, 80367.0, 29852.0, 57587.0]"
ดูโอได้รับกันดั้มเดธไซธ์เฮลหลังจากที่กองกำลังของเลดี้ อันโจมตีฐานบนดวงจันทร์ของทูบารอฟทำให้สามารถหนีจากการกักขังมาได้และเป็นโมบิลสูทประจำตัวของดูโอจนจบเรื่อง,tha,tha,"[15892.0, 17550.0, 964.0, 5439.0, 6227.0, 18248.0, 6037.0, 18267.0, 19982.0, 5456.0, 8208.0, 4127.0, 33114.0, 13460.0, 22565.0]"
ปีหนึ่งเพื่อนกันและวันอัศจรรย์ของผม เป็นภาพยนตร์วัยรุ่นของ คิง สมจริง ศรีสุภาพ ที่ออกฉายในปี พ.ศ. 2536 เป็นการโคจรมาพบกันอีกครั้งของคู่หูนักแสดงนำจาก กลิ้งไว้ก่อนพ่อสอนไว้ ได้แก่ ศักดิ์สิทธิ์ แท่งทอง และ มอส ปฏิภาณ ซึ่งครั้งนี้มารับบทเป็นพี่น้อง เต้ย และ ต้น คนหนึ่งเป็นนักศึกษาที่กำลังค้นหาตัวเอง ส่วนอีกคนหนึ่งเป็นวิญญาณ,tha,tha,"[28565.0, 32632.0, 1529.0, 10120.0, 11499.0, 35019.0, 12517.0, 30667.0, 34112.0, 11006.0, 14810.0, 8251.0, 64827.0, 24739.0, 45022.0]"
นัสริน (เมทินี กิ่งโพยม) ผู้จัดการกองประกวดคนเก่ง ทำให้ ซัมเมอร์ (พิมพ์จิรา เจริญลักษณ์) สาวลูกครึ่งจากแอล เอ ที่บังเอิญมาเที่ยวเมืองไทยแล้วเงินหมด ตัดสินใจเข้าประกวดเพื่อหาเงินเพื่อเที่ยวต่อ ตอนแรกนั้นเธอคิดเพียงว่าจะประกวดสนุกๆ ไม่จริงจังอะไร แต่หารู้ไม่ว่าเธอกำลังก้าวเข้าสู่โลกใบใหม่ที่จะเปลี่ยนแปลงชีวิต และมุมมองต่อโลกของเธอไปตลอดกาล ที่กองประกวดซัมเมอร์ได้พบกับ เพียงฟ้า (ภคกัญญา เจริญยศ) เด็กสาวผู้เพียบพร้อม ลูกนางงามเก่าที่ถูก รัศมี (พิมพ์พรรณ ชลายนคุปต์) ผู้เป็นแม่ ฝึกฝนให้เป็นนางงามมาตั้งแต่เด็ก ด้วยความจริงใจ สนุกสนานของซัมเมอร์ ทำให้ทั้งคู่สนิทสนมผูกพันกันอย่างรวดเร็ว ยิ่งซัมเมอร์ทำหน้าที่เป็นแม่สื่อให้ฟ้ากับ คิว (เจษฏ์พิพัฒน์ ติละพรพัฒน์) ผู้กำกับหนุ่มหล่อประจำกองประกวด ยิ่งทำให้ฟ้ารัก และไว้ใจซัมเมอร์มากขึ้น โดยที่ไม่รู้เลยว่าความเป็นไปทั้งหมดอยู่ในสายตาของ ริบบิ้น (เปรมินทร์ ทับแก้ว) เน็ตไอดอล เจ้าแม่โซเชียลแคม ที่ภายใต้ภาพลักษณ์สวยใสไร้สติของริบบิ้น คือสายตาอันแหลมคมที่เก็บข้อมูลฉาวๆ ของผู้เข้าประกวดทุกคน และ ลูกโซ่ (เรวิญานันท์ ทาเกิด) สาวหน้าสวยที่หนี ต้น (ณัฏฐ์ เทพหัสดิน ณ อยุธยา) แฟนหนุ่มมาประกวด ลูกโซ่ที่สวยสงบแต่ภายในใจพร้อมที่จะฟาดฟันผู้เข้าประกวดคนอื่นที่กล้ามาขวางทาง,tha,tha,"[105434.0, 118983.0, 5198.0, 36378.0, 41511.0, 127076.0, 44274.0, 110875.0, 124064.0, 39697.0, 54087.0, 30146.0, 232148.0, 89023.0, 163011.0]"
ในทางปฏิบัติ ระบบคอมมอนลอว์เป็นระบบซึ่งมีความซับซ้อนยิ่งกว่าคุณสมบัติอันเป็นอุดมคติดังที่ได้กล่าวไว้ข้างต้น การตัดสินดำเนินดคีของศาลจะถูกผูกมัดในเฉพาะเขตอำนาจศาลที่เฉพาะเท่านั้น และกระทั่งภายในเขตอำนาจศาลที่กำหนด ศาลบางส่วนก็มีอำนาจยิ่งกว่าศาลทั่วไป อาทิเช่น ในการตัดสินคดีส่วนใหญ่ การตัดสินคดีโดยศาลอุทธรณ์จะถูกผูกมัดตามการตัดสินของศาลชั้นต่ำกว่าในการตัดสินดคีความที่มีลักษณะอย่างเดียวกัน และการตัดสินคดีในอนาคตจะถูกผูกมัดตามการตัดสินของศาลอุทธรณ์นี้ แต่มีเพียงการตัดสินของศาลชั้นต่ำกว่าเป็นอำนาจซึ่งไม่ถูกผูกมัดโน้มน้าว,tha,tha,"[53431.0, 57482.0, 2364.0, 17470.0, 21094.0, 58971.0, 20429.0, 56001.0, 63687.0, 17515.0, 27978.0, 13663.0, 112888.0, 44301.0, 82427.0]"
"รางวัลยอดเยี่ยม ถ้วยพระราชทานจากพระบาทสมเด็จพระเจ้าอยู่หัว จากภาพชื่อ """"หมอกยามเช้า"""" จากการประกวดภาพถ่ายทั่วประเทศ ครั้งที่ 3 พ.ศ. 2507 จัดโดย สมาคมถ่ายภาพแห่งประเทศไทย ในพระบรมราชูปถัมภ์",tha,tha,"[18583.0, 19646.0, 941.0, 7006.0, 7300.0, 22085.0, 8421.0, 19797.0, 21669.0, 7145.0, 9270.0, 5642.0, 40422.0, 16185.0, 28149.0]"
นอกจากนี้ในบรรดาอัศวินเซเลอร์ เรย์ก็เป็นคนที่ถูกเปลี่ยนบุคลิกไปจากต้นฉบับเดิม (หนังสือการ์ตูน) มากที่สุดเพราะในต้นฉบับเดิม เรย์จะเป็นคนที่ดูเคร่งขรึม ดูเก็บกด ไม่ค่อยพูดมาก ไม่ชอบดูรายการโทรทัศน์ ไม่ชอบผู้ชายและไม่เคยมีความไว้วางใจในตัวผู้ชายเลยแต่ในฉบับอะนิเมะ เรย์กลับกลายเป็นคนสนุกสนาน ร่าเริง เปิดเผย แอบติงต๊องเป็นบางครั้ง ชอบดู การ์ตูน (สังเกตได้จากฉบับอะนิเมะตอนที่ 21 ที่เธอและอุซางิรู้สึกตื่นเต้นที่จะได้ไปเยี่ยมชมสตูดิโอผลิตการ์ตูนเป็นอย่างมาก) และในช่วงครึ่งแรกของอะนิเมะภาคแรก เธอก็แสดงความรู้สึกชอบ จิบะ มาโมรุ อย่างออกนอกหน้า ซึ่งเรื่องนี้ทำให้ตัวผู้เขียนอย่าง นาโอโกะ ทาเคอุจิ รู้สึกไม่พอใจทางทีมงานผู้สร้างฉบับอะนิเมะอยู่เหมือนกันหลังจากภาค SuperS เป็นต้นมา นิสัยของเรย์จึงเริ่มนิ่งสงบและเคร่งขรึมขึ้นมาบางส่วนเหมือนกับต้นฉบับ ทำให้เป็นที่พอใจในระดับหนึ่งของทาเคอุจิ,tha,tha,"[69612.0, 83784.0, 3605.0, 23307.0, 27240.0, 83352.0, 28356.0, 82854.0, 90032.0, 25924.0, 37076.0, 19698.0, 157285.0, 62228.0, 109858.0]"
