sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"... entire Web was loosely based on the premise of citation—after all, what is a link but a citation? If he could devise a method to count and qualify each backlink on the Web, as Page puts it """"the Web would become a more valuable place.",eng,eng,"[3697.0, 2241.0, 4239.0, 2763.0, 2959.0, 2548.0, 3099.0, 2784.0, 2102.0, 2500.0, 1747.0, 1898.0, 2158.0, 3113.0, 2691.0]"
"The Colt Lightning Carbine or Colt Lightning Rifle was a slide-action (pump-action) rifle manufactured by Colt from 1884 to 1904 and was originally chambered in .44-40 caliber. Colt eventually made the Lightning Rifle in three different frame sizes, to accommodate a wide range of cartridges, from .22 Short caliber and .38-40 to .50-95 Express. Its profile somewhat resembles the pump-action rimfire rifles made by the Winchester Repeating Arms Company and Remington Arms. The Lightning saw use as a sporting arm in America and was adopted for use by the San Francisco Police Department, but was never as popular or as reliable as the various lever-action rifles of its day.",bul,eng,"[14639.0, 7842.0, 11055.0, 8534.0, 9428.0, 8578.0, 9923.0, 9275.0, 8367.0, 7993.0, 5327.0, 6363.0, 8073.0, 11913.0, 10326.0]"
"A model of economic democracy, as an integral part of an inclusive democracy, is described in Towards An Inclusive Democracy (ch 6), the first book-length description of inclusive democracy. The main characteristic of the proposed model, which also differentiates it from socialist planning models like Parecon, is that it explicitly presupposes a stateless, money-less and market-less economy that precludes private accumulation of wealth and the institutionalisation of privileges for some sections of society, without relying on a mythical post-scarcity state of abundance, or sacrificing freedom of choice. The proposed system aims at satisfying the double aim of:",bul,eng,"[12072.0, 4938.0, 8927.0, 9705.0, 11695.0, 8665.0, 12035.0, 5611.0, 4657.0, 9095.0, 8711.0, 7239.0, 4572.0, 7451.0, 6141.0]"
"Work then continued on a system of soft-loaded updated versions of the OS, released under an annual subscription release scheme named RISC OS Select in 2002.",bul,eng,"[3137.0, 1513.0, 2612.0, 1986.0, 2199.0, 2106.0, 2266.0, 2047.0, 1747.0, 1762.0, 2564.0, 1429.0, 1591.0, 2410.0, 2024.0]"
"All One Tribe Hand Drum, E-mu Pro/cussion, Linn Linndrum, Native American handmade rattles, Pollard Syndrums Quad, Rhythm Tech Maracas, Rhythm Tech Rainmakers, Rhythm Tech Shakers, Taos Hand Drum",bul,eng,"[6079.0, 2787.0, 3279.0, 3131.0, 4224.0, 4016.0, 3816.0, 3698.0, 3374.0, 3434.0, 2131.0, 2812.0, 3000.0, 5479.0, 4106.0]"
"At the time of her arrest, Patty Hearst weighed only 87 pounds (40 kg) and was described by Dr. Margaret Singer in October 1975 as """"a low-IQ, low-affect zombie"""". Shortly after her arrest, there were some clear signs of trauma and several DSM-5 classifications: her IQ was measured at 112 from 130 previously (a loss of 18 points); there were huge gaps in her memory regarding her pre-Tania life; she was smoking heavily; she had nightmares. Without a mental illness or defect, a person was held fully responsible for any criminal action not done under duress, defined as a clear and present threat of death or serious injury rather than peer pressure or being a low ranking member of a conspiracy. Securing an acquittal on the basis of brainwashing would be completely unprecedented.",bul,eng,"[15440.0, 7783.0, 13216.0, 10011.0, 10493.0, 9797.0, 11830.0, 8816.0, 7466.0, 9409.0, 6131.0, 7391.0, 7832.0, 10936.0, 10144.0]"
"Philip Johnson's Glass House, along with Mies van der Rohe's Farnsworth House, was the subject of Sarah Morris's 2010 film Points on a Line. Morris filmed at both sites over the course of several months, among other locations including The Four Seasons Restaurant, the Seagram Building, Mies van der Roheʼs controversial 860–880 Lake Shore Drive Apartments, and Chicagoʼs Newberry Library.",bul,eng,"[10390.0, 5126.0, 6657.0, 6733.0, 7996.0, 6527.0, 7666.0, 6278.0, 5837.0, 6026.0, 3944.0, 4738.0, 5643.0, 9064.0, 7281.0]"
"I played there [Miller's in Charlottesville] all the time. Dave Matthews was the bartender. I knew the rest of his [future] band way before that. We played together in Charlottesville since I moved there in 1981. I would play with LeRoi Moore and Carter Beauford. Dave moved to town in 1987. When the Dave Matthews Band started (1991), I already had my own band (TR3). I told him (Dave Matthews), """"I've got a band and I kind of like the way it is. You should start your band."""" I could see that he needed to do his own thing.",eng,eng,"[9666.0, 5339.0, 10006.0, 6944.0, 6761.0, 6442.0, 7393.0, 7095.0, 5632.0, 5911.0, 4130.0, 4795.0, 5688.0, 8089.0, 7395.0]"
"With their right to vote secured, the MWSA became the Minnesota League of Women Voters, selecting Clara Ueland as their first president. The League is still active in Minnesota politics today, publishing a voting guide to inform voters on candidate positions on issues affecting women.",bul,eng,"[4141.0, 2111.0, 4031.0, 2675.0, 2960.0, 2614.0, 2941.0, 2645.0, 2298.0, 2530.0, 1493.0, 2042.0, 2149.0, 3228.0, 2754.0]"
"The character """"Rehme"""" was named after producer Robert Rehme, while """"Taylor"""", """"Romero"""" and """"Cronenberg"""" were named after the directors Don Taylor, George Romero and David Cronenberg respectively.",deu,eng,"[5048.0, 2606.0, 3071.0, 2788.0, 5157.0, 3564.0, 3540.0, 2913.0, 2616.0, 2908.0, 2022.0, 2396.0, 2540.0, 4058.0, 3151.0]"
"Hearst's kidnapping was partly opportunistic, as she lived close to the SLA hideout. According to testimony, the main intention was to leverage the Hearst family's political influence to free two SLA members arrested for the killing of Oakland's first black superintendent, Marcus Foster. Faced with the failure to free the imprisoned men, the SLA demanded that the captive's family distribute $70 worth of food to every needy Californian – an operation that would cost an estimated $400 million. In response, Hearst's father took out a loan and arranged the immediate donation of $2 million worth of food to the poor of the Bay Area. The distribution descended into chaos, and the SLA refused to release Hearst.",bul,eng,"[11393.0, 6187.0, 10689.0, 7391.0, 8040.0, 6850.0, 8371.0, 6964.0, 6043.0, 7110.0, 4465.0, 5747.0, 6032.0, 8893.0, 7905.0]"
"As Google's new CEO, Page's two key goals were the development of greater autonomy for the executives overseeing the most important divisions, and higher levels of collaboration, communication and unity among the teams. Page also formed what the media called the """"L-Team,"""" a group of senior vice-presidents who reported directly to him and worked in close proximity to his office for a portion of the working week. Additionally, he reorganized the company’s senior management, placing a CEO-like manager at the top of Google's most important product divisions, including YouTube, AdWords, and Google Search.",eng,eng,"[8619.0, 5138.0, 9299.0, 6215.0, 5743.0, 5902.0, 7095.0, 5940.0, 5255.0, 5491.0, 3544.0, 4737.0, 4718.0, 6726.0, 6146.0]"
"Dream Warriors"""" is a song written by Dokken members George Lynch & Jeff Pilson for the movie A Nightmare on Elm Street 3: Dream Warriors. The song was released as a single in 1987, charting at number 22 on the Hot Mainstream Rock Tracks chart, and was also released on Dokken's fourth album, Back for the Attack.",bul,eng,"[9896.0, 4593.0, 5427.0, 5131.0, 5921.0, 6312.0, 5904.0, 5570.0, 5071.0, 5160.0, 3828.0, 3903.0, 5360.0, 7662.0, 6712.0]"
"In 2002 Hamilton produced a self-released recording for then unknown Philadelphia artist Kurt Vile in the basement of his West Chester, PA home.",bul,eng,"[3551.0, 1787.0, 2278.0, 2039.0, 2791.0, 2401.0, 2452.0, 2156.0, 1973.0, 1872.0, 1401.0, 1459.0, 1862.0, 2866.0, 2289.0]"
"Ismayilov's official burial was done at the Avenue of the Honored Ones Cemetery in Baku. A stadium in Baku, many schools and streets were named after him.",rus,eng,"[6240.0, 2285.0, 2255.0, 2118.0, 2668.0, 3725.0, 2437.0, 2459.0, 2722.0, 2088.0, 7930.0, 1447.0, 2246.0, 7019.0, 2883.0]"
"Cornus canadensis is a slow-growing herbaceous subshrub growing 10–20 cm tall, generally forming a carpet-like mat. The above-ground shoots rise from slender creeping rhizomes that are placed 2.5–7.5 cm deep in the soil, and form clonal colonies under trees. The vertically produced above-ground stems are slender and unbranched. The leaves are oppositely arranged on the stem, but are clustered with six leaves that often seem to be in a whorl because the internodes are compressed. The leafy green leaves are produced near the terminal node and consist of two types: 2 larger and 4 smaller leaves. The smaller leaves develop from the axillary buds of the larger leaves. The shiny dark green leaves have 2 to 3 mm long petioles and leaf blades that are obovate. The blades have entire margins and are 3.5 to 4.8 cm long and 1.5 to 2.5 cm wide, with 2 or 3 veins and cuneate shaped bases and abruptly acuminate apexes. In the fall, the leaves have red tinted veins and turn completely red.",bul,eng,"[28536.0, 15839.0, 15868.0, 15337.0, 17144.0, 17584.0, 18261.0, 19674.0, 16144.0, 12657.0, 10966.0, 9425.0, 14168.0, 21276.0, 17581.0]"
"After four years as a solo practitioner, Johnson invited Alan Ritchie to join him as a partner. Ritchie had been a partner for many years in the Johnson-Burgee office and was the partner-in-charge of the AT&T building and the 190 South Lasalle Street office building. In 1994 they formed the new practice of Philip Johnson>Alan Ritchie Architects. During the next ten years they worked closely together and yet again explored new directions in architecture, designing buildings as sculptural objects. Some of the buildings that expressed this were the Chapel of St. Basil at the university of St. Thomas, the Cathedral of Hope in Dallas, the Habitable Sculpture (a 26-story apartment tower in lower Manhattan), The Children Museum in Guadalajara, Mexico, The Chrysler Center and DDC Showroom in NY. One of his last designs with Alan Ritchie, completed after his death, was the Urban Glass House, a condominium building in lower Manhattan which was an urban expression from his own earlier work, his famous Glass House residence. The final building he designed with Richie was the Pennsylvania Academy of Music building in Lancaster, Pennsylvania, which was completed in 2008. Alan Ritchie now continues the Johnson legacy and design excellence and continues to explore the many ideas they developed together.",bul,eng,"[21704.0, 11344.0, 19193.0, 14733.0, 14972.0, 12702.0, 17067.0, 13214.0, 11342.0, 13792.0, 8093.0, 11390.0, 11585.0, 17196.0, 15400.0]"
"He was a pillar for club and country during the late 1960s and through the 1970s. He made his league debut in 1963 and spent 15 inspiring seasons with Aliyat Al-Shurta and with merger club Al-Shurta, where he was a key figure in the side along with Abid Kadhim, Majeed Ali, Latif Shandal and Riyadh Nouri. He became the first outfield player in the Iraqi League to play as a goalkeeper when he was forced to go in goal for the final few minutes of a 5-2 win over Al-Tijara after an injury to Raad Hammoudi. After making his international debut in 1967, Douglas quickly became a key influence as the midfield general in the heart of the Iraqi team.",bul,eng,"[18835.0, 8209.0, 11452.0, 11678.0, 11103.0, 14584.0, 13372.0, 9436.0, 9323.0, 10406.0, 6712.0, 8061.0, 10769.0, 17039.0, 13241.0]"
"Born in Tottenham, London, Wright initially played for Essex outfit Harwich & Parkeston, but by 1932 he had joined Football League side Charlton Athletic. Between 1932 and 1935, Wright made 38 league appearances, despite being understudy to Sam Bartram as Charlton rose from the Third Division to the First Division.",bul,eng,"[8585.0, 3996.0, 5238.0, 5116.0, 5366.0, 5704.0, 6134.0, 4906.0, 4587.0, 4544.0, 3197.0, 3399.0, 4543.0, 6738.0, 5480.0]"
"In February 2016, a former student filed a civil lawsuit against the school's baseball coaches. He alleged that the coaches had harassed bullied and intimidated him throughout his high school career.",bul,eng,"[3193.0, 1812.0, 3093.0, 2034.0, 2283.0, 2376.0, 2445.0, 2088.0, 1791.0, 1889.0, 1401.0, 1545.0, 1769.0, 2526.0, 2138.0]"
"Among the reactions to his appointment is that of then Defense Minister Ignazio La Russa, said: """" It was a very difficult choice because more than one generals were at the same level of degree and capacity and it was hard It was a weighted choice, on my proposal, welcomed by the entire Council of Ministers, who expressed great appreciation for the new general commander of the Leonardo Leonardo Gallitelli."""" Democratic Party Defense and Security Officers Roberta Pinotti and Marco Minniti expressed """"Great appreciation for the nomination to Commander-in-Chief of the Carabinieri, an excellent choice for expertise and experience. We are confident that General Gallitelli will do the best to accomplish the delicate task to which has been called.",ita,eng,"[19907.0, 5982.0, 8087.0, 25208.0, 10785.0, 5993.0, 49178.0, 6270.0, 5330.0, 25473.0, 7297.0, 21613.0, 5878.0, 10279.0, 8717.0]"
"DeFreeze's projections of the military strength of the then dozen-strong SLA group were hyperbolic, and he gave himself a concomitantly grandiose title of 'field marshal'. Soltysik is believed to have created much of the SLA ideological material, which stated the organization was opposed to """"racism, sexism, agism, fascism, individualism, competitiveness, possessiveness and all other institutions that have made or sustained capitalism"""".",bul,eng,"[7205.0, 3841.0, 6380.0, 4784.0, 4884.0, 4210.0, 5230.0, 4178.0, 3544.0, 4136.0, 3004.0, 3110.0, 3412.0, 5159.0, 4565.0]"
"Where bunchberry, a forest species, and Cornus suecica, a bog species, grow near each other in their overlapping ranges in Alaska, Labrador, and Greenland, they can hybridize by cross-pollination, producing plants with intermediate characteristics.",bul,eng,"[6042.0, 2624.0, 3811.0, 3305.0, 3732.0, 3205.0, 4022.0, 3352.0, 2847.0, 2925.0, 2313.0, 2300.0, 2785.0, 4500.0, 3668.0]"
"Escape from New York was released on DVD twice by MGM (USA), and once by Momentum Pictures (UK). One MGM release is a barebones edition containing just the theatrical trailer. Another version is the Collector's Edition, a two-disc set featuring a High Definition remastered transfer with a 5.1 Stereo audio track, two commentaries (one by John Carpenter and Kurt Russell, another by producer Debra Hill and Joe Alves), a making-of featurette, the first issue of a comic book series titled John Carpenter's Snake Plissken Chronicles, and the ten-minute Colorado bank robbery deleted opening sequence.",bul,eng,"[12785.0, 5784.0, 9353.0, 7853.0, 8036.0, 7497.0, 8943.0, 7062.0, 6271.0, 7457.0, 4979.0, 5687.0, 6610.0, 10034.0, 8870.0]"
"We still have a monumental architecture. To me, the drive for monumentality is as inbred as the desire for food and sex, regardless of how we denigrate it.",eng,eng,"[2442.0, 1319.0, 2816.0, 2589.0, 2652.0, 1798.0, 2786.0, 1692.0, 1335.0, 2096.0, 1309.0, 1774.0, 1259.0, 1874.0, 1535.0]"
"Conservatoire: The Jean-Sébastien-Bach Conservatoire of Bussy-Saint-Georges opened its doors in 1995. Widened in 2004, the expanse for the reception of people was doubled. In 2006 more than 700 pupils and 45 employees were involved, 28 individual instrumental disciplines (some of these instruments are """"rare"""" such as harpsichord, viola de gamba or traditional Chinese ones: pipa, guzheng) and 10 steel band disciplines.",fra,eng,"[11000.0, 4681.0, 6627.0, 35381.0, 12360.0, 4900.0, 23204.0, 5654.0, 4901.0, 14794.0, 4883.0, 11920.0, 5342.0, 8606.0, 7553.0]"
"This article incorporates text from a publication now in the public domain: Herbermann, Charles, ed. (1913). """"Obreption"""". Catholic Encyclopedia. New York: Robert Appleton.",bul,eng,"[8038.0, 3980.0, 2635.0, 4705.0, 5382.0, 4942.0, 5051.0, 4492.0, 4517.0, 4223.0, 3265.0, 3173.0, 4791.0, 6497.0, 5739.0]"
"The Nikon Coolpix P900 is a superzoom digital bridge camera announced by Nikon on March 2, 2015. With 83× zoom limit and a maximum 2000 mm 35 mm equivalent focal length, it was the greatest-zooming bridge camera at the time of its announcement, a record it still maintains as of December 2017. It complements its shorter-zooming sister model, the Nikon Coolpix P610, which was announced a few weeks earlier.",bul,eng,"[12317.0, 7216.0, 7840.0, 7754.0, 8164.0, 8517.0, 8410.0, 9612.0, 7901.0, 6452.0, 5251.0, 5128.0, 7327.0, 9713.0, 8278.0]"
"As of 2000, there were 887 private households in the municipality, and an average of 2.3 persons per household. There were 273 households that consist of only one person and 54 households with five or more people. In 2000, a total of 868 apartments (45.7% of the total) were permanently occupied, while 902 apartments (47.4%) were seasonally occupied and 131 apartments (6.9%) were empty. As of 2009, the construction rate of new housing units was 21.6 new units per 1000 residents. The vacancy rate for the municipality, in 2010, was 1.7%.",deu,eng,"[34608.0, 14439.0, 10704.0, 17321.0, 38174.0, 17969.0, 20660.0, 16928.0, 15408.0, 14778.0, 13383.0, 10725.0, 16025.0, 23254.0, 18277.0]"
"2010 saw the publication of the first ever book about Sutcliffe and AtomAge - Dressing For Pleasure, a history of AtomAge is published by Fuel and edited by Jonny Trunk.",bul,eng,"[3898.0, 2045.0, 2811.0, 2475.0, 2676.0, 2880.0, 2706.0, 2570.0, 2270.0, 2156.0, 1696.0, 1725.0, 2180.0, 3214.0, 2523.0]"
"He was selected for a Remington Products razor commercial in which he was able to shave off 11 days of beard growth in less than 60 seconds, while joking that he had more teeth to show on camera than the other 12 candidates for the part.",eng,eng,"[3765.0, 2172.0, 4146.0, 2372.0, 2513.0, 3129.0, 2872.0, 2528.0, 2051.0, 2307.0, 1450.0, 1996.0, 1942.0, 2828.0, 2624.0]"
That Patricia Campbell Hearst and her parents disagreed bitterly over Patricia's political and personal relations. That a love affair between a black man and Patricia Hearst did take place prior to her relationship with her fiancé Steven Weed. That Mrs. Randolph A. Hearst subjected her daughter to extreme pressure to change her personal and political relationships.,bul,eng,"[5588.0, 2617.0, 4661.0, 3534.0, 3734.0, 3299.0, 4084.0, 3395.0, 2926.0, 3388.0, 2234.0, 2654.0, 2923.0, 4345.0, 3730.0]"
"Working with John Burgee, Johnson did not confine himself to a single style, and was comfortable mixing elements of modernism and postmodernism. For the Cleveland Play House, he built a romanesque brick structure; for the Architecture School at the University of Houston, he said that his model was the French neoclassical architecture of the 18th-century architect French Claude-Nicolas Ledoux. His skyscrapers on the 1980s were skillfully constructed and clad in granite and marble, and usually had some feature borrowed from historic architecture. In New York he designed the Museum of Television and Radio, (now the Paley Center for Media) (1991).",bul,eng,"[12429.0, 6153.0, 9718.0, 10990.0, 8309.0, 7013.0, 10252.0, 7551.0, 6485.0, 7799.0, 5134.0, 6090.0, 6193.0, 9811.0, 8375.0]"
"Shealy was diagnosed with melanoma in 1983 and given a 30% chance of survival. Twenty-five years later, in August 2008, he announced that the cancer had recurred. The brain tumor affected the portion of Shealy's brain that influences the ability to communicate, read and write. Oscar Lovelace, Shealy's physician said that Shealy was """"having language difficulties and periods where he couldn’t remember what he needed to say. He was mixing up numbers and letters."""" Shealy died due to possible complications from the cancer on August 18, 2010.",bul,eng,"[10189.0, 5743.0, 9662.0, 6007.0, 6675.0, 6961.0, 7465.0, 6599.0, 5655.0, 5971.0, 3912.0, 4801.0, 5572.0, 7698.0, 7176.0]"
"Edward Burnaby Greene (c. 1735-1788) was an English landowner, poet and translator. He inherited the Norland estate in modern-day Holland Park in 1740 from his paternal grandfather, Thomas Greene. Four years after Greene's death, Benjamin Vulliamy purchased the Norland Estate for £4,270.",bul,eng,"[9377.0, 4701.0, 5298.0, 6278.0, 6696.0, 5992.0, 6939.0, 5650.0, 5163.0, 5371.0, 3700.0, 4100.0, 5111.0, 7953.0, 6208.0]"
"Castle's Tematic division was dramatically closed in September 2005. As of December 2005, RISCOS Ltd are still trading under the name RISCOS Ltd.",bul,eng,"[3746.0, 1835.0, 2911.0, 2430.0, 2681.0, 2384.0, 2997.0, 2330.0, 1949.0, 2354.0, 1488.0, 1930.0, 2029.0, 2874.0, 2401.0]"
"The Cabinet of Rwanda consists of the Prime Minister, Ministers, Ministers of State and other members nominated by the President. Members of Cabinet are selected from political organisations based on the number of seats they hold in the Chamber of Deputies, but members of Cabinet cannot themselves belong to the Chamber.",fra,eng,"[5646.0, 2666.0, 4063.0, 7457.0, 3616.0, 3768.0, 5508.0, 2814.0, 2470.0, 4083.0, 2381.0, 3093.0, 3002.0, 4136.0, 3536.0]"
"Born in Tokyo, she studied at Waseda University but left before graduating. On stage, she participated in Shoji Kokami's troupe, Daisan Butai, and also appeared in plays directed by Yukio Ninagawa and Hideki Noda. She has appeared in over fifty Japanese TV dramas, including Brother Beat and the Onsen e ikō series.",jpn,eng,"[10487.0, 8678.0, 4747.0, 5436.0, 5802.0, 7333.0, 6491.0, 12617.0, 11135.0, 4801.0, 3485.0, 3540.0, 8422.0, 9856.0, 8796.0]"
"Agnieszka was exceptionally gifted. She completed her coursework much more quickly than other students and graduated from Marie Curie-Skłodowska High School in 1952. She trained as a swimmer at Legia Sports Club and studied journalism at the University of Warsaw (1957–61) and film-directing at the prestigious National Film School in Łódź (1957–61) but dropped film-directing and started writing. Osiecka published essays and articles in the student press during her university years. She joined the famous Student Satirical Theatre (STS) in 1954 and wrote 166 political and lyrical songs for this company. She used to say """"I am a journalist, that is why some of my songs are reports which rhyme."""" She served on the artistic board of the STS Theatre until it closed in 1972.",bul,eng,"[30536.0, 8018.0, 11332.0, 13933.0, 18336.0, 10804.0, 16576.0, 9319.0, 9147.0, 10782.0, 27627.0, 8412.0, 9294.0, 14027.0, 12585.0]"
"The Réunion stonechat (Saxicola tectes) is a species of stonechat, endemic to the island of Réunion. This small passerine bird is common in clearings and open mountain bushlands there.",fra,eng,"[5870.0, 2238.0, 2804.0, 8638.0, 3784.0, 3063.0, 6276.0, 2755.0, 2492.0, 4652.0, 2148.0, 3577.0, 2771.0, 4482.0, 3823.0]"
"In the summer of 2009, Woodruff moved to the San Diego area and shortly after released his subsequent album, Smoke Stack. This album followed the same recording style of the previous two albums where he individually recorded and layered each track to create a song. Notable songs include “Livin’ It”, “Hawaii Song” and “Vibes Alive”.",bul,eng,"[5611.0, 3592.0, 5487.0, 3287.0, 4100.0, 4021.0, 4026.0, 3973.0, 3336.0, 3433.0, 2416.0, 2847.0, 3499.0, 4375.0, 4357.0]"
"While thousands of schools were constructed in the same era with little more than local notice, the opening of the present-day Columbia High School warranted articles in The Architect, Architecture, Architectural Record, American School and University, The Brick Builder, Pencil Points, and The American School Board Journal. Rendered in the Collegiate Gothic style by James O. Betelle of the Newark, New Jersey architectural firm of Guilbert & Betelle, the school served as a standard in design as evidenced by the inclusion of a floor plan in a 1930 Encyclopædia Britannica article, and later design homages such as John Marshall High School (Los Angeles, California). Collegiate Gothic, or Academic Gothic, construction was prevalent among schools and colleges in the 1920s, and was Betelle's preferred building style for both its scholastically historic roots and practical considerations. The 1927 main building still garners recognition, including recognition by Architectural Digest on its 2017 list of the """"Most Beautiful Public High School in Every State in America"""".",bul,eng,"[18167.0, 9921.0, 15447.0, 12311.0, 12380.0, 12898.0, 13425.0, 11723.0, 10571.0, 10197.0, 6614.0, 8019.0, 10009.0, 15448.0, 12955.0]"
BOOM! will release a crossover comics miniseries between Snake and Jack Burton titled Big Trouble in Little China / Escape from New York in October 2016.,bul,eng,"[4543.0, 2261.0, 2348.0, 2410.0, 2518.0, 2677.0, 2911.0, 2524.0, 2381.0, 2396.0, 1704.0, 1958.0, 2440.0, 3437.0, 3101.0]"
"On 18 August 2011, Sohail announced that he had joined Nawaz Sharif's political party, the Pakistan Muslim League (N). According to Sohail, the country needs seasoned and experienced leadership which he believes the PML-N offers.",hin,eng,"[6090.0, 3298.0, 3576.0, 3228.0, 3554.0, 14101.0, 3650.0, 3707.0, 3466.0, 2669.0, 2665.0, 1983.0, 3861.0, 6054.0, 4208.0]"
"Hamilton formed Brothers Past in 1996, straight out of high school with classmates Joe D'Amico (bass), Nick Desiderio (drums), and his older brother Jim Hamilton (guitar). In 1998 Hamilton met Tom McKee and asked him to join the band as a keyboardist and vocalist. This initial line-up toured the Mid-Atlantic area heavily until 1999 when D'Amico, Desiderio, and the elder Hamilton brother left the band to pursue more normal life styles. Hamilton and McKee settled on hiring Clay Parnell and Rick Lowenberg as the new rhythm section in 2000 and began touring again in 2001.",bul,eng,"[12426.0, 6310.0, 10278.0, 8124.0, 8248.0, 7071.0, 9962.0, 7928.0, 6625.0, 7475.0, 4616.0, 5910.0, 6522.0, 9396.0, 8430.0]"
"Carvajal was selected as one of the three best right backs at the end of his first and only season, behind FC Bayern Munich's Phillip Lahm and FC Schalke 04's Atsuto Uchida. He received 16% of the total vote from the fans.",deu,eng,"[7476.0, 3248.0, 3848.0, 5686.0, 10171.0, 3799.0, 7181.0, 3766.0, 3427.0, 6497.0, 2995.0, 6085.0, 2968.0, 5338.0, 4009.0]"
"The Caledonian Curling Club (also known as the Callie Curling Club) has been one of the most prominent curling rinks in Canada for many years. The club was established on October 14, 1915. Since its beginning so many years ago, the club has harboured many provincial, national, and even Olympic champions. It has also been a second home to thousands of people over the years who have come to the rink to relax, socialize, and of course, play an enjoyable game of curling.",bul,eng,"[8269.0, 4569.0, 8172.0, 6061.0, 5738.0, 5845.0, 6271.0, 5111.0, 4561.0, 5055.0, 3064.0, 3940.0, 4645.0, 6517.0, 5740.0]"
"In November 2010, reports cited Jeremy Renner as being in talks to play Snake Plissken. In July 2011, Deadline Hollywood reported that New Line and Warner Bros. had dropped the option to remake the film, allowing other studios to potentially option it. On March 18, 2013, Joel Silver and his studio company Silver Pictures teamed with StudioCanal to reboot the film as a trilogy, starting with an origin story in a fashion similar to the way Rise of the Planet of the Apes restarted that franchise. On February 10, 2014, Collider interviewed Silver about the film saying that the film's script is inspired by the video game Batman: Arkham City. On January 13, 2015, 20th Century Fox won the bid for the film rights of the remake with Andrew Rona and Alex Heineman's The Picture Company will produce. On October 12, 2015, Neil Cross was announced to write the film's script. According to The Wrap's Umberto Gonzalez, Fox wants to relaunch the film as what they did with Planet of the Apes and the details of the film are that New York City won’t be a maximum security prison, Snake's real name and a new villain. In March 2017 it was announced that Robert Rodriguez will direct the remake with John Carpenter producing.",bul,eng,"[29132.0, 15528.0, 20521.0, 17520.0, 18320.0, 19662.0, 20831.0, 16324.0, 15948.0, 16576.0, 11227.0, 12631.0, 17223.0, 22582.0, 21324.0]"
"The starting point of the ID project is that the world, at the beginning of the new millennium, faces a multi-dimensional crisis (economic, ecological, social, cultural and political), which is shown to be caused by the concentration of power in the hands of various elites. This is interpreted to be the outcome of the establishment, in the last few centuries, of the system of market economy (in the Polanyian sense), Representative democracy, and the related forms of hierarchical structure. Therefore, an inclusive democracy is seen not simply as a utopia, but perhaps as the only way out of the crisis, based on the equal distribution of power at all levels.",ita,eng,"[16014.0, 7254.0, 9088.0, 15369.0, 13446.0, 5919.0, 22590.0, 5513.0, 4832.0, 16239.0, 11333.0, 14037.0, 4690.0, 7523.0, 6419.0]"
"A commercial, and in some respects a social doubt has been started within the last year or two, whether or not it is right to discuss so openly the security or insecurity of locks. Many well-meaning persons suppose that the discussion respecting the means for baffling the supposed safety of locks offers a premium for dishonesty, by showing others how to be dishonest. This is a fallacy. Rogues are very keen in their profession, and know already much more than we can teach them respecting their several kinds of roguery.",bul,eng,"[8870.0, 4356.0, 7675.0, 7105.0, 6719.0, 6824.0, 7549.0, 5298.0, 4410.0, 5813.0, 3921.0, 4378.0, 4423.0, 6497.0, 5675.0]"
"Page wrote that the motivation behind the reorganization is to make Google """"cleaner and more accountable."""" He also wrote that there was a desire to improve """"the transparency and oversight of what we’re doing,"""" and to allow greater control of unrelated companies previously within the Google ecosystem.",bul,eng,"[4310.0, 2580.0, 4187.0, 2870.0, 2821.0, 3142.0, 3184.0, 2768.0, 2412.0, 2490.0, 1767.0, 2177.0, 2587.0, 3378.0, 3142.0]"
"Because Judge Carter had died, William Horsley Orrick Jr. decided on Hearst's sentence. He gave her seven years imprisonment, commenting that """"rebellious young people who, for whatever reason become revolutionaries, and voluntarily commit criminal acts will be punished"""".",bul,eng,"[4497.0, 2330.0, 3885.0, 3049.0, 3085.0, 2763.0, 3284.0, 2690.0, 2330.0, 2615.0, 1717.0, 2107.0, 2331.0, 3440.0, 3085.0]"
"Lawrence Edward Page (born March 26, 1973) is an American computer scientist and Internet entrepreneur who co-founded Google with Sergey Brin.",bul,eng,"[4648.0, 2656.0, 2257.0, 2709.0, 3121.0, 3849.0, 3237.0, 2999.0, 2970.0, 2711.0, 2123.0, 2164.0, 2989.0, 4191.0, 3359.0]"
"Mack """"Truck"""" Turner (Hayes) is a former professional football player who becomes a Los Angeles-based bounty hunter after an injury. Truck visits his girlfriend, Annie (Annazette Chase), who is in jail and wants to leave LA when released. Truck and his partner Jerry Barnes go to collect their bounty from Nate Dinwiddie, a bail bondsman, who refers them to Fogarty (Dick Miller), a bail bondsman after a pimp who skipped bail named Gator.",bul,eng,"[8775.0, 4179.0, 6980.0, 4794.0, 5690.0, 5596.0, 5809.0, 5196.0, 4670.0, 5045.0, 3270.0, 4016.0, 4351.0, 6993.0, 5713.0]"
