sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Териториални промени след битката със сигурност не последват - превзетата от Михаил III Шишман крепост Земен остава във владение на Дечански. Единственото сигурно е, че Стефан Дечански (в явно противоречие със сина си Стефан Душан и подкрепящия го Иван Александър) и Белаур решават да поставят на търновския престол племенника на Дечански - Иван Стефан, вместо който реално властта поема майка му и сестра на Дечански - Анна Неда. Белаур застава менторски и всячески зад този избор, запазвайки владението си над Видинското деспотство.",bul,bul,"[171973.0, 17178.0, 2537.0, 14937.0, 29150.0, 27659.0, 29048.0, 18454.0, 20520.0, 14436.0, 53139.0, 14471.0, 24031.0, 30475.0, 26224.0]"
"Айш Марахра (на арабски: عيش مرحرح) е египетски плосък хляб, направени от 5 -10% семена на сминдух и царевица. Той е част от традиционната храна на египетската провинция, приготвя се на място, в селските домове. Подобен е на е „Мархук“ - вид ливански хляб. Хлябовете са плоски и широки, обикновено около 50 см в диаметър, като за приготвянето им се замесва меко тесто от царевично брашно, което е ферментирало цяла нощ с мая. От тестото се оформят топки, които след това се разточат на „дискове“, и след това се пекат. Могат да се съхраняват в продължение на няколко дни в херметически затворени съдове.",bul,bul,"[207994.0, 20719.0, 3372.0, 19484.0, 34627.0, 36948.0, 35871.0, 22686.0, 25157.0, 18597.0, 62727.0, 19111.0, 31433.0, 37611.0, 32995.0]"
"След Първата световна война, по време на която рисува камуфлажи по самолетите на германската армия, Клее преподава в академията Баухаус във Ваймар и от 1926 г. – Десау, която напуска през 1931 г. и става преподавател в Дюселдорф. След като нацистите вземат властта през 1933 г. и обявяват изкуството му за „изродено“, известният със симпатиите си към левицата Клее заминава за Швейцария.",bul,bul,"[132972.0, 14223.0, 2496.0, 13545.0, 30903.0, 22767.0, 24284.0, 15565.0, 17147.0, 12537.0, 42411.0, 12235.0, 20012.0, 23053.0, 20888.0]"
"В миналото между общностите на Долно и Горно Луково и Суфли са съществували оживени търговски взаимоотношения, базирани на отглеждането на буби и производството на коприна по стари и уникални занаятчийски методи.",bul,bul,"[65550.0, 6150.0, 1048.0, 5919.0, 11399.0, 10453.0, 11775.0, 6937.0, 7606.0, 5795.0, 21388.0, 5888.0, 9234.0, 11387.0, 10030.0]"
"Доказано е от Jean Ecalle и Юлий Иляшенко (1991-1992) че броя на граничните цикли на дадено полиномиално уравнение е крайно число (този резултат е доказан по-рано от Henry Dulac, 1920, но доказателството се оказва непълно). Все още не е известно (2008) дали максималния брой H(N) на граничните цикли на полиномиално диференциално уравнение от дадена степен N > 1 е крайно число.",bul,bul,"[116962.0, 13640.0, 2675.0, 15161.0, 21851.0, 21143.0, 23044.0, 14786.0, 16219.0, 12013.0, 38569.0, 11753.0, 19505.0, 21668.0, 20831.0]"
"Голям интерес за гостите на селото поражда 200-годишната църква „Св.св. Константин и Елена”. Построена е през 1806 г. от християните в селото изцяло от дарения. Те я построили буквално за броени дни за да спазят султанския указ, че духовен храм с изграден покрив не се разрушава. Градежът на църквата е от плоски речни камъни. Построена е под формата на селскостопанска постройка. Тя няма камбанария и до 1950 година дървено клепало, окачено на висок дъб до храма, възвестявало на миряните за молитва.",bul,bul,"[186674.0, 17866.0, 2949.0, 16385.0, 32397.0, 29284.0, 33176.0, 19210.0, 21287.0, 16807.0, 60871.0, 16378.0, 26346.0, 32203.0, 28638.0]"
"Двигателят на историческото развитие е класовата борба, която се води между експлоатираните (пролетариите) и експлоататорите (капиталистите).",bul,bul,"[42628.0, 4675.0, 717.0, 4256.0, 7927.0, 7226.0, 8151.0, 5094.0, 5632.0, 4060.0, 15261.0, 4009.0, 6524.0, 7728.0, 6961.0]"
"JESSICA (на английски: Joint European Support for Sustainable Investment in City Areas) е съвместна инициатива на ЕК, ЕИБ и Банката за развитие на Съвета на Европа за насърчаване на устойчиви инвестиции в градските зони.",bul,bul,"[49435.0, 6067.0, 1517.0, 6425.0, 10516.0, 9351.0, 10512.0, 6610.0, 7166.0, 5918.0, 16095.0, 5702.0, 8533.0, 9591.0, 9045.0]"
"В срок от две години (до 1915) България трябва да срине всички укрепления по новата граница с Румъния и се ангажира да не строи нови около Русе, Шумен и в 20-километров периметър от Балчик (чл. II).",bul,bul,"[66283.0, 6885.0, 1106.0, 6531.0, 12333.0, 11054.0, 11578.0, 7347.0, 8131.0, 6269.0, 24574.0, 6038.0, 9789.0, 11993.0, 10507.0]"
"От фундаменталните частици в електромагнитни взаимодействия участват кварките, електроните, мюоните и тау-частиците, както и заредените калибровъчни",bul,bul,"[39356.0, 4279.0, 676.0, 4214.0, 7495.0, 7293.0, 7663.0, 5131.0, 5646.0, 4286.0, 14337.0, 4049.0, 6303.0, 7864.0, 6444.0]"
"Обикновеният неон, още Неонова тетра (Paracheirodon innesi), е вид сладководна риба от семейство Харациди. Често се бърка с Червения неон (Paracheirodon axelrodi), поради почти еднаквото им оцветяване.",bul,bul,"[61851.0, 7226.0, 1507.0, 7123.0, 11960.0, 11446.0, 12576.0, 7899.0, 8458.0, 7609.0, 19630.0, 6883.0, 10334.0, 12584.0, 11436.0]"
"Във флота на САЩ тизи тип кораби се нарича (на английски: Submarine tender). В годините на Втората световна война в състава на ВМС на САЩ имела 19 плавбази за подводници, шест от тях са преоборудвани от граждански съдове, останалите са от три специализирани проекта: шест съда от типа „Фултън“, два — тип „Грифин“, четири — тип „Егир“. Една плавбаза, USS Canopus (AS 9), преоборудвана от кораб строен 1918 г., е потопена 1942 година на Филипините, за да се избегне пленяването ѝ.",bul,bul,"[163324.0, 17643.0, 3117.0, 14939.0, 27704.0, 26597.0, 27767.0, 18759.0, 20601.0, 14302.0, 55839.0, 14405.0, 24146.0, 28139.0, 25888.0]"
"През XIX век значението на думата придобива по-негативно значение, като започва да се употребява в смисъл на „похотлив“, „развратен“. Ето защо в този период в Англия се употребяват изрази като gay woman, със значение на „весела жена“, т.е. проститутка, и gay house (буквално преведено „весела къща“), със значение на публичен дом. В този период думата все още не е съдържала значение на хомосексуален. Но „гей“ не могат да се нарекат хора, които се познават от детските си години и в това отношение са стари приятели[ неясно? ]. В този случай нещата присъщи по принцип за женския пол стават достъпни и за мъжкия. Но изключение прави така наречената „мъжка целувка“ или „страстна целувка“[ неясно? ]. Значението на хомосексуален се заражда в разговорния английски език в САЩ, като от 1920 г. в американската субкултура започва да се среща употребата на думата „гей“ със значение на хомосексуален (отнесено единствено за мъже, като се запазва насмешната асоциация с израза gay woman).",bul,bul,"[322534.0, 31282.0, 4947.0, 29346.0, 54352.0, 51121.0, 57699.0, 33999.0, 37004.0, 29642.0, 102323.0, 29185.0, 45086.0, 52620.0, 49109.0]"
"От първите сгради на манастира не е запазено почти нищо. Запазените сгради са основно от ХVІІІ век, вкл. стената на манастира с дължина 3.3 км. и четири кули. През 1954 г. е реставрирана абатската църква.",bul,bul,"[81232.0, 8147.0, 1305.0, 7735.0, 14305.0, 12850.0, 14471.0, 8730.0, 9552.0, 7540.0, 27413.0, 7075.0, 11633.0, 14090.0, 12642.0]"
"Територията на община Бяла се намира на границата между западната част на Източната Дунавска равнина и източната част на Средната Дунавска равнина, като условната граница преминава между град Бяла на запад и селата Бистренци и Пет кладенци на изток. Релефът на общината е равнинен на запад и хълмист в централната и източната част. В крайните югоизточни райони на общината се простират най-западните разклонения на Поповските височини. В тях, на североизток от село Лом Черковна, на границата с община Попово се намира максималната височина на община Бяла и на цялата Русенска област – 430,4 m. Западно от село Ботров, в коритото на река Янтра, е най-ниската ѝ точка – 28 m н.в.",bul,bul,"[238847.0, 23972.0, 3785.0, 21492.0, 41869.0, 38554.0, 42253.0, 25932.0, 28565.0, 21983.0, 75133.0, 21870.0, 34912.0, 41749.0, 37845.0]"
"Professor Fiendish's book of brain benders (2002)Професор Заразни представя главоблъсканици : Написана изцяло от проф. Заразни без никаква помощ от Джартан Поскит, изд.: „Егмонт България“, София (2006), прев. Юлия Чернева",bul,bul,"[56958.0, 7022.0, 2225.0, 6943.0, 11420.0, 12005.0, 11469.0, 8367.0, 8999.0, 6425.0, 20942.0, 5939.0, 10561.0, 12623.0, 10837.0]"
"Лексиката на Евтимиевия език се отличава с богатство. Това се дължи на факта, че в него се ползват синоними, заети както от езика на Преславската, така и от този на Охридската книжовна школа. Голяма част от тях са употребявани с цел да се избягват повторенията и да се разнообрази речта. Например синонимният ред благочестиво/целомъдрено има 12 синонима. Друга особеност е наличието на голям брой сложно съставени думи - богоугоден, благопотребен, велелепен, живоносен, равноименен и т.н. С редки изключения на трикоренни (богоблагодатен, многоблагоухателен), те са двукоренни. Най-честа е употребата на думи, чиито първи съставки са благо-, бого-, все-, свързани с религиозната и философска лексика.",bul,bul,"[245404.0, 24701.0, 3626.0, 21217.0, 42991.0, 39994.0, 42687.0, 27276.0, 29936.0, 22263.0, 83825.0, 21626.0, 35474.0, 41279.0, 37949.0]"
"Правописната и езиковата реформа на Евтимий Търновски е реорганизация на българския книжовен език, извършена от последния търновски патриарх през втората половина на 14 век. Тя е приложена първо от дейците на Търновската книжовна школа, а впоследствие намира отражение в писмената култура на Влахия; Молдова; посредством западните български земи в сръбските земи и руските княжества.",bul,bul,"[120206.0, 12311.0, 1987.0, 10764.0, 21558.0, 18999.0, 21525.0, 13090.0, 14408.0, 10956.0, 39602.0, 10355.0, 17123.0, 20847.0, 18934.0]"
Такъв размах на мисленето не среща разбиране от партийното ръководство. Белопитов е принуден да води необичайно „двойно счетоводство“ – изготвя заданията за заводите в 2 различни версии: 1 реална и 1 с няколкократно занижени цифри за пред партията. В това си дело той среща неочаквана подкрепа и разбиране у колегите от Москва. Както казва самият той „съветските другари ни разбраха и затова се присъединиха към нашата „благородна лъжа“ ...“.,bul,bul,"[151812.0, 14448.0, 2203.0, 13088.0, 26226.0, 22914.0, 25710.0, 15532.0, 16812.0, 12691.0, 53138.0, 13249.0, 20728.0, 24239.0, 22413.0]"
"През 1883 отново се отправя за Южна Африка като целта му е пресичането на континента от Кейптаун до Кайро, който план не се осъществява. Заедно със съпругата си и шест местни жители след много опасности и лишения през юни 1886 пръв от европейците успява да достигне до „бялото петно“ северно от Замбези, в басейна на река Кафуе (ляв приток на Замбези). На север от Кафуе малкият отряд е нападнат от местното племе баила, известно още под името „машукулумбе“ и след като изгубва почти цялото си оборудване и провизии е принуден да се върне обратно.",bul,bul,"[187372.0, 18729.0, 3029.0, 18058.0, 33162.0, 30861.0, 33324.0, 20008.0, 22075.0, 17796.0, 56221.0, 17503.0, 27060.0, 30773.0, 28755.0]"
"Нинив, следвайки инструкциите на Кацуан, намира Трам ал-Тор, втория баща на Ранд, който се среща със сина си в опит да разчупи емоционалната му изолация. Ранд се вбесява, когато научава, че Трам е пратен от Кацуан, и почти убива баща си преди да избяга, ужасен от онова, което почти е извършил. Ранд Пътува към Ебу Дар, който е под контрола на Сеанчан, с намерението да унищожи цялата им армия, но се отказва, виждайки колко умиротворен е градът. Почти полудял от мъка и гняв, Ранд Пътува до върха на Драконова планина, където се е самоубил в предишния си живот. Бесен на преходността на живота, обвързан към Колелото, Ранд използва Чедан Кал да извлече сила, достатъчна за разрушаването на света. Луз Терин, като глас в главата на Ранд, изказва предположението, че като е роден отново, има шанс да направи всичко както трябва. Съгласявайки се, Ранд обръща силата на Чедан Кал срещу самия ша-ангреал и го разрушава, след което най-накрая отново може да се смее.",bul,bul,"[327047.0, 31123.0, 5128.0, 27182.0, 49391.0, 52771.0, 51097.0, 32817.0, 37586.0, 25485.0, 89055.0, 26803.0, 47408.0, 51753.0, 50337.0]"
"Иконостасът е реставриран през 1970-те години от художник-реставратора Любомир Радев, а стенописите са реставрирани през 90-те години от художник - реставратора Стефан Аенски.",bul,bul,"[59264.0, 6432.0, 1069.0, 6054.0, 10833.0, 10144.0, 10629.0, 7017.0, 7649.0, 5759.0, 21483.0, 5490.0, 9082.0, 10513.0, 9567.0]"
"В периода 1970-1978 г. учи медицина, социология и правене на филми. Като студент започва да се занимава с вноса и продажбата на комикси и плакати. След дипломирането си в периода 1978-1980 г. пише истории за комикси за Валтер Ланц и Дисни. В периода 1978-1989 г. работи като редактор и коректор на списания и комикси, а също и като преводач. Включва се в координационния екип на Датското движение за мир през 1981-1983 г. През 1983 г. участва в композирането на музика за анимационния филм „Валхала“. В периода 1984-1989 г. основава и води собствена издателска къща „Forlaget Donna“. Занимава се също с енергийна ефективност и недвижими имоти.",bul,bul,"[214544.0, 23004.0, 4630.0, 24011.0, 45757.0, 36327.0, 41502.0, 25277.0, 27438.0, 22560.0, 74920.0, 22116.0, 33388.0, 37856.0, 35229.0]"
"В края на 1950 г. Никола Белопитов е освободен от заеманата длъжност поради „изграждането на прекалено големи заводи“. По това време той започва първите си открити критики към партийното ръководство, изразявайки несъгласието си с ниското заплащане на квалифицираните инженерни кадри. Той пише до Министерския съвет: """"Оценката на труда на инженера не се различава много от тази на работниците и служещите. Така един околийски архитект получава малко повече от машинописката. В заводите, където се плаща на норма, най-обикновено явление е директорът да получава много по-малко отколкото стотици производственици, които работят на норма. А какво остава за главния инженер, за инженерите-конструктори, началниците на отдели.”",bul,bul,"[226262.0, 22035.0, 3260.0, 19542.0, 38959.0, 34059.0, 37758.0, 22842.0, 25376.0, 18371.0, 79753.0, 18802.0, 31042.0, 35382.0, 33865.0]"
"През 1882 г. японският министър-председател на Япония Ито Хиробуми начело на делегация в Европа, изучава западните правителствени системи. Делегацията отива първо в Берлин, където е инструктирано от Рудолф фон Гнейст, а след това във Виена, където Щайн е лектор в Университета. Както и при Гнейст, Щайн съобщава на японската делегация, че всеобщото избирателно право и партийната политика трябва да се избягват. Щайн приема, че държавата е над обществото и че целта на държавата е да допринесе за социалната реформа, която се изпълнява от монархията до обикновените хора.",bul,bul,"[186422.0, 19852.0, 3136.0, 17484.0, 35651.0, 30704.0, 31182.0, 21820.0, 23722.0, 15261.0, 56609.0, 15791.0, 28063.0, 30913.0, 29173.0]"
"Лудвиг I се жени втори път в Лаубах на 13 януари 1567 г. за Елизабет фон Золмс-Лаубах (* 6 март 1549; † 15 август 1599), дъщеря на граф Фридрих Магнус I фон Золмс-Лаубах и Агнес фон Вид. С нея той има децата:",bul,bul,"[76184.0, 11632.0, 2085.0, 9335.0, 27818.0, 17282.0, 16240.0, 12849.0, 13937.0, 8098.0, 23129.0, 7736.0, 14898.0, 16409.0, 14915.0]"
"Войнов е роден в леринското, предимно патриаршистко село Сребрено в семейството на гъркоманския андартски капитан Григор Войнов. След 1941 година участва в гръцката комунистическа съпротива. Обучава се през 1943 - 1944 година в партизанската офицерска школа на ЕЛАС в Рендина, Тесалия.",bul,bul,"[97150.0, 11102.0, 1917.0, 10070.0, 18332.0, 17526.0, 19333.0, 12258.0, 13374.0, 10094.0, 33594.0, 9848.0, 15396.0, 19520.0, 16373.0]"
"Определеният ресурс за България е 7.4 млрд. евро [6]. Селското стопанство ще разполага с 15 млрд. евро, от които 10.4 млрд. евро са преки плащания на площ.",bul,bul,"[50049.0, 5208.0, 916.0, 5537.0, 10105.0, 8689.0, 9768.0, 6056.0, 6496.0, 5575.0, 19443.0, 5358.0, 7957.0, 9343.0, 8257.0]"
"Богуевац (на сръбски: Богујевац или Bogujevac) е село в Сърбия, Топлишки окръг, община Куршумлия. Според Националната статистическа служба на Република Сърбия през 2011 г. селото има 81 жители.",bul,bul,"[63090.0, 7873.0, 1322.0, 7155.0, 13245.0, 13303.0, 13464.0, 9571.0, 9967.0, 7111.0, 23567.0, 6799.0, 11374.0, 14726.0, 11622.0]"
"Въпреки, че много учени допускат, че прабългарите са тюркски племена от Централна Азия, генетични тестове на екип от български учени с италианско участие, предполага принадлежността им към западно-евразийското население. Според тях, анализът на древни ДНК проби показва, че откритите митохондриални ДНК хаплогрупи се класифицират като западно-евразийски и предполагат генетично сходство между прабългарите и съвременните българи. Техните изводи базирани на Y-хромозомните тестове са, че делът на общия бащин произход на българите и централно-азиатското население е пренебрежимо малък. Следва да се отбележи, че тези заключения са правени на основата на недоказано предположение за преобладаващ брой на прабългарите сред населението на ранносредновековна България, като според ръководителя на екипа учени акад. Ангел Гълъбов те са били около 1 млн. души, докато според редица изследователи броят им е няколко десетки хиляди. С това авторите априори приемат и съществения им генетичен принос в днешната българска популация. Въпреки, че екипът генетици цитира в подкрепа на тази своя теза основно научно-популярния труд на Божидар Димитров „12-те мита в българската история“, самият той ги обвинява в пълна липса на компетентност по коментираните въпроси.",bul,bul,"[411586.0, 40021.0, 6057.0, 36404.0, 69705.0, 64242.0, 71118.0, 42450.0, 47235.0, 35190.0, 130502.0, 34802.0, 57072.0, 68478.0, 62042.0]"
"С Постановление № 89 от 29 октомври 1976 г. Министерският съвет приема Правилник за функциите и задачите на КОПС. На 16 февруари 1990 г. комитета е преобразуван в Министерство на околната среда (МОСВ) – с Решение на Народното събрание № 173, през май 1997 г. получава сегашното си име (преобразувано на основание чл. 84, т. 7 от Конституцията на Република България от 12 юли 1991 г.).",bul,bul,"[133461.0, 15514.0, 2651.0, 14562.0, 25513.0, 23664.0, 24820.0, 16716.0, 18191.0, 14075.0, 55537.0, 13858.0, 22374.0, 24315.0, 23501.0]"
Харалан Хараланов започва преподавателската си кариера през 1975 г. като асистент във ВМЕИ-Варна. От 1989 г. е акредитиран като доцент в катедра „Корабоводене”. Хараланов става ръководител на катедрата.,bul,bul,"[73187.0, 7793.0, 1354.0, 7339.0, 13615.0, 13109.0, 13580.0, 8667.0, 9480.0, 7269.0, 26623.0, 7192.0, 11724.0, 13538.0, 11865.0]"
"Джон Греъм Бърдж (на английски: Jon Graham Burge) е осъден американски престъпник и бивш детектив от чикагската полиция, сдобил се с негативна слава поради полицейско насилие, след като от 1972 до 1991 г. е измъчвал над 200 заподозрени в престъпления, с цел да провокира самопризнания. Има награди за службата си в Армията на САЩ и служи в Южна Корея и Виетнам, след което минава в запас и работи във военната полиция. По-късно се връща в Саут Сайд, Чикаго, където започва работа като полицай. За методите на работа на Бърдж и подчинените му постъпват множество сигнали. Накрая, след стотици сходни доклади, губернаторът на щат Илиной, Джордж Райън, решава през 2000 г. да обяви мораториум върху изпълнението на смъртни присъди, и ги спира екзекуциите през 2003 година.",bul,bul,"[260801.0, 26794.0, 4762.0, 25333.0, 45366.0, 43829.0, 45874.0, 28981.0, 32695.0, 23992.0, 79431.0, 24108.0, 39991.0, 43993.0, 42318.0]"
"„Евтимий, последен търновски и трапезитски патриарх“, Хр. Попов (Капнилов), 1901 г. Първа българска монография за патриарх Евтимий. Реформата е разгледана кратко, авторът се придържа към Радченко и Сирку.",bul,bul,"[72919.0, 7961.0, 1282.0, 7233.0, 14210.0, 13100.0, 13422.0, 9132.0, 9995.0, 6949.0, 25236.0, 6823.0, 11287.0, 14651.0, 12069.0]"
"Европейският фонд за гарантиране и ориентиране на селското стопанство - укрепване и реорганизация на аграрните и горските структури, подпомагане осигуряването на добър жизнен стандарт, подобряване на социалната мрежа в селските области, защита на околната среда и опазването на природата, предоставяне на техническа помощ и информация.",bul,bul,"[92096.0, 9132.0, 1345.0, 9863.0, 16919.0, 14347.0, 17263.0, 9443.0, 10630.0, 8884.0, 29435.0, 8703.0, 12858.0, 14610.0, 14068.0]"
"След 9 септември 1944 г. Белопитов започва работа в Управителния съвет на Електрификацията и ръководи Телефонната централа. По това време страната остро се нуждае от възстановяване и модернизация. През 1945 г. той прави „един голям доклад с много цифри“, който става основа на бъдещата електропромишленост на България. Министър по това време е Трайчо Костов и той дава зелена светлина за реализация на предложенията му.",bul,bul,"[132099.0, 13343.0, 2106.0, 12095.0, 23123.0, 20830.0, 22501.0, 13821.0, 15316.0, 11320.0, 47042.0, 11634.0, 18984.0, 21708.0, 20433.0]"
"Трагичната съдба (в лицето на Йосиф Сталин) по-късно обединява всички тези исторически личности, които са помагали на Ленин в Цюрих. Платен ще бъде арестуван през 1939 г. и умира в затвора през 1942 г.; Радек е арестуван през 1936 г., е бил убит в затвора през 1939 г.; Соколников също е арестуван през 1936 г., и е бил убит в затвора през 1939 г. Освен това, и Радек, и Соколников, са били убити в един и същ затвор, в град Верхнеуралск, на 19 и 21 май, съответно.",bul,bul,"[173079.0, 18862.0, 3443.0, 16469.0, 31092.0, 30015.0, 29102.0, 20355.0, 22493.0, 14676.0, 67573.0, 15047.0, 26443.0, 30216.0, 27909.0]"
"Alfred von Reumont: Geschichte Toscana's seit dem Ende des florentinischen Freistaates. F. A. Perthes, Gotha 1876-1877 (I: Die Medici 1530-1737. II: Geschichte Toscana's unter dem Hause Lothringen-Habsburg; 1737-1859.).",deu,bul,"[18862.0, 6638.0, 2848.0, 12633.0, 41244.0, 10757.0, 17117.0, 9999.0, 9081.0, 8682.0, 8656.0, 6515.0, 7753.0, 13432.0, 9114.0]"
"Директор на вестника е Петър Димитров, главен редактор - Кирил Дамянов Коларов и редактор - презвитер Яворски. Излизат общо 96 броя. Разпространява се в Горна Джумая, Неврокоп, Петрич, Свети Врач и Разлог. Вестникът е информационен просветно-културен и стопански орган на околиите на Неврокоп, Свети Врач, Горна Джумая, Петрич и Разлог. Стои на националистически позиции. Печата се в печатница „Рила“ в София. Издава се в тираж от 2000 броя.",bul,bul,"[169555.0, 17096.0, 2784.0, 15347.0, 29952.0, 28704.0, 28626.0, 18549.0, 20721.0, 15260.0, 56126.0, 14782.0, 24962.0, 31448.0, 26517.0]"
"Родителите му са потомци на немски емигранти. Като дете живее в Бруклин, завършва гимназия, записва Сити Колидж, но само за 2 месеца. Работи на различни места и с различни професии – като библиотекар, шофьор на такси и др. През 1917 г. среща първата си жена. Втората му женитба е с жена, която го поддържа в творческата му кариера. Тя спестява пари, които му позволяват да пътува из Европа. От 1930 до 1931 г. живее в Париж като европейски редактор на списание „Феникс“. Именно там издава „Тропика на рака“, благодарение на който става известен. През 1939 г. отива в Гърция, но поради наближаващата война се завръща в Щатите. Установява се в Калифорния – в Биг Сур. Там става водещ деец в артистична колония и се жени още 2 пъти.",bul,bul,"[251284.0, 24807.0, 4330.0, 24461.0, 45360.0, 40217.0, 45283.0, 26626.0, 29394.0, 23422.0, 80736.0, 23585.0, 36021.0, 40475.0, 38049.0]"
"В края на 80-те започва да пише за деца, първоначално книжки-пъзели и книжки с рисунки. Става известен със забавната научно-популярна детска поредица „Жестоката математика“, чиято първа книжка е публикувана през 1997 г.",bul,bul,"[76801.0, 7652.0, 1237.0, 7204.0, 13582.0, 12101.0, 13682.0, 7944.0, 8737.0, 7123.0, 28355.0, 7102.0, 11101.0, 12641.0, 11995.0]"
"Според наложилата се в края на 19 и началото на 20 век в българската историография хипотеза, подкрепяна от авторитети като Васил Златарски, Петър Мутафчиев, Стивън Рънсиман и Кристиан Жерар българите са от групата на хунските племена, появили се на река Урал през първата половина на 2 век, които от времето на Гостун/Органа до хан Кубрат обособяват свой племенен съюз и така българите се еманципират от хуно-аварите и другите племена наследили бившия полиетнически хунски съюз. Всъщност тезата е стеснен по-конкретен вариант на общата туранско-огурската теория за най-източната част на Европа в по-късна епоха.",bul,bul,"[215035.0, 22320.0, 3432.0, 20475.0, 37550.0, 35690.0, 38323.0, 24362.0, 27157.0, 19713.0, 68256.0, 18926.0, 31166.0, 38499.0, 33553.0]"
"Произходът на прабългарите е проблем, все още предизвикващ дискусии. По своята езикова принадлежност прабългарите биват причислявани от преобладаващия брой съвременни учени към тюрко-алтайските народи. Предполага се, че прабългарският етнос се е формирал в Централна Азия (Източен Казахстан) между Каспийско море и планината Имеон (Памир, Тяншан и Хиндукуш). Други възможни райони са Алтай, или Западен Сибир, Таримската котловина, Западна Монголия, Южен Сибир и горното течение на Иртиш. От края на 16 век насам са предлагани различни хипотези, някои от които удивляват с тяхната причудливост и упорството в отстояването им. Повечето авторитети отхвърлят схващанията за автохтонния (или тракийски), за славянския, за татарския и за угро-финския произход на прабългарите. По-популярни, но също оспорени, са хунските и огурските варианти на урало-алтайската хипотеза. Някои научни трудове и любителски изследвания в последните години възраждат друга хипотеза, според която прабългарите са смесено хунско-иранско население.",bul,bul,"[348032.0, 36318.0, 5200.0, 31144.0, 61369.0, 58289.0, 61059.0, 38630.0, 43154.0, 30731.0, 119434.0, 29422.0, 50510.0, 61844.0, 54904.0]"
"Първите сведения за селището са от 1247 година, когато то е част от Унгария. До първата половина на XV век то е село, отдалечено от главните търговски пътища. През 1442 година Лученец е завзет от войските на хуситите, водени от Ян Искра. През 1451 година в битката при Лученец Искра нанася поражение на армията на Янош Хуняди.",bul,bul,"[115660.0, 12280.0, 2134.0, 10728.0, 21320.0, 18984.0, 20928.0, 13226.0, 14556.0, 10776.0, 39713.0, 10448.0, 17300.0, 20554.0, 18698.0]"
"Torulaspora delbrueckii e вид едноклетъчна гъба, един от представителите на дрождите. Използват се при ферментацията на германската вайс бира. Придават на бирата бананов аромат благодарение на естерите, които продуцират. Освен това тези дрожди произвеждат феноли, които подобряват ароматните качества на пивото.",bul,bul,"[87174.0, 8863.0, 1660.0, 8751.0, 16648.0, 14370.0, 16825.0, 9587.0, 10577.0, 8744.0, 27911.0, 8549.0, 12698.0, 15542.0, 13995.0]"
"През 1930-те годиди учебно-строевото управление на ВМС създава тактико-техническо задание за създаването на проект за плавбази специализирана постройка, които да имат водоизместимост 5 000 тона и да носят всичко необходимо за базирането на шест големи или осем средни, или дванадесет малки подводници, вкл. голям брой каюти, редица специализирани работилници, даже и хранилище за 48 торпеда. Строителството на тези кораби така и не започва, поради прекомерната натовареност на всички мощности със строеж на бойни кораби.",bul,bul,"[167221.0, 16341.0, 2466.0, 14809.0, 29128.0, 26056.0, 28592.0, 17542.0, 19408.0, 14315.0, 61362.0, 14111.0, 23401.0, 27514.0, 25437.0]"
"Любен Димитров е роден през 1903 година в Битоля, тогава в Османската империя. Баща му е Антон Димитров, директор на Битолската българска девическа гимназия. След Балканска война семейството се премества в България. Любен Димитров завършва гимназия в Стара Загора и право в Софийския университет. През 1926 година е избран за председател на студентското дружество „Вардар“. Занимава се с публицистика и е редактор на литературното списание „Родина“, публикува патриотични поеми, посветени на поробена Македония.",bul,bul,"[159513.0, 16585.0, 2680.0, 15355.0, 29029.0, 26004.0, 28499.0, 17275.0, 19280.0, 14460.0, 51430.0, 14336.0, 23271.0, 29253.0, 25306.0]"
"Въпреки че бирата изчезва като един от стълбовете в египетския живот, след завладяването на Египет от мюсюлманите през 654 година ябълките остават основните плодове и подправка в египетските храни. Гуавата пък е основен източник на Витамин C в продължение на хилядолетия, и се използва и до днес. Много хора, приемат гуавата като Свети плодове.",bul,bul,"[111564.0, 10538.0, 1736.0, 10293.0, 18276.0, 17882.0, 19013.0, 11198.0, 12832.0, 9831.0, 31632.0, 10046.0, 16350.0, 19003.0, 17647.0]"
