sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Thuở nhỏ Kim Dung thông minh, lanh lợi, nghịch nhưng không đến nỗi quậy phá. Ông yêu thiên nhiên, thích nghe kể chuyện thần thoại, truyền thuyết, nhất là về những ngọn triều trên sông Tiền Đường. Đặc biệt ông rất mê đọc sách. Dòng họ Kim Dung có một nhà để sách gọi là """"Tra thị tàng thư"""" nổi tiếng khắp vùng Chiết Tây, chứa rất nhiều sách cổ, những cuốn sách này làm bạn với ông từ rất bé.",vie,vie,"[26400.0, 31088.0, 1424.0, 10443.0, 10728.0, 17512.0, 12031.0, 15380.0, 22348.0, 9722.0, 8631.0, 6240.0, 42088.0, 21474.0, 58914.0]"
"Một loạt các crom(III) sulfat khác được biết, nhưng cũng chứa các hợp chất hydroxit hoặc oxit. Quan trọng nhất đối với thương mại là [Cr2(H2O)6(OH)4]SO4 (CAS#39380-78-4).. Nó kết quả từ việc trung hòa một phần hexahydrates. Nó liên quan đến thiệt hại về môi trường. Các crom(III) hydroxit khác đã được báo cáo.",vie,vie,"[24538.0, 17137.0, 2482.0, 10539.0, 11627.0, 15896.0, 12152.0, 13284.0, 17886.0, 8958.0, 9240.0, 6396.0, 27770.0, 19648.0, 41782.0]"
"Không chỉ giao chiến với QDNDVN, QLVNCH cũng từng tham gia tranh chấp một số hòn đảo với Vương quốc Campuchia, Philipine, Đài Loan và Trung Quốc. Trong các tranh chấp này, VNCH đã để mất quần đảo Hoàng Sa, một số đảo thuộc quần đảo Trường Sa và một số đảo nhỏ gần đảo Phú Quốc vào tay các nước khác:",vie,vie,"[18374.0, 20461.0, 1035.0, 7762.0, 7124.0, 11346.0, 8881.0, 10527.0, 15731.0, 7523.0, 6110.0, 4975.0, 30915.0, 14696.0, 44822.0]"
Rừng gần già: Giai đoạn này có sự phân chia không rõ với 2 giai đoạn liền trước và liền sau của nó. Trong giai đoạn này cây rừng vẫn có sự ra hoa kết quả và tăng trưởng về đường kính.,vie,vie,"[11856.0, 12505.0, 579.0, 4889.0, 5022.0, 7586.0, 7113.0, 6934.0, 9694.0, 5018.0, 4308.0, 3398.0, 18532.0, 9338.0, 27085.0]"
"Kết quả bầu cử được công bố vào ngày 22 tháng 10 năm 2016, trong Evening Urgant trên kênh truyền hình số 1 Nga. Con chó sói, có tên Zabivaka, ghi được 53% lá phiếu, trước con hổ (27%). Con mèo, có 20% lá phiếu, đã hạng ba. Hơn một triệu người được tham gia bỏ phiếu, mà đã diễn ra trong khi tháng 9 năm 2016 trên các nền tảng FIFA, cũng như trong khi chương trình phát sóng trực tiếp trên kênh truyền hình số 1, nơi kết quả của cuộc thi sáng tạo đã được công bố.",vie,vie,"[33720.0, 24955.0, 2342.0, 13707.0, 12593.0, 19912.0, 15628.0, 15690.0, 23910.0, 12305.0, 21420.0, 8811.0, 43259.0, 24227.0, 64835.0]"
"Như cái tên """"chuột nhảy hai chân"""" đã đề cập, chúng đi đứng bằng hai chi sau và có khả năng nhảy tốt. Chuột nhảy hai chân Merriam có thể nhảy một đoạn xa tới 7–8 foot và nhanh chóng đổi hướng khi """"hạ cánh"""". Chuột nhảy hai chân đuôi cờ thì có khả năng chạy rất nhanh nhưng tốn ít năng lượng và giảm thiểu nguy cơ bị thiên địch săn bắt. Chúng cũng có thể chuyển sang trạng thái """"hoàn toàn đứng yên"""" vào ban đêm để tránh bị kẻ thù săn đuổi.",vie,vie,"[27251.0, 28798.0, 1441.0, 10720.0, 11226.0, 18783.0, 13358.0, 15690.0, 23205.0, 10650.0, 9610.0, 7181.0, 43234.0, 23143.0, 63475.0]"
"Vô địch liên tiếp: Thể Công (1982, 1983), Sông Lam Nghệ An (2000, 2001), Hoàng Anh Gia Lai (2003, 2004), Gạch Đồng Tâm Long An (2005, 2006), Becamex Bình Dương (2007, 2008) (2014, 2015) - đều vô địch liên tiếp 2 lần.",vie,vie,"[23667.0, 21947.0, 2606.0, 12314.0, 10950.0, 14466.0, 13798.0, 13587.0, 19109.0, 11369.0, 8601.0, 7681.0, 36301.0, 18146.0, 51085.0]"
"Năm 1959, cùng với bạn học phổ thông Trầm Bảo Tân, ông lập ra Minh Báo. Ông vừa viết tiểu thuyết, vừa viết các bài xă luận. Qua những bài xă luận của ông, Minh Báo càng ngày được biết đến và là một trong những tờ báo được đánh giá cao nhất. Không như một số tờ báo do ông sáng lập khác, Minh Báo theo ông đến khi kết thúc sự nghiệp.",vie,vie,"[21773.0, 25090.0, 1180.0, 9883.0, 8995.0, 13992.0, 10869.0, 12539.0, 18678.0, 9048.0, 8079.0, 5974.0, 36520.0, 17018.0, 53003.0]"
"Hoàng Phi Hồng sinh ra vào thời hoàng đế Đạo Quang trị vì nhà Thanh, tại thị xã Phật Sơn (nay là một phần của phường Tổ Miếu, quận Thiền Thành, thành phố Phật Sơn, Quảng Đông). Nhà thờ tổ của gia đình ông nằm tại làng Lộc Đan, núi Tây Tiều, thuộc phủ Nam Hải, tỉnh Quảng Đông (nay là thị trấn Tây Tiều, quận Nam Hải, thành phố Phật Sơn).",vie,vie,"[23930.0, 26769.0, 1389.0, 9705.0, 9601.0, 14246.0, 10954.0, 13575.0, 19793.0, 8882.0, 7750.0, 5811.0, 35412.0, 19113.0, 50267.0]"
"Russell sinh ra vào thời đỉnh cao của nền kinh tế và uy thế chính trị của nước Anh. Sau đó gần một thế kỷ, ông qua đời vì bệnh cúm, khi Đế quốc Anh đã biến mất, sức mạnh của nó đã bị hao mòn bởi hai cuộc chiến tranh thế giới. Là một trong những trí thức nổi tiếng nhất của thế giới, tiếng nói của Russel mang một quyền lực đạo đức, thậm chí cả khi ông đã vào tuổi 90. Trong các hoạt động chính trị của ông, Russell là một người kêu gọi đầy nhiệt huyết cho việc giải trừ vũ khí hạt nhân và một người phê phán mạnh mẽ chế độ toàn trị tại Liên bang Xô viết và sự can thiệp của quân đội Hoa Kỳ trong Chiến tranh Việt Nam.",vie,vie,"[35976.0, 36315.0, 2003.0, 15963.0, 15000.0, 24128.0, 17927.0, 19617.0, 30621.0, 13803.0, 14881.0, 9384.0, 55855.0, 28729.0, 84344.0]"
Việc sử dụng bất đẳng thức giúp chúng ta rất nhiều trong việc giải các phương trình vô tỉ. Ứng dụng trong Vật lý học để khảo sát công suất cực đại.,vie,vie,"[9091.0, 9396.0, 520.0, 4072.0, 4357.0, 6452.0, 4649.0, 5358.0, 7614.0, 3696.0, 3757.0, 2700.0, 14398.0, 7339.0, 20359.0]"
"Bertrand Russell: Critical Assessments, biên tập bởi A. D. Irvine, 4 tập, London: Routledge, 1999. Gồm các bài luận của nhiều nhà triết học về các tác phẩm của Russell.",vie,vie,"[9243.0, 8105.0, 1475.0, 5260.0, 4943.0, 7002.0, 5579.0, 6050.0, 8193.0, 4453.0, 3821.0, 3277.0, 12576.0, 8799.0, 17833.0]"
"Năm thứ 10 (385), vì cha mất nên rời chức. Tháng 10 cùng năm, triều đình xét công phá Tần, được phong Vọng Thái công. Mãn tang, được ban chức Chinh lỗ tướng quân, Hội Kê nội sử. Năm thứ 16 (391), được triệu về làm Thượng thư hữu bộc xạ, lĩnh Thái tử chiêm sự, gia Tán kỵ thường thị, tướng quân như cũ. Gặp lúc mẹ mất, triều đình bàn luận nghi thức tang lễ. Có người bàn rằng xưa kia vợ của Giả Sung được táng theo nghi lễ của chồng, nay cũng làm như vậy. Khi ấy Vương Tuần là Bộc xạ, Tuần trước đó đã cưới con gái của Tạ Vạn, em Tuần là Mân lấy con gái của Tạ An, đều không có kết cục tốt đẹp. Tuần do căm giận mà trì hoãn đưa ra quyết định, Diễm thấy ông ta muốn làm nhục gia tộc, bèn tự làm ra xe Ôn Lương cho tang lễ, người thời ấy chê trách việc làm này. Ngày Giáp tý tháng 5 năm thứ 21 (396), làm Thượng thư tả bộc xạ. Cuối năm, được thăng làm Hộ quân tướng quân, thêm Hữu tướng quân. Sau đó Hội Kê vương Tư Mã Đạo Tử dùng làm Tư mã, Hữu tướng quân như cũ.",vie,vie,"[87148.0, 92743.0, 4686.0, 29765.0, 31639.0, 53139.0, 33258.0, 52747.0, 72908.0, 26067.0, 25527.0, 17390.0, 117679.0, 65948.0, 165133.0]"
"Khi tốt nghiệp, Routh làm việc như một trợ lý toán học (gia sư) tại Cambridge và giúp đỡ các học trò của William John Steele trong suốt thời gian bệnh tật sau này của ông, mặc dù cố nài nỉ Steele tính phí. Routh nhận lại các học trò của Steele, và trở thành một huấn luyện viên bất khả chiến bại. Ông đã hướng dẫn cho hơn 600 học sinh từ năm 1855 đến năm 1888, 27 trong số đó trở thành Senior Wrangler, và 17 trở thành Hopkins.",vie,vie,"[25236.0, 24758.0, 2089.0, 11850.0, 11364.0, 18247.0, 13282.0, 14444.0, 22286.0, 10242.0, 9638.0, 7319.0, 39680.0, 21609.0, 59000.0]"
Lasserre là một xã thuộc tỉnh Lot-et-Garonne trong vùng Nouvelle-Aquitaine phía tây nam nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 160 mét trên mực nước biển.,vie,vie,"[11947.0, 9751.0, 865.0, 12635.0, 6578.0, 8129.0, 9873.0, 7068.0, 9083.0, 6675.0, 4805.0, 4806.0, 15389.0, 10736.0, 20655.0]"
Heteroscyphus rectangulatus là một loài rêu tản trong họ Geocalycaceae. Loài này được (Herzog) Piippo miêu tả khoa học lần đầu tiên năm 1993.,vie,vie,"[12389.0, 8724.0, 1380.0, 6050.0, 7207.0, 7925.0, 7292.0, 6899.0, 8504.0, 5492.0, 4614.0, 4091.0, 13212.0, 10473.0, 18017.0]"
"Toàn bộ 36 ấp và 3 vạn dân của Tây Chu thuộc về nước Tần. Tần Chiêu Tương vương chiếm lấy chín đỉnh của nhà Chu, đày Tây Chu Công ra đất Đãn Hồ rồi tha cho Chu Noãn vương trở về đất Chu, nhưng không lâu sau thì ông qua đời.",vie,vie,"[18361.0, 19855.0, 1031.0, 6147.0, 6665.0, 10744.0, 7192.0, 10204.0, 14607.0, 5982.0, 5477.0, 3877.0, 25928.0, 13682.0, 37122.0]"
"Cẩm Phả là một thành phố trực thuộc tỉnh Quảng Ninh, nằm ở vùng Đông Bắc Bộ Việt Nam. Cẩm Phả là thành phố lớn thứ hai của tỉnh Quảng Ninh. Thành phố Cẩm Phả là đô thị loại II trực thuộc tỉnh Quảng Ninh.",vie,vie,"[13161.0, 13556.0, 828.0, 6396.0, 5779.0, 8340.0, 6967.0, 7520.0, 10779.0, 5381.0, 4866.0, 3726.0, 20889.0, 10295.0, 29828.0]"
"Trong cộng đồng người Việt ở nước ngoài, dịch giả Nguyễn Duy Chính được xem là người có các bản dịch với chất lượng dịch tốt, điển hình như các bản dịch Thiên long bát bộ và Ỷ thiên Đồ long ký (lưu truyền trên Internet). Nguyễn Duy Chính cũng viết một số khảo luận về các yếu tố văn hóa Trung Hoa trong tác phẩm của Kim Dung.",vie,vie,"[17997.0, 20694.0, 1073.0, 7948.0, 7436.0, 11662.0, 8917.0, 10587.0, 15449.0, 7203.0, 6579.0, 4716.0, 29802.0, 14992.0, 43501.0]"
"Theo điều tra dân số năm 2001 của Ấn Độ, Kachhwa có dân số 14.712 người. Phái nam chiếm 54% tổng số dân và phái nữ chiếm 46%. Kachhwa có tỷ lệ 57% biết đọc biết viết, thấp hơn tỷ lệ trung bình toàn quốc là 59,5%: tỷ lệ cho phái nam là 66%, và tỷ lệ cho phái nữ là 46%. Tại Kachhwa, 16% dân số nhỏ hơn 6 tuổi.",vie,vie,"[29636.0, 27005.0, 1985.0, 13049.0, 12820.0, 27943.0, 14832.0, 16765.0, 23032.0, 11604.0, 11480.0, 8354.0, 41379.0, 23974.0, 57738.0]"
"Tương tự như các hệ đếm khác, hệ thập lục phân cũng có thể dùng để biểu thị phân số (vulgar fraction), song chu kỳ thập phân tái diễn (recurring digits) thường xảy ra, do số 16 chỉ có một thừa số nguyên tố:",vie,vie,"[13809.0, 13952.0, 949.0, 5743.0, 6044.0, 9239.0, 6475.0, 8290.0, 11576.0, 5356.0, 4882.0, 3698.0, 20119.0, 11401.0, 28705.0]"
"Vào thế kỷ 16, Oregon là nơi cư ngụ của nhiều nhóm người bản thổ châu Mỹ, bao gồm Bannock, Chasta, Chinook, Kalapuya, Klamath, Molalla, Nez Perce,Takelma, và Umpqua.",vie,vie,"[12319.0, 9334.0, 1446.0, 5934.0, 5598.0, 7724.0, 6275.0, 6431.0, 8841.0, 5424.0, 4331.0, 3868.0, 14972.0, 10286.0, 21410.0]"
"Từ trên cao nhìn xuống, bên ba dãy chợ xếp thành hình chữ U lợp ngói âm dương là hai dãy phố cổ chạy vào chân núi. Một khu dân cư chủ yếu là người Tày với hàng chục ngôi nhà cũ dựng bởi những người thợ ở Tứ Xuyên sang làm thuê và được xem như một phần quan trọng của phố cổ Đồng Văn. Theo tài liệu từ một cuộc hội thảo về phố cổ Đồng Văn thì tại khu vực này còn khoảng trên dưới 40 ngôi nhà cổ có tuổi đời trên dưới 100 năm, cá biệt có những ngôi nhà gần 200 năm như nhà ông Lương Huy Ngò, người Tày và được xây dựng từ khoảng năm 1860.",vie,vie,"[36544.0, 41044.0, 2031.0, 15084.0, 13965.0, 23588.0, 17690.0, 20537.0, 30299.0, 14681.0, 13262.0, 9665.0, 60345.0, 28363.0, 85733.0]"
"Năm 2005, khi về Việt Nam và trả lời phỏng vấn của báo Thanh Niên, Tướng Nguyễn Cao Kỳ, nguyên Phó Tổng thống kiêm Tư lệnh Không quân Việt Nam Cộng hòa nhận định rằng:",vie,vie,"[12744.0, 12060.0, 691.0, 5510.0, 5226.0, 7619.0, 5958.0, 6629.0, 9660.0, 5025.0, 4532.0, 3295.0, 18655.0, 9588.0, 26834.0]"
"Ngày 26 tháng 6 năm 1975, sau khi Ấn Độ tuyên bố tình trạng khẩn cấp, phiên bán Bombay của The Times of India đăng một mục từ trên cột cáo phó đọc là """"Dân chủ, người chồng yêu quý của Sự thật, cha của Tự do, anh của Tin tưởng, Hy vọng và Công lý đã tắt thở vào ngày 25 tháng 6"""". Động thái này nhằm chỉ trích tình trạng khẩn cấp kéo dài trong 21 tháng của Thủ tướng Indira Gandhi, bị nhiều người nhìn nhận là thời kỳ chính phủ Ấn Độ chuyên chế hoàn toàn.",vie,vie,"[30969.0, 28435.0, 1952.0, 12441.0, 12513.0, 28043.0, 13886.0, 16677.0, 25162.0, 10938.0, 10685.0, 7659.0, 45376.0, 24274.0, 65494.0]"
"Quả liễu là dạng quả nang nhỏ chứa nhiều hạt nhỏ (kích thước cỡ 0,1 mm) gắn vào lông tơ màu trắng để hỗ trợ việc phát tán hạt. Quả là dạng một ngăn, với 2 mảnh vỏ, hình trụ, khoằm, chứa nhiều hạt nhỏ gắn với các lông tơ nhỏ màu trắng, dài như lụa.",vie,vie,"[18702.0, 19007.0, 918.0, 8326.0, 7822.0, 12524.0, 9933.0, 11168.0, 15669.0, 7682.0, 7257.0, 5405.0, 29266.0, 16122.0, 42446.0]"
"Brougham và Vaux, Henry Brougham, Baron & Routh, E. J. (ed. I. B. Cohen) [1855] (1972) Analytical View of Sir Isaac Newton's Principia, New York: Johnson Reprint Corp.",vie,vie,"[11054.0, 5728.0, 2707.0, 7589.0, 6905.0, 7451.0, 7985.0, 6150.0, 7117.0, 6537.0, 4447.0, 4821.0, 8394.0, 9691.0, 11186.0]"
"Hệ thập lục phân được dùng phổ biến trong lập trình HTML và CSS (tạm dịch là Chương mục định hình tuần tự). Những lập trình này dùng bộ tam kết thập lục phân (hex triplet) biểu thị màu sắc trong các trang web, bắt đầu bằng một dấu """"#"""". Dấu này còn được dùng để biểu thị các số thập lục phân nửa. Khi biểu thị màu sắc với 24 bit, công thức #RRGGBB (""""Đỏ, Vàng, Xanh"""") được dùng để thể hiện. Trong công thức này, """"RR"""" (tiếng Anh là """"Red Red"""") biểu thị phân hợp màu đỏ, """"GG"""" (""""Green Green"""") biểu thị phân hợp màu vàng (đáng ra phải gọi là màu xanh lá cây, song gọi là vàng để phân biệt với phân hợp tiếp theo, màu xanh lam), và """"BB"""" (""""Blue Blue"""") biểu thị phân hợp màu xanh (lam) của tổ hợp tam phần, đại diện cho sắc độ của một màu. Lấy ví dụ, một dáng màu đỏ với giá trị thập phân (238, 9, 63) được mã hóa sang hệ thập lục phân là #EE093F. Công thức này được sao chép từ tổ chức màu sắc trong hệ thống cửa sổ X (X Window System).",vie,vie,"[61359.0, 61942.0, 4755.0, 26915.0, 25265.0, 42609.0, 29413.0, 37616.0, 53004.0, 23199.0, 21662.0, 16649.0, 93217.0, 51703.0, 136054.0]"
"Theo trang Anime News Network truyện Hoàng Phi Hồng xếp hạng thứ 48 trong số các manga của Nhật, với số lượng in 11,592 bởi công ty Kodansa.",vie,vie,"[8343.0, 8245.0, 718.0, 4418.0, 4015.0, 5710.0, 4963.0, 5823.0, 7645.0, 3923.0, 3283.0, 2683.0, 13166.0, 7440.0, 18704.0]"
"Sau chiến bại của Pháp tại trận Điện Biên Phủ, QĐQGVN lâm vào tình thế khó khăn. Sách QLVNCH trong giai đoạn hình thành 1946-1955 của VNCH mô tả thời kỳ này như sau:",vie,vie,"[13956.0, 14529.0, 877.0, 6974.0, 5993.0, 8381.0, 7317.0, 7883.0, 11027.0, 5708.0, 5047.0, 3888.0, 21501.0, 10710.0, 30755.0]"
"Ngày 10 tháng 4 năm 2010, ông và phu nhân Maria Helena Kaczyńska tử nạn trong một tai nạn máy bay trong lúc ông đang công du sang Nga nhân dịp kỉ niệm 70 năm thảm sát Katyn. Chiếc Tu-154 gặp tai nạn là loại máy bay do Liên Xô chế tạo và có tuổi thọ ít nhất 20 năm.",vie,vie,"[20257.0, 19317.0, 1301.0, 8582.0, 8445.0, 12452.0, 10026.0, 10964.0, 15852.0, 8325.0, 9016.0, 5767.0, 29517.0, 15485.0, 41539.0]"
"Những vùng núi non của miền tây Oregon hình thành là do hoạt động núi lửa của Mảng Juan de Fuca, một mảng kiến tạo gây ra mối đe dọa liên tục về hoạt động núi lửa và động đất trong vùng. Hoạt động chính gần nhất là Động đất Cascadia năm 1700; Núi St. Helens thuộc tiểu bang Washington phun lửa năm 1980, một sự kiện có thể nhìn thấy được từ Portland.",vie,vie,"[20834.0, 19928.0, 1618.0, 9613.0, 9401.0, 13576.0, 11084.0, 12040.0, 17664.0, 8923.0, 7379.0, 6588.0, 32277.0, 17206.0, 46968.0]"
"Tháng 2 năm 1976 hai tỉnh Bình Định và Quảng Ngãi hợp nhất thành Nghĩa Bình, thì thị xã Quy Nhơn trở thành tỉnh lỵ tỉnh Nghĩa Bình, gồm 8 phường: Đống Đa, Hải Cảng, Lê Hồng Phong, Lê Lợi, Ngô Mây, Quang Trung, Trần Hưng Đạo, Trần Phú và 4 xã: Nhơn Châu, Nhơn Hải, Nhơn Lý, Nhơn Thạnh.",vie,vie,"[23735.0, 22026.0, 1693.0, 11601.0, 10543.0, 15226.0, 12180.0, 13163.0, 18771.0, 10188.0, 8901.0, 7144.0, 35982.0, 18981.0, 50411.0]"
"Trận giao tranh cuối cùng của QLVNCH trong thành phố Sài Gòn xảy ra tại bản doanh Bộ Tổng tham mưu QLVNCH, do Liên đoàn 81 Biệt kích dù, dưới sự chỉ huy của chỉ huy trưởng Biệt đội 3 Chiến thuật, Thiếu tá Phạm Châu Tài.",vie,vie,"[17086.0, 16534.0, 969.0, 7380.0, 7199.0, 9919.0, 8363.0, 9083.0, 13171.0, 6690.0, 5601.0, 4602.0, 25381.0, 13266.0, 36842.0]"
"Tất cả các phiên bản Microsoft Windows từ phiên bản 2000 đều có Dịch vụ Đồng bộ Windows (Windows Time Service), có chức năng đồng bộ đồng hồ của máy tính với một NTP server. Tuy nhiên, phiên bản Windows 2000 được triển khai Simple NTP, và nó không tương thích với chuẩn NTP phiên bản 3.. Từ phiên bản Windows 2003, Microsoft đã áp dụng phiên bản đầy đủ NTPv3 theo RFC1305 cho Windows Time Service.",vie,vie,"[21388.0, 19940.0, 2284.0, 9607.0, 9705.0, 14660.0, 10954.0, 12668.0, 18226.0, 8972.0, 9009.0, 6594.0, 31945.0, 18011.0, 46302.0]"
Campyloneurum caudatum là một loài dương xỉ trong họ Polypodiaceae. Loài này được Raddi mô tả khoa học đầu tiên năm 1819. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[13246.0, 10445.0, 1257.0, 6670.0, 6777.0, 9847.0, 8254.0, 7945.0, 10072.0, 6522.0, 5254.0, 4793.0, 16019.0, 11936.0, 21766.0]"
"Lễ bốc thăm vòng loại diễn ra tại Cung điện Konstantinovsky ở Strelna, Sankt-Peterburg vào ngày 25 tháng 7 năm 2015, lúc 18:00 giờ địa phương (UTC+3). Vòng loại trận đấu cho AFC và CONCACAF được bắt đầu vào tháng 3 năm 2015, trước khi lễ bốc thăm vòng loại.",vie,vie,"[22498.0, 17385.0, 1629.0, 9274.0, 9924.0, 13219.0, 11333.0, 11291.0, 16133.0, 8615.0, 10984.0, 6514.0, 28149.0, 16921.0, 40455.0]"
"Nghị viện được chia làm hai viện: Thượng viện và Hạ viện. Có một tòa án hiến pháp bao gồm 10 thành viên, và một hội đồng kinh tế và xã hội có vai trò là tư vấn thuần túy.",vie,vie,"[13529.0, 12347.0, 702.0, 5621.0, 4952.0, 7790.0, 6086.0, 6839.0, 10135.0, 4780.0, 4395.0, 3316.0, 18308.0, 9789.0, 27667.0]"
"Theo Hiệp ước Élysée ngày 8 tháng 3 năm 1949, Quốc gia Việt Nam (viết tắt là QGVN) được thành lập, có quân đội và cơ quan ngoại giao riêng. Theo nghị định quốc phòng ngày 13 tháng 4 năm 1949, một Lực lượng Quân đội Quốc gia Việt Nam (viết tắt là QĐQGVN) được thành lập, lấy tên là Vệ binh Quốc gia Các lực lượng Vệ binh Nam Việt, Việt binh đoàn, Bảo chính đoàn và Vệ binh sơn cước được chuyển sang Vệ binh Quốc gia.",vie,vie,"[30484.0, 29836.0, 1921.0, 18055.0, 14232.0, 19580.0, 15911.0, 17517.0, 25560.0, 12277.0, 10659.0, 8609.0, 46625.0, 24331.0, 68362.0]"
"Về chiến lược quân sự, QLVNCH thiếu sự ủng hộ của nhân dân (nhất là ở nông thôn). Gregory Daddis nhận xét: Những hành vi tội ác của QLVNCH khiến người dân xem họ như kẻ thù. Một nông dân kể rằng """"Khi quân đội Cộng hòa tới, mọi người trong làng đều bị đe dọa... Quân đội thoải mái đánh đập bất cứ ai, giết bất cứ ai"""", người khác kể rằng """"cứ mỗi lần quân đội Cộng hòa tới thì lại càng có nhiều người dân kết thân với Việt cộng"""". Khi được hỏi tại sao người dân không ủng hộ chính phủ Sài Gòn, một người dân trả lời """"vì quân đội Cộng hòa... thường xuyên đốt nhà của dân làng và hiếp dâm phụ nữ"""". Không có cách nào để quân đội Việt Nam Cộng hòa có thể đánh bại đối phương khi mà người dân đã xa lánh họ và quan hệ thân thiết với quân Giải phóng.",vie,vie,"[51981.0, 52417.0, 2660.0, 20216.0, 20099.0, 32294.0, 22478.0, 28288.0, 41487.0, 18087.0, 17752.0, 12410.0, 79689.0, 39903.0, 114948.0]"
"Kim Dung tên thật là Tra Lương Dung (phồn thể: 查良鏞, giản thể: 查良镛, bính âm: Cha Leung Yung), sinh vào ngày 6 tháng 2 năm 1924 tại trấn Viên Hoa, huyện Hải Ninh, địa cấp thị Gia Hưng, tỉnh Chiết Giang, Trung Quốc, trong một gia tộc khoa bảng danh giá. Ông cố là Tra Thận Hành, nhà thơ nổi tiếng đời nhà Thanh, ông nội là Tra Văn Thanh làm tri huyện Đan Dương ở tỉnh Giang Tô. Tra Văn Thanh về sau từ chức, đến đời con là Tra Xu Khanh bắt đầu sa sút; Tra Xu Khanh theo nghề buôn, sau sinh sáu đứa con, Kim Dung là con thứ hai.",vie,vie,"[40764.0, 47391.0, 2652.0, 15936.0, 16546.0, 26258.0, 18177.0, 24155.0, 34452.0, 15234.0, 13224.0, 9729.0, 59395.0, 32872.0, 82499.0]"
"Ngày 13 tháng 4 năm 1961, Tổng thống Ngô Đình Diệm ra sắc lệnh số SL.98/QP chia lại lãnh thổ thành ba vùng chiến thuật và Biệt khu Thủ đô. Vùng 1 chiến thuật gồm các tỉnh từ Quảng Trị đến Quảng Ngãi, do Quân đoàn I trấn đóng. Vùng 2 chiến thuật gồm Cao nguyên Trung phần và các tỉnh duyên hải nam Trung phần từ Bình Định vào tới Bình Thuận, do Quân đoàn II trấn đóng. Vùng 3 chiến thuật gồm các tỉnh từ Bình Tuy vào đến Cà Mau do Quân đoàn III trấn đóng. Biệt khu Thủ đô gồm Đô thành Sài Gòn và tỉnh Gia Định.",vie,vie,"[36238.0, 35067.0, 2125.0, 16977.0, 15718.0, 22282.0, 17622.0, 19915.0, 28918.0, 14806.0, 12994.0, 10084.0, 55593.0, 28347.0, 80000.0]"
Toxicoscordion gramineum là một loài thực vật có hoa trong họ Melanthiaceae. Loài này được (Rydb.) Rydb. miêu tả khoa học đầu tiên năm 1903.,vie,vie,"[11368.0, 8323.0, 1333.0, 5915.0, 5955.0, 7681.0, 6941.0, 6711.0, 8122.0, 5671.0, 4585.0, 4195.0, 12519.0, 9834.0, 17219.0]"
"Diễm là con thứ của danh thần Tạ An, sau khi trưởng thành được tiếng là trung trinh tài năng, lại có phong độ và nghi biểu đẹp đẽ. Tuy ông và anh họ là Hộ quân Tạ Đạm gần nhà, nhưng không đi lại, cũng chỉ gặp gỡ vài người tài giỏi trong họ hàng.",vie,vie,"[17366.0, 21432.0, 986.0, 6711.0, 6857.0, 11995.0, 8313.0, 11045.0, 15665.0, 6500.0, 5786.0, 4358.0, 27768.0, 14108.0, 38581.0]"
"Người lính quốc gia đã không còn tinh thần để chiến đấu vì trước đà thắng thế của đối phương, phải liên miên chịu đựng áp lực nặng nề, vừa chiến đấu mệt mỏi, không được nghỉ ngơi, không được bổ sung, vừa bị khủng hoảng tinh thần bởi các sự tuyên truyền của đối phương nên đã đào ngũ khá nhiều. Từ ngày 21-7 đến ngày 20-8-1954, chỉ trong 1 tháng, số đào ngũ ở miền Bắc lên tới 21.421 người, gồm 112 sĩ quan, 1.031 hạ sĩ quan và 20.278 binh sĩ. Số đào ngũ vẫn gia tăng vào những tháng chót.",vie,vie,"[37910.0, 42748.0, 2270.0, 15551.0, 15464.0, 24552.0, 18359.0, 22633.0, 31894.0, 15072.0, 13494.0, 10114.0, 60156.0, 28975.0, 84726.0]"
Scolopendrium repandum là một loài dương xỉ trong họ Aspleniaceae. Loài này được C.Presl mô tả khoa học đầu tiên năm 1822. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[13410.0, 10431.0, 1250.0, 6898.0, 6975.0, 9397.0, 8609.0, 7738.0, 9958.0, 6442.0, 5401.0, 4819.0, 16025.0, 11586.0, 22012.0]"
"Trong nghiên cứu và kinh doanh rừng người ta thường phân tuổi lâm phần thành các cấp tuổi. Thường thì mỗi cấp tuổi có thời gian là 5 năm, nhiều khi là các mức 10, 15, hoặc 20 năm tùy theo đổi tượng và mục đích.",vie,vie,"[13773.0, 15605.0, 764.0, 6001.0, 5843.0, 9454.0, 6807.0, 8487.0, 12176.0, 5601.0, 5603.0, 3849.0, 22956.0, 11232.0, 32775.0]"
"Arres là một đô thị trong tỉnh Lleida, cộng đồng tự trị Cataluña Tây Ban Nha. Đô thị Arres có diện tích là 11,53 ki-lô-mét vuông, dân số năm 2009 là 68 người với mật độ 5,9 người/km². Đô thị Arres có cự ly km so với tỉnh lỵ Lleida.",vie,vie,"[24531.0, 18757.0, 1524.0, 14598.0, 11235.0, 15213.0, 16887.0, 13183.0, 17317.0, 14168.0, 8460.0, 12385.0, 28804.0, 19506.0, 39281.0]"
