sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Yaygın olarak kullanılan moderatörler normal (hafif) su (dünyadaki reaktörlerin %75'i), katı grafit (reaktörlerin %20'si) ve ağır sudur (reaktör %5'si). Bazı deney türlerinde berilyum kullanılmıştır ve hidrokarbonlar başka ihtimal olarak öne sürülmüştür.",tur,tur,"[8026.0, 4977.0, 982.0, 6836.0, 7371.0, 10087.0, 6840.0, 11074.0, 9398.0, 3414.0, 3330.0, 3357.0, 6856.0, 33719.0, 9846.0]"
Bu obüs kendisinden önce üretilen 6 inç 25 ve 30 cwt obüslerin takipcisi olarak üretilmiştir. İlk olarak 1915 yılında ordu servisine alınan obüsün iki dünya savaşı arasında ahşap tekerlekleri yerine lastikli tekerlekler takılmıştır. II. Dünya Savaşı sırasında sınırlı olarak kullanılan obüs 1942 yılında yerini BL 5.5 inç orta topa bıraktı. Ancak 5.5 inçlik toplarda meydana gelen erken üretim sorunlarından ötürü Burma da tekrar kullanıldı. 1945 yılında tamimiyle ordu servisinden çıkartıldı.,tur,tur,"[14629.0, 8410.0, 1962.0, 11750.0, 12404.0, 17760.0, 12372.0, 18887.0, 16439.0, 5904.0, 5715.0, 5665.0, 11500.0, 59326.0, 16902.0]"
"Köyüm eski adı """"Sakarı""""dır. Mahallenin adının nereden geldiği ve geçmişi hakkında bilgi yoktur. Çamlı bir alanda olduğu için yeni adı ÇamalanI olarak değiştirilmiştir.",tur,tur,"[4778.0, 2860.0, 527.0, 3586.0, 4236.0, 6011.0, 3940.0, 6063.0, 5509.0, 1893.0, 2021.0, 1702.0, 3749.0, 19975.0, 5240.0]"
"Mahallede, ilköğretim okulu vardır ancak kullanılamamaktadır. Mahallenin hem içme suyu şebekesi hem kanalizasyon şebekesi vardır. PTT şubesi yoktur ancak PTT acentesi vardır. Sağlık ocağı ve sağlık evi yoktur. Mahalleye ulaşımı sağlayan yol asfalt olup mahallede elektrik ve sabit telefon vardır.",tur,tur,"[8084.0, 4284.0, 951.0, 6307.0, 6706.0, 9466.0, 7279.0, 9910.0, 8633.0, 3528.0, 2928.0, 3100.0, 6113.0, 32583.0, 8682.0]"
"Düzce iline 15, Yığılca ilçesine 14 km uzaklıktadır. Akçaören Köyü, Yukarı Akçaören ve Aşağı Akçaören olarak ikiye ayrılmıştır. Yukarı Akçaören, muhtarlık olarak Kocaoğlu Köyüne bağlıdır.",tur,tur,"[6505.0, 3991.0, 828.0, 5059.0, 5450.0, 8056.0, 5391.0, 8156.0, 7382.0, 2970.0, 2598.0, 2585.0, 5189.0, 27220.0, 7025.0]"
"Köyde, ilköğretim okulu yoktur fakat taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi yoktur. PTT şubesi yoktur ancak PTT acentesi vardır. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.Ayrıca köyde Ali Efendi Türbesi vardır.Bu türbedeki Ali Efendi'nin mübarek bir zat olduğu bilinmektedir.",tur,tur,"[11516.0, 6462.0, 1289.0, 8904.0, 9811.0, 13916.0, 9831.0, 14373.0, 12764.0, 4847.0, 4256.0, 4437.0, 8969.0, 48027.0, 12684.0]"
"İstanbul Üniversitesi Hukuk Fakültesi'nden 1980 yılında mezun olmuştur. Balıkesir hâkim adayı olarak mesleğe başlamış ve çeşitli hakimlik görevlerinde bulunmuştur. Yargıtay tetkik hakimiyken 15 Nisan 2007 tarihinde Yargıtay Üyeliğine seçilmiş ve Yargıtay Büyük Genel Kurulu tarafından 11 Kasım 2013 tarihinde Yargıtay 5. Ceza Dairesi Başkanı seçilmiştir. Halen Yargıtay Yayın ve Tasnif Kurulu başkanıdır. İngilizce bilen Demirel, evli ve iki çocuk babasıdır.",tur,tur,"[14865.0, 9235.0, 1810.0, 12400.0, 12530.0, 18334.0, 13153.0, 19048.0, 16579.0, 6357.0, 6024.0, 5744.0, 12015.0, 61274.0, 16355.0]"
"İlçe İç Anadolu Bölgesi ile Kuzey Anadolu Bölgelerini birbirinden ayıran Köroğlu Dağ silsilesinin güneyinde yer almıştır. Bu nedenle Karadeniz´in ılıtıcı etkisine kapalıdır. Bu konumu nedeniyle iklimi karasaldır. Yörede kışlar soğuk, uzun ve karlıdır. İlkbahar kısa sürelidir ve hemen yaz başlar. İlçede yazın ısı 36 derece ile 28 derece, kışın ise 7 derece ile 11 derece arasındadır. Yıllık maksimum yağış 591 mm^3'dir. Yaz ve kış mevsimlerinde dağ ve vadi meltemleri sıkça görülür. Şiddetli rüzgarlara pek rastlanmaz.",tur,tur,"[17097.0, 10726.0, 1998.0, 13738.0, 14909.0, 21573.0, 14669.0, 22744.0, 20181.0, 7411.0, 6866.0, 6770.0, 14053.0, 73394.0, 19915.0]"
"Mu Orionis B, birbirine oldukça benzer olan iki yıldızdan (Ba ve Bb) oluşur. Her iki yıldız da F-tipi sarı-beyaz anakol yıldızlarıdır. Güneşten %40 daha fazla kütleye ve 1,3 kat daha fazla yarıçapa sahip olan yıldızlar, 3 kat daha fazla aydınlıktırlar. İki yıldız arasındaki mesafe Mu Orionis A ile benzerdir (0,078 AU) ve yörünge süreleri 4,78 gündür.",tur,tur,"[11578.0, 6835.0, 1576.0, 9393.0, 9214.0, 13477.0, 10173.0, 14646.0, 12620.0, 5331.0, 4443.0, 4898.0, 9218.0, 44117.0, 13166.0]"
"Localizer ve Glide-Path teçhizatlarının sinyallerinin belli mesafelerde dikine keserek yayın yapan teçhizatlarıdır. Alçalma yapan uçakların pilotlarına, pist başına ne kadar mesafede olduklarını bildirir. Dış, orta ve iç olmak üzere 3 marker vardır. Dış marker, pist başına yaklaşık 4 nm (7240 m) mesafededir. Orta marker, pist başına 3500 feet (1050 m) mesafededir. İç marker de, pist başından 50 feet (15 m) uzaklığa yerleştirilir.Ayrıca ILS 'ler kendi aralarında; uçağın 60 m'ye kadar alçalabildiği CAT1, 30 m'ye kadar alçalabildiği CAT2, ve sıfır seviyesindeki CAT3 olmak üzere üç kategoriye ayrılır.",tur,tur,"[19374.0, 11578.0, 2870.0, 16549.0, 15907.0, 23990.0, 16067.0, 25831.0, 22318.0, 8741.0, 7678.0, 8207.0, 15756.0, 77639.0, 21923.0]"
1712 ‘de İngiliz mühendis Thomas Newcomen (1663-1729) yeni bir tür buhar makinesi geliştirdi. Bu makinenin Savery Makinesinden en büyük avantajı pistonun bir zincir yardımıyla tahterevalli benzeri bir tür kaldıraca tutturulmuş olmasıydı. Bu kaldıracın diğer ucu ise bir tür tulumbaya bağlanmıştı. Piston silindirin en üst noktasında iken silindirin içine gönderilen soğuk su buharı yoğunlaştırıyordu. Böylece atmosferik basınç pistona aşağıya doğru kuvvet uyguladığı anda su madenden yükseliyordu. Buhar pistona dolunca bu çevrim tekrar ediyordu. Ayrıca daha az tehlikeliydi. Yine de makine istenilen verime ulaşamamış ve yakıt tüketimi azalmamıştı.,tur,tur,"[18447.0, 11071.0, 2434.0, 15495.0, 15575.0, 23439.0, 15681.0, 24429.0, 21384.0, 7865.0, 7208.0, 7551.0, 15110.0, 77206.0, 21603.0]"
"Bölümde saldırgan bir virüs hapishane sakinlerini öldürerek onların birer aylak olarak yeniden canlanmasına yol açar ve aylaklar hapishanedeki diğerlerine saldırır. Hapishanenin dışındaki aylakların hapishanenin tel örgülerine zarar vermeye başlamasıyla grup, durumun ciddiyetini anlar ve Rick Grimes (Andrew Lincoln) artık sakin olan hayat tarzını değiştirmeye zorlanır.",tur,tur,"[8610.0, 5075.0, 1165.0, 7614.0, 7955.0, 11604.0, 7458.0, 12265.0, 10830.0, 3637.0, 3541.0, 3545.0, 7391.0, 41155.0, 11139.0]"
"Bu vesile ile Türk Kadınlar Birliği, Türk Anneler Derneği, Çağdaş Eğitim Vakfı, AÇEV, Çağdaş Yaşamı Destekleme Derneği, Kadın Emeğini Değerlendirme Vakfı, Türkiye Aile Sağlığı ve Planlama Vakfı, Roteryenler, Lions ve Soroptimistler gibi dernekler Türkiye'de mağdur kadınlara yardım etmeye çalışmaktadırlar.",tur,tur,"[10301.0, 5662.0, 1154.0, 8876.0, 9027.0, 12104.0, 9245.0, 12587.0, 11124.0, 4450.0, 4337.0, 4238.0, 8123.0, 43659.0, 11161.0]"
"SurGate Labs - 2014 yılında Comodo Surgate Laboratuvarları, güvenli bir e-posta ve ileti sistemleri konusunda uzmanlaşmış bir Türk yazılım şirketini satın aldı. SurGate ancak son zamanlarda Türkiye ve Doğu Avrupa dışında ürünlerinin pazarlanmasına başladı.",tur,tur,"[5788.0, 3277.0, 996.0, 4994.0, 4837.0, 6819.0, 5353.0, 7413.0, 6456.0, 2833.0, 2455.0, 2640.0, 4564.0, 22860.0, 6661.0]"
"Bardaktan boşanırcasına yağan yağmurdan kaçan bir yabancı (Kichijiro Ueda) koşarak yakınlardaki yıkıntı bir şehir kapısına sığınır. Burada kendisinden önce gelmiş iki kişi daha vardır. Birisi oduncu (Takashi Shimura) diğeri de bir budist rahibi (Minoru Chiaki) olan bu şahıslar son derece üzgün ve düşünceli bir şekilde oturmaktadırlar, sarsıcı bir olaydan etkilendikleri bellidir. Dönem 12. yüzyıl Japonyasıdır ve savaşlarla onun getirdiği yoksulluk ve yıkım bu şahısların kıyafetlerine de yansımıştır. Üstleri başları perişan gözüken bu adamlardan önce oduncu, avam yabancının ısrarı üzerine olanı biteni anlatmaya başlar.",tur,tur,"[18592.0, 11429.0, 2299.0, 15224.0, 15457.0, 24059.0, 15798.0, 25170.0, 22011.0, 7946.0, 7741.0, 7320.0, 15755.0, 80500.0, 22606.0]"
"Üçüncü aşamada kullanılan Zefiro 9, ilk tamamlanan motordu. İlk test ateşlemesi 20 Aralık 2005 tarihinde, Sardinya'nın güneydoğusundaki akdeniz kıyısında bulunan Salto di Quirra Test Sahasında gerçekleştirilmiştir. Test tamamen başarılı olmuştur.",tur,tur,"[7894.0, 3993.0, 895.0, 6009.0, 6317.0, 7914.0, 7476.0, 8630.0, 7341.0, 3696.0, 2860.0, 3339.0, 5119.0, 27076.0, 7608.0]"
"Lincoln'nün infazı planlandığı gibi gitmez; elektirikli sandalyeye bağlanır ve her şey hazırdır, fakat müdür yargıçtan Lincoln'nün dosyasında değişiklik olduğu gerekçesiyle infazın iki hafta ertelendiği haberini alır. Birisi yargıçın ofisine otopsi raporunu gönderir, sözde Lincoln'nün öldürdüğü Terrence Steadman'ın cesedi tekrar incelenmek için mezardan çıkarılacaktır. İki ayrı otopsi raporu vardı birinde apandisinin sağlam olduğu belirtilmiş diğerinde ise apandisinin alındığı belirtilmiş.",tur,tur,"[13832.0, 8174.0, 1759.0, 11889.0, 12385.0, 18336.0, 11807.0, 19048.0, 16750.0, 5783.0, 5637.0, 5747.0, 11428.0, 63219.0, 17056.0]"
1959-60 Sezonu teknik direktör olarak Fenerbahçe'nin başında bulundu. 1961'de Vefa'yı çalıştırdı. 1992 yılındaki vefatının ardından Karacaahmet Mezarlığı'nda toprağa verildi.,tur,tur,"[6751.0, 4085.0, 930.0, 5012.0, 5628.0, 7492.0, 5641.0, 7932.0, 7071.0, 3260.0, 2941.0, 2776.0, 4831.0, 23617.0, 6617.0]"
"Taylor Swift """"Mean"""" şarkısıyla ilk performansını 3 Nisan 2011'de yapılan 46. Akademi Country Müzik Ödülleri'nde gerçekleştirdi. Ayrıca, Swift 30 Mayıs 2011'de bu şarkısını The Ellen DeGeneres Show'da da seslendirmiştir. 12 Şubat 2012'de yapılan 54. Grammy Ödülleri'nde Mean şarkısıyla sahne almış ve son nakaratı """"Someday, I'll be singin' this at the Grammys"""" şeklinde değiştirerek söylemiştir.",tur,tur,"[11828.0, 7629.0, 2608.0, 9825.0, 10114.0, 13712.0, 10432.0, 15215.0, 13031.0, 5664.0, 4618.0, 4930.0, 9513.0, 43451.0, 13281.0]"
"Amida, Kara Amid, Arabi bir sesin Amid-i sevda dediği, önce gökyüzünde tasarlanmış. Öylece inmiş yere... Bir varlık olarak duran, hep olan... Diyarbakır, sen karanlığın girmeye korktuğu şehirsin. Gölgenin titrediği..."""" Bejan MATUR",tur,tur,"[7447.0, 3927.0, 1036.0, 5921.0, 6237.0, 9126.0, 6428.0, 8674.0, 7758.0, 3405.0, 2878.0, 3139.0, 5944.0, 30454.0, 8453.0]"
"Abelisaurus’un bilinen tek kafatası fosili, özellikle sağ tarafı olmak üzere, eksiktir. Damağın çoğu da kayıptır. Eksik parçalara rağmen, uzunluğu yaklaşık 85 cm kadardır. Carnotaurus gibi bazı diğer abelisauridlerde olan kemikli bir ibiği ya da boynuzları olmasa da, burun ve gözlerinin üzerinde olan kabaca hortum benzeri, keratinden olmayan ibikler, fosilleşme sürecinde yok olmuş olabilirler. Ayrıca, kafatasında, pek çok diğer dinozorda da bulunan ve kafasının ağırlığını azaltan çok büyük boşluklar vardı.",tur,tur,"[13913.0, 7802.0, 1785.0, 11203.0, 11813.0, 17278.0, 12435.0, 18662.0, 16253.0, 6401.0, 5353.0, 5822.0, 10969.0, 60221.0, 16953.0]"
"Uluslararası Barış Bürosu (Fransızca: Bureau International Permanent de la Paix İngilizce: International Peace Bureau) 1891 yılında kurulan dünyanın en eski barış örgütü. Barış konferansları için yapılan başvurular üzerinde çalışmak amacıyla, 13 Kasım 1891'de Roma'da yapılan 3. uluslararası Parlamentolar Arası Birlik konferansında kuruldu. Büronun yaptığı çalışmalar 1910 yılında Nobel Barış Ödülü ile ödüllendirildi.",tur,tur,"[11349.0, 6820.0, 1618.0, 10770.0, 10287.0, 13446.0, 11020.0, 14804.0, 12489.0, 5664.0, 4731.0, 5200.0, 9076.0, 43383.0, 12601.0]"
"Literatürde merkez bankasının bağımsızlığı; siyasî iktidardan bağımsızlık, başka bir deyişle,hükûmetin merkez bankası üzerinde etkinliğinin kalmaması olarak yorumlanmaktadır (Aktan, vd., 1998;111). Merkez bankasının bağımsızlığından söz edilebilmesi için, merkez bankasının paranın istikrarını sağlama görevini yerine getirirken siyasî otoriteden direktif almaması gerekmektedir. Bir başka deyişle, merkez bankasının bağımsızlığının birincil koşulu para politikasına ilişkin temel kriterleri belirleme ve uygulamada serbestlik içinde olmasıdır. Ancak bu bağımsızlık, merkez bankasının hükûmetin ekonomi politikalarına uygun para politikalarını belirleyip uygulamaları anlamındadır. Diğer bir deyişle, merkez bankasının bağımsızlığından ziyade, özerkliğinden bahsetmek yerinde olacaktır.",tur,tur,"[21346.0, 12710.0, 2612.0, 18448.0, 18842.0, 27573.0, 18693.0, 28504.0, 25166.0, 8730.0, 8645.0, 8013.0, 17921.0, 91108.0, 25449.0]"
"Ankara Üniversitesi Hukuk Fakültesi'nden 1971 yılında mezun olmuştur. 1973 yılında Danıştay Yardımcısı olarak mesleğe başlamış, 1981'de görev unvanı Danıştay Tetkik Hakimi olarak değişmiştir. Zonguldak ve Adana İdare Mahkemesi Başkanlığı, Bursa ve İstanbul Bölge İdare Mahkemesi (1992-1995) Başkanlıkları görevlerinde bulunmuştur. 19 Temmuz 1995'te Danıştay Üyeliğine seçilmiş ve 3 Şubat 2009 yılında emekli olmuştur.",tur,tur,"[14518.0, 9359.0, 2000.0, 11716.0, 12210.0, 18000.0, 13033.0, 18870.0, 16470.0, 6325.0, 5944.0, 5570.0, 11905.0, 58388.0, 15895.0]"
Hayvanlardaki glikozun fazlasının depo şeklidir. Suda çok az çözünür ve iyotla kahverengini alır. Glikojen genellikler karaciğer ve kas hücrelerinde depolanır. Bakteriler ve mantarlarda da glikoz glikojen şeklinde depo edilmektedir.,tur,tur,"[7071.0, 3826.0, 815.0, 5472.0, 5571.0, 8192.0, 6110.0, 8618.0, 7604.0, 3246.0, 2695.0, 3036.0, 5366.0, 27998.0, 8135.0]"
"19 Eylül 2012'de Apple, haritalama hizmetini iOS'da piyasaya sürdü ve Google Haritalar'in yerine Apple işletim sistemleri için varsayılan haritalama hizmeti olarak değiştirdi. İlk lansmanda, yanlış yönlendirmeler, toplu ulaşım kullanıcılarına verilen destek ve diğer çeşitli hatalar ve hatalar yüzünden kullanıcılar ve gazeteler tarafından büyük miktarda eleştiriler yapıldı. Girişinden bu yana, daha fazla yazılım geliştirme bu eleştirilerin birçoğuna değindi.",tur,tur,"[12296.0, 6738.0, 1449.0, 9805.0, 9867.0, 15107.0, 10295.0, 16034.0, 14192.0, 4680.0, 4897.0, 4758.0, 9399.0, 51663.0, 14130.0]"
"S, bir WRQ için ACK(onay) paketi ile RRQ için doğrudan DATA paketi ile yanıtlar.Paketler yeni tahsis edilmiş bir ephemeral porttan gönderilir ve S ye gidecek tüm paketler bu portta olmalıdır.",tur,tur,"[5095.0, 3170.0, 833.0, 4541.0, 4467.0, 6837.0, 4507.0, 7340.0, 6266.0, 2203.0, 2016.0, 2386.0, 4249.0, 22480.0, 6426.0]"
T.C. Başbakanlık Aile Araştırma Kurumu'nun 1995'de yaptığı araştırma doğrultunda; aile içi şiddete uğrayanların %80'i yapacak fazla bir şey olmayacağına inanır. İlkkaracan'ın 2000 yılında yaptığı araştırmaya göre de; Türkiye'nin doğu ve güneydoğu'sunda kadınların %50.8'sinin rızaları olmadan evlendirildiğini söylemiştir.,tur,tur,"[10667.0, 6767.0, 1374.0, 8852.0, 8794.0, 13685.0, 9295.0, 14492.0, 12788.0, 4528.0, 4442.0, 4185.0, 8763.0, 45683.0, 12340.0]"
"1071 Malazgirt zaferi ile Çankırı bölgesi de Karatekin Bey tarafından fethedilmiş ve bu bölge Danişment topraklarına katılmıştır. Daha sonraki dönemlerde sırasıyla, Çankırı ile birlikte, Şabanözü; Selçuklular, Çobanoğulları, Candaroğulları ve İsfendiyaroğulları beylikleri idaresine geçmiştir. Daha sonraları Osmanlı İmparatorluğu toprakları arasında kalan ve hiç düşman işgaline uğramayan Şabanözü, Cumhuriyetin ilanı ile bugünkü ülke sınırları içerisinde yer almıştır.",tur,tur,"[14244.0, 8148.0, 1694.0, 10735.0, 11082.0, 16785.0, 11787.0, 16864.0, 15032.0, 6055.0, 5515.0, 5439.0, 10794.0, 55777.0, 14829.0]"
"Mahallenin iklimi, Marmara iklimi etki alanı içerisindedir.Mahallenin havası çok temizdir adeta çam havası kokar.İçme suları boldur.Akpınar suyu içmesi çok güzeldir.Bu su böbrek taşalrını düşürmeye yardımcı olur",tur,tur,"[7120.0, 3859.0, 814.0, 5380.0, 6159.0, 8487.0, 6050.0, 8833.0, 7668.0, 3102.0, 2785.0, 2701.0, 5438.0, 29071.0, 7886.0]"
"Chiang Ching-kuo (Çince: 蔣經國, 27 Nisan 1910 - 13 Ocak 1988), 1972-1978 yılları arasında Çin Cumhuriyeti Başbakanı, 1975'den ölümüne kadar Çin Cumhuriyeti Devlet Başkanı olarak görev yapan ve eski devlet başkanı Çan Kay Şek'in oğlu Tayvanlı Kuomintanglı politikacı.",tur,tur,"[11143.0, 9279.0, 1762.0, 8288.0, 8559.0, 11234.0, 9323.0, 13046.0, 11042.0, 5056.0, 4447.0, 4395.0, 9486.0, 33531.0, 12312.0]"
"Köyün adı çok eski tarihte burada yapılan bir savaş sonrası konulmuştur. Bu savaşta köy halkının çoğunluğu öldüğü için o dönemde bölgeye hakim olan Gürcülerin dilinde """"Ölüm"""" veya 'Öldü' anlamına gelen MOKTA (Mokvda) adı konulmuştur. Artvin'in 1921 yılında Anavatana bağlanmasının ardından 1925 yılında il genelinde büyük kısmı Gürcüce olan yerleşim adları ‘Meclis- i Umûmiyye -i Vilâyet’ (İl Genel Meclisi) kararıyla 1925 yılında değiştirildi. Ad değiştirme işlemleri İçişleri Bakanlığı’nın 1940 yılı sonlarında hazırladığı 8589 sayılı genelgeyle resmileşti. Bu kapsamda köy isimleri güncellenirken MOKTA adı, köyün tarihine ve eski ismine uygunluğu dikkate alınarak SAVAŞ KÖYÜ olarak değiştirilmiştir.",tur,tur,"[22520.0, 13836.0, 2665.0, 17344.0, 18770.0, 28649.0, 18949.0, 29154.0, 26408.0, 9136.0, 9633.0, 8262.0, 18224.0, 93924.0, 25258.0]"
"Rory Williams yaralanınca Amy Pond ve Doktor onu sirenden uzak tutmaya çalışırlar. Ne var ki önce geminin kaptanı Avery'nin güvenini kazanıp, bu doğaüstü olayın arkasındaki gerçekleri ortaya çıkarması gerekmektedir.",tur,tur,"[4982.0, 2740.0, 680.0, 4197.0, 4080.0, 6250.0, 4225.0, 6425.0, 5743.0, 2208.0, 1937.0, 2121.0, 4009.0, 21169.0, 6001.0]"
"ComScore, anketleri kullanarak Birleşik Devletler'deki farklı web haritalama hizmetlerinin pazar paylarını araştırdı. Apple Haritalar'ın Eylül 2012'de piyasaya çıkmasından önce, 81 milyonu Google Haritalar'ı kullanan 103.0 milyondan fazla Amerikalı, iOS veya Android kullanıyordu. ComScore'a göre, bu rakam Apple Haritalar'ın yayınlanmasından bir yıl sonra Eylül 2013'te 58,7 milyona düştü. Aynı zamanda, Amerika Birleşik Devletleri'nde 35 milyon Amerikalı Apple Haritalar kullanıcısı ve iOS veya Android ile toplam 136,7 milyon kişi vardı.",tur,tur,"[15546.0, 9804.0, 2364.0, 12673.0, 13127.0, 19799.0, 13217.0, 21678.0, 19072.0, 6944.0, 6457.0, 6685.0, 13063.0, 66002.0, 18781.0]"
"Basit yapısından dolayı kullanılması esnasında çok az bellek tüketilmektedir. Bu özelliğinden dolayı, yeterli yığın bellek cihazı (mass storage device) olmayan yönlendirici (router) bilgisayarların önyüklemesinde kullanılırdı. Halen ağ üzerinde bulunan host makinalar arasında küçük dosyaların transferi için kullanılır. TFTP kısmen PUP protokol grubunun eski bir parçası olan EFTP protokolüne dayanır. TCP/IP protokol grubunun geliştirilmesinin ilk safhalarında TFTP basitliğinden dolayı genellikle yeni bir host tipinin üstünde çalıştırılan ilk protokoldü.",tur,tur,"[12344.0, 7986.0, 1808.0, 10348.0, 10861.0, 16918.0, 10854.0, 18021.0, 15720.0, 5289.0, 5004.0, 5279.0, 10842.0, 56735.0, 15747.0]"
"Strike the Gold (21 Mart, 1988 – 13 Aralık, 2011) ABD doğumlu, safkan yarış atı ve aygır. Katıldığı 31 yarışın 6 tanesinden birinci olarak ayrılmayı başaran aygır 1991 yılı Kentucky Derby galibidir. Belirli bir süre Amerika Birleşik Devletlerin'de aygırlık yapan Strike the Gold 1997 yılında Türkiye Jokey Kulübü tarafından satın alınarak aygırlık kariyerini Türkiye'de sürdürmüştür. Türkiye'deki en önemli yavruları arasında şampiyon safkan Sabırlı bulunmaktadır.",tur,tur,"[13590.0, 8258.0, 2203.0, 11032.0, 11690.0, 16874.0, 11988.0, 18004.0, 15709.0, 5989.0, 5546.0, 5496.0, 11139.0, 55456.0, 15970.0]"
"2016'da Apple Haritalar yeni bir geliştirme merkezi açtı ve watchOS ve iOS için güncellendi. Mart 2016'da watchOS 2.2 çıktığında uygulama geliştirildi. Apple Haritalar, işletim sisteminin yeni sürümünde yenilendi ve daha önce iOS'a özel olan """"Yakın"""" da dahil olmak üzere yeni özellikler aldı. Dört ay sonra, Apple CEO'su Tim Cook, Hint kenti Haydarabad, Hindistan'daki WaveRock kampüsünde IT şirketi RMSI ile ortak olarak yeni bir ofisi açtı. Geliştirme merkezi, Apple Haritalar'ın geliştirilmesine odaklanmakta ve 4000 kişiye istihdam sağlamaktadır. ZDNet'e göre, 23.000 metrekarelik 250.000 metrekarelik büro 25 milyon dolara maloldu.",tur,tur,"[18859.0, 11629.0, 2723.0, 14747.0, 16498.0, 25102.0, 15413.0, 25893.0, 23035.0, 7940.0, 8074.0, 7571.0, 15576.0, 80519.0, 22986.0]"
"Dünyanın en büyük çukurlarından biri olan Mirney Sibirya'nın doğusunda bulunmaktadır. Yaklaşık 525 metre ve 1,25 km çapındadır. Aslen bir elmas madenidir. Bingham Kanyonu Madeni'nden sonra dünyadaki en büyük ikinci çukurdur.",tur,tur,"[7173.0, 4440.0, 873.0, 5808.0, 6230.0, 9040.0, 5837.0, 9580.0, 8396.0, 3228.0, 3251.0, 2990.0, 5814.0, 29899.0, 8386.0]"
"Katı malzemeler etkisi altında bulundukları gerilmelerin sürekli olarak peryodik bir şekilde artıp azalması sonucu olağan gerilme dirençlerinden daha az bir gerilme ortamında dahi zayıflayıp parçalanmaya başlayabilirler. Bu aşınma yöntemine """"yüzeysel yorgunluk"""" denir.",tur,tur,"[7670.0, 4700.0, 902.0, 6649.0, 6861.0, 10181.0, 6803.0, 10777.0, 9380.0, 3522.0, 2993.0, 3222.0, 6531.0, 34511.0, 9419.0]"
"Merkez Bankası bağımsızlığı ile, merkez bankasının para politikası ile ilgili kararların alınmasında ve uygulamasında doğrudan politik baskılardan uzak hareket edebilme yeteneği kastedilmektedir. Son yıllarda birçok ülkede merkez bankalarının bağımsızlığı büyük ilgi odağı haline gelmiştir ve siyasi iktidarlardan bağımsız, özerk bir merkez bankacılığı anlayışı giderek yaygınlaşmaktadır. Bağımsızlık kavramı, para ve banka sisteminin işleyiş ve denetiminde ortaya çıkan ve sürekli artış gösteren karmaşık problemlere çözüm olarak ortaya çıkmış; her ülkenin sosyal, politik, ekonomik ve kurumsal özelliklerine göre zamanla uygulanış aşamasında farklılık göstermiştir.",tur,tur,"[16688.0, 10146.0, 1920.0, 13940.0, 14024.0, 21929.0, 14675.0, 22926.0, 20380.0, 6810.0, 6787.0, 6595.0, 14201.0, 73990.0, 20418.0]"
"Filmde biri oduncu, diğeri avam, sonuncusu da Budist rahibi olan üç üzgün görünüşlü adam bardaktan boşanırcasına yağan yağmurdan kaçarak bu 'şehir kapısı'nın altına sığınırlar ve burada cinayet ve ırza geçme suçundan yargılananan namlı bir haydut hakkında konuşmaya başlarlar ve olaylar geriye dönüşlerle (flashback) anlatılır. Yağmurdan kaçan oduncu ve rahibin sığındıkları kapı altında, haydutun yargılanmasını aktarmaları flashbackle verilirken, yargılama sırasında haydutun, samurayın karısının ve bir medyum aracılığıyla olanları aktaran samurayın ruhunun anlattıkları da tekrar flashbacklerle verilir. Yani burada flashback içinde flashback vardır.",tur,tur,"[18092.0, 10502.0, 2084.0, 14926.0, 15088.0, 24024.0, 15429.0, 24352.0, 21669.0, 7451.0, 7541.0, 6997.0, 15097.0, 81939.0, 21933.0]"
Orijinal ismi The Buenos Ayres Herald idi. 1876 yılında İskoç William Cathcart tarafından kuruldu. Önceleri haftalık olarak sadece denizcilik konularında yayınlanan gazete bir yıl sonra günlük yayınlanmaya ve genel gazete konularını işlemeye başladı. Gazete 1998 yılında ABD merkezli Evening Post Publishing Company şirketine satıldı.,tur,tur,"[8160.0, 4682.0, 1199.0, 6376.0, 6790.0, 9776.0, 7359.0, 10167.0, 9163.0, 4262.0, 3168.0, 3925.0, 6255.0, 31556.0, 9216.0]"
An Shi isyanı çıkaran General An Lushan (安祿山 ān lùshān) babası Soğd annesi Göktürklü olan Semerkeandlı ve Shi Siming (史思明 shǐ sīmíng) ise Keşli idi. Tang Hanedanı'nın ünlü generali Ge Shuhan (哥舒翰 gē shūhàn)'nın babası Göktürk ve annesi Soğd idi.,tur,tur,"[10001.0, 9758.0, 1688.0, 6657.0, 7054.0, 10670.0, 7374.0, 11926.0, 10503.0, 4164.0, 3830.0, 3694.0, 9099.0, 30865.0, 11884.0]"
