sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"27. Dezember: Jacob August Franckenstein, deutscher Rechtswissenschaftler und Redakteur († 1733) Bernhard Friedrich von Ahlimb, preußischer Oberst und Kommandeur der Garnison in Magdeburg († 1757)",deu,deu,"[5289.0, 1722.0, 972.0, 4146.0, 12772.0, 2983.0, 4622.0, 4193.0, 2480.0, 3152.0, 3360.0, 2068.0, 2668.0, 5346.0, 3713.0]"
"3. Juni 1973: Haigerloch–HechingenDer 1947 begonnene Busverkehr der HzL umfasst heute ein 800-km-Liniennetz zwischen Reutlingen, Horb, Sigmaringen und Riedlingen.",deu,deu,"[6173.0, 2101.0, 1012.0, 4548.0, 15033.0, 3455.0, 5518.0, 4968.0, 3031.0, 3750.0, 3736.0, 2487.0, 2920.0, 6193.0, 4149.0]"
Der Stifter des Denkmals in der Nähe der Luiseninsel war der Kosmetikproduzent Ludwig Leichner. Der ehemalige Sänger war reich geworden durch die innovativen Produkte seiner Poudre- und Schminkenfabrik. Für die erste bleifreie Bühnenschminke erhielt er Auszeichnungen an der Berliner Gewerbeausstellung 1879 und an der Pariser Weltausstellung.,deu,deu,"[8192.0, 2156.0, 1324.0, 7309.0, 23883.0, 4645.0, 7951.0, 6642.0, 3699.0, 5294.0, 5152.0, 3282.0, 3915.0, 8670.0, 5839.0]"
"Von 1988 bis 1991 veröffentlichte der Verlag beispielsweise die ersten sechs Bella-Block-Romane von Doris Gercke. Auch Übersetzungen bedeutender ausländischer Literatur erschienen hier zum ersten Mal, etwa 1987 Honigberg von Latife Tekin, bevor Großverlage sie später erneut herausbrachten. Der Verlag veröffentlichte außerdem Werke folgender Autoren: Ales Adamowitsch, Maria Bachmann, Annette Berr, Douglas Coupland, Norberto Fuentes, Almudena Grandes, Ernst Kahl, Jörg Schröder, Gerd Spiekermann, Kurt Tucholsky, Najem Wali, Tom Wittgen, Gabriele Wolff.",deu,deu,"[13880.0, 3744.0, 2606.0, 10944.0, 33790.0, 7235.0, 13320.0, 9963.0, 5853.0, 9740.0, 8666.0, 6591.0, 6570.0, 14309.0, 9881.0]"
Die Athos Range wurde erstmals im November 1955 von Teilnehmern der Australian National Antarctic Research Expeditions unter der Leitung des australischen Polarforschers John Béchervaise (1910–1998) besucht. Weitere Erkundungsmärsche in die Region erfolgten 1956 bis 1957. Benannt ist die Gebirgskette nach einer der drei Hauptfiguren aus Alexandre Dumas’ Roman Die drei Musketiere. Die vom australischen Bergsteiger William Gordon Bewsher (1924–2012) vorgeschlagene Benennung Moonlight Range setzte sich nicht durch.,deu,deu,"[12985.0, 4475.0, 2781.0, 11167.0, 31847.0, 7559.0, 12270.0, 10585.0, 6474.0, 8795.0, 7946.0, 5568.0, 6651.0, 13401.0, 9580.0]"
"Nach Angaben des United States Census Bureau breitet sich Georgetown über eine Fläche von 35,5 km² aus, von denen 0 km² mit Wasser bedeckt sind. Georgetown liegt somit zu 100 % auf Land.",deu,deu,"[4734.0, 1695.0, 855.0, 3955.0, 12518.0, 2964.0, 4309.0, 4185.0, 2520.0, 3166.0, 2965.0, 2110.0, 2671.0, 4920.0, 3580.0]"
"Von 1898 bis 1899 war er Rektor der Friedrich-Wilhelms-Universität Berlin. In den Jahren 1893 bis 1894, 1897 bis 1899, 1901 bis 1902 und 1905 bis 1910 war er stellvertretender Vorsitzender der Berliner Gesellschaft für Anthropologie, Ethnologie und Urgeschichte, in den Jahren 1892, 1896, 1900 und 1903 bis 1904 hatte er den Vorsitz und wurde 1909 deren Ehrenmitglied. 1884 wurde er zum ordentlichen Mitglied der Preußischen Akademie der Wissenschaften gewählt. Seit 1896 war er korrespondierendes Mitglied der Bayerischen Akademie der Wissenschaften. 1900 war er Vorsitzender der Gesellschaft Deutscher Naturforscher und Ärzte. Im Jahr 1916 erhielt er die Cothenius-Medaille der Leopoldina.",deu,deu,"[23097.0, 8338.0, 4364.0, 18477.0, 55129.0, 13241.0, 21663.0, 18828.0, 10906.0, 14453.0, 14657.0, 9818.0, 11931.0, 22629.0, 16404.0]"
"Ein goldener Mond, der auf eine Brücke und Wasser herabsieht. Das Wappen geht auf das alte Stadtsiegel aus dem Jahre 1664 zurück. Damals dachte man, der Name Leun gehe auf das lateinische Wort für Mond „luna“ zurück, Leun müsse also von den Römern gegründet worden sein. Das Wasser auf dass er scheine symbolisiere das Leuner Becken, das oft bei Hochwasser wie ein See überflutet ist. Heute nimmt man jedoch an, der Name Leun stamme vom keltischen Namen der Lahn „Loyne“ ab.",deu,deu,"[12311.0, 2939.0, 1817.0, 10325.0, 35883.0, 7119.0, 12360.0, 9793.0, 5901.0, 8447.0, 7482.0, 5214.0, 5558.0, 12782.0, 8065.0]"
"Ab August 1958 wurde der ersten Ausführung eine stärkere Variante zur Seite gestellt. Ihr Motor hatte 688 cm³ Hubraum und leistete 30 PS (22 kW). Die Höchstgeschwindigkeit betrug 110 km/h, die Beschleunigung 40 s (0 − 100 km/h). Der Verbrauch stieg auf 5,8 l/100 km.",deu,deu,"[9668.0, 3070.0, 1574.0, 7749.0, 23559.0, 5602.0, 8875.0, 7954.0, 4641.0, 6093.0, 5916.0, 3857.0, 4759.0, 9573.0, 6714.0]"
"Die Wewelsburg war zu Beginn von Dietrichs Amtszeit noch im Pfandbesitz der Edelherren von Büren. Der Bischof löste den Pfand 1598 ein. Damit verfügte er über eine Befestigung im Südwesten seines Territoriums. Dies war besonders wichtig, um den Bestrebungen der protestantischen Edelherren nach mehr Selbständigkeit entgegentreten zu können. Dietrich ließ die Burg zu einer Dreiflügelanlage ausbauen.",deu,deu,"[9190.0, 2456.0, 1487.0, 7611.0, 28931.0, 5799.0, 8890.0, 8028.0, 4763.0, 6305.0, 6250.0, 3767.0, 4693.0, 10197.0, 6689.0]"
"Der Jubileiny-Sportkomplex (russisch Спортивный комплекс «Юбилейный») ist eine Multifunktionsarena in Sankt Petersburg, Russland. Sie befindet sich in der Nähe des Petrowski-Stadions und ist über die Metrostation Sportiwnaja erreichbar.",deu,deu,"[7806.0, 2194.0, 809.0, 4718.0, 15373.0, 3891.0, 5563.0, 5094.0, 3171.0, 4205.0, 5912.0, 2633.0, 3460.0, 6243.0, 4490.0]"
"Evangelisch-lutherische Filialkirche St. Leonhard, die im 13. Jahrhundert als Wehrkirche errichtet wurde und erhalten geblieben ist, jedoch mit einigen Umbauten im Inneren der Kirche.",deu,deu,"[4781.0, 1385.0, 728.0, 3669.0, 12855.0, 2854.0, 4475.0, 4048.0, 2418.0, 3078.0, 2997.0, 1872.0, 2352.0, 5248.0, 3314.0]"
"Die römisch-katholische Kapelle befindet sich im oberschwäbischen Westerhart, einem Ortsteil von Buxheim, im Landkreis Unterallgäu (Bayern). Die Kapelle steht unter Denkmalschutz.",deu,deu,"[4400.0, 1296.0, 655.0, 3605.0, 12302.0, 2558.0, 4385.0, 3639.0, 2103.0, 3064.0, 2771.0, 1848.0, 2154.0, 4622.0, 3136.0]"
"Große Bedeutung haben auch Getreide und Obst. Die „Hessische Nationalfrucht“ (Apfel) ist auch heute auf zahllosen Streuobstwiesen zu finden. Er wird zu Apfelwein, Apfelsaft und als Koch- und Backzutat verwendet.",deu,deu,"[5585.0, 1474.0, 830.0, 4396.0, 16847.0, 3257.0, 5445.0, 4583.0, 2643.0, 3804.0, 3587.0, 2190.0, 2546.0, 6048.0, 3936.0]"
Zoltán Szélesi [ˈzoltaːn ˈseːlɛʃi] (* 22. November 1981) ist ein ehemaliger ungarischer Fußballspieler. Bis Juli 2016 war er Co-Trainer von Bernd Storck und Andreas Möller bei der ungarischen Nationalmannschaft. Derzeit betreut er die U-17 Ungarns.,deu,deu,"[9866.0, 3384.0, 1639.0, 6343.0, 18202.0, 5173.0, 8352.0, 6812.0, 4384.0, 6142.0, 5265.0, 3756.0, 4339.0, 10223.0, 6619.0]"
Im Mai 2016 war der Sportkomplex einer der beiden Austragungsorte der Eishockey-Weltmeisterschaft der Herren 2016 und wurde vor diesem Turnier im Innern renoviert.,deu,deu,"[4368.0, 1354.0, 736.0, 3475.0, 12267.0, 2553.0, 4083.0, 3713.0, 2134.0, 2994.0, 2794.0, 1759.0, 2222.0, 4361.0, 2966.0]"
"Um 1530 wurde der Tiergarten durch den Mainzer Kurfürsten und Erzbischof Albrecht von Brandenburg vergrößert. Entlang der heutigen Platanenallee wurde ein Küchengarten angelegt, die alte Mauer wurde abgerissen und eine neue Mauer mit Rundtürmen an den jeweiligen Ecken errichtet.",deu,deu,"[6175.0, 1718.0, 946.0, 5006.0, 18346.0, 3785.0, 5989.0, 5199.0, 3089.0, 4523.0, 3967.0, 2717.0, 2948.0, 6838.0, 4280.0]"
"6 Triosonaten für Flöte, Violine und B.c. op.2 (Paris, 1737) unter dem Titel """"Six sonates en trio Pour le Violon Flûte Et Basse continüe Dediées A S.A.R. La Princesse d'Oranges Oeuvre 2e, Paris, 1737",fra,deu,"[8290.0, 2398.0, 1834.0, 14472.0, 11521.0, 3476.0, 11698.0, 5200.0, 2458.0, 7594.0, 3920.0, 6072.0, 3750.0, 8105.0, 5079.0]"
"Archäologische Ausgrabungen bezeugen, dass das Gebiet von Mombach bereits in prähistorischer Zeit besiedelt war. Aus der Frühbronzezeit wurde beispielsweise ein Flachbeil in Mombach gefunden. Auch aus römischer Zeit liegen zahlreiche Funde vor. Die Gründung des Ortes erfolgte vermutlich im Zuge der fränkischen Landnahme. In dieser Zeit entstand Mombach, wahrscheinlich aus dem fränkischen Namen Muno (Munno) oder dem keltischen Mouno. Der Ortsname wird gedeutet als Bachsiedlung des Munno. Mombach wurde erstmals im Jahre 1256 urkundlich erwähnt.",deu,deu,"[12227.0, 3319.0, 2026.0, 10413.0, 36651.0, 7489.0, 12569.0, 10419.0, 6191.0, 8750.0, 7853.0, 5435.0, 5966.0, 13164.0, 8712.0]"
"Am Anfang war das Feiern des Unabhängigkeitstages von Ernsthaftigkeit geprägt und staatlich gelenkt, und nach dem finnischen Bürgerkrieg war der Tag politisch rechts geprägt. Erst nach dem Winterkrieg waren die Finnen wieder geeint. Heutzutage legt die Mehrheit des Volkes Wert auf den Unabhängigkeitstag und feiert ihn zum Beispiel (am Vortag) in der Schule oder mit der Familie. In den Schulen wird gesungen, werden Kerzen entzündet (s.o.) und die Schüler der gymnasialen Oberstufe, die die Abschlussprüfungen im Herbst abgelegt haben, werden offiziell zu Abiturienten erklärt. Die Traditionen zu Hause schwanken von Familie zu Familie. Eine der bekanntesten, das Zusammengehörigkeitsgefühl stärkenden Traditionen ist das Schauen der TV-Übertragung vom Empfang im Präsidentenschloss. Im Fernsehen werden zahlreiche vaterländische Filme wie Kreuze in Karelien gezeigt.",deu,deu,"[18187.0, 4354.0, 2700.0, 15299.0, 59176.0, 11083.0, 17880.0, 15930.0, 9154.0, 12710.0, 12810.0, 7555.0, 9073.0, 20123.0, 13362.0]"
"Junger Gouda schmeckt rahmig und mild, die Käsemasse ist weich bis fast cremig und von fast weißer bis hellgelber Farbe. Erst bei längerer Reifezeit entwickelt sich ein zunehmend kräftiger, würziger Geschmack. Gleichzeitig wird der Käse trockener und dunkelt zu einem intensiven Goldgelb. Überjähriger Gouda schmeckt intensiv würzig und leicht scharf.",deu,deu,"[8068.0, 1768.0, 1169.0, 6699.0, 23386.0, 4620.0, 7820.0, 6144.0, 3741.0, 5480.0, 4871.0, 3200.0, 3645.0, 8864.0, 5655.0]"
"Der Computerspieleproduzent Gabriel (Reynolds) macht mit seiner Frau Mary (McCarthy) und seiner stummen Tochter Noelle (Fanning) einen Ausflug mit dem Auto in den Wald. Bei der Rückkehr stellen sie fest, dass die Batterie des Autos leer ist. Gabriel versucht den Highway für einen besseren Handyempfang zu erreichen. Dort trifft er auf Sierra (Davis), die ihm zunächst nicht helfen will, ihm später jedoch anbietet, ihn mit ihrem Wagen in die Stadt mitzunehmen. Auf einer langen Wanderung durch den Wald teilt sie ihm mit, dass sie ihn kenne und dass sie ihren Ex-Freund umgebracht habe, weil dieser seine Zeit nur noch mit einem von Gabriels Spielen verbracht habe. Mittlerweile schauen sich Mary und Noelle die Videoaufnahmen an, die sie während des Ausfluges gemacht haben. Plötzlich sagt Noelle „er wird nicht wiederkommen“ und zeigt ihrer Mutter den Film. Man sieht jetzt, dass der Ausflug der drei eigentlich eine Szene aus der Serie „Knowing“ aus dem zweiten Teil ist. Unterdessen teilt Sierra Gabriel mit, dass dies eine Intervention sei und dass sich Gabriel als höheres Wesen in einer von ihm erschaffenen Welt befände, aus der er nicht mehr heraus wolle. Sie erklärt ihm weiterhin, dass er diese Welt nur freiwillig verlassen könne. Wieder zurück bei Mary ist Noelle inzwischen verschwunden und panisch macht sich Mary auf die Suche nach ihr. In diesem Moment kommt Gabriel mit seiner Tochter auf der Schulter den Weg herunter und die drei fahren nach Hause. Dort teilt Mary ihm mit, dass sie wisse, dass er ein höheres Wesen sei und fragt ihn, was passieren würde, wenn er die Welt verlassen würde. Gabriel erwidert, er wisse es nicht, im schlimmsten Fall würde die Welt sich auflösen. Die beiden verabschieden sich voneinander und Gabriel reißt das grüne Armband aus dem Vorspann ab, welches alle drei Inkarnationen von ihm getragen haben, und beendet das Spiel. Kurz darauf findet sich Mary mit ihrer Tochter und einem anderen Ehemann in ihrer Küche wieder und sagt „Danke“ in Richtung Himmel.",deu,deu,"[36762.0, 8533.0, 6508.0, 33009.0, 129914.0, 24380.0, 35927.0, 33523.0, 20458.0, 27462.0, 26577.0, 16473.0, 19161.0, 42446.0, 28702.0]"
"Johann Kaspar Bundschuh: Gödeldorf. In: Geographisches, statistisch-topographisches Lexikon von Franken. Band 2: El–H. Verlag der Stettinischen Buchhandlung, Ulm 1800, DNB 790364298, OCLC 833753081, Sp. 347 (Digitalisat).",deu,deu,"[10720.0, 4340.0, 1944.0, 7542.0, 20018.0, 5834.0, 8844.0, 7941.0, 4884.0, 5673.0, 6093.0, 4013.0, 5252.0, 10598.0, 7306.0]"
"Nautisch-Physikalischer Theil: Geographische Ortsbestimmungen und Flutbeobachtungen.– Magnetische Beobachtungen. 1 Band. Wien 1862–65, (Digitalisat)",deu,deu,"[4637.0, 1619.0, 809.0, 3814.0, 11064.0, 2624.0, 4283.0, 3777.0, 2250.0, 2809.0, 2922.0, 1875.0, 2468.0, 4736.0, 3178.0]"
"Den Spitznamen „Zuma the Puma“, den er bereits zu Kopenhagener Zeiten hatte, hat er wohl seiner Schnelligkeit und seinem Laufstil zu verdanken, der an die Geschmeidigkeit einer Wildkatze erinnert.",deu,deu,"[4893.0, 1232.0, 767.0, 3685.0, 13938.0, 2991.0, 4571.0, 4080.0, 2473.0, 3205.0, 3019.0, 1888.0, 2331.0, 5293.0, 3354.0]"
"Die weiteren Details entsprachen dagegen nicht den Cyclecars. Der Vierzylindermotor war wassergekühlt. Er hatte 2016 cm³ Hubraum und lag damit deutlich über dem Hubraumlimit für Cyclecars, das bei 1100 cm³ lag. Die Motorleistung wurde über ein Zweiganggetriebe und eine Kardanwelle an die Hinterachse übertragen. Ungewöhnlich war eine verstellbare Lenksäule.",deu,deu,"[9332.0, 2433.0, 1426.0, 7935.0, 27776.0, 5614.0, 8751.0, 8118.0, 4618.0, 6329.0, 5917.0, 3608.0, 4608.0, 10058.0, 6700.0]"
"Wurden alle Stiche gespielt, folgt die Wertung für die Runde. Grundsätzlich zählt jeder Stich einen Punkt, ferner werden Bonus- und Minuspunkte entsprechend der Wertungsregeln gegeben.",deu,deu,"[3803.0, 832.0, 580.0, 2878.0, 11322.0, 2205.0, 3614.0, 3088.0, 1789.0, 2385.0, 2448.0, 1471.0, 1786.0, 3729.0, 2602.0]"
"Bei der Drehung beginnt sich das linke Bein auf dem Fußballen in Wurfrichtung zu drehen. Das Körpergewicht verlagert sich auf das linke Bein. Sobald das linke Bein einen Winkel von etwa 120° zur Wurfrichtung erreicht hat, drückt sich das rechte vom Boden ab. Der Fuß des leicht gebeugten rechten Beines bewegt sich auf einem optimalen Radius in Richtung des vorderen Kreisrandes. Durch diesen relativ großen Abstand zwischen rechtem Fuß und Wurfarm kommt es zu einer besseren Verwringung während der Drehung. Sobald die Körperfront in Wurfrichtung weist, hebt der linke Fuß vom Boden ab. Dadurch entsteht die Flugphase der Drehung: Der Werfer bewegt sich vorwärts und führt gleichzeitig eine Drehbewegung aus.",deu,deu,"[14228.0, 3515.0, 2163.0, 12192.0, 47086.0, 8912.0, 13852.0, 12685.0, 7450.0, 10718.0, 9556.0, 5735.0, 7250.0, 15393.0, 10200.0]"
"In der Kirche sind noch viele Teile der ursprünglichen Ausstattung vorhanden. Dazu gehört ein barocker Altar aus dem Jahre 1652, der in einer Königsberger Werkstatt stammt. Der mit zahlreichen Figuren geschmückte Altar weist lateinische und deutsche Inschriften auf. Die Kanzel stammt vom Anfang des 17. Jahrhunderts; sie wurde im 18. Jahrhundert umgebaut.",deu,deu,"[7677.0, 2203.0, 1196.0, 6286.0, 22567.0, 4606.0, 7472.0, 6750.0, 3902.0, 5309.0, 5160.0, 3135.0, 3723.0, 7869.0, 5274.0]"
"Baukunst (frz. Originaltitel Architectures) ist eine Dokumentarreihe des Senders ARTE, die auf dem Sendeplatz für „Kunst und Kultur“ ausgestrahlt wird.",deu,deu,"[3853.0, 1118.0, 662.0, 4296.0, 10732.0, 2213.0, 4145.0, 3254.0, 1823.0, 3074.0, 2513.0, 2011.0, 1893.0, 4008.0, 2700.0]"
"Holger Lode (* 14. April 1967 in Pfullendorf) ist ein deutscher Facharzt für Pädiatrie. Er ist Universitätsprofessor, Leiter der Allgemeinen Pädiatrie und pädiatrischen Hämatologie und Onkologie sowie Geschäftsführender Direktor des Zentrum für Kinder und Jugendmedizin an der Universitätsmedizin Greifswald. Lode ist bekannt für seine Arbeiten auf dem Gebiet",deu,deu,"[7995.0, 2439.0, 1332.0, 6571.0, 21705.0, 4449.0, 7519.0, 6277.0, 3615.0, 5295.0, 5146.0, 3318.0, 4035.0, 8304.0, 5971.0]"
"Eine historische Zäsur in der Entwicklung von Mainz und Mombach bedeutete der Erste Weltkrieg. 1918 besetzten die Franzosen erneut Mainz und das Rheinland, sie verließen es erst 1930 wieder, die Wirtschaftslage verschlechterte sich. Das Militärgelände am Polygon wurde großflächig zur Anlage von Obstplantagen an die Landwirtschaft verkauft. 1937 wurde die Kathenkaserne, teils auf Mombacher, teils auf Gonsenheimer Gemarkung fertiggestellt. (→ Rheinlandbesetzung (1936))",deu,deu,"[10999.0, 3163.0, 1947.0, 9668.0, 33857.0, 6834.0, 10864.0, 9714.0, 5508.0, 7936.0, 7548.0, 4867.0, 5567.0, 11998.0, 8064.0]"
"Ein sehr trauriges Kapitel in der Geschichte der Gäugemeinde beginnt mit dem Dreißigjährigen Krieg, in dem Hungersnot, Pest und Seuchen unter der Bevölkerung wüteten. Ein Großteil der Äcker lag brach. Plünderndes Kriegsvolk misshandelte die Bewohner, stahl Vieh von Pflug und Wagen. Lange Jahre hatte die Gemeinde unter Quartierlasten und Truppendurchzügen zu leiden; dazu kamen häufig Unwetter die die Ernten vernichteten.",deu,deu,"[9820.0, 2316.0, 1399.0, 8245.0, 31029.0, 5903.0, 9629.0, 8167.0, 4816.0, 6534.0, 6584.0, 3869.0, 4775.0, 11056.0, 7162.0]"
"Jedes Heft setzt sich intensiv mit einem Schwerpunktthema auseinander. Daneben enthält es noch allgemeinpädagogische Themenbereiche und ein umfangreiches Magazin mit Rezensionen, Kommentaren, Veranstaltungshinweisen etc. Neben den auf thematische Schwerpunkte konzentrierten Theorie- und Praxisbeiträgen erhöhen Illustrationen, Karikaturen und eine gelungene Gestaltung die Anprechbarkeit und Lesefreude... Praxisnähe, Allgemeinverständlichkeit und die Kürze der Beiträge sind die drei Eckpfleiler der wirklich empfehlenswerten Zeitschrift (Schüttler-Janikulla 1989, S. 5).",deu,deu,"[13023.0, 3655.0, 2104.0, 10624.0, 38394.0, 7682.0, 12358.0, 11214.0, 6538.0, 8480.0, 8796.0, 5169.0, 6551.0, 14051.0, 9345.0]"
"Viele solcher internationalen Transkriptionen basieren entweder auf einer Verwendung in der Library of Congress (in Nordamerika) oder auf dem British Standard in Großbritannien. Ein solches vereinfachtes System lässt in der Regel die Diakritika und Holmen weg, vereinfacht die Endungen -yj und -ij auf """"-y"""" und ignoriert die ukrainischen weichen Zeichen (ь) und Apostrophen ('), und ersetzen können ya, ye, yu, yo für ia, io dh iu, auf die Anfänge der Worte. Es kann dabei auch zu weiterem Vereinfachungen von doppelten Buchstaben kommen.",deu,deu,"[13256.0, 3448.0, 2141.0, 10293.0, 34194.0, 8020.0, 11909.0, 10848.0, 6696.0, 8702.0, 9012.0, 5770.0, 6951.0, 14354.0, 9853.0]"
"Nachdem Ferdinand Magellans Versuch einer Weltumsegelung von 1519 bis 1522 erfolgreich war und er dabei mit der Magellanstraße einen neuen Seeweg zum Pazifik (und in weiterer Folge zu den Gewürzinseln im Indischen Ozean) gefunden hatte, stattete der spanische König Karl I. (Kaiser Karl V.) eine weitere Expedition aus, um sich den neuentdeckten Seeweg zu Nutze zu machen. Der Adelige Loaísa wurde mit dem Kommando betraut, ihm unterstanden sieben Schiffe und mehr als 450 Mann, darunter Verwaltungsbeamte und Händler, da geplant war, die Länder entlang der Route für Spanien in Besitz zu nehmen und wirtschaftlich zu nutzen. Als Chefnavigator fungierte Juan Sebastián Elcano, der nach Magellans Tod (1521) dessen Weltumsegelung vollendet hatte. In weiterer Folge sollte es sich als problematisch herausstellen, dass Loaísas Geschwader aus Schiffen unterschiedlicher Bauart bestand, die sich in Größe und Geschwindigkeit unterschieden.",deu,deu,"[20161.0, 5717.0, 3501.0, 17217.0, 62912.0, 13430.0, 20817.0, 18235.0, 11259.0, 15405.0, 13556.0, 10093.0, 10581.0, 23338.0, 15340.0]"
"Seit vielen Jahren stellt Isaak Liebmann (orig. Bodkins) in seiner kleinen Fabrik Stofftiere her. Er nennt sie liebevoll „Zaubertiere“. Die Aufgabe der Zaubertiere besteht darin, Kinder zu trösten und ihnen Freude zu bereiten. Die Zaubertiere nennen ihren Schöpfer „Vater Isaak“. Für ihn sind die Zaubertiere seine Kinder.",deu,deu,"[7181.0, 1666.0, 1141.0, 5739.0, 22620.0, 4118.0, 6979.0, 5807.0, 3327.0, 4723.0, 4806.0, 2888.0, 3406.0, 7172.0, 4887.0]"
"Der FC Köniz ist ein Schweizer Fussballclub aus Köniz im Kanton Bern und der grösste Verein in der Gemeinde. Die erste Mannschaft spielt derzeit in der Promotion League, was die drittrangige Liga ist.",deu,deu,"[4557.0, 1108.0, 689.0, 4674.0, 13050.0, 2610.0, 5138.0, 3638.0, 2035.0, 3427.0, 2844.0, 2139.0, 2194.0, 4856.0, 3301.0]"
"Lukas Grünenwald war historisch sehr interessiert und als Heimatgeschichtler tätig. Er zählte zu den Mitbegründern des Speyerer Museumsbauvereins, von 1896 bis 1903 wirkte er als Konservator am Historischen Museum der Pfalz. Der Lehrer gehörte viele Jahre dem Vorstand des Historischen Vereins der Pfalz an, 1903 hatte man ihm dort die Ehrenmitgliedschaft verliehen; als ordentliches Mitglied wirkte er in der Pfälzischen Gesellschaft zur Förderung der Wissenschaften. Eifrig verfasste Grünenwald Beiträge für die heimatgeschichtlichen Publikationen Pfälzisches Museum, Palatina und Mitteilungen des Historischen Vereins der Pfalz. Bei der Zeitschrift Pfälzisches Museum betätigte er sich von 1889 bis 1896 als Schriftleiter. Außerdem verwaltete der Lehrer von 1907 bis 1914 als Bibliothekar die Gymnasial- und Kreisbibliothek in Speyer, die später den Grundstock für die heutige Landesbibliothek bildete.",deu,deu,"[21405.0, 6226.0, 3626.0, 17479.0, 63231.0, 12921.0, 20902.0, 17994.0, 10348.0, 14254.0, 14516.0, 8955.0, 10884.0, 22838.0, 15689.0]"
"Hans Fründ war vermutlich Bürger der Stadt Luzern, wo er seine Ausbildung erhielt und bis 1437 als Unterschreiber der Stadtkanzlei unter Egloff Etterlin angestellt war. Nach Ausbruch des Alten Zürichkriegs erhielt er in Schwyz die Stelle eines Landschreibers. In dieser Funktion diente er als eidgenössischer Feldschreiber (Chronist) und nahm an mehreren Tagsatzungen als Schreiber teil. 1441 ist er als Notar mit kaiserlicher Zulassung belegt. Als Schreiber des Standes Schwyz hat Hans Fründ unter anderem im Mai 1444 die Belagerung von Greifensee durch Innerschweizer Heerhaufen und die Hinrichtung der Zürcher Besatzung dokumentiert. Fründs Schilderung des Massakers in der «Chronik des Alten Zürichkriegs» ist sachlich und nicht frei von Parteinahme, dennoch mit unverhohlener Anteilnahme am Schicksal der Belagerten und ihrer Familien. Nach dem Tod des Amtsinhabers Hans Sax bewarb sich Fründ für die Stelle des Stadtschreibers in Luzern. Aus Rücksicht auf die Verdienste Fründs und die politische Stellung des zweiten Stellenbewerbers wurde eine Reorganisation der Staatskanzlei vorgenommen und die Protokollführung in Rat und Gericht getrennt: Am 31. Juli 1461 wurde Melchior Russ zum Stadtschreiber und Fründ zum Gerichtsschreiber ernannt.",deu,deu,"[28458.0, 7413.0, 4724.0, 25781.0, 87800.0, 17755.0, 28475.0, 24855.0, 13965.0, 19346.0, 19086.0, 11888.0, 14236.0, 31088.0, 20859.0]"
"Die P-66 wurde 1943 in China schließlich weitestgehend von der Curtiss P-40 abgelöst. Einige verbliebene P-66 wurden in Höhlen in Chongqing eingelagert, um später im Bürgerkrieg gegen Mao Zedongs Truppen eingesetzt zu werden. Noch 1947 sollen viele davon noch in ihren Holzkisten gelegen haben.",deu,deu,"[7311.0, 3019.0, 1439.0, 5910.0, 20859.0, 5088.0, 6861.0, 6971.0, 4369.0, 5231.0, 4822.0, 3273.0, 4220.0, 8279.0, 5772.0]"
"Finnland war von 1808 bis 1917 ein autonomes Großfürstentum und Teil des russischen Reiches. Die am 7. November gestartete Oktoberrevolution in Russland ermöglichte die Loslösung Finnlands von Russland. Der finnische Senatsführer Per Evind Svinhufvud verkündete am 6. Dezember Finnlands Unabhängigkeit. Die Unabhängigkeitserklärung war zuvor vom Parlament mit 100:88 Stimmen akzeptiert worden. Anders als dieses Abstimmungsergebnis verstehen lässt, stand das gesamte Parlament geschlossen hinter der Entscheidung, die Unabhängigkeit zu proklamieren. Die Sozialdemokraten waren lediglich mit der schnellen Verfahrensweise unzufrieden. Die neue sowjetrussische Regierung erkannte Finnlands Unabhängigkeit am 31. Dezember 1917 an. Diesem Beispiel folgte daraufhin auch ein Großteil der europäischen Länder. In Konsequenz auf die Erlangung der Unabhängigkeit kam es zur Verfassungskrise, die das Land in einen Bürgerkrieg stürzte, der vom 27. Januar bis zum 5. Mai 1918 anhielt. Die meisten demokratischen Staaten erkannten Finnlands Unabhängigkeit nach den ersten Reichstagswahlen 1919 an.",deu,deu,"[25768.0, 7271.0, 3979.0, 20854.0, 70940.0, 15084.0, 23576.0, 21837.0, 12474.0, 16218.0, 17549.0, 9963.0, 12948.0, 27350.0, 18230.0]"
31. Mai: Französische Truppen plündern die Königsgräber im Speyerer Dom und stecken den im Dom vermeintlich sicher eingelagerten Hausrat von Bürgern in Brand. Der Kirchenbau wird vom Feuer schwer beschädigt. Am selben Tag zerstören die Franzosen die Stadt Worms. Dem großen Stadtbrand fallen der Dom und zahlreiche Wohn- und Sakralbauten der Stadt zum Opfer.,deu,deu,"[7945.0, 2114.0, 1228.0, 6907.0, 24590.0, 4964.0, 7754.0, 6835.0, 4147.0, 5606.0, 5325.0, 3226.0, 4053.0, 8952.0, 5767.0]"
