sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"En la Guerra de la Independencia, contra los franceses, tuvo lugar la batalla de Mañeru (15 de octubre de 1812), en la que las tropas de Espoz y Mina infligieron un millar de bajas al ejército francés.",spa,spa,"[7218.0, 1574.0, 1120.0, 6105.0, 2847.0, 1381.0, 8615.0, 1243.0, 1059.0, 9248.0, 2201.0, 10088.0, 1689.0, 3570.0, 2539.0]"
"Muñoz Rodríguez comenzó su carrera de profesor en 1971 en la Universidad Femenina de Guadalajara y en la Universidad de Guadalajara. En 1974, se convirtió profesor del IPN. En 1979, después de haber terminado su doctorado, se convirtió en profesor e investigador con el Centro de Investigación y Estudios Avanzados en el IPN, volviéndose el coordinador académico de comunicaciones y al mismo tiempo jefe de ese mismo departamento, así como del del departamento de ingeniería mecánica.[3]​",spa,spa,"[13262.0, 3235.0, 2186.0, 10264.0, 4605.0, 2640.0, 16153.0, 2205.0, 2153.0, 18267.0, 4286.0, 20745.0, 3555.0, 6680.0, 5020.0]"
"Pero eso sí, no está solo. En esta larga travesía lo acompañan dos fieles amigos: Buttons, su perro, un robot muy parlanchín, siempre metido en problemas pero siempre fiel a Marty, y Ally, una chica de su edad.",spa,spa,"[6930.0, 1236.0, 1069.0, 5477.0, 2387.0, 1032.0, 8746.0, 786.0, 784.0, 10003.0, 1981.0, 10967.0, 1342.0, 2863.0, 2254.0]"
"El guerrero más poderoso que el mundo ha conocido nunca. Nació cuando todas las naciones unieron sus esfuerzos tecnológicos e implantaron un cerebro sobrehumano en un cuerpo robótico. Pero el experimento dio mal resultado y, resuelto en extender sus dominios, el General desencadenó una lucha por el poder. Derrotado por Eon, el antepasado de Marty, todo lo que quedó del General fue su cerebro, que ha sido cuidadosamente preservado por sus seguidores. Estos intentan reconstruirlo en secreto y sólo el puño de Eon puede detenerlos.",spa,spa,"[15015.0, 2785.0, 2185.0, 11195.0, 4776.0, 1999.0, 17176.0, 1680.0, 1669.0, 20072.0, 4438.0, 22953.0, 3023.0, 5794.0, 4655.0]"
La tarjeta de fidelización sirve para comprar mercancía a menor precio aplicando un descuento proporcional. Un ejemplo es un restaurante que entrega una tarjeta para que el cliente vuelva a visitarles y se beneficie de algún descuento que en su visita anterior no tuvo.,spa,spa,"[7150.0, 1323.0, 1022.0, 5462.0, 2130.0, 1128.0, 8784.0, 683.0, 846.0, 9894.0, 1980.0, 10796.0, 1434.0, 2733.0, 2343.0]"
"Una mortífera robot kunoichi al servicio del General. La fama de esta robot asesina, creada por el Dr. Chen, se extiende rápidamente. Encabeza la lista de los más buscados por el Gobierno Federal. Tiene aspecto femenino, es de color oscuro, especialmente negro. Su arma son las dagas negras que lleva en la espalda. Puede duplicarse y atacar a su rival con sus clones, como hizo con Gaff en la casa de los Eon. Es destruida por Gaff.",spa,spa,"[12851.0, 2955.0, 1918.0, 10044.0, 4099.0, 1952.0, 15844.0, 2160.0, 1934.0, 17480.0, 3457.0, 19501.0, 3407.0, 5616.0, 4733.0]"
"Dream Theater - The Making of Scenes from a Memory: The Alternate Mix (2003 - the first """"official"""" release of Bottrill's entire mix - see below)",bul,spa,"[3072.0, 1277.0, 1710.0, 2176.0, 2114.0, 1219.0, 2846.0, 1838.0, 1175.0, 1843.0, 1188.0, 1475.0, 1294.0, 2958.0, 1878.0]"
"Durante las tres intervenciones los dos representantes se dicen frases fuertes y a veces irónicas, que el pueblo aplaude y vitorea, pero nunca se ponen ni pondrán de acuerdo, finalmente se levanta un Acta en a que una parte -la municipal- manifiesta que ha comparecido para entregar lo que es una OFRENDA; y la otra parte -el Cabildo de San Isidoro- manifiesta que ha comparecido para recibir lo que es FORO.",spa,spa,"[12600.0, 2282.0, 1791.0, 9254.0, 3958.0, 1819.0, 15457.0, 1280.0, 1373.0, 16975.0, 3362.0, 18945.0, 2344.0, 4600.0, 3519.0]"
"El Departamento de Caldas está situado en el centro occidente de la región andina, localizado entre los 05º46’51’’ y los 04º48’20’’ de latitud norte, y los 74º38’01’’ y 75º55’45’’ de longitud oeste. Cuenta con una superficie de 7.888 km² lo que representa el 0.69 % del territorio nacional, sus límites son:",por,spa,"[13167.0, 4104.0, 2382.0, 10732.0, 5423.0, 3264.0, 16989.0, 3237.0, 2745.0, 18817.0, 4289.0, 18732.0, 3867.0, 6957.0, 5294.0]"
"Punta Maldonado es el principal destino turístico de playa con el que cuenta el municipio, sin embargo debido a la poca inversion gubernamental y privada, la localidad no es contemplada como potencia turística o portuaria.",spa,spa,"[5351.0, 981.0, 865.0, 4185.0, 1849.0, 860.0, 6896.0, 610.0, 641.0, 7765.0, 1578.0, 8675.0, 1189.0, 2540.0, 1834.0]"
"rudolph leopold Biesele. 1987. The History of the German Settlements in Texas. German-Texan Heritage Society, (edición original de 1930), tapa dura, 261 pp.",ita,spa,"[4844.0, 1910.0, 1745.0, 3969.0, 5007.0, 2081.0, 5024.0, 2717.0, 1829.0, 4267.0, 2101.0, 4051.0, 2044.0, 4070.0, 2731.0]"
"Fav es la mascota anfitriona del juego Proyecto de Crianza de Chicas Mágicas, donde se encarga de guiar a los usuarios y enseñarles. Él está encargado de buscar, además, a posibles Chicas Mágicas según las aptitudes de estas. Su apariencia es la de una pequeña esfera bicolor, con una cola que siempre está moviéndose; tiene una voz aguda y siempre termina cada frase u oración con """"pon"""". Él conspiro con Cranberry para que la selección de Chicas Mágicas terminara siendo una competencia de supervivencia entregando informes falsos al mundo mágico para encubrir sus acciones debido a que consideraba el anterior sistema de selección aburrido. Es sádico, cruel e inmoral, no parece importándole si las Chicas Mágicas son asesinadas una por una hasta burlándose de las que consideraba inútiles. Después de la muerte de Cranberry, Swin Swin terminó siendo su nueva maestra, pero Fav no estaba conforme con ella por lo que planeó que ella y Ripple se asesinaran mutuamente para que Snow White fuera su nueva maestra, ya que creía poder controlarla sin embargo Snow White se negó a ser su maestra queriendo destruirlo por la muerte de las chicas mágicas. Fav fue detenido por Ripple, quien destruyó su interfaz.",spa,spa,"[31655.0, 6942.0, 4974.0, 24798.0, 9663.0, 4470.0, 38181.0, 3859.0, 4139.0, 46170.0, 8773.0, 51896.0, 7255.0, 12537.0, 11172.0]"
"Si bien George ya sabía sobre la recompensa por la captura de los muchachos, el no tenía ningún interés en entregarlos por dinero, sino que quería ayudarlos, en especial a Marty a quien le da consejos de lucha.",spa,spa,"[5728.0, 1156.0, 876.0, 4464.0, 1764.0, 821.0, 6508.0, 560.0, 733.0, 7709.0, 1658.0, 8921.0, 1205.0, 2262.0, 1819.0]"
"Cuando los Estados Unidos cortaron el financiamiento a Chile por la nacionalización de su industria de cobre, Allende se vio obligado a buscar relaciones alternativas para el financiamiento y el comercio, lo cual culminó con una delegación chilena de alto nivel visitando la Unión Soviética en mayo de 1971, en la que se acordó la creación de una Comisión de Comercio Soviético-Chilena. Allende fue en una visita de Estado a la Unión Soviética en diciembre de 1972 con el fin de obtener ayuda y financiamiento de Leonid Brezhnev, pero su visita no fue un éxito.[1]​ Mientras algunos funcionarios de Santiago creían que el viaje de Allende a la Unión Soviética obligaría a Moscú a liberar a Chile de su dependencia de Estados Unidos, otros argumentaron que no sería suficiente para contrarrestar el déficit de balanza de pagos de Chile.[7]​ Allende y el líder del Partido Comunista Chileno (Luis Corvalán) se reunieron en diciembre de 1972 con Leonid Brezhnev, Alexi Kosygin y Nikolai Podgorny. El plan de Allende y Corvalán exigía grandes créditos a corto plazo para compensar el déficit previsto hasta 1976, las compras de cobre chileno y una inversión de 220 millones de dólares en la producción de acero.[8]​ Allende trató de persuadir a los líderes soviéticos de este plan argumentando la idea de que su país fuera un """"Vietnam silencioso"""" en un inútil intento de invocar el sentimiento antiamericano. Ni su plan ni esta imagen fueron bien recibidos en Moscú, ya que la Unión Soviética ya estaba vacilante en desafiar abiertamente a los estadounidenses en su propio hemisferio. Allende dejó a la Unión Soviética un consejo para resolver los conflictos con Washington, un nuevo crédito de 45 millones de dólares y acuerdos con créditos previamente acordados para aumentar la asistencia técnica de la URSS en el desarrollo de las industrias chilenas del cobre, la química y la pesca.[9]​ Desafortunadamente para Allende, en vez de aumentar la ayuda en Chile, la Unión Soviética redujo el apoyo económico de $ 144 millones en 1972 a $ 63 millones en 1973.[10]​ Allende fue derrocado en un golpe de Estado de 1973 el 11 de septiembre de 1973, y las relaciones con los soviéticos fueron cortadas nuevamente el 22 de septiembre de 1973,[4]​ Y no fue hasta el 11 de marzo de 1990 que fueron restaurados.[11]​ El gobierno de Pinochet casi instantáneamente comenzó a atacar ciudadanos soviéticos y perseguir una agenda extremadamente soviética. La Unión Soviética respondió fuertemente ofreciendo ayuda a miembros perseguidos y partidarios del gobierno anterior de Allende y denunciando al gobierno chileno como fascista.[3]​",spa,spa,"[73206.0, 18421.0, 12711.0, 53732.0, 24554.0, 14438.0, 80053.0, 11798.0, 12586.0, 95679.0, 24812.0, 110464.0, 18490.0, 33870.0, 27625.0]"
"Mientras el año escolar termina, la madre de Hanna regresa con su familia y Hanna encuentra una nueva manera de expresarse usando una cámara de video que le dio su maestra",spa,spa,"[4074.0, 763.0, 647.0, 3101.0, 1243.0, 575.0, 4703.0, 418.0, 499.0, 5540.0, 1148.0, 6646.0, 899.0, 1612.0, 1368.0]"
"Está integrado por 38 especies, las que son denominadas comúnmente morenas. Algunas sufren grave presión de colecta con el objetivo de emplearlas como carnada para la pesca deportiva del dorado y el surubí. La mayor especie (Gymnotus carapo) alcanza una longitud total de 76 cm.",por,spa,"[9035.0, 1990.0, 1378.0, 7171.0, 3314.0, 1580.0, 11394.0, 1247.0, 1280.0, 13210.0, 2699.0, 13078.0, 1982.0, 4075.0, 3255.0]"
"Antes de la llegada de los españoles a territorio caldense, varias comunidades indígenas subsistían, en cacicazgos distribuidos por toda la región, sobre todo en las montañas cercanas al río Cauca, debido a la mejor calidad de suelos.",spa,spa,"[6135.0, 1225.0, 990.0, 5053.0, 2272.0, 968.0, 7887.0, 780.0, 817.0, 9480.0, 1920.0, 9895.0, 1370.0, 2880.0, 2147.0]"
"El departamento se subdivide en municipios, cuya administración está a cargo de un alcalde y un concejo municipal, son elegidos por voto popular y por un periodo de cuatro años.",spa,spa,"[5208.0, 1022.0, 729.0, 3959.0, 1737.0, 772.0, 6207.0, 592.0, 618.0, 6987.0, 1478.0, 7576.0, 1073.0, 2215.0, 1678.0]"
"Según el censo de 2010,[4]​ había 19 personas residiendo en el municipio de Germania. La densidad de población era de 0,2 hab./km². De los 19 habitantes, el municipio de Germania estaba compuesto por el 100 % blancos. Del total de la población el 0 % eran hispanos o latinos de cualquier raza.[5]​",spa,spa,"[11126.0, 3607.0, 1801.0, 8679.0, 5576.0, 2841.0, 13080.0, 3033.0, 2544.0, 14192.0, 3824.0, 15237.0, 3787.0, 5988.0, 4803.0]"
"En 1661 él identificó y describió la red pulmonar y capilar de conexión de pequeñas arterias con las venas pequeñas, uno de los descubrimientos más importantes en la historia de la ciencia.[1]​",spa,spa,"[6176.0, 1475.0, 930.0, 5299.0, 2591.0, 1271.0, 7159.0, 1200.0, 1052.0, 8095.0, 1957.0, 8618.0, 1600.0, 3162.0, 2357.0]"
"Mientras tanto, Ally y Buttons son llamados por la nieta de Orange Mama, ya que ella, solo quería jugar. Ally intenta lo posible para averigüar un método de salida de la prisión, pero estaba mucho más preocupada por Marty, tras saber que él se encontraría participando en el Torneo de Lucha Libre.",spa,spa,"[7620.0, 1566.0, 1307.0, 5643.0, 2403.0, 1261.0, 8700.0, 841.0, 1067.0, 10564.0, 2210.0, 12255.0, 1719.0, 3200.0, 2629.0]"
"Ella era miembro de otro grupo de Chicas Mágicas, y después de que todas fueron asesinadas por un demonio fuera de control, ella mató al demonio y se convirtió en la maestra de Fav. Ella confabulo con Fav para hacer que la selección y entrenamiento de Chicas Mágicas fuera una competencia de supervivencia cuando en realidad no era así en un principio, solo para luchar con oponentes fuertes.",spa,spa,"[9738.0, 2943.0, 1697.0, 7413.0, 2827.0, 1677.0, 11055.0, 1752.0, 1913.0, 14017.0, 2762.0, 16057.0, 3074.0, 4175.0, 4101.0]"
"La Ruta de Carlos V en Castilla y León comienza precisamente en Agüera, donde Carlos V llegó el 8 de octubre de 1556 tras partir desde Laredo donde había desembarcado.",spa,spa,"[5346.0, 1156.0, 850.0, 4379.0, 2174.0, 998.0, 6844.0, 963.0, 777.0, 6979.0, 1628.0, 7772.0, 1265.0, 2567.0, 1826.0]"
"Al día siguiente Ángel regresa al Hyperion y le trae regalos a todos sus empleados. Cordelia tiene una violenta visión de unos vampiros matando a unos muchachos en una fiesta y llevándose a unos como rehenes. Ángel, Wesley y Gunn van a enfrentarse a los vampiros, pero llegan tarde. Ángel usa sus instintos para rastrear a los vampiros y consigue detener el vehículo donde se encontraban escapando. Durante la batalla Ángel mata a una vampiresa que al parecer conocía a Ángel y este la reconoce como Elizabeth tras arrebatarle su collar.",spa,spa,"[14508.0, 2565.0, 2238.0, 10532.0, 4480.0, 1971.0, 16922.0, 1502.0, 1597.0, 19719.0, 3915.0, 22522.0, 2870.0, 5715.0, 4362.0]"
"A lo largo de la historia humana hasta los tiempos modernos, la práctica de los matrimonios arreglados se ha animado por una combinación de factores tales como la práctica del matrimonio infantil,[41]​ el matrimonio tardío, la tradición,[42]​[43]​ cultura, religión, pobreza y pocas opciones, discapacidad,[44]​ cuestiones de riqueza y herencia, política o conflictos sociales y étnicos.[45]​[46]​[47]​",spa,spa,"[12068.0, 4020.0, 2217.0, 9054.0, 4518.0, 3193.0, 13076.0, 3210.0, 2878.0, 14653.0, 4407.0, 16267.0, 3684.0, 6045.0, 4785.0]"
"Vlade Divac (en serbio, Владе Дивац), nacido el 3 de febrero de 1968 en Prijepolje, Yugoslavia (hoy Serbia), es un ex jugador de la NBA, que jugó en la posición de pívot y que era reconocido por su gran habilidad para hacer pases. Además, es uno de los siete únicos jugadores en la historia de la NBA que ha conseguido al menos 13.000 puntos, 9.000 rebotes, 3.000 asistencias y 1.500 tapones a lo largo de su carrera en Estados Unidos; un honor que comparte con Kareem Abdul-Jabbar, Hakeem Olajuwon, Shaquille O'Neal, Tim Duncan, Kevin Garnett y Pau Gasol.[1]​",spa,spa,"[22766.0, 6066.0, 3741.0, 17039.0, 9422.0, 5676.0, 24891.0, 5484.0, 4618.0, 25446.0, 8243.0, 26994.0, 6772.0, 12814.0, 9137.0]"
"A las 21.30 del 6 de junio de 1940 zarpó el Thor en medio del mayor secreto, sin que la tripulación se hubiera podido despedir de sus familiares ni decirles cuánto tiempo estarían en el mar. Serían 329 días los de este primer viaje, casi un año, que tras cruzar el Estrecho de Dinamarca le llevó a irrumpir en el Atlántico Norte, el Sur, y los mares entre el oriente suramericano y la costa occidental africana.[1]​",spa,spa,"[14731.0, 3178.0, 2219.0, 11753.0, 5400.0, 2502.0, 18229.0, 2070.0, 2000.0, 19632.0, 4542.0, 21504.0, 3108.0, 6293.0, 4821.0]"
"La serie se centra en el Rey Julien, antes de los acontecimientos de la película Madagascar y su séquito real, Maurice y Mort, a ellos también se le agrega una nueva amiga llamada Clover.",spa,spa,"[5210.0, 960.0, 805.0, 4956.0, 1868.0, 823.0, 6514.0, 800.0, 705.0, 6265.0, 1367.0, 7097.0, 1214.0, 2500.0, 1920.0]"
"La Real Colegiata y Basílica de San Isidoro, conocida por su Museo, donde se puede contemplar el """"Panteón de los Reyes de León"""", el """"Cáliz de Doña Urraca"""", Códices medievales y otras maravillas de ese periodo histórico; y donde también se alberga el """"Arca de los Marfiles"""", relicario que contiene los restos de San Isidoro de Sevilla, desde su traslado en el año 1063.",spa,spa,"[13053.0, 2504.0, 1810.0, 10065.0, 4747.0, 2063.0, 16403.0, 1980.0, 1650.0, 16598.0, 3635.0, 18432.0, 2823.0, 6164.0, 4292.0]"
"oscar Haas. 1968. History of New Braunfels and Comal County, Texas, 1844–1946. Austin: Steck, 1968. Dolph Briscoe Center for American History, University of Texas at Austin. 338 pp.",tur,spa,"[5517.0, 2669.0, 2698.0, 3786.0, 4825.0, 2950.0, 4965.0, 3668.0, 2602.0, 3871.0, 2337.0, 3399.0, 2776.0, 5684.0, 3780.0]"
"Antonio envió un legado a Cleopatra. (En este caso """"un legado"""" aunque es una persona no lleva preposición para evitar la confusión con el complemento indirecto)",spa,spa,"[4605.0, 973.0, 718.0, 3414.0, 1428.0, 673.0, 5516.0, 644.0, 616.0, 5943.0, 1258.0, 6620.0, 971.0, 1816.0, 1406.0]"
"padres o tutores eligen, entonces los individuos son consultados, quienes consideran y consienten el arreglo, cada individuo tiene el poder de rechazar. A veces, las personas se reúnen (en un entorno familiar o privado) antes del compromiso y el casamiento como en la costumbre shiduj entre Judíos ortodoxos.",spa,spa,"[9013.0, 2005.0, 1344.0, 6771.0, 3045.0, 1661.0, 10649.0, 1054.0, 1403.0, 12736.0, 2955.0, 13284.0, 1991.0, 3935.0, 3096.0]"
"Sus estudios primarios los realizó en la escuela Tiburcio Macias y los secundarios en el colegio Nacional Olmedo. Obtuvo el título de médico cirujano en la Universidad de Guayaquil en 1957. Luego participó en múltiples congresos de cirugía especializada a nivel internacional. Fue parte del International College of Surgeons. Creó la técnica para reparar hernia de ombligo en cesárea, presentada en la Universidad Johns Hopkins en 1979.",spa,spa,"[11797.0, 2737.0, 2023.0, 9188.0, 4494.0, 2428.0, 14628.0, 1859.0, 1838.0, 16351.0, 3754.0, 18002.0, 3078.0, 6154.0, 4690.0]"
"Aunque es dura en combate, tiene muy buen corazón. Trata a Ally como a una hermana y entre ellas nace una sólida amistad. Demuestra su valentía enfrentándose a Khan para proteger a Ally, en cuya batalla resulta herida. También ayuda a Ally y Buttons a adentrarse en el Gigantor.",spa,spa,"[7779.0, 1598.0, 1257.0, 5989.0, 2515.0, 1109.0, 9394.0, 1034.0, 1013.0, 10768.0, 2195.0, 12452.0, 1744.0, 3128.0, 2659.0]"
"Por ejemplo, en parte debido a la prosperidad económica, el 40% de las mujeres japonesas modernas llegan a la edad de 29 años solteras. Para ayudar a los matrimonios tardíos, la costumbre tradicional de matrimonios arreglados llamada Miai-kekkon está resurgiendo. Participan la futura novia y el novio, la familia, los amigos y un casamentero (Nakodo, 仲 人); el par se selecciona mediante un proceso con los individuos y familiares involucrados (iegara, 家 柄); y por lo general la pareja se reúne tres veces, en público o en privado, antes de decidir si quieren comprometerse.[57]​[58]​[59]​",spa,spa,"[17764.0, 7255.0, 2990.0, 13084.0, 6423.0, 4866.0, 18704.0, 5847.0, 5396.0, 22142.0, 6137.0, 25923.0, 6829.0, 9639.0, 8177.0]"
"-María Francisca O'Reilly y Pedroso, V marquesa de Jústiz de Santa Ana, (había casado con Juan Ignacio de la Cámara y Morell). Cedió los derechos a su hijo:",spa,spa,"[5711.0, 1406.0, 929.0, 4580.0, 2524.0, 1272.0, 7152.0, 1363.0, 1056.0, 7773.0, 1855.0, 8358.0, 1583.0, 3629.0, 2335.0]"
"Los matrimonios arreglados varían en la naturaleza y en la cantidad de tiempo que pasa entre la primera presentación y el compromiso. En un matrimonio arreglado de """"introducción única"""" , también conocido como matrimonios cuasi-organizados[14]​ o asistidos ,[15]​ los padres o tutores presentan un cónyuge potencial o pretendiente. A partir de ahí, le corresponde a los dos individuos el desarrollar la relación y hacer una elección final. No hay un período de tiempo establecido. Esto es cada vez más común en Japón, partes de América Latina y África, Asia meridional y Asia oriental.",spa,spa,"[15722.0, 3936.0, 2654.0, 11838.0, 5003.0, 2954.0, 17028.0, 2404.0, 2599.0, 19967.0, 4725.0, 23705.0, 3847.0, 6723.0, 5639.0]"
"El departamento cuenta con vías de carácter primario las cuales lo comunican con el resto del país, todos los municipios se encuentran conectados por carretera entre sí por medio de carreteras de carácter secundario, a su vez estos tienen carreteras que comunican la cabecera del municipio con la zona rural, siendo de tipo terciario. Sin embargo, los municipios del norte se encuentran mejor comunicados que los municipios del centro oriente, donde la red vial no es densa, estas son las carreteras que pasan por el departamento y lo comunican con el resto del país:",spa,spa,"[14425.0, 2360.0, 2157.0, 10951.0, 4425.0, 1930.0, 18248.0, 1278.0, 1488.0, 20123.0, 3837.0, 22679.0, 2764.0, 5803.0, 4193.0]"
"Punta Maldonado es una de las poblaciones que conforman al Municipio de Cuajinicuilapa en el Estado de Guerrero, se localiza en la Costa Chica de Guerrero y limita con el estado de Oaxaca.",spa,spa,"[5651.0, 1047.0, 837.0, 4170.0, 2028.0, 936.0, 6739.0, 957.0, 752.0, 7374.0, 1566.0, 8025.0, 1374.0, 2917.0, 1987.0]"
"los individuos eligen, entonces los padres o tutores se les consulta, quienes consideran y consienten el arreglo, los padres tienen el poder de rechazar el compromiso.",spa,spa,"[4558.0, 931.0, 663.0, 3616.0, 1439.0, 715.0, 5673.0, 429.0, 573.0, 6400.0, 1265.0, 7097.0, 899.0, 1812.0, 1372.0]"
"Diversas encuestas por pequeños muestreos se han hecho para determinar si los matrimonios arreglados o los matrimonios autónomos tienen una vida matrimonial más satisfactoria. Los resultados son mixtos - algunos afirman que la satisfacción matrimonial es mayor en los matrimonios autónomos, otros no encuentran diferencias significativas.[124]​ Johnson y Bachan han cuestionado el pequeño tamaño de la muestra y las conclusiones derivadas de ellas[125]​",spa,spa,"[12655.0, 2975.0, 1938.0, 9141.0, 4392.0, 2526.0, 14125.0, 2072.0, 2203.0, 16100.0, 3936.0, 17788.0, 3055.0, 5411.0, 4353.0]"
"1839: Año de la sequía, el río apenas lleva agua, los molinos para moler el trigo no pueden funcionar. Conforme a la Ley del 20 de septiembre de 1790, los alcaldes deben conducir el agua hacia un destino de utilidad pública.",spa,spa,"[7704.0, 1920.0, 1241.0, 6303.0, 2988.0, 1521.0, 9338.0, 1319.0, 1318.0, 10411.0, 2440.0, 11376.0, 1861.0, 3615.0, 2747.0]"
"Viva el Rey Julien debutó el 19 de diciembre de 2014, por la compañía Netflix, con una duración de 22 minutos por capítulo, su segunda temporada se estrenó el 16 de octubre de 2015. La tercera temporada se estrenó el 17 de junio de 2016 y la cuarta temporada se estrenó el 11 de noviembre de 2016.",spa,spa,"[10136.0, 3036.0, 2181.0, 8879.0, 3914.0, 2565.0, 12870.0, 2469.0, 2227.0, 14391.0, 3656.0, 15675.0, 3214.0, 5626.0, 4450.0]"
"Regidores: Alipio Quispe Meneses (APEP), Gustavo Pumacayo Paucar (APEP), Emer Camposano Choque (APEP), Faustina Juvita Choque Pizarro (APEP), Ever Pizarro Quispe (Frente Popular Llapanchik).",por,spa,"[6919.0, 1947.0, 1230.0, 5233.0, 3244.0, 1775.0, 8706.0, 2029.0, 1396.0, 9277.0, 2281.0, 8809.0, 2203.0, 4682.0, 3186.0]"
"Legislativa. Salamanca, España. «Observatorio del Poder Legislativo en Latinoamerica». Archivado desde el original el 1996. Consultado el 2 de agosto de 2009. «Diputados 1996-1998 / 1998-2003».",spa,spa,"[8437.0, 2875.0, 1612.0, 6952.0, 3879.0, 2549.0, 10632.0, 2723.0, 2245.0, 11125.0, 3227.0, 11591.0, 3058.0, 4952.0, 3705.0]"
"Tongyangxi, también conocida como el matrimonio de Shim-pua en taiwanés - literalmente hijo o hija política - era una tradición de matrimonio arreglado, en el que una familia pobre arreglaría y casaría su hija preadolescente con una familia rica como sirvienta.[95]​ La niña servía como sirvienta/esclava gratuita, además de ser la hija política del hijo adoptivo de la familia. Este tipo de matrimonio arreglado, en teoría, permitía a la niña a escapar de la pobreza y a la familia rica conseguir mano de obra gratuita y una hija política. Zhaozhui era una costumbre relacionada por el cual una familia rica que carecía de un heredero iba a arreglar el matrimonio de un niño chico de otra familia. El muchacho se movería a la familia rica, asumiría el apellido de la nueva familia, y se casaría con la hija de la familia. Tales matrimonios arreglados ayudaron a mantener la herencia del linaje.[96]​ Matrimonios similares eran comunes para mantener la riqueza de la herencia en países como Corea, Japón y otras partes del Extremo Oriente.[97]​[98]​[99]​",spa,spa,"[30992.0, 12253.0, 4902.0, 21253.0, 9003.0, 6258.0, 31116.0, 6313.0, 6894.0, 35787.0, 8677.0, 42540.0, 10480.0, 14202.0, 13756.0]"
"István ha dirigido como árbitro en la NB1, Primera División de Arabia Saudita, Primera División de Egipto, Liga de Campeones de la UEFA, UEFA Europa League, Copa Intertoto, eliminatorias a la Eurocopa de 2012, también las eliminatorias al mundial de 2010 y varios partidos amistosos internacionales.",spa,spa,"[9515.0, 2552.0, 1448.0, 6948.0, 4620.0, 2402.0, 11157.0, 2084.0, 1876.0, 11975.0, 3396.0, 12161.0, 2779.0, 5647.0, 4079.0]"
"El segundo de a bordo del General, Khan es otro veterano de la Segunda Guerra Robot que ya estuvo a su servicio anteriormente, y fue él el que decidió revivirle con la ayuda de Chen. Pero al ver los nuevos planes del General y calificarlos de deshonrosos, se enfrentó a él, siendo entonces destruido.",spa,spa,"[8825.0, 1771.0, 1339.0, 6711.0, 2840.0, 1267.0, 10211.0, 1100.0, 1042.0, 11875.0, 2616.0, 13656.0, 1911.0, 3634.0, 2935.0]"
"El matrimonio endogámico Arreglado: es uno en que un tercero busca y selecciona la novia y el novio de un grupo social, económico y cultural particular.",spa,spa,"[4613.0, 923.0, 700.0, 3598.0, 1509.0, 757.0, 5561.0, 541.0, 581.0, 6105.0, 1263.0, 6947.0, 993.0, 2154.0, 1534.0]"
Una adaptación a manga con arte de Pochi Edoya fue serializada en la revista Monthly Comp Ace de Kadokawa Shoten entre el 26 de septiembre de 2014[17]​ y el 26 de octubre de 2015.,spa,spa,"[6964.0, 3054.0, 1375.0, 5451.0, 2774.0, 2245.0, 8502.0, 3034.0, 2562.0, 8583.0, 2391.0, 8960.0, 2905.0, 4460.0, 3714.0]"
"Segal era instructor de ajedrez en varios clubes. También dio conferencias en todo Brasil. Trabajó como periodista durante ocho años para el diario """"Folha de São Paulo"""" y también escribió el """"Jornal da Tarde"""". Fue comentarista en el Jornal da Globo, noticias de la noche de TV Globo durante la Rio Interzonal en 1979. Actuó incluso como árbitro internacional desde 1984.",por,spa,"[10114.0, 2667.0, 1840.0, 8399.0, 4300.0, 2218.0, 13764.0, 1743.0, 1916.0, 17995.0, 3772.0, 15876.0, 2673.0, 4923.0, 4103.0]"
"Sutton terminó quinto en su primera temporada de vuelta en la Liga del Istmo División Premier y 2 º en la temporada siguiente, perdiendo en ambas temporadas play off semifinal a Staines Town y Kingstonian, respectivamente. Sin embargo, el temporada 2010-11 Sutton vio ganar el campeonato con tres partidos para el final y asegurar la promoción de nuevo en el Conferencia Sur. Después de vencer a Hastings Unidos, el 16 de abril, rivales más cercanos Bury Town tuvo que vencer Cray Wanderers a permanecer en disputa el 17 de abril de 2011. Cray ganó 2-1, con lo que los campeones Sutton. De vuelta en la Conferencia Sur para la temporada 2011-2012, donde terminaron en los playoffs perdiendo a Welling United en las semifinales.",spa,spa,"[18695.0, 5492.0, 3819.0, 14165.0, 7194.0, 4985.0, 20238.0, 4272.0, 4032.0, 23319.0, 6082.0, 26926.0, 5853.0, 10402.0, 8477.0]"
