sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
LSAでは、各ノードが用いるのはネットワークのマップであり、それはグラフの形で格納されている。このマップをつくるために、全てのノードがネットワーク全体に「自分が接続しているノード」をブロードキャストする。各ノードはそのデータをもとに、個々独立してマップを計算し生成する。自分で生成したマップをもとに、各ノードは他のノードへの最短経路を決定する。,jpn,jpn,"[7327.0, 13915.0, 1135.0, 6520.0, 10395.0, 13846.0, 5444.0, 26164.0, 16061.0, 1964.0, 5757.0, 1324.0, 12592.0, 17033.0, 8918.0]"
"パリ＝ベルヴィル建築大学修了論文 """"RECUEIL ET ANALYSE DES 4 PAVILLONS DE L’EXPOSITION INTERNATIONAL DE PARIS DE 1937""""、（邦題）『1937年パリ万国博覧会における４つのパヴィリオンとその影響下の２つの美術館の図面編集と建築分析』（1992年12月、パリ＝ベルヴィル建築大学修了論文優秀賞受賞）",jpn,jpn,"[9921.0, 13248.0, 1476.0, 14703.0, 10254.0, 11623.0, 10521.0, 21742.0, 13361.0, 5152.0, 6088.0, 3786.0, 11677.0, 15094.0, 9104.0]"
生徒会メンバーの弱点を良く把握しており、常に淡々とメンバーをからかう。持ち前の洞察力で、リコが実は恋愛初心者であることを早い段階で見抜いており、たびたびツッコミを入れるが、実はそれはリコに「本当のこと」を言わせるキッカケを与えるため。弱点として、1つ目は彼氏のユウ。2つ目はスズ。3つ目は乙女リコ。ベタ甘な状況も苦手で、エノにハルへの学生服返却に付き添ってほしいと頼まれた際にはリコ共々「そんな（王子と乙女の邂逅なんて）砂吐きそうな場にいたくない」と拒否したが、エノが知恵熱でダウンしたため代理としてハルと一対一で会う羽目になった。その際はエノの乙女発言を伝言させられたこととハルの王子キャラに中てられたことで調子を崩した挙句、偶然その場を通りかかったユウに止めを刺されてダウンした。,jpn,jpn,"[17197.0, 33776.0, 2514.0, 12795.0, 22048.0, 32004.0, 11536.0, 59181.0, 36997.0, 4176.0, 13224.0, 2453.0, 30505.0, 39166.0, 20728.0]"
3月23日：火星表面上で過去に水が存在したことを決定づける証拠探索についての記者会見が行なわれた（これは「主要な発見」と報道された）。科学チームの代表団は、オポチュニティが着陸したメリディアニ平原のクレーター内部にある岩石の露出部分で発見した、流水の痕跡を示す階層パターンの画像およびデータを公表した。また、ここで発見された塩素と臭素の不規則な分布状態は、現在では蒸発した塩水の海岸線の跡ではないかと考えられている。,jpn,jpn,"[10269.0, 19265.0, 1371.0, 8228.0, 13176.0, 17982.0, 7354.0, 34186.0, 21225.0, 2435.0, 7719.0, 1487.0, 16638.0, 22467.0, 11442.0]"
株式会社フロントウイング（英: Frontwing）は、日本のゲームソフトメーカー。本社は東京都台東区。代表取締役社長およびプロデューサーを務めるのは山川竜一郎。メインのブランドは社名と同じ「Frontwing」だが、それ以外に、「Survive（サヴァイブ）」「ホチキス」「b-Wings」などのブランド名でもソフトを販売していた。,jpn,jpn,"[6607.0, 12330.0, 1202.0, 5019.0, 8115.0, 10766.0, 4938.0, 20703.0, 12705.0, 1864.0, 4513.0, 1261.0, 10489.0, 13184.0, 7413.0]"
"アンリエット・マリー・シャルロット・アントワネット・ド・ベルジック（Henriette Marie Charlotte Antoinette de Belgique, 1870年11月30日 - 1948年3月28日）は、ベルギーの王族。ベルギー王レオポルド2世の弟フランドル伯フィリップと、その妻のホーエンツォレルン＝ジグマリンゲン侯女マリアの間に生まれた長女。アルベール1世の長姉。",jpn,jpn,"[11622.0, 15038.0, 1471.0, 13188.0, 12671.0, 14661.0, 9896.0, 25736.0, 16019.0, 4693.0, 7342.0, 3294.0, 13608.0, 18564.0, 10236.0]"
中川が「立命館」の名称を用いる事を西園寺に申し出た際には『立命館』の名称と精神の継承（立命館の再興）を大層喜び『立命館と由緒』の大扁額を与えた。後に西園寺は「余が建設せる立命館の名称と精神を継承せる貴学」と現在の立命館大学の事を述べており、彼の作った立命館が再興し、受け継がれている事を喜んだ（原文：「明治ノ初メニ於イテ余ガ建設セル立命館ノ名称ト精神ヲ継承セル貴学ガ益々発展シテ国家ノ進運ニ貢献スルコト大ナルベキヲ祈ル」（1935年（昭和10年））。,jpn,jpn,"[17037.0, 29301.0, 2040.0, 12081.0, 20330.0, 26285.0, 11681.0, 48590.0, 30349.0, 3481.0, 10190.0, 2386.0, 25400.0, 33457.0, 17942.0]"
「人の頼り方を知らない」ため、なんでも一人でやって（やろうとして）しまう性格で、リコ加入以前の生徒会活動は事実上彼女一人で行なっていた。人を頼ることができるようになった現在も、可能な限りどこもかしこも全力で取り組むため、リコやヤンは関心しつつも心配している。また、小学校時代から他人との友人関係を構築することもあまり得意ではなかった。お互いに親友だと認め合っているリコへの信頼は非常に高い。ただし馴れ合いの関係ではなく、リコのダメな部分に対してさり気なくキツいツッコミを入れることが多い。,jpn,jpn,"[10725.0, 20750.0, 1548.0, 7506.0, 13232.0, 19470.0, 7381.0, 36188.0, 22675.0, 2599.0, 8135.0, 1576.0, 18474.0, 23796.0, 12749.0]"
同年12月に行われるとされていた「濱口優版マッスルミュージカル」への出演を賭け、『イツザイ』の「インディーズ芸人オーディション」に出演していた芸人達が体力測定に挑戦した。50m走、走り高跳び、懸垂、最後に「マッスルミュージカルに大切なのは筋力よりもチームワーク」として6チームに400mリレーとそれぞれを行った。しかし、濱口は「へぼい体力」として全員不合格とし、マッスルミュージカルの企画そのものをボツにすると発表。実況は小島秀公（テレビ東京アナウンサー）が務めた。,jpn,jpn,"[12161.0, 23305.0, 1695.0, 8796.0, 15047.0, 21130.0, 8412.0, 39584.0, 24745.0, 2961.0, 9027.0, 1819.0, 20296.0, 25195.0, 13913.0]"
ただし、国鉄末期の余剰人員対策として、職員が駐在し、管理駅が七飯駅であることから、「B七飯駅発行」と記載のある乗車券を販売していた。その後の簡易委託駅化は1986年（昭和61年）11月1日に行われたものと思われる。同様の取扱いがあった駅として、仁山信号場（B渡島大野と記載、現在の仁山駅）、鹿部駅（B大沼と記載）、渡島砂原駅（B森と記載）がある。,jpn,jpn,"[9794.0, 19782.0, 1409.0, 7179.0, 12775.0, 17205.0, 6829.0, 33246.0, 20498.0, 2489.0, 7296.0, 1382.0, 16523.0, 20703.0, 11658.0]"
2008年3月にはUAE国内オリンピック委員会は北京オリンピックのテコンドー競技への参加を認める事を決定した。彼女は67キロ級に参加したが一回戦で金メダルを獲得した韓国の黄敬善と対戦し敗れる。敗者復活戦に回ったものの一回戦で銅メダルを獲得したクロアチアのサンドラ・シャリッチと対戦し敗北した。,jpn,jpn,"[8348.0, 14245.0, 1020.0, 5726.0, 9065.0, 13007.0, 5318.0, 23665.0, 15018.0, 2077.0, 5815.0, 1354.0, 12163.0, 15905.0, 8529.0]"
ラレドには多くの良く知られたナイトライフ施設がある。デル・マール・ブールバードの前にある「ザ・ストリップ」は、アゲイブ・アズール、コスモス、クロウダディズおよびブルールームなど人気のあるレストランやバーがあり、人気のあるパーティ会場になってきた。以前はFバーと呼ばれていたFラウンジはラレド中心部にある人気有るクラブである。,jpn,jpn,"[8077.0, 12885.0, 946.0, 7135.0, 9180.0, 13494.0, 5718.0, 24488.0, 14934.0, 2380.0, 5901.0, 1830.0, 11823.0, 15256.0, 7422.0]"
本番組と『めちゃ2イケてるッ!』（フジテレビ）とのコラボレーション企画で、2010年4月10日に『めちゃイケ』の方で「イツザイだらけの春祭当て逃げのスペシャル!!」が放送、この翌日4月11日深夜から一週を除き5月9日深夜まで、本番組でもナインティナイン、加藤浩次、有野晋哉、オアシズ、雛形あきこ、武田真治も出演しての「コラボSP」の企画が放送された。この企画の詳細については、濱口だましシリーズ#イツザイだらけの春祭当て逃げのスペシャル!!を参照。,jpn,jpn,"[12813.0, 23086.0, 1725.0, 8767.0, 14259.0, 20851.0, 8686.0, 38746.0, 24422.0, 3426.0, 9110.0, 2100.0, 20041.0, 25275.0, 14148.0]"
配下から慕われていた先代の服部半蔵正成とは違い、服部半蔵正就は嫌われており、ほとんどの伊賀忍は兵馬と同じ思いだった。彼らは慶長8年（1604年）5月10日、武装して西念寺（さいねんじ）に立てこもる。首謀者・兵馬の作戦で、「公儀とは争う姿勢を見せず、服部正就との争いを主張」したため、徳川家康は服部正就を禄はそのままながら無役とし、伊賀忍者は大久保甚右衛門の配下に転属、首謀者のみ死罪、という判断を下した。,jpn,jpn,"[13526.0, 25697.0, 1767.0, 9999.0, 16873.0, 22533.0, 9710.0, 41643.0, 25989.0, 3117.0, 9193.0, 1874.0, 21628.0, 27258.0, 14941.0]"
この時になってようやく駆逐艦エーリッヒ・ギーゼが出港してきたが、イギリス艦隊の集中攻撃を受けて撃沈された。また、第1次ナルヴィク海戦で受けた損傷で航行不能となり、ナルヴィク港で停泊していた駆逐艦ディーター・フォン・レーダーも駆逐艦コサック、フォックスハウンド、キンバリーとの交戦で大破炎上し乗員によって爆破されたが、イギリス側も駆逐艦コサックが大きな被害を受け、海岸に乗り上げた。,jpn,jpn,"[10445.0, 18540.0, 1248.0, 7622.0, 13662.0, 17466.0, 7286.0, 32232.0, 19796.0, 2273.0, 7618.0, 1468.0, 16523.0, 20476.0, 11035.0]"
13時12分、デュプヴィク湾の場所まで侵入したイギリスの駆逐艦ベドウィンとエスキモーはそこにいたドイツの駆逐艦エーリッヒ・ケルナーを攻撃した。第1次ナルヴィク沖海戦後に座礁して損傷していたエーリッヒ・ケルナーはそこでイギリス艦隊を待ち伏せしようとしていたが、すでにソードフィッシュによって発見されていた。集中攻撃を受けたエーリッヒ・ケルナーは最後は戦艦ウォースパイトの砲撃で撃沈された。,jpn,jpn,"[10627.0, 18172.0, 1309.0, 8272.0, 13831.0, 17450.0, 7181.0, 31694.0, 19545.0, 2654.0, 7880.0, 1691.0, 16141.0, 19920.0, 10857.0]"
得点が1000点を超えた解答者にはゴールド賞（副賞）として海外旅行が贈られた。これは視聴者プレゼントにもなっていた。ゴールド賞は放送第1回で早くも出ており、この回で1800点を獲得した田代まさしがニューヨーク旅行を獲得した。田代は第1回のみならず、番組を通して最多でゴールド賞を獲得している。ゴールド賞の行き先は、最終回に近づくにつれて日本に近い場所へと変更されていった。,jpn,jpn,"[8408.0, 17659.0, 1207.0, 5741.0, 11073.0, 15516.0, 5747.0, 29916.0, 18398.0, 1930.0, 6345.0, 1130.0, 14679.0, 18458.0, 10195.0]"
作者コメントによれば「友達に対する独占欲が薄い、サバサバした性格」。ピアノ・ダンス・絵画とその教室に通っていたが、熱しやすく冷めやすいという飽きっぽい性格のせいでどれも長続きせず、親から「藤女では部活動をすること」を厳命されたため「なるべく楽をしよう」と新聞部に入部。同好会降格時点で「部じゃないから」と退部するが、裏新聞を製作する同好会を手伝うこととなりモモ・ナナと行動を共にすることが多くなった。執行室入室時にはポーズをとるという嘘を2人から教えられている。なお同好会では小学校時代に通っていた絵画教室での経験を生かして新聞のデザインを担当する他「リコの過去を教える」などしている模様。本心かどうかは不明だがリコに対し「ナギが好みのタイプ」と発言したこともある。描写は少ないが、リコ・マキ同様に「いりきみ塾」に通っている。,jpn,jpn,"[17379.0, 34258.0, 2461.0, 12722.0, 22286.0, 31603.0, 12206.0, 59469.0, 37152.0, 3910.0, 13147.0, 2284.0, 30415.0, 38469.0, 20444.0]"
テキサス農工国際大学は4年制と6年制の大学であり、学士号と修士号を提供している。2004年4月22日、オースティンのテキサス州高等教育調整理事会はテキサス農工国際大学が国際経営学で初めての博士号を与えることを承認した。テキサス農工国際大学の国際経営学部は「ザ・プリンストン・レビュー」に掲載された「最良282の経営学校」で傑出した経営学校として名前が挙げられてきた。その2007年版では、「少数民族出身学生にとって最大の機会」という分野で、国内3位となった。キャンパスはラレドの北東部、環状20号線に沿ってある。この大学はかつてテキサスA&Iキングスビル校が拡張したものであり、後に「州立大学ラレド校」に変わった。環状20号線に沿った現位置に来る前はラレド・コミュニティカレッジ中心街キャンパスの敷地内に置かれていた。,jpn,jpn,"[18767.0, 35486.0, 2418.0, 14876.0, 24423.0, 33029.0, 13089.0, 63110.0, 38638.0, 4420.0, 13861.0, 3067.0, 30974.0, 40492.0, 21607.0]"
統合独立学区はラレドの残りとウェブ郡北部を管轄する。区内にはジョン・B・アレクサンダー高校、リンドン・B・ジョンソン高校、ユナイテッド高校、ユナイテッドサウス高校がある。他にジョン・B・アレクサンダー健康科学専門学校、ユナイテッド工業専門学校およびユナイテッドサウス実業専門学校という3つの専門学校がある。統合独立学区内には39の学校があり、さらに多くの学校が建設中か計画段階にある。この学区は州内でも最も成長速度の高い地区の1つであり、ほぼ4万人の生徒がロードアイランド州の面積に等しい地域にいる。,jpn,jpn,"[12802.0, 22570.0, 1697.0, 10171.0, 16360.0, 21786.0, 9053.0, 41418.0, 25109.0, 3050.0, 9162.0, 2179.0, 20136.0, 25906.0, 13714.0]"
スヴォド(ru) - 多義的な概念。「目撃者の証言」あるいは「紛失物の探索手順」を意味する可能性がある。後者とした場合は以下の手順を指す用語である。まず、上記の公表の後に紛失した物品が発見され、犯人とみなされた者は、その物品が購入した物であることを証明する必要があった。この犯人とされた人物が、購入元（販売者）を指名した場合は、その販売者に同様の証明が課された。このようにして、スヴォドはその物品を購入したことを説明できない人物に到達するまで続けられ、証明できなかった人物が窃盗犯であるとみなされた。,jpn,jpn,"[11958.0, 21417.0, 1527.0, 9669.0, 15875.0, 20917.0, 8120.0, 39928.0, 24411.0, 2461.0, 9509.0, 1586.0, 18839.0, 26863.0, 13180.0]"
前期の頃のある回で、「STAGE 3」を終了した時点でゲスト解答者の得点が0点だった。このままではゲストは「STAGE 4」の「ダブルアタック」を何問正解しても0点のままになってしまうため、福留はゲストに無条件で得点を少し与えるようレギュラー解答者に同意を求めたが、所と田代が猛反対した。協議の末、ゲストに得点を70点与えてから「STAGE 4」を始めた。,jpn,jpn,"[8251.0, 16769.0, 1366.0, 6157.0, 10745.0, 15134.0, 5945.0, 29011.0, 17810.0, 1879.0, 6236.0, 1207.0, 14283.0, 18347.0, 9786.0]"
"ギターインストアルバム。シングルCDに収録されていた「孤独のRunaway」と「KNOCK ME」の2曲の他、ゲストボーカルに早尻翔介（後のT-BOLANの森友嵐士）、ドラムにLOUDNESSの樋口宗孝を迎えたBOØWYの「IMAGE DOWN」のカバー、ゲストボーカルに大黒摩季（デビュー前。当時の表記は大黒摩紀）を迎えた山下久美子の「WHY?」「LOVE & PEACE」「BIBBIDI,BOBBIDI,BOO」のカバーを含めた計6曲が収録されている。",jpn,jpn,"[11512.0, 18511.0, 2096.0, 8596.0, 12002.0, 16181.0, 8425.0, 30387.0, 19231.0, 3490.0, 7191.0, 2370.0, 15682.0, 20339.0, 11604.0]"
"電子制御技術の発展により、エンジン回転域に応じて枝管の長さを切り替える可変長式インテークマニホールド(英: Variable Length Intake Manifold, VLIM)も実用化された。低回転域用の長くて細い枝管であるプライマリポートと、高回転域用の短くて太いセカンダリーポートの2系統を用意し、エンジンの回転速度に応じて集合部の出口に設けられたバルブで切り替える。管長の違いによってヘルムホルツ共鳴の周波数を切り替えるだけでなく、プライマリポートは管径を細くすることで吸入空気の流速を上げ、セカンダリポートは吸気抵抗を少なくするために太く作られている。 切り替えバルブは複数設けられる事もあり、2段階以上の可変長を可能性としている場合もある。",jpn,jpn,"[15798.0, 28133.0, 2196.0, 11607.0, 19895.0, 26160.0, 11608.0, 49014.0, 30391.0, 4131.0, 10971.0, 2706.0, 24722.0, 33024.0, 17178.0]"
主に130サイズから160サイズ（女児用の一部は165サイズ、男児用の一部は170サイズ）までの小学校中学年頃から中学校頃までの子供服のこと。体つきも精神も子供から大人になる過渡期となるため、メーカーによっては身長表記を用いず、TSS、TS、TM、TL、TLLと表記する例も見られる。また、ニッセンやセシールなどのように150サイズ以上を中高生以上向けのティーン服と一緒に展開したり、逆にトドラー服と共通のデザインのものを販売する通販サイトも見られる。,jpn,jpn,"[9985.0, 20989.0, 1648.0, 7692.0, 12983.0, 18258.0, 6826.0, 35898.0, 22207.0, 2618.0, 7823.0, 1546.0, 17761.0, 22132.0, 12331.0]"
番組スタート当時、和希はワッキーの隣の席に座っていたが、ワッキーからのセクハラ行動が悪質だったため、ヒデの隣の席に移動された。しかし、その後もワッキーがしつこく和希の順を元に戻すよう要求したのに対し、和希沙也は自分に関するクイズに答えられたら元に戻してもいいとの条件を示すが(和希大学入学試験)、ワッキーは数度の挑戦したにも関わらず失敗を続けている。,jpn,jpn,"[8646.0, 17269.0, 1255.0, 5982.0, 10780.0, 16086.0, 5606.0, 29559.0, 18570.0, 2059.0, 6581.0, 1284.0, 15339.0, 19076.0, 10407.0]"
だが、尼子義久は足利義輝の面子を保つためや曽祖父経久の代より蓄積されていた家臣団の不満や内部抗争の調停を終息させたい意図もあったのか、毛利氏との早期和睦を望み、元就は和睦の条件として「石見不干渉」を申し出とした。これに義久は即刻に同意したが、これは福屋氏を支援していた尼子諸将や尼子方国人、福屋氏にとっては自分達の立場がなくなることとなった。これにより石見での尼子氏の前線は一気に崩壊し、本城常光は離反、多胡辰敬は石見岩山城にて自害するという事態に発展した。,jpn,jpn,"[14553.0, 27365.0, 1876.0, 11261.0, 18273.0, 24009.0, 10805.0, 45575.0, 28035.0, 3018.0, 9600.0, 1875.0, 23166.0, 31113.0, 16227.0]"
リヴォルヴァーカノン方式の火砲は、軽量で嵩張らないため大口径化・携行弾数増大が容易、メンテナンスが比較的容易かつ低コスト、外部動力を用いず自力駆動が可能であるといった点がある。更に、構造上、装弾口を砲身とは異なる軸線上に設けることができるため、テレスコピック弾（こちらも、構造上砲身とは異なる方向・軸線に給弾方向を設けることが容易である）との相性がよいとされる。回転式薬室は前後どちらからでも装填できる設計にすることができるため、テレスコピック弾を用いて前装式設計とすることで、火砲全体の全長を著しく短くすることもできる。,jpn,jpn,"[13521.0, 25988.0, 1855.0, 10577.0, 17716.0, 23645.0, 10086.0, 45185.0, 27953.0, 3180.0, 9660.0, 2006.0, 22494.0, 29656.0, 15344.0]"
地中海西部のバレアレス諸島のマヨルカ島の南西岸に位置する。イベリア半島の東岸から約250㎞東にあり、バレンシアから直線距離で約260km、バルセロナから約210kmの距離にある。マヨルカ島の沖合にあるすべての小島は行政的にパルマに属している。東南岸にある無人島のカブレラ島はカブレラ群島マリティメ＝テレストリアル国立公園に指定されており、西岸にある無人島のドラゴネーラ島も保護地域となっている。,jpn,jpn,"[12725.0, 19980.0, 1334.0, 9637.0, 13559.0, 18456.0, 10004.0, 33848.0, 21180.0, 4645.0, 8408.0, 3845.0, 16715.0, 22260.0, 11320.0]"
経営危機に陥った1970年代後半に、運輸省（現在の国土交通省）出身の佐藤光夫が社長に、日本興業銀行出身の村田倉夫が副社長にそれぞれ外部招聘で就任し、それ以来ごく最近まで運輸省のOBや銀行出身者が経営に参画し、事実上の国家管理・銀行管理となっていた（厳密には国家管理・銀行管理ではない）。これは、不動産投資の失敗や石油ショック後の不況、成田空港関連の先行投資負担（及び開港の遅れによる損失）が重なって破綻寸前に追い込まれたためである。上野の京成百貨店が撤退したことや谷津遊園を閉園したのもこの影響である。佐藤・村田のリーダーシップのもとで京成はなりふり構わぬ徹底した経営再建を推し進め、その努力は1989年度の累積赤字一掃・復配により結実した。,jpn,jpn,"[17829.0, 34500.0, 2277.0, 13602.0, 23285.0, 31010.0, 13112.0, 59639.0, 36482.0, 4005.0, 12918.0, 2286.0, 29604.0, 39136.0, 21039.0]"
クルーズステージは宇宙船が地球と火星の間を飛行する際に使用される。このクルーズステージはマーズ・パスファインダーとほぼ同様であり、直径約2.65m (8.7feet)、高さ1.6mある。第一構造は太陽電池パネルで覆われた直径約2.65m (8.7feet) のアルミニウム製で、5つに分割された太陽電池パネルは、地球付近で600W、火星で300Wまでの電力を提供する。ヒーター、および多層断熱材は宇宙船に搭載されている機器を常温に保つことができる。,jpn,jpn,"[11922.0, 19673.0, 1816.0, 9305.0, 14888.0, 19837.0, 8918.0, 37178.0, 22774.0, 3463.0, 8607.0, 2186.0, 17970.0, 24368.0, 12705.0]"
土曜日、日曜日及び祝日に、県営バスの有効期限内の通勤定期券（片道、往復及び通勤団体定期券のいずれでも可）所持者、その配偶者及びその子供は、大人100円（小人50円）で、路線（一部例外あり。後述）や運賃を問わず、県営 ・県央バスに乗車できる制度だったが、2014年9月末で終了した。なお、一部例外もあった。,jpn,jpn,"[9063.0, 17662.0, 1212.0, 6733.0, 12291.0, 15388.0, 6561.0, 29931.0, 18512.0, 2270.0, 6473.0, 1330.0, 14927.0, 19022.0, 10443.0]"
建議の内容 - 長崎市と雲仙間の交通はとても不便であることが認められる。それに加え、来年の春には国際産業観光博覧会の開催により、長崎市と雲仙間の交通が今までにないほど頻繁になることが予想される。よって長崎市理事者にはこの際、県営バスの実現に関し、急速に適切有効な努力を払われることが望まれる。,jpn,jpn,"[7184.0, 14025.0, 891.0, 5200.0, 9434.0, 12532.0, 4999.0, 23999.0, 14922.0, 1716.0, 5223.0, 1135.0, 11979.0, 15798.0, 8439.0]"
バーリントン短大での2年間の後、アイオワ大学に編入。1969‐70シーズンから公式試合に出場し、このシーズン平均102.9得点というBig10新記録となったアイオワ大の強力オフェンスの一翼を担った。彼らの圧倒的な得点力からその年のNCAAトーナメントの優勝候補にもあげられたが、中東地域トーナメント1回戦でジャクソンビル大学に103‐104で惜敗してしまった。1970-71シーズンには中心選手の大半が卒業してしまったためチーム成績は9勝15敗と負け越したが、ブラウン個人は平均27.6得点をあげる絶好調のシーズンを過ごし、Basketball News紙、Basketball Weekly誌、ヘルムズ財団選出のオールアメリカチームと、アイオワ最優秀選手に選ばれた。,jpn,jpn,"[17653.0, 29436.0, 2376.0, 12442.0, 20308.0, 27893.0, 12168.0, 51339.0, 32058.0, 4634.0, 11973.0, 2847.0, 26003.0, 33856.0, 18713.0]"
漫才ブームの終息と共に客足が鈍り閉鎖されたとされているが、実際の興行成績は終始黒字のままであり、この時期における松竹の演芸部門は大阪道頓堀角座の方が悪化していたという。実際の閉鎖理由は「再開発」ではあるが、建物取り壊し後敷地は松竹の手を離れ、TOCの手による再開発ビルが建っている。,jpn,jpn,"[7622.0, 14768.0, 1010.0, 5511.0, 9719.0, 13486.0, 5337.0, 25286.0, 15600.0, 1665.0, 5539.0, 989.0, 12907.0, 16591.0, 8794.0]"
412年（義熙8年）、劉藩が処刑されると、張邵はその夜のうちに大軍を出動させるための舟の準備をさせた。朝になって劉裕が劉毅を討つべく出動の準備を命じると、すぐさま軍が応じたため、その早さをいぶかしんで訊ねると、軍官僚たちは昨夜のうちに張邵の命を受けていたことを報告した。劉裕は張邵が自分と同じ憂慮を共有していたことを知った。413年（義熙9年）、劉裕の嫡子の劉義符が征虜府を開くと、張邵はその下で録事参軍となった。劉義符が中軍将軍の号を受けると、張邵はその下で諮議参軍に転じ、記室を兼ねた。416年（義熙12年）、劉裕が北伐を開始すると、劉穆之と張邵に留守を委ねた。青州刺史の檀祗が広陵に駐屯していたが、滁中で反乱が起こり、広陵を襲撃された。劉穆之は敗北の場合をおそれて建康から軍を出動させようとしたが、張邵は檀祗兄弟を信任してその必要はないと主張した。張邵の予見どおり檀祗は広陵を守りきった。417年（義熙10年）、劉穆之が死去したため、建康の朝廷は動揺し、徐羨之にその任を代行させようとした。張邵は劉義符を立てて北方にいる劉裕と相談するよう主張し、朝廷での議論を劉裕に報告した。418年（義熙14年）、劉裕が劉義符を荊州に赴任させようとしたが、張邵は嫡子を地方に送るのはよろしくないと進言し、聞き入れられた。,jpn,jpn,"[37528.0, 74494.0, 4720.0, 26478.0, 41481.0, 61208.0, 24799.0, 110583.0, 70369.0, 7964.0, 24716.0, 5252.0, 61006.0, 74529.0, 43998.0]"
学友会が中心となって運営する立命館大学新歓実行委員会の主催による「新歓祭典」が、例年4月下旬にびわこ・くさつキャンパス(BKC)で1日間開催される。 運営体制については、学園祭に準ずるかたちとなる。 新入生を歓迎する祭典として、各課外活動団体やサークルによる企画や新歓実行委員会企画、新歓事務局による模擬店、野外ステージ企画など、様々な催しが行われる。,jpn,jpn,"[9201.0, 19231.0, 1268.0, 6786.0, 12179.0, 16226.0, 6353.0, 31667.0, 19650.0, 2043.0, 6821.0, 1300.0, 16062.0, 19582.0, 11066.0]"
"第三共和政から、それまでのフランスの体制下には存在しなかった議員歳費が導入された。その理由は、貧しい者も含めすべての市民が議員に選出され得るようにしなければならない、言い換えれば、議会が名望家や不労所得者だけに席巻されることのないように議員に相当の歳費を与えることが必要である、と考えられたことにあった。1938年1月1日時点で、議員歳費額は年82,500フランであった。",jpn,jpn,"[9432.0, 17322.0, 1214.0, 8367.0, 11842.0, 15877.0, 7394.0, 29970.0, 18433.0, 2728.0, 6819.0, 1723.0, 14813.0, 20158.0, 10519.0]"
男勝りのリコにいつも手を焼かされており、お嬢様学校である藤女に入学したことで変わってくれることを期待している。リコが男にモテないこともお見通し。レンが母に見せたリコのテストの結果を見て「いりきみ塾」にもう一度通うように命じる。ナギの親とは家族ぐるみで付き合いがあり、リコが知らないナギのメアドも知っている。,jpn,jpn,"[7367.0, 14165.0, 1053.0, 5052.0, 8972.0, 13415.0, 4898.0, 24689.0, 15571.0, 1741.0, 5610.0, 1079.0, 12697.0, 15845.0, 8553.0]"
ヴィマ・タクトはその支配領域に統一したコインを発行した。彼のコインにはギリシア語で「ソテル・メガス（偉大なる救済者）」と言う称号が刻まれている。クジュラ・カドフィセスのコインが各地の古い支配者が発行したコインをまねたものであったのに対し、ヴィマ・タクトによる新式のコイン導入は一体性を持った帝国としてのクシャーナ朝が確立していったことを暗示する。,jpn,jpn,"[9704.0, 15675.0, 1122.0, 7147.0, 11517.0, 15903.0, 6795.0, 28710.0, 17819.0, 2203.0, 6775.0, 1585.0, 14323.0, 19331.0, 9676.0]"
クシャーナ朝の領土は、同時代に中央インドで繁栄を迎えてきたサータヴァーハナ朝などと同じく交易によって繁栄を迎えていた。かつてクシャーナ朝が北西インドを征服する以前、この地域の貨幣経済は衰退期を迎えていた。原因は知られていないが、北西インドでは銀が不足し、インド・パルティア人やサカ人の諸王朝が発行する銀貨は極度に品質の悪いものとなっていた。,jpn,jpn,"[9124.0, 16603.0, 1112.0, 6867.0, 11402.0, 17443.0, 6299.0, 29337.0, 18282.0, 2002.0, 6604.0, 1267.0, 14769.0, 19771.0, 9997.0]"
2017年は外野のスタメン格として132試合に出場。5月以外の月はいずれも月間打率.290以上、特に6月と9月はそれぞれ4割近い打率を残すなどシーズンを通して打撃好調だった。トータルではリーグ5位の打率.314、13本塁打、82打点、OPS.847の好成績で、自身初の打率.300を記録。出塁率、長打率もキャリアハイと好調のシーズンを送った。また、苦手としていた対左投手に対しても、この年は打率.315と対右投手よりも高い打率を残しており、課題を克服した。,jpn,jpn,"[15035.0, 25210.0, 2214.0, 10905.0, 17265.0, 23320.0, 10909.0, 42662.0, 26952.0, 4306.0, 9946.0, 2537.0, 22322.0, 29532.0, 16488.0]"
1974年に長野市にある富士通長野工場のバレー部として創部した。何度かチーム名の変遷を経て、2009年1月に開催された第29回地域リーグ一次リーグ東部大会に富士通グループ長野として初出場しいきなり準優勝を果たし、引き続き出場したプレーオフでも準優勝した。 翌年の第30回大会において、一次リーグ東部リーグ優勝、プレーオフ優勝を達成した。また2013年1月から開催された第2回全国6人制バレーボールリーグ総合男女優勝大会においても、東部リーグ優勝、グランドチャンピオンマッチ優勝を果たしている。,jpn,jpn,"[11741.0, 22768.0, 1702.0, 8277.0, 14883.0, 19538.0, 8336.0, 37939.0, 23401.0, 3143.0, 8479.0, 1839.0, 18436.0, 23354.0, 13170.0]"
