sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Copérnico (seu trabalho sobre o heliocentrismo foi conhecido devido a um astrólogo - Reticus - que o imprimiu e acrescentou, com o consentimento do autor, um capítulo sobre Astrologia), Paracelso (botânico), Nostradamus, Tycho Brahe (médico e astrônomo), Galileu, Kepler e Newton estudaram e usaram a astrologia.",por,por,"[11422.0, 2494.0, 1563.0, 8455.0, 4962.0, 2413.0, 13826.0, 2013.0, 2401.0, 20203.0, 4746.0, 11889.0, 2374.0, 5086.0, 4343.0]"
"Melor manteve sua intensidade por cerca de 30 horas antes de começar a se enfraquecer lentamente em 15 de outubro, assim que o ciclone começou na seguir para noroeste. Melor deixou de ser um super tufão, segundo o JTWC, na madrugada de 6 de outubro, assim que suas áreas de convecção associadas começaram a ser afetadas negativamente pelos fortes ventos do oeste. Ao mesmo tempo, Melor começou a seguir mais para norte assim que alcançou a borda oeste da alta subtropical que o guiava. Naquela noite, Melor começou a ser afetado por cisalhamento do vento assim que passou abaixo do jato subtropical, na altura do paralelo 26°N, assim que seguia para norte. Com isso, Melor ficou mais assimétrico e começou a se enfraquecer mais rapidamente. Melor começou a sofrer transição extratropical na tarde de 7 de outubro, assim que começava a se interagir com a forte zona baroclínica situada aos arredores do Japão. Ao mesmo tempo, o tufão se enfraquecia rapidamente devido às condições meteorológicas mais desfavoráveis, como águas oceânicas mais frias. Mais tarde naquele dia, Melor fez landfall na costa de Honshu, Japão, a oeste de Tóquio, com ventos de até 140 km/h. Logo em seguida, no início da madrugada (UTC) de 8 de outubro, a AMJ desclassificou Melor para uma tempestade tropical severa devido ao contínuo enfraquecimento do ciclone. Poucas horas depois, o JTWC também desclassificou Melor para uma tempestade tropical assim que seu centro ciclônico ficou exposto, livre de nuvens. Ao mesmo tempo, Melor já apresentava sinais de frontogênese, indicando contínua transição para um ciclone extratropical.",por,por,"[47203.0, 13277.0, 7750.0, 39781.0, 21045.0, 11311.0, 61719.0, 9573.0, 12485.0, 104433.0, 18603.0, 58286.0, 12638.0, 22693.0, 21646.0]"
"É decretado pela rainha, Majestade Excelentíssima por e com o conselho e consentimento do Lords espirituais e temporais, e Comuns, neste atual Parlamento montado, e pela autoridade do mesmo, é como se segue:",por,por,"[7157.0, 1610.0, 966.0, 5952.0, 3278.0, 1578.0, 9322.0, 1204.0, 1552.0, 12965.0, 2418.0, 7611.0, 1462.0, 3454.0, 2746.0]"
"Na ginástica olímpica, Mary Lou Retton se tornou a primeira norte-americana a conquistar o ouro da prova geral da competição, mesmo com a presença na disputa das romenas, tradicionais medalhistas da ginástica.",por,por,"[6088.0, 1439.0, 868.0, 4852.0, 3049.0, 1425.0, 8060.0, 1180.0, 1398.0, 11830.0, 2463.0, 6913.0, 1499.0, 2958.0, 2634.0]"
"Em 2010, regravou Flute Sonatas of J.S. Bach em colaboração com o Brazil Guitar Duo, que também venceu um concurso na mesma escola que ela havia estudado 20 anos antes.",por,por,"[5082.0, 1500.0, 1103.0, 4784.0, 2747.0, 1449.0, 7059.0, 1344.0, 1486.0, 10939.0, 2180.0, 6393.0, 1540.0, 2740.0, 2493.0]"
"A heráldica floresceu por longos séculos com imenso prestígio, e depois de um período de declínio, recentemente voltou a ser popular. Analisando o caso do Reino Unido, cuja heráldica nobiliárquica é famosa em todo o mundo e ainda é sujeita ao controle oficial, disse Fox-Davies: """"Seria uma tolice e um erro afirmar que a posse de um brasão de armas nos dias de hoje tenha perdido toda a dignidade que lhe foi associada nos dias de antigamente"""". Isso porque foi sempre associada a prestígio, poder e status, um costume que tem raízes muito antigas e solidamente cravadas no imaginário e na cultura da nação, que se formou sobre os fundamentos do feudalismo, um sistema de domínio e servidão.",por,por,"[22176.0, 4870.0, 3066.0, 17595.0, 9489.0, 4588.0, 29174.0, 3397.0, 4803.0, 45482.0, 8580.0, 26002.0, 4675.0, 9327.0, 8494.0]"
"Se o detentor das armas tiver o título de barão, cavaleiro hereditário ou maior, ele pode ostentar um coronel de nobreza em seu escudo. Enquanto no Reino Unido ele aparece entre o escudo e o elmo, na heráldica continental costuma estar aboletado acima do timbre.",por,por,"[7967.0, 1799.0, 1199.0, 6789.0, 3956.0, 1608.0, 10817.0, 1268.0, 1722.0, 17031.0, 2968.0, 9874.0, 1766.0, 3683.0, 3192.0]"
"Chacón, Alfonso (1677). Vitae et res gestae Pontificum romanorum et S.R.E. Cardinalium. ab initio nascentis Ecclesiae vsque ad Clementem IX P.O.M. (em latim). Roma: Tomus Tertius",ita,por,"[10518.0, 2475.0, 1389.0, 7250.0, 5604.0, 3215.0, 12226.0, 3921.0, 2615.0, 8157.0, 3064.0, 6866.0, 2852.0, 7225.0, 4004.0]"
"Jacobina Mentz nasceu duas décadas após a chegada dos pais e avós ao Brasil e foi criada na atual Novo Hamburgo, no Rio Grande do Sul, em uma comunidade rural composta por imigrantes alemães religiosos, luteranos e católicos. Os avós de Jacobina foram os responsáveis pela construção da primeira igreja protestante do sul do Brasil. Em 26 de abril de 1866, casou-se com João Jorge Maurer, também filho de imigrantes alemães. No mesmo ano, o casal mudou-se de Novo Hamburgo para Ferrabraz, no atual município de Sapiranga.",por,por,"[14009.0, 3809.0, 2455.0, 12963.0, 8281.0, 3657.0, 21027.0, 3060.0, 3767.0, 33882.0, 6159.0, 18794.0, 3983.0, 7218.0, 6655.0]"
"O terremoto fez com que alguns edifícios na Cidade do México tremessem, levando algumas pessoas a serem evacuadas. Contudo, os danos na capital mexicana se resumiram a muros caídos. Cerca de um milhão de mexicanos ficaram sem energia elétrica. Na vizinha Guatemala, também foram registrados apagões e mais de uma centena de habitações sofreram danos. A cidade de Juchitán foi a mais afetada pelo tremor, onde mais de 100 edifícios vieram abaixo, dentre elas um hotel e o palácio municipal. Outras 7 mil casas sofreram danos na cidade. Em Tuxtla Gutiérrez, capital do estado de Chiapas, muitas estruturas, a maioria antigas, foram danificadas.No geral, cerca de 1000 casas foram totalmente destruídas e outras 500 danificadas em Chiapas. Já em Pijijiapan, apesar de ser a cidade mais próxima do epicentro, ocorreram apenas rachaduras em imóveis mais antigos. No Estado de Veracruz, 205 habitações sofreram danos, sendo que 17 ficaram irrecuperáveis. Escolas foram fechadas em várias regiões do país.",por,por,"[28602.0, 7146.0, 4735.0, 24867.0, 13055.0, 6758.0, 40189.0, 5235.0, 6873.0, 66483.0, 11993.0, 38913.0, 7012.0, 13002.0, 11947.0]"
"Com a aceitação em larga escala das regras de heráldica, com sua associação principal com a elite (onde se incluíam a nobreza e o alto clero), as instituições e os Estados, e com sua importância em termos de hereditariedade, prestígio e estatuto social — brasões foram e são considerados parte do patrimônio do ente contemplado e parte de sua imagem pública —, surgiu a necessidade de legalizar e controlar os brasões concedidos e eliminar as repetições ou usurpações. Assim começaram a aparecer os reis de armas, arautos ou heraldos, altos funcionários régios que se responsabilizavam pelo registro dos brasões em listas ou catálogos oficiais e pelo desenho de novas armas.",por,por,"[19613.0, 4305.0, 2724.0, 16368.0, 8635.0, 3927.0, 27766.0, 2803.0, 4155.0, 42586.0, 7445.0, 24167.0, 4101.0, 7975.0, 7422.0]"
"Segundo o censo americano de 2000, a sua população era de 110 habitantes. Em 2006, foi estimada uma população de 112, um aumento de 2 (1.8%).",por,por,"[6042.0, 2361.0, 1097.0, 5181.0, 3141.0, 1962.0, 8005.0, 2044.0, 2082.0, 11516.0, 2589.0, 7221.0, 2088.0, 3305.0, 3107.0]"
"Kirkup veio à atenção do público em 1977, depois de um jornal Gay News ter publicado o seu poema The Love That Dares to Speak Its Name (o Amor que se atreve a dizer o seu nome), no qual o centurião romano descreve a sua luxúria e atracção a um Jesus crucificado. O jornal foi processado com sucesso no caso Whitehouse contra Lemon, assim como o editor, Dennos Lemon, por blasfémia caluniosa sob o Blasphemy Act de 1697, por Mary Whitehouse, na altura Secretária da National Viewers' and Listeners' Association (Associação Nacional de Espectadores e Ouvintes).",por,por,"[17426.0, 4703.0, 3387.0, 13866.0, 8623.0, 4964.0, 21417.0, 4335.0, 4660.0, 32492.0, 6553.0, 18286.0, 4665.0, 9512.0, 7842.0]"
"Durante sua fase madura, nas décadas de 1870 e 1880, Patti mostrou-se uma cantora mais empreendedora, provando ser uma boa atriz nos papéis líricos, demonstrando muita emoção, como em Gilda em Rigoletto, Leonora de Il trovatore, o papel título de Semiramide e Violeta em La traviata. Ela nunca interpretou papéis veristas já que essas obras tornaram-se populares apenas no fim de sua carreira, durante o fim do século XIX.",por,por,"[15636.0, 3436.0, 2238.0, 12396.0, 6765.0, 3250.0, 22059.0, 2823.0, 3214.0, 29116.0, 5589.0, 17283.0, 3689.0, 6891.0, 6264.0]"
"Max Tennyson (Max)-Foi um encanador mas teve que se aposentar pela idade. Leva Ben e Gwen para passar férias em seu trailer, a Lata Velha.Quando o relógio ficou preso no pulso de Ben revelou ser um Encanador que protegia a terra dos alienígenas. Gosta de pescar e de Charlenne a quem inventou o Omnitrix junto com Azmuth.",por,por,"[9709.0, 2427.0, 1723.0, 8300.0, 4311.0, 2168.0, 13073.0, 2128.0, 2373.0, 21103.0, 3576.0, 12139.0, 2529.0, 4704.0, 4183.0]"
"É sede de um município com 321,96 km² de área e 5 750 habitantes (2011), subdividido em 10 freguesias. O município é limitado a oeste e noroeste pelo município de Montalegre, a leste por Chaves, a sueste por Vila Pouca de Aguiar, a sul por Ribeira de Pena e a sudoeste por Cabeceiras de Basto. O concelho foi criado em 1836 por desmembramento de Montalegre.",por,por,"[13919.0, 4178.0, 2196.0, 12595.0, 7201.0, 3816.0, 19496.0, 3626.0, 3953.0, 29752.0, 5892.0, 16940.0, 4017.0, 7695.0, 6542.0]"
"Farrington, D. P. (1998b) O desenvolvimento do comportamento anti-social e ofensivo desde a infancia ate a idade adulta. (The development of offending and antisocial behaviour from childhood to adulthood). Temas Penitenciarios, series II, 1, 7-16. Partly reprinted (in English) in: Cordella, P. and Siegel, L. (1996, Eds.) Readings in Contemporary Criminological Theory. Boston: Northeastern University Press (pp. 107-120).",por,por,"[10949.0, 4237.0, 4192.0, 8340.0, 6296.0, 4127.0, 12623.0, 4700.0, 3705.0, 14002.0, 4259.0, 9347.0, 3752.0, 8308.0, 5927.0]"
"Caindo acidentalmente nas mãos de Ben Tennyson, o Omnitrix e sua posterior versão o Superomnitrix (Ultimatrix, no original) são o elemento central da série. Eles são dispositivos alienígenas de tecnologia nível 20 desenvolvido por Azmuth, que transforma o usuário em qualquer uma de uma série de seres alienígenas.",por,por,"[9119.0, 2214.0, 1484.0, 7370.0, 3829.0, 1988.0, 12155.0, 1896.0, 2204.0, 18168.0, 3372.0, 10708.0, 2219.0, 4368.0, 3966.0]"
A colocação individual nos rankings de duplas masculinas e femininas ajudam a definir os cabeças de chaves nestas categorias e também na de mistas.,por,por,"[4103.0, 954.0, 594.0, 3283.0, 1737.0, 902.0, 5373.0, 683.0, 923.0, 8556.0, 1494.0, 4966.0, 963.0, 1796.0, 1608.0]"
"A Área de Comando Central foi um de vários comandos geográficos criados pela Real Força Aérea Australiana (RAAF) durante a Segunda Guerra Mundial. Foi formada em Março de 1940, e cobria a porção central de Nova Gales do Sul. Com quartel-general em Sydney, a Área de Comando Central foi responsável pela defesa aérea, reconhecimento aéreo e protecção aérea da orla costeira dentro da sua área de comando. Foi dissolvida em Agosto de 1941 e as suas unidades foram distribuídas por outros comandos da RAAF. Apesar de ter havido propostas entre 1943 e 1944 para voltar a estabelece-la, nenhuma foi concretizada.",por,por,"[17596.0, 4952.0, 3117.0, 14205.0, 8129.0, 4573.0, 23428.0, 3872.0, 4649.0, 37778.0, 6926.0, 21611.0, 4670.0, 8094.0, 7836.0]"
"Itapetininga é o maior município da região sul do estado de São Paulo, sendo considerado um grande centro urbano para moradores de toda região.",por,por,"[3463.0, 897.0, 574.0, 3151.0, 1822.0, 839.0, 5249.0, 700.0, 862.0, 7967.0, 1414.0, 4334.0, 996.0, 1947.0, 1625.0]"
É um mito popular na Universidade da Califórnia em San Diego (aonde Judge estudou) que as aparências de Beavis & Butt-Head foram baseadas no corpo docente do Departamento de Física. Os nomes de seus prováveis inspiradores são David Kleinfeld e James Branson.,por,por,"[6423.0, 1847.0, 1258.0, 5683.0, 3358.0, 1737.0, 8659.0, 1528.0, 1802.0, 14311.0, 2722.0, 8214.0, 1882.0, 3613.0, 3155.0]"
"Balls nasceu em Norwich e foi educado na escola primária de Bawburgh em Norwich, escola primária de Crossdale Drive em Keyworth, Nottinghamshiree, em seguida, no internato para meninos de Nottingham High School, onde tocava o violino. Leu Filosofia, Política e Economia no Keble College, Oxford, onde se formou com honras de primeira classe — de acordo com John Rentoul em The Independent — à frente de David Cameron. Mais tarde, participou da John F. Kennedy School of Government, de Harvard, onde foi bolsista com especialização em Economia.",por,por,"[13490.0, 3775.0, 2780.0, 11030.0, 6628.0, 3907.0, 16358.0, 3277.0, 3706.0, 26065.0, 5364.0, 14485.0, 3859.0, 7435.0, 6699.0]"
"A coroa e o pacote associado de prêmios passaram para a segunda colocada, Charlotte Sheffield de Utah, enquanto as três outras finalistas subiram uma posição e a semi-finalista melhor pontuada, Kathryn Gabriel de Ohio, foi promovida a quinta colocada. No entanto, à época da grande publicidade dada ao escândalo, o júri preliminar do Miss Universo também classificava (no qual, ironicamente, Gage tinha sido escolhida semi-finalista pelos jurados, colocando-a na competição enquanto as acusações contra ela eram investigadas), no entanto Sheffield era inelegível para o concurso - a única vez em que os Estados Unidos ficaram sem representação no Miss Universo. Mais tarde, Sheffield foi enviada a Londres como representante americana no Miss Mundo 1957, mas não se classificou.",por,por,"[19125.0, 4992.0, 3273.0, 15913.0, 7975.0, 4276.0, 25612.0, 3440.0, 4805.0, 42756.0, 7435.0, 23776.0, 4572.0, 8157.0, 7945.0]"
"Por volta do ano 1000, os índios tapuias que habitavam a região foram expulsos para o interior do continente pela chegada de povos tupis procedentes da Amazônia. No século XVI, quando chegaram os primeiros europeus à região, ela era ocupada pela tribo tupi dos caetés. Localizada no atual estado de Pernambuco, é uma das mais antigas cidades brasileiras, tendo sido fundada (ainda como um povoado) em 1535 pelo primeiro donatário da Capitania de Pernambuco, o português Duarte Coelho. Duarte fez tudo pelo desenvolvimento da terra: fundou o primeiro engenho de açúcar, desenvolveu a agricultura e estabeleceu um livro de tombo.",por,por,"[17435.0, 4284.0, 2728.0, 15269.0, 8415.0, 3962.0, 25752.0, 3159.0, 4139.0, 40952.0, 7050.0, 22919.0, 4343.0, 8386.0, 7713.0]"
"Apesar do boicote, que mais uma vez prejudicou o nível técnico de várias modalidades dominadas pelos europeus do leste e pelos cubanos, Los Angeles foi candidata única para sede destes Jogos, devido ao receio geral provocado pelos grandes prejuízos econômicos sofridos por Montreal em seus Jogos de 1976 - recebeu a presença de um número recorde de atletas, 6.829 (1566 mulheres, outro recorde) de 140 países e teve cobertura de mais de 9.000 jornalistas de todo mundo.",por,por,"[14185.0, 3827.0, 2334.0, 12638.0, 6453.0, 3514.0, 20038.0, 2678.0, 3614.0, 31358.0, 6033.0, 18457.0, 3629.0, 6535.0, 6162.0]"
"Ela morou com o tenor francês Ernesto Nicolini (1834-1898) por muitos anos, logo após o divórcio com Caux, quando ela casou com ele em 1886. O casamento durou até a morte do tenor em 1898 e foi um casamento aparentemente feliz.",por,por,"[8505.0, 2438.0, 1586.0, 7958.0, 4182.0, 2203.0, 11899.0, 2248.0, 2200.0, 16350.0, 3503.0, 9644.0, 2376.0, 4312.0, 3753.0]"
"No início de 1915 foi inaugurado, no bairro Batel, o estádio do Paraná Sport Club. O espaço era arrendado e de propriedade do empresário Ernesto Bentson, dono da cervejaria Providência. Com a extinção do Paraná S.C., o Palestra Itália Futebol Clube passou a utilizar o estádio para mandar os seus jogos e em 1932, o local passou a ser denominado de Estádio Palestra Itália.",por,por,"[11133.0, 2989.0, 1895.0, 9746.0, 5695.0, 2792.0, 16383.0, 2373.0, 2851.0, 25931.0, 4695.0, 14587.0, 3116.0, 5715.0, 4946.0]"
Prêmio Sellin Gleck (Sellin Gleck Award) Farrington pela Sociedade Americana de Criminologista (1984) com o pelas suas contribuições na área da criminologia.,por,por,"[4674.0, 1546.0, 873.0, 3820.0, 3113.0, 1581.0, 6146.0, 1586.0, 1603.0, 8917.0, 1987.0, 5159.0, 1568.0, 2942.0, 2497.0]"
"Relatório da Repartição dos Negócios da Fazenda apresentado à Assembleia Geral Legislativa na sessão ordinária de 1834 pelo respectivo Ministro e Secretário de Estado Cândido José de Araújo Viana, em 1834",por,por,"[6395.0, 1818.0, 969.0, 5300.0, 3076.0, 1724.0, 8945.0, 1476.0, 1691.0, 13669.0, 2576.0, 7701.0, 1767.0, 3256.0, 2868.0]"
"Acompanhando as notícias sobre os grandes prejuízos causados pelos Jogos Olímpicos de Montreal de 1976, apenas duas cidades, Los Angeles e Nova York, expressaram interesse real em ser sede das Olimpíadas de 1984. Já que a regra do Comitê Olímpico Internacional determinava que só pode haver uma candidatura por país, a votação do Comitê Olímpico dos Estados Unidos acabou se tornando determinante para a escolha da cidade anfitriã. Nesta votação, a candidatura de Los Angeles venceu a de Nova York por 55 votos contra 39.",por,por,"[15542.0, 4014.0, 2500.0, 13090.0, 7043.0, 3771.0, 20693.0, 3002.0, 3884.0, 32694.0, 6164.0, 18933.0, 3902.0, 7142.0, 6654.0]"
"O pacifismo é uma filosofia de oposição à guerra. O termo cobre um amplo espectro de pontos de vista, desde a preferência por meios não militares para a solução de conflitos até à oposição total ao uso da violência ou mesmo da força em qualquer circunstância.",por,por,"[6932.0, 1724.0, 1054.0, 6087.0, 3020.0, 1603.0, 9882.0, 1142.0, 1681.0, 15408.0, 2818.0, 8718.0, 1650.0, 2960.0, 2884.0]"
"Depois de escrever versos simples e rimas desde os 6 anos e da publicação do seu primeiro livro, The Drowned Sailor, em 1947, os trabalhos publicados de Kirkup rodearam cerca de dúzia colecções de poesia, seis volumes de autobiografia, cerca de 100 monografias de trabalho original e traduções , e centenas de pequenas peças em jornais e periódicos. A sua capacidade de escrever em haiku e tanka é conhecida internacionalmente. Muitos dos seus poemas falam da sua infância no Nordeste, e surgem em publicações como The Sense of the Visit, To the Ancestral North, Throwback e Shields Sketches.",por,por,"[16165.0, 4070.0, 3249.0, 12965.0, 7515.0, 4178.0, 20796.0, 3284.0, 4116.0, 32691.0, 6229.0, 18174.0, 4154.0, 7683.0, 7010.0]"
"Doc descobre que o poder de Freddy vem de """"demônios do sonho"""" que continuamente o fazem reviver, e que Freddy pode ser morto se ele for puxado para o mundo real. Maggie decide que ela será a única a entrar na cabeça de Freddy e puxá-lo para o mundo real. Uma vez no mundo dos sonhos, ela coloca um par de óculos 3-D - a versão teatral do filme foi em 3D durante o clímax - e entra na mente de Freddy. Lá, ela descobre que Freddy foi caçoado quando criança, abusado por seu pai adotivo, infligiu auto-abuso quando adolescente e assassinou sua esposa. Foi dado a Freddy o poder de se tornar imortal pelos demônios do sonho. Depois de algumas dificuldades, Maggie consegue puxar Freddy para o mundo real.",por,por,"[20405.0, 4864.0, 3436.0, 16074.0, 7764.0, 4387.0, 25071.0, 3394.0, 5018.0, 44882.0, 7636.0, 25746.0, 4837.0, 8530.0, 8356.0]"
"Pensamento lateral é definido quando se tem uma orientacão ou um ponto de vista diferente na linha normal, ou seja, daqueles que em determinada média razoavelmente se poderia obter como fruto de determinado questionamento. Por exemplo: um professor em sala de aula solicitou aos seus alunos a soma de todos os números positivos e menores do que 100. Gauss, garoto, ainda antes de começar a fazer as contas, verificou que a soma dos N primeiros números inteiros é sempre dada pela formula 1/2 * (N + 1) * N, ou seja, ele utilizou o pensamento lateral para argumentar que a melhor maneira de obter a resposta era em um triângulo com 100 fileiras, cada uma com 100 pontos.",por,por,"[19154.0, 5071.0, 3076.0, 16776.0, 8650.0, 5006.0, 27317.0, 3693.0, 5153.0, 43418.0, 7549.0, 24454.0, 4673.0, 8679.0, 8253.0]"
"Este é o quadro de medalhas dos Jogos Olímpicos de Verão de 1928, realizados em Amsterdã, Países Baixos. O ordenamento é feito pelo número de medalhas de ouro, estando as medalhas de prata e bronze como critérios de desempate em caso de países com o mesmo número de ouros. Se, após esse critério, os países continuarem empatados, posicionamento igual é dado e eles são listados alfabeticamente. Este é o sistema utilizado pelo Comitê Olímpico Internacional.",por,por,"[14016.0, 3579.0, 2008.0, 11921.0, 6556.0, 3318.0, 18579.0, 2509.0, 3377.0, 30272.0, 5545.0, 17240.0, 3360.0, 6283.0, 5664.0]"
"Acusados de feitiçaria e de bruxaria pela comunidade, os muckers foram responsabilizados por cometer diversos crimes. Seus membros foram posteriormente massacrados pelo poder estatal.",por,por,"[4595.0, 1133.0, 748.0, 4038.0, 2052.0, 1142.0, 6439.0, 830.0, 1129.0, 10365.0, 1880.0, 6059.0, 1149.0, 2234.0, 1904.0]"
"Na temporada 1988/1989 o campeonato passa a ocorrer entre o segundo semestre de um ano e o primeiro do outro, adaptando-se assim às principais competições mundiais, surgindo a Liga Nacional. A Superliga foi disputada pela primeira vez na temporada 1994/1995, com o fim da Liga Nacional. O número de participantes varia a cada ano. Desde a temporada 2011/2012 o torneio passou a contar com duas divisões - Série A e Série B, disputadas em paralelo.",por,por,"[14296.0, 4452.0, 2511.0, 12399.0, 7056.0, 3673.0, 19948.0, 3386.0, 4015.0, 31353.0, 6256.0, 18260.0, 4021.0, 6861.0, 6276.0]"
"A taça é uma das muitas competições inter-clubes da Europa, que têm sido organizadas pela UEFA. A primeira competição foi realizada na temporada 1960-61 - mas não reconhecida pelo organismo responsável pelo futebol europeu Até dois anos mais tarde. O torneio foi após o que foi absorvido pela Taça UEFA última realizada em 1998-1999.",por,por,"[10344.0, 3086.0, 1767.0, 8586.0, 5017.0, 2707.0, 13217.0, 2420.0, 2814.0, 21082.0, 4723.0, 11792.0, 2774.0, 5048.0, 4561.0]"
"Em 1999, dez anos se passaram desde o quinto filme; Alice Johnson e seu filho Jacob afastaram-se de Springwood, juntamente com seu pai e Yvonne, Freddy Krueger está de volta e conseguiu matar quase todas as crianças na cidade de Springwood, Ohio. O único sobrevivente adolescente, conhecido apenas como """"John Doe""""(termo inglês para corpos não-identificados), vê-se confrontado por Freddy em um sonho e é derrubado após os limites da cidade de Springwood por Freddy. Os limites da cidade servem como uma barreira que Freddy não pode cruzar, e o buraco que John fez quando ele atravessou a barreira fecha logo que Freddy o toca. No entanto, quando John atravessa a barreira, ele bate a cabeça em uma pedra e não se lembra quem ele é ou porque ele está fora de Springwood.",por,por,"[19057.0, 4998.0, 3481.0, 16218.0, 8276.0, 4551.0, 24762.0, 3737.0, 5160.0, 44134.0, 7680.0, 24429.0, 4982.0, 8603.0, 8465.0]"
"Em 1998, é eleito pela primeira vez ao cargo de deputado federal, com 74.876 votos, pelo PTB. Em 2002 reelegeu-se, agora pelo PSDB, com 76.195 votos.",por,por,"[6828.0, 2230.0, 1233.0, 6274.0, 3365.0, 1881.0, 9931.0, 1852.0, 2020.0, 14702.0, 3072.0, 8610.0, 2067.0, 3347.0, 3128.0]"
"Em dezembro de 1873, Carlos von Koseritz sugere, por meio da imprensa, a deportação dos Muckers para uma ilha oceânica. Diversos colonos mostraram-se dispostos a colaborar no custeio do projeto.",por,por,"[6243.0, 1746.0, 1059.0, 5563.0, 3916.0, 1755.0, 8792.0, 1469.0, 1669.0, 13485.0, 2713.0, 7816.0, 1732.0, 3207.0, 2933.0]"
"Em sua exibição original, a trama alcançou 30,6 pontos em sua estréia, com 42.6% de share. No último capítulo, alcançou uma média de 25.1 pontos. Terminou com uma média geral de 22 pontos.",por,por,"[6685.0, 2243.0, 1213.0, 5908.0, 3070.0, 1776.0, 9782.0, 1593.0, 1956.0, 14664.0, 2749.0, 8530.0, 1995.0, 3246.0, 3206.0]"
Prêmio da Associação Europeia de Psicologia e Direito Award (2009) para contribuições ao longo da carreira para o estudo científico da Lei e do Comportamento Humano,por,por,"[4957.0, 1367.0, 743.0, 3971.0, 2488.0, 1290.0, 6808.0, 1102.0, 1348.0, 9659.0, 2000.0, 5525.0, 1322.0, 2388.0, 2119.0]"
"As peças podem aparecer em séries paralelas; nestes casos, embora a brasonaria inglesa nomeie-os no diminutivo plural, a francesa não faz tal distinção. Salvo ressalva expressa, uma peça é desenhada com linhas retas, mas também podem seguir padrões serrilhados, ondulados, dentados, ou diversos outros.",por,por,"[9355.0, 2115.0, 1382.0, 7892.0, 4245.0, 1875.0, 13179.0, 1402.0, 2027.0, 19959.0, 3452.0, 11355.0, 1998.0, 3817.0, 3604.0]"
"Em Portugal a série é emitida no canal FX desde Setembro de 2007. E Em Brasil a série é emitida no canal Fox Brasil, TBS, TNT Brasileiro, e FX desde Julho de 2006.",por,por,"[5783.0, 1708.0, 1096.0, 5354.0, 2834.0, 1488.0, 8294.0, 1343.0, 1598.0, 12591.0, 2399.0, 7354.0, 1556.0, 3063.0, 2677.0]"
"É a menor espécie de cactos do mundo, quando adulta medindo cerca de onze milímetros de diâmetro. Suas flores são róseas e medem de 6 a 15 mililímetros de comprimento por cerca de 6 milímetros de diâmetro.",por,por,"[6813.0, 1864.0, 1072.0, 6294.0, 3209.0, 1653.0, 9264.0, 1393.0, 1751.0, 14406.0, 2751.0, 8772.0, 1660.0, 3332.0, 2906.0]"
"Muerte en Buenos Aires é um filme argentino do género policial, realizado por Natalia Meta e estrelado por Demián Bichir, Chino Darín, Mónica Antonópulos, Carlos Casella, Hugo Arana, Jorgelina Aruzzi, Emilio Disi, Fabián Arenillas, Humberto Tortonese, Gino Renni, Martín Wullich e Luisa Kuliok. O filme estreou na Argentina em 15 de maio de 2014.",por,por,"[12260.0, 3118.0, 2095.0, 9582.0, 5953.0, 2930.0, 16100.0, 2742.0, 2701.0, 19667.0, 4619.0, 15745.0, 3326.0, 7246.0, 5504.0]"
"Durante 1° de julho de 2010 e 31 de agosto de 2010, Katie saiu em tour com os outros participantes do Top 9 da edição do American Idol. A turnê foi intitulada American Idols LIVE! Tour 2010. Durante a turnê, Katie cantou """"Here We Go Again"""" de Demi Lovato e """"Fighter"""" de Christina Aguilera.",por,por,"[9649.0, 3312.0, 2227.0, 7880.0, 4955.0, 2998.0, 12300.0, 3106.0, 3066.0, 17923.0, 3995.0, 10670.0, 3084.0, 5463.0, 4854.0]"
"Outras vozes: Christiane Louise, Eduardo Ribeiro, Rosane Corrêa, Bruno Rocha, Maíra Goes, Gustavo Nader, Gabriela Bicalho, Carlos Seidl, Sarito Rodrigues, Francisco Quintiliano, Maurício Berger, Christiano Torreão, Leonardo José, Hannah Buttel, Wirley Contaifer.",por,por,"[7288.0, 2008.0, 1338.0, 6700.0, 4707.0, 2046.0, 10815.0, 2057.0, 1992.0, 15115.0, 3083.0, 8532.0, 2353.0, 4943.0, 3903.0]"
"Grubben, G.J.H. & Denton, O.A. (2004): Plant Resources of Tropical Africa 2: Vegetables. PROTA Foundation, Wageningen; Backhuys, Leiden; CTA, Wageningen.",bul,por,"[5298.0, 2225.0, 1839.0, 3915.0, 5204.0, 2741.0, 4401.0, 3159.0, 2059.0, 3468.0, 2173.0, 2683.0, 2518.0, 5261.0, 3580.0]"
