sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Noël Godin décida d'entarter le rappeur Doc Gynéco après que ce dernier a dit à Michel Polac lors d'une entrevue qu'il « n'avait pas de leçons à recevoir d'un malade au stade terminal », mais aussi parce que Gynéco est un soutien de Nicolas Sarkozy. En août 2007, Noël Godin est reçu à l'émission Village Départ diffusée en direct sur France 3 ; Doc Gynéco est aussi invité. Au moment où Godin prend sa place, des complices lancent quatre tartes à la figure de Doc Gynéco pendant que Godin s'exclame : « Entartons, entartons les sarkochiants couillons ! ». Des témoins rapportent que Gynéco, beau joueur en direct, fut très en colère dans les coulisses,,.",fra,fra,"[15930.0, 3738.0, 3773.0, 49341.0, 13097.0, 4804.0, 29216.0, 8523.0, 2797.0, 20907.0, 6443.0, 16568.0, 6332.0, 16743.0, 9793.0]"
"Le SU Agen présente également un bon bilan avec trois titres de champion en 1976, 1982 et 1988, ainsi que trois places de finaliste en 1984,1986 et 1990.",fra,fra,"[5630.0, 1780.0, 1423.0, 13686.0, 4296.0, 1834.0, 9813.0, 3177.0, 1190.0, 6324.0, 2217.0, 5136.0, 2305.0, 5309.0, 3251.0]"
"Le travail d'Ilana Salama Ortar se trouve dans les collections publiques de (sélection) : Musée d'Israël à Jérusalem, Musée d'Art Moderne de Haïfa (en), Musée d'Art de Tel Aviv, Musée d'Art de Yad Vashem, Metropolitan Museum of Art à New York, Musée Guggenheim, Brooklyn Museum of Art, Philadelphia Museum of Art, Musée des beaux-arts de Houston, Stedelijk Museum à Amsterdam, le FNAC (Fonds National d'Art Contemporain) à Paris, le FRAC (Fonds Régional d'Art Contemporain) Poitou-Charentes et le FRAC-PACA (Provence-Alpes-Côte-d’Azur).",fra,fra,"[14115.0, 4224.0, 3173.0, 34979.0, 13459.0, 5506.0, 22648.0, 8928.0, 3714.0, 16036.0, 6368.0, 13151.0, 7019.0, 16433.0, 9800.0]"
"Un difféomorphisme local (en) est une application f : M → N d'une variété dans une autre telle que pour tout point m de M, il existe un voisinage ouvert U de m dans M tel que f(U) soit ouvert dans N et que la restriction de f, de U sur f(U), soit un difféomorphisme.",fra,fra,"[7026.0, 2196.0, 1732.0, 19831.0, 5717.0, 2355.0, 11692.0, 4290.0, 1712.0, 7928.0, 2699.0, 6922.0, 3228.0, 8029.0, 4518.0]"
"Église Saint-Éloi, avenue Charles-de-Gaulle (classée monument historique par arrêté du 13 octobre 1942) : L'édifice du XVIe siècle est dédiée à l'évêque de Noyon et conseiller du roi Dagobert, mort en 659. Construite vers 1560, c'est Jean Jacques de Mesmes, seigneur du village qui en est le commanditaire. Véritable joyau de la renaissance, elle serait l'œuvre de Nicolas de Saint Michel. Elle remplace un édifice antérieur probablement du XIIe siècle, lui-même construit à l'emplacement d'un précédent sanctuaire mérovingien ou carolingien, découverte attestée par la mise au jour de fondations de ce qui n'était probablement alors qu'une chapelle du château seigneurial. La nef est flanquée de collatéraux, terminée par un chœur Renaissance en hémicycle, éclairé par trois grandes fenêtres, le tout édifié à la fin du XVIe siècle comme l'atteste la date de 1574, inscrite sur un pilier extérieur. La décoration intérieure « à l'Antique » est particulièrement élégante. Une tour carrée au-dessus de la porte d'entrée est appuyée de contreforts aux angles,,. En 1982, les vitraux de l'église furent restaurés, puis en mars 1989, l'église fut dotée d'un orgue, acquis par la municipalité. L'édifice renferme un intéressant mobilier, constitué de statues anciennes et de dalles funéraires des XVIe et XVIIe siècles.",fra,fra,"[31690.0, 7796.0, 7138.0, 95089.0, 25875.0, 9913.0, 59864.0, 17308.0, 5449.0, 39695.0, 12738.0, 32102.0, 12592.0, 33204.0, 19190.0]"
"Lorsque la variété est compacte, la topologie forte sur le groupe des difféomorphismes coïncide avec la faible. Lorsqu'elle ne l'est pas, la forte rend compte du comportement « à l'infini » des fonctions et n'est plus métrisable, mais elle est encore de Baire.",fra,fra,"[6647.0, 1699.0, 1399.0, 18933.0, 5279.0, 1897.0, 11434.0, 3498.0, 1179.0, 7432.0, 2461.0, 6303.0, 2562.0, 6971.0, 3824.0]"
"Les principaux investissements en 2007 se montaient à environ 6 millions d'euros et se répartissaient pour l'essentiel entre : 746 000 € destinés au réaménagement complet de l'esplanade de l'église et au déplacement du monument aux morts, 615 000 € pour l'extension du dojo, 500 000 € en vue de l'acquisition de terrains pour la création d'un golf public, 385 000 € pour l'acquisition des terrains pour de futurs jardins communaux, 300 000 € pour la remise en état du bassin de retenue des eaux pluviales, 187 000 € consacrés à l'amélioration des écoles ou encore 169 000 € consacrés à l'entretien des espaces verts.",fra,fra,"[17420.0, 4993.0, 4172.0, 50218.0, 14209.0, 5421.0, 32322.0, 9881.0, 3724.0, 22848.0, 7301.0, 18131.0, 7460.0, 16825.0, 10201.0]"
"Au début des années 1960, Jack Heuer conclut un accord avec Dubois Dépraz, Hamilton-Buren et Breitling pour créer un mouvement de chronographe automatique. Afin de garder le secret, un nom de code lui est donné : « 99 ». Le nouveau Chronomatic Calibre 11 est lancé en 1969. Premier mouvement chronographe automatique avec micro-rotor, il équipera la Heuer Carrera et l'Autavia, mais aussi la Monaco. Ce chronographe automatique original, doté d’un boîtier carré étanche, entrera dans la légende au poignet de Steve McQueen dans le film Le Mans, tourné en 1970.",fra,fra,"[14171.0, 3509.0, 3172.0, 36703.0, 12023.0, 4644.0, 24162.0, 7517.0, 2732.0, 15612.0, 5702.0, 13028.0, 5884.0, 14053.0, 8903.0]"
"Le taux de Roisséens ayant suivi des études supérieures, avec 19,2 %, est conforme à la moyenne nationale (18,1 %) mais nettement inférieur à la moyenne régionale (28,1 %).",fra,fra,"[4169.0, 1111.0, 1009.0, 11374.0, 3464.0, 1342.0, 7448.0, 2323.0, 807.0, 4961.0, 1670.0, 4033.0, 1676.0, 4031.0, 2327.0]"
"Vestiges du château des Caramans, parc de la Mairie, allée du Verger (inscrits monument historique par arrêté du 21 octobre 1925) : Du château de style classique détruit en 1794 dans le contexte de la Révolution, ne demeurent que le mur oriental et la porte sud de l'orangerie, au milieu de la façade sud dont les murs ne subsistent qu'à mi-hauteur. Autrefois couverts d'enduit, les moellons irréguliers affleurent aujourd'hui la surface. Des vestiges de pilastres en pierre appareillée ayant scandés la façade restent toutefois visibles. La porte possède un arc plein cintre, retombant de part et autre sur de courts bandeaux plats, et décoré simplement d'une moulure plate doublée. Quant au mur-pignon oriental de l'orangerie, il est précédé par un avant-corps en légère saillie cantonné de faux chaînages en bossage, prenant presque toute la largeur de la façade. Les mêmes bossages se répètent sur les extrémités de la façade à gauche et à droite du corps central. Ce dernier est surmonté par un fronton triangulaire, dont le tympan arbore un bas-relief représente des figures féminines entourant un vase de fleurs et de fruits. En dessous, le larmier au-dessus de l'entablement de l'unique fenêtre supporte un autre bas-relief, avec deux chérubins symétriques tenant des grappes de raisin autour d'une conque au milieu. La clé de voûte de l'arc en anse de panier est orné d'une griffe, et des feuilles de vigne sont visibles à gauche et à droite. Ce décor sculptural datant de 1703/09 est attribué à René Chauveau (1663-1722), alors que les plans du château ont vraisemblablement été dessinés par un disciple de Jules Hardouin-Mansart. Reste à mentionner un bas-relief ayant jadis orné le pignon ouest, et aujourd'hui conservé dans une propriété privée, rue de Paris. Il représente des armes attribuées par erreur à Claude de Mesmes, ancien ambassadeur de France de Louis XIV,,. Elles se blasonnent ainsi :« D'or au croissant montant de sable ».",fra,fra,"[46942.0, 10359.0, 9938.0, 137315.0, 36627.0, 13877.0, 84876.0, 23833.0, 7134.0, 56728.0, 17554.0, 46716.0, 17483.0, 49447.0, 27082.0]"
La principauté de Mempawah était vassale du sultanat de Pontianak. Le prince actuel s'est porté en 2003 candidat à la fonction de préfet mais s'est ensuite retiré par manque de soutien.,fra,fra,"[5371.0, 1327.0, 1030.0, 13152.0, 4010.0, 1691.0, 8726.0, 2678.0, 926.0, 5980.0, 1903.0, 4939.0, 2449.0, 5469.0, 3345.0]"
"Le château a probablement été agrandi à la fin du XVIIIe siècle, à partir d'un important bâtiment central rectangulaire dont la façade sud, de 34 mètres de long, est flanquée de deux tours carrées à toits en pavillon, plus élevées d'un niveau éclairé par des oculus, et auxquelles s'appuient des pavillons à un étage formant ailes en retour d'équerre sur les façades latérales. Cette façade sud est couronnée d'un grand fronton plus haut que la toiture à deux versants dont il dissimule le pignon. Une tour carrée se détache au centre de la façade nord, qu'une aile prolonge vers l'est.",fra,fra,"[13610.0, 2992.0, 2927.0, 41778.0, 11224.0, 3993.0, 25759.0, 7108.0, 2041.0, 17843.0, 5131.0, 14190.0, 5227.0, 14261.0, 8110.0]"
L’histoire porte sur un jeune sculpteur (Paul Newman) qui cisèle un calice d’argent destiné à recevoir la coupe où Jésus but le soir de la Cène.,fra,fra,"[3694.0, 875.0, 760.0, 10148.0, 2670.0, 1107.0, 6594.0, 1867.0, 619.0, 4360.0, 1383.0, 3711.0, 1392.0, 3692.0, 2114.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Hans Grundig » (voir la liste des auteurs).,fra,fra,"[3821.0, 1448.0, 810.0, 7538.0, 3319.0, 1566.0, 4901.0, 2466.0, 1272.0, 3681.0, 1654.0, 2959.0, 1945.0, 4017.0, 2499.0]"
"La possibilité s'offre à lui de faire carrière dans la milice canadienne. Un choix qu'il connaît bien, plusieurs des membres de sa famille en ayant fait partie. Il s'inscrit fin juin ou au début juillet 1865 à l’École militaire de Montréal. Admis comme simple soldat, il en sortira le 12 août 1865 avec un certificat lui permettant de commander un bataillon. Il sera intégré à une compagnie du 65e régiment, les Chasseurs canadiens, le seul corps militaire francophone à Montréal. Les lacunes de la troupe militaire sur le plan de l'organisation, le sentiment anti-francophonie qui y règne ainsi que l'absence de défi exaltant, le lassent assez rapidement. Car il se cherche avant tout « un champ de bataille ».",fra,fra,"[14945.0, 3417.0, 3509.0, 47240.0, 11712.0, 4629.0, 27361.0, 8093.0, 2554.0, 18554.0, 5804.0, 15515.0, 5768.0, 15687.0, 9046.0]"
La saison 1990-91 introduit une formule éphémère avec 80 clubs répartis en vingt poules de quatre dont sortent 40 clubs répartis dans cinq poules de huit.,fra,fra,"[4413.0, 1249.0, 986.0, 12213.0, 3292.0, 1487.0, 7723.0, 2418.0, 926.0, 5339.0, 1761.0, 4400.0, 1895.0, 4291.0, 2693.0]"
"Certains clubs n'ont jamais remporté le championnat de France (avec date de la dernière finale perdue si il y a lieu) : le FC Auch, le Stade aurillacois, le Stade bagnérais (1981), le CS Bourgoin-Jallieu (1997), l'US bressane, le CA Brive (1996), l'US Carcassonne, l'US Cognac (1954), l'US Colomiers, l'US Dax (1973), l’International Athletic Club (1894), le FC Lézignan (1929), le SC Mazamet (1958), le Nice UR (1983), l'US Oyonnax, le Stade rochelais ou le SCUF (1913).",fra,fra,"[16935.0, 5133.0, 3905.0, 42930.0, 13542.0, 5418.0, 29288.0, 10235.0, 3588.0, 18822.0, 6652.0, 15163.0, 6920.0, 17621.0, 10180.0]"
"Au cours de la Seconde Guerre mondiale, Bonnières subit de lourds bombardements alliés en raison des rampes de lancement que les Allemands avaient construit aux abords du village pour leurs missiles V1. Aucun V1 ne fut pourtant jamais lancé depuis Bonnières.",fra,fra,"[5145.0, 1125.0, 1101.0, 15208.0, 4310.0, 1550.0, 8876.0, 2678.0, 865.0, 6201.0, 1992.0, 5193.0, 1973.0, 5222.0, 3025.0]"
"L’année suivante, Jack Heuer introduit le Microtimer, premier instrument de chronométrage électronique miniaturisé, doté d’une précision au 1/1 000e de seconde,. Heuer devient par ailleurs le fournisseur officiel de chronographes de l’équipe de l'Intrepid, qui gagne la Coupe de l'America en 1967.",fra,fra,"[7860.0, 2132.0, 1689.0, 19062.0, 6093.0, 2527.0, 13060.0, 4309.0, 1489.0, 8796.0, 3015.0, 7252.0, 3308.0, 7446.0, 4936.0]"
"entre le XIVe siècle et le XVIIIe siècle : un château est édifié, vraisemblablement par l'une des nombreuses familles juives installées dans la région",fra,fra,"[3509.0, 818.0, 754.0, 10313.0, 2876.0, 994.0, 6617.0, 1719.0, 563.0, 4544.0, 1346.0, 3689.0, 1339.0, 3515.0, 1986.0]"
"« CAPTAIN CATHOLICA ou l'abbé Bethléem, super-croisé de la morale littéraire », émission Mauvais genre, France Culture, 29 mars 2014 (à écouter et/ou télécharger)",fra,fra,"[4665.0, 1384.0, 1115.0, 11314.0, 3465.0, 1528.0, 8002.0, 2668.0, 1086.0, 5598.0, 1983.0, 4535.0, 1873.0, 4259.0, 2622.0]"
"Il reprend du service le 3 août 1792, en tant que capitaine au 7e bataillon de volontaires de l’Ain, et il passe le 21 septembre suivant lieutenant-colonel commandant le 21e bataillon de réserve, qui deviendra le 16e régiment d’infanterie de ligne en 1803.",fra,fra,"[7530.0, 1959.0, 1655.0, 21043.0, 6174.0, 2413.0, 13369.0, 4071.0, 1337.0, 8616.0, 3010.0, 7251.0, 3032.0, 7807.0, 4355.0]"
"Le yarn bombing ou tricot-graffiti ou encore tricot urbain ou tricotag (appelé aussi knit graffiti, knitted graffiti ou yarnstorm en anglais) est une forme d'art urbain ou de graffiti qui utilise le tricot, le crochet, ou d'autres techniques (enroulements, tissages, tapisserie, accrochages....) utilisant du fil.",fra,fra,"[6315.0, 1381.0, 1561.0, 19342.0, 5342.0, 1799.0, 12117.0, 3345.0, 1051.0, 8894.0, 2477.0, 6764.0, 2521.0, 6463.0, 4005.0]"
"Pour la troisième année consécutive, un club de deuxième division remporte la Coupe Drago. Une nouvelle fois (la troisième), c'est le FC Sochaux-Montbéliard qui s'impose, comme en 1953 et en 1963. En revanche, c'est la première fois que la finale oppose deux équipes de deuxième division, chacune d'entre elles ayant éliminé un club de première division en demi-finale. Face au tenant du titre, c'est l'inattendue US Forbach qui se hisse jusqu'en finale, alors que l'équipe se traîne dans les profondeurs de la deuxième division.",fra,fra,"[13270.0, 3300.0, 2884.0, 37868.0, 10457.0, 3882.0, 23827.0, 6994.0, 2081.0, 15415.0, 5107.0, 13071.0, 5023.0, 13935.0, 7835.0]"
"La 21e cérémonie des Film Critics Circle of Australia Awards (FCCA Awards), décernés par la Film Critics Circle of Australia, a eu lieu le 19 mars 2013 et a récompensé les meilleurs films réalisés l'année précédente,.",fra,fra,"[5508.0, 1825.0, 1427.0, 12538.0, 4122.0, 1994.0, 8962.0, 3234.0, 1374.0, 6261.0, 2107.0, 5250.0, 2611.0, 5419.0, 3566.0]"
"Le recrutement externe est employé lorsque l'entreprise désire embaucher des individus qui ne travaillent pas dans l'organisation. Cette méthode apporte plusieurs avantages, tels l'accès à un réseau de candidats plus diversifié que l'on ne trouve pas toujours à l'intérieur de l'entreprise. Par ailleurs, recruter à l'extérieur apporte de nouvelles idées, de nouvelles techniques, bref un nouveau sens de créativité dans l'entreprise. Enfin, par comparaison avec le recrutement interne, on peut s'attendre à une diminution de la friction entre les employés qui ne sont plus en compétition pour le poste offert. La méthode peut aussi impliquer une réduction des frais de formation, puisque le candidat sélectionné aura déjà les qualifications requises à l'emploi.",fra,fra,"[12457.0, 2831.0, 3062.0, 42913.0, 9865.0, 4033.0, 24929.0, 6648.0, 1860.0, 17612.0, 4717.0, 14133.0, 5171.0, 13335.0, 7786.0]"
"Pendant la deuxième moitié des années 1950, elle est rédactrice, puis directrice de publication du magazine Argosy où paraissent ses premières nouvelles policières. Elle continue d'en écrire pendant la décennie suivante, et se forge une réputation de nouvelliste.",fra,fra,"[5314.0, 1326.0, 1210.0, 16039.0, 4377.0, 1660.0, 9798.0, 2959.0, 984.0, 6620.0, 2271.0, 5527.0, 2190.0, 5620.0, 3483.0]"
"Le centre culturel de la commune, baptisé « L'Orangerie » et inauguré en octobre 1996, comprend la bibliothèque municipale (d'une surface de 110 m² de plain pied), l'école de musique (une dizaine de salles), l'école de danse (deux studios) et une salle de spectacle constituant un vaste espace modulaire de 416 places avec gradins mobiles. Une galerie d'exposition en mezzanine présente en outre des créations artistiques. Les accès au centre culturel sont adaptés aux handicapés.",fra,fra,"[10334.0, 2468.0, 2390.0, 32114.0, 8463.0, 2842.0, 20157.0, 5621.0, 1674.0, 13889.0, 4057.0, 11479.0, 4213.0, 10341.0, 6184.0]"
"Les méthodes de sélection examinées peuvent également être utilisée pour se créer une liste de candidats qualifiés pouvant répondre à une offre d'emploi future. Ainsi, des entreprises peuvent utiliser les méthodes de recrutement externes pour générer des candidatures spontanées qui serviront ensuite pour les besoins futurs de l'entreprise.",fra,fra,"[4790.0, 1322.0, 1239.0, 16201.0, 4032.0, 1804.0, 8795.0, 2782.0, 941.0, 6498.0, 1974.0, 5408.0, 2249.0, 5348.0, 3257.0]"
"Les Gaulois, rejoints par des rebelles étrusques, infligent une lourde défaite aux Romains, mettant en déroute une armée romaine de 13 000 hommes, tuant Metellus et sept tribuns militaires,. Cette défaite est la plus lourde subie par les Romains depuis la bataille de l'Allia en 390 av. J.-C. La ville d'Arretium est brièvement occupée par les Gaulois avant d'être reconquise par les Romains durant leur contre-offensive.",fra,fra,"[11422.0, 2749.0, 2271.0, 30041.0, 8462.0, 3510.0, 19534.0, 5819.0, 1929.0, 13092.0, 4186.0, 10877.0, 4307.0, 11103.0, 6559.0]"
"Le fichier BALSAC est développé depuis 40 ans à l’Université du Québec à Chicoutimi, en partenariat avec l’Université Laval, l’Université McGill et l’Université de Montréal. Les données proviennent de l’état civil. Elles rendent possible une utilisation exploitation pdans plusieurs champs disciplinaires tels que la génétique humaine, la démographie, la géographie, la sociologie et l’histoire. La première phase de construction du fichier fut consacrée à la population de la région du Saguenay-Lac-St-Jean. Environ 660 000 actes de baptême, de mariage et de sépulture enregistrés dans cette région de 1838 à 1971 ont été saisis et jumelés (Bouchard 2008). Le fichier BALSAC fut par la suite progressivement étendu à l’ensemble du territoire québécois, pour les XIXe et XXe siècles, en restreignant la saisie et le jumelage des données aux actes de mariage seulement, sauf pour quelques régions pour lesquelles les actes de baptême et de sépulture étaient déjà informatisés (Charlevoix et les Iles-de-la-Madeleine en partie). En 2016, la saisie et le jumelage de presque tous les actes de mariage de confession catholique du Québec de 1800 à 1940 (soit environ 1,25 million d’actes) est complétée.",fra,fra,"[26499.0, 7278.0, 6854.0, 82849.0, 21779.0, 8921.0, 48626.0, 15588.0, 5200.0, 34841.0, 10994.0, 28480.0, 11895.0, 29018.0, 17860.0]"
"Le mouvement est né en 2005 lorsque Magda Sayeg a eu l'idée de recouvrir la poignée de la porte de sa boutique de laine à Houston, aux États-Unis.",fra,fra,"[3776.0, 925.0, 862.0, 10607.0, 2937.0, 1196.0, 6702.0, 2040.0, 700.0, 4703.0, 1504.0, 3871.0, 1535.0, 3865.0, 2242.0]"
"L'évolution du nombre d'habitants est connue à travers les recensements de la population effectués dans la commune depuis 1793. À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee. Le recensement repose désormais sur une collecte d'information annuelle, concernant successivement tous les territoires communaux au cours d'une période de cinq ans. Pour les communes de moins de 10 000 habitants, une enquête de recensement portant sur toute la population est réalisée tous les cinq ans, les populations légales des années intermédiaires étant quant à elles estimées par interpolation ou extrapolation. Pour la commune, le premier recensement exhaustif entrant dans le cadre du nouveau dispositif a été réalisé en 2007.",fra,fra,"[19749.0, 6687.0, 3352.0, 42957.0, 15384.0, 8192.0, 28452.0, 11675.0, 5851.0, 19372.0, 8968.0, 16118.0, 9425.0, 20787.0, 13003.0]"
"5 à 10 % des enfants ont une atteinte bilatérale des reins ou avec des métastases. L'âge moyen du diagnostic est compris entre 42 et 47 mois (3 à 4 ans) en cas de tumeur unilatérale et 30 et 33 mois (2 à 3 ans) en cas de tumeur bilatérale. S'il existe des formes à début intra-utérins, cette pathologie devient très rare après l'âge de 8 ans.",fra,fra,"[9989.0, 3164.0, 2446.0, 28755.0, 8700.0, 3491.0, 17389.0, 5899.0, 2402.0, 12817.0, 4273.0, 10229.0, 4372.0, 10665.0, 6696.0]"
"Après des débuts dès l'enfance au théâtre au sein de troupes itinérantes, Clarence Burton contribue au cinéma à cent-soixante-cinq films américains (principalement muets), les dix-huit premiers étant des courts métrages sortis en 1913 — dont Le Loup-garou d'Henry MacRae, avec Phyllis Gordon et Lule Warrenton.",fra,fra,"[7359.0, 2110.0, 1739.0, 20864.0, 6057.0, 2527.0, 13063.0, 4200.0, 1471.0, 9036.0, 3056.0, 7369.0, 3086.0, 7736.0, 4766.0]"
"La commune est située dans un fond alluvial de petite vallée, qui est d'intérêt pour la trame verte et bleue. Dans le cadre des projets de la commune en 2012 au hameau de Beauvoir, la peupleraie devrait être transformée en corridor biologique dans le cadre de la Trame verte et bleue communale et régionale. « Une action qui - c'est en tous cas l'espoir du conseil municipal - devrait permettre d'éviter la disparition de milliers d'espèces animales et végétales » ;",fra,fra,"[10439.0, 2173.0, 2192.0, 30882.0, 8169.0, 2701.0, 19300.0, 5147.0, 1514.0, 12733.0, 3847.0, 10602.0, 3857.0, 10280.0, 5761.0]"
"Noël Godin et ses amis entartent à nouveau Bernard-Henri Lévy en octobre 1988 (lancement de son nouveau livre à la librairie Chapitre XII de Bruxelles), en avril 1991 (université libre de Bruxelles).",fra,fra,"[4820.0, 1286.0, 1226.0, 13657.0, 4240.0, 1566.0, 8433.0, 2650.0, 987.0, 5868.0, 2083.0, 4862.0, 1969.0, 5128.0, 2970.0]"
"les zannis (valets du petit peuple) : Arlequin (personne joyeuse, bon vivant), Scaramouche (le versant méchant d’Arlequin, et parfois un petit capitan bagarreur, Mezzetin l'une des sources de Mascarille chez Molière fripon, intrigant, maître en fourberies), Brighella (l’aubergiste) dont l'équivalent chez Molière est Scapin, Pagliaccio (le souffre-douleur)…",fra,fra,"[10414.0, 2359.0, 2103.0, 27445.0, 7965.0, 3032.0, 18791.0, 5240.0, 1616.0, 12178.0, 3639.0, 9848.0, 3905.0, 10377.0, 5929.0]"
"En 2015, la commune comptait 886 habitants, en augmentation de 5,48 % par rapport à 2010 (Haute-Savoie : +7,9 %, France hors Mayotte : +2,44 %).",fra,fra,"[5700.0, 1903.0, 1350.0, 13393.0, 4520.0, 2039.0, 9428.0, 3305.0, 1379.0, 6751.0, 2253.0, 5937.0, 2578.0, 5636.0, 3507.0]"
"La commune est sectorisée sur le collège François-Mauriac, rue de Paris à Louvres, situé à 4 kilomètres au nord-ouest et le lycée général Léonard-de-Vinci à Saint-Witz, situé à 12 kilomètres au nord, reliés au village respectivement par les lignes de bus scolaires R111 et R113.",fra,fra,"[6837.0, 1959.0, 1667.0, 19990.0, 5391.0, 2272.0, 12747.0, 3894.0, 1446.0, 8744.0, 2806.0, 7035.0, 2906.0, 6972.0, 4204.0]"
"(en) T. Robert S. Broughton (The American Philological Association), The Magistrates of the Roman Republic : Volume I, 509 B.C. - 100 B.C., New York, Press of Case Western Reserve University (Leveland, Ohio), coll. « Philological Monographs, number XV, volume I », 1951, 578 p.",ita,fra,"[9437.0, 3502.0, 2971.0, 10165.0, 6628.0, 4159.0, 10341.0, 5235.0, 3103.0, 6607.0, 3987.0, 5592.0, 3958.0, 8812.0, 5598.0]"
"Toutefois, l’après-guerre est dominée par le FC Lourdes qui remporte sept fois le Bouclier de Brennus de 1948 à 1960 (et un autre titre en 1968). Plusieurs Lourdais de cette génération dorée cumulent ainsi au moins six titres de champion de France : Antoine Labazuy, Jean Prat, Thomas Mantérola, Maurice Prat, Louis Guinle et Roger Martine. L'équipe compte huit joueurs internationaux en activité en 1948 et encore sept en 1958.",fra,fra,"[11523.0, 3227.0, 2748.0, 31559.0, 9301.0, 3719.0, 20505.0, 6327.0, 2184.0, 14049.0, 4517.0, 11263.0, 4749.0, 11834.0, 7129.0]"
"Le nombre de clubs engagés étant trop faible pour disputer un quatrième tour comprenant huit équipes, deux clubs sont exemptés. Il s'agit du Lille OSC et du FC Sochaux-Montbéliard.",fra,fra,"[4251.0, 1040.0, 917.0, 12435.0, 3337.0, 1305.0, 7583.0, 2215.0, 714.0, 4989.0, 1693.0, 4230.0, 1664.0, 4459.0, 2496.0]"
"Les matchs se déroulent sur le terrain du premier club cité. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[4609.0, 977.0, 1011.0, 14261.0, 3569.0, 1338.0, 8490.0, 2291.0, 616.0, 5740.0, 1711.0, 4774.0, 1781.0, 4773.0, 2666.0]"
"2014 : La Conférence de presse et la cérémonie de clôture du FIFIGROT 2014, Carnets filmés de Gérard Courant - un membre d'un jury d'un festival de cinéma.",fra,fra,"[3852.0, 1493.0, 965.0, 10776.0, 3173.0, 1534.0, 6750.0, 2428.0, 1092.0, 4806.0, 1703.0, 3995.0, 1943.0, 4160.0, 2569.0]"
"Le National publie sa dernière édition le 22 février 1879. Les libéraux de Montréal n'ont alors plus d'organe pour la diffusion de leurs idées. Une solution viendra pourtant. À la demande de libéraux influents, Beaugrand est invité à fonder sur le champ un nouveau journal. Afin de ne pas se laisser distraire dans ce projet, il vend Le Farceur. Il loue une maison ancienne, au 23 de la rue Saint-Gabriel, dans le Vieux-Montréal, afin d’y installer ses presses. Le nouveau journal s'appellera La Patrie, en continuité avec Le Pays et Le National. Le premier numéro de La Patrie paraît le 24 février, soit deux jours après la fermeture du National. Succédant au National, les grandes orientations du journal sont les mêmes que celui-ci : « Combattre John A. Macdonald à Ottawa, appuyer Joly à Québec, voilà un programme suffisant pour l’instant.». Beaugrand ne le sait pas encore, mais ce journal sera l’œuvre de sa vie, il sera une grande réussite commerciale et fera sa fortune.",fra,fra,"[20337.0, 4628.0, 4986.0, 67262.0, 16265.0, 6311.0, 38228.0, 11226.0, 3564.0, 25892.0, 8178.0, 21465.0, 8260.0, 22456.0, 13052.0]"
"Les conditions de travail dans les fermes étaient très dures et seul le dimanche était chômé. Les femmes et les enfants travaillaient également dans les champs. La journée moyenne de travail était de dix heures, mais des journées de douze, voire quatorze heures en plein été étaient fréquentes. Trois règles prépondérantes déterminaient cette durée : la saison, le temps et l'urgence.",fra,fra,"[7160.0, 1589.0, 1546.0, 23322.0, 6180.0, 2108.0, 13503.0, 3724.0, 1124.0, 9305.0, 2890.0, 7682.0, 2694.0, 7752.0, 4192.0]"
"Dans certains pays, notamment les États-Unis, le yarn bombing reste une pratique illégale lorsqu'il ne s'agit pas d'une commande des pouvoirs publics.",fra,fra,"[3123.0, 838.0, 749.0, 9773.0, 2648.0, 1006.0, 5859.0, 1807.0, 552.0, 4107.0, 1282.0, 3334.0, 1327.0, 3514.0, 1863.0]"
La démarche ne peut aboutir sans qu'au préalable les compétences du poste ainsi que les besoins de l'organisation soient clairement identifiés.,fra,fra,"[2717.0, 606.0, 573.0, 7629.0, 1941.0, 744.0, 4894.0, 1303.0, 401.0, 3228.0, 975.0, 2666.0, 988.0, 2640.0, 1390.0]"
"Les différentes thématiques des émissions sont : Prime d'ouverture, 100% Hits, Soirée des Idoles, Sous le soleil, comédies musicales et prime finale",fra,fra,"[3442.0, 826.0, 726.0, 10325.0, 2847.0, 1086.0, 6462.0, 1848.0, 610.0, 4721.0, 1370.0, 3770.0, 1452.0, 3528.0, 2114.0]"
"Des mutations ont aussi été retrouvées sur les gènes Drosha (en) et DGCR8 (en). Ces gènes, lorsqu'ils présentent des anomalies, désactivent partiellement les mécanismes moléculaires chargés de la formation des micro-ARN. Ceux-ci assurent la régulation de l'ARN messager et sont capables par conséquent de reprogrammer complètement les cellules.",fra,fra,"[6870.0, 2018.0, 1708.0, 21426.0, 5892.0, 2453.0, 12848.0, 4173.0, 1425.0, 9196.0, 2781.0, 7377.0, 3155.0, 7755.0, 4719.0]"
