sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"По време на посещението си в Русия през декември 1901 г. – януари 1902 г. за уреждане на 25-годишнината от Шипченската епопея, Заимов споделил идеята си с военния министър генерал Куропаткин. По време на тържествата генералът уверил Заимов, че Николай II наредил да бъде отпуснато всичко необходимо за изграждане и уреждане на мавзолея в Плевен и къщите-музеи в Бяла, Плевен, Горна Студена и Пордим.",bul,bul,"[67069.0, 10029.0, 1587.0, 8931.0, 11201.0, 11140.0, 33478.0, 9562.0, 9564.0, 14968.0, 20050.0, 14281.0, 10455.0, 14542.0, 8946.0]"
"През 1927 г. участва в колективна изложба в „Американ Арт Галери“, Ню Йорк. Показва поредната си самостоятелна изложба в Париж. За да не загуби американското си гражданство, се установява в САЩ. През юни 1928 г. се връща в Париж и отново участва в колективна изложба в Ню Йорк. Пътува през 1929 г. до Испания, Португалия, Марсилия и отново излага в Париж – в галерията „Бернем-Жон“.",bul,bul,"[62974.0, 9805.0, 1569.0, 10016.0, 10877.0, 10952.0, 32436.0, 9727.0, 9462.0, 14972.0, 18891.0, 13667.0, 10506.0, 13919.0, 8907.0]"
"След поражението руското командване подготвя нов щурм на Араб табия. Въпреки противодействието на гарнизона, в следващите седмици укреплението е обхванато от руски окопи и батареи. Руската артилерия нанася тежки загуби на защитниците, в това число и крепостния комендант Муса Хулуси паша, който е убит от снаряд на 21 май. Поради липсата на пълна блокада, през втората половина на май те получават значителни подкрепления от Омер паша. С тях гарнизонът достига 18 000 бойци с 50 оръдия. Вялите опити на руското командване да прегради пътищата на османските конвои от Русе и Шумен при село Калипетрово са неуспешни.",bul,bul,"[94195.0, 13856.0, 2034.0, 12856.0, 15064.0, 15326.0, 48111.0, 13058.0, 12979.0, 22054.0, 27486.0, 20956.0, 14086.0, 20392.0, 12221.0]"
"Неутронната звезда е толкова плътна, че единствено неутринотата са способни да преодолеят нейната гравитация. По-голямата част от гравитационната потенциална енергия на звездата се превръща в поток от неутрино с продължителност от около 10 секунди при който се отделят до 1046 джаула. От тази енергия около 1044 J бива погълната от звездата. Типичната енергия на една частица след експлозията на свръхновата е от 1 до 150 пикоджаула (десетки GeV). Неутринота породени от свръхнова са регистрирани при Свръхнова 1987A, потвърждавайки верността на теоретичните модели.",bul,bul,"[88742.0, 13265.0, 2213.0, 12762.0, 15075.0, 14992.0, 45451.0, 13657.0, 12764.0, 20263.0, 25546.0, 19215.0, 14470.0, 19227.0, 12779.0]"
"През 1997 г. Лиляна Гетова и Галина Апостолова създават клавирно дуо с репертоар, обхващащ периода от предкласиката до съвременността. Концертната им дейност включва музикални цикли и премиери на десетки нови произведения, както и редовно участие на преглед „Нова българска музика“. През 2004 г. им е връчена наградата на Съюза на българските композитори „Златно петолиние“ за принос в популяризирането на българската класическа музика.",bul,bul,"[65392.0, 9709.0, 1435.0, 9043.0, 11104.0, 10614.0, 33608.0, 9495.0, 9216.0, 14868.0, 19720.0, 13893.0, 10346.0, 14154.0, 9009.0]"
"По права линия Александър Пушкин произлиза от големия нетитулуван дворянски род Пушкини, водещ началото си според семейната легенда от някой си Ратша. Самият Пушкин отъждествява Ратша с известния от историята Ратмир, загинал през 1268 г., но според по-нови изследвания той трябва да е живял столетие по-рано.",bul,bul,"[46590.0, 7072.0, 1088.0, 6394.0, 7936.0, 8094.0, 23417.0, 6957.0, 6755.0, 10656.0, 14667.0, 10119.0, 7294.0, 10177.0, 6416.0]"
"През 1824 година московската полиция залавя писмо на Пушкин, в които той пише за увлечението си по „атеистични учения“. То става причина за отстраняването му от държавна служба на 8 юли и въдворяването му в имението на майка му в Михайловское. Малко след това той влиза в остър конфликт с баща си, а през есента роднините му напускат имението.",bul,bul,"[53542.0, 7513.0, 1141.0, 7201.0, 8679.0, 8458.0, 26983.0, 7312.0, 7290.0, 11623.0, 15777.0, 11146.0, 7975.0, 11086.0, 7068.0]"
"Александър Пушкин пристига в Кишинев едва през септември и започва работа при генерал Инзов, председател на Попечителния комитет за чуждестранните колонисти в Южна Русия. На практика той не е много ангажиран в службата си и често пътува – гостува на приятели в Черкаска област през зимата на 1820 – 1821 година, посещава Киев и Одеса, прави обиколки из Молдова, заедно с Иван Липранди. През май 1821 година Пушкин става член на кишиневската масонска ложа „Овидий“.",bul,bul,"[69864.0, 10598.0, 1703.0, 10048.0, 11746.0, 11975.0, 35322.0, 10277.0, 10182.0, 16066.0, 21821.0, 15410.0, 11202.0, 15410.0, 9813.0]"
"JEREMIE (на английски: Joint European Resources for Micro to Medium Enterprises) е съвместна инициатива на ЕК, ЕИБ и ЕИФ (Европейски инвестиционен фонд) за подобряването на достъпа до финансиране на микро, малки и средни предприятия в европейските региони.",bul,bul,"[28885.0, 4696.0, 1063.0, 5287.0, 5601.0, 5222.0, 15709.0, 4929.0, 4488.0, 7705.0, 8698.0, 6895.0, 5081.0, 7181.0, 4928.0]"
"През 1922-1933 г. ръководи отдела за литературна и кинокритика във вестник „Франкфуртер цайтунг“ във Франкфурт на Майн, а от 1930 г. — в Берлин, там се сприятелява с Валтер Бенямин и Ернст Блох. Оказва се под влияние на „Теологията на революцията“ на Ернст Блох и на философията на романа на Дьорд Лукач. В есето си „Детективския роман“ (1925), серията вестникарски фрагменти „Орнаментът на масата“ (1927) , книгата „Служещите“ (1930), повлияли на Адорно и неговите по-късни изследвания на авторитарната личност, Кракауер отбелязва раждането в Германия през 20-те години на ХХ век на „средния човек“ и неговото всекидневно поведение, на феномена на скуката в мегаполисите и на индустрията на популярните развлечения (спорт, туризъм, кино, фотография, цирк, танци, реклама), изследва този процес от марксистки позиции, привличайки елементи на феноменологическата философия и психология, идеите на Макс Вебер и Георг Зимел. В безброй рецензии откликва на всички по-значими явления в обществената мисъл и културния живот на Германия от 20-те — началото на 30-те години на ХХ век.",bul,bul,"[169627.0, 27139.0, 4172.0, 24944.0, 35276.0, 30608.0, 86955.0, 27802.0, 26300.0, 38999.0, 52984.0, 37119.0, 28972.0, 38003.0, 24995.0]"
"Оспорващите хипотезата изтъкват факта, че нито един хроникьор, живял в тази епоха на територията на и около Китай, не е известно да споменава обособеното народностно самоназвание „българи“, а хунският съюз в Европа е конгломерат от най-различни раси и племена добил авторитета на мощна протодържава всяваща ужас в Империята. Според някои изложените твърдения имат своето логично обяснение в етнокултурния синкретизъм и влияния, което не противоречи, както на хипотезата за „хунския“ така и на другите такива за произхода на прабългарите и идентифицирането като български ханове на упоменатите в Именника хунски вождове.",bul,bul,"[100456.0, 14317.0, 2045.0, 13021.0, 16035.0, 15985.0, 50172.0, 13996.0, 13550.0, 22083.0, 29128.0, 21529.0, 14881.0, 21239.0, 12946.0]"
"Експерименталната психология е клон на психологията, който подлага на експериментиране фактите, познати от наблюдението, с цел тяхната верификация и извеждането на закони. Херман Ебингхаус доказва съществуването на определени закони, отнасящи се до ученето и паметта, като дава на субекти да заучават серии от безсмислени срички. От своя страна, манипулирайки само една променлива (присъствието на майката), Рене Шпиц разкрива неблагоприятното влияние на ранната афективна недостатъчност. Почти всички психични факти могат да бъдат изследвани научно. Но експерименталната психология се натъква на препятствия от морален характер (върху човека не може свободно да се експериментира). За да ги преодолее, тя прибягва до зоопсихологията. Използвайки бели мишки, Уордън изучава силата на влеченията (майчинското чувство е по-силно от жаждата, която е по-силна от глада). Експерименталната психология се стреми да изведе общите закони, на които е подвластен всеки индивид, за да открои по-добре специфичното, несводимото към нищо познато, което го отличава от другите индивиди.",bul,bul,"[160565.0, 22159.0, 3229.0, 22877.0, 25305.0, 24576.0, 84733.0, 21906.0, 21147.0, 37169.0, 45002.0, 35910.0, 23564.0, 32511.0, 20754.0]"
"Представлява двуетажна постройка със столова на първия етаж и общо спално помещение с нарове с капацитет 30 места на втория етаж. В задната част на заслона са изградени 3 допълнителни помещения (бунгала) с общ капацитет от около 25 места на нарове. Възможно е пренощуване в общото помещение на около 15 души. В заслона се предлагат топла храна и напитки. Електрифициран е чрез собствен генератор, питейната вода е от извор над заслона, водата за санитарни нужди се взима от езерото. Тоалетната е външна.",bul,bul,"[79297.0, 10766.0, 1672.0, 10756.0, 12708.0, 12019.0, 41128.0, 10628.0, 10176.0, 18029.0, 21619.0, 17068.0, 11595.0, 16289.0, 10280.0]"
"Известен е най-вече с това, че въвежда реториката в Древна Гърция. Спомага за възприемането на атическия диалект като език, на който трябва да се пише проза. Автор е на произведението За природата или несъществуващото. Същината му може да се прочете в писанията на Секст Емпирик и в трактата De Melisso, Xenophane, Gorgia, написано вероятно от Теофраст. В това произведение той пише:",bul,bul,"[54915.0, 7794.0, 1325.0, 7871.0, 9368.0, 8878.0, 29217.0, 7874.0, 7525.0, 13059.0, 15989.0, 12568.0, 8486.0, 11977.0, 7701.0]"
"„Съгласно плана ми трябваше да създам 12 завода из цялата страна."""" – пише Никола Белопитов. """"Най-важен от тях бе силнотоковият завод. Но за всеки един липсваше каквато и да е било основа. Приятели и началници ме посъветваха да чакам заводите да се проектират и оборудват от Съветския съюз, както правеха всички тогава. Аз бях обаче съм на мнение, че проектирането, строежът и обзавеждането на заводите беше по силите ни...”",bul,bul,"[66585.0, 8926.0, 1357.0, 8513.0, 10702.0, 9911.0, 34225.0, 8468.0, 8425.0, 14913.0, 18314.0, 14376.0, 9220.0, 13055.0, 8192.0]"
"Мястото на днешния Лученец и неговите околности са населени от каменната епоха. През VI-VII век в региона се заселват славяни, а през X век и унгарци.",bul,bul,"[24653.0, 3583.0, 555.0, 3423.0, 4299.0, 4035.0, 12535.0, 3541.0, 3497.0, 5847.0, 7432.0, 5295.0, 3787.0, 5362.0, 3310.0]"
С чл. VI на договора българското правителство се задължава да сведе в кратък срок армията си до мирновремения ѝ състав. Демобилизацията трябва да бъде извършена ден след като армейските щабове на страните по договора си разменят официални съобщения за подписването му.,bul,bul,"[38774.0, 5546.0, 818.0, 5439.0, 6299.0, 6249.0, 19949.0, 5380.0, 5148.0, 8908.0, 11122.0, 8547.0, 5739.0, 8294.0, 5250.0]"
"По-големите нощни пазари често имат договори, чрез които търговците могат да се снабдят с комунални услуги, като електрификация и водоснабдяване. Някои пазари даже включват основно чистене в цената. В постоянните нощни пазари има по-засилено полицейско присъствие, в сравнение с временните нощни пазари.",bul,bul,"[47618.0, 6557.0, 986.0, 6343.0, 7498.0, 7436.0, 24406.0, 6325.0, 6271.0, 10898.0, 12854.0, 10449.0, 6955.0, 9997.0, 6253.0]"
"Той е най-големият, останал жив син на княз Максимилиан фон Дитрихщайн-Николсбург (1596 – 1655) и първата му съпруга принцеса Анна Мария Франциска фон Лихтенщайн (1597 – 1638), дъщеря на княз Карл I фон Лихтенщайн (1569 – 1627) и Анна Мария баронеса фон Босковиц-Шварценберг-Черна-Гора († 1625). Баща му се жени втори път на 4 декември 1640 г. за графиня София Агнес фон Мансфелд-Фордерорт-Борнщет (1619 – 1677), дъщеря на граф Волфганг фон Мансфелд (1575 – 1638). Брат е на граф Максимилиан фон Дитрихщайн (1638 – 1692) и полубрат на граф Филип Зигмунд фон Дитрихщайн (1651 – 1716).",bul,bul,"[97440.0, 20362.0, 4241.0, 18065.0, 30003.0, 23096.0, 50855.0, 22726.0, 19703.0, 24417.0, 33896.0, 22247.0, 21405.0, 29762.0, 19177.0]"
"За българите са интересни едноименните му стихотворение и повест „Кърджали“, описващи живота на българите в северното Придунавие – Бесарабия (Буджак) и Молдова и на легендарния кърджалия Стоян Индже войвода с усета на творец-очевидец. За да не остане у никого съмнение за кого точно пише, той ясно посочва в стихотворението: „В степях зелёных Буджака... Семействами болгары тут.“ и също в повестта: """"Кирджали был родом булгар. Кирджали на турецком языке значит витязь, удалец.",bul,bul,"[72194.0, 10994.0, 1580.0, 9762.0, 12751.0, 13445.0, 34699.0, 11201.0, 11237.0, 16662.0, 24257.0, 15707.0, 11997.0, 17659.0, 10215.0]"
"Видимите печалби или операционни парични приходи в действителност не правят притежателите на акции по-богати, ако поддържащия капекс """"изсмуква"""" парите. И това е причината, поради която инвеститорите наблягат на мерки като """"свободен приток на пари"""" или това е реалния размер на паричната печалба след приспадането на поддържащия капекс, но преди капекс на експанзията.",bul,bul,"[55534.0, 7609.0, 1173.0, 7538.0, 8609.0, 8594.0, 28226.0, 7436.0, 7199.0, 12665.0, 15760.0, 11997.0, 8034.0, 11160.0, 7132.0]"
"Улавянето на движение (на английски: Motion capture) е технология за ускоряване на разработването на скелетната анимация и даваща значително ниво на реализъм. Тази технология първоначално се появява като инструмент за фотограметричен анализ и изследвания в областта на биомеханиката през седемдесетте и осемдесетте години на двадесети век и се развива в образованието, тренировките, спорта, наскоро и в компютърната анимация за киното и видео игрите. В близост до всяка става изпълнителят носи сензори, идентифициращи движението чрез местонахождението или ъглите между сензорите. Използват се звукови, инертни, светодиодни, магнитни или отразителни сензори, или комбинации от изброените, като се следят с подходяща скорост и данните се записват. Оптималната скорост е поне два пъти по-висока от темпото на желаното движение. Компютър записва местонахождението, ъгъла, скоростта, ускорението и импулсите, осигуряващи прецизно цифрово пресъздаване на движенията.",bul,bul,"[141056.0, 19576.0, 2945.0, 18658.0, 21389.0, 21736.0, 72709.0, 18938.0, 18967.0, 32312.0, 37073.0, 31232.0, 20494.0, 27696.0, 17886.0]"
"Фердинанд Йозеф фон Дитрихщайн (на немски: Ferdinand Joseph von Dietrichstein; * 25 септември 1636 във Виена; † 28 ноември 1698 във Виена) е австрийски благородник, 3. (2.) княз на Дитрихщайн-Николсбург (1655 – 1698), покняжен граф на Тарасп, фрайхер на Холенбург, Финкенщайн и Талберг, оберст-дворцов-майстер, конференц-министър и таен съветник на император Леополд I и също рицар на ордена на златното руно 1668 г.",bul,bul,"[65118.0, 12676.0, 2395.0, 11846.0, 21928.0, 15162.0, 33443.0, 14957.0, 12789.0, 15873.0, 23182.0, 14300.0, 13864.0, 19705.0, 12228.0]"
"Belatu-Cadros (Belatucadros, Belatucadrus, Balatocadrus, Balatucadrus,Balaticaurus,Balatucairus, Baliticaurus, Belatucairus, Belatugagus, Belleticaurus, Blatucadrus, and Blatucairus), бог на войната",bul,bul,"[10781.0, 2844.0, 2310.0, 6920.0, 5352.0, 3194.0, 10582.0, 3901.0, 2576.0, 8738.0, 3672.0, 6655.0, 3338.0, 7804.0, 4290.0]"
"На 28 януари 1393 г. Луи присъства на печално известния """"Бал обхванат в пламъци"""", който е организиран от кралица Изабела Баварска в чест на сватбата на придворната дама Катерина дьо Фастоврин. Кралят и пет дворяни се появяват на празника в костюми на диваци. Това са ленени дрехи със залепена разресана вълна, прикрепена към дрехите със смола или восък. Танцувайки, кралят се приближава към херцогиня Дьо Бери, а в това време Луи Орлеански невнимателно поднася факел към костюма на един от преоблечените, който мигновено се подпалва. Пламъкът се пренася към други участници в маскарада, възниква паника. Херцогиня Дьо Бери не се изплашва: поваля краля на пода и потушава пламъка с полите си. Освен Шарл VI се спасява само още един маскиран, който се хвърля във ведро с вода; останалите загиват.",bul,bul,"[133178.0, 18783.0, 2774.0, 18284.0, 20441.0, 21040.0, 68621.0, 17985.0, 17695.0, 29925.0, 37090.0, 28704.0, 19458.0, 27181.0, 17043.0]"
"Териториални промени след битката със сигурност не последват - превзетата от Михаил III Шишман крепост Земен остава във владение на Дечански. Единственото сигурно е, че Стефан Дечански (в явно противоречие със сина си Стефан Душан и подкрепящия го Иван Александър) и Белаур решават да поставят на търновския престол племенника на Дечански - Иван Стефан, вместо който реално властта поема майка му и сестра на Дечански - Анна Неда. Белаур застава менторски и всячески зад този избор, запазвайки владението си над Видинското деспотство.",bul,bul,"[79355.0, 10894.0, 1659.0, 10783.0, 13083.0, 13006.0, 40296.0, 11107.0, 11007.0, 17778.0, 22861.0, 17007.0, 12114.0, 17839.0, 10270.0]"
"Айш Марахра (на арабски: عيش مرحرح) е египетски плосък хляб, направени от 5 -10% семена на сминдух и царевица. Той е част от традиционната храна на египетската провинция, приготвя се на място, в селските домове. Подобен е на е „Мархук“ - вид ливански хляб. Хлябовете са плоски и широки, обикновено около 50 см в диаметър, като за приготвянето им се замесва меко тесто от царевично брашно, което е ферментирало цяла нощ с мая. От тестото се оформят топки, които след това се разточат на „дискове“, и след това се пекат. Могат да се съхраняват в продължение на няколко дни в херметически затворени съдове.",bul,bul,"[98528.0, 14333.0, 2086.0, 13258.0, 15514.0, 16389.0, 50628.0, 13455.0, 13648.0, 23092.0, 27783.0, 21829.0, 14890.0, 21695.0, 13325.0]"
"След Първата световна война, по време на която рисува камуфлажи по самолетите на германската армия, Клее преподава в академията Баухаус във Ваймар и от 1926 г. – Десау, която напуска през 1931 г. и става преподавател в Дюселдорф. След като нацистите вземат властта през 1933 г. и обявяват изкуството му за „изродено“, известният със симпатиите си към левицата Клее заминава за Швейцария.",bul,bul,"[61600.0, 9412.0, 1557.0, 8974.0, 12373.0, 10656.0, 31779.0, 9576.0, 9155.0, 14587.0, 18177.0, 13779.0, 10006.0, 13350.0, 8732.0]"
"В миналото между общностите на Долно и Горно Луково и Суфли са съществували оживени търговски взаимоотношения, базирани на отглеждането на буби и производството на коприна по стари и уникални занаятчийски методи.",bul,bul,"[30566.0, 4358.0, 623.0, 3918.0, 4970.0, 4780.0, 15261.0, 4195.0, 4097.0, 6915.0, 8840.0, 6556.0, 4429.0, 6678.0, 4032.0]"
"Доказано е от Jean Ecalle и Юлий Иляшенко (1991-1992) че броя на граничните цикли на дадено полиномиално уравнение е крайно число (този резултат е доказан по-рано от Henry Dulac, 1920, но доказателството се оказва непълно). Все още не е известно (2008) дали максималния брой H(N) на граничните цикли на полиномиално диференциално уравнение от дадена степен N > 1 е крайно число.",bul,bul,"[52906.0, 9162.0, 1848.0, 9865.0, 10958.0, 10100.0, 28016.0, 9718.0, 8815.0, 13620.0, 18052.0, 12202.0, 9550.0, 13853.0, 9032.0]"
"Голям интерес за гостите на селото поражда 200-годишната църква „Св.св. Константин и Елена”. Построена е през 1806 г. от християните в селото изцяло от дарения. Те я построили буквално за броени дни за да спазят султанския указ, че духовен храм с изграден покрив не се разрушава. Градежът на църквата е от плоски речни камъни. Построена е под формата на селскостопанска постройка. Тя няма камбанария и до 1950 година дървено клепало, окачено на висок дъб до храма, възвестявало на миряните за молитва.",bul,bul,"[85856.0, 12032.0, 1875.0, 11482.0, 13915.0, 13638.0, 44165.0, 11758.0, 11622.0, 19560.0, 24184.0, 18350.0, 12793.0, 18426.0, 11295.0]"
"Двигателят на историческото развитие е класовата борба, която се води между експлоатираните (пролетариите) и експлоататорите (капиталистите).",bul,bul,"[19696.0, 3145.0, 448.0, 2778.0, 3349.0, 3482.0, 10055.0, 3221.0, 3041.0, 4526.0, 6190.0, 4313.0, 3294.0, 4444.0, 2876.0]"
"JESSICA (на английски: Joint European Support for Sustainable Investment in City Areas) е съвместна инициатива на ЕК, ЕИБ и Банката за развитие на Съвета на Европа за насърчаване на устойчиви инвестиции в градските зони.",bul,bul,"[24120.0, 3870.0, 980.0, 4490.0, 4763.0, 4314.0, 13178.0, 4102.0, 3662.0, 6534.0, 7261.0, 5849.0, 4194.0, 6019.0, 4146.0]"
"В срок от две години (до 1915) България трябва да срине всички укрепления по новата граница с Румъния и се ангажира да не строи нови около Русе, Шумен и в 20-километров периметър от Балчик (чл. II).",bul,bul,"[30536.0, 4802.0, 738.0, 4551.0, 5508.0, 5304.0, 15474.0, 4616.0, 4462.0, 7409.0, 9901.0, 6716.0, 4999.0, 6920.0, 4483.0]"
"От фундаменталните частици в електромагнитни взаимодействия участват кварките, електроните, мюоните и тау-частиците, както и заредените калибровъчни",bul,bul,"[19276.0, 3060.0, 426.0, 2770.0, 3314.0, 3554.0, 9543.0, 3116.0, 3018.0, 4520.0, 6149.0, 4214.0, 3275.0, 4722.0, 2814.0]"
"Обикновеният неон, още Неонова тетра (Paracheirodon innesi), е вид сладководна риба от семейство Харациди. Често се бърка с Червения неон (Paracheirodon axelrodi), поради почти еднаквото им оцветяване.",bul,bul,"[29395.0, 4552.0, 1084.0, 5273.0, 5611.0, 5077.0, 16061.0, 4778.0, 4206.0, 7741.0, 8208.0, 7014.0, 4877.0, 7676.0, 4748.0]"
"Във флота на САЩ тизи тип кораби се нарича (на английски: Submarine tender). В годините на Втората световна война в състава на ВМС на САЩ имела 19 плавбази за подводници, шест от тях са преоборудвани от граждански съдове, останалите са от три специализирани проекта: шест съда от типа „Фултън“, два — тип „Грифин“, четири — тип „Егир“. Една плавбаза, USS Canopus (AS 9), преоборудвана от кораб строен 1918 г., е потопена 1942 година на Филипините, за да се избегне пленяването ѝ.",bul,bul,"[76360.0, 11651.0, 2075.0, 10678.0, 12757.0, 12667.0, 39569.0, 11557.0, 11193.0, 17598.0, 21888.0, 16673.0, 12361.0, 16288.0, 10969.0]"
"През XIX век значението на думата придобива по-негативно значение, като започва да се употребява в смисъл на „похотлив“, „развратен“. Ето защо в този период в Англия се употребяват изрази като gay woman, със значение на „весела жена“, т.е. проститутка, и gay house (буквално преведено „весела къща“), със значение на публичен дом. В този период думата все още не е съдържала значение на хомосексуален. Но „гей“ не могат да се нарекат хора, които се познават от детските си години и в това отношение са стари приятели[ неясно? ]. В този случай нещата присъщи по принцип за женския пол стават достъпни и за мъжкия. Но изключение прави така наречената „мъжка целувка“ или „страстна целувка“[ неясно? ]. Значението на хомосексуален се заражда в разговорния английски език в САЩ, като от 1920 г. в американската субкултура започва да се среща употребата на думата „гей“ със значение на хомосексуален (отнесено единствено за мъже, като се запазва насмешната асоциация с израза gay woman).",bul,bul,"[147654.0, 20379.0, 3474.0, 20211.0, 23848.0, 22552.0, 76670.0, 20241.0, 19618.0, 34189.0, 40493.0, 32668.0, 21890.0, 29870.0, 19361.0]"
"От първите сгради на манастира не е запазено почти нищо. Запазените сгради са основно от ХVІІІ век, вкл. стената на манастира с дължина 3.3 км. и четири кули. През 1954 г. е реставрирана абатската църква.",bul,bul,"[37625.0, 5503.0, 926.0, 5260.0, 6540.0, 6017.0, 19125.0, 5292.0, 5247.0, 8453.0, 11108.0, 7860.0, 5717.0, 8008.0, 5039.0]"
"Територията на община Бяла се намира на границата между западната част на Източната Дунавска равнина и източната част на Средната Дунавска равнина, като условната граница преминава между град Бяла на запад и селата Бистренци и Пет кладенци на изток. Релефът на общината е равнинен на запад и хълмист в централната и източната част. В крайните югоизточни райони на общината се простират най-западните разклонения на Поповските височини. В тях, на североизток от село Лом Черковна, на границата с община Попово се намира максималната височина на община Бяла и на цялата Русенска област – 430,4 m. Западно от село Ботров, в коритото на река Янтра, е най-ниската ѝ точка – 28 m н.в.",bul,bul,"[111812.0, 16269.0, 2478.0, 14962.0, 18774.0, 17548.0, 55973.0, 15551.0, 15501.0, 25623.0, 32322.0, 23982.0, 17005.0, 24082.0, 14908.0]"
"Professor Fiendish's book of brain benders (2002)Професор Заразни представя главоблъсканици : Написана изцяло от проф. Заразни без никаква помощ от Джартан Поскит, изд.: „Егмонт България“, София (2006), прев. Юлия Чернева",bul,bul,"[27006.0, 4642.0, 1415.0, 4858.0, 5606.0, 5648.0, 13703.0, 5364.0, 4599.0, 6291.0, 9114.0, 5745.0, 5381.0, 7800.0, 4928.0]"
"Лексиката на Евтимиевия език се отличава с богатство. Това се дължи на факта, че в него се ползват синоними, заети както от езика на Преславската, така и от този на Охридската книжовна школа. Голяма част от тях са употребявани с цел да се избягват повторенията и да се разнообрази речта. Например синонимният ред благочестиво/целомъдрено има 12 синонима. Друга особеност е наличието на голям брой сложно съставени думи - богоугоден, благопотребен, велелепен, живоносен, равноименен и т.н. С редки изключения на трикоренни (богоблагодатен, многоблагоухателен), те са двукоренни. Най-честа е употребата на думи, чиито първи съставки са благо-, бого-, все-, свързани с религиозната и философска лексика.",bul,bul,"[112939.0, 16188.0, 2384.0, 15331.0, 19043.0, 18193.0, 56925.0, 16552.0, 15789.0, 25319.0, 33318.0, 24186.0, 17168.0, 24441.0, 15349.0]"
"Правописната и езиковата реформа на Евтимий Търновски е реорганизация на българския книжовен език, извършена от последния търновски патриарх през втората половина на 14 век. Тя е приложена първо от дейците на Търновската книжовна школа, а впоследствие намира отражение в писмената култура на Влахия; Молдова; посредством западните български земи в сръбските земи и руските княжества.",bul,bul,"[56085.0, 8078.0, 1256.0, 7815.0, 9466.0, 9055.0, 28763.0, 8191.0, 7783.0, 12615.0, 16590.0, 12118.0, 8744.0, 12565.0, 7739.0]"
Такъв размах на мисленето не среща разбиране от партийното ръководство. Белопитов е принуден да води необичайно „двойно счетоводство“ – изготвя заданията за заводите в 2 различни версии: 1 реална и 1 с няколкократно занижени цифри за пред партията. В това си дело той среща неочаквана подкрепа и разбиране у колегите от Москва. Както казва самият той „съветските другари ни разбраха и затова се присъединиха към нашата „благородна лъжа“ ...“.,bul,bul,"[69726.0, 9630.0, 1431.0, 9066.0, 11240.0, 10746.0, 34991.0, 9362.0, 9093.0, 15223.0, 20584.0, 14406.0, 10042.0, 14155.0, 8929.0]"
"През 1883 отново се отправя за Южна Африка като целта му е пресичането на континента от Кейптаун до Кайро, който план не се осъществява. Заедно със съпругата си и шест местни жители след много опасности и лишения през юни 1886 пръв от европейците успява да достигне до „бялото петно“ северно от Замбези, в басейна на река Кафуе (ляв приток на Замбези). На север от Кафуе малкият отряд е нападнат от местното племе баила, известно още под името „машукулумбе“ и след като изгубва почти цялото си оборудване и провизии е принуден да се върне обратно.",bul,bul,"[87005.0, 12620.0, 1989.0, 12214.0, 14020.0, 14168.0, 45626.0, 12196.0, 11936.0, 20807.0, 23793.0, 19718.0, 13379.0, 17695.0, 11758.0]"
"Нинив, следвайки инструкциите на Кацуан, намира Трам ал-Тор, втория баща на Ранд, който се среща със сина си в опит да разчупи емоционалната му изолация. Ранд се вбесява, когато научава, че Трам е пратен от Кацуан, и почти убива баща си преди да избяга, ужасен от онова, което почти е извършил. Ранд Пътува към Ебу Дар, който е под контрола на Сеанчан, с намерението да унищожи цялата им армия, но се отказва, виждайки колко умиротворен е градът. Почти полудял от мъка и гняв, Ранд Пътува до върха на Драконова планина, където се е самоубил в предишния си живот. Бесен на преходността на живота, обвързан към Колелото, Ранд използва Чедан Кал да извлече сила, достатъчна за разрушаването на света. Луз Терин, като глас в главата на Ранд, изказва предположението, че като е роден отново, има шанс да направи всичко както трябва. Съгласявайки се, Ранд обръща силата на Чедан Кал срещу самия ша-ангреал и го разрушава, след което най-накрая отново може да се смее.",bul,bul,"[153969.0, 21286.0, 3087.0, 19643.0, 22129.0, 24616.0, 77668.0, 20775.0, 20584.0, 33986.0, 39611.0, 33512.0, 23214.0, 29827.0, 19997.0]"
"Иконостасът е реставриран през 1970-те години от художник-реставратора Любомир Радев, а стенописите са реставрирани през 90-те години от художник - реставратора Стефан Аенски.",bul,bul,"[27881.0, 4537.0, 678.0, 3975.0, 5034.0, 4972.0, 14173.0, 4529.0, 4257.0, 6471.0, 8895.0, 6134.0, 4663.0, 6424.0, 4079.0]"
