sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"В «Бенфике» Овчинников стал вторым вратарём после 38-летнего бельгийца Мишеля Прюдомма. Главный тренер Грэм Сунесс рассматривал Сергея как потенциальную замену Прюдомму в будущем, поэтому не торопился включать россиянина в основной состав. В сезоне 1997/98 Овчинников вышел на поле только в шести матчах. Тем временем, сборная России не решила задачу выхода в финальную часть чемпионата мира-1998, потеряв важные очки в играх с Кипром и Болгарией и уступив в стыковых матчах итальянцам. До конца европейского сезона Овчинников дважды участвовал в товарищеских матчах сборной против Греции и Грузии, которые завершились с одинаковым счётом 1:1.",rus,rus,"[33283.0, 12977.0, 1665.0, 10795.0, 16481.0, 17653.0, 12595.0, 14800.0, 14188.0, 16186.0, 35896.0, 10157.0, 14810.0, 14859.0, 13151.0]"
"Тот сезон был одним из самых удачных в карьере Овчинникова. Он отыграл весь первый круг до самого отъезда в Португалию (последний матч с «Балтикой» — «на ноль»), стал основным вратарём сборной России под руководством Бориса Игнатьева, сыграв в 9 матчах из 11 (4 — как игрок «Локомотива», 5 — как игрок «Бенфики»).",rus,rus,"[18400.0, 7064.0, 881.0, 5884.0, 9060.0, 9490.0, 7068.0, 8191.0, 7620.0, 8614.0, 19209.0, 5649.0, 8052.0, 8019.0, 7124.0]"
"Начиная с 1987 года, в рамках проводившейся при Михаиле Горбачёве политики гласности и перестройки, начался постепенный процесс передачи в пользование Патриархии, епархий и общин верующих зданий и имущества, ранее находившихся в церковном ведении, происходила либерализация режима контроля над религиозной жизнью и отмена ограничений деятельности религиозных объединений. Важной вехой явился 1988 год — год празднования тысячелетия Крещения Руси и проведения юбилейного поместного собора РПЦ. Был снят запрет на освещение религиозной жизни в СССР по телевидению — впервые в истории Советского Союза люди смогли видеть прямые трансляции богослужений по телевизору.",rus,rus,"[30074.0, 11386.0, 1370.0, 8791.0, 14628.0, 15200.0, 11497.0, 13263.0, 12504.0, 14115.0, 32493.0, 8908.0, 12934.0, 11943.0, 11552.0]"
"С 1951 года на территории Барденас-Реалес существовует база испанских ВВС. Местные жители неоднократно выступали против военной активности в регионе. Поток туристов заметно вырос в 1990-е гг. В 1999 г. испанские власти объявили Барденас-Реалес природным парком, а год спустя эти земли стали биосферным заповедником ЮНЕСКО.",rus,rus,"[16570.0, 6450.0, 849.0, 5684.0, 8334.0, 8643.0, 7238.0, 7806.0, 7244.0, 8971.0, 17577.0, 6522.0, 7313.0, 6768.0, 6241.0]"
"Спустя несколько недель пошли слухи, что травма колена — лишь официальная версия отсутствия Овчинникова в заявке и, что руководство «драконов» хочет избавиться от российского вратаря. По материалам российской прессы, на Овчинникова претендовали «Аякс» и «Фиорентина». 23 декабря появилась информация, что переговоры об аренде голкипера ведёт прежний клуб Сергея — московский «Локомотив», по словам его тренера Юрия Сёмина.",rus,rus,"[20301.0, 7586.0, 882.0, 6091.0, 9810.0, 10535.0, 7361.0, 8914.0, 8351.0, 9074.0, 21597.0, 5864.0, 8835.0, 8686.0, 7701.0]"
"Историки полагают, что пурда существовала в Персии ныне (Иран) и была перенята исламскими захватчиками и VII веке. Позже, когда влияние Ислама в Индии стало возрастать, затворничество стали практиковать также некоторые касты индуистов. Во время завоевании Индии британскими колониалистами среди мусульманского меньшинства уже была повсеместно распространена практика женского затворничества.",rus,rus,"[17631.0, 6752.0, 708.0, 5165.0, 8735.0, 10612.0, 6257.0, 8272.0, 7731.0, 8222.0, 18983.0, 5049.0, 7936.0, 7788.0, 6991.0]"
2003 — Открытие мастерской по производству инструмента в Киеве. Производство классического типа инструмента и электробандур с алюминиевыми корпусами.,rus,rus,"[5616.0, 2480.0, 385.0, 1947.0, 2980.0, 3100.0, 2232.0, 2842.0, 2688.0, 2583.0, 6157.0, 1815.0, 2697.0, 2570.0, 2437.0]"
Указом Президиума Верховного Совета СССР от 5 августа 1966 года Зайченко Георгию Васильевичу было присвоено звание Героя Социалистического Труда.,bul,rus,"[8509.0, 3535.0, 429.0, 2627.0, 3907.0, 4437.0, 3339.0, 3969.0, 3636.0, 3475.0, 8114.0, 2392.0, 3766.0, 4440.0, 3518.0]"
"В марте 1736 года Академия Наук (в лице президента Иоганна Корфа) принимает решение отправить в Европу 12 наиболее способных молодых людей из «Спасских школ» для обучения естественным (физика, химия) и техническим наукам (металлургия, горное дело). Переехав в Германию, Ломоносов поселяется в доме вдовы немецкого пивовара, на дочери которого он впоследствии женился.",rus,rus,"[18177.0, 7053.0, 815.0, 5614.0, 9959.0, 9596.0, 7061.0, 8594.0, 7837.0, 8315.0, 19456.0, 5373.0, 7930.0, 7583.0, 6996.0]"
"осуществление административно-хозяйственной деятельности, в том числе: материально-техническое обеспечение Евразийской экономической комиссии; организация управления имуществом Комиссии, эксплуатации и обслуживания зданий (помещений) Комиссии; организация транспортного обслуживания Комиссии;",rus,rus,"[10337.0, 4282.0, 450.0, 3238.0, 5253.0, 5207.0, 4131.0, 4891.0, 4439.0, 4971.0, 11360.0, 3161.0, 4746.0, 4360.0, 4501.0]"
"Два исторических района Уиноны внесенны в Национальный реестр исторических мест США (они объединены в единый локальный исторический район, находящийся в ведении городской комиссии по сохранению наследия).",rus,rus,"[8040.0, 3115.0, 377.0, 2606.0, 4007.0, 4297.0, 3170.0, 3787.0, 3612.0, 3939.0, 8697.0, 2537.0, 3733.0, 3360.0, 3274.0]"
"29 ноября 2003 года в Кафедральном соборном храм в Белграде состоялось его наречение во епископа, которое совершили Патриарх Сербский Павел, митрополитит Велесский и Повардарский Иоанн (Вранишковский), митрополит Черногорско-Приморский Амфилохий (Радович), епископ Нишский Ириней (Гаврилович), епископ Враньский Пахомий (Гачич) и епископ Шумадийский Иоанн (Младенович).",bul,rus,"[25866.0, 9361.0, 1137.0, 7426.0, 11305.0, 11742.0, 9929.0, 10888.0, 10085.0, 11046.0, 22298.0, 6926.0, 10673.0, 12070.0, 8783.0]"
"Иванов, А. Псковский знаменосец: Сержант Минин первым водрузил Знамя Победы: Сенсация полвека спустя / А. Иванов // Новости Пскова. — 1995. — 9 мая. — С. 5.",bul,rus,"[11965.0, 4784.0, 577.0, 3451.0, 5259.0, 6190.0, 4096.0, 5552.0, 5144.0, 5098.0, 11743.0, 3275.0, 5261.0, 5473.0, 4621.0]"
"В 1754 г. Ломоносов, недовольный тем, что премия за решение объявленной Академией наук задачи досталась У. Сальхову, в сердцах отказался от кафедры химии. Миллер его слова об отказе заведовать кафедрой химии внёс в протокол, и кафедра была передана Сальхову. Лишённый лаборатории, Ломоносов с этого времени вынужден был заниматься химией у себя дома и в Усть-Рудицах.",rus,rus,"[19783.0, 7460.0, 869.0, 6268.0, 9585.0, 10328.0, 7456.0, 8843.0, 8290.0, 8790.0, 21052.0, 5591.0, 8210.0, 8235.0, 7332.0]"
"Сторонники пурды рассматривают её прежде всего, как символ женской гордости, уважения и достоинства, предавая высшее место духовной красоте женщины, нежели внешней. Часто абсолютное затворничество женщин в семье является показателем высшего статуса семьи в обществе, так как женщины не вынуждены работать вне дома, чтобы прокормить семью.",rus,rus,"[13835.0, 4989.0, 568.0, 4170.0, 6779.0, 7025.0, 4849.0, 5890.0, 5643.0, 6558.0, 15515.0, 3912.0, 5842.0, 5374.0, 5436.0]"
"Ломоносов М. В. Древняя российская история от начала российского народа до кончины Великого Князя Ярослава Первого или до 1054 года. — СПб, 1766.",bul,rus,"[9172.0, 3462.0, 479.0, 2773.0, 4195.0, 4620.0, 3661.0, 4075.0, 3722.0, 3574.0, 8672.0, 2470.0, 4081.0, 4147.0, 3604.0]"
"Морозов А. Знаменосцы // Псковская правда : газета. — 1991. — № от 9 мая. — С. 2. — О воинах штурмовой группы капитана В. Макова, водрузившей Красное знамя на крыше рейхстага ровно в 22 часа 40 минут 30 апреля 1945 года.",rus,rus,"[16639.0, 6667.0, 885.0, 5149.0, 8020.0, 8781.0, 6144.0, 8074.0, 7261.0, 6876.0, 16750.0, 4447.0, 7407.0, 7929.0, 6828.0]"
"Основные сомнения М. В. Ломоносова связаны с вопросом невесомости флогистона, который, удаляясь при кальцинации из металла, даёт возрастание веса продукта прокаливания — в чём учёный усматривает явное противоречие «всеобщему естественному закону». М. В. Ломоносов оперирует флогистоном как материальным веществом, которое легче воды — по существу указывая на то, что это — водород. В диссертации «О металлическом блеске» (1745) он пишет: «…При растворении какого-либо неблагородного металла, особенно железа, в кислотных спиртах из отверстия склянки вырывается горючий пар, который представляет собой не что иное, как флогистон, выделившийся от трения растворителя с молекулами металла (ссылка на „Диссертацию о действии химических растворителей вообще“) и увлечённый вырывающимся воздухом с более тонкими частями спирта. Ибо: 1) чистые пары кислых спиртов невоспламенимы; 2) извести металлов, разрушившихся при потере горючих паров, совсем не могут быть восстановлены без добавления какого-либо тела, изобилующего горючей материей». К аналогичному выводу («горючий воздух» — флогистон, позднее названный водородом), более 20 лет спустя пришёл английский учёный Г. Кавендиш, который был уверен, что его открытие разрешает все противоречия теории флогистона. Идентичный вывод М. В. Ломоносова в работе «О металлическом блеске» (1751) «остался незамеченным».",rus,rus,"[68761.0, 26386.0, 3085.0, 22064.0, 36181.0, 36153.0, 25744.0, 31157.0, 29520.0, 32823.0, 72955.0, 20729.0, 29575.0, 27853.0, 26709.0]"
"Макиавеллизм никогда не упоминается в той или иной версии Диагностического и статистического руководства психологических расстройств. Данная черта рассматривается как строго личностная конструкция. Так, исходная версия шкалы Мак-4 по-прежнему наиболее широко используется в эмпирических исследованиях.",rus,rus,"[11691.0, 4267.0, 539.0, 3776.0, 5748.0, 5877.0, 4776.0, 5197.0, 4911.0, 5244.0, 12344.0, 3435.0, 5094.0, 4727.0, 4562.0]"
"До конца 1936 года, в Австралии вообще не существовало какого бы то ни было артиллерийского производства. По чертежам, полученным из Британии, австралийское производство по заказу Армии Австралии было налажено на одном казённом предприятии:",rus,rus,"[11242.0, 4365.0, 501.0, 3490.0, 5717.0, 5942.0, 4203.0, 5188.0, 4893.0, 5203.0, 12133.0, 3423.0, 4883.0, 4824.0, 4290.0]"
"(1999) Al Di Meola «Winter Nights»'(Эл Ди Меола «Зимние ночи»), TELARC jazz (участник) * В исполнении Грынькива звучит партия бандуры в некоторых композициях.",bul,rus,"[8912.0, 3693.0, 897.0, 3875.0, 4653.0, 4424.0, 4989.0, 4528.0, 3903.0, 4879.0, 7920.0, 3555.0, 3939.0, 4735.0, 3631.0]"
"Епископат Русской православной церкви по состоянию на конец 2013 года насчитывал 337 человек (включая пребывающих на покое), из них 250 — епархиальные архиереи (в том числе предстоятель Церкви — Патриарх Московский и всея Руси), 61 — викарные архиереи, 25 архиереев на покое, 1 — запрещён в священнослужении (см.: список ныне живущих архиереев РПЦ).",bul,rus,"[22657.0, 8502.0, 1121.0, 6929.0, 10652.0, 10598.0, 9031.0, 9984.0, 9071.0, 9551.0, 21855.0, 6325.0, 9550.0, 9459.0, 8377.0]"
"Граф Пётр Анто́нович Девие́р (1710—1773) — генерал-аншеф русской императорской армии, старший сын А. М. Девиера, племянник «полудержавного властелина» А. Д. Меншикова.",bul,rus,"[12289.0, 4857.0, 659.0, 4535.0, 6070.0, 6376.0, 4725.0, 5897.0, 5144.0, 4960.0, 11817.0, 3291.0, 5422.0, 6191.0, 4833.0]"
"152-мм гаубица-пушка образца 1937 года (МЛ-20, индекс ГАУ — 52-Г-544А) — советская гаубица-пушка периода Второй мировой войны. Это орудие серийно выпускалось с 1937 по 1946 год, состояло или до сих пор состоит на вооружении армий многих стран мира, использовалось практически во всех значимых войнах и вооружённых конфликтах середины и конца XX века. Этим орудием были вооружены самые мощные советские самоходные артиллерийские установки Великой Отечественной войны — СУ-152 и ИСУ-152. По мнению некоторой части артиллерийских экспертов, МЛ-20 входит в число лучших конструкций ствольной артиллерии за весь период её существования. Даже более сдержанные оценки[кто?] признают выдающуюся роль МЛ-20 в боевом применении и развитии советской артиллерии середины XX века.",rus,rus,"[39868.0, 16397.0, 2236.0, 12921.0, 20283.0, 20980.0, 15381.0, 19045.0, 17534.0, 17636.0, 41986.0, 11011.0, 18214.0, 17961.0, 16749.0]"
"Патриарх — предстоятель Церкви, имеет титул «Святейший Патриарх Московский и всея Руси». Ему принадлежит «первенство чести» среди епископата Русской православной церкви. Имя Патриарха возносится во время богослужения во всех храмах Русской Православной Церкви.",bul,rus,"[15427.0, 5471.0, 576.0, 4602.0, 7414.0, 7055.0, 6367.0, 6516.0, 6055.0, 6663.0, 14550.0, 4374.0, 6328.0, 6576.0, 5627.0]"
"Ведется работа по сопряжению Евразийского экономического союза и Экономического пояса Шелкового пути. Официальные переговоры стартовали в первой половине 2016 года. В июне того же года в Пекине Министр по торговле ЕЭК Вероника Никишина и Министр коммерции КНР Гао Хучэн подписали совместное заявление о переходе к переговорной фазе разработки Соглашения. При этом, соглашение не предусматривает либерализацию таможенных пошлин во взаимной торговле.",rus,rus,"[20987.0, 9082.0, 908.0, 6891.0, 10330.0, 11351.0, 7956.0, 10194.0, 9309.0, 10105.0, 22637.0, 6201.0, 10147.0, 9573.0, 9081.0]"
"Священный синод Русской православной церкви состоит из председателя — Патриарха (или местоблюстителя), девяти постоянных и пяти временных членов — епархиальных архиереев. Постоянными членами Священного синода являются следующие иерархи (по кафедре или должности):",rus,rus,"[12981.0, 4799.0, 549.0, 3973.0, 6248.0, 6236.0, 5090.0, 5653.0, 5280.0, 5796.0, 13023.0, 3860.0, 5478.0, 5554.0, 4896.0]"
"Яременко В. Кто поднял знамя над Рейхстагом? // Псковская губернiя : газета. — 2005. — № 18 (11-17 мая). — С. 12-13.. — О группах, устанавливавших знамена на Рейхстаге, в том числе о группе капитана В. Макова, куда входил сержант М. Минин.",bul,rus,"[17584.0, 6821.0, 899.0, 5543.0, 8723.0, 9451.0, 6435.0, 8818.0, 7711.0, 6733.0, 17578.0, 4680.0, 8118.0, 9190.0, 7452.0]"
"Взаимодействие по этим направлениям осуществляется в разных форматах — от меморандумов о взаимопонимании и углублении сотрудничества до соглашений о создании зоны свободной торговли (ЗСТ). За время функционирования ЕЭК подписано более 25 Меморандумов о сотрудничестве и взаимодействии с международными организациями — СНГ, Европейская экономическая комиссия ООН, ЮНКТАД и др.",rus,rus,"[17322.0, 6576.0, 729.0, 5477.0, 8098.0, 8586.0, 7358.0, 7757.0, 7068.0, 8447.0, 18170.0, 5246.0, 7589.0, 6882.0, 6992.0]"
"В июле 1949 года Г. В. Зайченко назначен начальником моторного производства завода, а в ноябре того же года переведен на партийную работу. В течение двух лет он был заместителем секретаря партийного комитета Челябинского тракторного завода. С января 1952 года руководил промышленным отделом Челябинского горкома партии. В августе 1952 года вернулся на завод, где был избран секретарем парткома, парторгом ЦК КПСС.",rus,rus,"[19069.0, 8469.0, 1078.0, 5849.0, 9275.0, 10645.0, 7018.0, 9375.0, 8742.0, 8230.0, 21230.0, 5350.0, 8889.0, 8570.0, 8038.0]"
"Синодом запрещена, изданная в 1740 году в Санкт-Петербурге в переводе книга Б. Б. де Фонтенеля «Разговоры о множестве миров», где излагалась система Коперника, — изуродован цензурой перевод аналогичной по содержанию книги А. Поупа «Опыт о человеке» (1757).",bul,rus,"[15499.0, 5815.0, 775.0, 5308.0, 7490.0, 7775.0, 6256.0, 7002.0, 6339.0, 7275.0, 15477.0, 4624.0, 6501.0, 6685.0, 5740.0]"
"Бондаренко Владимир Петрович родился 19.01.1939 в г.Запорожье. Учёный в области материаловедения, доктор технических наук (1988), член-корреспондент НАНУ (1992). Область научных интересов: теоретические основы создания и технологии производства композиционных материалов на основе тугоплавких соединений и сверхтвердых материалов. Разработал новое оборудование и оснастку для промышленного производства твердосплавных деталей для аппаратов высокого давления, подшипников скольжения, бурового инструмента.",rus,rus,"[22791.0, 9311.0, 1154.0, 7229.0, 11412.0, 11884.0, 9247.0, 10640.0, 9659.0, 10134.0, 23611.0, 6644.0, 10421.0, 10513.0, 9649.0]"
"Кратер имеет полигональную форму, существенно разрушен. Вал кратера с узким внутренним склоном, западная часть перекрыта двумя маленькими приметными кратерами. Высота вала над окружающей местностью достигает 1010 м, объем кратера составляет приблизительно 1100 км³. Дно чаши кратера ровное, без приметных структур, отмечено лишь несколькими маленькими кратерами. Центральный пик отсутствует.",rus,rus,"[18571.0, 6954.0, 849.0, 6160.0, 10041.0, 9571.0, 7245.0, 8543.0, 8030.0, 8826.0, 19458.0, 5523.0, 7862.0, 8154.0, 7517.0]"
"Боевые столкновения, теракты и полицейские операции активно происходили не только на территории Чечни, но и на территории Ингушетии, Дагестана, и Кабардино-Балкарии. На отдельных территориях неоднократно временно вводился режим КТО. Например, 20 апреля режим КТО вводился в Итум-Калинском и части Веденского района. А 23 апреля в «зону проведения КТО» попали вся территория Веденского, Шатойский и часть предгорного Шалинского района Чечни. Многие жители Чечни заявляли, что не почувствовали перемен в республике после отмены КТО, а сама отмена режима, по их мнению, носила формальный характер и преследовала, в первую очередь, политические цели.",rus,rus,"[29674.0, 11346.0, 1355.0, 8722.0, 14181.0, 15799.0, 10578.0, 13264.0, 12553.0, 13889.0, 33215.0, 8625.0, 12979.0, 12470.0, 10879.0]"
"29 мая 2014 года в Астане в ходе заседания Высшего Евразийского экономического совета главами Беларуси, Казахстана и России был подписан Договор о Евразийском экономическом союзе. 10 октября 2014 года к ЕАЭС присоединилась Армения, 23 декабря 2014 года — Киргизия.",rus,rus,"[14057.0, 6040.0, 842.0, 4798.0, 7057.0, 7599.0, 5228.0, 7057.0, 6432.0, 6592.0, 15092.0, 3967.0, 6506.0, 7271.0, 5979.0]"
"13 мая у городской управы (ныне площадь Революции) собрался митинг, на котором рабочие выдвинули свои требования фабрикантам. Однако фабриканты отказались вести переговоры с толпой и настояли на избрании рабочими уполномоченных от каждого предприятия. Вечером этого же дня на Талке была установлена норма представительства: избирался один депутат на 500 рабочих от фабрик с численностью рабочих более тысячи и выборы открытым голосованием начались. В этот день выбрали 50 человек. 15 мая на Талке выборы завершились. Был избран 151 депутат, в том числе 25 женщин. Как оказалось позднее, трое (или двое: принадлежность В. П. Барашкова спорна) депутатов были агентами охранки. Председателем стал иваново-вознесенский поэт Авенир Евстигнеевич Ноздрин. Вопреки намерениям фабрикантов депутаты отказались вести сепаратные переговоры на каждой фабрике в отдельности, а объединились в общегородской совет. Совет почти целиком (за исключением одного служащего) состоял из рабочих, средний возраст депутатов был 23 года.",rus,rus,"[45720.0, 18427.0, 2219.0, 13708.0, 22981.0, 24731.0, 15910.0, 21414.0, 19913.0, 20774.0, 51962.0, 13459.0, 20133.0, 18483.0, 17732.0]"
"В 1992 году Овчинников окончательно вытеснил из основы «Локомотива» Хасанби Биджиева, пропустив всего 21 мяч в 24 матчах, и, как следствие, получил приглашение в только что образованную сборную России на её первый в истории матч на стадионе «Локомотив» против сборной Мексики, однако на поле так и не вышел. На последующие матчи сборной в течение года Овчинников также вызывался, но оставался на скамейке запасных.",rus,rus,"[20693.0, 7892.0, 962.0, 6273.0, 10099.0, 11088.0, 7593.0, 9260.0, 8881.0, 9748.0, 22695.0, 6330.0, 9160.0, 9119.0, 7941.0]"
"В историческом центре саксонского Фрайберга одна из небольших площадей носит имя Ломоносова, на ней установлен бюст, а на месте мастерской профессора Генкеля (Фишерштрассе, 39/41) открылся Дом Ломоносова, имеющий музейную часть.",rus,rus,"[11341.0, 4527.0, 585.0, 3587.0, 7247.0, 6198.0, 4316.0, 5720.0, 5125.0, 5034.0, 12267.0, 3328.0, 5186.0, 4907.0, 4393.0]"
"Артемьева Е. Знамёна великой Победы // Псковская правда : газета. — 2005. — № за 23-24 февраля. — С. 1, 7. — Об одной из групп советских солдат и офицеров, устанавливавших Красные флаги на рейхстаге — группе в составе М. П. Минина, Г. К. Загитова, А. П. Боброва, А. Ф. Лисименко.",rus,rus,"[19481.0, 7916.0, 939.0, 6173.0, 9379.0, 10712.0, 6684.0, 9516.0, 8648.0, 8028.0, 20326.0, 5114.0, 9130.0, 9485.0, 8091.0]"
"Из Китая прислал на академическую выставку 1865 года ряд работ: «Китайские нищие на холоде» (Государственная Третьяковская галерея), «Чиновники», («В младшем чине», «В летнем платье», «Начальник отделения иностранных дел»), «Солдат жёлтого знамени, христианин, 75-ти лет от роду», «Татарин», «Купец, родом манджур», «Врач, родом китаец» и другие.",rus,rus,"[21863.0, 8891.0, 849.0, 6832.0, 11135.0, 11265.0, 7946.0, 10045.0, 9095.0, 8916.0, 22183.0, 6468.0, 9768.0, 8965.0, 8221.0]"
"Комиссия обеспечивает реализацию международных договоров, формирующих договорно-правовую базу Таможенного союза и Единого экономического пространства.",rus,rus,"[6429.0, 2437.0, 271.0, 2004.0, 3074.0, 3180.0, 2607.0, 2963.0, 2671.0, 2899.0, 6661.0, 1819.0, 2840.0, 2812.0, 2660.0]"
"The Velvet Underground продолжали выступать живьём, и их концерты становились всё тяжелее и экспериментальнее, в них стали присутствовать многочисленные импровизации. По утверждению Кейла, группа в этот период стала одной из первых, использовавших усилители фирмы Vox; стали применяться и другие новые звуковые эффекты. Всё это нашло отражение на втором лонгплее группы.",rus,rus,"[13936.0, 5275.0, 788.0, 4573.0, 7181.0, 7334.0, 5370.0, 6553.0, 6160.0, 6921.0, 15555.0, 4144.0, 6185.0, 5735.0, 5672.0]"
"В январе 2003 года в прощальном матче Аднана Аль-Тальяни, лучшего футболиста ОАЭ, защищал ворота сборной мира в матче с туринским «Ювентусом», не пропустив мяча.",bul,rus,"[10582.0, 4150.0, 469.0, 3293.0, 4945.0, 5429.0, 4549.0, 4776.0, 4449.0, 5004.0, 10507.0, 3402.0, 4661.0, 4720.0, 3947.0]"
"10 июня 1741 года Ломоносов был направлен к профессору ботаники и естественной истории И. Амману для изучения естествознания. Будучи студентом и не получая никакого жалования, Ломоносов под руководством Аммана приступил к составлению Каталога собраний минералов и окаменелостей Минерального кабинета Кунсткамеры.",rus,rus,"[14989.0, 5908.0, 735.0, 4846.0, 7361.0, 7779.0, 5860.0, 6707.0, 6333.0, 6715.0, 15425.0, 4563.0, 6365.0, 6572.0, 5871.0]"
"Труд М. В. Ломоносова «Явление Венеры на Солнце, наблюдённое в Санктпетербургской Императорской Академии Наук Майя 26 дня 1761 года» (Санкт-Петербург: Типография Академии наук, 1761) был напечатан на русском и немецком языках (нем. Erscheinung der Venus vor der Sonne beobachtet bei der Kaiserlichen Akademie der Wissenschaften: Aus dem Russischen übersetzt. St. Petersbourg, 1761) и, следовательно, были известны в Западной Европе, поскольку публикации Академии рассылались в её крупнейшие научные центры, однако открытие атмосферы на Венере приписывалось И. И. Шрётеру и Ф. В. Гершелю. Председатель Американского химического общества профессор Колумбийского университета А. Смит в 1912 году писал: «Открытие, сделанное при этом Ломоносовым о наличии атмосферы на этой планете, обычно приписывают Шретеру и Гершелю», Любопытно, что сам М. В. Ломоносов этому открытию не придавал большого значения, во всяком случае, оно даже не упомянуто в составленном им списке работ, которые он относил к наиболее важным в своём научном творчестве (см. раздел «Итог»).",rus,rus,"[49670.0, 19074.0, 2813.0, 18190.0, 34514.0, 26644.0, 20517.0, 24466.0, 21640.0, 23298.0, 51666.0, 14622.0, 22201.0, 23230.0, 20480.0]"
"В сборной под руководством Анатолия Бышовца в том сезоне Сергей провёл две не слишком удачных игры — товарищескую против Испании и в отборочном цикле Евро-2000 — с Францией, а также вышел на замену в товарищеском матче с белорусами, уже при Олеге Романцеве. На одной из тренировок сборной Сергей получил растяжение мышц бедра и не полетел в Париж. Уверенная игра Александра Филимонова в победном матче против Франции заставила тренеров на время забыть об Овчинникове.",rus,rus,"[21369.0, 8103.0, 1033.0, 7089.0, 10930.0, 11396.0, 8050.0, 9396.0, 9042.0, 10779.0, 23597.0, 6547.0, 9358.0, 9268.0, 8242.0]"
"Село Осники находится на левом берегу реки Жердь, выше по течению примыкает село Молотков, на противоположном берегу — село Лысогорка (Теофипольский район). Через село проходит автомобильная дорога Т-2012 (Т-2325).",bul,rus,"[12306.0, 4619.0, 574.0, 3720.0, 5258.0, 5948.0, 4530.0, 5384.0, 4845.0, 4957.0, 11718.0, 3354.0, 5155.0, 5761.0, 4380.0]"
"Мнение исламоведа А. В. Малашенко: «Хотя РПЦ открыто не вмешивается во внутримусульманские дела, известно, что наибольшие симпатии Московский патриархат выказывает к главе Центрального духовного управления Талгату Таджутдину. В свою очередь, Таджутдин всячески подчёркивает своё особое расположение к РПЦ. Это вызывает досаду у вечного оппонента ЦДУМ — Совета муфтиев России, считающего, что ЦДУМ уже давно не является ключевой структурой и олицетворяет собой советское прошлое. <…> Диалог между РПЦ и мусульманами нельзя считать диалогом в „чистом виде“. В нём неизбежно, явно или скрытно, присутствует третий участник — государство».",rus,rus,"[33286.0, 12564.0, 1416.0, 9743.0, 16262.0, 17323.0, 12203.0, 14878.0, 13825.0, 15069.0, 35172.0, 9531.0, 14250.0, 14913.0, 12827.0]"
"МЛ-20 имела огромный ассортимент боеприпасов, позволяющих ей решать самые разнообразные задачи. Помимо типичных для артсистем подобного типа целей типа войсковых колонн, штабов, складов, артиллерийских позиций, МЛ-20 успешно привлекалась для разрушения долговременных огневых сооружений, в том числе и бетонных, причём в ряде случаев прямой наводкой. Очень эффективным было использование данных орудий в городских боях. Отдельно нужно отметить использование МЛ-20 в противотанковых целях. Конечно, использование орудия такого класса против танков следует рассматривать как самую крайнюю меру, поскольку для таких целей МЛ-20 имеет слишком большие размеры (соответственно, легко обнаруживается и поражается), высокую стоимость и малую скорость наводки. В то же время в ряде случаев, например, в Курской битве, при неэффективности штатных противотанковых средств против новых тяжелобронированных танков противника, МЛ-20 привлекалась для противотанковой борьбы. При сравнении бронепробиваемости орудия и показателей бронезащиты немецкой бронетехники, можно отметить, что бронебойный и бетонобойный снаряды МЛ-20 легко поражали все средние танки вермахта при стрельбе в любую проекцию, тяжёлый «Тигр» также поражался при стрельбе на дальностях порядка километра и менее во все проекции, а при стрельбе в борт и дальше. САУ «Фердинанд» легко поражалась в борт. Танк «Пантера» без проблем поражался в борт на всех дистанциях, на близких — и в лоб (хотя была велика вероятность рикошета до появления тупоголовых снарядов). При попадании в танк осколочно-фугасного снаряда со средних танков срывало башню; в тяжёлых же от сотрясения её заклинивало (причём существовала значительная вероятность разрушения конструктивных элементов погона и смещения башни от оси вращения), выходило из строя вооружение, приборы наблюдения, экипаж получал травмы.",rus,rus,"[83458.0, 31982.0, 3911.0, 24816.0, 43740.0, 43874.0, 29081.0, 38084.0, 35688.0, 39101.0, 92929.0, 23826.0, 36548.0, 33782.0, 32659.0]"
"Мозаику такого размера завершили поздней осенью 1764 года, заключив в золочёную чеканную медную раму. Во время приезда в том же году в мастерскую на Мойке австрийского посла для осмотра «Полтавской баталии», М. В. Ломоносова вынесли из дома в креслах, поскольку болезнь ног уже не позволяла ему ходить.",rus,rus,"[15817.0, 5903.0, 724.0, 5128.0, 8780.0, 8407.0, 5749.0, 7329.0, 6684.0, 6603.0, 16978.0, 4197.0, 6945.0, 7218.0, 6098.0]"
"Известно более позднее стихотворение-эпиграмма на ту же тему, также приписываемое М. В. Ломоносову (местонахождение подлинника неизвестно). Впервые опубликовано П. Пекарским",rus,rus,"[8710.0, 3375.0, 384.0, 2759.0, 4271.0, 4516.0, 3107.0, 3975.0, 3606.0, 3903.0, 9033.0, 2400.0, 3798.0, 3648.0, 3287.0]"
анализ развития интеграции в рамках Таможенного союза и Единого экономического пространства и выработка предложений по дальнейшему углублению интеграционных процессов и реализации возможностей для расширения сотрудничества государств-членов по новым направлениям и формам интеграции;,rus,rus,"[10389.0, 4062.0, 418.0, 3160.0, 4715.0, 5167.0, 4166.0, 4614.0, 4251.0, 4838.0, 11213.0, 3198.0, 4520.0, 4140.0, 4183.0]"
