sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le fermate sono indicate da linee gialle sul cordolo del marciapiede e da cartelli rossi e bianchi, ma dopo la mezzanotte si può chiedere al conducente di scendere in qualsiasi punto.",ita,ita,"[11003.0, 1030.0, 824.0, 6559.0, 3108.0, 1092.0, 16448.0, 1860.0, 680.0, 7068.0, 1406.0, 5322.0, 1594.0, 4163.0, 2507.0]"
Le neureguline sono ligandi di recettori transmembrana espressi sulla superficie cellulare per l'attivazione di determinate vie di segnalazione intracellulare. Si tratta di proteine coinvolte nei meccanismi di crescita e differenziamento cellulare. Una loro malfunzione può essere correlata allo sviluppo di tumori.,ita,ita,"[16731.0, 1828.0, 1334.0, 10394.0, 5544.0, 1975.0, 24554.0, 3383.0, 1435.0, 10420.0, 2294.0, 8125.0, 2961.0, 7373.0, 4625.0]"
"La stella è conosciuta anche con il nome Mahasim, dall'arabo Arabic المِعْصَم al-micşam che significa """"polso del cocchiere"""", nome utilizzato per indicare inoltre la stella η Aur (Eta Aurigae). Era conosciuta dagli astronomi della Cina feudale come 五車四 (la quarta stella della costellazione delle Cinque Carrozze).",ita,ita,"[18496.0, 3565.0, 1557.0, 10128.0, 5470.0, 3431.0, 24997.0, 4607.0, 2594.0, 11400.0, 3162.0, 9209.0, 4412.0, 8475.0, 5733.0]"
"A differenza di gran parte delle aree urbane statunitensi, la maggior parte degli abitanti di New York utilizza i mezzi pubblici anziché le automobili private; ciò è dovuto sia alla presenza di una buona ed efficiente rete di trasporto pubblico, sia grazie a disincentivi all'uso del mezzo privato, come gli elevati costi dei pedaggi e dei parcheggi e (come già accennato) il notevole traffico, soprattutto nelle ore di punta.",ita,ita,"[21166.0, 2002.0, 1667.0, 11873.0, 6224.0, 2075.0, 32381.0, 3741.0, 1421.0, 13652.0, 2744.0, 10936.0, 3284.0, 7926.0, 5318.0]"
"La vita delle bambine sarà aiutata da Belén Fraga, una giovane donna che vive con suo fratello Felipe """"Piojo"""" e le amiche: Leticia (con la figlia Sol) e Clarita. Le tre lavorano in un'industria di Moran dove incontrano Martín, il figlio maggiore di Ramiro, di cui Belén si innamora, ma il padre non può permettere questa relazione in quanto lei appartiene ad un ceto inferiore. Nonostante ciò, entrambi hanno un obbiettivo in comune: cercar di fare trovare la vera identità di Mili.",ita,ita,"[28063.0, 2651.0, 2159.0, 15559.0, 7590.0, 2366.0, 41633.0, 4206.0, 1823.0, 19106.0, 3816.0, 16564.0, 3991.0, 10110.0, 6647.0]"
"Alla ripresa delle competizioni, nel 1949, Bruno Ruffo su Moto Guzzi 250 è il primo Campione del Mondo del neonato Campionato Mondiale di motociclismo.",ita,ita,"[9310.0, 1268.0, 857.0, 5673.0, 3171.0, 1258.0, 13834.0, 2116.0, 916.0, 5855.0, 1579.0, 4784.0, 1897.0, 4290.0, 2773.0]"
"Iscritta a 15 gran premi nel corso del campionato 1982, ottenne 5 punti frutto di un quinto posto (GP del Canada) con Marc Surer e tre sesti posti, due con Mauro Baldi e uno ancora con Surer.",ita,ita,"[12196.0, 1583.0, 1199.0, 7912.0, 3984.0, 1499.0, 18545.0, 2629.0, 1078.0, 8395.0, 1947.0, 6796.0, 2295.0, 5203.0, 3443.0]"
"L'idea centrale alla base di Stardust Memories è palesemente e dichiaratamente tratta da 8½ di Fellini, tanto che la critica americana stroncò il film proprio per questo smaccato riferimento pericolosamente vicino al plagio. Inoltre, la scena iniziale del film di Allen, è quella di un sogno in bianco e nero, come tutto il film, e come l'inizio del capolavoro felliniano dove Mastroianni sognava di volare. Il sogno del protagonista, infine, è un'altra citazione de Il silenzio (Tystnaden) di Ingmar Bergman, anch'esso un film del 1963, lo stesso anno di 8½. Analoghi temi felliniani e bergmaniani verranno poi ripresi da Allen - sulla falsariga di Stardust Memories - in un suo film successivo, Harry a pezzi.",ita,ita,"[41639.0, 4286.0, 3657.0, 23278.0, 13161.0, 4777.0, 63114.0, 7801.0, 3284.0, 26029.0, 6140.0, 20809.0, 6787.0, 16645.0, 10961.0]"
"(EN) John Clute, David Langford e Peter Nicholls (a cura di), E. T. A. Hoffmann, in The Encyclopedia of Science Fiction, III edizione online, 2011-2015.",ita,ita,"[7511.0, 2001.0, 1433.0, 5105.0, 4089.0, 2255.0, 9405.0, 3143.0, 1951.0, 5547.0, 2271.0, 4214.0, 2525.0, 5394.0, 3620.0]"
"I quattro imponenti speroni angolari a forma trapezoidale sono contornati, nella parte superiore, da caratteristiche merlature, nei cui interspazi venivano piazzate le bocche dell'artiglieria.",ita,ita,"[11654.0, 1269.0, 883.0, 6207.0, 3604.0, 1283.0, 17010.0, 2174.0, 912.0, 7241.0, 1559.0, 5718.0, 1812.0, 4537.0, 2851.0]"
"Gli atleti élite, uomini e donne, sono stati incoronati sulla base del punteggio finale attribuito dalla serie di gare dei campionati del mondo.",ita,ita,"[7891.0, 764.0, 599.0, 4526.0, 2371.0, 731.0, 11913.0, 1375.0, 496.0, 4875.0, 1049.0, 3905.0, 1207.0, 2895.0, 1941.0]"
"Il centro è però nominato per la prima volta solo nell'840, quando nel Pactum Lotharii si ricorda anche Amorianas. Se ne accenna poco dopo in Costantino Porfirogenito e Giovanni Diacono, mentre si elencano almeno dieci muranesi nella lista delle decime di Pietro II Orseolo (X-XI secolo). I documenti dei secoli XI e XII la descrivono come località di transito per il flusso migratorio proveniente da Torcello ed Equilio e diretto verso la nascente Venezia.",ita,ita,"[28274.0, 2822.0, 2156.0, 14514.0, 8524.0, 2921.0, 41108.0, 4721.0, 2076.0, 16658.0, 4226.0, 13270.0, 4252.0, 10485.0, 6762.0]"
"Bronx (Contea del Bronx, 1.397.287 abitanti), è l'unico distretto a trovarsi quasi interamente sulla terra ferma (fanno eccezione alcune isole minori). È delimitato a est dal Long Island Sound, a sud dall'East River e a ovest dall'estuario del fiume Hudson. Associato a immagini di povertà e violenza (che non corrispondono del tutto alla realtà dei fatti), è abitato per la maggior parte da immigrati dall'America latina e da loro discendenti, nonché da molti afro-americani. Non mancano, comunque, quartieri ad alto reddito, come Riverdale. Il Bronx è la culla della cultura hip hop e ospita lo stadio dei New York Yankees, lo Yankee Stadium.",ita,ita,"[36858.0, 4065.0, 3269.0, 21525.0, 11191.0, 3950.0, 55777.0, 7232.0, 2826.0, 24722.0, 5432.0, 19989.0, 6214.0, 14521.0, 9835.0]"
"Sul territorio bonavighese sono presenti alcune industrie per la lavorazione di ferro e plexiglas, come ad esempio la SAMO SpA, specializzata nella costruzione dei box doccia e accessori per bagno in genere, mentre l'attività artigianale è marginale e prevalentemente svolta in forma individuale.",ita,ita,"[14129.0, 1369.0, 1172.0, 8015.0, 4122.0, 1417.0, 22107.0, 2337.0, 904.0, 9427.0, 2037.0, 7385.0, 2185.0, 5288.0, 3411.0]"
"Da allora non ci furono risultati di rilievo nelle competizioni europee e in campionato. Nel 2001 vinse la quinta Coppa del Re, sconfiggendo il Celta Vigo in finale. Nel 2002 retrocesse in Segunda división dopo 25 anni di permanenza nella Liga. Tornato prontamente in massima serie, vi è rimasto per altri sei anni.",ita,ita,"[19063.0, 2224.0, 1610.0, 10764.0, 6073.0, 2290.0, 28517.0, 3718.0, 1708.0, 12854.0, 2937.0, 10090.0, 3329.0, 7984.0, 5139.0]"
"Verso il finale del film, Sandy immagina di essere ucciso da un suo fan, che gli spara un colpo di pistola a bruciapelo dicendogli: «Sei il mio eroe». Questo anticipò tragicamente il reale omicidio di John Lennon da parte di un fan, avvenuto l'8 dicembre 1980, poche settimane dopo l'uscita del film nelle sale.",ita,ita,"[19670.0, 2071.0, 1638.0, 11152.0, 5830.0, 2165.0, 29480.0, 3754.0, 1476.0, 12354.0, 2722.0, 9997.0, 3092.0, 7656.0, 4992.0]"
"Durante il suo regno ha mantenuto strette relazioni con gli Stati Uniti d'America e il Regno Unito, da cui ha acquistato attrezzature di difesa per miliardi di dollari. Inoltre, ha dato alle donne il diritto di voto per i consigli comunali e il diritto a competere alle Olimpiadi. Abd Allah è praticamente riuscito a mantenere la status quo dopo le proteste avvenute nel paese, parte della primavera araba. Nel novembre 2013, un rapporto della BBC sosteneva che l'Arabia Saudita avrebbe potuto ottenere armi nucleari su volontà del Pakistan, alleato di lunga data del regno.Il re è sopravvissuto a due dei suoi principi ereditari. Il ministro dell'interno Nayef bin 'Abd al-'Aziz Al Sa'ud è stato nominato erede al trono alla morte del fratello Sultan nel mese di ottobre 2011, ma morì nel giugno 2012. Abd Allah ha quindi nominato il 76enne ministro della difesa, Salman, suo erede. Secondo vari rapporti, Abd Allah si è sposato circa 30 volte e ha avuto più di 35 figli. Il re aveva una fortuna personale stimata in circa 18 miliardi di dollari, ciò lo rendeva il terzo più ricco capo di Stato in tutto il mondo. È morto il 23 gennaio 2015, a 90 anni, dopo tre settimane di ricovero in ospedale per una polmonite. Gli è succeduto il fratellastro Salman.",ita,ita,"[71984.0, 8759.0, 6220.0, 38406.0, 21435.0, 10586.0, 101318.0, 14253.0, 6763.0, 41754.0, 10695.0, 34246.0, 13379.0, 31848.0, 20768.0]"
"L'unità fu varata nel 1778, ed entrò in servizio nell'Armata Grossa il 26 maggio dello stesso anno sotto il comando del Capitano ordinario Francesco Adorno. A partire dal 1783 l'unità venne costantemente impiegata contro i pirati barbareschi inquadrata nella flotta al comando dell'ammiraglio Angelo Emo.Promosso contrammiraglio nel 1787, Tommaso Condulmer alzò la sua insegna Sirena, ed al comando di una piccola squadra navale formata dalla fregate Pallade (c.v. Leonardo Correr), Sirena e Brillante, dallo sciabecco Cupido, e dalle galeotte Agile, Aletta, Azzardo, Comandante e Tisiffone, tra il 1787 e il 1792 eseguì numerose missioni nelle acque tra la Sardegna, Malta e la Tunisia. Nel 1788 l'armamento della nave fu modificato imbarcando 56 cannoni, 24 da 30 libbre, 24 da 14 e 8 da 12 mentre l'equipaggio venne portato a 400 uomini. Il 3 dicembre 1790 la Sirena ebbe un incidente di navigazione durante l'entrata notturna al porto di Cagliari. A causa del mare grosso la fregata si arenò verso l'imboccatura del ponte della Scaffa e poté essere salvata dopo tre giorni di duri lavori, sbarcando le artiglierie e le relative munizioni. Nel 1798 l'armamento della Sirena fu ulteriormente potenziato, arrivando a 64 cannoni, mentre l'equipaggio salì a 410 uomini, e la nave fu riclassificata come vascello di secondo rango.Promosso viceammiraglio, il Condulmer trasferì la sue insegna sul vascello da 70 cannoni Vittoria. Venuto a conoscenza della morte di Emo, avvenuta a Malta il 3 marzo 1792, partì immediatamente da Cagliari per questa destinazione, assumendo il comando della Armata Grossa di stanza a Corfù.La Sirena andò persa per naufragio al largo di Brindisi, durante una tempesta invernale, il 17 dicembre 1794.",ita,ita,"[116971.0, 13639.0, 10205.0, 65558.0, 35887.0, 13718.0, 173720.0, 22745.0, 9353.0, 72408.0, 17111.0, 57476.0, 19837.0, 46000.0, 30213.0]"
"Ambientata nell'immaginario All Saints Western General Hospital di Sydney, la serie segue le vicende del Reparto 17 fino alla sua chiusura nel 2004, per poi seguire le vicende del personale del Pronto Soccorso.",ita,ita,"[10704.0, 1388.0, 1109.0, 6129.0, 3394.0, 1448.0, 15873.0, 2442.0, 1070.0, 7112.0, 1553.0, 5871.0, 2189.0, 4667.0, 3220.0]"
"Festa della Madonna di San TommasoSi svolge sulla sponda dell'Adige, ogni anno la prima domenica dopo l'8 settembre. I festeggiamenti durano parecchi giorni e si concludono con la tradizionale serata dell'anitra e con l'esplosione di fuochi artificiali sull'acqua accompagnati da musiche classiche e moderne.",ita,ita,"[18292.0, 1918.0, 1375.0, 9865.0, 5464.0, 1814.0, 27330.0, 3235.0, 1216.0, 11349.0, 2518.0, 9047.0, 2828.0, 6655.0, 4408.0]"
"4 Osman, 5 Güler, 6 Ermiş, 7 Akyol, 8 Hersek, 9 Preldžič, 10 Tunçeri, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Aldemir, All. Ergin Ataman",tur,ita,"[7777.0, 4168.0, 1841.0, 5357.0, 6116.0, 6549.0, 6454.0, 6473.0, 5264.0, 4212.0, 3446.0, 3404.0, 4873.0, 20700.0, 6537.0]"
"Kagome aiuta, contro la sua volontà, la strega Urasue nella resurrezione di Kikyo in forma umana, poiché la strega estrae da lei l'anima di Kikyo. Dopo breve tempo, però, il corpo di Kagome rivuole indietro l'anima sottratta, lasciando a Kikyo solo il rancore provato nel momento della sua morte. Urasue, in fin di vita, rivela questo dettaglio inaspettato a Inuyasha, descrivendo la nuova Kikyo come un corpo artificiale, mosso solo dall'odio e dal rancore. La stessa Kikyo, prima di cadere in un burrone, afferma che quei sentimenti si sono attaccati saldamente al nuovo e freddo corpo che si ritrova a comandare.",ita,ita,"[36104.0, 3854.0, 3022.0, 20259.0, 10045.0, 3688.0, 54002.0, 6953.0, 2856.0, 22987.0, 4611.0, 18283.0, 5979.0, 13939.0, 9538.0]"
"Nel 1964 la Società generale dell'industria svizzera avvia nel settore ricerca e sviluppo la creazione a La Thuile della stazione sciistica """"Valrutor"""". Jean de Senarclens segue il primo progetto degli impianti che non verrà poi sostenuto dagli investitori svizzeri. La stazione sciistica verrà quindi realizzata con investitori italiani.",ita,ita,"[17103.0, 2007.0, 1527.0, 11235.0, 6092.0, 2016.0, 25961.0, 3502.0, 1387.0, 10730.0, 2583.0, 8749.0, 2964.0, 7289.0, 4684.0]"
"Ben presto sarà però la letteratura a divenire la principale attività di Hoffmann. Il suo primo racconto conosciuto, Il cavaliere Gluck, data all'autunno 1808 e viene spedito da Hoffmann all'editore Rochlitz di Lipsia il 12 gennaio del 1809; sarà pubblicato sulla Allgemeine musikalische Zeitung il 15 di febbraio successivo. Seguono le Kreisleriane, scritte sempre per la stessa rivista. In quest'occasione Hoffmann crea il personaggio di Johannes Kreisler, il musicista pazzo, che è il """"doppio"""" di se stesso, deriso e meraviglioso, che lo ossessionerà fino alla fine dei suoi giorni e dominerà i racconti delle Fantasie alla maniera di Jacques Callot (1813) e il romanzo del Gatto Murr (1819).",ita,ita,"[38792.0, 4554.0, 3559.0, 23721.0, 16885.0, 5460.0, 57534.0, 8474.0, 3745.0, 24279.0, 7120.0, 19416.0, 7386.0, 17202.0, 11378.0]"
"Sloosha Crossing e tutto il resto (106 anni dopo la """"Caduta"""", 2321): Zachry vive con la sorella e la nipotina Catkin in una tribù situata nella """"Valle"""", una società primitiva di uomini sopravvissuti a un olocausto nucleare che venera Sonmi~451 come una divinità. La tribù di Zachry viene visitata da Meronyma, una donna proveniente dalla società dei """"Prescienti"""", gli ultimi sopravvissuti di una civiltà tecnologicamente avanzata, che salva Catkin dall'avvelenamento causato da un pesce pietra. Per sdebitarsi Zachry aiuta Meronyma a raggiungere la sommità del Mauna Kea, un luogo che la sua gente teme in quanto si vocifera di templi misteriosi sulle sue alture, ma che per Meronyma è molto importante per scoprire se esistono ancora delle colonie planetarie sulle quali far trasmigrare ciò che rimane del genere umano. Durante il cammino Zachry è tormentato da visioni del """"Vecchio Georgie"""", una figura demoniaca che lo incita a tradire Meronyma, ma alla fine Zachry smette di mettere in dubbio le parole della donna quando gli viene mostrato un filmato di Sonmi~451. Dopo aver compiuto il loro pellegrinaggio, Zachry torna al suo villaggio e scopre con orrore che è stato attaccato dai Kona, una feroce tribù di cannibali che ha ucciso tutti. Disperato e assetato di vendetta, Zachry affronta da solo i Kona e, con un aiuto tempestivo da parte di Meronyma, riesce a ucciderli e a salvare Catkin. Meronyma invita Zachry e Catkin a unirsi ai Prescenti per iniziare una nuova vita.Un settimo periodo, ambientato decenni dopo gli avvenimenti delle Hawaii, viene mostrato nel prologo e nell'epilogo del film. Nel prologo, un vecchio e solo Zachry effettua un monologo senza spiegare esattamente dove si trovi e cosa sia successo nella sua vita. Nell'epilogo, Zachry viene mostrato mentre racconta le storie (forse le storie precedentemente raccontate dal film) a una platea di bambini, tutti suoi nipoti. Dopo che Meronyma richiama tutti i nipoti per metterli a letto, uno di questi si attarda e chiede a Zachry di mostrare in cielo dove si trovi la Terra. La scena si conclude con una panoramica del cielo nel quale splendono due lune, e da ciò si capisce che sono riusciti a rintracciare le colonie oltremondo e ad arrivare su una di esse.",ita,ita,"[132600.0, 12680.0, 10853.0, 70546.0, 36011.0, 12543.0, 195240.0, 23323.0, 9030.0, 79434.0, 16226.0, 64723.0, 19817.0, 49105.0, 33072.0]"
"NBC, CNBC, MSNBC, USA Network, Telemundo, e Universal HD trasmettono negli Stati Uniti (American Forces Network ritrasmette alcuni eventi per personale militare residente all'estero)",ita,ita,"[6532.0, 1207.0, 1124.0, 3905.0, 2374.0, 1227.0, 9277.0, 1745.0, 1012.0, 4988.0, 1254.0, 4216.0, 1416.0, 3440.0, 2195.0]"
"La Moto Guzzi nel 2008 comincia a produrre di serie la Stelvio che raccoglie nelle riviste e in servizi specializzati buoni consensi. I colori disponibili sono Rosso Corsa, Bianco Lunare e Nero.",ita,ita,"[10878.0, 1198.0, 938.0, 6650.0, 3330.0, 1227.0, 16582.0, 2086.0, 866.0, 7301.0, 1603.0, 5865.0, 1958.0, 4411.0, 2964.0]"
"Crescenzio sarebbe stato un bambino undicenne che, per la sua fede cristiana, agli inizi del IV secolo fu giustiziato. La madre ne curò la sepoltura nella catacomba romana.",ita,ita,"[9976.0, 999.0, 775.0, 5466.0, 3221.0, 1037.0, 15107.0, 1756.0, 731.0, 6418.0, 1406.0, 5109.0, 1540.0, 4002.0, 2503.0]"
"La tremenda ordalia di Timothy Cavendish (2012): l'anziano editore britannico Timothy Cavendish ha un colpo di fortuna quando Dermot Hoggins, un autore criminale di cui egli ha pubblicato l'ultimo libro, assassina un critico gettandolo da un palazzo e viene mandato in galera. I fratelli di Hoggins però, criminali anch'essi, minacciano Cavendish per ottenere la fetta più grande dei suoi profitti. Timothy scopre però che tutti soldi ottenuti dalla pubblicazione del libro sono stati prosciugati a causa dei debiti dello stesso Timothy e si vede costretto a chiedere sostegno economico al ricco e malizioso Denholme, suo fratello. Per non avere Cavendish d'impiccio ed ottenere una piccola vendetta personale sul fratello (che era stato a letto con la moglie), Denholme riesce con l'inganno a segregarlo in una casa di riposo (situata nella villa di Vyvyan Ayrs), dove viene trattenuto contro la sua volontà. Con un gruppo di compagni, però, Cavendish riesce a organizzare una rocambolesca fuga dall'ospizio e, una volta sistematosi indipendentemente con Ursula (un vecchio amore della sua vita dal quale si era separato dopo un imbarazzante inconveniente), legge il resoconto sulle vicende di Luisa Rey e sceneggia un film biografico basato sulla sua bizzarra disavventura.",ita,ita,"[69061.0, 6516.0, 5687.0, 38116.0, 20709.0, 7081.0, 102323.0, 12141.0, 4641.0, 42365.0, 9120.0, 35210.0, 10489.0, 26603.0, 17532.0]"
"Il bordo delle squame ventrali può essere azzurro.Il corpo è agile e snello e le zampe muscolose, la coda può raggiungere il doppio della lunghezza del corpo.",ita,ita,"[9044.0, 990.0, 665.0, 5386.0, 2535.0, 903.0, 13487.0, 1585.0, 644.0, 5718.0, 1145.0, 4535.0, 1390.0, 3436.0, 2251.0]"
"Ad oggi il costo dell'organizzazione delle Olimpiadi, cioè la spesa del TOROC, è di circa 1.5 miliardi di euro; la realizzazione di tutte le opere, che era in capo all'Agenzia, ammonta ad oltre 2 miliardi di euro.",ita,ita,"[12504.0, 1461.0, 1075.0, 7350.0, 3870.0, 1381.0, 19664.0, 2441.0, 942.0, 8532.0, 1904.0, 6679.0, 2092.0, 4970.0, 3234.0]"
"Grazie a questi risultati il punto di pareggio finanziario risulta ormai essere vicino, l'unica vera garanzia di sopravvivenza per una Casa motociclistica.",ita,ita,"[8179.0, 821.0, 625.0, 4506.0, 2430.0, 784.0, 12450.0, 1416.0, 513.0, 5133.0, 1056.0, 4181.0, 1195.0, 3020.0, 1947.0]"
"Il suo ruolo durante la serie diventa fondamentale solo da un certo punto in poi, quando Naraku decide di prendere l'ultimo frammento rimanente della Sfera dalla schiena di Kohaku, con i gruppi di Inuyasha e Sesshomaru a contrastarlo. Infatti, la sacerdotessa farà tutto il possibile per causare la sconfitta di Naraku ma, posta di fronte ad una scelta, deciderà di sacrificare sia la propria vita piuttosto che la sconfitta certa di Naraku per proteggere Kohaku da un attacco di quest'ultimo, riuscendo inoltre a salvare la vita a Miroku e permettendo a Inuyasha di salvare Koga. Kikyo, infine, a seguito delle ferite riportate dal precedente scontro con Naraku, muore tra le braccia del suo amato Inuyasha, probabilmente nella scena più commovente di tutto il manga. In questa occasione, Koga si rende conto di essere vivo solo per merito di Kikyo e si commuove del fatto che, nonostante i tentativi di Naraku di separarla da Inuyasha, egli sia riuscito a raggiungerla ugualmente, per darle un ultimo doloroso addio.",ita,ita,"[54611.0, 5497.0, 4642.0, 30003.0, 15517.0, 5304.0, 82700.0, 10168.0, 4008.0, 33847.0, 6673.0, 27138.0, 8807.0, 20801.0, 14240.0]"
"La città viene amministrata secondo uno statuto stabilito dall'assemblea legislativa dello Stato di New York. Per quanto soggetta allo Stato, la città gode di un elevato grado di autonomia legislativa ed esecutiva. Come in gran parte degli Stati Uniti, il governo cittadino si articola in un ramo esecutivo, uno legislativo ed uno giudiziario.",ita,ita,"[18601.0, 1880.0, 1413.0, 10081.0, 5429.0, 1711.0, 28133.0, 3300.0, 1231.0, 11584.0, 2472.0, 9535.0, 2978.0, 7109.0, 4613.0]"
"Dopo le vittorie degli australiani Ken Rosewall e John Newcombe nel 1974, James Scott Connors, mancino dal rovescio a due mani, soprannominato Jimmy, ottiene la sua prima e unica vittoria in Australia. Connors batte in quattro set Phil Dent e si aggiudica il primo di tre Slam vinti in quell'anno e di otto in totale nella sua lunga carriera. Nel 1974 Chris Evert gioca per la prima volta in Australia perdendo la sua prima finale di un torneo del Grande Slam contro Evonne Goolagong, alla sua prima di quattro vittorie consecutive. John Newcombe si prenderà la rivincita in finale contro Connors l'anno successivo, mentre tra le donne raggiunge la sua prima finale dello Slam anche Martina Navrátilová, fermata anche lei dall'aborigena Goolagong.",ita,ita,"[40658.0, 4738.0, 3804.0, 22764.0, 12606.0, 5028.0, 58939.0, 8217.0, 3483.0, 24290.0, 5928.0, 19673.0, 7535.0, 17421.0, 12099.0]"
"Dopo ulteriori tre anni di assenza, tornò definitivamente nel calendario iridato dal motomondiale 1959: venne disputato su diversi circuiti, sul circuito di Clermont-Ferrand, sul circuito di Rouen, sul circuito Paul Ricard, sul circuito di Nogaro e negli ultimi anni sul circuito Bugatti di Le Mans.",ita,ita,"[15296.0, 1678.0, 1432.0, 10348.0, 5291.0, 1768.0, 23390.0, 3176.0, 1222.0, 9809.0, 2314.0, 7622.0, 2680.0, 6601.0, 4213.0]"
L'attività live dei Militia ha coperto principalmente il periodo tra il 1982 ed il 1992 con prestigiose esibizioni all'estero (in Germania ed Olanda) e tappe d'obbligo nelle principali città italiane: i più rappresentativi Clubs della Penisola e numerosi tra Festival e rassegne organizzati lungo la penisola hanno ospitato il gruppo perugino in quegli anni.,ita,ita,"[20230.0, 2345.0, 1698.0, 11611.0, 6364.0, 2186.0, 31171.0, 4089.0, 1603.0, 13169.0, 2962.0, 10471.0, 3584.0, 7996.0, 5403.0]"
"Dopo essersi laureato in Medicina nel 1875, Jan Mickulicz inizia ad apportare i primi contributi alla Medicina, facendo pratica al General Hospital di Vienna, sotto la guida del chirurgo Theodor Billroth -diventandone assistente dopo tre anni e mezzo, nonché uno dei suoi allievi favoriti-. Billroth lo esorta a compiere studi più approfonditi riguardo ad una condizione patologica che Mikulicz aveva ritenuto essere un tumore. In realtà, dopo analisi microscopiche più accurate, Mikulicz scopre l'esistenza, in un processo infiammatorio cronico, di fagociti contenenti una grande quantità di batteri, da lui rinominati Klebsiella. Successivamente Mikulicz pubblica le sue scoperte che avrebbero profondamente modificato la comprensione di quella specifica patologia..",ita,ita,"[40458.0, 4330.0, 3376.0, 22641.0, 13746.0, 4418.0, 60707.0, 7559.0, 3163.0, 25612.0, 6079.0, 20298.0, 6691.0, 16600.0, 10813.0]"
"4 Tunçeri, 5 Türkoğlu, 6 Türkcan, 7 Arslan, 8 Gönlüm, 9 Rasim, 10 Kutluay, 11 Peker, 12 Beşok, 13 Okur, 14 Yıldırım, 15 Onan, All. Aydın ÖrsFIBA EuroBasket 2005",tur,ita,"[8523.0, 4941.0, 1693.0, 6202.0, 7423.0, 8531.0, 7311.0, 8399.0, 7037.0, 4537.0, 3961.0, 3796.0, 6040.0, 27248.0, 8233.0]"
"I quattro riportano alla ribalta i redivivi Matia Bazar e partecipano nel 2000 al Festival di Sanremo con il brano Brivido caldo, seguito dall'uscita dell'album omonimo.",ita,ita,"[11138.0, 1302.0, 942.0, 6002.0, 3227.0, 1140.0, 16355.0, 2140.0, 826.0, 6923.0, 1614.0, 5555.0, 1885.0, 4451.0, 2865.0]"
"(EN) S. E. Hadda: Johannes von Mikulicz-Radecki. A memorial tribute to a great surgeon, scientist and teacher. Journal of the International College of Surgeons 43 (1965), S. 4–10",bul,ita,"[6051.0, 2314.0, 1953.0, 4664.0, 5927.0, 2703.0, 5769.0, 3439.0, 2071.0, 3887.0, 2870.0, 3014.0, 2520.0, 5425.0, 3703.0]"
"Nel giugno 2008, ha tenuto una conferenza a La Mecca per sollecitare i leader musulmani a parlare con una sola voce ai leader ebrei e cristiani. Ha discusso con gli studiosi islamici sauditi e non sauditi circa la necessità di stabilire un dialogo inter religioso. Nello stesso mese, l'Arabia Saudita e la Spagna hanno concordato di tenere una conferenza sul dialogo inter religioso nel paese iberico. Lo storico incontro ha avuto luogo a Madrid nel luglio 2008 e ha visto la partecipazione di leader religiosi di diverse fedi. Questo ha portato alla creazione di una Settimana per l'Armonia Religiosa nel 2010.",ita,ita,"[35046.0, 3758.0, 2765.0, 18515.0, 9450.0, 4438.0, 50626.0, 6300.0, 2730.0, 20822.0, 4305.0, 17431.0, 6201.0, 13842.0, 9303.0]"
"Il 1988 vede la pubblicazione del disco Sul nido del cuculo: nei cori è possibile ascoltare Mariella Nava, allora agli esordi, che suona anche il pianoforte e con cui Castelnuovo effettua il tour di quell'anno.",ita,ita,"[12598.0, 1259.0, 976.0, 7160.0, 3595.0, 1233.0, 18856.0, 2141.0, 859.0, 7939.0, 1784.0, 6509.0, 1961.0, 4772.0, 3113.0]"
"Ördögi angyal è il secondo album di studio della cantante pop rock ungherese Magdolna Rúzsa. Il CD ha venduto più di 36.000 copie in Ungheria ed è stato certificato doppio disco di platino. Da esso sono state estratte tre canzoni come singoli, che sono riuscite tutte ad entrare nella top 10 ungherese.",ita,ita,"[18582.0, 2465.0, 1609.0, 10034.0, 7566.0, 2984.0, 25784.0, 4366.0, 2444.0, 11470.0, 3406.0, 9062.0, 3768.0, 9572.0, 5955.0]"
"Nel 1976 è il singolo Cavallo Bianco, ispirato al genere rock progressivo, ad ottenere un grande successo. L'anno successivo il gruppo esordisce al Festival di Sanremo con la canzone Ma perché, che, sebbene ignorata alla kermesse, ha un notevole successo tra i giovani; cui fa seguito il secondo album Gran Bazar, che riscuote invece un successo straordinario.",ita,ita,"[20223.0, 2044.0, 1576.0, 11575.0, 6021.0, 1932.0, 31084.0, 3695.0, 1386.0, 12701.0, 2764.0, 10212.0, 3151.0, 7770.0, 5195.0]"
"A volte, viene riportato come motto della RAF (Royal Air Force) britannica. Il motto effettivo è Per Ardua ad Astra. È il motto della South African Air Force e lo era anche della Scuola Civile di Pilotaggio della Breda di Sesto San Giovanni negli anni trenta.",ita,ita,"[14183.0, 1644.0, 1331.0, 7685.0, 4407.0, 1903.0, 20445.0, 2796.0, 1261.0, 8621.0, 2096.0, 6783.0, 2553.0, 5778.0, 3828.0]"
