sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"DeFreeze's projections of the military strength of the then dozen-strong SLA group were hyperbolic, and he gave himself a concomitantly grandiose title of 'field marshal'. Soltysik is believed to have created much of the SLA ideological material, which stated the organization was opposed to """"racism, sexism, agism, fascism, individualism, competitiveness, possessiveness and all other institutions that have made or sustained capitalism"""".",bul,eng,"[4914.0, 2001.0, 4101.0, 3924.0, 3204.0, 2118.0, 4792.0, 2638.0, 1601.0, 3539.0, 2058.0, 2698.0, 1733.0, 4784.0, 2795.0]"
"Where bunchberry, a forest species, and Cornus suecica, a bog species, grow near each other in their overlapping ranges in Alaska, Labrador, and Greenland, they can hybridize by cross-pollination, producing plants with intermediate characteristics.",bul,eng,"[3785.0, 1519.0, 2454.0, 2964.0, 2662.0, 1191.0, 3476.0, 1872.0, 1089.0, 2513.0, 1459.0, 2032.0, 1173.0, 3673.0, 2003.0]"
"Escape from New York was released on DVD twice by MGM (USA), and once by Momentum Pictures (UK). One MGM release is a barebones edition containing just the theatrical trailer. Another version is the Collector's Edition, a two-disc set featuring a High Definition remastered transfer with a 5.1 Stereo audio track, two commentaries (one by John Carpenter and Kurt Russell, another by producer Debra Hill and Joe Alves), a making-of featurette, the first issue of a comic book series titled John Carpenter's Snake Plissken Chronicles, and the ten-minute Colorado bank robbery deleted opening sequence.",ita,eng,"[8414.0, 3307.0, 6179.0, 6621.0, 5749.0, 3255.0, 8759.0, 5242.0, 2848.0, 5785.0, 2752.0, 4582.0, 3288.0, 8605.0, 5455.0]"
"We still have a monumental architecture. To me, the drive for monumentality is as inbred as the desire for food and sex, regardless of how we denigrate it.",ita,eng,"[1944.0, 796.0, 1843.0, 1877.0, 1637.0, 725.0, 2225.0, 969.0, 593.0, 1516.0, 832.0, 1234.0, 771.0, 1825.0, 1136.0]"
"Conservatoire: The Jean-Sébastien-Bach Conservatoire of Bussy-Saint-Georges opened its doors in 1995. Widened in 2004, the expanse for the reception of people was doubled. In 2006 more than 700 pupils and 45 employees were involved, 28 individual instrumental disciplines (some of these instruments are """"rare"""" such as harpsichord, viola de gamba or traditional Chinese ones: pipa, guzheng) and 10 steel band disciplines.",fra,eng,"[8344.0, 3020.0, 4242.0, 16376.0, 6778.0, 2658.0, 13492.0, 4435.0, 2134.0, 8434.0, 3379.0, 6538.0, 3297.0, 7676.0, 4513.0]"
"This article incorporates text from a publication now in the public domain: Herbermann, Charles, ed. (1913). """"Obreption"""". Catholic Encyclopedia. New York: Robert Appleton.",tur,eng,"[4694.0, 1981.0, 1655.0, 3241.0, 3496.0, 2299.0, 3835.0, 2632.0, 1882.0, 2915.0, 1831.0, 2301.0, 2355.0, 4704.0, 3204.0]"
"The Nikon Coolpix P900 is a superzoom digital bridge camera announced by Nikon on March 2, 2015. With 83× zoom limit and a maximum 2000 mm 35 mm equivalent focal length, it was the greatest-zooming bridge camera at the time of its announcement, a record it still maintains as of December 2017. It complements its shorter-zooming sister model, the Nikon Coolpix P610, which was announced a few weeks earlier.",tur,eng,"[8497.0, 4647.0, 5104.0, 6187.0, 5238.0, 3742.0, 7636.0, 5946.0, 3678.0, 4986.0, 2658.0, 3894.0, 4064.0, 8571.0, 5548.0]"
"As of 2000, there were 887 private households in the municipality, and an average of 2.3 persons per household. There were 273 households that consist of only one person and 54 households with five or more people. In 2000, a total of 868 apartments (45.7% of the total) were permanently occupied, while 902 apartments (47.4%) were seasonally occupied and 131 apartments (6.9%) were empty. As of 2009, the construction rate of new housing units was 21.6 new units per 1000 residents. The vacancy rate for the municipality, in 2010, was 1.7%.",bul,eng,"[16626.0, 8703.0, 6886.0, 11570.0, 16178.0, 6260.0, 14588.0, 9794.0, 5792.0, 9779.0, 6482.0, 7435.0, 7607.0, 14312.0, 9918.0]"
"2010 saw the publication of the first ever book about Sutcliffe and AtomAge - Dressing For Pleasure, a history of AtomAge is published by Fuel and edited by Jonny Trunk.",tur,eng,"[2464.0, 1233.0, 1782.0, 1922.0, 1838.0, 1325.0, 2353.0, 1679.0, 1085.0, 1568.0, 963.0, 1201.0, 1157.0, 2526.0, 1641.0]"
"He was selected for a Remington Products razor commercial in which he was able to shave off 11 days of beard growth in less than 60 seconds, while joking that he had more teeth to show on camera than the other 12 candidates for the part.",ita,eng,"[2861.0, 1358.0, 2799.0, 2187.0, 1759.0, 1310.0, 2921.0, 1571.0, 1097.0, 2055.0, 1024.0, 1699.0, 1167.0, 2604.0, 1750.0]"
That Patricia Campbell Hearst and her parents disagreed bitterly over Patricia's political and personal relations. That a love affair between a black man and Patricia Hearst did take place prior to her relationship with her fiancé Steven Weed. That Mrs. Randolph A. Hearst subjected her daughter to extreme pressure to change her personal and political relationships.,tur,eng,"[3480.0, 1454.0, 3104.0, 3081.0, 2376.0, 1451.0, 3637.0, 2208.0, 1252.0, 2506.0, 1403.0, 2009.0, 1429.0, 3692.0, 2270.0]"
"Working with John Burgee, Johnson did not confine himself to a single style, and was comfortable mixing elements of modernism and postmodernism. For the Cleveland Play House, he built a romanesque brick structure; for the Architecture School at the University of Houston, he said that his model was the French neoclassical architecture of the 18th-century architect French Claude-Nicolas Ledoux. His skyscrapers on the 1980s were skillfully constructed and clad in granite and marble, and usually had some feature borrowed from historic architecture. In New York he designed the Museum of Television and Radio, (now the Paley Center for Media) (1991).",ita,eng,"[8588.0, 3520.0, 6378.0, 8338.0, 5780.0, 3406.0, 9616.0, 4786.0, 2871.0, 6710.0, 3242.0, 5339.0, 3406.0, 8924.0, 5489.0]"
"Shealy was diagnosed with melanoma in 1983 and given a 30% chance of survival. Twenty-five years later, in August 2008, he announced that the cancer had recurred. The brain tumor affected the portion of Shealy's brain that influences the ability to communicate, read and write. Oscar Lovelace, Shealy's physician said that Shealy was """"having language difficulties and periods where he couldn’t remember what he needed to say. He was mixing up numbers and letters."""" Shealy died due to possible complications from the cancer on August 18, 2010.",bul,eng,"[7154.0, 3411.0, 6470.0, 5591.0, 4623.0, 3203.0, 6861.0, 4288.0, 2877.0, 5300.0, 2652.0, 4097.0, 3016.0, 6902.0, 4449.0]"
"Edward Burnaby Greene (c. 1735-1788) was an English landowner, poet and translator. He inherited the Norland estate in modern-day Holland Park in 1740 from his paternal grandfather, Thomas Greene. Four years after Greene's death, Benjamin Vulliamy purchased the Norland Estate for £4,270.",bul,eng,"[5854.0, 2656.0, 3590.0, 4594.0, 4036.0, 2645.0, 5475.0, 3553.0, 2047.0, 3769.0, 1978.0, 2874.0, 2482.0, 5729.0, 3628.0]"
"Castle's Tematic division was dramatically closed in September 2005. As of December 2005, RISCOS Ltd are still trading under the name RISCOS Ltd.",ita,eng,"[2536.0, 1194.0, 1912.0, 1922.0, 1856.0, 1078.0, 2588.0, 1530.0, 896.0, 1721.0, 896.0, 1371.0, 984.0, 2277.0, 1427.0]"
"The Cabinet of Rwanda consists of the Prime Minister, Ministers, Ministers of State and other members nominated by the President. Members of Cabinet are selected from political organisations based on the number of seats they hold in the Chamber of Deputies, but members of Cabinet cannot themselves belong to the Chamber.",ita,eng,"[4361.0, 1478.0, 2638.0, 4559.0, 2415.0, 1859.0, 4603.0, 1730.0, 1030.0, 3194.0, 1216.0, 2316.0, 1448.0, 3608.0, 2320.0]"
"Born in Tokyo, she studied at Waseda University but left before graduating. On stage, she participated in Shoji Kokami's troupe, Daisan Butai, and also appeared in plays directed by Yukio Ninagawa and Hideki Noda. She has appeared in over fifty Japanese TV dramas, including Brother Beat and the Onsen e ikō series.",tur,eng,"[5143.0, 4370.0, 3056.0, 4188.0, 3476.0, 2974.0, 5114.0, 4812.0, 3656.0, 3429.0, 1808.0, 2498.0, 3821.0, 6500.0, 4542.0]"
"Agnieszka was exceptionally gifted. She completed her coursework much more quickly than other students and graduated from Marie Curie-Skłodowska High School in 1952. She trained as a swimmer at Legia Sports Club and studied journalism at the University of Warsaw (1957–61) and film-directing at the prestigious National Film School in Łódź (1957–61) but dropped film-directing and started writing. Osiecka published essays and articles in the student press during her university years. She joined the famous Student Satirical Theatre (STS) in 1954 and wrote 166 political and lyrical songs for this company. She used to say """"I am a journalist, that is why some of my songs are reports which rhyme."""" She served on the artistic board of the STS Theatre until it closed in 1972.",bul,eng,"[16343.0, 4761.0, 7153.0, 9526.0, 9633.0, 4771.0, 12940.0, 6663.0, 3552.0, 8152.0, 9320.0, 5791.0, 4750.0, 11994.0, 7239.0]"
"The Réunion stonechat (Saxicola tectes) is a species of stonechat, endemic to the island of Réunion. This small passerine bird is common in clearings and open mountain bushlands there.",fra,eng,"[3641.0, 1316.0, 1838.0, 4270.0, 2664.0, 1289.0, 4214.0, 1780.0, 892.0, 3093.0, 1193.0, 2323.0, 1205.0, 3607.0, 2066.0]"
"In the summer of 2009, Woodruff moved to the San Diego area and shortly after released his subsequent album, Smoke Stack. This album followed the same recording style of the previous two albums where he individually recorded and layered each track to create a song. Notable songs include “Livin’ It”, “Hawaii Song” and “Vibes Alive”.",ita,eng,"[3945.0, 1938.0, 3601.0, 3062.0, 2608.0, 1812.0, 3971.0, 2444.0, 1609.0, 2817.0, 1459.0, 2348.0, 1680.0, 3887.0, 2509.0]"
"While thousands of schools were constructed in the same era with little more than local notice, the opening of the present-day Columbia High School warranted articles in The Architect, Architecture, Architectural Record, American School and University, The Brick Builder, Pencil Points, and The American School Board Journal. Rendered in the Collegiate Gothic style by James O. Betelle of the Newark, New Jersey architectural firm of Guilbert & Betelle, the school served as a standard in design as evidenced by the inclusion of a floor plan in a 1930 Encyclopædia Britannica article, and later design homages such as John Marshall High School (Los Angeles, California). Collegiate Gothic, or Academic Gothic, construction was prevalent among schools and colleges in the 1920s, and was Betelle's preferred building style for both its scholastically historic roots and practical considerations. The 1927 main building still garners recognition, including recognition by Architectural Digest on its 2017 list of the """"Most Beautiful Public High School in Every State in America"""".",tur,eng,"[12527.0, 5485.0, 10276.0, 10797.0, 8410.0, 5816.0, 12643.0, 7622.0, 4697.0, 9139.0, 4493.0, 7470.0, 5397.0, 13810.0, 8693.0]"
BOOM! will release a crossover comics miniseries between Snake and Jack Burton titled Big Trouble in Little China / Escape from New York in October 2016.,tur,eng,"[2570.0, 1216.0, 1570.0, 1949.0, 1666.0, 1201.0, 2490.0, 1642.0, 980.0, 1664.0, 934.0, 1392.0, 1256.0, 2605.0, 1776.0]"
"On 18 August 2011, Sohail announced that he had joined Nawaz Sharif's political party, the Pakistan Muslim League (N). According to Sohail, the country needs seasoned and experienced leadership which he believes the PML-N offers.",tur,eng,"[3888.0, 1931.0, 2344.0, 2733.0, 2139.0, 3986.0, 3278.0, 2260.0, 1515.0, 2186.0, 1229.0, 1703.0, 1887.0, 4732.0, 2551.0]"
"Hamilton formed Brothers Past in 1996, straight out of high school with classmates Joe D'Amico (bass), Nick Desiderio (drums), and his older brother Jim Hamilton (guitar). In 1998 Hamilton met Tom McKee and asked him to join the band as a keyboardist and vocalist. This initial line-up toured the Mid-Atlantic area heavily until 1999 when D'Amico, Desiderio, and the elder Hamilton brother left the band to pursue more normal life styles. Hamilton and McKee settled on hiring Clay Parnell and Rick Lowenberg as the new rhythm section in 2000 and began touring again in 2001.",ita,eng,"[9232.0, 3994.0, 6895.0, 7066.0, 5523.0, 3533.0, 9710.0, 5425.0, 3285.0, 6325.0, 3110.0, 5151.0, 3658.0, 8368.0, 5337.0]"
"Carvajal was selected as one of the three best right backs at the end of his first and only season, behind FC Bayern Munich's Phillip Lahm and FC Schalke 04's Atsuto Uchida. He received 16% of the total vote from the fans.",ita,eng,"[4881.0, 2150.0, 2393.0, 3810.0, 4917.0, 1804.0, 5265.0, 2463.0, 1488.0, 4254.0, 1830.0, 3480.0, 1991.0, 4431.0, 2861.0]"
"The Caledonian Curling Club (also known as the Callie Curling Club) has been one of the most prominent curling rinks in Canada for many years. The club was established on October 14, 1915. Since its beginning so many years ago, the club has harboured many provincial, national, and even Olympic champions. It has also been a second home to thousands of people over the years who have come to the rink to relax, socialize, and of course, play an enjoyable game of curling.",tur,eng,"[6076.0, 2716.0, 5335.0, 5245.0, 4237.0, 2787.0, 6041.0, 3513.0, 2277.0, 4338.0, 2046.0, 3444.0, 2538.0, 6243.0, 4023.0]"
"In November 2010, reports cited Jeremy Renner as being in talks to play Snake Plissken. In July 2011, Deadline Hollywood reported that New Line and Warner Bros. had dropped the option to remake the film, allowing other studios to potentially option it. On March 18, 2013, Joel Silver and his studio company Silver Pictures teamed with StudioCanal to reboot the film as a trilogy, starting with an origin story in a fashion similar to the way Rise of the Planet of the Apes restarted that franchise. On February 10, 2014, Collider interviewed Silver about the film saying that the film's script is inspired by the video game Batman: Arkham City. On January 13, 2015, 20th Century Fox won the bid for the film rights of the remake with Andrew Rona and Alex Heineman's The Picture Company will produce. On October 12, 2015, Neil Cross was announced to write the film's script. According to The Wrap's Umberto Gonzalez, Fox wants to relaunch the film as what they did with Planet of the Apes and the details of the film are that New York City won’t be a maximum security prison, Snake's real name and a new villain. In March 2017 it was announced that Robert Rodriguez will direct the remake with John Carpenter producing.",tur,eng,"[18538.0, 8604.0, 13922.0, 14579.0, 12303.0, 8968.0, 19295.0, 11948.0, 7286.0, 13271.0, 6469.0, 10754.0, 8817.0, 20302.0, 13163.0]"
"The starting point of the ID project is that the world, at the beginning of the new millennium, faces a multi-dimensional crisis (economic, ecological, social, cultural and political), which is shown to be caused by the concentration of power in the hands of various elites. This is interpreted to be the outcome of the establishment, in the last few centuries, of the system of market economy (in the Polanyian sense), Representative democracy, and the related forms of hierarchical structure. Therefore, an inclusive democracy is seen not simply as a utopia, but perhaps as the only way out of the crisis, based on the equal distribution of power at all levels.",ita,eng,"[9985.0, 3567.0, 5718.0, 8626.0, 7930.0, 2795.0, 11774.0, 3279.0, 1928.0, 8162.0, 5236.0, 6234.0, 2866.0, 6952.0, 4103.0]"
"A commercial, and in some respects a social doubt has been started within the last year or two, whether or not it is right to discuss so openly the security or insecurity of locks. Many well-meaning persons suppose that the discussion respecting the means for baffling the supposed safety of locks offers a premium for dishonesty, by showing others how to be dishonest. This is a fallacy. Rogues are very keen in their profession, and know already much more than we can teach them respecting their several kinds of roguery.",ita,eng,"[6648.0, 2389.0, 5199.0, 5973.0, 4371.0, 3092.0, 6873.0, 3158.0, 1999.0, 5050.0, 2356.0, 3876.0, 2229.0, 6595.0, 3680.0]"
"Page wrote that the motivation behind the reorganization is to make Google """"cleaner and more accountable."""" He also wrote that there was a desire to improve """"the transparency and oversight of what we’re doing,"""" and to allow greater control of unrelated companies previously within the Google ecosystem.",ita,eng,"[2502.0, 1450.0, 2795.0, 2264.0, 1599.0, 1269.0, 2804.0, 1685.0, 1026.0, 1976.0, 1028.0, 1609.0, 1195.0, 2758.0, 1805.0]"
"Because Judge Carter had died, William Horsley Orrick Jr. decided on Hearst's sentence. He gave her seven years imprisonment, commenting that """"rebellious young people who, for whatever reason become revolutionaries, and voluntarily commit criminal acts will be punished"""".",ita,eng,"[2766.0, 1344.0, 2566.0, 2528.0, 1807.0, 1163.0, 3107.0, 1745.0, 1022.0, 2040.0, 1018.0, 1615.0, 1160.0, 3104.0, 1903.0]"
"Lawrence Edward Page (born March 26, 1973) is an American computer scientist and Internet entrepreneur who co-founded Google with Sergey Brin.",tur,eng,"[2975.0, 1515.0, 1438.0, 1990.0, 1892.0, 1519.0, 2709.0, 1883.0, 1206.0, 1869.0, 1042.0, 1428.0, 1496.0, 3074.0, 2091.0]"
"Mack """"Truck"""" Turner (Hayes) is a former professional football player who becomes a Los Angeles-based bounty hunter after an injury. Truck visits his girlfriend, Annie (Annazette Chase), who is in jail and wants to leave LA when released. Truck and his partner Jerry Barnes go to collect their bounty from Nate Dinwiddie, a bail bondsman, who refers them to Fogarty (Dick Miller), a bail bondsman after a pimp who skipped bail named Gator.",tur,eng,"[4951.0, 2202.0, 4566.0, 4315.0, 3671.0, 2247.0, 5238.0, 3461.0, 2054.0, 3617.0, 1803.0, 3047.0, 2189.0, 5627.0, 3505.0]"
"The theoretical project of Inclusive Democracy—as distinguished from the political project on which the ID movement is based—emerged from the work of political philosopher, former academic and activist Takis Fotopoulos, in the book Towards An Inclusive Democracy, and was further developed by him and other writers in the journal Democracy & Nature and its successor The International Journal of Inclusive Democracy, an electronic journal published by the International Network for Inclusive Democracy. In other words, the theoretical project of ID is a project emerging in Political Philosophy and the History of ideas about social change (see e.g. Marxism, Social Ecology project, the autonomy project, the Inclusive Democracy project, etc.). On the other hand, the political project of ID (as any political project for social emancipation) is a project emerging in the History of social struggle (e.g. along socialist movement, autonomist movement, classical (direct) democracy movement, etc.).",ita,eng,"[12682.0, 4135.0, 8305.0, 10861.0, 8834.0, 3678.0, 15035.0, 5182.0, 2944.0, 9915.0, 5546.0, 7844.0, 3520.0, 11060.0, 5959.0]"
"Hart became the booker for World Class Championship Wrestling (WCCW; then known as Big Time Wrestling) in 1976, a position he held until January 1983, then again from 1986-1988. The years between 1982 and 1985 are considered to be the """"Golden Years"""" of the promotion. Hart created the classic feud between the Von Erichs and the Fabulous Freebirds, as well as forming The Stable of H. & H. Ltd in 1982 with Arman Hussian that introduced characters (Bugsy McGraw, King Kong Bundy, Bill Irwin, Checkmate ,Killer Brooks & Ten Gu) thought he also managed the Great Muta, the One Man Gang and the Samoan Swat Team. Hart additionally managed talent such as """"Gorgeous"""" Gino Hernandez and Gentleman Chris Adams. Along with booking, he also managed Nord the Barbarian, Abdullah The Butcher, Al Perez and Jeep Swenson under the stable """"New Age Management"""".",bul,eng,"[15291.0, 6788.0, 9655.0, 10905.0, 10078.0, 6487.0, 14985.0, 9618.0, 5614.0, 9835.0, 5060.0, 8197.0, 6715.0, 14834.0, 9660.0]"
"He represented the Fiji sevens starting in 1996, until helping them to win the 1998 Hong Kong sevens. He was also part of the Fiji team to the 1998 Commonwealth Games where he was part of the silver winning team. He later played represented Suva in the Digicel Cup but missed three seasons while on peacekeeping duties in the Middle East. He also played his rugby in Japan. He missed most of the 2000-01 international seasons to play for his club in Brisbane, where he was based from 1996. He re-joined to the Test side for the RWC qualifiers in June 2002 and went to the 2003 Rugby World Cup but didn't play any game.",bul,eng,"[12859.0, 5392.0, 7712.0, 8356.0, 6836.0, 6490.0, 10986.0, 6442.0, 3829.0, 7515.0, 3251.0, 5714.0, 5407.0, 12833.0, 7745.0]"
"Hearst suffered a collapsed lung in prison (the beginning of a series of medical problems) and underwent emergency surgery, which prevented her from appearing to testify against the Harrises on eleven state charges including robbery, kidnapping and assault; she was also arraigned for those charges. Hearst, who was being held in solitary confinement for security reasons, was granted bail for an appeal in November 1976, on condition she was protected on bond. Dozens of bodyguards were hired by her father.",ita,eng,"[5512.0, 2289.0, 5064.0, 4427.0, 3253.0, 2173.0, 6098.0, 3028.0, 1744.0, 4157.0, 1916.0, 3214.0, 1993.0, 5674.0, 3476.0]"
"The former requires that basic macro–economic decisions have to be taken democratically, whereas the latter requires the individual to take important decisions affecting his/her own life (what work to do, what to consume, etc.). Both the macro–economic decisions and the individual citizens’ decisions are envisaged as being implemented through a combination of democratic planning and an artificial market. But, while in the ‘macro’ decisions the emphasis will be on planning, the opposite will be true as regards the individual decisions, where the emphasis will be on the artificial market.",ita,eng,"[6390.0, 2630.0, 5176.0, 6278.0, 5574.0, 4283.0, 8254.0, 2826.0, 1826.0, 5264.0, 2751.0, 4075.0, 2136.0, 6217.0, 3395.0]"
"On April 15, 1974, she was recorded on surveillance video wielding an M1 carbine while robbing the Sunset District branch of the Hibernia Bank at 1450 Noriega Street in San Francisco. Hearst announced herself under her pseudonym of Tania. Two men who entered the bank while the robbery was occurring were shot and wounded. According to later testimony at her trial, a witness thought Hearst had been several paces behind the others when running to the getaway car.",tur,eng,"[5872.0, 2849.0, 4732.0, 4860.0, 3650.0, 2539.0, 5969.0, 3785.0, 2355.0, 4367.0, 2059.0, 3511.0, 2403.0, 6174.0, 3789.0]"
"After enrolling in a computer science PhD program at Stanford University, Page was in search of a dissertation theme and considered exploring the mathematical properties of the World Wide Web, understanding its link structure as a huge graph—his supervisor, Terry Winograd, encouraged him to pursue the idea, and Page recalled in 2008 that it was the best advice he had ever received. He also considered doing research on telepresence and autonomous cars during this time.",tur,eng,"[4434.0, 2361.0, 4443.0, 3981.0, 3145.0, 2111.0, 5069.0, 2828.0, 1682.0, 3404.0, 1699.0, 2704.0, 2103.0, 5169.0, 3317.0]"
"Ike Clanton brought murder charges against the Earps and Doc Holliday. The Cowboys claimed the Earps had killed the outlaws as they attempted to surrender. During the Spicer hearing, the coroner and witnesses presented conflicting evidence about whether the Cowboys had their hands in the air or guns in their hands or were trying to draw their weapon when the fighting started.",tur,eng,"[3831.0, 1682.0, 3412.0, 3273.0, 2468.0, 1588.0, 4060.0, 2426.0, 1473.0, 2803.0, 1296.0, 2345.0, 1516.0, 4142.0, 2478.0]"
"MGM's special edition of the 1981 film was not released until 2003 because the original negative had disappeared. The workprint containing deleted scenes finally turned up in the Hutchinson, Kansas salt mine film depository. The excised scenes feature Snake Plissken robbing a bank, introducing the character of Plissken and establishing a backstory. Director John Carpenter decided to add the original scenes into the special edition release as an extra only: """"After we screened the rough cut, we realized that the movie didn't really start until Snake got to New York. It wasn't necessary to show what sent him there."""" The film has been released on the UMD format for Sony's PlayStation Portable.",ita,eng,"[8357.0, 3679.0, 7138.0, 6462.0, 5718.0, 3488.0, 8574.0, 5285.0, 3113.0, 6032.0, 3016.0, 4832.0, 3362.0, 8573.0, 5363.0]"
"The lever tumbler lock uses a set of levers to prevent the bolt from moving in the lock. In its simplest form, lifting the tumbler above a certain height will allow the bolt to slide past. Lever locks are commonly recessed inside wooden doors or on some older forms of padlocks, including fire brigade padlocks.",tur,eng,"[3708.0, 1921.0, 3129.0, 3006.0, 2120.0, 1476.0, 3760.0, 2123.0, 1461.0, 2581.0, 1090.0, 2111.0, 1575.0, 3812.0, 2318.0]"
"As of 2000, there were 166 students in Leytron who came from another municipality, while 72 residents attended schools outside the municipality.",bul,eng,"[2399.0, 1359.0, 1693.0, 1776.0, 1520.0, 1062.0, 2303.0, 1369.0, 955.0, 1907.0, 794.0, 1709.0, 1193.0, 2154.0, 1475.0]"
"His approach to guitar playing has been noted as adding to the band's diverse sound. His style was also described as sounding as if he """"played with metal files."""" Unlike the other members of the Cows, Thor was mostly influenced by the Blues, favoring such artists as Muddy Waters and The Rolling Stones. He was also known to bring hand-written notation into band practice.",ita,eng,"[3824.0, 1767.0, 3761.0, 3380.0, 2781.0, 1661.0, 4278.0, 2369.0, 1449.0, 3104.0, 1525.0, 2386.0, 1729.0, 3893.0, 2722.0]"
"Page led the acquisition of Android for $50 million in 2005 to fulfill his ambition to place handheld computers in the possession of consumers so that they could access Google from anywhere. The purchase was made without Schmidt's knowledge, but the CEO was not perturbed by the relatively small acquisition. Page became passionate about Android, and spent large amounts of time with Android CEO and cofounder Andy Rubin. By September 2008, T-Mobile launched the G1, the first phone using Android software and, by 2010, 17.2 percent of the handset market consisted of Android sales, overtaking Apple for the first time. Android became the world’s most popular mobile operating system shortly afterward.",ita,eng,"[8425.0, 4448.0, 7325.0, 6862.0, 5505.0, 4264.0, 8724.0, 5276.0, 3221.0, 6105.0, 3096.0, 5011.0, 3945.0, 8698.0, 5907.0]"
"Roy Scheider (1932-2008, class of 1950), actor most widely known for his leading roles in Jaws and The French Connection (for which he was nominated for an Academy Award).",bul,eng,"[3917.0, 1865.0, 2106.0, 2949.0, 2830.0, 1757.0, 3827.0, 2398.0, 1486.0, 2721.0, 1517.0, 2029.0, 1715.0, 3718.0, 2445.0]"
"Back in Dodge City, Holliday learns Kate has left him for Ringo, who taunts Holliday to a shootout and throws liquor on him. Holliday steadfastly refuses to fight him. Shanghai Pierce (Ted de Corsia) and his henchmen ride into town, wound deputy Charlie Bassett (Earl Holliman) and attack a dancehall, but Wyatt and Holliday hold the men and defuse the situation. As Ringo attempts to intervene, Holliday shoots him in the arm. Holliday returns to his room and Kate is waiting for him, but he refuses to take her back. She swears she will see him dead. By now, Wyatt and Laura have fallen in love, but when he receives a letter from his brother, Virgil, asking him to come clean up Tombstone, Arizona, she refuses to go with him unless he changes. Holliday catches up to Wyatt on the trail and both head to Tombstone.",ita,eng,"[8807.0, 3929.0, 8895.0, 8426.0, 6033.0, 3592.0, 9742.0, 5661.0, 3480.0, 6462.0, 3161.0, 5407.0, 3715.0, 9262.0, 5695.0]"
"Not completely happy with their temporary name, in the Summer of 1997, a sign caught Cito's eye, just outside the Freestate town of Kroonstad, pointing to a little town called """"Wonderboom"""". In 2009, Danny de Wet left the band and was replaced by Garth McLeod, formerly of respected South African rock band Sugardrive. In 2013 Garth McLeod was killed in a motorcycle accident and was replaced by Jonathan Bell.",bul,eng,"[6789.0, 2442.0, 4630.0, 5048.0, 5570.0, 2866.0, 6241.0, 3561.0, 2075.0, 4602.0, 2206.0, 3393.0, 2520.0, 6083.0, 3660.0]"
"They say the 23rd, but I’ve been in this high-school-diploma program so I can get my high school diploma and you get milestone credits. And with these milestone credits you can earn six weeks, which means 42 days off. So if that goes through I should be getting out the beginning of July.",eng,eng,"[3416.0, 1670.0, 3574.0, 2645.0, 2273.0, 1466.0, 3253.0, 1971.0, 1367.0, 2342.0, 1289.0, 2068.0, 1461.0, 3395.0, 2251.0]"
Al-Ziyarat al-Iraqiyya ila al-Hadarat al-Barzakhiyya bil-Imdadat al-Haqqaniyya wal-Suhbat al-Jiliyya (“Haqqani Visitation to the Sanctuaries of Iraq with Shaykh ‘Abd al-Qadir al-Jili al-Madani”). Bilingual.,tur,eng,"[8775.0, 3489.0, 2184.0, 5868.0, 4608.0, 5238.0, 7763.0, 4618.0, 3172.0, 5425.0, 2604.0, 4708.0, 5146.0, 12323.0, 6358.0]"
"According to Takis Fotopoulos, an artificial market """"secures real freedom of choice, without incurring the adverse effects associated with real markets"""".",ita,eng,"[2399.0, 947.0, 1256.0, 1871.0, 1529.0, 862.0, 2516.0, 961.0, 648.0, 1745.0, 1093.0, 1297.0, 828.0, 2091.0, 1252.0]"
To publish great newspapers that are successful and enduring. To create a quality work environment that encourages employees to grow professionally while respecting personal welfare. To have a positive impact on our communities and make them better places to live.,ita,eng,"[2239.0, 1169.0, 2201.0, 2165.0, 1385.0, 1263.0, 2666.0, 1310.0, 799.0, 2051.0, 856.0, 1638.0, 1069.0, 2485.0, 1584.0]"
The disc tumbler lock or Abloy lock is composed of slotted rotating detainer discs. They are considered very secure and almost impossible to pick.,ita,eng,"[2048.0, 934.0, 1343.0, 1721.0, 1444.0, 793.0, 2097.0, 1046.0, 709.0, 1485.0, 696.0, 1166.0, 828.0, 1937.0, 1237.0]"
"The school participates in a joint ice hockey program with Nutley High School as the host school / lead agency, under an agreement that expires at the end of the 2018-19 school year.",bul,eng,"[2896.0, 1154.0, 2140.0, 2171.0, 1788.0, 1181.0, 2801.0, 1644.0, 959.0, 1953.0, 926.0, 1483.0, 1228.0, 2871.0, 1891.0]"
"Les Ordons (995 m) is a mountain of the Jura, located north-east of the Col des Rangiers in the canton of Jura. It houses the Les Ordons Transmission Tower.",fra,eng,"[3763.0, 1124.0, 1383.0, 8121.0, 3743.0, 1159.0, 6103.0, 2024.0, 830.0, 4141.0, 1468.0, 3332.0, 1286.0, 3672.0, 1972.0]"
