sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
ซานอันโตนิโอเป็นสิ่งก่อสร้างที่ไม่บ่งลักษณะสถาปัตยกรรมของตระกูลใดตระกูลหนึ่งโดยเฉพาะ แต่เป็นสิ่งก่อสร้างที่วิวัฒนาการที่มาจากลักษณะสถาปัตยกรรมของหลายตระกูลที่เกิดขึ้นในช่วงหลายศตวรรษที่สร้างที่จะเห็นได้จากรายละเอียดของลักษณะภายนอก,tha,tha,"[9598.0, 11071.0, 718.0, 4475.0, 5745.0, 11382.0, 6118.0, 12623.0, 10773.0, 3882.0, 5994.0, 3172.0, 19559.0, 10817.0, 13405.0]"
วันที่ 15 เมษายน พ.ศ. 2556 ประกาศเก็บค่าโดยสาร 5 บาทตลอดสาย และไม่เก็บค่าโดยสารกับผู้สูงอายุ คนพิการ และพระสงฆ์ ตามนโยบายของ ม.ร.ว.สุขุมพันธุ์ บริพัตร ผู้ว่าราชการกรุงเทพมหานคร,tha,tha,"[9617.0, 10320.0, 779.0, 4408.0, 5805.0, 10812.0, 5740.0, 11175.0, 9745.0, 3609.0, 5657.0, 3247.0, 18051.0, 9955.0, 12704.0]"
กันดั้มเดธไซธ์เป็นหนึ่งในกันดั้มทั้งห้าเครื่องซึ่งมีต้นแบบมาจาก XXXG-00W0 วิงกันดั้มซีโร่ที่นักวิทยาศาสตร์ทั้งห้าได้ร่วมกันพัฒนาเพื่อใช้ต่อสู้กับองค์กรลับ OZ (Organization of Zodiac) แต่เนื่องจากพลังในการต่อสู้ของวิงกันดั้มซีโร่นั้นสูงเกินไปจนเป็นอันตราย นักวิทยาศาสตร์ทั้งห้าจึงได้ยกเลิกแผนการสร้างวิงกันดั้มซีโร่และได้แยกย้ายกันไปสร้างกันดั้มของตัวเอง กันดั้มเดธไซธ์ได้รับการพัฒนาโดยโปรเฟสเซอร์ G,tha,tha,"[16858.0, 21505.0, 1667.0, 8460.0, 10437.0, 20706.0, 10551.0, 25106.0, 20696.0, 5997.0, 10600.0, 5618.0, 35136.0, 19522.0, 23736.0]"
"ท่านได้ออกบวชพร้อมกับเจ้าราชกุมารทั้ง 6 คือ พระเจ้าภัททิยศากยราชา, เจ้าชายอนุรุทธะ, เจ้าชายอานนท์, เจ้าชายภัคคุ , เจ้าชายกิมพิละ และเจ้าชายเทวทัต รวมเป็น 7 ออกบวช ณ อนุปิยอัมพวัน ในอนุปิยนิคม แคว้นมัลละ โดยในวันผนวชนั้น เจ้าชายทั้ง 6 ได้ตกลงกันให้นายอุบาลีผู้เป็นช่างภูษามาลาออกบวชก่อนตน เพื่อจะได้ทำความเคารพเป็นการลดทิฐิและมานะแห่งความเป็นเชื้อสายกษัตริย์ของตนลง โดยทั้งหมดได้อุปสมบทด้วยวิธีเอหิภิกขุอุปสัมปทาโดยตรงจากพระพุทธเจ้า เมื่อบวชได้ไม่นานท่านก็ได้สำเร็จเป็นพระอรหันต์ และพระอุบาลีได้รับการยกย่อง",tha,tha,"[27684.0, 30454.0, 2020.0, 12441.0, 15998.0, 33228.0, 15637.0, 33769.0, 28856.0, 9343.0, 15789.0, 8067.0, 52163.0, 29688.0, 35251.0]"
"อะนิเมะซีรีส์ ผลิตโดย BROCCOLI, Madhouse and Bandai Visual เปิดฉายเป็นครั้งแรกที่ญี่ปุ่นโดย Animax ระหว่าง 7 เมษายน ค.ศ. 2001 ถึง 29 กันยายน ค.ศ. 2001 ต่อมาจึงได้มีภาคอื่นฉายตามกันมาซึ่งประกอบด้วยซี่รี่ย์ที่สอง (""""Z"""") และซี่รีย์ที่สาม (""""A"""", """"AA"""" และ """"S"""") และซี่รีย์ที่สี่ (""""X"""") ในแต่ละตอนที่ฉายจะมีประมาณ 25 นาที โดยชื่อตอนแต่ละจะเป็นชื่อของอาหาร ซี่รีย์แรกถูกนำเสนอโดย Animax ส่วนซี่ย์ต่อๆมา ถูกนำเสนอโดยTV Osaka และสถานี TXN ในต่างประเทศนั้น ถูกนำเสนอโดย Animax โดนนำเสนอเป็นเครือข่ายโดยใช้ภาษาอังกฤษ โดยเครือข่ายดังกล่าวได้แก่ เอเชียตะวันออกเฉียงใต้ และ เอเชียใต้ นอกจากนี้ยังมีประเทศอื่นๆ ได้แก่ ฮ่องกง ไต้หวัน เกาหลีใต้ และ ลาตินอเมริกา",tha,tha,"[28822.0, 31511.0, 3185.0, 14653.0, 17062.0, 32484.0, 18793.0, 36365.0, 31404.0, 11531.0, 16518.0, 10249.0, 54624.0, 32405.0, 38317.0]"
ปรากฏตัวในภาคเสริม ความมุ่งมั่นของทิเอล (新機動戦記ガンダムW ～ティエルの衝動～) เป็นรุ่นปรับปรุงของกันดั้มเดธไซธ์กิลตี้ โดยติดส่วนหัวไหล่ของ OZ-15AGX ไฮดร้ากันดั้มซึ่งมีบีมแคนน่อนติดตั้งไว้เพื่อเพิ่มความสามารถในการต่อสู้ระยะไกล,tha,tha,"[10131.0, 12960.0, 1001.0, 5537.0, 7188.0, 12881.0, 6366.0, 15808.0, 13169.0, 3669.0, 6308.0, 3388.0, 19909.0, 12927.0, 13420.0]"
โรงเรียนมัธยมวัดดุสิตาราม เป็นโรงเรียนสังกัดสำนักงานคณะกรรมการการศึกษาขั้นพื้นฐาน เขตการศึกษา กรุงเทพมหานครเขต 1 กระทรวงศึกษาธิการ เปิดสอนตั้งแต่ชั้นมัธยมศึกษาปีที่ 1 ถึง 6 ก่อตั้งในปีพุทธศักราช 2504,tha,tha,"[10421.0, 11483.0, 874.0, 4873.0, 6635.0, 11909.0, 6379.0, 12494.0, 10505.0, 4134.0, 6270.0, 3318.0, 19520.0, 11075.0, 13596.0]"
วลาดีมีร์ ปูตินในวัยเด็ก เป็นช่วงที่หนังสายลับได้รับความนิยมจึงเป็นการสร้างแรงบันดาลใจให้กับปูติน ในสมัยนั้นมีอาชีพอยู่เพียงสองประเภทที่สามารถเป็นสายลับได้คือต้องเป็นทหารหรือจบนิติศาสตร์,tha,tha,"[7844.0, 9542.0, 620.0, 3682.0, 4571.0, 9666.0, 4585.0, 10367.0, 8980.0, 2799.0, 5169.0, 2546.0, 16674.0, 8862.0, 11325.0]"
รถถังรุ่นมาทิลดา 1 (55) และมาทิลดา 2 ได้ถูกใช้ในการรบในประเทศฝรั่งเศสภายใต้สังกัดของกองพลน้อยทหารบกรถถังที่ 1 (British 1st Army Tank Brigade) แห่งกองกำลัง British Expeditionary Force (ฺBEF) กองทัพสหราชอาณาจักร โดยรถทั้งสองรุ่นได้มีส่วนร่วมในการป้องกันและการโต้กลับกองทัพนาซีเยอรมนีในการยุทธแห่งอาร์ราสในเดือนพฤษภาคม ค.ศ. 1940 ซึ่งในการรบครั้งนั้นกองทัพบริเตนสามารถทำให้กองพลรถถังที่ 7 (7th Panzer Division) ภายใต้การบัญชาการของจอมพลเออร์วิน รอมเมล แตกพ่ายไปได้ชั่วขณะหนึ่ง ต่อมาเมื่อกองกำลัง BEF ถอนทำกับเกาะอังกฤษ รถถังมาทิลดา เอ็มเค 1 จึงถูกปลดประจำการเพื่อใช้การฝึกซ้อมแทน,tha,tha,"[26622.0, 29551.0, 2672.0, 14111.0, 17485.0, 30895.0, 16600.0, 33803.0, 28864.0, 9809.0, 16440.0, 9022.0, 50396.0, 30528.0, 35519.0]"
กบฏนักมวยได้เกิดขึ้นในเมืองชานตงในปี 1898 และเริ่มตอบโต้ชาวเยอรมันในชิงต่าวและจับกุมชาวอังกฤษในเหวยไห่แต่ก็พ่ายแพ้กับกองกำลังนานาชาติ ความอ่อนแอของจีนได้แสดงให้เห็นหลังจากแพ้สงครามจีน-ญี่ปุ่นในปี 1895 และความวุ่นวายก็เกิดขึ้นที่หมู่บ้านเล็กๆ แห่งหนึ่งในเมืองชานตงเนื่องจากปัญหาที่ดินของวัดพุทธและโบสถ์คริสต์โรมันคาทอลิกมิชชันนารีจึงร้องเรียนว่าที่ดินผืนนี้เป็นของตนมาแต่เดิมแล้ว การที่มีการสร้างโบสถ์ในที่ดินผืนนี้ทำให้ชาวบ้านไม่พอใจอย่างมากจึงทำลายโบสถ์จึงก่อกบฏนักมวยขึ้น,tha,tha,"[21386.0, 27749.0, 1723.0, 10112.0, 13331.0, 26733.0, 13031.0, 29745.0, 25440.0, 7841.0, 13753.0, 7066.0, 45588.0, 24105.0, 31082.0]"
"การแข่งขันว่ายน้ำมาราธอน ในเอเชียนบีชเกมส์ 2016 จัดขึ้นที่เมืองดานัง, ประเทศเวียดนาม ระหหว่างวันที่ 23 - 25 กันยายน 2559 ณ. สวนสาธารณะเบี๋ยนดง, เมืองดานัง, ประเทศเวียดนาม",tha,tha,"[9981.0, 11035.0, 812.0, 4667.0, 5943.0, 11471.0, 5915.0, 11827.0, 10575.0, 3825.0, 6019.0, 3440.0, 18771.0, 10662.0, 13211.0]"
กล้องโทรทรรศน์กระจกเหลว (อังกฤษ: Liquid mirror) เป็นกล้องโทรทรรศน์แบบสะท้อนแสง ที่มีกระจกปฐมภูมิเป็นแอ่งของเหลวสะท้อนแสง หมุนตลอดเวลา โดยปกติจะใช้ปรอท,tha,tha,"[7692.0, 8347.0, 717.0, 3875.0, 4686.0, 8703.0, 5010.0, 9554.0, 8193.0, 3222.0, 4449.0, 2721.0, 14417.0, 8851.0, 10523.0]"
โทโมโยะเป็นลูกสาวคนเดียวของโซโนมิ ไดโดจิเจ้าของบริษัทผลิตของเล่นเด็ก โซโนมิเป็นลูกพี่ลูกน้องของนาเดชิโกะ คิโนโมโตะ แม่ของซากุระ ส่วนพ่อของโทโมโยะนั้นในเรื่องไม่มีการกล่าวถึง เขา,tha,tha,"[7212.0, 8566.0, 613.0, 3240.0, 4090.0, 8920.0, 4117.0, 9833.0, 8666.0, 2751.0, 4172.0, 2538.0, 14813.0, 8094.0, 9665.0]"
"การแต่งไม่ได้แต่งรวดเดียวจบ แต่แต่งเรื่อยไปวันละบทสองบทตามแต่จะคิดโคลงออก ซึ่งมักเป็นเวลาแปลกๆ เช่น เวลานั่งรถบ้าง เวลาคุยกับใครๆ หรือเวลาเข้านอน ตอนแรกๆไปได้ช้าเพราะต้องเตรียมสอบ ม.ศ. ๕ พอเสร็จแล้วแต่งตามสบาย โดยอ่าน """"สามกรุง"""" ประกอบไปด้วย นับว่าเป็นหนังสือเล่มเดียวที่ใช้ประกอบการสอบเข้ามหาวิทยาลัย และโคลงที่ข้าพเจ้าแต่งก็บังเอิญเสร็จตอนมหาวิทยาลัยเปิดพอดี เมื่อจบแล้วได้ให้อาจารย์กำชัย ทองหล่อดู อาจารย์กรุณาตั้งชื่อให้ว่า """"กษัตริยานุสรณ์""""...",tha,tha,"[19900.0, 26513.0, 1634.0, 9300.0, 12494.0, 26576.0, 11235.0, 28040.0, 24371.0, 7338.0, 13141.0, 6246.0, 44479.0, 23457.0, 30565.0]"
"ในชุดไฟล์ (File) เล่ม2-3 ตอน """"คดีฆาตกรรมหมู่บ้านอาถรรพณ์"""" นั้นได้รับอิทธิพลจากนิยายสืบสวนเรื่อง """"จักรราศีฆาตกรรม"""" (สำนักพิมพ์นานมีบุ๊คส์) ของ โซจิ ชิมาดะ (ฉบับแปลภาษาอังกฤษชื่อ The Tokyo zodiac murders)",tha,tha,"[10277.0, 11813.0, 1084.0, 5197.0, 6036.0, 11968.0, 6184.0, 13206.0, 11372.0, 3781.0, 5945.0, 3521.0, 20186.0, 11715.0, 13790.0]"
"จอห์น วิเธอร์สปูน ซึ่งเป็นผู้ลงนามคำประกาศอิสรภาพสหรัฐอเมริกากล่าวว่า """"ประชาธิปไตยบริสุทธิ์ไม่สามารถดำรงอยู่ได้นานด้วย ไม่สามารถใช้ในส่วนต่าง ๆ ของรัฐด้วย (เพราะ) มันตกอยู่ใต้การทำตามอำเภอใจและตามความบ้าเนื่องจากความคลั่งไคล้ของประชาชน"""" ส่วนอเล็กซานเดอร์ แฮมิลตัน ผู้เป็นบิดาของประเทศและเลขาธิการกระทรวงการคลังสหรัฐคนแรก ได้กล่าวไว้ว่า """"จุดยืนว่า ถ้าประชาธิปไตยบริสุทธิ์สามารถปฏิบัติได้ ก็จะเป็นระบบการปกครองที่สมบูรณ์ที่สุด (แต่) ประสบการณ์ได้พิสูจน์แล้วว่า ไม่มีจุดยืนไหนที่เป็นเท็จยิ่งกว่านี้ ประชาธิปไตยโบราณต่าง ๆ ที่ประชาชนเองปรึกษาหารือ ไม่มีลักษณะการปกครองอะไรดีสักอย่าง (เพราะ) ลักษณะโดยเฉพาะของพวกมันก็คือ เป็นระบบทรราชย์ และรูปร่างของมันก็พิกลพิการ",tha,tha,"[29417.0, 34027.0, 2258.0, 13717.0, 18292.0, 35328.0, 17757.0, 38837.0, 33537.0, 10371.0, 18251.0, 9051.0, 59177.0, 34186.0, 41688.0]"
"เมื่อสร้างถนนเจริญกรุงเสร็จใหม่ ๆ นั้น ยังไม่ได้พระราชทานนาม จึงเรียกกันทั่วไปว่า ถนนใหม่ และชาวยุโรปเรียกว่า นิวโรด (New Road) ชาวจีนเรียก ซินพะโล้ว แปลว่าถนนตัดใหม่ ต่อมา พระบาทสมเด็จพระจอมเกล้าเจ้าอยู่หัวจึงโปรดเกล้าฯ พระราชทานนามถนนว่า """"ถนนเจริญกรุง"""" ซึ่งมีความหมายถึงความเจริญรุ่งเรืองของบ้านเมือง เช่นเดียวกับชื่อถนนบำรุงเมืองและถนนเฟื่องนคร ที่โปรดเกล้าฯ ให้สร้างขึ้นในคราวเดียวกัน",tha,tha,"[18477.0, 21686.0, 1434.0, 8786.0, 11051.0, 22314.0, 10857.0, 23447.0, 20030.0, 6757.0, 10983.0, 5979.0, 35940.0, 20647.0, 24401.0]"
ตะเคียนหินเป็นไม้ยืนต้นขนาดกลางถึงใหญ่ สูง 15-30 เมตร เรือนยอดเป็นพุ่มกลมหรือรูปกรวยแหลม โคนต้นมีพูพอน ใบเป็นใบเดี่ยวเรียงสลับ รูปหอกแกมรูปไข่ กว้าง 2.5-3 เซนติเมตร ยาว 6-8.5 เซนติเมตร โคนใบทู่หรือกลมแล้วค่อย ๆ เรียวไปหาปลายใบ ปลายใบยาวคล้ายหาง ใบเกลี้ยงเป็นมันทั้งสองด้าน มีเส้นแขนงใบ 8-10 คู่ ก้านใบยาว 1-1.3 เซนติเมตร เมื่อแห้งจะมีสีดำ ดอกเป็นช่อแบบแยกแขนงสั้น ออกระหว่างง่ามใบหรือปลายกิ่ง มีสีขาวหรือสีเหลืองอ่อน กลีบเลี้ยงมี 5 กลีบ โคนกลีบเชื่อมติดกันเป็นรูปกรวย ปลายกลีบแยกเป็น 5 แฉก กลีบดอกมี 5 กลีบ จีบเวียนเป็นรูปกังหัน กลีบดอกยาวเป็นสองเท่าของกลีบเลี้ยง มีสีขาวหรือสีเหลืองอ่อนเช่นกัน ผลเป็นผลแห้งไม่แตก มีผิวแข็ง เป็นรูปขอบขนาน มีปีก 5 ปีก ผลและโคนปีกไม่เชื่อมติดกัน ปีกยาว 2 ปีก รูปขอบขนาน ยาวประมาณ 3 เซนติเมตร ปีกสีน้ำตาลดำ ปีกสั้น 3 ปีก สั้นมากติดกับโคนผล,tha,tha,"[41144.0, 49264.0, 3457.0, 21768.0, 23481.0, 47364.0, 24696.0, 52082.0, 45066.0, 17157.0, 24413.0, 14610.0, 78532.0, 48630.0, 56417.0]"
โคกพนมดีเป็นเนินดินขนาดใหญ่ ลักษณะคล้ายเกาะที่ตั้งอยู่ในที่ราบลุ่ม มีรูปร่างค่อนข้างกลม เส้นผ่าศูนย์กลางประมาณ ๒๓๐ เมตร มีพื้นที่ประมาณ ๒๘ ไร่ จุดสูงสุดจากพื้นที่โดยรอบประมาณ ๑๒ เมตร อยู่ในตำบลท่าข้าม อำเภอพนัสนิคม ผลการศึกษาพบว่า โคกพนบดีเป็นที่ตั้งชุมชนโบราณที่สามารถสร้างเครื่องมือหิน (ขวานหินขัด หินลับ หินบด ค้อนหิน หินกรวดสำหรับขัดผิว ภาชนะและกำไลหิน) เครื่องมือที่ทำจากกระดูกสัตว์เช่น ฉมวก เครื่องมือที่ทำจากหอยเช่น มีด สิ่ว เครื่องประดับที่ทำจากเปลือกหอย และภาชนะดินเผาแบบเชือกทาบ เป็นชุมชนที่อพยพ และเปลี่ยนแปลงมาจากสังคมแบบดั้งเดิม ซึ่งมักอาศัยอยู่ในที่สูงดำรงชีวิตด้วยการล่าสัตว์และแสวงหาอาหารจากธรรมชาติ ต่อมาอพยพลงมาอยู่ที่โคกพนบดี ซึ่งในครั้งนั้นเป็นพื้นที่ชายฝั่งทะเลที่อุดมสมบูรณ์ด้วยทรัพยากรธรรมชาติทั้งจากป่าและทะเล มีผู้เสนอข้อคิดเห็นว่าเนินดินแห่งนี้เป็น shell Mound สมัยก่อนประวัติศาสตร์ขนาดใหญ่ที่สุดแห่งหนึ่งในเอเซียอาคเนย์ ต่อมาผู้คนเหล่านั้นก็เริ่มพัฒนาการดำรงชีวิตด้วยการเพาะปลูกแบบเริ่มแรก ควบคู่กันไปกับการแสวงหาอาหารจากทะเล และล่าสัตว์,tha,tha,"[41880.0, 51594.0, 3122.0, 20044.0, 25957.0, 51620.0, 25608.0, 55795.0, 48332.0, 16396.0, 26771.0, 13653.0, 88927.0, 47042.0, 61258.0]"
"อัลบั้มชุดที่ 3 When the World Comes Down ออกวางขายเมื่อ 16 ธันวาคม ค.ศ. 2008 มีซิงเกิลแรกคือ """"Gives You Hell"""" เป็นที่นิยมในระดับนานาชาติ เพลงนี้ขึ้นชาร์ตสูงสุดอันดับ 4 บนบิลบอร์ดฮอต 100 และอันดับ 2 บนชาร์ตป็อป 100 เช่นเดียวกับในสหราชอาณาจักรบนยูเคซิงเกิลส์ชาร์ต ที่ติดท็อป 20 และอันดับ 3 บน Australian ARIA Singles chart",tha,tha,"[16716.0, 16660.0, 1826.0, 8236.0, 9413.0, 17739.0, 10669.0, 18641.0, 16495.0, 6290.0, 9013.0, 5589.0, 27944.0, 18220.0, 19984.0]"
วังคลังสินค้า เป็นวังที่สร้างขึ้นในสมัยพระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช เพื่อเป็นที่ประทับของเจ้าฟ้ากรมหลวงพิทักษ์มนตรี เมื่อกรมหลวงพิทักษ์มนตรีสิ้นพระชนม์ก็ไม่ปรากฏนามว่าพระบรมวงศานุวงศ์คนใดมาประทับ ปัจจุบันอยู่บริเวณกรมการค้าภายใน กระทรวงพาณิชย์ในปัจจุบัน,tha,tha,"[14439.0, 15620.0, 1099.0, 6535.0, 9068.0, 16818.0, 8588.0, 17463.0, 14791.0, 5269.0, 8258.0, 4427.0, 26616.0, 15666.0, 18339.0]"
สัมประสิทธิ์ ของความในทางคณิตศาสตร์หมายถึงตัวประกอบการคูณในบางพจน์ของนิพจน์ (หรือของอนุกรม) ปกติแล้วจะเป็นจำนวนจำนวนหนึ่ง ซึ่งไม่เกี่ยวข้องกับตัวแปรของนิพจน์ ตัวอย่างเช่น,tha,tha,"[7761.0, 7538.0, 580.0, 3728.0, 4647.0, 8249.0, 5188.0, 9114.0, 7724.0, 2835.0, 4187.0, 2538.0, 14093.0, 8892.0, 9876.0]"
คลองบางกอกใหญ่ในปัจจุบันนั้นถือเป็นเส้นทางสัญจรและระบายน้ำ และยังเป็นแหล่งท่องเที่ยวเชิงวัฒนธรรมที่สำคัญอย่างมาก มีศาสนสถานตั้งอยู่อย่างหนาแน่นทั้งสองฝั่ง วัดและมัสยิดริมคลองบางกอกใหญ่ได้แก่,tha,tha,"[8511.0, 10350.0, 660.0, 4006.0, 5125.0, 10270.0, 5298.0, 11059.0, 9515.0, 3369.0, 5321.0, 2808.0, 17340.0, 9608.0, 11891.0]"
หมี่กึง เป็นวัตถุดิบประกอบอาหารแทนเนื้อสัตว์อีกหนึ่งชนิด แต่ไม่ถือเป็นโปรตีนเกษตร เนื่องจากส่วนผสมหลักคือแป้งข้าว เช่น ข้าวเหนียว และ ข้าวสาลี ซึ่งให้คาร์โบไฮเดรต รูปร่างมีได้หลายขนาดหลายแบบ ส่วนใหญ่เป็นก้อนแป้งม้วนลักษณะคล้ายโรตี แต่ปัจจุบันมีการผลิตออกในรูปแบบต่างๆเช่น ลูกชิ้น เนื้อปลาเทียม หรืออื่นๆ โดยหมี่กึงจะอยู่ในรูปของอาหารสดเสมอ ไม่นิยมอบแห้ง เนื่องจากรสสัมผัสจะเปลี่ยน,tha,tha,"[15684.0, 19730.0, 1280.0, 7214.0, 9648.0, 19241.0, 9307.0, 21010.0, 18211.0, 6148.0, 9820.0, 5200.0, 33031.0, 17683.0, 23141.0]"
"กองกำลังนานาชาติภายใต้คำสั่งของนายพลอัลเฟรด แกสลี ประมาณ 45,000 คน ประกอบด้วยกำลังจากญี่ปุ่น 20,840 คน รัสเซีย 13,150 คน สหราชอาณาจักร 12,020 คน ฝรั่งเศส 3,520 คน สหรัฐอเมริกา 3,420 คน เยอรมนี 900 คน อิตาลี 80 คน และออสเตรีย-ฮังการี 75 คน ได้ยึดเมืองเทียนจินในวันที่ 14 กรกฎาคม ค.ศ. 1900",tha,tha,"[17899.0, 18254.0, 1994.0, 8974.0, 10829.0, 19661.0, 10826.0, 20946.0, 18403.0, 6854.0, 10847.0, 6259.0, 30927.0, 19806.0, 21977.0]"
แต่เดิมพระมหากษัตริย์สวีเดนมีพระราชอำนาจเพียงเล็กน้อย ส่งผลจำกัดในเรื่องการทำศึกสงคราม โดยผู้พิพากษาและพระสงฆ์จะต้องเป็นสักขีพยานของความบกพร่องในการใช้อำนาจในครั้งนี้ด้วย ทั้งนี้ศิลาจารึกนับพันได้จารึกไว้เช่นกันแต่ไม่มีบันทึกเกี่ยวกับพระมหากษัตริย์เลย อย่างไรก็ตามพระราชอำนาจของพระมหากษัตริย์ก็ยังคงได้รับการสนับสนุนจากศาสนจักร ทำให้มีพระราชอำนาจมากขึ้นในระหว่างคริสต์ศตวรรษที่ 11 และในคริสต์ศตวรรษต่อมา พระราชอำนาจของพระมหากษัตริย์สวีเดนก็เพิ่มมากขึ้นเรื่อย ๆ ตามประเพณีแล้วพระมหากษัตริย์จะทรงบรมราชาภิเษกที่แท่นหินแห่งโมรา ซึ่งเป็นสถานที่ประชาชนมีสิทธิจะยอมรับหรือไม่ยอมรับพระมหากษัตริย์พระองค์ใหม่ได้ ซึ่งพิธีกรรมนี้สืบทอดจากพระมหากษัตริย์สวีเดนพระองค์ก่อน ๆ มาตั้งแต่ปี ค.ศ. 1544 ซึ่งในปัจจุบันพระราชวงศ์เบอร์นาดอตต์ปกครองสวีเดนมาตั้งแต่ช่วงสงครามนโปเลียน และต่อมาสวีเดนก็ต้องสูญเสียฟินแลนด์และส่วนตะวันออกของรีล์มให้แก่จักรวรรดิรัสเซีย ทั้งนี้ตามบทบัญญัติในรัฐธรรมนูญแห่งราชอาณาจักรสวีเดนระบุไว้ว่าพระมหากษัตริย์ทรงเป็นเพียงประมุขแห่งรัฐเท่านั้นและไม่มีพระราชอำนาจทางการเมือง,tha,tha,"[50413.0, 55445.0, 3605.0, 22592.0, 29894.0, 57642.0, 30069.0, 63734.0, 53609.0, 17641.0, 29848.0, 15177.0, 94969.0, 55118.0, 65283.0]"
"ในประเทศญี่ปุ่น คินดะอิจิ กับคดีฆาตกรรมปริศนาลงตีพิมพ์เป็นตอน ๆ ในนิตยสาร โชเน็นแม็กกาซีน ของสำนักพิมพ์โคดันฉะ ตั้งแต่ปีพ.ศ. 2535 และตีพิมพ์รวมเล่มออกจำหน่ายจนถึงตอนนี้เป็นจำนวน 52 เล่ม แบ่งเป็นฉบับ """"ไฟล์"""" 27 เล่ม 19 คดี ฉบับ """"เคส"""" 10 เล่ม 7 คดี ฉบับ """"ชุดแฟ้มคดีพิศวง"""" 6 เล่ม 17 คดี ฉบับ """"ชุดสารวัตรอาเคจิ"""" 2 เล่ม 7 คดี และฉบับ """"ชุดไฟล์ฉบับใหม่"""" 14 เล่ม 8 คดี """"ชุดคดีฉลองครบรอบ 20 ปี"""" 5 เล่ม 3 คดี และฉบับล่าสุด """"อาร์"""" ซึ่งในขณะนี้ 10 เล่ม 8 คดี สำหรับประเทศไทยผู้ได้รับลิขสิทธิ์ในการตีพิมพ์คือสำนักพิมพ์วิบูลย์กิจ เริ่มแรกตีพิมพ์เป็นรายสัปดาห์ในนิตยสาร KC WEEKLY ภายหลังเปลี่ยนเป็นรายสะดวก ตีพิมพ์รวมเล่มออกจำหน่ายแล้ว 75 เล่ม และปัจจุบันสามารถหาอ่านแบบหนังสืออิเล็กทรอนิกส์ (อีบุ๊ค) อย่างถูกกฎหมายผ่านเว็บไซต์ของวิบูลย์กิจ ทั้งแบบรวมเล่ม และตอนรายสัปดาห์",tha,tha,"[39845.0, 47739.0, 3584.0, 20162.0, 23348.0, 48064.0, 23929.0, 54407.0, 46942.0, 14469.0, 23932.0, 12816.0, 81165.0, 46461.0, 55569.0]"
"มิสแกรนด์มาเลเซีย 2017 ( อังกฤษ: Miss Grand Malaysia 2017) เป็นการประกวดนางงามระดับประเทศของมาเลเซีย ซึ่งถือเป็นการประกวดมิสแกรนด์มาเลเซียครั้งแรก โดยการประกวดรอบสุดท้ายถูกจัดขึ้นในวันที่ 5 สิงหาคม ค.ศ. 2017 ณ ห้อง Grand Pacific Ballroom, ห้างสรรพสินค้า Evolve Concept Mall, อาราดามันซารา, เมืองเพทาลิง จายา, รัฐเซอลาโงร์, ประเทศมาเลเซีย โดยผู้ชนะจำนวน 2 คนในการประกวดในครั้งนี้ คือ Sanjeda John จากรัฐซาบะฮ์ และ Sanjna Suri จากกัวลาลัมเปอร์ ซึ่งได้รับการส่งมอบตำแหน่งโดย Ranmeet Jassal – มิสแกรนด์มาเลเซีย 2016 และจะต้องเข้าร่วมการประกวดมิสแกรนด์อินเตอร์เนชันแนล 2017 ในช่วงเดือนตุลาคม ค.ศ. 2017 ที่ประเทศเวียดนาม และมิสอินเตอร์คอนติเนนตัล 2017 ที่ประเทศอินเดีย ตามลำดับ",tha,tha,"[31223.0, 31445.0, 3435.0, 16281.0, 18226.0, 34849.0, 19912.0, 35308.0, 29862.0, 12130.0, 17343.0, 11021.0, 55981.0, 34575.0, 39289.0]"
ในปิศาจวิทยา โอโรบัส(อังกฤษ: Orobas)เป็นเจ้าฟ้าแห่งนรกผู้มีอสูรใต้บังคับบัญชา 20 กองและเป็นปิศาจตนที่ 55 ในบท อาร์สโกเอเทีย จากหนังสือกุญแจย่อยของโซโลมอน,tha,tha,"[9527.0, 9881.0, 795.0, 4616.0, 5163.0, 10361.0, 5998.0, 11339.0, 9689.0, 3725.0, 5307.0, 3481.0, 17101.0, 10320.0, 11590.0]"
"ช่วยรับที"""" เป็นเพลงจากอัลบั้มและซิงเกิลแรกของ ธงไชย แมคอินไตย์ ในอัลบั้ม ซิมพลีย์ เบิร์ด ประพันธ์เนื้อร้องโดย เพียงออ (นิติพงษ์ ห่อนาค) แต่งทำนองและเรียบเรียงโดย สุวัชชัย สุทธิรัตน์ ออกจำหน่ายในวันที่ 4 พฤศจิกายน พ.ศ. 2550 และมิวสิกวิดีโอเพลงนี้มี จรินทร์พร จุนเกียรติ กับ อัครณัฐ อริยฤทธิ์วิกุล ร่วมแสดงและมี อภินันท์ ธีระนันทกุล กับนิรมล กิจภิญโญชัย พากย์เสียงในมิวสิกวิดีโออีกด้วย",tha,tha,"[23617.0, 24377.0, 1755.0, 11232.0, 13186.0, 26613.0, 13940.0, 26696.0, 23346.0, 8679.0, 13561.0, 7725.0, 42685.0, 25244.0, 29381.0]"
