sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Все три черты связаны с бессердечно-манипулятивным межличностным стилем. В результате факторного анализа, проведённого в Каледонском университете Глазго, было обнаружено, что среди «большой пятёрки» черта доброжелательности слабо представлена в тёмной триаде, в то время как невротизм и недобросовестность с некоторыми из них имеют непосредственную связь.",rus,rus,"[175617.0, 30336.0, 9006.0, 8532.0, 75840.0, 31758.0, 174906.0, 7347.0, 6162.0, 129165.0, 556476.0, 8532.0, 73233.0, 250035.0, 10428.0]"
"Возвращение в «Локомотив» получилось для Овчинникова триумфальным. Железнодорожники с ходу выиграли чемпионат России, а сам голкипер 667 минут (с 16 июля по 12 сентября) держал свои ворота в неприкосновенности, установив рекорд сезона, и пропустил всего 14 мячей за 31 матч, отыграв во всех матчах чемпионата, включая «золотой».",rus,rus,"[185732.0, 29972.0, 7080.0, 9912.0, 76700.0, 39648.0, 186912.0, 6136.0, 27612.0, 136880.0, 610768.0, 7316.0, 73160.0, 261960.0, 14396.0]"
Учёный работал со стёклами и другими силикатными расплавами ещё в процессе изучения им технологии горнорудного и металлического дела в Германии. В 1751 году Санкт-Петербургский Стеклянный завод через Академию наук заказал исследования по разработке цветных стёкол М. В. Ломоносову.,rus,rus,"[129015.0, 23500.0, 5405.0, 7755.0, 65095.0, 28200.0, 129015.0, 3055.0, 16920.0, 95645.0, 402085.0, 4935.0, 50525.0, 182830.0, 11045.0]"
"И весьма показательный пример тесной связи или причастности М. В. Ломоносова к разным дисциплинам, его публицистической и просветительской активности, даёт «Рассуждение об обязанностях журналистов при изложении ими сочинений, предназначенное для поддержания свободы философии» (1754). Это достаточно отчётливая зона соприкосновения разных его интересов, показатель его гражданской, нравственной позиции. Актуальность этого «манифеста» очевидна, причём — не только относительно научно-популярных публикаций — много шире подразумеваемое за этими словами…",rus,rus,"[234234.0, 36972.0, 10296.0, 6786.0, 122850.0, 42354.0, 243126.0, 3744.0, 37908.0, 174330.0, 781560.0, 9828.0, 93132.0, 330876.0, 15678.0]"
"Родился в Москве. В детстве занимался борьбой, плаванием, лыжами. В возрасте семи лет поступил в футбольную школу московского «Динамо». Бабушка Сергея работала в этой школе бухгалтером, но привёл его туда отец. Первым тренером Овчинникова стал Геннадий Гусаров. После окончания футбольной школы попал в основную команду, где работал под руководством кумира детства Николая Гонтаря. Провёл всего две игры за дубль, пропустив один мяч.",rus,rus,"[206671.0, 34950.0, 6757.0, 9786.0, 113704.0, 46367.0, 208535.0, 8155.0, 20038.0, 150518.0, 690612.0, 8621.0, 82249.0, 292415.0, 12582.0]"
"Владисла́в Ива́нович Наза́ров (род. 23 июня 1963, Свердловск, РСФСР, СССР) — российский юрист, основатель и ректор Уральского Финансово-Юридического института с 1992 года.",rus,rus,"[120640.0, 22736.0, 9744.0, 5336.0, 65192.0, 28304.0, 116464.0, 8352.0, 12064.0, 78184.0, 306704.0, 6264.0, 45008.0, 163792.0, 8352.0]"
"Совет рабочих уполномоченных (после 1917 года стал известен как Иваново-Вознесенский общегородской совет рабочих депутатов) — выборный представительский орган власти рабочих, существовавший в Иваново-Вознесенске (сейчас Иваново) во время Первой русской революции с 15 (28) мая по 19 июля (1 августа) 1905 года. В Совет был избран 151 депутат от фабрик с численностью рабочих более тысячи (один депутат от каждых 500 человек). Всего 151 депутат. Председатель — А. Е. Ноздрин. Считается первым Советом в России.",rus,rus,"[255948.0, 48048.0, 15246.0, 13629.0, 155925.0, 50127.0, 275121.0, 8316.0, 39501.0, 192423.0, 828135.0, 16401.0, 105567.0, 381381.0, 18018.0]"
"Гуление (от глагола гу́лить) — стадия доречевого развития ребёнка, следующая за криком и предшествующая лепету. Продолжается примерно с 2—3 до 5—7 месяцев жизни ребёнка.",rus,rus,"[106490.0, 16560.0, 5290.0, 5060.0, 31280.0, 12420.0, 89240.0, 3220.0, 3220.0, 55890.0, 328670.0, 7590.0, 37490.0, 131560.0, 6440.0]"
"В 1875 году в Санкт-Петербурге вышло второе издание книги, дополненное, в виде двухтомника. Первый том содержал подробное введение в публикуемые материалы, дающее освещение собранному материалу и общие выводы из него, а второй — 1055 судебных актов и решений минской общины.",rus,rus,"[131904.0, 21984.0, 4122.0, 3435.0, 37556.0, 20839.0, 131904.0, 4122.0, 4122.0, 90226.0, 491663.0, 6183.0, 51754.0, 175414.0, 8702.0]"
"Зенитные орудия «Бофорс» стали основным средством противовоздушной обороны в каждой бронетанковой, моторизованной и пехотной дивизии Британской армии.",rus,rus,"[83676.0, 13908.0, 2964.0, 6156.0, 25308.0, 14136.0, 72732.0, 4332.0, 10944.0, 52440.0, 237120.0, 3648.0, 35340.0, 103740.0, 5472.0]"
"Ломоносов был великий человек. Между Петром I и Екатериною II он один является самобытным сподвижником просвещения. Он создал первый университет. Он, лучше сказать, сам был первым нашим университетом. Но в сём университете профессор поэзии и элоквенции не что иное, как исправный чиновник, а не поэт, вдохновенный свыше, не оратор, мощно увлекающий. Однообразные и стеснительные формы, в кои отливал он свои мысли, дают его прозе ход утомительный и тяжёлый. Эта схоластическая величавость, полуславенская, полулатинская, сделалась было необходимостию: к счастию, Карамзин освободил язык от чуждого ига и возвратил ему свободу, обратив его к живым источникам народного слова. В Ломоносове нет ни чувства, ни воображения. Оды его, писанные по образцу тогдашних немецких стихотворцев, давно уже забытых в самой Германии, утомительны и надуты. Его влияние на словесность было вредное и до сих пор в ней отзывается. Высокопарность, изысканность, отвращение от простоты и точности, отсутствие всякой народности и оригинальности — вот следы, оставленные Ломоносовым. Ломоносов сам не дорожил своею поэзиею и гораздо более заботился о своих химических опытах, нежели о должностных одах на высокоторжественный день тезоименитства и проч. С каким презрением говорит он о Сумарокове, страстном к своему искусству, об этом человеке, который ни о чём, кроме как о бедном своём рифмичестве, не думает!.. Зато с каким жаром говорит он о науках, о просвещении! Смотрите письма его к Шувалову, к Воронцову и пр.",rus,rus,"[754775.0, 108279.0, 14528.0, 28602.0, 400882.0, 145734.0, 713915.0, 16798.0, 100561.0, 506891.0, 1990563.0, 32234.0, 283977.0, 1017868.0, 43811.0]"
"В рамках метеоисследований, в том числе измерений на разных высотах (температура, давление и т. д.), М. В. Ломоносов, независимо от идеи Леонардо да Винчи, чьи труды найдены много позже, разработал летательный аппарат вертикального взлёта — первый прототип вертолёта с двумя (предположительно соосными) винтами. Однако он не подразумевал пилотируемых полётов — только подъём метеоприборов.",rus,rus,"[204304.0, 36160.0, 7910.0, 12656.0, 77292.0, 32996.0, 198654.0, 7232.0, 28476.0, 138538.0, 634382.0, 9040.0, 82038.0, 269844.0, 15368.0]"
"участие в подготовке проектов международных договоров, в разработке проектов иных нормативных актов органов Союза в части, относящейся к компетенции Департамента;",rus,rus,"[67275.0, 11700.0, 2925.0, 3150.0, 18225.0, 9225.0, 65025.0, 3150.0, 2475.0, 40050.0, 238725.0, 3375.0, 29025.0, 91350.0, 3375.0]"
"Имеет статус наднационального органа управления, подчинённого Высшему Евразийскому экономическому совету (ВЕЭС). Решения Комиссии обязательны для исполнения на территории государств-участников ЕАЭС, ЕЭП и ТС.",rus,rus,"[152768.0, 18368.0, 3360.0, 6048.0, 42560.0, 20832.0, 100352.0, 6048.0, 3808.0, 65408.0, 316288.0, 6944.0, 50176.0, 141344.0, 8736.0]"
8 июня 1741 года — 9 сентября 1757 года — Бонов дом — 2-я линия Васильевского острова — между Средним и Малым проспектами Васильевского острова (не сохранился),rus,rus,"[83848.0, 14495.0, 7136.0, 5352.0, 48168.0, 15164.0, 83848.0, 2230.0, 3568.0, 57534.0, 253774.0, 3791.0, 34788.0, 114622.0, 7359.0]"
"Матч со сборной Испании 12 июня стал дебютом для 33-летнего вратаря в турнирах подобного уровня. В той игре Сергей пропустил один мяч, а сборная с минимальным счётом уступила.",rus,rus,"[89910.0, 17316.0, 4662.0, 6882.0, 35742.0, 14874.0, 88578.0, 4218.0, 3996.0, 60828.0, 323898.0, 5550.0, 33966.0, 122766.0, 5994.0]"
"С пятидесятых годов учёный облекает плоды размышлений и исследований в живую форму своих речей, произносимых на собраниях Академии и в качестве представителя науки перед общественностью — когда он свободно высказывает свои теоретические взгляды, не стесняясь требований полноты и строгости академического мемуара — и здесь, объединив в своём лице оратора, естествоиспытателя, популяризатора научного знания и литератора — он «даёт указания, выражает надежды, вырабатывает планы новых снарядов и опытов, приводит …результаты собственных изысканий в лаборатории и кабинете».",rus,rus,"[241995.0, 39338.0, 5967.0, 10387.0, 91494.0, 45747.0, 245531.0, 3315.0, 33813.0, 175474.0, 806208.0, 10829.0, 99229.0, 339456.0, 15912.0]"
"Павлова Г. Е., Фёдоров А. С. Михаил Васильевич Ломоносов (1711–1765). — М.: Наука, 1988. — 465 с. — (Научно-биографическая литература). — 60 000 экз.",rus,rus,"[123200.0, 19580.0, 14300.0, 7700.0, 68200.0, 17160.0, 118800.0, 7260.0, 17820.0, 85140.0, 242440.0, 6820.0, 42020.0, 163020.0, 5940.0]"
"Однако орудие, экспонирующееся в Хямеэнлинне, имеет очень неординарное происхождение — оно было приобретено в начале 1990-х гг. у Германии из запасов армии бывшей ГДР. Интересно, что эта покупка позволила финской армии снять с активной службы такие «антикварные» орудия, как 76-мм дивизионные пушки образца 1902 года. Некоторое количество МЛ-20 после модернизации находится в резерве финской армии вплоть до настоящего времени, однако в связи с обновлением артиллерийского парка их вскоре планируется окончательно снять с вооружения.",rus,rus,"[238491.0, 41391.0, 13359.0, 9855.0, 157461.0, 41829.0, 258639.0, 7884.0, 34383.0, 184836.0, 818841.0, 19710.0, 106653.0, 375804.0, 19710.0]"
"Мьера (исп. Miera) — город и муниципалитет в Испании, входит в провинцию Кантабрия в составе автономного сообщества Кантабрия (автономное сообщество). Муниципалитет находится в составе района (комарки) Трасмьера. Занимает площадь 33,8 км². Население — 442 человека (на 2010 год).",rus,rus,"[140174.0, 26814.0, 16350.0, 16350.0, 69542.0, 26596.0, 161538.0, 7630.0, 10028.0, 111180.0, 350544.0, 50794.0, 51012.0, 204920.0, 15478.0]"
"В «Алверке» партнёром Овчинникова по команде стал Василий Кульков. Вратарь провёл неплохой сезон, стабильно появляясь в воротах своего нового клуба, и был признан португальской прессой вторым среди лучших вратарей чемпионата страны. «Алверка» заняла в чемпионате 11-е место.",rus,rus,"[149730.0, 22134.0, 6510.0, 4991.0, 74431.0, 29946.0, 138012.0, 3689.0, 21483.0, 115878.0, 460908.0, 4774.0, 53382.0, 190092.0, 8897.0]"
"Согласно последним прогнозам рост ВВП ЕАЭС в 2017 году составит 1,3%, а к 2019 году предполагается ускорение роста до 1,8%. При этом, в 2016 году наблюдалось падение на 0,1%. В странах прогнозируются положительные темпы экономического роста. В некоторых государствах они ожидаются умеренными: от 0,8% до 1,3% — в Белоруссии и от 1,1% до 1,6% — в России в ближайшие три года. Киргизия останется лидером по росту ВВП в 2017 году — около 4% (в 2016 году — 3,8%), а в 2019 году он достигнет 4,2%. Показатели экономики Армении вырастут с 0,2% в 2016 году до 2,9% в 2017-м, с ростом до 3,6% в 2019 году. В Казахстане ВВП в 2016 году увеличился на 1%, на текущий год, согласно оценкам Евразийской экономической комиссии, — 2,8%, а в 2019 году рост ВВП достигнет 3,5%.",rus,rus,"[405000.0, 74088.0, 35640.0, 11880.0, 227664.0, 59616.0, 465264.0, 9936.0, 36720.0, 350136.0, 1357776.0, 21168.0, 176256.0, 625752.0, 25920.0]"
"После отхода изначальных администраторов групп от темы их место якобы занимают пользователи «Адам Бер», «Филипп Лис» и, по сообщениям ряда СМИ, «Мирон Сетх». Более вероятно, что (кто?) был автором видео с шок-контентом и не относился к «группам смерти».",rus,rus,"[117820.0, 20425.0, 9460.0, 4730.0, 29455.0, 20210.0, 113520.0, 5160.0, 2365.0, 68800.0, 428495.0, 7095.0, 46010.0, 160605.0, 5805.0]"
"В 1748 году при Академии возникают Исторический Департамент и Историческое Собрание, в заседаниях которого профессор химии Ломоносов начинает вести полемику с Г. Ф. Миллером. Он предъявляет Миллеру обвинения в умышленном принижении русского народа в научных исследованиях. Ломоносов представляет ряд записок и проектов с целью «приведения Академии Наук в доброе состояние», усиленно проводя мысль о «недоброхотстве учёных иноземцев к русскому юношеству», к его обучению.",rus,rus,"[214642.0, 31672.0, 5778.0, 8132.0, 120482.0, 44726.0, 213786.0, 4494.0, 7276.0, 145520.0, 627020.0, 8774.0, 82818.0, 302382.0, 15194.0]"
В соответствии со статьей 102 Устава ООН Договор о ЕАЭС был зарегистрирован в Секретариате Организации Объединенных Наций 24 июля 2015 года.,rus,rus,"[80301.0, 14271.0, 4899.0, 4047.0, 30246.0, 13206.0, 76041.0, 6603.0, 10224.0, 54528.0, 220668.0, 5964.0, 34506.0, 100110.0, 8307.0]"
"9 сентября 1757 — 4 апреля 1765 года — Усадьба М. В. Ломоносова на Мойке — Большая Морская, 61 (условно; между Большой Морской и Почтовой улицами), подле Ягужинского трактира — перестроен, участок объявлен охранной зоной",rus,rus,"[115752.0, 20988.0, 5300.0, 8904.0, 55968.0, 23108.0, 117024.0, 5300.0, 5724.0, 79500.0, 333264.0, 5512.0, 51516.0, 164512.0, 9328.0]"
стратегическое планирование деятельности Комиссии; социально-экономический анализ и прогнозирование развития экономик государств-членов Договора о Евразийской экономической комиссии;,rus,rus,"[76382.0, 14770.0, 2532.0, 3165.0, 26375.0, 11183.0, 66676.0, 5486.0, 1266.0, 45576.0, 220284.0, 4009.0, 29751.0, 90308.0, 6752.0]"
"Третье издание книги, вышедшее в Санкт-Петербурге в 1882 году, на тот момент создало автору громкое имя первого научного исследователя еврейского вопроса и было переведено на французский и польский, а в извлечении — на немецкий и английский языки.",rus,rus,"[96810.0, 22470.0, 5040.0, 6930.0, 46200.0, 17430.0, 97440.0, 5460.0, 3570.0, 58170.0, 381990.0, 7980.0, 39480.0, 129990.0, 7770.0]"
"Стал известным, благодаря роли в фильме «2012», съёмки которого проходили на протяжении 2008 — 2009 годов. Так же, популярность улыбнулась юному актёру после съёмок в сериале «Ясновидец», где он сыграл Шона Спенсера в детстве.",rus,rus,"[121638.0, 19437.0, 7524.0, 4180.0, 63745.0, 21318.0, 117040.0, 4807.0, 9614.0, 82973.0, 400653.0, 5643.0, 44308.0, 158213.0, 6688.0]"
"Русская православная церковь имела ряд имущественных споров с государством, религиозными организациями и частными лицами; некоторые из споров вызвали общественный резонанс. По мнению Валерия Назарова, главы Федерального агентства по управлению федеральным имуществом, имущественные споры между государством и религиозными организациями чаще всего возникают вокруг музеев, памятников истории и культуры.",rus,rus,"[139360.0, 24336.0, 7904.0, 6240.0, 66144.0, 24336.0, 137488.0, 6240.0, 18720.0, 98800.0, 472784.0, 7696.0, 58864.0, 199264.0, 10400.0]"
системное администрирование информационно-технической инфраструктуры Комиссии и информационно-технической инфраструктуры интеграционного сегмента интегрированной системы;,rus,rus,"[62721.0, 13455.0, 4140.0, 828.0, 11799.0, 10557.0, 50508.0, 3933.0, 2277.0, 30222.0, 184230.0, 2277.0, 25254.0, 72243.0, 5382.0]"
"С 1962 по 1969 гг школу возглавляла Галина Калиникивна Абакунчик, и именно за её руководства школе было предоставлено тепершне помещения по улице Дорошенко 63 (первый этаж и флигель). Постепенно контингент учащихся увеличился до 100 человек, расширился педагогический состав школы.",rus,rus,"[132252.0, 20806.0, 4738.0, 3914.0, 51500.0, 24308.0, 121952.0, 4532.0, 3296.0, 78898.0, 394696.0, 5974.0, 49852.0, 166448.0, 6798.0]"
"Орган местного самоуправления — Переможский сельский совет. Почтовый адрес: 16665, Черниговская обл., Нежинский р-н, с. Перемога, ул. Шевченко, 1. Тел.: +380 (4631) 6-35-35.",rus,rus,"[123205.0, 19475.0, 9430.0, 7175.0, 64575.0, 17015.0, 119310.0, 5330.0, 10250.0, 81385.0, 229805.0, 6560.0, 48380.0, 171585.0, 14555.0]"
"В работе над академической биографией М. В. Ломоносова были использованы материалы, собранные А. А. Куником. На основе их вышел также «Сборник материалов для истории Императорской Академии наук в XVIII веке» (1865), который посвящён жизни и литературной деятельности В. К. Тредиаковского и М. В. Ломоносова.",rus,rus,"[125868.0, 20196.0, 7752.0, 6732.0, 70992.0, 25704.0, 125460.0, 3468.0, 7140.0, 80172.0, 364956.0, 5916.0, 50388.0, 178500.0, 11220.0]"
"организация разработки единых, сопоставимых на международном уровне стандартов, классификаций и методологии в области статистики, а также взаимодействие с уполномоченными органами государств — членов ЕАЭС по их внедрению;",rus,rus,"[86478.0, 15428.0, 4466.0, 2842.0, 34104.0, 10150.0, 80388.0, 4872.0, 2639.0, 52171.0, 292117.0, 3857.0, 37149.0, 110432.0, 7917.0]"
"В то время фирма «Бофорс» поддерживала теснейшие деловые контакты с немецким военно-промышленным концерном «Крупп», в связи с чем упорно ходили слухи о том, что орудие на самом деле было разработано немецкими инженерами лабораторий «Крупп», но об этом не могло быть заявлено публично, так как согласно подписанному немецким главнокомандованием акту о капитуляции и Версальскому мирному договору, Веймарская Германия признавалась побеждённой стороной по итогам Первой мировой войны, что налагало на национальную промышленность и прикладную науку соответствующие ограничения, в том числе и на разработку отдельных видов вооружений, и согласно данной гипотезе, немецкое военное руководство желало испытать новый образец зенитного вооружения в боевой обстановке, в одном из назревающих локальных конфликтов, предварительно поставив опытную партию орудий одной из воюющих сторон, для чего требовалось право на участие в международной торговле оружием, которого они не имели по вышеописанным причинам, в то время как Швеция имела, так как была нейтральным государством, а поставка партии новых зенитных орудий в ту или иную страну не могла пройти без международной огласки этого события, — недопустимость широкой огласки немецкого перевооружения служила дополнительным аргументом в пользу данной версии и якобы имевшая место протекция, оказанная Круппами и другими влиятельными немецкими промышленниками в продвижении нового продукта на мировой рынок вооружений, и их посредничество в заключении международных сделок с участием Швеции как стороны-поставщика. Также, в основе такого рода гипотез указывалось и то обстоятельство, что немецкие конструктора имели богатый и разносторонний опыт проектирования и создания зенитных вооружений, продиктованный практической потребностью кайзеровской армии и флота в военные годы, так как Германия являлась одним из главных государств-участников Первой мировой войны, а Швеция вообще была нейтральным государством в ходе минувшей войны и такого опыта местным конструкторам просто неоткуда было набраться.",rus,rus,"[667004.0, 111100.0, 27472.0, 26866.0, 347642.0, 126856.0, 737098.0, 22220.0, 109484.0, 553278.0, 2432484.0, 42824.0, 296334.0, 1032422.0, 47470.0]"
Другие мероприятия первого направления призваны развивать мобильность научных и научно-педагогических кадров внутри страны (срок командировок для выполнения научных исследований может составлять до шести месяцев) и обеспечивать научно-методическую поддержку развития программы.,rus,rus,"[73566.0, 14472.0, 3819.0, 2211.0, 24723.0, 10452.0, 81807.0, 3819.0, 9045.0, 57084.0, 303711.0, 2613.0, 35175.0, 108942.0, 6633.0]"
"Структурными подразделениями Комиссии являются департаменты, внутри которых сформированы отделы. Структура департаментов ЕЭК утверждена Решением Совета ЕЭК от 25 января 2012 года № 2. В настоящее время в структуре ЕЭК функционируют 25 департаментов, при которых созданы 20 консультативных комитетов с целью выработки предложений для Коллегии ЕЭК и проведения консультаций с представителями национальных органов государственной власти. Председателями комитетов являются члены Коллегии (министры) согласно их направлениям деятельности.",rus,rus,"[182600.0, 30600.0, 8800.0, 4800.0, 75000.0, 35800.0, 186800.0, 8000.0, 8600.0, 130000.0, 609400.0, 6400.0, 82600.0, 254400.0, 18200.0]"
"Являясь убеждённым сторонником гелиоцентрической модели и предположений о множественности обитаемых миров, последнему М. В. Ломоносов видел косвенное подтверждение в установленном им наличии атмосферы у Венеры. В своём «Прибавлении» к «Явлению Венеры» учёный ставит вопрос: противоречат ли эти идеи учению церкви? Сопоставив цитаты из Священного писания и православных богословов, он показывает разность задач религии и науки — у них нет оснований для того, чтобы противостоять друг другу. Он пишет для «Прибавления» весьма убедительные стихи «Случились вместе два астронома в пиру ….», правда, допуская некоторую вольность: на месте Птоломея, должен быть Тихо Браге — «Другой, что Солнце все с собой планеты водит …» — это его система, а не Птолемея.",rus,rus,"[294918.0, 47959.0, 10547.0, 9353.0, 122982.0, 67262.0, 305266.0, 9552.0, 43382.0, 219298.0, 947041.0, 14129.0, 121390.0, 420089.0, 22288.0]"
"На очередном торжественном собрании Петербургской Академии Наук академики Г. В. Рихман и М. В. Ломоносов должны были сделать доклад об электричестве. 26 июля 1753 года во время опытов в ходе наблюдения грозовых явлений Г. В. Рихман был убит ударом молнии. Трагические обстоятельства были использованы противниками учёных: советник академической Канцелярии И. Д. Шумахер убедил президента К. Г. Разумовского отменить собрание. Своими энергичными действиями М. В. Ломоносов сумел убедить последнего изменить решение — подготовленный М. В. Ломоносовым латинский текст речи обсуждался на нескольких заседаниях, после которых учёный внёс в неё некоторые изменения.",rus,rus,"[271854.0, 44154.0, 15840.0, 10890.0, 162162.0, 62172.0, 274626.0, 8514.0, 41184.0, 197208.0, 752202.0, 13266.0, 102762.0, 397188.0, 19404.0]"
"Рубашкин В. Ш., Лахути Д.Г. Онтология: от натурфилософии к научному мировоззрению и инженерии знаний // Вопросы философии. — 2005. — № 1. — С. 64—81.",rus,rus,"[105592.0, 17533.0, 9653.0, 4728.0, 49250.0, 16351.0, 92590.0, 4728.0, 12608.0, 64813.0, 253736.0, 4728.0, 37233.0, 130020.0, 6304.0]"
"VEAK 4062 — ЗСУ со спаренным орудием L/70 (на шасси аналогичном таковому на безбашенном танке Strv 103), с комбинированной двигательной установкой, включавшей в себя танковый дизель Rolls-Royce K60 мощностью 240 л. с. и газотурбинный двигатель Boeing 502-10MA мощностью 300 л. с. Экипаж — три человека (оператор РЛС наведения, наводчик-оператор и водитель) в разделённой вращающейся башне (водитель слева от орудия, операторы справа). Разрабатывалась также модификация ЗСУ на колёсном ходу;",rus,rus,"[238728.0, 42924.0, 24696.0, 21756.0, 133672.0, 29596.0, 236768.0, 9408.0, 11172.0, 163856.0, 589764.0, 15680.0, 108192.0, 337120.0, 16464.0]"
"Школа была участницей хореографических фестивалей-конкурсов, на которых занимала призовые места. Так, в 1989 году на первом конкурсе-фестивале «Праздник детского танца» в Одессе школа стала лауреатом этого конкурса (хореографическая композиция «Карпаты», музыка А. Кос-Анатольского, постановка заслуженного артиста Украины П. Малхасянц).",rus,rus,"[142155.0, 25935.0, 4680.0, 7995.0, 71760.0, 26910.0, 147420.0, 6240.0, 10140.0, 105495.0, 441090.0, 6630.0, 57135.0, 210600.0, 9555.0]"
Сферы полномочий Комиссии закреплены в статье 3 Договора «О Евразийской экономической комиссии». Евразийской экономической комиссии переданы полномочия Комиссии Таможенного союза. На Комиссию также возложен ряд дополнительных функций.,rus,rus,"[103790.0, 14550.0, 4462.0, 5044.0, 39188.0, 14744.0, 88852.0, 5238.0, 10088.0, 64020.0, 276256.0, 5432.0, 47530.0, 128234.0, 7566.0]"
"Каталог художественных произведений с изображениями Михаила Васильевича Ломоносова из собрания Московского университета // Сост. Е. В. Зименко, Г. А. Широкова. Под. ред. А. П. Лободанова. — М.: Издательство МГУ, 2011. — 88 с.; ил.",rus,rus,"[118888.0, 20458.0, 7720.0, 4439.0, 59444.0, 22967.0, 116186.0, 4439.0, 3474.0, 79902.0, 301852.0, 5211.0, 46127.0, 157681.0, 7141.0]"
"В июне 1985 г. был назначен первым председателем египетской организации по правам человека, которая была объявлена ​​правительством незаконной.",rus,rus,"[52032.0, 10944.0, 4416.0, 1152.0, 9984.0, 9408.0, 47424.0, 3648.0, 2112.0, 32256.0, 178368.0, 3072.0, 20160.0, 67008.0, 3648.0]"
"Подводя итоги своей деятельности, приблизительно в мае 1764 года М. В. Ломоносов выбирает из всего своего творчества то, что представляется ему наиболее важным. Результатом этого анализа явилось описание девяти «открытий», из которых четыре (1—3, 6) имеют отношение к исследованиям, основанным на его корпускулярном учении и гипотезе о вращательном движении составляющих тела частиц (3 — физическая химия, теория растворов), остальные относятся к минералогии и геологии (4), изучению электрических явлений (5) и гравиметрии (7—9).",rus,rus,"[191382.0, 32470.0, 8977.0, 8022.0, 84804.0, 28268.0, 196730.0, 5348.0, 26167.0, 134082.0, 629345.0, 7258.0, 75063.0, 274085.0, 13561.0]"
"В 1990 году Рид и Кейл записали совместный альбом Songs for Drella, посвящённый памяти умершего в 1987 году Энди Уорхола. («Drella» — псевдоним Уорхола, составленный из слов «Dracula», Дракула, и «Cinderella», Золушка). Несмотря на то, что Моррисон и Такер работали с Ридом и Кейлом на протяжении сольной карьеры, на «Songs for Drella» два лидера The Velvet Underground «встретились» впервые. Начали ходить слухи о воссоединении группы, подкреплённые совместным исполнением «Heroin» на бис во время приуроченного к Songs for Drella концерта.",rus,rus,"[217740.0, 42180.0, 22040.0, 8930.0, 133950.0, 36480.0, 239780.0, 10260.0, 31350.0, 174800.0, 650560.0, 9310.0, 79990.0, 325090.0, 14060.0]"
"Сидоров Н. И. Из истории мозаических составов М. В. Ломоносова // Известия Академии наук СССР. VII серия. Отделение физико-математических наук, 1930, № 7, C. 679—706",rus,rus,"[101493.0, 15309.0, 8127.0, 4158.0, 42336.0, 11907.0, 88263.0, 4347.0, 3591.0, 61047.0, 206388.0, 6993.0, 38178.0, 121338.0, 8883.0]"
"Учёный сознаёт в себе силы не только отстоять справедливость собственных суждений, но и выступить с критикой вульгарного толкования предмета естественнонаучной принадлежности вообще — он считает долгом дать программу, которой рекомендует следовать тем из пишущей братии, кто берётся за это ответственное дело, не имея должной осведомлённости,— какими нравственными принципами им руководствоваться, беря на себя смелость изложения и критики вопросов сложных для понимания — в том числе, как показывает опыт — и самого критика.",rus,rus,"[167696.0, 26696.0, 4324.0, 6956.0, 58844.0, 27824.0, 170328.0, 3760.0, 10904.0, 122388.0, 623408.0, 8460.0, 72380.0, 238948.0, 8836.0]"
"Родился 10 февраля 1821 года в селе Комаровке, Кузнецкого уезда, Саратовской губернии, в семье пономаря Иоанно-Предтеченской церкви Стефана Васильевича Игорева.",rus,rus,"[81906.0, 12716.0, 3179.0, 4301.0, 40766.0, 20196.0, 79662.0, 1683.0, 3927.0, 53669.0, 218229.0, 4488.0, 32912.0, 105842.0, 9163.0]"
"Входит в состав района Куксхафен. Подчиняется управлению Беферштедт. Население составляет 737 человек (на 31 декабря 2006 года). Занимает площадь 25,29 км². Официальный код — 03 3 52 017.",rus,rus,"[94674.0, 17112.0, 12276.0, 6324.0, 113088.0, 13578.0, 103788.0, 5394.0, 3720.0, 71796.0, 198648.0, 5952.0, 39804.0, 139314.0, 7440.0]"
Джон Кейл по поводу смерти Рида сказал следующее: «Мир потерял прекрасного композитора и поэта … Я потерял своего товарища по школьному двору».,rus,rus,"[59755.0, 9805.0, 2775.0, 3515.0, 12395.0, 9435.0, 49395.0, 4255.0, 1295.0, 31265.0, 170570.0, 3885.0, 19425.0, 67525.0, 3330.0]"
"Отличительной особенностью МЛ-20 является уникальное сочетание различных углов возвышения и начальных скоростей снаряда, которые задаются выбором одного из тринадцати метательных зарядов. В результате орудие могло использоваться и как гаубица, стреляющая по навесной траектории с относительно небольшой скоростью снаряда, и как пушка — по настильной траектории с высокой скоростью снаряда. Орудие оснащалось как телескопическим прицелом для стрельбы прямой наводкой, так и артиллерийской панорамой для стрельбы с закрытых позиций.",rus,rus,"[196144.0, 31648.0, 6256.0, 12328.0, 78200.0, 29624.0, 186944.0, 3680.0, 18032.0, 134872.0, 600024.0, 9936.0, 89424.0, 263488.0, 13248.0]"
"Поскольку Такер временно покинула группу по причине беременности, несмотря на то, что она числится в качестве ударницы в выпускных данных альбома, на самом деле барабанные партии исполнялись различными людьми, включая Юла, инженера Эдриена Барбера, сессионного музыканта Томми Кастанеро и брата Дуга Юла Билли, в то время учившегося в средней школе.",rus,rus,"[117486.0, 23973.0, 10065.0, 5673.0, 51972.0, 27633.0, 124440.0, 7869.0, 16104.0, 83082.0, 385764.0, 5856.0, 45384.0, 174033.0, 9150.0]"
