sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Частта от Долна Преспа в Гърция и Република Македония, се нарича Голема Преспа и на нейна територия е разположен гръцкият Дем Преспа, с център село Ръмби (днес Лемос) и южната част от община Ресен в Република Македония със селата Долно Дупени, Наколец, Брайчино, Любойно, Щърбово, Крани, Сливница, Претор, Курбиново, Асамати, Райца и Грънчари.",bul,bul,"[6051120.0, 44745.0, 7980.0, 27930.0, 149625.0, 88350.0, 352260.0, 5415.0, 12825.0, 185250.0, 145350.0, 14535.0, 103170.0, 485925.0, 28785.0]"
"Противоминната артилерия се състои от традиционния за френските кораби набор 47 mm и 37 mm скорострелни оръдия на „Хочкис“ (на френски: Hotchkiss et Cie). 47 mm оръдие със ствол от 40 калибра, тежи 237 kg и стреля с 1,5 kg снаряди с начална скорост 610 m/s. 37 mm оръдие – 35 калибра тежи 35 килограма и стреля с 0,455 kg снаряд, с начална скорост 402 m/s. Макар по време на строежа на „Д'Антрекасто“ да е ясно, че тези калибри са прекалено слаби против чувствително уголемените по размер миноносци, френския флот едва в началото на 1900-те години преминава на 65 mm противоминен калибър.",bul,bul,"[10445804.0, 72420.0, 31524.0, 126096.0, 233164.0, 64752.0, 572828.0, 11076.0, 61912.0, 315240.0, 309844.0, 19312.0, 197096.0, 723064.0, 63048.0]"
"Ако звездата има маса по-малка от около 10 слънчеви маси, тя не е достатъчно масивна за да позволи превръщане на въглерода в други елементи, и той се натрупва в ядрото ѝ. Термоядрените процеси постепенно затихват, плътността на ядрото се повишава значително и звездата се превръща в бяло джудже. От своя страна белите джуджета могат да избухнат като тип Ia свръхнови.",bul,bul,"[8171908.0, 43016.0, 7924.0, 21508.0, 129048.0, 38771.0, 366768.0, 5660.0, 39054.0, 173479.0, 154801.0, 27734.0, 111502.0, 427047.0, 49242.0]"
"Той вероятно прекара известно време, в Северна Италия, а след това се премества в Рим през 1588, за да работи, заедно с всички останали, при откритото боядисване на Ватиканската библиотека на папа Сикст V.",bul,bul,"[3687432.0, 21432.0, 5076.0, 12126.0, 55554.0, 24252.0, 227292.0, 2820.0, 7050.0, 87984.0, 95880.0, 9588.0, 47940.0, 203322.0, 21150.0]"
"На 9 ноември 1989 г. правителството на ГДР обявява, че Берлинската стена и Вътрешногерманската граница ще бъдат отворени. В следващите няколко дена милиони източногерманци се стичат, за да посетят Запада. Откриват се все повече пропускателни пунктове и стотици хиляди хора се преместват на Запад в следващите месеци. Отново са установени връзки на всякакво равнище между дългогодишно разделените общности, а контролите по границата стават бегла формалност. Краят на Вътрешногерманската граница настъпва на 1 юли 1990 година, точно 45 години нейното създаване. 3 месеца по-късно Обединението на Германия ознаменува края на разделението на страната.",bul,bul,"[12924033.0, 70812.0, 14612.0, 32315.0, 314439.0, 93011.0, 578860.0, 7025.0, 50299.0, 281843.0, 239974.0, 29224.0, 191642.0, 683111.0, 65754.0]"
"Текущият програмен период е от 1 януари 2007 до 31 декември 2013. Целият бюджет за структурните фондове през периода е 347 милиарда евро: 201 милиарда за ЕФРР, 76 милиарда за ЕСФ и 70 милиарда за Кохезионния фонд.",bul,bul,"[3950520.0, 37520.0, 13160.0, 9800.0, 93520.0, 21000.0, 224840.0, 2520.0, 20720.0, 117040.0, 106400.0, 7560.0, 73080.0, 272440.0, 21000.0]"
"Участва в Руската гражданска война. През ноември 1918 г. оглавява няколкостотин унгарски болшевики и със съветско финансиране се прехвърля в Унгария. След разгрома си в Първата световна война страната се намира в стопански и политически хаос – хиперинфлация, масова безработица, недостиг на основни стоки, голям брой бежанци от загубените територии. Бела Кун започва остра пропагандна кампания срещу социалдемократическото правителство, координирана със съветските власти. През февруари по време на комунистическа демонстрация са застреляни 4 полицаи, след което Кун е арестуван и обвинен в държавна измяна.",bul,bul,"[11927808.0, 70029.0, 11160.0, 40455.0, 209808.0, 94023.0, 536238.0, 7812.0, 59706.0, 269235.0, 274815.0, 25947.0, 168237.0, 680760.0, 59427.0]"
"Участва в двудневната международна конференция „Микроистория - макроистория: Каква социална история?“, която се провежда на 29 и 30 ноември 2008 в софийския хотел „Арена ди Сердика“.",bul,bul,"[3041876.0, 21962.0, 6950.0, 13622.0, 70612.0, 25298.0, 170414.0, 3614.0, 7784.0, 86180.0, 89238.0, 10564.0, 51152.0, 191264.0, 16680.0]"
"Д'Антрекасто (на френски: D'Entrecasteaux) е бронепалубен крайцер на ВМС на Франция. Построен е през 1890-те години на 19 век. Предназначен е за носене на колониална служба. Има нестандартна за френския флота компоновка и състав на въоръжението, което го прави по-близък до британските бронепалубни крайцери.",bul,bul,"[5264939.0, 37672.0, 9972.0, 82823.0, 116894.0, 35456.0, 320766.0, 6371.0, 36564.0, 153181.0, 183097.0, 13296.0, 89471.0, 344311.0, 32409.0]"
"На площ от около 40 дка в „Младост” е изграден най-големият в града спортно-развлекателен център с 4 игрища, детски кът, езеро с лодки, закрита зимна пързалка, летен амфитеатър, стена за скално катерене и др. Комплексът ще се ползва безплатно от близо 200 хил.души. В процес на завършване е обновеният стадион за лека атлетика """"Младост"""", в близост до ТЦ """"Явор"""".",bul,bul,"[8837796.0, 45264.0, 9936.0, 30636.0, 151248.0, 56580.0, 386952.0, 5244.0, 37812.0, 192648.0, 159252.0, 21528.0, 124752.0, 487416.0, 42228.0]"
"Граматичното и правописно ръководство, създадено от Евтимий Търновски, не е запазено. За характера на реформата се съди по неговите произведения и по тези на неговите последователи. Много от тях са достигнали до наше време в по-късни преписи, в които не е запазен оригиналният език на авторите. Това прави оценките за фонетиката на реформираната писменост рисковани и спорни. Не е сигурно как точно са четени носовките ѫ и ѧ, но се знае, че с тях вече не се означават носови гласни, както в старобългарския период. Езикът на Евтимий запазва своя синтетичен строеж , характерен за старобългарския.",bul,bul,"[10963425.0, 57200.0, 7425.0, 26675.0, 189750.0, 61875.0, 471075.0, 7700.0, 47575.0, 238425.0, 216700.0, 13200.0, 141625.0, 566225.0, 54175.0]"
"Несигурността около произхода на прабългарите се дължи най-вече на оскъдните и противоречиви сведения за ранната история на прабългарите. Друга причина за нееднозначното представяне на историята на прабългарите в литературата е новата тенденция в България след 1989 г. за оспорване на съществуващите досега схващания и фактът, че „новите прабългаристи“ са често неспециалисти, склонни към свободно тълкование на писмените извори, предоверяване и некритичност към тяхната информация, занимания с епиграфски паметници и езикови проблеми без съответната подготовка, както и произволна датировка и етническа атрибуция на археологическите паметници.",bul,bul,"[11842006.0, 64390.0, 12604.0, 28222.0, 224954.0, 70418.0, 522244.0, 10412.0, 61102.0, 263314.0, 224132.0, 23564.0, 156454.0, 660614.0, 53978.0]"
"Участва в изложбата „Берлински сецесион“ през 1911 г. в Ню Йорк и в Салона на независимите в Париж. По време на Първата световна война пътува из Америка и до Куба. Заедно с Макс Вебер прави изложба в „Мунтрос Галери“, Ню Йорк през 1917 г. На 30 септември 1920 г. получава американско гражданство и се връща в Париж.",bul,bul,"[6116565.0, 42042.0, 12285.0, 23478.0, 160251.0, 51051.0, 301392.0, 4914.0, 36855.0, 171717.0, 137319.0, 16926.0, 93639.0, 381381.0, 35217.0]"
"Паул Клее (на немски: Paul Klee) е швейцарско-германски художник. Един от най-изявените художници на 20 век, той не принадлежи към никое течение, макар че е повлиян от различни стилове, сред които експресионизъм, кубизъм и сюрреализъм.",bul,bul,"[4134672.0, 30464.0, 6800.0, 25840.0, 116416.0, 33184.0, 214064.0, 5168.0, 26384.0, 107712.0, 126480.0, 15504.0, 62288.0, 252416.0, 24208.0]"
"Теорията на електромагнетизма, известна като класическа електродинамика, била разработена през 19-ти век от различни физици, като кулминацията представлява работата на английския физик Джеймс Клерк Максуел, който обединил всички теоретични постижения до момента в стройна единна теория и открил електромагнитната природа на светлината. В класическата електродинамика електромагнитното поле се описва от система от четири уравнения, известни като Уравнения на Максуел, а електромагнитната сила се подчинява на закон на Лоренц.",bul,bul,"[7815640.0, 48780.0, 7046.0, 25474.0, 126286.0, 61246.0, 370457.0, 8943.0, 33604.0, 202166.0, 208128.0, 17615.0, 114362.0, 440646.0, 44986.0]"
"Бурното развитие на електропромишлеността започва да дава своето отражение върху общото развитие на икономиката на страната. Заводите осигуряват хиляди работни места, продукцията започва да се изнася за чужбина. Осигурена е възможност за развитие на останалите индустрии – налична е енергия и материали за експлоатацията ѝ. Отлично работят съобщителните и енергийните канали. Промените се чувстват и в бита на обикновения българин. В страната започва работа Българската фабрика за електрически лампи. Налице е масовото навлизане на електроуредите в домовете – електрически бойлери, котлони, ютии, перални, маслени радиатори.",bul,bul,"[11962080.0, 61290.0, 9180.0, 22680.0, 160920.0, 77760.0, 490050.0, 7020.0, 52380.0, 243810.0, 231120.0, 23490.0, 171720.0, 622890.0, 65340.0]"
"Астрея няма забележителни физически характеристики, но астероидът става известен с откритието си, защото 38 години (след откриването на Веста 4) се е смятало че са само четири.",bul,bul,"[3194913.0, 19906.0, 5111.0, 6187.0, 54338.0, 14795.0, 144722.0, 3228.0, 4035.0, 65905.0, 79893.0, 8877.0, 43040.0, 159786.0, 16409.0]"
"Суперкупа на Италия (на италиански: Supercoppa italiana di calcio) е италиански футболен трофей, двубоят за който се провежда седмица преди началото на сезона в Италия.",bul,bul,"[2442284.0, 16080.0, 3216.0, 9112.0, 41808.0, 13668.0, 384848.0, 4020.0, 6700.0, 67268.0, 73968.0, 9112.0, 39664.0, 160800.0, 15812.0]"
"Експлозиите на свръхнови са източник на практически всички елементи във Вселената, по-тежки от кислорода и са единственият източник на елементи по-тежки от желязото. Експлозиите изхвърлят тези тежки елементи в междузвездното пространство, обогатявайки с нови елементи и сгъстявайки газовите облаци, които впоследствие образуват нови звезди. Химичният състав на Слънчевата система също включва примеси от предишни свръхнови, за някои от които се счита, че директно са повлияли върху възможностите за развитие на живот на Земята.",bul,bul,"[9539910.0, 49128.0, 5073.0, 23229.0, 142578.0, 53400.0, 409311.0, 5073.0, 41652.0, 195177.0, 196779.0, 21093.0, 128694.0, 482736.0, 53934.0]"
Лукул осигурява назначението си за главнокомандващ в задаващата се война с Митридат и проконсулска власт над провинциите Азия и Киликия. Вторият консул получава за управление Витиния.,bul,bul,"[2956324.0, 20482.0, 4788.0, 10108.0, 48944.0, 29260.0, 148428.0, 2926.0, 20748.0, 75278.0, 93366.0, 7182.0, 43358.0, 208544.0, 18620.0]"
"Зигфрид Кракауер (на немски: Siegfried Kracauer, роден на 8 февруари 1889 във Франкфурт на Майн, Германия — починал на 26 ноември 1966 в Ню Йорк) — германски социолог на масовата култура, теоретик на киното и кинокритик, писател, публицист.",bul,bul,"[3357020.0, 36835.0, 12985.0, 21200.0, 180995.0, 35775.0, 228430.0, 6890.0, 22525.0, 126140.0, 152375.0, 15900.0, 69165.0, 289380.0, 19610.0]"
Херман I получава от баща си управлението на Тюрингия и от 1167 г. е граф. През 1174 г. замъкът Ваймар е разрушен при конфликти с ландграф Лудвиг III от Тюрингия.,bul,bul,"[2919576.0, 22968.0, 7392.0, 16368.0, 109032.0, 33528.0, 165264.0, 3696.0, 7920.0, 79728.0, 82104.0, 10824.0, 44088.0, 193248.0, 19800.0]"
"Свръхновите биват разделяни на два класа според техните спектрални линии (виж „Оптически спектри на свръхновите“ от Филипенко (Годишен преглед на астрономията и Астрофизиката, Брой 35, 1997, страница 309 – 355) за подробно описание).",bul,bul,"[3649651.0, 29193.0, 12361.0, 10257.0, 109671.0, 20777.0, 218816.0, 3945.0, 23670.0, 113353.0, 102570.0, 8153.0, 68380.0, 272994.0, 18410.0]"
"Уран (от гр. Ουρανός, „небе“) — в древногръцката митология — върховен бог, първият владетел на Вселената, цар на небето. Прародител на всички останали богове. Той е бог идеалист, роден от самия Хаос. Негова жена е Гея (земя). Под небе всъщност се има предвид космическото небе, самата Вселена. Създателят на слънчевата система. Възхитен от Гея, той се слял с нея, родили им се деца: титаните, циклопите, сторъките. Отвратен от своите деца, Той ги заточил в Тартар.",bul,bul,"[8682156.0, 59212.0, 4192.0, 35108.0, 180780.0, 80434.0, 425488.0, 8908.0, 36156.0, 214054.0, 269598.0, 23580.0, 138860.0, 516926.0, 55544.0]"
"Попрад е град в Словакия. Населението му е 55 042 жители (2006 г.), а площта му е 62,997 кв км. Намира се в часова зона UTC+1. Пощенският му код е 058 01, а телефонния 421-52.",bul,bul,"[2935989.0, 27666.0, 19836.0, 18009.0, 103617.0, 18792.0, 209061.0, 4176.0, 20358.0, 116667.0, 82476.0, 15138.0, 61074.0, 265176.0, 22968.0]"
"Поради жизненоважното значение на ЛПЗ за оцеляването на грам-негативните организми, те са обект на проучване за формулиране на нови антимикробиални терапии.",bul,bul,"[2758340.0, 15340.0, 2600.0, 8320.0, 39260.0, 12740.0, 118560.0, 4940.0, 10660.0, 66820.0, 82940.0, 4680.0, 40820.0, 148460.0, 14300.0]"
"Nachrichten aus Hollywood, New York und anderswo: der Briefwechsel Eugen und Marlise Schüfftans mit Siegfried und Lili Kracauer. Trier: WVT, 2003.",deu,bul,"[77441.0, 13468.0, 15540.0, 10360.0, 981610.0, 7252.0, 88060.0, 3108.0, 10101.0, 58275.0, 5180.0, 3626.0, 24864.0, 119399.0, 5180.0]"
"В Тайван съществуват множество нощни пазари във всеки по-голям град. По-големите и по-официални пазари понякога заемат специално построени за целта здания. По-малките пазари са разположени на улици и пътища, които са оживени през деня. Временните нощни пазари са последователни в местоположенията си: в повечето големи градове те се разполагат на по-малки, паралелни или близки улици до главна пътна артерия. Въпреки, че сергиите на нощните пазари се появяват през нощта и изчезват през деня, повечето търговци се връщат на същото място на следващата вечер. Нощните пазари не се затварят, но отделните сергии може да затворят на произволен принцип, поради ваканции, болест или друга причина. По-голямата част от нощните сергии има бели платнени покриви и ярки светлини. Това придава на временни нощни пазари фантастична и карнавална атмосфера.",bul,bul,"[17022504.0, 83076.0, 15222.0, 42054.0, 254130.0, 84108.0, 699180.0, 9030.0, 73272.0, 347010.0, 304956.0, 36378.0, 218268.0, 854496.0, 90558.0]"
"Гравитационното взаимодействие също отслабва пропорционално на квадрата на разстоянието, но електромагнитното взаимодействие на заредените частици е много по-силно от гравитационното. Причината, поради която електромагнитното взаимодействие не се проявява с голяма сила в космически мащаби е, че материята има електрическа неутралност, тоест във всяка област на Вселената с висока степен на точност присъстват равни количества положителни и отрицателни заряди.",bul,bul,"[7604373.0, 38036.0, 7967.0, 15934.0, 85838.0, 38550.0, 328189.0, 4626.0, 29812.0, 162681.0, 177073.0, 21331.0, 105627.0, 379332.0, 34952.0]"
"През 20-те години в творчеството на Пушкин се появява интерес към личността на император Петър I, който става герой на вече започнатия роман за прадядо му Абрам Ханибал, както и на новата поема „Полтава“ („Полтава“). Публикувана през 1829 година, поемата не среща разбирането на читатели и критика. В черновата на статия с възражения към критиците на „Полтава“ Пушкин пише: „Най-зрялата от всички мои стихотворни повести, тази, в която почти всичко е оригинално... – „Полтава“, която Жуковски, Гнедич, Делвиг, Вяземски предпочитат пред всичко, което съм написал досега, „Полтава“ нямаше успех.“ След „Полтава“ отношението към Пушкин на критиката и публиката става по-хладно и критично.",bul,bul,"[11208960.0, 65536.0, 20224.0, 28672.0, 229632.0, 70656.0, 540416.0, 6656.0, 58112.0, 279808.0, 363776.0, 21504.0, 156928.0, 641280.0, 63744.0]"
"Фентън бързо се утвърждава като име в ирокезката етнология. През 30-те и 40-те години издава редица доклади, където излага становището си по редица проблеми на ирокезката антропология. Фентън фокусира вниманието на такива теми като разнообразието в културите и взаимовръзките между северните и южните племена.",bul,bul,"[5732400.0, 34935.0, 7905.0, 15300.0, 86445.0, 35190.0, 258570.0, 4845.0, 28305.0, 126225.0, 120870.0, 12240.0, 75735.0, 311610.0, 31365.0]"
"Силата на взаимодействие между 2 неподвижни заряда се определя от Закона на Кулон. Носител на взаимодействието е фотонът (γ-квантът), който има спин 1 и няма заряд, масата му на покой е 0 (нула), движи се със скоростта на светлината.",bul,bul,"[3708146.0, 24384.0, 5334.0, 7874.0, 58674.0, 17526.0, 176022.0, 4826.0, 12192.0, 96774.0, 130556.0, 10668.0, 61468.0, 218948.0, 24130.0]"
"Randall, J.E and K.D. Clements. Second revision of the surgeonfish genus Ctenochaetus (Perciformes: Acanthuridae), with descriptions of two new species.. Indo-Pac. Fish. (32):33 p., 2001.",tur,bul,"[97152.0, 24541.0, 39974.0, 13409.0, 63250.0, 5566.0, 119922.0, 4301.0, 14168.0, 79695.0, 1518.0, 3036.0, 36179.0, 178365.0, 4048.0]"
"Леополд Игнац Йозеф (* 16 август 1660; † 13 юли 1708), 4. (3.) княз на Дитрихщайн, женен на 13 юли 1687 г. за графиня Мария Годофреда Доротея фон Салм (1667 – 1732)",bul,bul,"[1708056.0, 30240.0, 12600.0, 14364.0, 182700.0, 39312.0, 201600.0, 5796.0, 10080.0, 102060.0, 102060.0, 10836.0, 56448.0, 245196.0, 17388.0]"
"Селото е разположено в североизточната част на Тасос, в източното подножие на планината Ипсарио. Остои на 14 km южно от Лименас. В селото от 1981 година работи Общинският музей „Полигнотос Вагис“.",bul,bul,"[3234386.0, 21586.0, 6777.0, 10542.0, 68021.0, 35140.0, 179716.0, 3514.0, 8534.0, 88603.0, 66515.0, 9789.0, 54969.0, 222888.0, 17068.0]"
През 1502 г. Луи XII поръчва в Генуа голям надгробен паметник за своите дядо и баба. През 1516 г. произведението пристига във Франция и е поставено в манастира с надгробните фигури на Дом Орлéан. Днес този надгробен паметник се намира в южната част на базиликата „Сен Дени“.,bul,bul,"[4882750.0, 32250.0, 7250.0, 49500.0, 94750.0, 40750.0, 266000.0, 5000.0, 25750.0, 127500.0, 122500.0, 13750.0, 80000.0, 303750.0, 27250.0]"
"Трети път е политическа идеология сходна с центризма, която се опитва да преодолее различията между десница и левица на основата на различни съчетания на дясноцентристка икономическа политика и лявоцентристка социална политика. Тя се формира като идеологическа преоценка в някои среди на левицата, както социаллиберални, така и социалдемократически в резултат на засилващи се съмнения в икономическия интервенционизъм, успоредно с нарастващата популярност на икономическия либерализъм през 70-те и 80-те години на XX век.",bul,bul,"[8373123.0, 49551.0, 8964.0, 18675.0, 108066.0, 49053.0, 355323.0, 4482.0, 37599.0, 170067.0, 178284.0, 15936.0, 103833.0, 425790.0, 38346.0]"
"През 1879 се завръща в родината си като донася богати естественоисторически и етнографски колекции, в т.ч. стотици петроглифи – образци от наскални рисунки, автори на които са бушмените. Макар по време на пътешествията си младия чешки лекар посещава отдавна известни и изследвани райони от Африка, неговият принос за научното опознаване на природата на Южна Африка и населяващите я народи е много голям. През 1880 във Виена излиза от печат двутомно издание „Sieben Jahre in Südafrika“ (Bd. 1 – 2, Wien, 1880; в превод „Седем години в Южна Африка“), което получава много висока оценка от съвременниците му.",bul,bul,"[9744168.0, 57784.0, 18848.0, 30504.0, 464752.0, 68944.0, 490048.0, 5704.0, 51088.0, 251472.0, 225432.0, 18104.0, 144336.0, 590984.0, 53320.0]"
"Някои свръхнови като SN 1987K и 1993J променят типа си: първоначално се наблюдават линии на водород, но след няколко седмици до няколко месеца те отстъпват място на хелиеви линии. Типът IIb се използва за означаване на свръхнови със черти, принадлежащи на класовете II и Ib. Такива експлозии вероятно са породени от масивни звезди изгубили повечето, но не цялото количество водород във външните си слоеве. След разширяване на фронта на експлозията водородният слой изтънява и става прозрачен.",bul,bul,"[8242143.0, 44707.0, 14079.0, 21489.0, 164502.0, 38285.0, 376181.0, 5928.0, 37050.0, 186238.0, 176605.0, 21983.0, 115102.0, 451022.0, 47424.0]"
"След 1989 г. българският национализъм продължава да се храни от идеите на „възродителния процес“. Антитурската реторика намира израз във възхода на „иранската“ или „арийска“ теза за тяхното потекло. Иранската теория намира и поддръжници в академичните среди, поради факта, че в нея съществуват някои рационални елементи, но това, което е смущаващо са расистките насоки. Пренебрегва се фактът, че термините „индоевропейски“ и „алтайски“ са лингвистични, като се търсят специфични расови особености при тези езикови общности. Така индоевропейците са задължително с европеидни черти, а тюрките са със силен монголоиден примес, което от своя страна е негативно оценено. Засилва се комплекса от азиатския произход на прабългарите, който възниква в българската култура още при зараждането на националистическите пропаганди на Балканите в края на 19-ти век. Според проф. Раймонд Детрез, който е сред значимите специалисти по история на България, иранската теория е популяризирана в резултат на антитурските настроения, зародили се в края на 20-ти век и има изразен националистически уклон. Той изтъква, че сериозните научни кръгове приемат за основна тезата за тюркския произход на прабългарите и езика им, а арийската хипотеза е недобре мотивирана от научна гледна точка.",bul,bul,"[22331500.0, 121524.0, 20172.0, 56580.0, 365064.0, 176136.0, 952266.0, 15006.0, 111684.0, 493476.0, 420168.0, 36408.0, 291018.0, 1237380.0, 116604.0]"
"По време на посещението си в Русия през декември 1901 г. – януари 1902 г. за уреждане на 25-годишнината от Шипченската епопея, Заимов споделил идеята си с военния министър генерал Куропаткин. По време на тържествата генералът уверил Заимов, че Николай II наредил да бъде отпуснато всичко необходимо за изграждане и уреждане на мавзолея в Плевен и къщите-музеи в Бяла, Плевен, Горна Студена и Пордим.",bul,bul,"[7124845.0, 40425.0, 11025.0, 24255.0, 143325.0, 65170.0, 330505.0, 7105.0, 35770.0, 172970.0, 162435.0, 12250.0, 101430.0, 431935.0, 38955.0]"
"През 1927 г. участва в колективна изложба в „Американ Арт Галери“, Ню Йорк. Показва поредната си самостоятелна изложба в Париж. За да не загуби американското си гражданство, се установява в САЩ. През юни 1928 г. се връща в Париж и отново участва в колективна изложба в Ню Йорк. Пътува през 1929 г. до Испания, Португалия, Марсилия и отново излага в Париж – в галерията „Бернем-Жон“.",bul,bul,"[6783200.0, 43676.0, 7564.0, 38064.0, 104920.0, 54412.0, 318908.0, 4392.0, 24400.0, 179340.0, 142740.0, 19520.0, 96624.0, 390888.0, 34160.0]"
"След поражението руското командване подготвя нов щурм на Араб табия. Въпреки противодействието на гарнизона, в следващите седмици укреплението е обхванато от руски окопи и батареи. Руската артилерия нанася тежки загуби на защитниците, в това число и крепостния комендант Муса Хулуси паша, който е убит от снаряд на 21 май. Поради липсата на пълна блокада, през втората половина на май те получават значителни подкрепления от Омер паша. С тях гарнизонът достига 18 000 бойци с 50 оръдия. Вялите опити на руското командване да прегради пътищата на османските конвои от Русе и Шумен при село Калипетрово са неуспешни.",bul,bul,"[10387764.0, 58563.0, 12393.0, 34749.0, 180792.0, 83592.0, 458055.0, 7290.0, 51030.0, 230607.0, 258309.0, 24300.0, 151389.0, 636660.0, 61965.0]"
"Неутронната звезда е толкова плътна, че единствено неутринотата са способни да преодолеят нейната гравитация. По-голямата част от гравитационната потенциална енергия на звездата се превръща в поток от неутрино с продължителност от около 10 секунди при който се отделят до 1046 джаула. От тази енергия около 1044 J бива погълната от звездата. Типичната енергия на една частица след експлозията на свръхновата е от 1 до 150 пикоджаула (десетки GeV). Неутринота породени от свръхнова са регистрирани при Свръхнова 1987A, потвърждавайки верността на теоретичните модели.",bul,bul,"[9067256.0, 57838.0, 15488.0, 23716.0, 158994.0, 54692.0, 451572.0, 5324.0, 35574.0, 232320.0, 205458.0, 25652.0, 140118.0, 540386.0, 57838.0]"
"През 1997 г. Лиляна Гетова и Галина Апостолова създават клавирно дуо с репертоар, обхващащ периода от предкласиката до съвременността. Концертната им дейност включва музикални цикли и премиери на десетки нови произведения, както и редовно участие на преглед „Нова българска музика“. През 2004 г. им е връчена наградата на Съюза на българските композитори „Златно петолиние“ за принос в популяризирането на българската класическа музика.",bul,bul,"[7136733.0, 38801.0, 8435.0, 20485.0, 113993.0, 39283.0, 329929.0, 5061.0, 39765.0, 172797.0, 142190.0, 14460.0, 98087.0, 394276.0, 35909.0]"
"По права линия Александър Пушкин произлиза от големия нетитулуван дворянски род Пушкини, водещ началото си според семейната легенда от някой си Ратша. Самият Пушкин отъждествява Ратша с известния от историята Ратмир, загинал през 1268 г., но според по-нови изследвания той трябва да е живял столетие по-рано.",bul,bul,"[4579200.0, 29760.0, 7680.0, 18720.0, 109920.0, 41280.0, 228480.0, 4080.0, 26400.0, 117840.0, 164880.0, 10080.0, 70800.0, 280560.0, 25200.0]"
"През 1824 година московската полиция залавя писмо на Пушкин, в които той пише за увлечението си по „атеистични учения“. То става причина за отстраняването му от държавна служба на 8 юли и въдворяването му в имението на майка му в Михайловское. Малко след това той влиза в остър конфликт с баща си, а през есента роднините му напускат имението.",bul,bul,"[5787624.0, 32265.0, 5019.0, 16491.0, 97512.0, 40869.0, 252145.0, 5736.0, 23900.0, 129060.0, 147941.0, 11711.0, 76958.0, 308071.0, 38718.0]"
"Александър Пушкин пристига в Кишинев едва през септември и започва работа при генерал Инзов, председател на Попечителния комитет за чуждестранните колонисти в Южна Русия. На практика той не е много ангажиран в службата си и често пътува – гостува на приятели в Черкаска област през зимата на 1820 – 1821 година, посещава Киев и Одеса, прави обиколки из Молдова, заедно с Иван Липранди. През май 1821 година Пушкин става член на кишиневската масонска ложа „Овидий“.",bul,bul,"[7216398.0, 41888.0, 14518.0, 25228.0, 129710.0, 64022.0, 337722.0, 4046.0, 33320.0, 177310.0, 198730.0, 16422.0, 96866.0, 417214.0, 42364.0]"
"JEREMIE (на английски: Joint European Resources for Micro to Medium Enterprises) е съвместна инициатива на ЕК, ЕИБ и ЕИФ (Европейски инвестиционен фонд) за подобряването на достъпа до финансиране на микро, малки и средни предприятия в европейските региони.",bul,bul,"[2757732.0, 22041.0, 12087.0, 24174.0, 72048.0, 15879.0, 157605.0, 5688.0, 6399.0, 88164.0, 74655.0, 8058.0, 57591.0, 190311.0, 17064.0]"
"През 1922-1933 г. ръководи отдела за литературна и кинокритика във вестник „Франкфуртер цайтунг“ във Франкфурт на Майн, а от 1930 г. — в Берлин, там се сприятелява с Валтер Бенямин и Ернст Блох. Оказва се под влияние на „Теологията на революцията“ на Ернст Блох и на философията на романа на Дьорд Лукач. В есето си „Детективския роман“ (1925), серията вестникарски фрагменти „Орнаментът на масата“ (1927) , книгата „Служещите“ (1930), повлияли на Адорно и неговите по-късни изследвания на авторитарната личност, Кракауер отбелязва раждането в Германия през 20-те години на ХХ век на „средния човек“ и неговото всекидневно поведение, на феномена на скуката в мегаполисите и на индустрията на популярните развлечения (спорт, туризъм, кино, фотография, цирк, танци, реклама), изследва този процес от марксистки позиции, привличайки елементи на феноменологическата философия и психология, идеите на Макс Вебер и Георг Зимел. В безброй рецензии откликва на всички по-значими явления в обществената мисъл и културния живот на Германия от 20-те — началото на 30-те години на ХХ век.",bul,bul,"[15862976.0, 109032.0, 27140.0, 61124.0, 468696.0, 134756.0, 847240.0, 12980.0, 101716.0, 446276.0, 420788.0, 28320.0, 247800.0, 1021880.0, 89444.0]"
"Оспорващите хипотезата изтъкват факта, че нито един хроникьор, живял в тази епоха на територията на и около Китай, не е известно да споменава обособеното народностно самоназвание „българи“, а хунският съюз в Европа е конгломерат от най-различни раси и племена добил авторитета на мощна протодържава всяваща ужас в Империята. Според някои изложените твърдения имат своето логично обяснение в етнокултурния синкретизъм и влияния, което не противоречи, както на хипотезата за „хунския“ така и на другите такива за произхода на прабългарите и идентифицирането като български ханове на упоменатите в Именника хунски вождове.",bul,bul,"[10660775.0, 57575.0, 9165.0, 24910.0, 155570.0, 73320.0, 467885.0, 7050.0, 48645.0, 232885.0, 231240.0, 21385.0, 146640.0, 573870.0, 47470.0]"
