sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Lorsque la variété est compacte, la topologie forte sur le groupe des difféomorphismes coïncide avec la faible. Lorsqu'elle ne l'est pas, la forte rend compte du comportement « à l'infini » des fonctions et n'est plus métrisable, mais elle est encore de Baire.",fra,fra,"[115010.0, 18815.0, 8745.0, 2241370.0, 67575.0, 5830.0, 154495.0, 3180.0, 19875.0, 92220.0, 7685.0, 18020.0, 46110.0, 179670.0, 8215.0]"
"Les principaux investissements en 2007 se montaient à environ 6 millions d'euros et se répartissaient pour l'essentiel entre : 746 000 € destinés au réaménagement complet de l'esplanade de l'église et au déplacement du monument aux morts, 615 000 € pour l'extension du dojo, 500 000 € en vue de l'acquisition de terrains pour la création d'un golf public, 385 000 € pour l'acquisition des terrains pour de futurs jardins communaux, 300 000 € pour la remise en état du bassin de retenue des eaux pluviales, 187 000 € consacrés à l'amélioration des écoles ou encore 169 000 € consacrés à l'entretien des espaces verts.",fra,fra,"[281952.0, 51744.0, 22440.0, 5207928.0, 195624.0, 10032.0, 438240.0, 2640.0, 52272.0, 242352.0, 9504.0, 20064.0, 125136.0, 501072.0, 12936.0]"
"Au début des années 1960, Jack Heuer conclut un accord avec Dubois Dépraz, Hamilton-Buren et Breitling pour créer un mouvement de chronographe automatique. Afin de garder le secret, un nom de code lui est donné : « 99 ». Le nouveau Chronomatic Calibre 11 est lancé en 1969. Premier mouvement chronographe automatique avec micro-rotor, il équipera la Heuer Carrera et l'Autavia, mais aussi la Monaco. Ce chronographe automatique original, doté d’un boîtier carré étanche, entrera dans la légende au poignet de Steve McQueen dans le film Le Mans, tourné en 1970.",fra,fra,"[235385.0, 41817.0, 40239.0, 4179333.0, 206455.0, 11309.0, 365307.0, 4208.0, 28404.0, 194883.0, 8679.0, 28667.0, 97836.0, 399760.0, 18410.0]"
"Le taux de Roisséens ayant suivi des études supérieures, avec 19,2 %, est conforme à la moyenne nationale (18,1 %) mais nettement inférieur à la moyenne régionale (28,1 %).",fra,fra,"[73098.0, 12838.0, 4978.0, 1327030.0, 19650.0, 3406.0, 87508.0, 3668.0, 1572.0, 55020.0, 3144.0, 8384.0, 29606.0, 102442.0, 5240.0]"
"Vestiges du château des Caramans, parc de la Mairie, allée du Verger (inscrits monument historique par arrêté du 21 octobre 1925) : Du château de style classique détruit en 1794 dans le contexte de la Révolution, ne demeurent que le mur oriental et la porte sud de l'orangerie, au milieu de la façade sud dont les murs ne subsistent qu'à mi-hauteur. Autrefois couverts d'enduit, les moellons irréguliers affleurent aujourd'hui la surface. Des vestiges de pilastres en pierre appareillée ayant scandés la façade restent toutefois visibles. La porte possède un arc plein cintre, retombant de part et autre sur de courts bandeaux plats, et décoré simplement d'une moulure plate doublée. Quant au mur-pignon oriental de l'orangerie, il est précédé par un avant-corps en légère saillie cantonné de faux chaînages en bossage, prenant presque toute la largeur de la façade. Les mêmes bossages se répètent sur les extrémités de la façade à gauche et à droite du corps central. Ce dernier est surmonté par un fronton triangulaire, dont le tympan arbore un bas-relief représente des figures féminines entourant un vase de fleurs et de fruits. En dessous, le larmier au-dessus de l'entablement de l'unique fenêtre supporte un autre bas-relief, avec deux chérubins symétriques tenant des grappes de raisin autour d'une conque au milieu. La clé de voûte de l'arc en anse de panier est orné d'une griffe, et des feuilles de vigne sont visibles à gauche et à droite. Ce décor sculptural datant de 1703/09 est attribué à René Chauveau (1663-1722), alors que les plans du château ont vraisemblablement été dessinés par un disciple de Jules Hardouin-Mansart. Reste à mentionner un bas-relief ayant jadis orné le pignon ouest, et aujourd'hui conservé dans une propriété privée, rue de Paris. Il représente des armes attribuées par erreur à Claude de Mesmes, ancien ambassadeur de France de Louis XIV,,. Elles se blasonnent ainsi :« D'or au croissant montant de sable ».",fra,fra,"[791613.0, 136503.0, 50373.0, 15281028.0, 581247.0, 38106.0, 1241838.0, 6786.0, 123714.0, 698175.0, 21402.0, 94221.0, 337734.0, 1432107.0, 53505.0]"
La principauté de Mempawah était vassale du sultanat de Pontianak. Le prince actuel s'est porté en 2003 candidat à la fonction de préfet mais s'est ensuite retiré par manque de soutien.,fra,fra,"[89440.0, 14560.0, 10920.0, 1397240.0, 48620.0, 3900.0, 138580.0, 2860.0, 4680.0, 71500.0, 3640.0, 23920.0, 40560.0, 144300.0, 5980.0]"
"Le château a probablement été agrandi à la fin du XVIIIe siècle, à partir d'un important bâtiment central rectangulaire dont la façade sud, de 34 mètres de long, est flanquée de deux tours carrées à toits en pavillon, plus élevées d'un niveau éclairé par des oculus, et auxquelles s'appuient des pavillons à un étage formant ailes en retour d'équerre sur les façades latérales. Cette façade sud est couronnée d'un grand fronton plus haut que la toiture à deux versants dont il dissimule le pignon. Une tour carrée se détache au centre de la façade nord, qu'une aile prolonge vers l'est.",fra,fra,"[233359.0, 41181.0, 9842.0, 4894582.0, 142191.0, 10878.0, 393421.0, 2331.0, 32893.0, 213934.0, 8806.0, 23569.0, 94276.0, 419062.0, 18130.0]"
L’histoire porte sur un jeune sculpteur (Paul Newman) qui cisèle un calice d’argent destiné à recevoir la coupe où Jésus but le soir de la Cène.,fra,fra,"[63210.0, 11094.0, 5418.0, 1208730.0, 29154.0, 2580.0, 116616.0, 2838.0, 5418.0, 47988.0, 1806.0, 7482.0, 26574.0, 99588.0, 9030.0]"
(en) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en anglais intitulé « Hans Grundig » (voir la liste des auteurs).,fra,fra,"[58339.0, 9509.0, 10280.0, 688760.0, 56026.0, 3084.0, 68619.0, 2570.0, 3341.0, 41120.0, 4626.0, 14649.0, 22102.0, 86352.0, 4626.0]"
"La possibilité s'offre à lui de faire carrière dans la milice canadienne. Un choix qu'il connaît bien, plusieurs des membres de sa famille en ayant fait partie. Il s'inscrit fin juin ou au début juillet 1865 à l’École militaire de Montréal. Admis comme simple soldat, il en sortira le 12 août 1865 avec un certificat lui permettant de commander un bataillon. Il sera intégré à une compagnie du 65e régiment, les Chasseurs canadiens, le seul corps militaire francophone à Montréal. Les lacunes de la troupe militaire sur le plan de l'organisation, le sentiment anti-francophonie qui y règne ainsi que l'absence de défi exaltant, le lassent assez rapidement. Car il se cherche avant tout « un champ de bataille ».",fra,fra,"[260864.0, 45568.0, 23808.0, 5669376.0, 161024.0, 16384.0, 393984.0, 2304.0, 37376.0, 209920.0, 8704.0, 35584.0, 117504.0, 440576.0, 13824.0]"
La saison 1990-91 introduit une formule éphémère avec 80 clubs répartis en vingt poules de quatre dont sortent 40 clubs répartis dans cinq poules de huit.,fra,fra,"[76245.0, 13770.0, 6120.0, 1371390.0, 45645.0, 5865.0, 117555.0, 2295.0, 5865.0, 60945.0, 4590.0, 23715.0, 31365.0, 124440.0, 6885.0]"
"Certains clubs n'ont jamais remporté le championnat de France (avec date de la dernière finale perdue si il y a lieu) : le FC Auch, le Stade aurillacois, le Stade bagnérais (1981), le CS Bourgoin-Jallieu (1997), l'US bressane, le CA Brive (1996), l'US Carcassonne, l'US Cognac (1954), l'US Colomiers, l'US Dax (1973), l’International Athletic Club (1894), le FC Lézignan (1929), le SC Mazamet (1958), le Nice UR (1983), l'US Oyonnax, le Stade rochelais ou le SCUF (1913).",fra,fra,"[284988.0, 65532.0, 35814.0, 2885440.0, 186182.0, 17018.0, 402844.0, 2540.0, 46228.0, 246380.0, 8128.0, 32258.0, 119634.0, 524256.0, 22860.0]"
"Au cours de la Seconde Guerre mondiale, Bonnières subit de lourds bombardements alliés en raison des rampes de lancement que les Allemands avaient construit aux abords du village pour leurs missiles V1. Aucun V1 ne fut pourtant jamais lancé depuis Bonnières.",fra,fra,"[92851.0, 15433.0, 5819.0, 1823624.0, 62491.0, 6831.0, 143704.0, 2530.0, 6072.0, 69575.0, 2530.0, 11385.0, 37950.0, 147246.0, 3036.0]"
"L’année suivante, Jack Heuer introduit le Microtimer, premier instrument de chronométrage électronique miniaturisé, doté d’une précision au 1/1 000e de seconde,. Heuer devient par ailleurs le fournisseur officiel de chronographes de l’équipe de l'Intrepid, qui gagne la Coupe de l'America en 1967.",fra,fra,"[121968.0, 20916.0, 18396.0, 2025828.0, 102312.0, 4284.0, 202608.0, 4536.0, 17640.0, 98280.0, 5040.0, 16632.0, 53172.0, 206388.0, 13104.0]"
"entre le XIVe siècle et le XVIIIe siècle : un château est édifié, vraisemblablement par l'une des nombreuses familles juives installées dans la région",fra,fra,"[59236.0, 10291.0, 7781.0, 1172923.0, 29618.0, 2008.0, 80571.0, 2008.0, 5020.0, 59738.0, 1255.0, 11295.0, 23845.0, 90360.0, 4016.0]"
"« CAPTAIN CATHOLICA ou l'abbé Bethléem, super-croisé de la morale littéraire », émission Mauvais genre, France Culture, 29 mars 2014 (à écouter et/ou télécharger)",fra,fra,"[72500.0, 13750.0, 11250.0, 1233250.0, 44250.0, 6500.0, 109500.0, 2500.0, 8750.0, 80500.0, 4750.0, 11000.0, 31250.0, 121500.0, 4750.0]"
"Il reprend du service le 3 août 1792, en tant que capitaine au 7e bataillon de volontaires de l’Ain, et il passe le 21 septembre suivant lieutenant-colonel commandant le 21e bataillon de réserve, qui deviendra le 16e régiment d’infanterie de ligne en 1803.",fra,fra,"[127737.0, 21663.0, 9960.0, 2085873.0, 101094.0, 7719.0, 212397.0, 3984.0, 20169.0, 105825.0, 8964.0, 9462.0, 55278.0, 214140.0, 5727.0]"
"Le yarn bombing ou tricot-graffiti ou encore tricot urbain ou tricotag (appelé aussi knit graffiti, knitted graffiti ou yarnstorm en anglais) est une forme d'art urbain ou de graffiti qui utilise le tricot, le crochet, ou d'autres techniques (enroulements, tissages, tapisserie, accrochages....) utilisant du fil.",fra,fra,"[110856.0, 18848.0, 11160.0, 2293008.0, 69688.0, 7936.0, 187984.0, 2480.0, 1488.0, 94984.0, 4464.0, 22816.0, 41168.0, 186744.0, 6944.0]"
"Pour la troisième année consécutive, un club de deuxième division remporte la Coupe Drago. Une nouvelle fois (la troisième), c'est le FC Sochaux-Montbéliard qui s'impose, comme en 1953 et en 1963. En revanche, c'est la première fois que la finale oppose deux équipes de deuxième division, chacune d'entre elles ayant éliminé un club de première division en demi-finale. Face au tenant du titre, c'est l'inattendue US Forbach qui se hisse jusqu'en finale, alors que l'équipe se traîne dans les profondeurs de la deuxième division.",fra,fra,"[209209.0, 35568.0, 19513.0, 3918902.0, 164996.0, 16549.0, 321100.0, 2717.0, 32357.0, 184756.0, 9633.0, 31616.0, 87932.0, 384085.0, 18031.0]"
"La 21e cérémonie des Film Critics Circle of Australia Awards (FCCA Awards), décernés par la Film Critics Circle of Australia, a eu lieu le 19 mars 2013 et a récompensé les meilleurs films réalisés l'année précédente,.",fra,fra,"[88806.0, 14268.0, 17220.0, 1219914.0, 51906.0, 2952.0, 146616.0, 1722.0, 4674.0, 75768.0, 2706.0, 29028.0, 35178.0, 137022.0, 7872.0]"
"Le recrutement externe est employé lorsque l'entreprise désire embaucher des individus qui ne travaillent pas dans l'organisation. Cette méthode apporte plusieurs avantages, tels l'accès à un réseau de candidats plus diversifié que l'on ne trouve pas toujours à l'intérieur de l'entreprise. Par ailleurs, recruter à l'extérieur apporte de nouvelles idées, de nouvelles techniques, bref un nouveau sens de créativité dans l'entreprise. Enfin, par comparaison avec le recrutement interne, on peut s'attendre à une diminution de la friction entre les employés qui ne sont plus en compétition pour le poste offert. La méthode peut aussi impliquer une réduction des frais de formation, puisque le candidat sélectionné aura déjà les qualifications requises à l'emploi.",fra,fra,"[216335.0, 38955.0, 10780.0, 5377260.0, 80850.0, 10290.0, 334425.0, 5635.0, 39200.0, 206290.0, 14210.0, 24500.0, 96530.0, 381955.0, 9310.0]"
"Pendant la deuxième moitié des années 1950, elle est rédactrice, puis directrice de publication du magazine Argosy où paraissent ses premières nouvelles policières. Elle continue d'en écrire pendant la décennie suivante, et se forge une réputation de nouvelliste.",fra,fra,"[86376.0, 15128.0, 6588.0, 1800476.0, 48312.0, 4636.0, 138104.0, 3172.0, 14152.0, 77836.0, 5612.0, 10492.0, 34892.0, 150548.0, 6100.0]"
"Le centre culturel de la commune, baptisé « L'Orangerie » et inauguré en octobre 1996, comprend la bibliothèque municipale (d'une surface de 110 m² de plain pied), l'école de musique (une dizaine de salles), l'école de danse (deux studios) et une salle de spectacle constituant un vaste espace modulaire de 416 places avec gradins mobiles. Une galerie d'exposition en mezzanine présente en outre des créations artistiques. Les accès au centre culturel sont adaptés aux handicapés.",fra,fra,"[164511.0, 30132.0, 9477.0, 3407103.0, 103032.0, 5589.0, 264141.0, 2916.0, 15795.0, 120528.0, 3645.0, 24300.0, 75087.0, 284310.0, 8748.0]"
"Les méthodes de sélection examinées peuvent également être utilisée pour se créer une liste de candidats qualifiés pouvant répondre à une offre d'emploi future. Ainsi, des entreprises peuvent utiliser les méthodes de recrutement externes pour générer des candidatures spontanées qui serviront ensuite pour les besoins futurs de l'entreprise.",fra,fra,"[87120.0, 15972.0, 7502.0, 2104190.0, 17182.0, 2662.0, 126808.0, 2178.0, 5566.0, 66066.0, 3872.0, 8712.0, 35816.0, 143748.0, 5566.0]"
"Les Gaulois, rejoints par des rebelles étrusques, infligent une lourde défaite aux Romains, mettant en déroute une armée romaine de 13 000 hommes, tuant Metellus et sept tribuns militaires,. Cette défaite est la plus lourde subie par les Romains depuis la bataille de l'Allia en 390 av. J.-C. La ville d'Arretium est brièvement occupée par les Gaulois avant d'être reconquise par les Romains durant leur contre-offensive.",fra,fra,"[178581.0, 30848.0, 15183.0, 3146014.0, 101461.0, 18075.0, 282452.0, 4097.0, 20726.0, 150866.0, 8917.0, 29161.0, 68926.0, 310167.0, 12291.0]"
"Le fichier BALSAC est développé depuis 40 ans à l’Université du Québec à Chicoutimi, en partenariat avec l’Université Laval, l’Université McGill et l’Université de Montréal. Les données proviennent de l’état civil. Elles rendent possible une utilisation exploitation pdans plusieurs champs disciplinaires tels que la génétique humaine, la démographie, la géographie, la sociologie et l’histoire. La première phase de construction du fichier fut consacrée à la population de la région du Saguenay-Lac-St-Jean. Environ 660 000 actes de baptême, de mariage et de sépulture enregistrés dans cette région de 1838 à 1971 ont été saisis et jumelés (Bouchard 2008). Le fichier BALSAC fut par la suite progressivement étendu à l’ensemble du territoire québécois, pour les XIXe et XXe siècles, en restreignant la saisie et le jumelage des données aux actes de mariage seulement, sauf pour quelques régions pour lesquelles les actes de baptême et de sépulture étaient déjà informatisés (Charlevoix et les Iles-de-la-Madeleine en partie). En 2016, la saisie et le jumelage de presque tous les actes de mariage de confession catholique du Québec de 1800 à 1940 (soit environ 1,25 million d’actes) est complétée.",fra,fra,"[446400.0, 77760.0, 49440.0, 8132640.0, 265200.0, 20880.0, 621600.0, 3120.0, 76080.0, 388320.0, 18720.0, 48720.0, 188400.0, 770400.0, 27360.0]"
"Le mouvement est né en 2005 lorsque Magda Sayeg a eu l'idée de recouvrir la poignée de la porte de sa boutique de laine à Houston, aux États-Unis.",fra,fra,"[63096.0, 10516.0, 5497.0, 1177792.0, 40630.0, 1912.0, 94405.0, 1673.0, 9799.0, 52580.0, 1912.0, 7648.0, 24856.0, 101814.0, 2629.0]"
"L'évolution du nombre d'habitants est connue à travers les recensements de la population effectués dans la commune depuis 1793. À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee. Le recensement repose désormais sur une collecte d'information annuelle, concernant successivement tous les territoires communaux au cours d'une période de cinq ans. Pour les communes de moins de 10 000 habitants, une enquête de recensement portant sur toute la population est réalisée tous les cinq ans, les populations légales des années intermédiaires étant quant à elles estimées par interpolation ou extrapolation. Pour la commune, le premier recensement exhaustif entrant dans le cadre du nouveau dispositif a été réalisé en 2007.",fra,fra,"[256326.0, 48076.0, 27132.0, 2805782.0, 148750.0, 20944.0, 363188.0, 9758.0, 34748.0, 226576.0, 21896.0, 47362.0, 99960.0, 447202.0, 34510.0]"
"5 à 10 % des enfants ont une atteinte bilatérale des reins ou avec des métastases. L'âge moyen du diagnostic est compris entre 42 et 47 mois (3 à 4 ans) en cas de tumeur unilatérale et 30 et 33 mois (2 à 3 ans) en cas de tumeur bilatérale. S'il existe des formes à début intra-utérins, cette pathologie devient très rare après l'âge de 8 ans.",fra,fra,"[157368.0, 27255.0, 14220.0, 2983593.0, 100251.0, 5925.0, 220410.0, 1896.0, 25833.0, 133905.0, 8295.0, 17301.0, 63990.0, 261648.0, 12798.0]"
"Après des débuts dès l'enfance au théâtre au sein de troupes itinérantes, Clarence Burton contribue au cinéma à cent-soixante-cinq films américains (principalement muets), les dix-huit premiers étant des courts métrages sortis en 1913 — dont Le Loup-garou d'Henry MacRae, avec Phyllis Gordon et Lule Warrenton.",fra,fra,"[120124.0, 22656.0, 9676.0, 2102288.0, 85432.0, 9676.0, 178888.0, 2124.0, 19588.0, 103840.0, 6136.0, 14868.0, 51212.0, 220896.0, 9676.0]"
"La commune est située dans un fond alluvial de petite vallée, qui est d'intérêt pour la trame verte et bleue. Dans le cadre des projets de la commune en 2012 au hameau de Beauvoir, la peupleraie devrait être transformée en corridor biologique dans le cadre de la Trame verte et bleue communale et régionale. « Une action qui - c'est en tous cas l'espoir du conseil municipal - devrait permettre d'éviter la disparition de milliers d'espèces animales et végétales » ;",fra,fra,"[153690.0, 26320.0, 12455.0, 3281775.0, 82955.0, 6815.0, 248160.0, 3525.0, 14805.0, 132305.0, 2820.0, 24440.0, 64390.0, 262025.0, 10810.0]"
"Noël Godin et ses amis entartent à nouveau Bernard-Henri Lévy en octobre 1988 (lancement de son nouveau livre à la librairie Chapitre XII de Bruxelles), en avril 1991 (université libre de Bruxelles).",fra,fra,"[79794.0, 13572.0, 12636.0, 1234350.0, 51480.0, 3510.0, 108108.0, 2574.0, 11232.0, 69732.0, 936.0, 10296.0, 30654.0, 126360.0, 6084.0]"
"les zannis (valets du petit peuple) : Arlequin (personne joyeuse, bon vivant), Scaramouche (le versant méchant d’Arlequin, et parfois un petit capitan bagarreur, Mezzetin l'une des sources de Mascarille chez Molière fripon, intrigant, maître en fourberies), Brighella (l’aubergiste) dont l'équivalent chez Molière est Scapin, Pagliaccio (le souffre-douleur)…",fra,fra,"[154013.0, 25397.0, 21669.0, 2590028.0, 95297.0, 9786.0, 283095.0, 3029.0, 20271.0, 131645.0, 4427.0, 21902.0, 63609.0, 273076.0, 14679.0]"
"En 2015, la commune comptait 886 habitants, en augmentation de 5,48 % par rapport à 2010 (Haute-Savoie : +7,9 %, France hors Mayotte : +2,44 %).",fra,fra,"[91640.0, 13920.0, 12992.0, 888328.0, 54520.0, 2552.0, 119944.0, 3480.0, 12296.0, 73080.0, 5568.0, 51968.0, 34104.0, 146392.0, 10208.0]"
"La commune est sectorisée sur le collège François-Mauriac, rue de Paris à Louvres, situé à 4 kilomètres au nord-ouest et le lycée général Léonard-de-Vinci à Saint-Witz, situé à 12 kilomètres au nord, reliés au village respectivement par les lignes de bus scolaires R111 et R113.",fra,fra,"[111111.0, 19173.0, 10164.0, 1785630.0, 75999.0, 5313.0, 168168.0, 2079.0, 13629.0, 97482.0, 2772.0, 18711.0, 42966.0, 198660.0, 8547.0]"
"(en) T. Robert S. Broughton (The American Philological Association), The Magistrates of the Roman Republic : Volume I, 509 B.C. - 100 B.C., New York, Press of Case Western Reserve University (Leveland, Ohio), coll. « Philological Monographs, number XV, volume I », 1951, 578 p.",fra,fra,"[127650.0, 21390.0, 45540.0, 255070.0, 88090.0, 6210.0, 155940.0, 3910.0, 17480.0, 102350.0, 5980.0, 13570.0, 45080.0, 196190.0, 8740.0]"
"Toutefois, l’après-guerre est dominée par le FC Lourdes qui remporte sept fois le Bouclier de Brennus de 1948 à 1960 (et un autre titre en 1968). Plusieurs Lourdais de cette génération dorée cumulent ainsi au moins six titres de champion de France : Antoine Labazuy, Jean Prat, Thomas Mantérola, Maurice Prat, Louis Guinle et Roger Martine. L'équipe compte huit joueurs internationaux en activité en 1948 et encore sept en 1958.",fra,fra,"[180452.0, 33434.0, 21297.0, 2580601.0, 122744.0, 15801.0, 257167.0, 2748.0, 13282.0, 154804.0, 6183.0, 25419.0, 69158.0, 320829.0, 15801.0]"
"Le nombre de clubs engagés étant trop faible pour disputer un quatrième tour comprenant huit équipes, deux clubs sont exemptés. Il s'agit du Lille OSC et du FC Sochaux-Montbéliard.",fra,fra,"[66348.0, 11628.0, 7524.0, 1218888.0, 41040.0, 4332.0, 95760.0, 1596.0, 1368.0, 51756.0, 3648.0, 12540.0, 25992.0, 110124.0, 5016.0]"
"Les matchs se déroulent sur le terrain du premier club cité. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[73548.0, 11804.0, 4086.0, 1536109.0, 34958.0, 5221.0, 103512.0, 2497.0, 1362.0, 53118.0, 2497.0, 11804.0, 30418.0, 125985.0, 7945.0]"
"2014 : La Conférence de presse et la cérémonie de clôture du FIFIGROT 2014, Carnets filmés de Gérard Courant - un membre d'un jury d'un festival de cinéma.",fra,fra,"[61472.0, 10848.0, 11526.0, 1053838.0, 36838.0, 3616.0, 84072.0, 2034.0, 2712.0, 46104.0, 1808.0, 7458.0, 28928.0, 96050.0, 5424.0]"
"Le National publie sa dernière édition le 22 février 1879. Les libéraux de Montréal n'ont alors plus d'organe pour la diffusion de leurs idées. Une solution viendra pourtant. À la demande de libéraux influents, Beaugrand est invité à fonder sur le champ un nouveau journal. Afin de ne pas se laisser distraire dans ce projet, il vend Le Farceur. Il loue une maison ancienne, au 23 de la rue Saint-Gabriel, dans le Vieux-Montréal, afin d’y installer ses presses. Le nouveau journal s'appellera La Patrie, en continuité avec Le Pays et Le National. Le premier numéro de La Patrie paraît le 24 février, soit deux jours après la fermeture du National. Succédant au National, les grandes orientations du journal sont les mêmes que celui-ci : « Combattre John A. Macdonald à Ottawa, appuyer Joly à Québec, voilà un programme suffisant pour l’instant.». Beaugrand ne le sait pas encore, mais ce journal sera l’œuvre de sa vie, il sera une grande réussite commerciale et fera sa fortune.",fra,fra,"[327600.0, 55800.0, 29025.0, 6658425.0, 214650.0, 15075.0, 480600.0, 4275.0, 46800.0, 290250.0, 11025.0, 26100.0, 137250.0, 557775.0, 22500.0]"
"Les conditions de travail dans les fermes étaient très dures et seul le dimanche était chômé. Les femmes et les enfants travaillaient également dans les champs. La journée moyenne de travail était de dix heures, mais des journées de douze, voire quatorze heures en plein été étaient fréquentes. Trois règles prépondérantes déterminaient cette durée : la saison, le temps et l'urgence.",fra,fra,"[108416.0, 18816.0, 6720.0, 2668736.0, 42112.0, 6496.0, 176960.0, 3136.0, 9632.0, 94976.0, 6496.0, 13888.0, 49952.0, 187712.0, 7616.0]"
"Dans certains pays, notamment les États-Unis, le yarn bombing reste une pratique illégale lorsqu'il ne s'agit pas d'une commande des pouvoirs publics.",fra,fra,"[51290.0, 8474.0, 4014.0, 1077313.0, 20293.0, 2899.0, 72252.0, 2676.0, 5129.0, 41701.0, 1561.0, 6690.0, 20962.0, 79834.0, 2899.0]"
La démarche ne peut aboutir sans qu'au préalable les compétences du poste ainsi que les besoins de l'organisation soient clairement identifiés.,fra,fra,"[41070.0, 6660.0, 1554.0, 854034.0, 4662.0, 1110.0, 49506.0, 1554.0, 1332.0, 26418.0, 2886.0, 8436.0, 17538.0, 54390.0, 2664.0]"
"Les différentes thématiques des émissions sont : Prime d'ouverture, 100% Hits, Soirée des Idoles, Sous le soleil, comédies musicales et prime finale",fra,fra,"[53261.0, 8840.0, 9945.0, 993395.0, 22763.0, 2873.0, 72709.0, 1547.0, 3094.0, 42432.0, 1105.0, 8398.0, 22763.0, 83980.0, 4641.0]"
"Des mutations ont aussi été retrouvées sur les gènes Drosha (en) et DGCR8 (en). Ces gènes, lorsqu'ils présentent des anomalies, désactivent partiellement les mécanismes moléculaires chargés de la formation des micro-ARN. Ceux-ci assurent la régulation de l'ARN messager et sont capables par conséquent de reprogrammer complètement les cellules.",fra,fra,"[108680.0, 18040.0, 9900.0, 2111560.0, 62260.0, 5500.0, 161920.0, 2860.0, 14520.0, 86020.0, 5500.0, 18260.0, 44880.0, 181940.0, 8800.0]"
"De la saison 1967-1968 à la saison 1974-1975, le championnat passe à 64 clubs répartis en huit poules de huit clubs. Les clubs classés aux quatre premières places de chaque groupe sont qualifiés pour les seizièmes de finale.",fra,fra,"[91104.0, 15987.0, 10293.0, 1570230.0, 61101.0, 5256.0, 135999.0, 1752.0, 10512.0, 77526.0, 3285.0, 20805.0, 41391.0, 158556.0, 4380.0]"
"La flore est typique de la taïga avec des pins de Sibérie (le pin sylvestre étant plus rare), des sapins et des mélèzes, etc. ainsi que des bouleaux blancs et des trembles, 90,4 % du territoire étant recouvert de forêts de montagne. On trouve également des espèces rares ici, comme l'épicéa de Sibérie, le sabot de Vénus, la dent de chien de Sibérie (Erythronium sibiricum) ou l'orpin rose. On rencontre sur les piémonts des merisiers à grappes et des sorbiers de Sibérie. Une soixantaine d'espèces sont inscrites au livre rouge de Russie ou à celui de l'oblast de Kemerovo des espèces menacées",fra,fra,"[225194.0, 38150.0, 17004.0, 4111044.0, 158922.0, 14170.0, 344658.0, 3706.0, 30084.0, 192930.0, 47524.0, 51012.0, 91124.0, 400466.0, 20056.0]"
"Par la suite, les résultats de l'équipe parisienne se détériorent, tout comme les relations entre Robert et le nouvel entraineur du PSG, Luis Fernandez. Robert quitte la capitale pour rejoindre Newcastle United à l'été 2001 pour la somme de 15M€. Entre temps, il dispute avec les Bleus en juin 2001 la Coupe des confédérations en Asie. Il s'agit à ce jour de ses dernières apparitions sous le maillot tricolore.",fra,fra,"[143003.0, 24304.0, 17143.0, 2574054.0, 92008.0, 9765.0, 209839.0, 3689.0, 14322.0, 125426.0, 6076.0, 20398.0, 62496.0, 237398.0, 9765.0]"
"Le 28 octobre 1869, le chemin de fer dessert Hliboka : la ligne de Czernowitz à Sotschen (de) est ouverte. La gare de Hliboka prend de l'importance avec l'ouverture, le 30 novembre 1886 de la ligne de Hliboka à Berhometh (de). Le 1er janvier 1898, la Neue Bukowinaer Lokalbahn-Gesellschaft (de) ouvre un embranchement de Hliboka à Sereth.",fra,fra,"[171720.0, 26568.0, 24192.0, 1910088.0, 353160.0, 9936.0, 232848.0, 3240.0, 23760.0, 131544.0, 18792.0, 12528.0, 63072.0, 292032.0, 11016.0]"
"Les caméras de surveillance, très présentes à Londres notamment, servent à visionner et enregistrer tout ce qui se passe dans leur champ de vision.",fra,fra,"[43000.0, 6665.0, 2795.0, 975455.0, 9030.0, 1720.0, 55040.0, 1290.0, 1720.0, 27950.0, 2580.0, 3440.0, 15695.0, 60200.0, 3225.0]"
"Au Mondial de l'automobile de Paris de 2008, PGO a présenté un concept-car nommé Hemera basé sur la Cévennes préfigurant le futur coupé de la marque. La marque possède alors 3 modèles basés sur le même châssis : les cabriolets Speedster II et Cévennes, et le coupé Héméra.",fra,fra,"[109568.0, 17120.0, 16478.0, 1759080.0, 78966.0, 5992.0, 149800.0, 1712.0, 16264.0, 89880.0, 3210.0, 16050.0, 42586.0, 186394.0, 6848.0]"
