sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
ปรากฏตัวในภาคเสริม ความมุ่งมั่นของทิเอล (新機動戦記ガンダムW ～ティエルの衝動～) เป็นรุ่นปรับปรุงของกันดั้มเดธไซธ์กิลตี้ โดยติดส่วนหัวไหล่ของ OZ-15AGX ไฮดร้ากันดั้มซึ่งมีบีมแคนน่อนติดตั้งไว้เพื่อเพิ่มความสามารถในการต่อสู้ระยะไกล,tha,tha,"[189222.0, 82344.0, 17766.0, 14382.0, 108570.0, 86856.0, 212346.0, 152562.0, 62604.0, 144384.0, 9870.0, 7332.0, 1708638.0, 305406.0, 162432.0]"
โรงเรียนมัธยมวัดดุสิตาราม เป็นโรงเรียนสังกัดสำนักงานคณะกรรมการการศึกษาขั้นพื้นฐาน เขตการศึกษา กรุงเทพมหานครเขต 1 กระทรวงศึกษาธิการ เปิดสอนตั้งแต่ชั้นมัธยมศึกษาปีที่ 1 ถึง 6 ก่อตั้งในปีพุทธศักราช 2504,tha,tha,"[180402.0, 41307.0, 15455.0, 17984.0, 83738.0, 107623.0, 181526.0, 19389.0, 38216.0, 127855.0, 9273.0, 6182.0, 2002406.0, 278190.0, 117458.0]"
วลาดีมีร์ ปูตินในวัยเด็ก เป็นช่วงที่หนังสายลับได้รับความนิยมจึงเป็นการสร้างแรงบันดาลใจให้กับปูติน ในสมัยนั้นมีอาชีพอยู่เพียงสองประเภทที่สามารถเป็นสายลับได้คือต้องเป็นทหารหรือจบนิติศาสตร์,tha,tha,"[137200.0, 45360.0, 8400.0, 6160.0, 70000.0, 76160.0, 148680.0, 17920.0, 35000.0, 102200.0, 20440.0, 3360.0, 1902040.0, 212800.0, 148960.0]"
รถถังรุ่นมาทิลดา 1 (55) และมาทิลดา 2 ได้ถูกใช้ในการรบในประเทศฝรั่งเศสภายใต้สังกัดของกองพลน้อยทหารบกรถถังที่ 1 (British 1st Army Tank Brigade) แห่งกองกำลัง British Expeditionary Force (ฺBEF) กองทัพสหราชอาณาจักร โดยรถทั้งสองรุ่นได้มีส่วนร่วมในการป้องกันและการโต้กลับกองทัพนาซีเยอรมนีในการยุทธแห่งอาร์ราสในเดือนพฤษภาคม ค.ศ. 1940 ซึ่งในการรบครั้งนั้นกองทัพบริเตนสามารถทำให้กองพลรถถังที่ 7 (7th Panzer Division) ภายใต้การบัญชาการของจอมพลเออร์วิน รอมเมล แตกพ่ายไปได้ชั่วขณะหนึ่ง ต่อมาเมื่อกองกำลัง BEF ถอนทำกับเกาะอังกฤษ รถถังมาทิลดา เอ็มเค 1 จึงถูกปลดประจำการเพื่อใช้การฝึกซ้อมแทน,tha,tha,"[433845.0, 137826.0, 36270.0, 59985.0, 246357.0, 227664.0, 512523.0, 52173.0, 142290.0, 353493.0, 29016.0, 13392.0, 4816935.0, 733491.0, 449748.0]"
กบฏนักมวยได้เกิดขึ้นในเมืองชานตงในปี 1898 และเริ่มตอบโต้ชาวเยอรมันในชิงต่าวและจับกุมชาวอังกฤษในเหวยไห่แต่ก็พ่ายแพ้กับกองกำลังนานาชาติ ความอ่อนแอของจีนได้แสดงให้เห็นหลังจากแพ้สงครามจีน-ญี่ปุ่นในปี 1895 และความวุ่นวายก็เกิดขึ้นที่หมู่บ้านเล็กๆ แห่งหนึ่งในเมืองชานตงเนื่องจากปัญหาที่ดินของวัดพุทธและโบสถ์คริสต์โรมันคาทอลิกมิชชันนารีจึงร้องเรียนว่าที่ดินผืนนี้เป็นของตนมาแต่เดิมแล้ว การที่มีการสร้างโบสถ์ในที่ดินผืนนี้ทำให้ชาวบ้านไม่พอใจอย่างมากจึงทำลายโบสถ์จึงก่อกบฏนักมวยขึ้น,tha,tha,"[358898.0, 125934.0, 19182.0, 11398.0, 239914.0, 175974.0, 416722.0, 54210.0, 65052.0, 285228.0, 21684.0, 10564.0, 4570876.0, 583244.0, 459534.0]"
"การแข่งขันว่ายน้ำมาราธอน ในเอเชียนบีชเกมส์ 2016 จัดขึ้นที่เมืองดานัง, ประเทศเวียดนาม ระหหว่างวันที่ 23 - 25 กันยายน 2559 ณ. สวนสาธารณะเบี๋ยนดง, เมืองดานัง, ประเทศเวียดนาม",tha,tha,"[163430.0, 52630.0, 18282.0, 9972.0, 72297.0, 98612.0, 180604.0, 21606.0, 44320.0, 124373.0, 12742.0, 5817.0, 1658676.0, 247915.0, 239328.0]"
กล้องโทรทรรศน์กระจกเหลว (อังกฤษ: Liquid mirror) เป็นกล้องโทรทรรศน์แบบสะท้อนแสง ที่มีกระจกปฐมภูมิเป็นแอ่งของเหลวสะท้อนแสง หมุนตลอดเวลา โดยปกติจะใช้ปรอท,tha,tha,"[126408.0, 36156.0, 9108.0, 6072.0, 59064.0, 78108.0, 136068.0, 19872.0, 35052.0, 96048.0, 5520.0, 4140.0, 1374204.0, 194304.0, 115644.0]"
โทโมโยะเป็นลูกสาวคนเดียวของโซโนมิ ไดโดจิเจ้าของบริษัทผลิตของเล่นเด็ก โซโนมิเป็นลูกพี่ลูกน้องของนาเดชิโกะ คิโนโมโตะ แม่ของซากุระ ส่วนพ่อของโทโมโยะนั้นในเรื่องไม่มีการกล่าวถึง เขา,tha,tha,"[121000.0, 46200.0, 7425.0, 4125.0, 35200.0, 75900.0, 133925.0, 27225.0, 30800.0, 81400.0, 10725.0, 3850.0, 1389300.0, 185075.0, 102575.0]"
"การแต่งไม่ได้แต่งรวดเดียวจบ แต่แต่งเรื่อยไปวันละบทสองบทตามแต่จะคิดโคลงออก ซึ่งมักเป็นเวลาแปลกๆ เช่น เวลานั่งรถบ้าง เวลาคุยกับใครๆ หรือเวลาเข้านอน ตอนแรกๆไปได้ช้าเพราะต้องเตรียมสอบ ม.ศ. ๕ พอเสร็จแล้วแต่งตามสบาย โดยอ่าน """"สามกรุง"""" ประกอบไปด้วย นับว่าเป็นหนังสือเล่มเดียวที่ใช้ประกอบการสอบเข้ามหาวิทยาลัย และโคลงที่ข้าพเจ้าแต่งก็บังเอิญเสร็จตอนมหาวิทยาลัยเปิดพอดี เมื่อจบแล้วได้ให้อาจารย์กำชัย ทองหล่อดู อาจารย์กรุณาตั้งชื่อให้ว่า """"กษัตริยานุสรณ์""""...",tha,tha,"[329074.0, 84940.0, 10412.0, 11234.0, 164126.0, 199746.0, 370722.0, 39182.0, 50416.0, 265780.0, 11508.0, 8220.0, 5181888.0, 549370.0, 301674.0]"
"ในชุดไฟล์ (File) เล่ม2-3 ตอน """"คดีฆาตกรรมหมู่บ้านอาถรรพณ์"""" นั้นได้รับอิทธิพลจากนิยายสืบสวนเรื่อง """"จักรราศีฆาตกรรม"""" (สำนักพิมพ์นานมีบุ๊คส์) ของ โซจิ ชิมาดะ (ฉบับแปลภาษาอังกฤษชื่อ The Tokyo zodiac murders)",tha,tha,"[165984.0, 55146.0, 15288.0, 10920.0, 105378.0, 117390.0, 191373.0, 31941.0, 59514.0, 133224.0, 6552.0, 3822.0, 2082444.0, 287742.0, 141687.0]"
"จอห์น วิเธอร์สปูน ซึ่งเป็นผู้ลงนามคำประกาศอิสรภาพสหรัฐอเมริกากล่าวว่า """"ประชาธิปไตยบริสุทธิ์ไม่สามารถดำรงอยู่ได้นานด้วย ไม่สามารถใช้ในส่วนต่าง ๆ ของรัฐด้วย (เพราะ) มันตกอยู่ใต้การทำตามอำเภอใจและตามความบ้าเนื่องจากความคลั่งไคล้ของประชาชน"""" ส่วนอเล็กซานเดอร์ แฮมิลตัน ผู้เป็นบิดาของประเทศและเลขาธิการกระทรวงการคลังสหรัฐคนแรก ได้กล่าวไว้ว่า """"จุดยืนว่า ถ้าประชาธิปไตยบริสุทธิ์สามารถปฏิบัติได้ ก็จะเป็นระบบการปกครองที่สมบูรณ์ที่สุด (แต่) ประสบการณ์ได้พิสูจน์แล้วว่า ไม่มีจุดยืนไหนที่เป็นเท็จยิ่งกว่านี้ ประชาธิปไตยโบราณต่าง ๆ ที่ประชาชนเองปรึกษาหารือ ไม่มีลักษณะการปกครองอะไรดีสักอย่าง (เพราะ) ลักษณะโดยเฉพาะของพวกมันก็คือ เป็นระบบทรราชย์ และรูปร่างของมันก็พิกลพิการ",tha,tha,"[477360.0, 139264.0, 11152.0, 35088.0, 249696.0, 318240.0, 523600.0, 94656.0, 146608.0, 381072.0, 24752.0, 11152.0, 5828960.0, 813008.0, 518976.0]"
"เมื่อสร้างถนนเจริญกรุงเสร็จใหม่ ๆ นั้น ยังไม่ได้พระราชทานนาม จึงเรียกกันทั่วไปว่า ถนนใหม่ และชาวยุโรปเรียกว่า นิวโรด (New Road) ชาวจีนเรียก ซินพะโล้ว แปลว่าถนนตัดใหม่ ต่อมา พระบาทสมเด็จพระจอมเกล้าเจ้าอยู่หัวจึงโปรดเกล้าฯ พระราชทานนามถนนว่า """"ถนนเจริญกรุง"""" ซึ่งมีความหมายถึงความเจริญรุ่งเรืองของบ้านเมือง เช่นเดียวกับชื่อถนนบำรุงเมืองและถนนเฟื่องนคร ที่โปรดเกล้าฯ ให้สร้างขึ้นในคราวเดียวกัน",tha,tha,"[280214.0, 69376.0, 13550.0, 21409.0, 153115.0, 166665.0, 315715.0, 39295.0, 65040.0, 222491.0, 8943.0, 5962.0, 4000773.0, 435226.0, 228182.0]"
ตะเคียนหินเป็นไม้ยืนต้นขนาดกลางถึงใหญ่ สูง 15-30 เมตร เรือนยอดเป็นพุ่มกลมหรือรูปกรวยแหลม โคนต้นมีพูพอน ใบเป็นใบเดี่ยวเรียงสลับ รูปหอกแกมรูปไข่ กว้าง 2.5-3 เซนติเมตร ยาว 6-8.5 เซนติเมตร โคนใบทู่หรือกลมแล้วค่อย ๆ เรียวไปหาปลายใบ ปลายใบยาวคล้ายหาง ใบเกลี้ยงเป็นมันทั้งสองด้าน มีเส้นแขนงใบ 8-10 คู่ ก้านใบยาว 1-1.3 เซนติเมตร เมื่อแห้งจะมีสีดำ ดอกเป็นช่อแบบแยกแขนงสั้น ออกระหว่างง่ามใบหรือปลายกิ่ง มีสีขาวหรือสีเหลืองอ่อน กลีบเลี้ยงมี 5 กลีบ โคนกลีบเชื่อมติดกันเป็นรูปกรวย ปลายกลีบแยกเป็น 5 แฉก กลีบดอกมี 5 กลีบ จีบเวียนเป็นรูปกังหัน กลีบดอกยาวเป็นสองเท่าของกลีบเลี้ยง มีสีขาวหรือสีเหลืองอ่อนเช่นกัน ผลเป็นผลแห้งไม่แตก มีผิวแข็ง เป็นรูปขอบขนาน มีปีก 5 ปีก ผลและโคนปีกไม่เชื่อมติดกัน ปีกยาว 2 ปีก รูปขอบขนาน ยาวประมาณ 3 เซนติเมตร ปีกสีน้ำตาลดำ ปีกสั้น 3 ปีก สั้นมากติดกับโคนผล,tha,tha,"[647460.0, 166590.0, 24030.0, 66420.0, 331560.0, 270810.0, 747900.0, 153900.0, 222750.0, 523800.0, 29160.0, 20250.0, 7379910.0, 1138860.0, 615600.0]"
โคกพนมดีเป็นเนินดินขนาดใหญ่ ลักษณะคล้ายเกาะที่ตั้งอยู่ในที่ราบลุ่ม มีรูปร่างค่อนข้างกลม เส้นผ่าศูนย์กลางประมาณ ๒๓๐ เมตร มีพื้นที่ประมาณ ๒๘ ไร่ จุดสูงสุดจากพื้นที่โดยรอบประมาณ ๑๒ เมตร อยู่ในตำบลท่าข้าม อำเภอพนัสนิคม ผลการศึกษาพบว่า โคกพนบดีเป็นที่ตั้งชุมชนโบราณที่สามารถสร้างเครื่องมือหิน (ขวานหินขัด หินลับ หินบด ค้อนหิน หินกรวดสำหรับขัดผิว ภาชนะและกำไลหิน) เครื่องมือที่ทำจากกระดูกสัตว์เช่น ฉมวก เครื่องมือที่ทำจากหอยเช่น มีด สิ่ว เครื่องประดับที่ทำจากเปลือกหอย และภาชนะดินเผาแบบเชือกทาบ เป็นชุมชนที่อพยพ และเปลี่ยนแปลงมาจากสังคมแบบดั้งเดิม ซึ่งมักอาศัยอยู่ในที่สูงดำรงชีวิตด้วยการล่าสัตว์และแสวงหาอาหารจากธรรมชาติ ต่อมาอพยพลงมาอยู่ที่โคกพนบดี ซึ่งในครั้งนั้นเป็นพื้นที่ชายฝั่งทะเลที่อุดมสมบูรณ์ด้วยทรัพยากรธรรมชาติทั้งจากป่าและทะเล มีผู้เสนอข้อคิดเห็นว่าเนินดินแห่งนี้เป็น shell Mound สมัยก่อนประวัติศาสตร์ขนาดใหญ่ที่สุดแห่งหนึ่งในเอเซียอาคเนย์ ต่อมาผู้คนเหล่านั้นก็เริ่มพัฒนาการดำรงชีวิตด้วยการเพาะปลูกแบบเริ่มแรก ควบคู่กันไปกับการแสวงหาอาหารจากทะเล และล่าสัตว์,tha,tha,"[659319.0, 168663.0, 22865.0, 35777.0, 397582.0, 407266.0, 778755.0, 106255.0, 221925.0, 539345.0, 31204.0, 21520.0, 9832219.0, 1103707.0, 767726.0]"
"อัลบั้มชุดที่ 3 When the World Comes Down ออกวางขายเมื่อ 16 ธันวาคม ค.ศ. 2008 มีซิงเกิลแรกคือ """"Gives You Hell"""" เป็นที่นิยมในระดับนานาชาติ เพลงนี้ขึ้นชาร์ตสูงสุดอันดับ 4 บนบิลบอร์ดฮอต 100 และอันดับ 2 บนชาร์ตป็อป 100 เช่นเดียวกับในสหราชอาณาจักรบนยูเคซิงเกิลส์ชาร์ต ที่ติดท็อป 20 และอันดับ 3 บน Australian ARIA Singles chart",tha,tha,"[255136.0, 73164.0, 28408.0, 11792.0, 134000.0, 117652.0, 287296.0, 33768.0, 46632.0, 202072.0, 14740.0, 7772.0, 2666064.0, 395032.0, 197784.0]"
วังคลังสินค้า เป็นวังที่สร้างขึ้นในสมัยพระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลกมหาราช เพื่อเป็นที่ประทับของเจ้าฟ้ากรมหลวงพิทักษ์มนตรี เมื่อกรมหลวงพิทักษ์มนตรีสิ้นพระชนม์ก็ไม่ปรากฏนามว่าพระบรมวงศานุวงศ์คนใดมาประทับ ปัจจุบันอยู่บริเวณกรมการค้าภายใน กระทรวงพาณิชย์ในปัจจุบัน,tha,tha,"[211464.0, 48594.0, 12282.0, 15219.0, 108669.0, 176487.0, 237630.0, 23229.0, 43254.0, 171147.0, 11748.0, 6675.0, 2653713.0, 333750.0, 154860.0]"
สัมประสิทธิ์ ของความในทางคณิตศาสตร์หมายถึงตัวประกอบการคูณในบางพจน์ของนิพจน์ (หรือของอนุกรม) ปกติแล้วจะเป็นจำนวนจำนวนหนึ่ง ซึ่งไม่เกี่ยวข้องกับตัวแปรของนิพจน์ ตัวอย่างเช่น,tha,tha,"[122094.0, 36176.0, 5586.0, 7714.0, 57722.0, 87248.0, 123690.0, 22344.0, 26600.0, 86982.0, 2926.0, 3458.0, 1360058.0, 175560.0, 112784.0]"
คลองบางกอกใหญ่ในปัจจุบันนั้นถือเป็นเส้นทางสัญจรและระบายน้ำ และยังเป็นแหล่งท่องเที่ยวเชิงวัฒนธรรมที่สำคัญอย่างมาก มีศาสนสถานตั้งอยู่อย่างหนาแน่นทั้งสองฝั่ง วัดและมัสยิดริมคลองบางกอกใหญ่ได้แก่,tha,tha,"[134090.0, 33920.0, 6095.0, 10865.0, 63070.0, 79765.0, 144425.0, 19080.0, 31270.0, 97520.0, 8215.0, 3710.0, 2092705.0, 206700.0, 128525.0]"
หมี่กึง เป็นวัตถุดิบประกอบอาหารแทนเนื้อสัตว์อีกหนึ่งชนิด แต่ไม่ถือเป็นโปรตีนเกษตร เนื่องจากส่วนผสมหลักคือแป้งข้าว เช่น ข้าวเหนียว และ ข้าวสาลี ซึ่งให้คาร์โบไฮเดรต รูปร่างมีได้หลายขนาดหลายแบบ ส่วนใหญ่เป็นก้อนแป้งม้วนลักษณะคล้ายโรตี แต่ปัจจุบันมีการผลิตออกในรูปแบบต่างๆเช่น ลูกชิ้น เนื้อปลาเทียม หรืออื่นๆ โดยหมี่กึงจะอยู่ในรูปของอาหารสดเสมอ ไม่นิยมอบแห้ง เนื่องจากรสสัมผัสจะเปลี่ยน,tha,tha,"[239976.0, 61512.0, 11616.0, 8712.0, 135696.0, 130152.0, 281952.0, 55704.0, 45408.0, 195360.0, 9504.0, 8448.0, 3816912.0, 388608.0, 261360.0]"
"กองกำลังนานาชาติภายใต้คำสั่งของนายพลอัลเฟรด แกสลี ประมาณ 45,000 คน ประกอบด้วยกำลังจากญี่ปุ่น 20,840 คน รัสเซีย 13,150 คน สหราชอาณาจักร 12,020 คน ฝรั่งเศส 3,520 คน สหรัฐอเมริกา 3,420 คน เยอรมนี 900 คน อิตาลี 80 คน และออสเตรีย-ฮังการี 75 คน ได้ยึดเมืองเทียนจินในวันที่ 14 กรกฎาคม ค.ศ. 1900",tha,tha,"[264578.0, 104937.0, 28667.0, 20514.0, 160956.0, 154118.0, 323753.0, 50759.0, 83634.0, 224339.0, 23144.0, 9994.0, 2073755.0, 451571.0, 179892.0]"
แต่เดิมพระมหากษัตริย์สวีเดนมีพระราชอำนาจเพียงเล็กน้อย ส่งผลจำกัดในเรื่องการทำศึกสงคราม โดยผู้พิพากษาและพระสงฆ์จะต้องเป็นสักขีพยานของความบกพร่องในการใช้อำนาจในครั้งนี้ด้วย ทั้งนี้ศิลาจารึกนับพันได้จารึกไว้เช่นกันแต่ไม่มีบันทึกเกี่ยวกับพระมหากษัตริย์เลย อย่างไรก็ตามพระราชอำนาจของพระมหากษัตริย์ก็ยังคงได้รับการสนับสนุนจากศาสนจักร ทำให้มีพระราชอำนาจมากขึ้นในระหว่างคริสต์ศตวรรษที่ 11 และในคริสต์ศตวรรษต่อมา พระราชอำนาจของพระมหากษัตริย์สวีเดนก็เพิ่มมากขึ้นเรื่อย ๆ ตามประเพณีแล้วพระมหากษัตริย์จะทรงบรมราชาภิเษกที่แท่นหินแห่งโมรา ซึ่งเป็นสถานที่ประชาชนมีสิทธิจะยอมรับหรือไม่ยอมรับพระมหากษัตริย์พระองค์ใหม่ได้ ซึ่งพิธีกรรมนี้สืบทอดจากพระมหากษัตริย์สวีเดนพระองค์ก่อน ๆ มาตั้งแต่ปี ค.ศ. 1544 ซึ่งในปัจจุบันพระราชวงศ์เบอร์นาดอตต์ปกครองสวีเดนมาตั้งแต่ช่วงสงครามนโปเลียน และต่อมาสวีเดนก็ต้องสูญเสียฟินแลนด์และส่วนตะวันออกของรีล์มให้แก่จักรวรรดิรัสเซีย ทั้งนี้ตามบทบัญญัติในรัฐธรรมนูญแห่งราชอาณาจักรสวีเดนระบุไว้ว่าพระมหากษัตริย์ทรงเป็นเพียงประมุขแห่งรัฐเท่านั้นและไม่มีพระราชอำนาจทางการเมือง,tha,tha,"[735434.0, 204360.0, 35108.0, 37204.0, 466098.0, 600504.0, 838400.0, 145672.0, 201216.0, 581116.0, 34322.0, 17554.0, 8896210.0, 1204414.0, 802768.0]"
"ในประเทศญี่ปุ่น คินดะอิจิ กับคดีฆาตกรรมปริศนาลงตีพิมพ์เป็นตอน ๆ ในนิตยสาร โชเน็นแม็กกาซีน ของสำนักพิมพ์โคดันฉะ ตั้งแต่ปีพ.ศ. 2535 และตีพิมพ์รวมเล่มออกจำหน่ายจนถึงตอนนี้เป็นจำนวน 52 เล่ม แบ่งเป็นฉบับ """"ไฟล์"""" 27 เล่ม 19 คดี ฉบับ """"เคส"""" 10 เล่ม 7 คดี ฉบับ """"ชุดแฟ้มคดีพิศวง"""" 6 เล่ม 17 คดี ฉบับ """"ชุดสารวัตรอาเคจิ"""" 2 เล่ม 7 คดี และฉบับ """"ชุดไฟล์ฉบับใหม่"""" 14 เล่ม 8 คดี """"ชุดคดีฉลองครบรอบ 20 ปี"""" 5 เล่ม 3 คดี และฉบับล่าสุด """"อาร์"""" ซึ่งในขณะนี้ 10 เล่ม 8 คดี สำหรับประเทศไทยผู้ได้รับลิขสิทธิ์ในการตีพิมพ์คือสำนักพิมพ์วิบูลย์กิจ เริ่มแรกตีพิมพ์เป็นรายสัปดาห์ในนิตยสาร KC WEEKLY ภายหลังเปลี่ยนเป็นรายสะดวก ตีพิมพ์รวมเล่มออกจำหน่ายแล้ว 75 เล่ม และปัจจุบันสามารถหาอ่านแบบหนังสืออิเล็กทรอนิกส์ (อีบุ๊ค) อย่างถูกกฎหมายผ่านเว็บไซต์ของวิบูลย์กิจ ทั้งแบบรวมเล่ม และตอนรายสัปดาห์",tha,tha,"[571851.0, 181395.0, 52722.0, 31842.0, 366705.0, 326250.0, 691389.0, 96831.0, 139374.0, 491724.0, 24795.0, 16443.0, 7587531.0, 980577.0, 475281.0]"
"มิสแกรนด์มาเลเซีย 2017 ( อังกฤษ: Miss Grand Malaysia 2017) เป็นการประกวดนางงามระดับประเทศของมาเลเซีย ซึ่งถือเป็นการประกวดมิสแกรนด์มาเลเซียครั้งแรก โดยการประกวดรอบสุดท้ายถูกจัดขึ้นในวันที่ 5 สิงหาคม ค.ศ. 2017 ณ ห้อง Grand Pacific Ballroom, ห้างสรรพสินค้า Evolve Concept Mall, อาราดามันซารา, เมืองเพทาลิง จายา, รัฐเซอลาโงร์, ประเทศมาเลเซีย โดยผู้ชนะจำนวน 2 คนในการประกวดในครั้งนี้ คือ Sanjeda John จากรัฐซาบะฮ์ และ Sanjna Suri จากกัวลาลัมเปอร์ ซึ่งได้รับการส่งมอบตำแหน่งโดย Ranmeet Jassal – มิสแกรนด์มาเลเซีย 2016 และจะต้องเข้าร่วมการประกวดมิสแกรนด์อินเตอร์เนชันแนล 2017 ในช่วงเดือนตุลาคม ค.ศ. 2017 ที่ประเทศเวียดนาม และมิสอินเตอร์คอนติเนนตัล 2017 ที่ประเทศอินเดีย ตามลำดับ",tha,tha,"[469040.0, 132340.0, 44720.0, 39520.0, 311740.0, 237640.0, 555880.0, 77220.0, 159380.0, 391820.0, 25740.0, 13780.0, 4392700.0, 815620.0, 346320.0]"
ในปิศาจวิทยา โอโรบัส(อังกฤษ: Orobas)เป็นเจ้าฟ้าแห่งนรกผู้มีอสูรใต้บังคับบัญชา 20 กองและเป็นปิศาจตนที่ 55 ในบท อาร์สโกเอเทีย จากหนังสือกุญแจย่อยของโซโลมอน,tha,tha,"[140637.0, 46361.0, 13986.0, 14504.0, 67081.0, 116291.0, 157990.0, 22274.0, 25123.0, 97384.0, 8029.0, 8288.0, 1341620.0, 222740.0, 96089.0]"
"ช่วยรับที"""" เป็นเพลงจากอัลบั้มและซิงเกิลแรกของ ธงไชย แมคอินไตย์ ในอัลบั้ม ซิมพลีย์ เบิร์ด ประพันธ์เนื้อร้องโดย เพียงออ (นิติพงษ์ ห่อนาค) แต่งทำนองและเรียบเรียงโดย สุวัชชัย สุทธิรัตน์ ออกจำหน่ายในวันที่ 4 พฤศจิกายน พ.ศ. 2550 และมิวสิกวิดีโอเพลงนี้มี จรินทร์พร จุนเกียรติ กับ อัครณัฐ อริยฤทธิ์วิกุล ร่วมแสดงและมี อภินันท์ ธีระนันทกุล กับนิรมล กิจภิญโญชัย พากย์เสียงในมิวสิกวิดีโออีกด้วย",tha,tha,"[364554.0, 90300.0, 19092.0, 29154.0, 211302.0, 281994.0, 397836.0, 41538.0, 128226.0, 292572.0, 20382.0, 11352.0, 3993324.0, 610170.0, 219042.0]"
สปริง คือ ขดสปริง หมายถึง Coil Spring เป็นขดลวดที่มีเส้นผ่าศูนย์กลางขนาดต่างๆ ขดเป็นวง รูปทรงกระบอก โดยทั่วไปหมายถึงการยืดหด ยุบ หรือขยายตัว ของอุปกรณ์ เรียกว่า สปริง เช่น การสปริงของยางยืด (Rubber Spring) เป็นต้น ในพจนานุกรมฉบับราชบัณฑิตยสถาน ว่า สปริงหมายถึง สิ่งที่ยืดหรือหดแล้วคืนตัวได้เอง (อ. spring) สปริงมีหลายประเภท หลายรูปแบบ ที่นิยมใช้อยู่ในปัจจุบัน ได้แก่,tha,tha,"[249033.0, 61937.0, 14649.0, 20303.0, 149574.0, 154714.0, 274219.0, 52685.0, 80441.0, 196091.0, 13878.0, 9252.0, 3506508.0, 407345.0, 245178.0]"
ป่าดิบเขา เป็นป่าที่มีความโปร่งกว่าป่าดิบชื้นอยู่ในระดับความสูง 800 เมตรขึ้นไป เนื่องจากมีต้นไม้ใหญ่ขึ้นอยู่น้อย พันธุ์ไม้เด่นได้แก่ ก่อตาหมู ก่อนก ก่อเดือย ก่อแป้น พืชพื้นล่างที่พบได้แก่ มังเส เฟิน มอส กล้วยไม้ดิน เป็นต้น,tha,tha,"[153088.0, 42496.0, 8192.0, 11520.0, 71680.0, 82432.0, 181248.0, 26880.0, 38912.0, 126976.0, 8704.0, 5376.0, 2287616.0, 255744.0, 135168.0]"
ก้องเกียรติสนใจไวน์เพราะความลับ ต่างจาก ชยุต (โอลิเวอร์ พูพาร์ท) กรรมการหนุ่มใหญ่อีกคนหนึ่ง ที่เผลอใจมีความสัมพันธ์กับ บีบี (วราไพลินทร์ ลภัสนิธิโรจน์) สาวงามที่สวยด้วยมีดหมอ ทำให้ชยุตต้องแอบให้ความช่วยเหลือบีบีอยู่ตลอดเวลา แต่ความสัมพันธ์ของทั้งคู่ก็ล่วงรู้ไปถึง เดียร์ (พรพรรณ ฤกษ์อัตการ) สาวห้าว ปากกล้า และ ลูกหว้า (รัตนาภรณ์ กลิ่นกุหลาบหิรัญ) สาวสวย หัวอ่อน คู่หูพริตตี้ตะกายดาว เดียร์และลูกหว้าจึงพยายามหาทางเปิดเผยความจริงของบีบี ในขณะที่บีบีก็หาทางเขี่ยทั้งคู่ให้ตกรอบไป ขึ้นอยู่กับว่าฝ่ายใดจะเพลี่ยงพล้ำก่อน,tha,tha,"[396015.0, 98685.0, 17340.0, 29835.0, 254235.0, 276165.0, 454410.0, 53805.0, 114495.0, 330225.0, 26265.0, 14790.0, 5540130.0, 692070.0, 283815.0]"
Opperhoofd เป็นภาษาดัตช์ความหมายว่าผู้ใหญ่บ้านสูงสุด เป็นคำที่ชาวญี่ปุ่นใช้เรียกผู้ที่ดำรงตำแหน่งเป็นหัวหน้าดูแลร้านค้าในเกาะแห่งนี้ ซึ่งมักจะเป็นชาวโปรตุเกสที่สืบเชื้อสายกันต่อๆมา เป็นตำแหน่งที่มีอำนาจเหมือนกับผู้ว่าการรัฐOpperhoofd ที่โดดเด่น,tha,tha,"[161036.0, 43688.0, 10414.0, 9398.0, 100076.0, 68326.0, 178562.0, 31750.0, 25146.0, 152400.0, 7112.0, 3810.0, 2106168.0, 252730.0, 178054.0]"
โดยชื่อของ ลักษทวีป มาจากภาษาสันสกฤตสองคำคือ ลักษะ (लक्षं) หรือ ลักขะ ที่มีความหมายว่า จำนวนแสน กับคำว่า ทวีป (द्वीप) ที่มีความหมายว่า เกาะ รวมกันจึงมีความหมายคือ หมู่เกาะที่มีจำนวนแสนเกาะ,tha,tha,"[118151.0, 33396.0, 5060.0, 7590.0, 53636.0, 195316.0, 135102.0, 23529.0, 35420.0, 86526.0, 5566.0, 4807.0, 1563287.0, 192027.0, 99176.0]"
เนื้อสัตว์เทียม คือวัตถุดิบประกอบอาหาร ทำจากผลิตภัณฑ์ทางการเกษตร ใช้ประกอบอาหารแทนเนื้อสัตว์ เนื้อสัตว์เทียมมักใช้เป็นส่วนผสมในอาหารมังสวิรัติหรืออาหารเจ โดยมีชนิดย่อยต่างๆ คือ,tha,tha,"[104580.0, 28224.0, 4284.0, 4284.0, 43092.0, 60732.0, 114156.0, 27720.0, 18144.0, 80640.0, 2016.0, 1512.0, 1662444.0, 151704.0, 117936.0]"
