sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ambientata nell'immaginario All Saints Western General Hospital di Sydney, la serie segue le vicende del Reparto 17 fino alla sua chiusura nel 2004, per poi seguire le vicende del personale del Pronto Soccorso.",ita,ita,"[88510.0, 14575.0, 11925.0, 21995.0, 48495.0, 6625.0, 3735175.0, 2915.0, 12720.0, 78175.0, 2650.0, 11660.0, 35775.0, 141775.0, 6095.0]"
"Festa della Madonna di San TommasoSi svolge sulla sponda dell'Adige, ogni anno la prima domenica dopo l'8 settembre. I festeggiamenti durano parecchi giorni e si concludono con la tradizionale serata dell'anitra e con l'esplosione di fuochi artificiali sull'acqua accompagnati da musiche classiche e moderne.",ita,ita,"[137016.0, 20064.0, 8184.0, 29304.0, 49368.0, 8448.0, 5898024.0, 3432.0, 8976.0, 116952.0, 5280.0, 23496.0, 51216.0, 212256.0, 12672.0]"
"4 Osman, 5 Güler, 6 Ermiş, 7 Akyol, 8 Hersek, 9 Preldžič, 10 Tunçeri, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Aldemir, All. Ergin Ataman",tur,ita,"[143598.0, 21829.0, 36031.0, 11309.0, 97047.0, 7627.0, 158589.0, 2367.0, 12624.0, 105726.0, 3419.0, 6575.0, 45762.0, 2207622.0, 18410.0]"
"Kagome aiuta, contro la sua volontà, la strega Urasue nella resurrezione di Kikyo in forma umana, poiché la strega estrae da lei l'anima di Kikyo. Dopo breve tempo, però, il corpo di Kagome rivuole indietro l'anima sottratta, lasciando a Kikyo solo il rancore provato nel momento della sua morte. Urasue, in fin di vita, rivela questo dettaglio inaspettato a Inuyasha, descrivendo la nuova Kikyo come un corpo artificiale, mosso solo dall'odio e dal rancore. La stessa Kikyo, prima di cadere in un burrone, afferma che quei sentimenti si sono attaccati saldamente al nuovo e freddo corpo che si ritrova a comandare.",ita,ita,"[274314.0, 43230.0, 22532.0, 44278.0, 176850.0, 14934.0, 12847170.0, 11004.0, 41658.0, 253616.0, 12838.0, 67858.0, 114232.0, 451950.0, 25938.0]"
"Nel 1964 la Società generale dell'industria svizzera avvia nel settore ricerca e sviluppo la creazione a La Thuile della stazione sciistica """"Valrutor"""". Jean de Senarclens segue il primo progetto degli impianti che non verrà poi sostenuto dagli investitori svizzeri. La stazione sciistica verrà quindi realizzata con investitori italiani.",ita,ita,"[132066.0, 21924.0, 21141.0, 114840.0, 94482.0, 8613.0, 5035212.0, 3915.0, 16443.0, 107532.0, 4959.0, 18270.0, 51939.0, 216630.0, 9657.0]"
"Ben presto sarà però la letteratura a divenire la principale attività di Hoffmann. Il suo primo racconto conosciuto, Il cavaliere Gluck, data all'autunno 1808 e viene spedito da Hoffmann all'editore Rochlitz di Lipsia il 12 gennaio del 1809; sarà pubblicato sulla Allgemeine musikalische Zeitung il 15 di febbraio successivo. Seguono le Kreisleriane, scritte sempre per la stessa rivista. In quest'occasione Hoffmann crea il personaggio di Johannes Kreisler, il musicista pazzo, che è il """"doppio"""" di se stesso, deriso e meraviglioso, che lo ossessionerà fino alla fine dei suoi giorni e dominerà i racconti delle Fantasie alla maniera di Jacques Callot (1813) e il romanzo del Gatto Murr (1819).",ita,ita,"[305500.0, 50180.0, 34060.0, 110240.0, 410280.0, 17940.0, 11269960.0, 5460.0, 41340.0, 256360.0, 14560.0, 62140.0, 113100.0, 497640.0, 27300.0]"
"Sloosha Crossing e tutto il resto (106 anni dopo la """"Caduta"""", 2321): Zachry vive con la sorella e la nipotina Catkin in una tribù situata nella """"Valle"""", una società primitiva di uomini sopravvissuti a un olocausto nucleare che venera Sonmi~451 come una divinità. La tribù di Zachry viene visitata da Meronyma, una donna proveniente dalla società dei """"Prescienti"""", gli ultimi sopravvissuti di una civiltà tecnologicamente avanzata, che salva Catkin dall'avvelenamento causato da un pesce pietra. Per sdebitarsi Zachry aiuta Meronyma a raggiungere la sommità del Mauna Kea, un luogo che la sua gente teme in quanto si vocifera di templi misteriosi sulle sue alture, ma che per Meronyma è molto importante per scoprire se esistono ancora delle colonie planetarie sulle quali far trasmigrare ciò che rimane del genere umano. Durante il cammino Zachry è tormentato da visioni del """"Vecchio Georgie"""", una figura demoniaca che lo incita a tradire Meronyma, ma alla fine Zachry smette di mettere in dubbio le parole della donna quando gli viene mostrato un filmato di Sonmi~451. Dopo aver compiuto il loro pellegrinaggio, Zachry torna al suo villaggio e scopre con orrore che è stato attaccato dai Kona, una feroce tribù di cannibali che ha ucciso tutti. Disperato e assetato di vendetta, Zachry affronta da solo i Kona e, con un aiuto tempestivo da parte di Meronyma, riesce a ucciderli e a salvare Catkin. Meronyma invita Zachry e Catkin a unirsi ai Prescenti per iniziare una nuova vita.Un settimo periodo, ambientato decenni dopo gli avvenimenti delle Hawaii, viene mostrato nel prologo e nell'epilogo del film. Nel prologo, un vecchio e solo Zachry effettua un monologo senza spiegare esattamente dove si trovi e cosa sia successo nella sua vita. Nell'epilogo, Zachry viene mostrato mentre racconta le storie (forse le storie precedentemente raccontate dal film) a una platea di bambini, tutti suoi nipoti. Dopo che Meronyma richiama tutti i nipoti per metterli a letto, uno di questi si attarda e chiede a Zachry di mostrare in cielo dove si trovi la Terra. La scena si conclude con una panoramica del cielo nel quale splendono due lune, e da ciò si capisce che sono riusciti a rintracciare le colonie oltremondo e ad arrivare su una di esse.",ita,ita,"[924112.0, 155400.0, 85211.0, 205387.0, 550893.0, 50246.0, 45757012.0, 13986.0, 133903.0, 848225.0, 27713.0, 212380.0, 368557.0, 1575756.0, 80808.0]"
"NBC, CNBC, MSNBC, USA Network, Telemundo, e Universal HD trasmettono negli Stati Uniti (American Forces Network ritrasmette alcuni eventi per personale militare residente all'estero)",ita,ita,"[71982.0, 10578.0, 17802.0, 10836.0, 36894.0, 3870.0, 1706412.0, 2580.0, 774.0, 101136.0, 1548.0, 32508.0, 25284.0, 102168.0, 4644.0]"
"La Moto Guzzi nel 2008 comincia a produrre di serie la Stelvio che raccoglie nelle riviste e in servizi specializzati buoni consensi. I colori disponibili sono Rosso Corsa, Bianco Lunare e Nero.",ita,ita,"[84553.0, 12850.0, 7453.0, 34438.0, 44718.0, 4883.0, 3421441.0, 2570.0, 3341.0, 68362.0, 2056.0, 23901.0, 32896.0, 126958.0, 5654.0]"
"Crescenzio sarebbe stato un bambino undicenne che, per la sua fede cristiana, agli inizi del IV secolo fu giustiziato. La madre ne curò la sepoltura nella catacomba romana.",ita,ita,"[73728.0, 12032.0, 4352.0, 17152.0, 31744.0, 5632.0, 3445248.0, 3328.0, 7168.0, 71424.0, 2304.0, 16896.0, 27648.0, 113920.0, 8448.0]"
"La tremenda ordalia di Timothy Cavendish (2012): l'anziano editore britannico Timothy Cavendish ha un colpo di fortuna quando Dermot Hoggins, un autore criminale di cui egli ha pubblicato l'ultimo libro, assassina un critico gettandolo da un palazzo e viene mandato in galera. I fratelli di Hoggins però, criminali anch'essi, minacciano Cavendish per ottenere la fetta più grande dei suoi profitti. Timothy scopre però che tutti soldi ottenuti dalla pubblicazione del libro sono stati prosciugati a causa dei debiti dello stesso Timothy e si vede costretto a chiedere sostegno economico al ricco e malizioso Denholme, suo fratello. Per non avere Cavendish d'impiccio ed ottenere una piccola vendetta personale sul fratello (che era stato a letto con la moglie), Denholme riesce con l'inganno a segregarlo in una casa di riposo (situata nella villa di Vyvyan Ayrs), dove viene trattenuto contro la sua volontà. Con un gruppo di compagni, però, Cavendish riesce a organizzare una rocambolesca fuga dall'ospizio e, una volta sistematosi indipendentemente con Ursula (un vecchio amore della sua vita dal quale si era separato dopo un imbarazzante inconveniente), legge il resoconto sulle vicende di Luisa Rey e sceneggia un film biografico basato sulla sua bizzarra disavventura.",ita,ita,"[488835.0, 78540.0, 44625.0, 110415.0, 299625.0, 25755.0, 23405432.0, 10965.0, 56865.0, 431205.0, 20145.0, 202215.0, 196860.0, 815490.0, 58395.0]"
"Il bordo delle squame ventrali può essere azzurro.Il corpo è agile e snello e le zampe muscolose, la coda può raggiungere il doppio della lunghezza del corpo.",ita,ita,"[69342.0, 10160.0, 2794.0, 25654.0, 28194.0, 3810.0, 3316986.0, 3048.0, 1778.0, 56642.0, 3810.0, 10922.0, 25400.0, 101854.0, 6350.0]"
"Ad oggi il costo dell'organizzazione delle Olimpiadi, cioè la spesa del TOROC, è di circa 1.5 miliardi di euro; la realizzazione di tutte le opere, che era in capo all'Agenzia, ammonta ad oltre 2 miliardi di euro.",ita,ita,"[95887.0, 16951.0, 7590.0, 20999.0, 28842.0, 2783.0, 4424211.0, 3036.0, 3036.0, 79442.0, 3542.0, 10120.0, 39974.0, 141933.0, 6325.0]"
"Grazie a questi risultati il punto di pareggio finanziario risulta ormai essere vicino, l'unica vera garanzia di sopravvivenza per una Casa motociclistica.",ita,ita,"[59724.0, 8820.0, 4788.0, 11592.0, 17136.0, 2016.0, 2881872.0, 3024.0, 5040.0, 50400.0, 2520.0, 12096.0, 21672.0, 87444.0, 4788.0]"
"Il suo ruolo durante la serie diventa fondamentale solo da un certo punto in poi, quando Naraku decide di prendere l'ultimo frammento rimanente della Sfera dalla schiena di Kohaku, con i gruppi di Inuyasha e Sesshomaru a contrastarlo. Infatti, la sacerdotessa farà tutto il possibile per causare la sconfitta di Naraku ma, posta di fronte ad una scelta, deciderà di sacrificare sia la propria vita piuttosto che la sconfitta certa di Naraku per proteggere Kohaku da un attacco di quest'ultimo, riuscendo inoltre a salvare la vita a Miroku e permettendo a Inuyasha di salvare Koga. Kikyo, infine, a seguito delle ferite riportate dal precedente scontro con Naraku, muore tra le braccia del suo amato Inuyasha, probabilmente nella scena più commovente di tutto il manga. In questa occasione, Koga si rende conto di essere vivo solo per merito di Kikyo e si commuove del fatto che, nonostante i tentativi di Naraku di separarla da Inuyasha, egli sia riuscito a raggiungerla ugualmente, per darle un ultimo doloroso addio.",ita,ita,"[376751.0, 62499.0, 30622.0, 58232.0, 215860.0, 16064.0, 19234856.0, 10291.0, 44176.0, 343117.0, 11044.0, 76304.0, 164656.0, 635281.0, 32128.0]"
"La città viene amministrata secondo uno statuto stabilito dall'assemblea legislativa dello Stato di New York. Per quanto soggetta allo Stato, la città gode di un elevato grado di autonomia legislativa ed esecutiva. Come in gran parte degli Stati Uniti, il governo cittadino si articola in un ramo esecutivo, uno legislativo ed uno giudiziario.",ita,ita,"[120500.0, 21000.0, 8500.0, 40250.0, 36500.0, 6750.0, 6251250.0, 2750.0, 5000.0, 106000.0, 6250.0, 33000.0, 50000.0, 206500.0, 9750.0]"
"Dopo le vittorie degli australiani Ken Rosewall e John Newcombe nel 1974, James Scott Connors, mancino dal rovescio a due mani, soprannominato Jimmy, ottiene la sua prima e unica vittoria in Australia. Connors batte in quattro set Phil Dent e si aggiudica il primo di tre Slam vinti in quell'anno e di otto in totale nella sua lunga carriera. Nel 1974 Chris Evert gioca per la prima volta in Australia perdendo la sua prima finale di un torneo del Grande Slam contro Evonne Goolagong, alla sua prima di quattro vittorie consecutive. John Newcombe si prenderà la rivincita in finale contro Connors l'anno successivo, mentre tra le donne raggiunge la sua prima finale dello Slam anche Martina Navrátilová, fermata anche lei dall'aborigena Goolagong.",ita,ita,"[284109.0, 48306.0, 33117.0, 85158.0, 192975.0, 19920.0, 12099657.0, 4233.0, 33117.0, 261450.0, 10707.0, 60756.0, 112548.0, 485799.0, 23406.0]"
"Dopo ulteriori tre anni di assenza, tornò definitivamente nel calendario iridato dal motomondiale 1959: venne disputato su diversi circuiti, sul circuito di Clermont-Ferrand, sul circuito di Rouen, sul circuito Paul Ricard, sul circuito di Nogaro e negli ultimi anni sul circuito Bugatti di Le Mans.",ita,ita,"[114824.0, 17360.0, 10912.0, 74896.0, 65720.0, 2232.0, 4519056.0, 3224.0, 9424.0, 91760.0, 2480.0, 22816.0, 38440.0, 179800.0, 8432.0]"
L'attività live dei Militia ha coperto principalmente il periodo tra il 1982 ed il 1992 con prestigiose esibizioni all'estero (in Germania ed Olanda) e tappe d'obbligo nelle principali città italiane: i più rappresentativi Clubs della Penisola e numerosi tra Festival e rassegne organizzati lungo la penisola hanno ospitato il gruppo perugino in quegli anni.,ita,ita,"[145730.0, 22971.0, 9386.0, 45201.0, 76817.0, 7657.0, 6434350.0, 3952.0, 21736.0, 117078.0, 2223.0, 23218.0, 57551.0, 230945.0, 8398.0]"
"Dopo essersi laureato in Medicina nel 1875, Jan Mickulicz inizia ad apportare i primi contributi alla Medicina, facendo pratica al General Hospital di Vienna, sotto la guida del chirurgo Theodor Billroth -diventandone assistente dopo tre anni e mezzo, nonché uno dei suoi allievi favoriti-. Billroth lo esorta a compiere studi più approfonditi riguardo ad una condizione patologica che Mikulicz aveva ritenuto essere un tumore. In realtà, dopo analisi microscopiche più accurate, Mikulicz scopre l'esistenza, in un processo infiammatorio cronico, di fagociti contenenti una grande quantità di batteri, da lui rinominati Klebsiella. Successivamente Mikulicz pubblica le sue scoperte che avrebbero profondamente modificato la comprensione di quella specifica patologia..",ita,ita,"[286344.0, 45510.0, 22140.0, 58548.0, 225828.0, 15252.0, 12914016.0, 6150.0, 17466.0, 261744.0, 9348.0, 63960.0, 104550.0, 487326.0, 22632.0]"
"4 Tunçeri, 5 Türkoğlu, 6 Türkcan, 7 Arslan, 8 Gönlüm, 9 Rasim, 10 Kutluay, 11 Peker, 12 Beşok, 13 Okur, 14 Yıldırım, 15 Onan, All. Aydın ÖrsFIBA EuroBasket 2005",tur,ita,"[139405.0, 22540.0, 33320.0, 9555.0, 100695.0, 12005.0, 172235.0, 2940.0, 18865.0, 112700.0, 1960.0, 5880.0, 52430.0, 3145555.0, 17395.0]"
"I quattro riportano alla ribalta i redivivi Matia Bazar e partecipano nel 2000 al Festival di Sanremo con il brano Brivido caldo, seguito dall'uscita dell'album omonimo.",ita,ita,"[86620.0, 12200.0, 7808.0, 12688.0, 44896.0, 3904.0, 2909700.0, 2928.0, 4880.0, 68076.0, 2196.0, 15860.0, 29036.0, 122244.0, 5612.0]"
"(EN) S. E. Hadda: Johannes von Mikulicz-Radecki. A memorial tribute to a great surgeon, scientist and teacher. Journal of the International College of Surgeons 43 (1965), S. 4–10",deu,ita,"[83835.0, 13851.0, 30618.0, 21384.0, 158193.0, 2916.0, 123201.0, 2916.0, 5103.0, 73872.0, 2430.0, 8262.0, 31833.0, 141426.0, 2916.0]"
"Nel giugno 2008, ha tenuto una conferenza a La Mecca per sollecitare i leader musulmani a parlare con una sola voce ai leader ebrei e cristiani. Ha discusso con gli studiosi islamici sauditi e non sauditi circa la necessità di stabilire un dialogo inter religioso. Nello stesso mese, l'Arabia Saudita e la Spagna hanno concordato di tenere una conferenza sul dialogo inter religioso nel paese iberico. Lo storico incontro ha avuto luogo a Madrid nel luglio 2008 e ha visto la partecipazione di leader religiosi di diverse fedi. Questo ha portato alla creazione di una Settimana per l'Armonia Religiosa nel 2010.",ita,ita,"[236676.0, 38236.0, 17182.0, 105754.0, 160446.0, 15730.0, 10251120.0, 5082.0, 35090.0, 195294.0, 15004.0, 62678.0, 88330.0, 396154.0, 19602.0]"
"Il 1988 vede la pubblicazione del disco Sul nido del cuculo: nei cori è possibile ascoltare Mariella Nava, allora agli esordi, che suona anche il pianoforte e con cui Castelnuovo effettua il tour di quell'anno.",ita,ita,"[94954.0, 13737.0, 5784.0, 20967.0, 51092.0, 6025.0, 3911671.0, 3133.0, 11327.0, 72782.0, 1205.0, 17834.0, 33017.0, 148215.0, 6266.0]"
"Ördögi angyal è il secondo album di studio della cantante pop rock ungherese Magdolna Rúzsa. Il CD ha venduto più di 36.000 copie in Ungheria ed è stato certificato doppio disco di platino. Da esso sono state estratte tre canzoni come singoli, che sono riuscite tutte ad entrare nella top 10 ungherese.",ita,ita,"[182640.0, 22800.0, 11280.0, 37200.0, 88080.0, 8880.0, 4883040.0, 4320.0, 22080.0, 113040.0, 4560.0, 28800.0, 52560.0, 313440.0, 12960.0]"
"Nel 1976 è il singolo Cavallo Bianco, ispirato al genere rock progressivo, ad ottenere un grande successo. L'anno successivo il gruppo esordisce al Festival di Sanremo con la canzone Ma perché, che, sebbene ignorata alla kermesse, ha un notevole successo tra i giovani; cui fa seguito il secondo album Gran Bazar, che riscuote invece un successo straordinario.",ita,ita,"[134318.0, 20793.0, 9560.0, 33938.0, 75046.0, 6692.0, 6541191.0, 3107.0, 10038.0, 114003.0, 3824.0, 27963.0, 52341.0, 220597.0, 11472.0]"
"A volte, viene riportato come motto della RAF (Royal Air Force) britannica. Il motto effettivo è Per Ardua ad Astra. È il motto della South African Air Force e lo era anche della Scuola Civile di Pilotaggio della Breda di Sesto San Giovanni negli anni trenta.",ita,ita,"[102102.0, 15232.0, 16422.0, 27370.0, 54502.0, 4284.0, 3772776.0, 4046.0, 5236.0, 104006.0, 2856.0, 19754.0, 39032.0, 150416.0, 6664.0]"
"Tra le sue interpretazioni più significative sono da ricordare quelle di Isabella ne L'Illusion comique di Pierre Corneille (protagonista femminile accanto a Sandro Lombardi) con la regia di Giancarlo Cobelli, Placida ne La bottega del caffè (accanto a Paolo Bonacelli) diretta da Gigi Dall'Aglio, Ayola in Donna Rosita nubile di Federico García Lorca (accanto a Renato Carpentieri) diretta da Cesare Lievi, Nuda Gratuita in Pausa di Luciano Melchionna diretta dallo stesso Melchionna, Giocasta in Edipo re di Sofocle diretta da Marco Maltauro, Caterina in Senso di Luca De Bei (accanto a Maria Paiato e Salvatore Palombi) con la regia di Giampiero Cicciò.",ita,ita,"[274920.0, 45741.0, 30099.0, 104754.0, 153102.0, 28440.0, 8064162.0, 7110.0, 42897.0, 232260.0, 7110.0, 63042.0, 100014.0, 469734.0, 40290.0]"
"soldati e prigionieri. Carmelo e Caterina Samonà, a questo proposito, a seguito della distruzione del Castello di Venetico durante il terremoto del 1908, trasferirono quanto era rimasto intatto nel vicino castello di Spadafora, salvandolo da sciacalli e dalle intemperie.",ita,ita,"[103368.0, 16284.0, 11564.0, 22656.0, 61596.0, 4956.0, 4276084.0, 2360.0, 10148.0, 86376.0, 4012.0, 19824.0, 40356.0, 168976.0, 12272.0]"
"Martín è tornato da Londra prevalentemente per lo stato di sua sorella, Gabriela: ha vissuto in una forte depressione viste le bugie del padre sulla figlia. Il segreto della famiglia Moran è custodito anche da Carmen, la sorella ambiziosa di Ramiro. Ella prende il posto anche di Emilia nella coordinazione dell'orfanotrofio, maltrattando anche gli orfani presenti. Ramiro assumerà come nuova amministratrice Ginette che dimostrerà di farsi amare dai bambini, anche se ha il solo scopo di conquistare l'ospizio.",ita,ita,"[179540.0, 29375.0, 18565.0, 32430.0, 91885.0, 8460.0, 8616275.0, 4935.0, 18565.0, 170610.0, 5640.0, 69560.0, 70500.0, 294455.0, 14100.0]"
"Nel 2001 è stato realizzato un film intitolato Chiquititas: Rincón de luz, che vede come protagonisti Facundo Arana, Romina Yan e il cast di Chiquititas della sesta stagione. La produzione è affidata a Cris Morena. Nelle sale argentine, il lungometraggio è stato visto da 731.311 persone.",ita,ita,"[125190.0, 19422.0, 12168.0, 27612.0, 70434.0, 6786.0, 4169880.0, 3276.0, 16848.0, 150462.0, 3510.0, 96174.0, 48672.0, 196092.0, 10764.0]"
"4 Uyguç, 5 Ülkü, 6 Kaplanoğlu, 7 Kobaner, 8 Urkon, 9 Baturalp, 10 Salihoğlu, 11 Poyrazoğlu, 12 Dinçer, 13 Açıkbaş, 14 Demir, 15 Kazaz, All. -FIBA EuroBasket 1963",tur,ita,"[126053.0, 20970.0, 29125.0, 10019.0, 86210.0, 11184.0, 154246.0, 3029.0, 7223.0, 94365.0, 3961.0, 7456.0, 46367.0, 3726835.0, 17475.0]"
"Il re ha ridotto le sue attività nel giugno 2010 senza alcuna spiegazione chiara. I diplomatici affermavano che c'era incertezza circa l'entità dei suoi problemi di salute da quando il sovrano aveva annullato una visita in Francia. In una apparizione televisiva in cui è stato visto usare un bastone, il monarca ha detto che era in buona salute, ma che aveva qualche """"fastidio"""". In una visita di diplomatici americani in Arabia Saudita nel mese di aprile 2014 il re saudita è stato visto collegato a tubi di respirazione durante i colloqui, indicando crescenti problemi di salute.",ita,ita,"[216920.0, 35032.0, 11136.0, 90248.0, 99296.0, 10904.0, 10400792.0, 6728.0, 25752.0, 191864.0, 11368.0, 45240.0, 87000.0, 343360.0, 17400.0]"
"L’Aspro, su La Stampa, 20 maggio 1898. Dino Mantovani, su La Stampa, 29 giugno 1903. Giovanni Faldella: ‘’Piemonte ed Italia. Rapsodia di storia patriottica’’. Torino, S. Lattes, 1910. p.178. Camilla Bisi: ‘’Poetesse d’Italia’’ Milano, Quintieri, 1916. p.9.",ita,ita,"[151536.0, 24255.0, 25641.0, 72996.0, 97713.0, 5544.0, 3705471.0, 2772.0, 11781.0, 132132.0, 1155.0, 24486.0, 54516.0, 248094.0, 7623.0]"
"Cindy Klassen (Canada, pattinaggio di velocità): con 5 medaglie (1 oro, 2 argenti, 2 bronzi) è l'atleta più medagliata dei Giochi di Torino 2006.",ita,ita,"[81190.0, 13340.0, 11500.0, 27370.0, 38640.0, 2530.0, 2561970.0, 3450.0, 8050.0, 66010.0, 5060.0, 14490.0, 30360.0, 119830.0, 7130.0]"
"A Machaby, i trinceramenti del principe Tommaso furono la seconda linea difensiva del Principe Tommaso, da cui si arriva alla Ridotta Nicolon.",ita,ita,"[53128.0, 8244.0, 8244.0, 24045.0, 29312.0, 5496.0, 1797650.0, 1832.0, 1374.0, 51983.0, 916.0, 8015.0, 18778.0, 79921.0, 5725.0]"
"Nel novembre 2008, il sovrano e il suo governo hanno organizzato una discussione all'Assemblea Generale delle Nazioni Unite sulla promozione del dialogo tra le civiltà, le culture e i popoli, nonché le attività legate a una cultura di pace, chiedendo azioni concrete a livello globale, regionale e sub regionale. Questa ha riunito le nazioni musulmane e non musulmane per sradicare i pregiudizi che vogliono l'islam legato al terrorismo e ha visto la partecipazione di leader mondiali di rilievo tra cui l'ex primo ministro britannico Tony Blair, il presidente israeliano Shimon Peres, il presidente americano George W. Bush e il re Abd Allah II di Giordania.",ita,ita,"[219792.0, 35112.0, 14592.0, 124032.0, 110808.0, 9576.0, 9573492.0, 7068.0, 14592.0, 177612.0, 11400.0, 48792.0, 90060.0, 354540.0, 18012.0]"
"Nell'estate dello stesso anno, ancora con Brivido caldo, prendono parte a Vota la voce e vincono il Telegatto come """"miglior gruppo italiano dell'anno"""". L'anno successivo sono nuovamente in gara al Festival di Sanremo con la canzone Questa nostra grande storia d'amore, che giungerà terza e sarà inclusa nell'album Dolce canto.",ita,ita,"[125077.0, 18160.0, 12712.0, 30872.0, 58566.0, 6129.0, 5538800.0, 3178.0, 14074.0, 103739.0, 3632.0, 22473.0, 45400.0, 196809.0, 12485.0]"
"Il 22 novembre 1995, dopo una pausa durata due anni, dovuta alla maternità di Laura, al """"Propaganda di Milano"""", i Matia Bazar festeggiarono i loro vent'anni di carriera, presentando l'album raccolta Radiomatia, con l'inedito La scuola dei serpenti, cover del brano You're the voice, successo del 1986 del cantante australiano John Farnham, e altri loro successi riarrangiati. L'album viene presentato di nuovo in un lungo concerto al """"Rolling Stone di Milano"""" con un ottimo successo di pubblico.",ita,ita,"[194360.0, 31188.0, 19210.0, 41358.0, 121136.0, 8588.0, 7812368.0, 4972.0, 25086.0, 162720.0, 6554.0, 34578.0, 70286.0, 321146.0, 12656.0]"
"La Thuile è l'ultimo comune italiano sulla strada del colle del Piccolo San Bernardo (SS26), passo storico per i collegamenti tra l'Italia e la Francia.",ita,ita,"[58950.0, 9225.0, 5625.0, 42525.0, 29250.0, 2250.0, 2130300.0, 1800.0, 675.0, 49050.0, 2250.0, 15975.0, 25650.0, 83475.0, 9675.0]"
"Alle 22:09 CET (21:09 UTC) il Presidente della Repubblica Italiana Carlo Azeglio Ciampi, con la tradizionale formula di rito, ha dichiarato ufficialmente """"aperta, a Torino, la celebrazione dei XX Giochi olimpici invernali"""".",ita,ita,"[94752.0, 13664.0, 9856.0, 30240.0, 92736.0, 2464.0, 2943360.0, 2912.0, 2912.0, 74144.0, 2464.0, 11872.0, 33376.0, 137760.0, 6720.0]"
"Ci sono tre tipi di autobus: regular, che fermano ogni 2/3 isolati a intervalli di 5/10 minuti; limited stop, che si fermano a un quarto delle fermate dei regular; express, che costano di più, ma fanno poche fermate.",ita,ita,"[90538.0, 14495.0, 8920.0, 16948.0, 16502.0, 4014.0, 4051018.0, 3568.0, 1784.0, 66008.0, 4683.0, 22300.0, 36572.0, 138706.0, 3345.0]"
"Il film fu prodotto dalla Majestic-Film GmbH. Venne girato nei dintorni di Potsdam e di Limburgo e, per gli interni, ai Tobis-Atelier di Berlino.",ita,ita,"[59496.0, 9102.0, 7326.0, 14874.0, 105228.0, 3330.0, 2046396.0, 2442.0, 8214.0, 48618.0, 1554.0, 12654.0, 20868.0, 94128.0, 6882.0]"
"Akpınar, Altıntığ, Atsür, Çankaya, Demir, Demirel, Güler, Hersek, Nalga, Şahin, Solak, Veyseloğlu, All. Alaeddin YakanPallacanestro ai XVII Giochi del Mediterraneo",tur,ita,"[87074.0, 14144.0, 14586.0, 10829.0, 43979.0, 10387.0, 381225.0, 3315.0, 2873.0, 66742.0, 1547.0, 2873.0, 35139.0, 2171767.0, 14807.0]"
"Mikulicz diventa uno dei maggiori difensori di Lister e delle sue tecniche sull'antisepsi, impegnandosi in prima persona a proporre nuove accortezze pratiche da seguire in ospedale e soprattutto in sala operatoria per prevenire qualsiasi tipo di infezione, come nuovi tipi di vestiti, l'introduzione di iodoformio per il trattamento e la preparazione del campo operatorio.",ita,ita,"[115940.0, 18700.0, 8580.0, 20900.0, 45320.0, 6380.0, 5858600.0, 3520.0, 14740.0, 107580.0, 3960.0, 21340.0, 46860.0, 193600.0, 7920.0]"
"Lo stile gotico della sua facciata è mescolato all'influsso Veneto-Bizantino del XII secolo; sorge su una delle fondamenta del Canal Grande di Murano, a pochi metri dal Ponte Vivarini. Costruito nelle vicinanze dell'abbazia di San Cipriano, ex seminario Patriarcale, distrutta nel 1817, fu restaurato completamente circa un decennio fa, e ospita la sede del Municipio di Murano, il quale vi organizza mostre e incontri su diversi temi, ma quello predominante è senza dubbio il vetro.",ita,ita,"[171039.0, 27156.0, 13359.0, 37887.0, 94827.0, 10512.0, 8053506.0, 2628.0, 16863.0, 140379.0, 5475.0, 31098.0, 62415.0, 282948.0, 19272.0]"
"Il presidente attualmente è il sindaco di Canosa Sannita, Aldo Nanni, vicepresidente è Fabrizio Montepara, vice sindaco di Orsogna. La giunta dell'Unione è composta anche dal sindaco di Filetto, Nicolino D'Alessandro, e dai rappresentanti dei comuni di Arielli, Adriano Pietro Scarinci, e di Poggiofiorito, Tiziana D'Aloisio.",ita,ita,"[119900.0, 31174.0, 13952.0, 26378.0, 68452.0, 9374.0, 3518084.0, 2616.0, 11990.0, 102896.0, 5014.0, 18530.0, 48178.0, 215602.0, 11118.0]"
