sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"With their right to vote secured, the MWSA became the Minnesota League of Women Voters, selecting Clara Ueland as their first president. The League is still active in Minnesota politics today, publishing a voting guide to inform voters on candidate positions on issues affecting women.",tur,eng,"[73440.0, 13200.0, 38880.0, 1440.0, 57120.0, 4320.0, 90480.0, 1440.0, 12480.0, 63120.0, 960.0, 240.0, 27360.0, 128160.0, 960.0]"
"The character """"Rehme"""" was named after producer Robert Rehme, while """"Taylor"""", """"Romero"""" and """"Cronenberg"""" were named after the directors Don Taylor, George Romero and David Cronenberg respectively.",tur,eng,"[61184.0, 10994.0, 33938.0, 2629.0, 66920.0, 5975.0, 76241.0, 1673.0, 478.0, 50190.0, 1195.0, 1912.0, 22705.0, 97034.0, 1673.0]"
"Hearst's kidnapping was partly opportunistic, as she lived close to the SLA hideout. According to testimony, the main intention was to leverage the Hearst family's political influence to free two SLA members arrested for the killing of Oakland's first black superintendent, Marcus Foster. Faced with the failure to free the imprisoned men, the SLA demanded that the captive's family distribute $70 worth of food to every needy Californian – an operation that would cost an estimated $400 million. In response, Hearst's father took out a loan and arranged the immediate donation of $2 million worth of food to the poor of the Bay Area. The distribution descended into chaos, and the SLA refused to release Hearst.",tur,eng,"[190638.0, 57120.0, 99484.0, 4760.0, 143276.0, 2380.0, 247758.0, 2142.0, 34272.0, 175644.0, 2856.0, 2856.0, 75922.0, 375088.0, 4046.0]"
"As Google's new CEO, Page's two key goals were the development of greater autonomy for the executives overseeing the most important divisions, and higher levels of collaboration, communication and unity among the teams. Page also formed what the media called the """"L-Team,"""" a group of senior vice-presidents who reported directly to him and worked in close proximity to his office for a portion of the working week. Additionally, he reorganized the company’s senior management, placing a CEO-like manager at the top of Google's most important product divisions, including YouTube, AdWords, and Google Search.",tur,eng,"[154050.0, 30336.0, 82713.0, 1659.0, 96696.0, 2133.0, 206427.0, 1422.0, 1659.0, 123477.0, 237.0, 474.0, 64464.0, 268521.0, 711.0]"
"Dream Warriors"""" is a song written by Dokken members George Lynch & Jeff Pilson for the movie A Nightmare on Elm Street 3: Dream Warriors. The song was released as a single in 1987, charting at number 22 on the Hot Mainstream Rock Tracks chart, and was also released on Dokken's fourth album, Back for the Attack.",tur,eng,"[115404.0, 23128.0, 51212.0, 4484.0, 78588.0, 5428.0, 138060.0, 2360.0, 19352.0, 95108.0, 2124.0, 2832.0, 42716.0, 208388.0, 3776.0]"
"In 2002 Hamilton produced a self-released recording for then unknown Philadelphia artist Kurt Vile in the basement of his West Chester, PA home.",tur,eng,"[43945.0, 8460.0, 23265.0, 470.0, 27730.0, 470.0, 54520.0, 1410.0, 235.0, 34075.0, 1175.0, 235.0, 15980.0, 62040.0, 470.0]"
"Ismayilov's official burial was done at the Avenue of the Honored Ones Cemetery in Baku. A stadium in Baku, many schools and streets were named after him.",tur,eng,"[51948.0, 8658.0, 24336.0, 4914.0, 34164.0, 2808.0, 62946.0, 1872.0, 6786.0, 41184.0, 23400.0, 468.0, 19188.0, 171054.0, 2808.0]"
"Cornus canadensis is a slow-growing herbaceous subshrub growing 10–20 cm tall, generally forming a carpet-like mat. The above-ground shoots rise from slender creeping rhizomes that are placed 2.5–7.5 cm deep in the soil, and form clonal colonies under trees. The vertically produced above-ground stems are slender and unbranched. The leaves are oppositely arranged on the stem, but are clustered with six leaves that often seem to be in a whorl because the internodes are compressed. The leafy green leaves are produced near the terminal node and consist of two types: 2 larger and 4 smaller leaves. The smaller leaves develop from the axillary buds of the larger leaves. The shiny dark green leaves have 2 to 3 mm long petioles and leaf blades that are obovate. The blades have entire margins and are 3.5 to 4.8 cm long and 1.5 to 2.5 cm wide, with 2 or 3 veins and cuneate shaped bases and abruptly acuminate apexes. In the fall, the leaves have red tinted veins and turn completely red.",tur,eng,"[303832.0, 57784.0, 86909.0, 6058.0, 172187.0, 5126.0, 404488.0, 2330.0, 46833.0, 278901.0, 1398.0, 1864.0, 123723.0, 523318.0, 2563.0]"
"After four years as a solo practitioner, Johnson invited Alan Ritchie to join him as a partner. Ritchie had been a partner for many years in the Johnson-Burgee office and was the partner-in-charge of the AT&T building and the 190 South Lasalle Street office building. In 1994 they formed the new practice of Philip Johnson>Alan Ritchie Architects. During the next ten years they worked closely together and yet again explored new directions in architecture, designing buildings as sculptural objects. Some of the buildings that expressed this were the Chapel of St. Basil at the university of St. Thomas, the Cathedral of Hope in Dallas, the Habitable Sculpture (a 26-story apartment tower in lower Manhattan), The Children Museum in Guadalajara, Mexico, The Chrysler Center and DDC Showroom in NY. One of his last designs with Alan Ritchie, completed after his death, was the Urban Glass House, a condominium building in lower Manhattan which was an urban expression from his own earlier work, his famous Glass House residence. The final building he designed with Richie was the Pennsylvania Academy of Music building in Lancaster, Pennsylvania, which was completed in 2008. Alan Ritchie now continues the Johnson legacy and design excellence and continues to explore the many ideas they developed together.",tur,eng,"[327352.0, 61712.0, 188616.0, 9512.0, 265408.0, 4640.0, 440104.0, 1856.0, 58928.0, 304616.0, 696.0, 7888.0, 130616.0, 636840.0, 6728.0]"
"He was a pillar for club and country during the late 1960s and through the 1970s. He made his league debut in 1963 and spent 15 inspiring seasons with Aliyat Al-Shurta and with merger club Al-Shurta, where he was a key figure in the side along with Abid Kadhim, Majeed Ali, Latif Shandal and Riyadh Nouri. He became the first outfield player in the Iraqi League to play as a goalkeeper when he was forced to go in goal for the final few minutes of a 5-2 win over Al-Tijara after an injury to Raad Hammoudi. After making his international debut in 1967, Douglas quickly became a key influence as the midfield general in the heart of the Iraqi team.",tur,eng,"[212982.0, 39732.0, 91476.0, 12474.0, 155925.0, 21021.0, 289905.0, 2079.0, 6006.0, 200046.0, 2079.0, 6006.0, 95403.0, 404481.0, 5775.0]"
"Born in Tottenham, London, Wright initially played for Essex outfit Harwich & Parkeston, but by 1932 he had joined Football League side Charlton Athletic. Between 1932 and 1935, Wright made 38 league appearances, despite being understudy to Sam Bartram as Charlton rose from the Third Division to the First Division.",tur,eng,"[102120.0, 18170.0, 39100.0, 5980.0, 66930.0, 2990.0, 127190.0, 2530.0, 12420.0, 88550.0, 2760.0, 2300.0, 39330.0, 183770.0, 2760.0]"
"In February 2016, a former student filed a civil lawsuit against the school's baseball coaches. He alleged that the coaches had harassed bullied and intimidated him throughout his high school career.",tur,eng,"[52212.0, 9847.0, 25419.0, 229.0, 12824.0, 1145.0, 50151.0, 1832.0, 916.0, 30228.0, 458.0, 0.0, 19007.0, 73738.0, 458.0]"
"Among the reactions to his appointment is that of then Defense Minister Ignazio La Russa, said: """" It was a very difficult choice because more than one generals were at the same level of degree and capacity and it was hard It was a weighted choice, on my proposal, welcomed by the entire Council of Ministers, who expressed great appreciation for the new general commander of the Leonardo Leonardo Gallitelli."""" Democratic Party Defense and Security Officers Roberta Pinotti and Marco Minniti expressed """"Great appreciation for the nomination to Commander-in-Chief of the Carabinieri, an excellent choice for expertise and experience. We are confident that General Gallitelli will do the best to accomplish the delicate task to which has been called.",ita,eng,"[188328.0, 34200.0, 91884.0, 10944.0, 121296.0, 12084.0, 1325136.0, 4332.0, 28272.0, 173964.0, 2964.0, 7068.0, 80256.0, 339264.0, 4332.0]"
"DeFreeze's projections of the military strength of the then dozen-strong SLA group were hyperbolic, and he gave himself a concomitantly grandiose title of 'field marshal'. Soltysik is believed to have created much of the SLA ideological material, which stated the organization was opposed to """"racism, sexism, agism, fascism, individualism, competitiveness, possessiveness and all other institutions that have made or sustained capitalism"""".",tur,eng,"[106917.0, 19522.0, 61063.0, 6583.0, 66511.0, 2270.0, 137108.0, 2043.0, 12939.0, 96248.0, 1135.0, 2270.0, 42676.0, 182281.0, 1362.0]"
"Where bunchberry, a forest species, and Cornus suecica, a bog species, grow near each other in their overlapping ranges in Alaska, Labrador, and Greenland, they can hybridize by cross-pollination, producing plants with intermediate characteristics.",tur,eng,"[69608.0, 12204.0, 28250.0, 2034.0, 45200.0, 1808.0, 84524.0, 1582.0, 4520.0, 60116.0, 1808.0, 678.0, 27572.0, 118650.0, 1130.0]"
"Escape from New York was released on DVD twice by MGM (USA), and once by Momentum Pictures (UK). One MGM release is a barebones edition containing just the theatrical trailer. Another version is the Collector's Edition, a two-disc set featuring a High Definition remastered transfer with a 5.1 Stereo audio track, two commentaries (one by John Carpenter and Kurt Russell, another by producer Debra Hill and Joe Alves), a making-of featurette, the first issue of a comic book series titled John Carpenter's Snake Plissken Chronicles, and the ten-minute Colorado bank robbery deleted opening sequence.",tur,eng,"[164025.0, 28800.0, 80775.0, 4275.0, 125100.0, 4275.0, 207225.0, 2250.0, 17775.0, 146250.0, 225.0, 6075.0, 63225.0, 282825.0, 4500.0]"
"We still have a monumental architecture. To me, the drive for monumentality is as inbred as the desire for food and sex, regardless of how we denigrate it.",tur,eng,"[47040.0, 8512.0, 27776.0, 4032.0, 5152.0, 2688.0, 53760.0, 2016.0, 224.0, 32032.0, 672.0, 224.0, 17696.0, 75936.0, 0.0]"
"Conservatoire: The Jean-Sébastien-Bach Conservatoire of Bussy-Saint-Georges opened its doors in 1995. Widened in 2004, the expanse for the reception of people was doubled. In 2006 more than 700 pupils and 45 employees were involved, 28 individual instrumental disciplines (some of these instruments are """"rare"""" such as harpsichord, viola de gamba or traditional Chinese ones: pipa, guzheng) and 10 steel band disciplines.",fra,eng,"[142274.0, 26091.0, 54635.0, 292799.0, 107709.0, 5129.0, 201592.0, 1561.0, 2899.0, 128448.0, 446.0, 6244.0, 58203.0, 233481.0, 4014.0]"
"This article incorporates text from a publication now in the public domain: Herbermann, Charles, ed. (1913). """"Obreption"""". Catholic Encyclopedia. New York: Robert Appleton.",tur,eng,"[58386.0, 9768.0, 21978.0, 11988.0, 42846.0, 3996.0, 76146.0, 2442.0, 8658.0, 46842.0, 2664.0, 3108.0, 23310.0, 99012.0, 5106.0]"
"The Nikon Coolpix P900 is a superzoom digital bridge camera announced by Nikon on March 2, 2015. With 83× zoom limit and a maximum 2000 mm 35 mm equivalent focal length, it was the greatest-zooming bridge camera at the time of its announcement, a record it still maintains as of December 2017. It complements its shorter-zooming sister model, the Nikon Coolpix P610, which was announced a few weeks earlier.",tur,eng,"[134589.0, 25415.0, 67847.0, 5746.0, 96577.0, 4420.0, 167960.0, 8398.0, 884.0, 99892.0, 442.0, 1326.0, 57018.0, 225420.0, 2873.0]"
"As of 2000, there were 887 private households in the municipality, and an average of 2.3 persons per household. There were 273 households that consist of only one person and 54 households with five or more people. In 2000, a total of 868 apartments (45.7% of the total) were permanently occupied, while 902 apartments (47.4%) were seasonally occupied and 131 apartments (6.9%) were empty. As of 2009, the construction rate of new housing units was 21.6 new units per 1000 residents. The vacancy rate for the municipality, in 2010, was 1.7%.",tur,eng,"[231440.0, 62040.0, 79860.0, 21340.0, 224840.0, 6160.0, 282040.0, 4180.0, 35200.0, 189420.0, 2860.0, 6380.0, 81400.0, 403040.0, 6600.0]"
"2010 saw the publication of the first ever book about Sutcliffe and AtomAge - Dressing For Pleasure, a history of AtomAge is published by Fuel and edited by Jonny Trunk.",tur,eng,"[50151.0, 8760.0, 27594.0, 1752.0, 33945.0, 2628.0, 59787.0, 2190.0, 4380.0, 42705.0, 657.0, 438.0, 17958.0, 80373.0, 1533.0]"
"He was selected for a Remington Products razor commercial in which he was able to shave off 11 days of beard growth in less than 60 seconds, while joking that he had more teeth to show on camera than the other 12 candidates for the part.",tur,eng,"[64964.0, 12208.0, 37714.0, 436.0, 1744.0, 3488.0, 61476.0, 1308.0, 654.0, 44908.0, 0.0, 654.0, 24416.0, 97228.0, 436.0]"
That Patricia Campbell Hearst and her parents disagreed bitterly over Patricia's political and personal relations. That a love affair between a black man and Patricia Hearst did take place prior to her relationship with her fiancé Steven Weed. That Mrs. Randolph A. Hearst subjected her daughter to extreme pressure to change her personal and political relationships.,tur,eng,"[80290.0, 14973.0, 39060.0, 1085.0, 54684.0, 217.0, 100905.0, 1519.0, 7595.0, 69006.0, 217.0, 1953.0, 29512.0, 145390.0, 1953.0]"
"Working with John Burgee, Johnson did not confine himself to a single style, and was comfortable mixing elements of modernism and postmodernism. For the Cleveland Play House, he built a romanesque brick structure; for the Architecture School at the University of Houston, he said that his model was the French neoclassical architecture of the 18th-century architect French Claude-Nicolas Ledoux. His skyscrapers on the 1980s were skillfully constructed and clad in granite and marble, and usually had some feature borrowed from historic architecture. In New York he designed the Museum of Television and Radio, (now the Paley Center for Media) (1991).",tur,eng,"[162432.0, 30456.0, 83376.0, 32400.0, 127008.0, 3888.0, 216648.0, 1944.0, 26784.0, 148824.0, 1512.0, 2160.0, 66528.0, 308016.0, 3672.0]"
"Shealy was diagnosed with melanoma in 1983 and given a 30% chance of survival. Twenty-five years later, in August 2008, he announced that the cancer had recurred. The brain tumor affected the portion of Shealy's brain that influences the ability to communicate, read and write. Oscar Lovelace, Shealy's physician said that Shealy was """"having language difficulties and periods where he couldn’t remember what he needed to say. He was mixing up numbers and letters."""" Shealy died due to possible complications from the cancer on August 18, 2010.",tur,eng,"[150715.0, 28810.0, 72025.0, 1075.0, 93095.0, 7740.0, 198875.0, 1935.0, 215.0, 118035.0, 645.0, 1290.0, 60415.0, 236715.0, 2150.0]"
"Edward Burnaby Greene (c. 1735-1788) was an English landowner, poet and translator. He inherited the Norland estate in modern-day Holland Park in 1740 from his paternal grandfather, Thomas Greene. Four years after Greene's death, Benjamin Vulliamy purchased the Norland Estate for £4,270.",tur,eng,"[98012.0, 23326.0, 38306.0, 7918.0, 74044.0, 2140.0, 126688.0, 1712.0, 13696.0, 86670.0, 0.0, 3210.0, 36808.0, 192600.0, 2996.0]"
"Castle's Tematic division was dramatically closed in September 2005. As of December 2005, RISCOS Ltd are still trading under the name RISCOS Ltd.",tur,eng,"[48777.0, 8946.0, 26412.0, 639.0, 26838.0, 852.0, 60918.0, 1704.0, 213.0, 35784.0, 213.0, 639.0, 20235.0, 77319.0, 0.0]"
"The Cabinet of Rwanda consists of the Prime Minister, Ministers, Ministers of State and other members nominated by the President. Members of Cabinet are selected from political organisations based on the number of seats they hold in the Chamber of Deputies, but members of Cabinet cannot themselves belong to the Chamber.",tur,eng,"[66992.0, 12508.0, 35192.0, 19080.0, 33496.0, 3392.0, 83952.0, 1484.0, 1060.0, 47064.0, 1272.0, 212.0, 26924.0, 107696.0, 636.0]"
"Born in Tokyo, she studied at Waseda University but left before graduating. On stage, she participated in Shoji Kokami's troupe, Daisan Butai, and also appeared in plays directed by Yukio Ninagawa and Hideki Noda. She has appeared in over fifty Japanese TV dramas, including Brother Beat and the Onsen e ikō series.",tur,eng,"[98537.0, 27852.0, 37136.0, 9284.0, 61823.0, 10550.0, 124279.0, 30384.0, 19201.0, 84611.0, 2110.0, 4431.0, 40090.0, 178717.0, 6541.0]"
"Agnieszka was exceptionally gifted. She completed her coursework much more quickly than other students and graduated from Marie Curie-Skłodowska High School in 1952. She trained as a swimmer at Legia Sports Club and studied journalism at the University of Warsaw (1957–61) and film-directing at the prestigious National Film School in Łódź (1957–61) but dropped film-directing and started writing. Osiecka published essays and articles in the student press during her university years. She joined the famous Student Satirical Theatre (STS) in 1954 and wrote 166 political and lyrical songs for this company. She used to say """"I am a journalist, that is why some of my songs are reports which rhyme."""" She served on the artistic board of the STS Theatre until it closed in 1972.",tur,eng,"[220080.0, 38850.0, 103110.0, 15120.0, 170100.0, 5880.0, 283500.0, 2100.0, 37170.0, 196350.0, 13860.0, 2100.0, 88200.0, 397110.0, 5250.0]"
"The Réunion stonechat (Saxicola tectes) is a species of stonechat, endemic to the island of Réunion. This small passerine bird is common in clearings and open mountain bushlands there.",tur,eng,"[58729.0, 9614.0, 19019.0, 43263.0, 35321.0, 4389.0, 71687.0, 1672.0, 8569.0, 48488.0, 836.0, 1881.0, 21318.0, 100320.0, 3553.0]"
"In the summer of 2009, Woodruff moved to the San Diego area and shortly after released his subsequent album, Smoke Stack. This album followed the same recording style of the previous two albums where he individually recorded and layered each track to create a song. Notable songs include “Livin’ It”, “Hawaii Song” and “Vibes Alive”.",tur,eng,"[82368.0, 16224.0, 41808.0, 832.0, 47840.0, 1456.0, 105664.0, 1456.0, 416.0, 61152.0, 416.0, 208.0, 32656.0, 129792.0, 208.0]"
"While thousands of schools were constructed in the same era with little more than local notice, the opening of the present-day Columbia High School warranted articles in The Architect, Architecture, Architectural Record, American School and University, The Brick Builder, Pencil Points, and The American School Board Journal. Rendered in the Collegiate Gothic style by James O. Betelle of the Newark, New Jersey architectural firm of Guilbert & Betelle, the school served as a standard in design as evidenced by the inclusion of a floor plan in a 1930 Encyclopædia Britannica article, and later design homages such as John Marshall High School (Los Angeles, California). Collegiate Gothic, or Academic Gothic, construction was prevalent among schools and colleges in the 1920s, and was Betelle's preferred building style for both its scholastically historic roots and practical considerations. The 1927 main building still garners recognition, including recognition by Architectural Digest on its 2017 list of the """"Most Beautiful Public High School in Every State in America"""".",tur,eng,"[246744.0, 54234.0, 124821.0, 13455.0, 187542.0, 15939.0, 325197.0, 2691.0, 40365.0, 225837.0, 1242.0, 4140.0, 98946.0, 495972.0, 6831.0]"
BOOM! will release a crossover comics miniseries between Snake and Jack Burton titled Big Trouble in Little China / Escape from New York in October 2016.,tur,eng,"[42642.0, 7416.0, 20600.0, 1648.0, 25338.0, 618.0, 51500.0, 1442.0, 2678.0, 33372.0, 824.0, 1030.0, 15656.0, 68186.0, 618.0]"
"On 18 August 2011, Sohail announced that he had joined Nawaz Sharif's political party, the Pakistan Muslim League (N). According to Sohail, the country needs seasoned and experienced leadership which he believes the PML-N offers.",tur,eng,"[63755.0, 11685.0, 27265.0, 3280.0, 26445.0, 57810.0, 79130.0, 1845.0, 615.0, 46945.0, 1230.0, 410.0, 28700.0, 98810.0, 1640.0]"
"Hamilton formed Brothers Past in 1996, straight out of high school with classmates Joe D'Amico (bass), Nick Desiderio (drums), and his older brother Jim Hamilton (guitar). In 1998 Hamilton met Tom McKee and asked him to join the band as a keyboardist and vocalist. This initial line-up toured the Mid-Atlantic area heavily until 1999 when D'Amico, Desiderio, and the elder Hamilton brother left the band to pursue more normal life styles. Hamilton and McKee settled on hiring Clay Parnell and Rick Lowenberg as the new rhythm section in 2000 and began touring again in 2001.",tur,eng,"[158508.0, 30396.0, 73236.0, 5508.0, 96696.0, 7140.0, 228276.0, 1632.0, 7956.0, 145452.0, 816.0, 816.0, 64056.0, 273564.0, 2652.0]"
"Carvajal was selected as one of the three best right backs at the end of his first and only season, behind FC Bayern Munich's Phillip Lahm and FC Schalke 04's Atsuto Uchida. He received 16% of the total vote from the fans.",tur,eng,"[69020.0, 12383.0, 32277.0, 4060.0, 83230.0, 1421.0, 88914.0, 4466.0, 1218.0, 63133.0, 812.0, 8932.0, 27202.0, 113883.0, 1624.0]"
"The Caledonian Curling Club (also known as the Callie Curling Club) has been one of the most prominent curling rinks in Canada for many years. The club was established on October 14, 1915. Since its beginning so many years ago, the club has harboured many provincial, national, and even Olympic champions. It has also been a second home to thousands of people over the years who have come to the rink to relax, socialize, and of course, play an enjoyable game of curling.",tur,eng,"[116958.0, 22624.0, 57570.0, 1010.0, 61812.0, 3030.0, 153520.0, 1414.0, 202.0, 103020.0, 202.0, 202.0, 47672.0, 192910.0, 808.0]"
"In November 2010, reports cited Jeremy Renner as being in talks to play Snake Plissken. In July 2011, Deadline Hollywood reported that New Line and Warner Bros. had dropped the option to remake the film, allowing other studios to potentially option it. On March 18, 2013, Joel Silver and his studio company Silver Pictures teamed with StudioCanal to reboot the film as a trilogy, starting with an origin story in a fashion similar to the way Rise of the Planet of the Apes restarted that franchise. On February 10, 2014, Collider interviewed Silver about the film saying that the film's script is inspired by the video game Batman: Arkham City. On January 13, 2015, 20th Century Fox won the bid for the film rights of the remake with Andrew Rona and Alex Heineman's The Picture Company will produce. On October 12, 2015, Neil Cross was announced to write the film's script. According to The Wrap's Umberto Gonzalez, Fox wants to relaunch the film as what they did with Planet of the Apes and the details of the film are that New York City won’t be a maximum security prison, Snake's real name and a new villain. In March 2017 it was announced that Robert Rodriguez will direct the remake with John Carpenter producing.",tur,eng,"[320796.0, 112962.0, 150348.0, 11658.0, 266124.0, 13869.0, 443205.0, 2814.0, 56682.0, 308133.0, 2613.0, 6633.0, 157584.0, 662295.0, 6633.0]"
"The starting point of the ID project is that the world, at the beginning of the new millennium, faces a multi-dimensional crisis (economic, ecological, social, cultural and political), which is shown to be caused by the concentration of power in the hands of various elites. This is interpreted to be the outcome of the establishment, in the last few centuries, of the system of market economy (in the Polanyian sense), Representative democracy, and the related forms of hierarchical structure. Therefore, an inclusive democracy is seen not simply as a utopia, but perhaps as the only way out of the crisis, based on the equal distribution of power at all levels.",tur,eng,"[153400.0, 29800.0, 72600.0, 2600.0, 96000.0, 2000.0, 222600.0, 2200.0, 10200.0, 140200.0, 2600.0, 2800.0, 58800.0, 251600.0, 1000.0]"
"A commercial, and in some respects a social doubt has been started within the last year or two, whether or not it is right to discuss so openly the security or insecurity of locks. Many well-meaning persons suppose that the discussion respecting the means for baffling the supposed safety of locks offers a premium for dishonesty, by showing others how to be dishonest. This is a fallacy. Rogues are very keen in their profession, and know already much more than we can teach them respecting their several kinds of roguery.",tur,eng,"[111241.0, 20895.0, 50546.0, 2786.0, 46765.0, 4776.0, 146663.0, 1194.0, 4378.0, 94326.0, 796.0, 199.0, 45969.0, 192035.0, 995.0]"
"Page wrote that the motivation behind the reorganization is to make Google """"cleaner and more accountable."""" He also wrote that there was a desire to improve """"the transparency and oversight of what we’re doing,"""" and to allow greater control of unrelated companies previously within the Google ecosystem.",tur,eng,"[60786.0, 11286.0, 36432.0, 3564.0, 36234.0, 792.0, 77220.0, 1386.0, 198.0, 53658.0, 0.0, 0.0, 23760.0, 100980.0, 792.0]"
"Because Judge Carter had died, William Horsley Orrick Jr. decided on Hearst's sentence. He gave her seven years imprisonment, commenting that """"rebellious young people who, for whatever reason become revolutionaries, and voluntarily commit criminal acts will be punished"""".",tur,eng,"[57524.0, 10441.0, 31914.0, 1773.0, 33490.0, 394.0, 73284.0, 1379.0, 2364.0, 50629.0, 197.0, 591.0, 20882.0, 95151.0, 788.0]"
"Lawrence Edward Page (born March 26, 1973) is an American computer scientist and Internet entrepreneur who co-founded Google with Sergey Brin.",tur,eng,"[42140.0, 6860.0, 17444.0, 1764.0, 25088.0, 2744.0, 48020.0, 1764.0, 3724.0, 33516.0, 1568.0, 2744.0, 14896.0, 62916.0, 980.0]"
"Mack """"Truck"""" Turner (Hayes) is a former professional football player who becomes a Los Angeles-based bounty hunter after an injury. Truck visits his girlfriend, Annie (Annazette Chase), who is in jail and wants to leave LA when released. Truck and his partner Jerry Barnes go to collect their bounty from Nate Dinwiddie, a bail bondsman, who refers them to Fogarty (Dick Miller), a bail bondsman after a pimp who skipped bail named Gator.",tur,eng,"[102180.0, 19110.0, 54405.0, 3900.0, 74685.0, 1950.0, 137280.0, 1170.0, 15795.0, 95355.0, 780.0, 3900.0, 39390.0, 193245.0, 2730.0]"
"The theoretical project of Inclusive Democracy—as distinguished from the political project on which the ID movement is based—emerged from the work of political philosopher, former academic and activist Takis Fotopoulos, in the book Towards An Inclusive Democracy, and was further developed by him and other writers in the journal Democracy & Nature and its successor The International Journal of Inclusive Democracy, an electronic journal published by the International Network for Inclusive Democracy. In other words, the theoretical project of ID is a project emerging in Political Philosophy and the History of ideas about social change (see e.g. Marxism, Social Ecology project, the autonomy project, the Inclusive Democracy project, etc.). On the other hand, the political project of ID (as any political project for social emancipation) is a project emerging in the History of social struggle (e.g. along socialist movement, autonomist movement, classical (direct) democracy movement, etc.).",tur,eng,"[201372.0, 40352.0, 95254.0, 10476.0, 153648.0, 4656.0, 273152.0, 2134.0, 34144.0, 181002.0, 3298.0, 3686.0, 81286.0, 391492.0, 4462.0]"
"Hart became the booker for World Class Championship Wrestling (WCCW; then known as Big Time Wrestling) in 1976, a position he held until January 1983, then again from 1986-1988. The years between 1982 and 1985 are considered to be the """"Golden Years"""" of the promotion. Hart created the classic feud between the Von Erichs and the Fabulous Freebirds, as well as forming The Stable of H. & H. Ltd in 1982 with Arman Hussian that introduced characters (Bugsy McGraw, King Kong Bundy, Bill Irwin, Checkmate ,Killer Brooks & Ten Gu) thought he also managed the Great Muta, the One Man Gang and the Samoan Swat Team. Hart additionally managed talent such as """"Gorgeous"""" Gino Hernandez and Gentleman Chris Adams. Along with booking, he also managed Nord the Barbarian, Abdullah The Butcher, Al Perez and Jeep Swenson under the stable """"New Age Management"""".",tur,eng,"[233144.0, 71024.0, 99974.0, 13124.0, 171191.0, 15440.0, 316327.0, 4053.0, 30494.0, 217318.0, 4246.0, 10229.0, 101711.0, 466481.0, 13317.0]"
"He represented the Fiji sevens starting in 1996, until helping them to win the 1998 Hong Kong sevens. He was also part of the Fiji team to the 1998 Commonwealth Games where he was part of the silver winning team. He later played represented Suva in the Digicel Cup but missed three seasons while on peacekeeping duties in the Middle East. He also played his rugby in Japan. He missed most of the 2000-01 international seasons to play for his club in Brisbane, where he was based from 1996. He re-joined to the Test side for the RWC qualifiers in June 2002 and went to the 2003 Rugby World Cup but didn't play any game.",tur,eng,"[168768.0, 32064.0, 73728.0, 5760.0, 117696.0, 6720.0, 224256.0, 3264.0, 25920.0, 157248.0, 1728.0, 2112.0, 73920.0, 314496.0, 2496.0]"
"Hearst suffered a collapsed lung in prison (the beginning of a series of medical problems) and underwent emergency surgery, which prevented her from appearing to testify against the Harrises on eleven state charges including robbery, kidnapping and assault; she was also arraigned for those charges. Hearst, who was being held in solitary confinement for security reasons, was granted bail for an appeal in November 1976, on condition she was protected on bond. Dozens of bodyguards were hired by her father.",tur,eng,"[102758.0, 19673.0, 54626.0, 1719.0, 75636.0, 1337.0, 125105.0, 1146.0, 191.0, 77164.0, 382.0, 1146.0, 40110.0, 161586.0, 955.0]"
"The former requires that basic macro–economic decisions have to be taken democratically, whereas the latter requires the individual to take important decisions affecting his/her own life (what work to do, what to consume, etc.). Both the macro–economic decisions and the individual citizens’ decisions are envisaged as being implemented through a combination of democratic planning and an artificial market. But, while in the ‘macro’ decisions the emphasis will be on planning, the opposite will be true as regards the individual decisions, where the emphasis will be on the artificial market.",tur,eng,"[110960.0, 21470.0, 59470.0, 3990.0, 9690.0, 20520.0, 111340.0, 1140.0, 380.0, 81890.0, 380.0, 760.0, 45030.0, 172900.0, 760.0]"
"On April 15, 1974, she was recorded on surveillance video wielding an M1 carbine while robbing the Sunset District branch of the Hibernia Bank at 1450 Noriega Street in San Francisco. Hearst announced herself under her pseudonym of Tania. Two men who entered the bank while the robbery was occurring were shot and wounded. According to later testimony at her trial, a witness thought Hearst had been several paces behind the others when running to the getaway car.",tur,eng,"[106785.0, 20223.0, 49140.0, 7371.0, 74277.0, 3402.0, 137025.0, 1512.0, 15687.0, 94878.0, 1134.0, 3213.0, 42525.0, 189378.0, 3402.0]"
"After enrolling in a computer science PhD program at Stanford University, Page was in search of a dissertation theme and considered exploring the mathematical properties of the World Wide Web, understanding its link structure as a huge graph—his supervisor, Terry Winograd, encouraged him to pursue the idea, and Page recalled in 2008 that it was the best advice he had ever received. He also considered doing research on telepresence and autonomous cars during this time.",tur,eng,"[95880.0, 28012.0, 53204.0, 1504.0, 76140.0, 4888.0, 121824.0, 1316.0, 16356.0, 86292.0, 376.0, 1880.0, 36096.0, 175028.0, 2632.0]"
