sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
”Relato romántico malogrado por la dirección balbuceante y equivocada que tiene su principal y primitivo error en la mala adaptación hecha del libro original”,spa,spa,"[75194.0, 11790.0, 6026.0, 7336.0, 27510.0, 3930.0, 119734.0, 2096.0, 2620.0, 74670.0, 3406.0, 610984.0, 24366.0, 102180.0, 3930.0]"
"La European Organization for Civil Aviation Equipment, abreviado EUROCAE, y en español es una organización de uso común que se ocupa de crear estándares para la electrónica en la aviación. La EUROCAE se creó en 1963 en Lucerna (Suiza), si bien las oficinas de la EUROCAE están situadas en Malakoff (Francia), en las cercanías de París.",spa,spa,"[130500.0, 23229.0, 20358.0, 68121.0, 81693.0, 9135.0, 196011.0, 3132.0, 15660.0, 144072.0, 9135.0, 1181808.0, 50634.0, 210888.0, 8091.0]"
"Mary Barrett Dyer (1611? - 1 de junio de 1660) fue una cuáquera inglesa que fue ahorcada en Boston, Massachusetts por desacatar reiteradamente una ley que prohibía a los cuáqueros entrar en la colonia de Massachusetts. Está considerada la última mártir religiosa de América del Norte.",spa,spa,"[124280.0, 20020.0, 17680.0, 19500.0, 84240.0, 5980.0, 149500.0, 3380.0, 6760.0, 147160.0, 6760.0, 945360.0, 48620.0, 186420.0, 11180.0]"
"En septiembre de 2014, luego de su bajo rendimiento, recurrentes lesiones y pocas actuaciones abandona la NBA. Por lo que regresa a la liga ACB, en donde firma un contrato con el Real Madrid de Baloncesto, luego de que el Barcelona descartara su fichaje, pese a ser el apoderado de su ficha para aquel momento. Durante toda la temporada es un jugador clave para hacer historia y ganar los cinco títulos disputados.[4]​",spa,spa,"[156954.0, 26418.0, 12950.0, 36001.0, 70707.0, 5957.0, 202797.0, 2331.0, 4403.0, 176638.0, 8029.0, 1641024.0, 63973.0, 249935.0, 21756.0]"
"Estaba subdividido en tres grandes bloques. El más próximo al Grao es el Cañamelar, que se extendía desde el Riuet hasta la acequia de Gasc o del Gas.[5]​ El Cabañal se extendía a continuación desde la acequia del Gas hasta la acequia de los Ángeles y la Punta de Francia desde la de los Ángeles hasta la acequia de la Cadena. En el Diccionario de Madoz (1845-1850) aparece la siguiente descripción:",spa,spa,"[188856.0, 30960.0, 24768.0, 35088.0, 116616.0, 11352.0, 251292.0, 4644.0, 22188.0, 196854.0, 9804.0, 1462860.0, 70950.0, 326370.0, 14706.0]"
"Desde este instante, las asociaciones de vecinos y plataformas que se oponían al plan iniciaron una serie de medidas legales en favor de la rehabilitación del barrio sin la prolongación de la avenida. Esta batalla legal mantendría el plan paralizado, mientras que la degradación del barrio en las zonas afectadas por la misma no ha dejado de aumentar.",spa,spa,"[120790.0, 18761.0, 6168.0, 25700.0, 17733.0, 4369.0, 132355.0, 2570.0, 771.0, 146747.0, 5397.0, 1262384.0, 44204.0, 176045.0, 7453.0]"
"La división estuvo completamente operativa desde el 1 de mayo con uniformes, armamento y municiones proporcionados por las SS nazis, pero con apenas 6.500 integrantes no tenía el tamaño esperado para una división de las Waffen SS (oficialmente, estas divisiones comprendían al menos de 10.000 a 12.000 hombres). Ante tal situación esta unidad fue destinada, aunque aún no estaba completa, a las operaciones antipartisanas al norte de Montenegro e igualmente contra los partisanos comunistas albaneses liderados por Enver Hoxha.",spa,spa,"[208384.0, 33024.0, 22784.0, 39680.0, 139776.0, 12288.0, 273920.0, 3328.0, 6656.0, 239616.0, 22784.0, 1946880.0, 77312.0, 321280.0, 18176.0]"
Su vida privada estuvo marcada por las continuas peleas y enemistades entre su familia y por la intensa rivalidad mantenida con sus colegas de Pisa.,spa,spa,"[55080.0, 8925.0, 2805.0, 9435.0, 20655.0, 3060.0, 83385.0, 2040.0, 6885.0, 69870.0, 4080.0, 576300.0, 20400.0, 89250.0, 2805.0]"
"En 2010 se anuncia su próxima incorporación junto con otros grandes baloncestistas, entrenadores y dirigentes europeos en el prestigioso Salón de la Fama.[2]​",spa,spa,"[63500.0, 10922.0, 8636.0, 46736.0, 31242.0, 2540.0, 81534.0, 2286.0, 7112.0, 62738.0, 5588.0, 533908.0, 25908.0, 97282.0, 6350.0]"
"Cuatro años más tarde, el 24 de octubre de 1997, y ya gobernando el Partido Popular en la Comunidad Valenciana, la comisión de Gobierno del Ayuntamiento de Valencia acuerda encargar la redacción de un Plan de Reforma Interior (P.R.I.) del Conjunto Histórico protegido del Cabanyal-Canyamelar. En la fase de presentación de sugerencias, se presentaron 3.267 firmantes en contra del proyecto de prolongación de la avenida y solo 19 a favor.[7]​ Sin embargo, el Ayuntamiento anunció un año más tarde que elegía la opción de la prolongación acodada y pasaba a denominarlo Plan Especial de Protección y Reforma Interior (PEPRI).",spa,spa,"[244904.0, 42504.0, 22517.0, 45287.0, 147752.0, 16698.0, 331177.0, 4554.0, 37697.0, 279312.0, 11385.0, 2136079.0, 93610.0, 418462.0, 23782.0]"
"Los miembros de la EUROCAE provienen de las autoridades aeronáuticas internacionales (ej. EASA, CAA, LBA), fabricantes de aviones, proveedores de servicios de seguridad aérea, aerlolíneas, operadores de aeropuertos y otras entidades afectadas. El desarrollo de los documentos de la EUROCAE (que utilizan la abreviatura ED) es de carácteri voluntario. EUROCAE actúa como un marco en el que diferentes grupos de trabajo de expertos del sector aeronáutico intercambian sus conocimientos para el desarrollo de estándares. EUROCAE es el equivalente en Europa a la RTCA norteamiercana.",spa,spa,"[197820.0, 35280.0, 25452.0, 53424.0, 112644.0, 13860.0, 253764.0, 4284.0, 29988.0, 242676.0, 14868.0, 1917720.0, 79632.0, 323064.0, 18144.0]"
"Julie Benz comento que """"el embarazo fue el momento más emocionante de tanto de su personaje Darla como el de su carrera"""". """"Descubrí que fue el momento más 'wow!' que tuve con ella. Siempre bromeábamos que podría embarazarse, pero siempre fue broma!""""[3]​",spa,spa,"[100149.0, 17821.0, 13554.0, 19076.0, 47188.0, 5020.0, 128512.0, 2761.0, 1004.0, 180720.0, 5773.0, 1023327.0, 38654.0, 157126.0, 11546.0]"
"Se especializó en poesía española del siglo XX y se licenció y doctoró en la Universidad Complutense con una tesis sobre La obra literaria de León Felipe: constitución simbóĺica de un universo poético (1980); editó la poesía de este autor y también escribió amplios estudios sobre la obra de Antonio Buero Vallejo, Leopoldo Panero y Ramón Gómez de la Serna. Recuperó y editó una novela inédita de Pedro Salinas, El valor de la vida. Fue profesor titular de literatura española del siglo XX (1984), catedrático (2009) y jefe del Departamento de Filología Española II (Literatura Española) de la Universidad Complutense de Madrid (2010). Dirigió el grupo de investigación Temas y géneros de la Literatura Española en la Edad de Plata y su proyección. Realizó numerosas ediciones de poesía y teatro del siglo XX español, revalorizando el de Miguel de Unamuno con sus ediciones, y publicó abundantes artículos monográficos y reseñas sobre su especialidad, particularmente para Dicenda y Compás de Letras, dirigiendo además varias tesis sobre literatura moderna española.",spa,spa,"[361500.0, 73500.0, 30750.0, 81000.0, 249750.0, 16250.0, 550250.0, 12500.0, 45000.0, 441750.0, 22500.0, 3203500.0, 147750.0, 706000.0, 39750.0]"
"Con la muerte de Manfredo IV las posiciones se enrocaron y el propio marquesado estuvo en riesgo de desaparecer absorbido por sus vecinos. Pero finalmente el arbitraje de Amadeo VI de Saboya llegó a un acuerdo estable para los dos. El 29 de julio de 1332 se firmó un tratado por el que el trono fue cedido a Federico. Manfredo se retiró a sus posesiones de Laghe convirtiéndose en el primer Señor de Cardè. También se le compensó dándole en matrimonio en 1333 a Eleonora († 1350), una de las hijas del propio Filippo I de Saboya-Acaya.",spa,spa,"[225345.0, 35856.0, 28635.0, 42579.0, 137946.0, 10209.0, 571704.0, 1743.0, 31872.0, 237297.0, 12948.0, 1882191.0, 83415.0, 367275.0, 23157.0]"
"Casa de La Cultura Ecuatoriana """"Benjamín Carrión""""; Casa de la Cultura de Manabí. «Personalidades en la ciencia, arte y cultura.». Consultado el 5 de agosto de 2009. «Profesionales Científicos.»",spa,spa,"[93000.0, 14136.0, 19096.0, 11656.0, 52824.0, 7936.0, 119536.0, 2728.0, 4960.0, 123256.0, 5208.0, 557504.0, 37200.0, 142352.0, 6696.0]"
"La idea de un único emperador soberano se sustanció en Occidente con Carlomagno y su imperio, que se convirtió con los otónidas y sus sucesores en el Sacro Imperio Romano Germánico.[7]​ La idea de prelación del Imperio sobre los reinos de Europa occidental fue aceptada por éstos, especialmente por cuanto se mantuvo en un plano teórico, y subsistió a la fragmentación territorial del Imperio, que se vació de poder político o militar efectivo.[8]​ La pretensión de supremacía se expresó en lemas como el A.E.I.O.U. de Federico III de Habsburgo.",spa,spa,"[213161.0, 33592.0, 18772.0, 55822.0, 114855.0, 11362.0, 325052.0, 3458.0, 15561.0, 233168.0, 14573.0, 2088879.0, 83486.0, 328016.0, 25935.0]"
"El Sutton United Football Club es un club de fútbol de Inglaterra ubicado en Sutton, Londres, Actualmente juega en la Conference Premier, quinta división en la pirámide de ascenso. Su Estadio es el Borough Sports Ground.",spa,spa,"[73308.0, 11316.0, 9102.0, 16482.0, 39852.0, 2706.0, 86346.0, 3198.0, 2706.0, 79212.0, 3936.0, 669120.0, 27060.0, 108486.0, 4920.0]"
"La misión en general seguirá las líneas de su predecesora Hayabusa, con la adición de un artefacto explosivo con el que crear un pequeño cráter para alcanzar capas más profundas del asteroide.[3]​",spa,spa,"[81095.0, 13230.0, 9555.0, 18620.0, 36995.0, 5390.0, 122010.0, 4655.0, 2450.0, 87955.0, 8085.0, 776650.0, 31360.0, 127890.0, 7595.0]"
"Historia de una noche de niebla es una película en blanco y negro de Argentina dirigida por José María Blanco Felis sobre el guion de Cecilio Benítez de Castro[1]​ que se estrenó el 19 de octubre de 1950 y que tuvo como protagonistas a José María Gutiérrez, Ivonne De Lys y Enrique Chaico.",spa,spa,"[126148.0, 20496.0, 21228.0, 24156.0, 67832.0, 6100.0, 162748.0, 4636.0, 17324.0, 133956.0, 7076.0, 746884.0, 46360.0, 209352.0, 13908.0]"
"Entre 1665 y 1666 estudió la estructura del riñón, hígado y bazo, y describió minuciosamente el ovillo glomerular y los folículos esplénicos que llevan su nombre. Estos trabajos fueron recogidos bajo el título De viscerum estructura: exercitatio anatómica, en 1669.",spa,spa,"[123201.0, 20655.0, 16524.0, 69255.0, 79461.0, 13365.0, 190755.0, 4131.0, 15309.0, 170829.0, 11421.0, 852687.0, 45927.0, 201447.0, 13122.0]"
"La revolución francesa tuvo una vocación universalista que se desarrolló de forma extensa en el Imperio napoleónico, que más que una monarquía universal creó un sistema continental (en:continental system).",spa,spa,"[62194.0, 10406.0, 7502.0, 22990.0, 15488.0, 1694.0, 86878.0, 2178.0, 484.0, 64614.0, 4598.0, 654368.0, 22022.0, 89540.0, 7744.0]"
"Akane es una chica mentalmente inestable que ataca a cualquiera que se cruce en su camino. Toda su familia fue asesinada por Cranberry durante uno de sus Proyectos, y como resultado, ella sufre de trastorno por estrés postraumático, y debido a que sus recuerdos del Proyecto fueron borrados, ella furiosamente busca por una """"música"""", lo único que recuerda de Cranberry. Ella trabaja en solitario y su habilidad le permite cortar todo con su katana sin importar la distancia, siempre y cuando este objeto este en su campo de visión, y tampoco puede cortar objetos que estén detrás de otros. Ella es la cuarta Chica Mágica en morir, al ser aplastada por un edificio invocado por @NyanNyan de uno de sus pergaminos, después de que ella intento matar a las otras Chicas Mágicas.",spa,spa,"[258834.0, 44585.0, 27715.0, 31571.0, 123151.0, 9158.0, 330893.0, 10604.0, 28438.0, 330170.0, 18075.0, 2914413.0, 102184.0, 418376.0, 27233.0]"
"La historia del departamento de Caldas está bastante ligado a la génesis de la región paisa en general en lo que tiene que ver con el tiempo de conquista, colonia y el siglo XIX de las primeras repúblicas.",spa,spa,"[74880.0, 11280.0, 6480.0, 18000.0, 30720.0, 5040.0, 98160.0, 1680.0, 3120.0, 100320.0, 6000.0, 699840.0, 31680.0, 107760.0, 6000.0]"
"La situación causó que Himmler ordene desarmar a los soldados albaneses de inmediato y devolverlos a sus hogares, y así el 1 de noviembre los sobrevivientes alemanes fueron rebautizados como """"Kampfgruppe Skanderbeg"""" y destinados como simple regimiento a apoyar operaciones defensivas en Bosnia-Herzegovina en el otoño de 1944 y el invierno de 1945, cubriendo la retirada alemana en Bosnia y Serbia. En marzo de 1945, los restos del Kampfgruppe Skanderbeg quedaron dispersos simultáneamente en el norte de Yugoslavia, formando parte de las tropas de la Wehrmacht aún acantonadas en el extremo noroeste de Croacia, aunque algunas compañías de mayor valor bélico fueron enviadas al frente del Oder.",spa,spa,"[265290.0, 42064.0, 34655.0, 44454.0, 219880.0, 9799.0, 343682.0, 2629.0, 36806.0, 299706.0, 24378.0, 2306828.0, 93927.0, 417294.0, 28441.0]"
"El municipio tiene 934 km² de extensión y 71 186 habitantes (2010). En la Provincia de Artemisa es el municipio de mayor extensión y el segundo más poblado después de Artemisa, de la cual dista 34 km.",spa,spa,"[86394.0, 14756.0, 6188.0, 13804.0, 52360.0, 4284.0, 115192.0, 2856.0, 952.0, 100912.0, 5712.0, 811342.0, 34748.0, 130424.0, 6426.0]"
"Fue Gobernador de Manabí en 1962. Alcalde por elección popular de su localidad natal (1967-1970) cuando promulgó la creación del Himno de Portoviejo. Diputado Provincial de la Républica en dos ocasiones (1990-1992 / 1998-2003) , y Diputado Nacional del Ecuador (1996-1998) del Congreso Nacional del Ecuador. Como diputado logró la Ley para el Trasvase de Agua Río Daule a la Represa Poza Honda; Ley para Rentas Propias de la Sociedad de Lucha Contra el Cáncer (SOLCA) de Manabí. Presentó el Proyecto de Ley para crear las Autonomías Provinciales, aprobada en primer debate. Presentó y logró aprobación de la Ley de Creación del ferrocarril de carga Manta (Ecuador) - Manaos (Brasil) en 1999. Fue designado el Mejor Diputado Manabita en 1991 con el """"Tamarindo de Oro""""; Medalla de Oro y Pergamino de SOLCA en 1992, entre otros importantes reconocimientos obtenidos por su desempeñó en cargos públicos, actividades deportivas y vida profesional.",spa,spa,"[375408.0, 65886.0, 37209.0, 62805.0, 246006.0, 15879.0, 509076.0, 5451.0, 59013.0, 496278.0, 19434.0, 3056352.0, 153102.0, 664785.0, 24648.0]"
"Según el censo de 2010,[4]​ había 528 personas residiendo en el municipio de Ruth C Rural. La densidad de población era de 49,92 hab./km². De los 528 habitantes, el municipio de Ruth C Rural estaba compuesto por el 96,4 % blancos, el 1,33 % eran amerindios, el 0,19 % eran asiáticos, el 0,57 % eran de otras razas y el 1,52 % eran de una mezcla de razas. Del total de la población el 2,08 % eran hispanos o latinos de cualquier raza.[5]​",spa,spa,"[229392.0, 36580.0, 42716.0, 40120.0, 116112.0, 10148.0, 279896.0, 6372.0, 32332.0, 251340.0, 20532.0, 1425440.0, 95108.0, 366744.0, 17464.0]"
"En la Guerra de la Independencia, contra los franceses, tuvo lugar la batalla de Mañeru (15 de octubre de 1812), en la que las tropas de Espoz y Mina infligieron un millar de bajas al ejército francés.",spa,spa,"[86245.0, 13865.0, 10105.0, 25615.0, 43475.0, 2585.0, 109040.0, 2115.0, 5640.0, 90475.0, 4465.0, 689255.0, 33135.0, 131130.0, 11280.0]"
"Muñoz Rodríguez comenzó su carrera de profesor en 1971 en la Universidad Femenina de Guadalajara y en la Universidad de Guadalajara. En 1974, se convirtió profesor del IPN. En 1979, después de haber terminado su doctorado, se convirtió en profesor e investigador con el Centro de Investigación y Estudios Avanzados en el IPN, volviéndose el coordinador académico de comunicaciones y al mismo tiempo jefe de ese mismo departamento, así como del del departamento de ingeniería mecánica.[3]​",spa,spa,"[155844.0, 26442.0, 17082.0, 21762.0, 81666.0, 6084.0, 202878.0, 4680.0, 1404.0, 175734.0, 9594.0, 1460862.0, 68094.0, 253422.0, 23400.0]"
"Pero eso sí, no está solo. En esta larga travesía lo acompañan dos fieles amigos: Buttons, su perro, un robot muy parlanchín, siempre metido en problemas pero siempre fiel a Marty, y Ally, una chica de su edad.",spa,spa,"[87841.0, 13747.0, 9786.0, 20271.0, 37047.0, 4893.0, 116267.0, 1864.0, 4427.0, 97627.0, 5592.0, 911030.0, 32853.0, 126752.0, 3961.0]"
"El guerrero más poderoso que el mundo ha conocido nunca. Nació cuando todas las naciones unieron sus esfuerzos tecnológicos e implantaron un cerebro sobrehumano en un cuerpo robótico. Pero el experimento dio mal resultado y, resuelto en extender sus dominios, el General desencadenó una lucha por el poder. Derrotado por Eon, el antepasado de Marty, todo lo que quedó del General fue su cerebro, que ha sido cuidadosamente preservado por sus seguidores. Estos intentan reconstruirlo en secreto y sólo el puño de Eon puede detenerlos.",spa,spa,"[167968.0, 28768.0, 17632.0, 19488.0, 84912.0, 8584.0, 227128.0, 3944.0, 3944.0, 212744.0, 12760.0, 1932560.0, 66584.0, 276312.0, 20416.0]"
La tarjeta de fidelización sirve para comprar mercancía a menor precio aplicando un descuento proporcional. Un ejemplo es un restaurante que entrega una tarjeta para que el cliente vuelva a visitarles y se beneficie de algún descuento que en su visita anterior no tuvo.,spa,spa,"[84546.0, 12474.0, 7161.0, 21483.0, 16170.0, 4389.0, 106722.0, 1848.0, 11781.0, 88242.0, 6006.0, 907368.0, 29799.0, 125202.0, 9471.0]"
"Una mortífera robot kunoichi al servicio del General. La fama de esta robot asesina, creada por el Dr. Chen, se extiende rápidamente. Encabeza la lista de los más buscados por el Gobierno Federal. Tiene aspecto femenino, es de color oscuro, especialmente negro. Su arma son las dagas negras que lleva en la espalda. Puede duplicarse y atacar a su rival con sus clones, como hizo con Gaff en la casa de los Eon. Es destruida por Gaff.",spa,spa,"[155020.0, 25990.0, 15180.0, 34500.0, 82110.0, 7590.0, 271170.0, 5520.0, 1840.0, 190440.0, 7590.0, 1593210.0, 57960.0, 240120.0, 11270.0]"
"Dream Theater - The Making of Scenes from a Memory: The Alternate Mix (2003 - the first """"official"""" release of Bottrill's entire mix - see below)",tur,spa,"[55876.0, 9160.0, 27480.0, 4122.0, 39846.0, 1145.0, 68013.0, 1832.0, 6183.0, 44426.0, 916.0, 2061.0, 20610.0, 92745.0, 1374.0]"
"Durante las tres intervenciones los dos representantes se dicen frases fuertes y a veces irónicas, que el pueblo aplaude y vitorea, pero nunca se ponen ni pondrán de acuerdo, finalmente se levanta un Acta en a que una parte -la municipal- manifiesta que ha comparecido para entregar lo que es una OFRENDA; y la otra parte -el Cabildo de San Isidoro- manifiesta que ha comparecido para recibir lo que es FORO.",spa,spa,"[138852.0, 21888.0, 10488.0, 24168.0, 53580.0, 5700.0, 184908.0, 2508.0, 2508.0, 187188.0, 5244.0, 1513236.0, 55632.0, 219108.0, 9804.0]"
"El Departamento de Caldas está situado en el centro occidente de la región andina, localizado entre los 05º46’51’’ y los 04º48’20’’ de latitud norte, y los 74º38’01’’ y 75º55’45’’ de longitud oeste. Cuenta con una superficie de 7.888 km² lo que representa el 0.69 % del territorio nacional, sus límites son:",spa,spa,"[148004.0, 27013.0, 16571.0, 23381.0, 75137.0, 4540.0, 204073.0, 2951.0, 10896.0, 205435.0, 9307.0, 1073483.0, 68781.0, 245160.0, 10669.0]"
"Punta Maldonado es el principal destino turístico de playa con el que cuenta el municipio, sin embargo debido a la poca inversion gubernamental y privada, la localidad no es contemplada como potencia turística o portuaria.",spa,spa,"[62376.0, 10622.0, 5424.0, 8362.0, 18758.0, 3390.0, 81586.0, 1582.0, 452.0, 75032.0, 4068.0, 662180.0, 25538.0, 96050.0, 4294.0]"
"rudolph leopold Biesele. 1987. The History of the German Settlements in Texas. German-Texan Heritage Society, (edición original de 1930), tapa dura, 261 pp.",spa,spa,"[73575.0, 12600.0, 24300.0, 14400.0, 99225.0, 3825.0, 90000.0, 2700.0, 10350.0, 68400.0, 1125.0, 202500.0, 26325.0, 119250.0, 2025.0]"
"Fav es la mascota anfitriona del juego Proyecto de Crianza de Chicas Mágicas, donde se encarga de guiar a los usuarios y enseñarles. Él está encargado de buscar, además, a posibles Chicas Mágicas según las aptitudes de estas. Su apariencia es la de una pequeña esfera bicolor, con una cola que siempre está moviéndose; tiene una voz aguda y siempre termina cada frase u oración con """"pon"""". Él conspiro con Cranberry para que la selección de Chicas Mágicas terminara siendo una competencia de supervivencia entregando informes falsos al mundo mágico para encubrir sus acciones debido a que consideraba el anterior sistema de selección aburrido. Es sádico, cruel e inmoral, no parece importándole si las Chicas Mágicas son asesinadas una por una hasta burlándose de las que consideraba inútiles. Después de la muerte de Cranberry, Swin Swin terminó siendo su nueva maestra, pero Fav no estaba conforme con ella por lo que planeó que ella y Ripple se asesinaran mutuamente para que Snow White fuera su nueva maestra, ya que creía poder controlarla sin embargo Snow White se negó a ser su maestra queriendo destruirlo por la muerte de las chicas mágicas. Fav fue detenido por Ripple, quien destruyó su interfaz.",spa,spa,"[363328.0, 59808.0, 36960.0, 68320.0, 196224.0, 13664.0, 496608.0, 12320.0, 56672.0, 481824.0, 21504.0, 4179840.0, 154784.0, 609728.0, 43904.0]"
"Si bien George ya sabía sobre la recompensa por la captura de los muchachos, el no tenía ningún interés en entregarlos por dinero, sino que quería ayudarlos, en especial a Marty a quien le da consejos de lucha.",spa,spa,"[66677.0, 10704.0, 6690.0, 12934.0, 14718.0, 3345.0, 88531.0, 2453.0, 1338.0, 72475.0, 5575.0, 746158.0, 24976.0, 102580.0, 7805.0]"
"Cuando los Estados Unidos cortaron el financiamiento a Chile por la nacionalización de su industria de cobre, Allende se vio obligado a buscar relaciones alternativas para el financiamiento y el comercio, lo cual culminó con una delegación chilena de alto nivel visitando la Unión Soviética en mayo de 1971, en la que se acordó la creación de una Comisión de Comercio Soviético-Chilena. Allende fue en una visita de Estado a la Unión Soviética en diciembre de 1972 con el fin de obtener ayuda y financiamiento de Leonid Brezhnev, pero su visita no fue un éxito.[1]​ Mientras algunos funcionarios de Santiago creían que el viaje de Allende a la Unión Soviética obligaría a Moscú a liberar a Chile de su dependencia de Estados Unidos, otros argumentaron que no sería suficiente para contrarrestar el déficit de balanza de pagos de Chile.[7]​ Allende y el líder del Partido Comunista Chileno (Luis Corvalán) se reunieron en diciembre de 1972 con Leonid Brezhnev, Alexi Kosygin y Nikolai Podgorny. El plan de Allende y Corvalán exigía grandes créditos a corto plazo para compensar el déficit previsto hasta 1976, las compras de cobre chileno y una inversión de 220 millones de dólares en la producción de acero.[8]​ Allende trató de persuadir a los líderes soviéticos de este plan argumentando la idea de que su país fuera un """"Vietnam silencioso"""" en un inútil intento de invocar el sentimiento antiamericano. Ni su plan ni esta imagen fueron bien recibidos en Moscú, ya que la Unión Soviética ya estaba vacilante en desafiar abiertamente a los estadounidenses en su propio hemisferio. Allende dejó a la Unión Soviética un consejo para resolver los conflictos con Washington, un nuevo crédito de 45 millones de dólares y acuerdos con créditos previamente acordados para aumentar la asistencia técnica de la URSS en el desarrollo de las industrias chilenas del cobre, la química y la pesca.[9]​ Desafortunadamente para Allende, en vez de aumentar la ayuda en Chile, la Unión Soviética redujo el apoyo económico de $ 144 millones en 1972 a $ 63 millones en 1973.[10]​ Allende fue derrocado en un golpe de Estado de 1973 el 11 de septiembre de 1973, y las relaciones con los soviéticos fueron cortadas nuevamente el 22 de septiembre de 1973,[4]​ Y no fue hasta el 11 de marzo de 1990 que fueron restaurados.[11]​ El gobierno de Pinochet casi instantáneamente comenzó a atacar ciudadanos soviéticos y perseguir una agenda extremadamente soviética. La Unión Soviética respondió fuertemente ofreciendo ayuda a miembros perseguidos y partidarios del gobierno anterior de Allende y denunciando al gobierno chileno como fascista.[3]​",spa,spa,"[841602.0, 192030.0, 93018.0, 164058.0, 580530.0, 26640.0, 1072038.0, 7548.0, 137640.0, 1026528.0, 106338.0, 8368290.0, 324342.0, 1594404.0, 98790.0]"
"Mientras el año escolar termina, la madre de Hanna regresa con su familia y Hanna encuentra una nueva manera de expresarse usando una cámara de video que le dio su maestra",spa,spa,"[48399.0, 8177.0, 4641.0, 8619.0, 4641.0, 1105.0, 48841.0, 2210.0, 1547.0, 49946.0, 4420.0, 584103.0, 18343.0, 64532.0, 3094.0]"
"Está integrado por 38 especies, las que son denominadas comúnmente morenas. Algunas sufren grave presión de colecta con el objetivo de emplearlas como carnada para la pesca deportiva del dorado y el surubí. La mayor especie (Gymnotus carapo) alcanza una longitud total de 76 cm.",spa,spa,"[100100.0, 16720.0, 7480.0, 23980.0, 60500.0, 6600.0, 132880.0, 2200.0, 12540.0, 243320.0, 5500.0, 921800.0, 40040.0, 164560.0, 5500.0]"
"Antes de la llegada de los españoles a territorio caldense, varias comunidades indígenas subsistían, en cacicazgos distribuidos por toda la región, sobre todo en las montañas cercanas al río Cauca, debido a la mejor calidad de suelos.",spa,spa,"[68766.0, 11826.0, 5475.0, 9198.0, 34383.0, 3942.0, 88914.0, 1752.0, 6789.0, 127020.0, 5037.0, 734307.0, 29346.0, 110376.0, 4599.0]"
"El departamento se subdivide en municipios, cuya administración está a cargo de un alcalde y un concejo municipal, son elegidos por voto popular y por un periodo de cuatro años.",spa,spa,"[55372.0, 8938.0, 2616.0, 7630.0, 13080.0, 1744.0, 67580.0, 2180.0, 1090.0, 61258.0, 1744.0, 574866.0, 21800.0, 75646.0, 6322.0]"
"Según el censo de 2010,[4]​ había 19 personas residiendo en el municipio de Germania. La densidad de población era de 0,2 hab./km². De los 19 habitantes, el municipio de Germania estaba compuesto por el 100 % blancos. Del total de la población el 0 % eran hispanos o latinos de cualquier raza.[5]​",spa,spa,"[122388.0, 19747.0, 24304.0, 24738.0, 71610.0, 4991.0, 151249.0, 4991.0, 17794.0, 135625.0, 7812.0, 892955.0, 51863.0, 190960.0, 9548.0]"
"En 1661 él identificó y describió la red pulmonar y capilar de conexión de pequeñas arterias con las venas pequeñas, uno de los descubrimientos más importantes en la historia de la ciencia.[1]​",spa,spa,"[71496.0, 11232.0, 6912.0, 38448.0, 35424.0, 3024.0, 85320.0, 2160.0, 648.0, 73872.0, 8856.0, 646920.0, 28512.0, 106272.0, 5616.0]"
"Mientras tanto, Ally y Buttons son llamados por la nieta de Orange Mama, ya que ella, solo quería jugar. Ally intenta lo posible para averigüar un método de salida de la prisión, pero estaba mucho más preocupada por Marty, tras saber que él se encontraría participando en el Torneo de Lucha Libre.",spa,spa,"[93740.0, 15910.0, 12685.0, 16770.0, 36335.0, 3440.0, 116960.0, 1505.0, 1720.0, 97395.0, 5590.0, 1021250.0, 33325.0, 141470.0, 7740.0]"
"Ella era miembro de otro grupo de Chicas Mágicas, y después de que todas fueron asesinadas por un demonio fuera de control, ella mató al demonio y se convirtió en la maestra de Fav. Ella confabulo con Fav para hacer que la selección y entrenamiento de Chicas Mágicas fuera una competencia de supervivencia cuando en realidad no era así en un principio, solo para luchar con oponentes fuertes.",spa,spa,"[113420.0, 19902.0, 16906.0, 16264.0, 50504.0, 5564.0, 139100.0, 4494.0, 2568.0, 143808.0, 4922.0, 1297910.0, 45796.0, 167776.0, 11984.0]"
"La Ruta de Carlos V en Castilla y León comienza precisamente en Agüera, donde Carlos V llegó el 8 de octubre de 1556 tras partir desde Laredo donde había desembarcado.",spa,spa,"[58149.0, 10224.0, 7029.0, 17040.0, 35997.0, 3621.0, 83496.0, 1491.0, 3621.0, 59427.0, 6177.0, 486492.0, 21087.0, 97554.0, 3195.0]"
"Al día siguiente Ángel regresa al Hyperion y le trae regalos a todos sus empleados. Cordelia tiene una violenta visión de unos vampiros matando a unos muchachos en una fiesta y llevándose a unos como rehenes. Ángel, Wesley y Gunn van a enfrentarse a los vampiros, pero llegan tarde. Ángel usa sus instintos para rastrear a los vampiros y consigue detener el vehículo donde se encontraban escapando. Durante la batalla Ángel mata a una vampiresa que al parecer conocía a Ángel y este la reconoce como Elizabeth tras arrebatarle su collar.",spa,spa,"[153488.0, 26076.0, 17384.0, 25016.0, 92856.0, 6148.0, 212000.0, 2968.0, 2332.0, 151368.0, 8268.0, 1696000.0, 62752.0, 247192.0, 14840.0]"
