sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nachdem Ferdinand Magellans Versuch einer Weltumsegelung von 1519 bis 1522 erfolgreich war und er dabei mit der Magellanstraße einen neuen Seeweg zum Pazifik (und in weiterer Folge zu den Gewürzinseln im Indischen Ozean) gefunden hatte, stattete der spanische König Karl I. (Kaiser Karl V.) eine weitere Expedition aus, um sich den neuentdeckten Seeweg zu Nutze zu machen. Der Adelige Loaísa wurde mit dem Kommando betraut, ihm unterstanden sieben Schiffe und mehr als 450 Mann, darunter Verwaltungsbeamte und Händler, da geplant war, die Länder entlang der Route für Spanien in Besitz zu nehmen und wirtschaftlich zu nutzen. Als Chefnavigator fungierte Juan Sebastián Elcano, der nach Magellans Tod (1521) dessen Weltumsegelung vollendet hatte. In weiterer Folge sollte es sich als problematisch herausstellen, dass Loaísas Geschwader aus Schiffen unterschiedlicher Bauart bestand, die sich in Größe und Geschwindigkeit unterschieden.",deu,deu,"[368928.0, 65636.0, 38064.0, 60512.0, 7519836.0, 35868.0, 427000.0, 10248.0, 47824.0, 297436.0, 30500.0, 28304.0, 141032.0, 595848.0, 32940.0]"
"Seit vielen Jahren stellt Isaak Liebmann (orig. Bodkins) in seiner kleinen Fabrik Stofftiere her. Er nennt sie liebevoll „Zaubertiere“. Die Aufgabe der Zaubertiere besteht darin, Kinder zu trösten und ihnen Freude zu bereiten. Die Zaubertiere nennen ihren Schöpfer „Vater Isaak“. Für ihn sind die Zaubertiere seine Kinder.",deu,deu,"[121500.0, 22113.0, 17496.0, 12636.0, 2818314.0, 8019.0, 138510.0, 5346.0, 1944.0, 89181.0, 12150.0, 3402.0, 50544.0, 184194.0, 8505.0]"
"Der FC Köniz ist ein Schweizer Fussballclub aus Köniz im Kanton Bern und der grösste Verein in der Gemeinde. Die erste Mannschaft spielt derzeit in der Promotion League, was die drittrangige Liga ist.",deu,deu,"[86636.0, 11858.0, 5808.0, 14036.0, 1459986.0, 5082.0, 86636.0, 2178.0, 10164.0, 54208.0, 6534.0, 3630.0, 28314.0, 114224.0, 5324.0]"
"Lukas Grünenwald war historisch sehr interessiert und als Heimatgeschichtler tätig. Er zählte zu den Mitbegründern des Speyerer Museumsbauvereins, von 1896 bis 1903 wirkte er als Konservator am Historischen Museum der Pfalz. Der Lehrer gehörte viele Jahre dem Vorstand des Historischen Vereins der Pfalz an, 1903 hatte man ihm dort die Ehrenmitgliedschaft verliehen; als ordentliches Mitglied wirkte er in der Pfälzischen Gesellschaft zur Förderung der Wissenschaften. Eifrig verfasste Grünenwald Beiträge für die heimatgeschichtlichen Publikationen Pfälzisches Museum, Palatina und Mitteilungen des Historischen Vereins der Pfalz. Bei der Zeitschrift Pfälzisches Museum betätigte er sich von 1889 bis 1896 als Schriftleiter. Außerdem verwaltete der Lehrer von 1907 bis 1914 als Bibliothekar die Gymnasial- und Kreisbibliothek in Speyer, die später den Grundstock für die heutige Landesbibliothek bildete.",deu,deu,"[335713.0, 64106.0, 31812.0, 51815.0, 5972221.0, 24341.0, 437897.0, 4820.0, 44103.0, 266305.0, 33740.0, 13255.0, 137852.0, 587317.0, 23618.0]"
"Hans Fründ war vermutlich Bürger der Stadt Luzern, wo er seine Ausbildung erhielt und bis 1437 als Unterschreiber der Stadtkanzlei unter Egloff Etterlin angestellt war. Nach Ausbruch des Alten Zürichkriegs erhielt er in Schwyz die Stelle eines Landschreibers. In dieser Funktion diente er als eidgenössischer Feldschreiber (Chronist) und nahm an mehreren Tagsatzungen als Schreiber teil. 1441 ist er als Notar mit kaiserlicher Zulassung belegt. Als Schreiber des Standes Schwyz hat Hans Fründ unter anderem im Mai 1444 die Belagerung von Greifensee durch Innerschweizer Heerhaufen und die Hinrichtung der Zürcher Besatzung dokumentiert. Fründs Schilderung des Massakers in der «Chronik des Alten Zürichkriegs» ist sachlich und nicht frei von Parteinahme, dennoch mit unverhohlener Anteilnahme am Schicksal der Belagerten und ihrer Familien. Nach dem Tod des Amtsinhabers Hans Sax bewarb sich Fründ für die Stelle des Stadtschreibers in Luzern. Aus Rücksicht auf die Verdienste Fründs und die politische Stellung des zweiten Stellenbewerbers wurde eine Reorganisation der Staatskanzlei vorgenommen und die Protokollführung in Rat und Gericht getrennt: Am 31. Juli 1461 wurde Melchior Russ zum Stadtschreiber und Fründ zum Gerichtsschreiber ernannt.",deu,deu,"[491520.0, 80880.0, 39600.0, 95040.0, 8710560.0, 43680.0, 583680.0, 9120.0, 60480.0, 369600.0, 52320.0, 17760.0, 192960.0, 822720.0, 40320.0]"
"Die P-66 wurde 1943 in China schließlich weitestgehend von der Curtiss P-40 abgelöst. Einige verbliebene P-66 wurden in Höhlen in Chongqing eingelagert, um später im Bürgerkrieg gegen Mao Zedongs Truppen eingesetzt zu werden. Noch 1947 sollen viele davon noch in ihren Holzkisten gelegen haben.",deu,deu,"[123563.0, 24617.0, 15296.0, 15296.0, 2390956.0, 12906.0, 157023.0, 4302.0, 19837.0, 94644.0, 10277.0, 4780.0, 50907.0, 206974.0, 16252.0]"
"Finnland war von 1808 bis 1917 ein autonomes Großfürstentum und Teil des russischen Reiches. Die am 7. November gestartete Oktoberrevolution in Russland ermöglichte die Loslösung Finnlands von Russland. Der finnische Senatsführer Per Evind Svinhufvud verkündete am 6. Dezember Finnlands Unabhängigkeit. Die Unabhängigkeitserklärung war zuvor vom Parlament mit 100:88 Stimmen akzeptiert worden. Anders als dieses Abstimmungsergebnis verstehen lässt, stand das gesamte Parlament geschlossen hinter der Entscheidung, die Unabhängigkeit zu proklamieren. Die Sozialdemokraten waren lediglich mit der schnellen Verfahrensweise unzufrieden. Die neue sowjetrussische Regierung erkannte Finnlands Unabhängigkeit am 31. Dezember 1917 an. Diesem Beispiel folgte daraufhin auch ein Großteil der europäischen Länder. In Konsequenz auf die Erlangung der Unabhängigkeit kam es zur Verfassungskrise, die das Land in einen Bürgerkrieg stürzte, der vom 27. Januar bis zum 5. Mai 1918 anhielt. Die meisten demokratischen Staaten erkannten Finnlands Unabhängigkeit nach den ersten Reichstagswahlen 1919 an.",deu,deu,"[438634.0, 76874.0, 35462.0, 65926.0, 8176966.0, 32844.0, 494326.0, 9996.0, 63070.0, 325584.0, 65926.0, 23086.0, 163744.0, 679728.0, 38318.0]"
31. Mai: Französische Truppen plündern die Königsgräber im Speyerer Dom und stecken den im Dom vermeintlich sicher eingelagerten Hausrat von Bürgern in Brand. Der Kirchenbau wird vom Feuer schwer beschädigt. Am selben Tag zerstören die Franzosen die Stadt Worms. Dem großen Stadtbrand fallen der Dom und zahlreiche Wohn- und Sakralbauten der Stadt zum Opfer.,deu,deu,"[150969.0, 23700.0, 11139.0, 28677.0, 2891874.0, 14931.0, 158079.0, 2844.0, 16353.0, 102384.0, 10428.0, 9006.0, 55695.0, 225624.0, 16353.0]"
"Siehe Arion Rosu: L'oeuvre de Joseph Hackin. Bibliographie. In: Bulletin de l'Ecole française d'Extrême-Orient Bd. 55, 1969, S. 233–244 (Digital).",fra,deu,"[89208.0, 14632.0, 15576.0, 463032.0, 443916.0, 4248.0, 120596.0, 2596.0, 3540.0, 67024.0, 2596.0, 5428.0, 34456.0, 135700.0, 4484.0]"
"Eine Transliteration setzt hier nicht auf die Aussprache, sondern gibt die Schreibweise des ukrainischen Textes in einer anderen Schrift (etwa der lateinischen) buchstabengetreu wieder. Ziel ist es, ukrainische Texte mit der lateinischen Schrift so präzise darzustellen, dass der kyrillisch geschriebene Text einfach und eindeutig rekonstruiert werden kann. Transliterationen werden in der Regel in wissenschaftlichen Kreisen, in der Literatur, in Bibliotheken und dergleichen verwendet. Die Transliteration des Ukrainischen in die lateinische Schrift ist in DIN 1460 genormt.",deu,deu,"[202805.0, 33135.0, 14570.0, 28670.0, 4694125.0, 14570.0, 231240.0, 7285.0, 32430.0, 144995.0, 43945.0, 8930.0, 77550.0, 321480.0, 15510.0]"
"Dars-i Nizami (Urdu: درسِ نظامی), auch """"Dars-e Nizami"""", das Curriculum Nizam ud Dins, ist ein Studien-Curriculum, das in traditionellen islamischen Institutionen, insbesondere auf dem indischen Subkontinent verwendet wird. Es hat seinen Ursprung im Indien des frühen 18. Jahrhunderts und wurde von Mullah Nizam ud Din Sehalvi (gest. 1748) am Farangi Mahall standardisiert (und nach ihm benannt), einem berühmten Seminar einer Familie islamischer Gelehrter (ulema) in Lucknow (Lakhnau), Indien.",deu,deu,"[199836.0, 33462.0, 30888.0, 32526.0, 2865798.0, 195156.0, 235638.0, 5148.0, 14040.0, 146016.0, 22698.0, 21294.0, 81900.0, 467298.0, 14274.0]"
"Als Weiterentwicklung dieser Idee sah Arendt den Unterflurmotor, dessen Konzept jedoch bei Büssing zuerst noch keine Unterstützung fand. Er wechselte deshalb 1929 zu Hanomag, wo nach weiterer Entwicklung kurze Zeit später der erste Unterflurmotor der Welt in einem Hanomag-Fahrgestell vorgestellt werden konnte. Aber auch bei Hanomag wurden seine Ideen nicht weiter mitgetragen, sodass Arendt 1934 wieder zu Büssing zurückkehrte. Dort konnte er, nachdem Büssings Chefkonstrukteur Willy Staniewicz das Unterflurkonzept gegen stärkste Widerstände durchgesetzt hatte, in der Folgezeit die Konstruktion des Reihen-Sechszylinder-Unterflur-Dieselmotors vollenden.",deu,deu,"[222981.0, 39610.0, 21203.0, 30057.0, 4890903.0, 20038.0, 272610.0, 3961.0, 17475.0, 175682.0, 21669.0, 7223.0, 91103.0, 379091.0, 24465.0]"
"Eine Instandsetzung wurde in einem Projektwettbewerb geplant und anfangs 2010 wurde begonnen: Im betroffenen Abschnitt wird das Tunnelgewölbe stückweise entfernt, dahinter wird ein 6 Meter hoher und 3,5 Meter breiter Betonriegel eingebaut. Mit bis zu 15 Meter langen Stahlankern und Mikropfählen wird der Betonriegel zusätzlich im Gestein verankert. Diese Konstruktion soll in Zukunft den Druck aus der quellenden Gesteinsschicht aufnehmen und so verhindern, dass sich die Tunnelsohle weiter anhebt. Der ursprüngliche Abschlusstermin Ende Oktober 2010 konnte dabei nicht gehalten werden, weil man erneut auf instabiles Gestein stiess, er wurde auf Juli 2011 neu avisiert. Die Sanierung wird sich dadurch auch über die zunächst geplanten 15 Mio. Schweizer Franken hinaus verteuern.",deu,deu,"[291392.0, 54984.0, 14152.0, 37120.0, 6365848.0, 25520.0, 343592.0, 6728.0, 43616.0, 217616.0, 25520.0, 11136.0, 118784.0, 463536.0, 27608.0]"
"Als Mitglied ist er in der Konferenz der Delegationsvorsitze, im Ausschuss für auswärtige Angelegenheiten und in der Delegation für die Beziehungen zur Volksrepublik China.",deu,deu,"[62601.0, 9702.0, 5082.0, 14553.0, 1128435.0, 4158.0, 64911.0, 1848.0, 3465.0, 41118.0, 7854.0, 3696.0, 23100.0, 85239.0, 4389.0]"
"In diese Zeit fällt auch die Trockenlegung der ausgedehnten, niedriggelegenen Feld- und Wiesengelände entlang des Rheines, durch ein Damm- und Grabensystem. Mittels eines nahe der Stadt angelegten Stau- und Schleusensystems, der Inondationsschanze, konnte das Gartenfeld vor dem westlichen Außenwall im Belagerungsfall geflutet werden. Damit konnten sich die Verteidiger auf die Linien der Süd- und Ostwälle konzentrieren. Der weithin wässrige Boden erschwerte potentiellen Belagerern das Anlegen von Trinkwasserbrunnen, Laufgräben, Kommunikationswegen sowie trockenen Unterkünften und Batterien.",deu,deu,"[222410.0, 36800.0, 11040.0, 31970.0, 4756170.0, 25530.0, 265190.0, 4830.0, 37030.0, 168590.0, 28520.0, 9890.0, 88320.0, 368460.0, 19550.0]"
"Verteidigungsausschuss als Untersuchungsausschuss """"Verfahren wegen der Äußerungen des Generalmajors Paul Herrmann am 13. August 1956 betr. Kriegsdienstverweigerer"""" (1956)",deu,deu,"[79692.0, 12824.0, 8473.0, 12366.0, 1228814.0, 6183.0, 93661.0, 1832.0, 10076.0, 59769.0, 8473.0, 4580.0, 29770.0, 124118.0, 3435.0]"
"Fridtjof Paumgarten (* 6. Jänner 1903 in Graz; † 12. März 1986 in Wien) war ein österreichischer Skisportler, der im Skilanglauf, Skispringen und in der Nordischen Kombination startete. Paumgarten entstammt einer sportbegeisterten Familie und kam schon relativ früh zum Skisport. Seine jüngeren Geschwister Harald und Gerda waren ebenfalls erfolgreiche Skisportler.",deu,deu,"[169860.0, 29640.0, 16644.0, 27816.0, 2480640.0, 10944.0, 192432.0, 4332.0, 16416.0, 121524.0, 12540.0, 8892.0, 59052.0, 268812.0, 12996.0]"
Am 2. März 1370 wurde Allendorf durch Landgraf Heinrich II. zur Stadt erhoben und erhielt Marburger Recht mit Wochenmarkt unter Befreiung von Bede und Schatzung zugunsten des Mauerbaus. Die Befestigung des Ortes sollte die Verbindungswege von Marburg nach Grünberg und von Amöneburg nach Mainz kontrollieren.,deu,deu,"[126212.0, 19976.0, 9761.0, 19068.0, 2066835.0, 9307.0, 136654.0, 2497.0, 11577.0, 88530.0, 12485.0, 7264.0, 44719.0, 177741.0, 8853.0]"
"Muhammad Qasim Zaman: Religious Education and the Rhetoric of Reform: The Madrasa in British India and Pakistan. In: Comparative Studies in Society and History. 41, Nr. 2, April 1999, S. 294–323.",deu,deu,"[81360.0, 14464.0, 26216.0, 6328.0, 238656.0, 38872.0, 97406.0, 3164.0, 5198.0, 63280.0, 2260.0, 4068.0, 30510.0, 133566.0, 1582.0]"
"Auf der Höhe von Muttenz zweigt die zweigleisige Neubaustrecke von der Stammlinie (siehe Bözbergbahn und Hauensteinlinie) ab. Sie erstreckt sich in Richtung Südost und unterquert die Lachmatt. Der Adler, der dem Tunnel seinen Namen gibt, ist eine Erhebung des Jura-Gebirges auf 535 m ü. M. bei",deu,deu,"[147825.0, 21375.0, 10125.0, 29475.0, 2272050.0, 9675.0, 162675.0, 5400.0, 13500.0, 99450.0, 11925.0, 6300.0, 46575.0, 212175.0, 13050.0]"
"Zu den wichtigsten Unterlagen des Philatelisten zählt der Briefmarkenkatalog. Es gibt meist mehrere verschiedene Kataloge für ein bestimmtes Sammelgebiet. Für weitere ergänzende Informationen dienen Fachzeitschriften für Briefmarken, in denen meist auch die neuesten Briefmarken des jeweiligen Landes vorgestellt werden. Außerdem wird das Studium von Handbüchern bzw. Spezialliteratur zu einzelnen Sammelgebieten unerlässlich, wenn ein Philatelist sich spezialisiert, d. h. sich auf ein oder mehrere überschaubare Gebiete festlegt. Dieser weiterführenden philatelistischen Literatur ist sehr viel mehr zu entnehmen als den Briefmarkenkatalogen: z. B. Auflistung und Bewertung von Spezialitäten (Plattenfehlern, Stempeln u. ä.), genaue Beschreibung der Echtheitsmerkmale der einzelnen Ausgaben, Erkennen von Fälschungen u. v. a. m.",deu,deu,"[274400.0, 47712.0, 18368.0, 37856.0, 6114528.0, 20832.0, 325472.0, 6944.0, 40096.0, 204288.0, 36512.0, 12096.0, 109984.0, 449120.0, 23520.0]"
"In der Gemeinde gab es im Jahr 2010 297 Einwohner, 126 Haushalte und 91 Familien. Die Bevölkerungsdichte betrug 0.9 Einwohner/km². Die ethnische Zusammensetzung der Gemeinde besteht zu 99,33 % aus Weißen und 0,67 % Afroamerikanern. 29,4 % waren finnischer, 18,6 % französischer, 11,7 % deutscher, 11,3 % kanadischer, 7,8 % polnischer und 5,2 % englischer Abstammung.",deu,deu,"[195125.0, 33673.0, 24307.0, 37241.0, 3220789.0, 5575.0, 225230.0, 9143.0, 25645.0, 138260.0, 30551.0, 15610.0, 75597.0, 292130.0, 14941.0]"
Als Wettkampf gibt es den Diskuswurf seit der Antike (sog. Diskos). Der Diskuswerfer wurde als der Inbegriff des Athleten angesehen. Erstmals ist Diskuswurf als olympische Disziplin bei den antiken Olympischen Spielen des Jahres 708 v. Chr. nachweisbar.,deu,deu,"[107670.0, 17316.0, 9324.0, 18870.0, 2126316.0, 9546.0, 124764.0, 1998.0, 14430.0, 76368.0, 11988.0, 4218.0, 41070.0, 160506.0, 6882.0]"
"Zoltán Szélesi schloss sich dem Zweitligisten Energie Cottbus an. Im zweiten Jahr bei den Niederlausitzern gelang der Aufstieg in die 1. Bundesliga, auch wenn er aufgrund eines Mittelfußbruchs die halbe Saison ausfiel. Nach dem geglückten Klassenerhalt mit Cottbus in der Saison 2006/07 wechselte er zur Spielzeit 2007/08 zum französischen Erstligisten Racing Strasbourg. Nach zwei Jahren kehrte er in seine ungarische Heimat zurück und schloss sich Debreceni VSC an. Mit Debrecen wurde er Meister der Nemzeti Bajnokság 2009/10. Szélesi spricht fließend Deutsch.",deu,deu,"[245310.0, 36907.0, 20995.0, 46852.0, 3612245.0, 22984.0, 275587.0, 5083.0, 25857.0, 173485.0, 21216.0, 10608.0, 85748.0, 384319.0, 17680.0]"
"Norbert Degenhard: Familienbuch der katholischen Pfarrgemeinde Bernterode (Landkreis Eichsfeld), 17102 bis 1882. Leipzig: AMF 2009 (= Mitteldeutsche Ortsfamilienbücher der AMF 26)",deu,deu,"[93280.0, 14520.0, 12320.0, 16940.0, 917400.0, 6160.0, 99220.0, 1980.0, 7040.0, 62040.0, 2200.0, 5060.0, 32120.0, 130240.0, 6820.0]"
"Santen kann durch Reduktion von Camphenilon, anschließende Reaktion mit Phosphorpentachlorid und Abspaltung von Chlorwasserstoff gewonnen werden. Es kann auch aus Fencholen oder Norborneol gewonnen werden.",deu,deu,"[82563.0, 12483.0, 9636.0, 17958.0, 1276551.0, 4599.0, 87819.0, 6789.0, 4161.0, 50370.0, 6132.0, 1971.0, 31755.0, 105777.0, 6351.0]"
"Seit 1889 gibt es den Philatelistentag in Deutschland, der erstmals in Mainz stattfand. In den Jahren von 1947 bis 2011 wurde der Deutsche Philatelistentag jährlich durchgeführt. Entsprechend einem Mehrheitsbeschluss der BDPh-Hauptversammlung am 3. September 2011 in Wuppertal wurde für die Durchführung der Deutschen Philatelistentage ab 2011 ein zweijähriger Rhythmus festgelegt. In Österreich ist diesbezüglich die größte Veranstaltung die Wiener Internationale Postwertzeichen Ausstellung (WIPA). Mit der Zeit entstanden viele weitere große Veranstaltungen rund um die Briefmarke.",deu,deu,"[192494.0, 32482.0, 16132.0, 22454.0, 3897404.0, 16568.0, 234132.0, 6540.0, 23762.0, 149548.0, 14170.0, 3924.0, 78044.0, 306072.0, 12644.0]"
"Joseph et Ria Hackin. Couple d’origine luxembourgeoise au service des arts asiatiques et de la France. Exposition organisée dans le cadre de l’Accord culturel franco-luxembourgeois est réalisée avec le concours du Musée Guimet, Paris. Musée d’Histoire et d’Art Musées d’État – Luxembourg. Exposition du 11 novembre 1987 au 3 janvier 1988, Luxembourg. Musée d’Histoire et d’Art, Luxemburg 1987.",fra,deu,"[141267.0, 24955.0, 25172.0, 2256583.0, 129115.0, 4991.0, 201376.0, 2604.0, 18011.0, 121954.0, 4123.0, 17143.0, 64015.0, 246078.0, 6944.0]"
Die Athos Range ist die nördlichste Gebirgskette in den Prince Charles Mountains im ostantarktischen Mac-Robertson-Land. Sie erstreckt sich in ostwestlicher Ausrichtung über eine Länge von rund 65 Kilometern an der Nordflanke des Scylla-Gletschers und besteht aus einer großen Zahl von Berggipfeln und Nunatakkern.,deu,deu,"[140832.0, 19656.0, 10368.0, 31752.0, 1960200.0, 12096.0, 156600.0, 6048.0, 10368.0, 89208.0, 18360.0, 8424.0, 50328.0, 190944.0, 13176.0]"
"Joseph Hackin, Sohn eines Kutschers, studierte in Paris an der École libre des sciences politiques (Diplom 1907) und der École pratique des hautes études (Diplom 1913). 1912 erhielt er die französische Staatsbürgerschaft. 1914 wurde er als einfacher Soldat eingezogen und stieg bis zum Kriegsende auf zum Oberleutnant und Kompanieführer. Er wurde dreimal verwundet und erhielt das Croix de guerre mit zwei Zitationen.",deu,deu,"[147705.0, 28380.0, 13330.0, 329810.0, 2408000.0, 10105.0, 183825.0, 5160.0, 20640.0, 121905.0, 11180.0, 9030.0, 62565.0, 252625.0, 7955.0]"
"Die schwedische Regierung bestellte am 6. Februar 1940 144 Vanguards unter der Bezeichnung V-49C. Das erste Serienflugzeug startete am 6. September 1940 zum Erstflug. Das Modell C-49C glich im Wesentlichen der V-48X – mit Ausnahme des Triebwerks, das inzwischen durch eine neuere Version des R-1830 mit besserer Höhenleistung ersetzt wurde, sowie der Einbaumöglichkeit für vier 0,3-Zoll-MGs in den Tragflächen und zwei 0,5-Zoll-MGs im Rumpf.",deu,deu,"[218708.0, 33598.0, 21614.0, 27606.0, 3560746.0, 14338.0, 229836.0, 10700.0, 29746.0, 145734.0, 29746.0, 14338.0, 80250.0, 320144.0, 17120.0]"
Am 14. Dezember 1935 wurde der Unterflurmotor als Gebrauchsmuster und Reichspatent angemeldet und 1936 auf der Internationalen Automobil- und Motorrad-Ausstellung in Berlin in einem Lkw und einem Bus der Öffentlichkeit vorgestellt.,deu,deu,"[91164.0, 14697.0, 8094.0, 11289.0, 1531257.0, 8094.0, 97554.0, 2343.0, 5112.0, 54102.0, 6177.0, 5751.0, 33654.0, 133338.0, 7881.0]"
"Das Abfangen des Körperschwunges erfolgt beim Stützwurf durch Umspringen der Beine. Das rechte Bein kommt dabei nach vorn an den Kreisrand, mit dem Kniegelenk wird das Körpergewicht abgefangen. Es soll erst umgesprungen werden, wenn das Gerät die Wurfhand verlassen hat.",deu,deu,"[92008.0, 16960.0, 3604.0, 18232.0, 2344296.0, 9328.0, 103668.0, 1908.0, 3604.0, 58724.0, 9540.0, 2968.0, 39856.0, 141828.0, 9752.0]"
"Er befasste sich insbesondere mit Viskoelastizität von Polymeren, Verbundwerkstoffen, Wellen in heterogenen Materialien, sehr poröse Materialien, Kinetik von Riss-Wachstum, Versagenskriterien für Materialien, Vorhersage von Lebensdauer.",deu,deu,"[86932.0, 14137.0, 5064.0, 17935.0, 1693697.0, 7807.0, 94528.0, 3376.0, 3798.0, 50640.0, 12660.0, 4431.0, 32283.0, 130398.0, 9073.0]"
"Dean Koontz war darüber begeistert, jedoch lehnte Tim Burton die Verfilmung ab. Dean Koontz befürchtete, dass sein Buch schlecht verfilmt werden würde. Also offerierte er Warner Brothers ein Buch mit Kurzgeschichten, um die Filmrechte für seinen Roman zurückzuerhalten.",deu,deu,"[86310.0, 16380.0, 9660.0, 9030.0, 1713600.0, 8820.0, 100380.0, 3990.0, 8190.0, 64890.0, 7770.0, 3990.0, 32970.0, 141330.0, 6720.0]"
"Der Werfer muss sich nach der Umdrehung in einer guten Gleichgewichtslage befinden, damit er seine Kraft voll auf den Diskus übertragen kann. Das Körpergewicht ruht auf dem gebeugten rechten Bein. Der in der Kreismitte aufgesetzte rechte Fuß steht in einem Winkel von ca. 140° zur Wurfrichtung. Das linke Bein hat leicht gebeugt mit der Innenkante des Fußes aufgesetzt. Die Größe der Wurfauslage sollte ca. 80 Zentimeter betragen. Der linke Fuß steht etwa 10 Zentimeter vom Kreisrand und etwa 10 bis 15 Zentimeter links der Mittellinie des Kreises. Der Winkel zwischen der Wurfrichtung und dem linken Fuß beträgt ca. 90°. Da der Arm mit dem Diskus noch weit hinter dem Körper zurück ist, verbleibt für das Gerät bis zum Abwurf ein Weg von ungefähr 270°. Die rechte Hüfte befindet sich vor der rechten Schulter, dadurch kommt es zu einer Verwringung der rechten Körperseite. Der Oberkörper ist aufrecht, die linke Körperseite bildet von Fuß bis Schulter eine Gerade. Die Verwringung der rechten Körperseite entsteht zum einen zwischen der Schulter- und Beckenachse, zum anderen zwischen Schulter und Wurfarm. Die Spannung muss beibehalten werden und löst sich erst im Abwurf.",deu,deu,"[383515.0, 70851.0, 18601.0, 42427.0, 9680880.0, 33022.0, 473594.0, 13585.0, 58520.0, 307439.0, 50996.0, 14421.0, 168454.0, 666083.0, 31768.0]"
"Daraufhin kontaktierte ihn der britische Filmproduzent Lord Lew Grade für eine Fernsehrolle in der Schwarzweiß-Serie „Geheimauftrag für John Drake“ („Secret Agent“, auch: „Danger Man“, 1960). Durch die Erfahrungen mit dem Rank-Vertrag klüger geworden, stellte McGoohan diesmal im Vorfeld allerdings einige Bedingungen: alle vorkommenden Faustkämpfe sollten sich voneinander unterscheiden, die Figur „John Drake“ sich vor allem seines Gehirns bedienen und nur im Ausnahmefall zur Pistole greifen; vor allem jedoch sollte – zum Entsetzen der Produzenten – auf jeglichen Austausch von Zärtlichkeiten zwischen den Geschlechtern verzichtet werden. Nichtsdestoweniger bekam er den Vertrag. Die Serie selbst lief dann allerdings nur ein Jahr lang. Auf die Frage eines Reporters, ob er die Serie nicht gerne fortgeführt hätte, sagte McGoohan: „Ich würde lieber zwanzig Fernsehfilme machen, als noch einmal das durchzumachen, was ich bei einem Rank-Vertrag machen musste – wofür ich niemanden tadele, außer mich selbst“. Die Serie erwies sich dann in der Syndikation bald als Dauerbrenner und erlangte einen gewissen Kultstatus.",deu,deu,"[345696.0, 62816.0, 33904.0, 59696.0, 7620704.0, 31200.0, 420368.0, 6656.0, 46176.0, 274560.0, 27248.0, 14144.0, 144560.0, 601952.0, 23712.0]"
"Innerparteilich war Feierle von 1964 bis 1984 Mitglied des Landesparteileitung der ÖVP Vorarlberg. Er gehörte zwischen 1964 und 1969 auch dem Landesparteirat der ÖVP Vorarlberg an und war von 1964 bis 1966 als Ausschussmitglied des Wirtschaftsbundes Dornbirn aktiv. Von 1966 bis 1974 fungierte er in der Folge als Obmann des Wirtschaftsbundes Dornbirn. Er war des Weiteren ab 1964 Mitglied der Landesleitung des Wirtschaftsbundes Vorarlberg, Mitglied der Bezirksparteileitung der ÖVP Feldkirch und Mitglied der Bezirksparteileitung der ÖVP Dornbirn.",deu,deu,"[218178.0, 37260.0, 23391.0, 25875.0, 3177450.0, 13041.0, 269307.0, 2070.0, 28566.0, 170568.0, 25254.0, 7866.0, 80730.0, 368667.0, 9315.0]"
Nach seinem Tod auf Schloss Neuhaus 1618 wurde Dietrich im Paderborner Dom bestattet. Bereits zu Lebzeiten hatte er sich von dem Bildhauer Heinrich Gröninger das größte Bischofsgrabmal Westfalens errichten lassen. Auf dem Epitaph kniet der Bischof zwischen den Wappen seiner Vorfahren. Engel halten Kreuz und Bischofsstab. Darüber schließt das Bischofswappen das Hauptgeschoss ab.,deu,deu,"[125866.0, 19570.0, 8652.0, 18952.0, 2315440.0, 10918.0, 141110.0, 4532.0, 12978.0, 86726.0, 10712.0, 7622.0, 49234.0, 188902.0, 10300.0]"
"Fest-Programm der Enthüllungs- und Einweihungsfeier des Denkmals für Richard Wagner in Berlin, in: Digitale Sammlungen des Staatlichen Instituts für Musikforschung Preußischer Kulturbesitz.",deu,deu,"[68265.0, 10660.0, 9635.0, 10865.0, 965550.0, 8200.0, 76055.0, 2665.0, 6355.0, 50430.0, 6765.0, 4510.0, 22550.0, 101065.0, 5330.0]"
"1600/01 ließ Dietrich von Fürstenberg den Hexenprozess gegen den Prior, den Subprior und zwei weitere Chorherren des Augustiner-Chorherrenklosters Dalheim durchführen. 1598 griff das Reichskammergericht in die Hexenjustiz des Domkapitels ein.",deu,deu,"[94044.0, 16116.0, 9792.0, 17748.0, 1357620.0, 8364.0, 108936.0, 2652.0, 11424.0, 68136.0, 7140.0, 4692.0, 32232.0, 145248.0, 7956.0]"
Hiram Belcher im Biographical Directory of the United States Congress (englisch)Hiram Belcher in der Datenbank von Find a Grave (englisch)Vorlage:Findagrave/Wartung/Gleiche Kenner im Quelltext und in Wikidata,deu,deu,"[72268.0, 11774.0, 13398.0, 12789.0, 533890.0, 6699.0, 79982.0, 3654.0, 8932.0, 53998.0, 5278.0, 5075.0, 25375.0, 118958.0, 7917.0]"
