sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Merkez bankasının amaçları (bu işlevlerin tümü tüm merkez bankaları için geçerli değildir, amaçlardan bazıları birbirleriyle çelişkili olabilir) şunlardır:",tur,tur,"[76176.0, 16008.0, 4140.0, 16008.0, 31188.0, 15456.0, 87492.0, 11868.0, 13524.0, 56304.0, 14628.0, 2484.0, 33672.0, 4010556.0, 19320.0]"
"Park Hyung-Sik dizide, Üç Krallık döneminde Silla’yı yöneten Kral Jinheung olarak da bilinen ve tüm dünyaya adını duyurmak isteyen Sam Maek-Jong karakterini canlandırmaktadır. O, 15 yaşındayken tahta çıkar ve ülkesinin topraklarını genişletir. Tehditler aldığı için gerçek kimliğini gizleyerek meçhul bir kral olarak gençlik hayatını yaşar. Onun annesini """"Hwarang"""" grubunun kurcusuyken """"Hwarang""""a katılır. Uzun zamandır insanlardan uzak durmuş ve yalnız kalmış olduğundan çok hassas ve sinirli birisi birisidir. Ancak A-Ro’yı (Go Ara) yavaş yavaş tanıdıkça ve """"Hwarang"""" grubu sayesinde zayıf ve yaralı bir gençken halkına yarar sağlayacak bir kral haline gelir. O, ilk başlarda ilginç bulduğu için A-Ro’ya yaklaşmış olsa da yavaş yavaş ona aşık olur.",tur,tur,"[424050.0, 79200.0, 39875.0, 55825.0, 252725.0, 99275.0, 506825.0, 45100.0, 271700.0, 377025.0, 36850.0, 34100.0, 199650.0, 20462192.0, 108900.0]"
"Aletli İniş Sistemi (ILS) (İng: Instrument Landing System), pist başına yerleştirilmiş vericiler vasıtasıyla uçakların inişine yardımcı olan bir hassas yaklaşma sistemi. ILS, uçağın pist başına kadar hassas yaklaşmasını sağlayan bir seyrüsefer yardımcı sistemidir. Bulut tavanının alçak, görüş faktörlerinin kötü olduğu hava koşullarında, uçağın alçak bir biçimde piste yaklaşmasını ve piste elektronik cihazlarla emniyetli iniş yapmasını sağlar. Pilota istikamet ve süzülüş hattı bilgisi verir.",tur,tur,"[268246.0, 49046.0, 16988.0, 41922.0, 132616.0, 44114.0, 301948.0, 19728.0, 52334.0, 193718.0, 30140.0, 15892.0, 116998.0, 13253106.0, 42744.0]"
"Yaygın olarak kullanılan moderatörler normal (hafif) su (dünyadaki reaktörlerin %75'i), katı grafit (reaktörlerin %20'si) ve ağır sudur (reaktör %5'si). Bazı deney türlerinde berilyum kullanılmıştır ve hidrokarbonlar başka ihtimal olarak öne sürülmüştür.",tur,tur,"[174174.0, 35763.0, 10647.0, 25662.0, 84084.0, 36582.0, 183729.0, 18564.0, 33852.0, 119028.0, 18018.0, 11739.0, 69342.0, 7984704.0, 33579.0]"
Bu obüs kendisinden önce üretilen 6 inç 25 ve 30 cwt obüslerin takipcisi olarak üretilmiştir. İlk olarak 1915 yılında ordu servisine alınan obüsün iki dünya savaşı arasında ahşap tekerlekleri yerine lastikli tekerlekler takılmıştır. II. Dünya Savaşı sırasında sınırlı olarak kullanılan obüs 1942 yılında yerini BL 5.5 inç orta topa bıraktı. Ancak 5.5 inçlik toplarda meydana gelen erken üretim sorunlarından ötürü Burma da tekrar kullanıldı. 1945 yılında tamimiyle ordu servisinden çıkartıldı.,tur,tur,"[279344.0, 54400.0, 29648.0, 36448.0, 142800.0, 53856.0, 324224.0, 28016.0, 49232.0, 216784.0, 33184.0, 17952.0, 126208.0, 13111216.0, 55488.0]"
"Köyüm eski adı """"Sakarı""""dır. Mahallenin adının nereden geldiği ve geçmişi hakkında bilgi yoktur. Çamlı bir alanda olduğu için yeni adı ÇamalanI olarak değiştirilmiştir.",tur,tur,"[102980.0, 17073.0, 5962.0, 12195.0, 34688.0, 15989.0, 96205.0, 15176.0, 7588.0, 54200.0, 9756.0, 2981.0, 42276.0, 4741145.0, 18699.0]"
"Mahallede, ilköğretim okulu vardır ancak kullanılamamaktadır. Mahallenin hem içme suyu şebekesi hem kanalizasyon şebekesi vardır. PTT şubesi yoktur ancak PTT acentesi vardır. Sağlık ocağı ve sağlık evi yoktur. Mahalleye ulaşımı sağlayan yol asfalt olup mahallede elektrik ve sabit telefon vardır.",tur,tur,"[157950.0, 31320.0, 8370.0, 25380.0, 73710.0, 29430.0, 181710.0, 21870.0, 25380.0, 116370.0, 14580.0, 10260.0, 74520.0, 8136990.0, 25920.0]"
"Düzce iline 15, Yığılca ilçesine 14 km uzaklıktadır. Akçaören Köyü, Yukarı Akçaören ve Aşağı Akçaören olarak ikiye ayrılmıştır. Yukarı Akçaören, muhtarlık olarak Kocaoğlu Köyüne bağlıdır.",tur,tur,"[128044.0, 20982.0, 12643.0, 24210.0, 74244.0, 16140.0, 144184.0, 16947.0, 19099.0, 98454.0, 8877.0, 6456.0, 60525.0, 5846446.0, 35239.0]"
"Köyde, ilköğretim okulu yoktur fakat taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi yoktur. PTT şubesi yoktur ancak PTT acentesi vardır. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.Ayrıca köyde Ali Efendi Türbesi vardır.Bu türbedeki Ali Efendi'nin mübarek bir zat olduğu bilinmektedir.",tur,tur,"[239056.0, 48240.0, 13132.0, 32428.0, 118992.0, 39932.0, 253796.0, 28676.0, 45024.0, 162944.0, 21172.0, 14740.0, 100768.0, 11250372.0, 42880.0]"
"İstanbul Üniversitesi Hukuk Fakültesi'nden 1980 yılında mezun olmuştur. Balıkesir hâkim adayı olarak mesleğe başlamış ve çeşitli hakimlik görevlerinde bulunmuştur. Yargıtay tetkik hakimiyken 15 Nisan 2007 tarihinde Yargıtay Üyeliğine seçilmiş ve Yargıtay Büyük Genel Kurulu tarafından 11 Kasım 2013 tarihinde Yargıtay 5. Ceza Dairesi Başkanı seçilmiştir. Halen Yargıtay Yayın ve Tasnif Kurulu başkanıdır. İngilizce bilen Demirel, evli ve iki çocuk babasıdır.",tur,tur,"[289962.0, 53934.0, 22962.0, 45657.0, 147117.0, 41919.0, 339891.0, 33108.0, 48861.0, 223212.0, 20292.0, 22161.0, 132165.0, 12743109.0, 71022.0]"
"İlçe İç Anadolu Bölgesi ile Kuzey Anadolu Bölgelerini birbirinden ayıran Köroğlu Dağ silsilesinin güneyinde yer almıştır. Bu nedenle Karadeniz´in ılıtıcı etkisine kapalıdır. Bu konumu nedeniyle iklimi karasaldır. Yörede kışlar soğuk, uzun ve karlıdır. İlkbahar kısa sürelidir ve hemen yaz başlar. İlçede yazın ısı 36 derece ile 28 derece, kışın ise 7 derece ile 11 derece arasındadır. Yıllık maksimum yağış 591 mm^3'dir. Yaz ve kış mevsimlerinde dağ ve vadi meltemleri sıkça görülür. Şiddetli rüzgarlara pek rastlanmaz.",tur,tur,"[365218.0, 60382.0, 14098.0, 62244.0, 169708.0, 60116.0, 379582.0, 36708.0, 48412.0, 254828.0, 35378.0, 22610.0, 166782.0, 16630586.0, 80066.0]"
"Mu Orionis B, birbirine oldukça benzer olan iki yıldızdan (Ba ve Bb) oluşur. Her iki yıldız da F-tipi sarı-beyaz anakol yıldızlarıdır. Güneşten %40 daha fazla kütleye ve 1,3 kat daha fazla yarıçapa sahip olan yıldızlar, 3 kat daha fazla aydınlıktırlar. İki yıldız arasındaki mesafe Mu Orionis A ile benzerdir (0,078 AU) ve yörünge süreleri 4,78 gündür.",tur,tur,"[241150.0, 43460.0, 12190.0, 41605.0, 120575.0, 30475.0, 254135.0, 16430.0, 43195.0, 171985.0, 27295.0, 24645.0, 93810.0, 9302560.0, 38425.0]"
"Localizer ve Glide-Path teçhizatlarının sinyallerinin belli mesafelerde dikine keserek yayın yapan teçhizatlarıdır. Alçalma yapan uçakların pilotlarına, pist başına ne kadar mesafede olduklarını bildirir. Dış, orta ve iç olmak üzere 3 marker vardır. Dış marker, pist başına yaklaşık 4 nm (7240 m) mesafededir. Orta marker, pist başına 3500 feet (1050 m) mesafededir. İç marker de, pist başından 50 feet (15 m) uzaklığa yerleştirilir.Ayrıca ILS 'ler kendi aralarında; uçağın 60 m'ye kadar alçalabildiği CAT1, 30 m'ye kadar alçalabildiği CAT2, ve sıfır seviyesindeki CAT3 olmak üzere üç kategoriye ayrılır.",tur,tur,"[377784.0, 71280.0, 38808.0, 44088.0, 180840.0, 64152.0, 423720.0, 32208.0, 67320.0, 276144.0, 32472.0, 25608.0, 165264.0, 16661304.0, 63624.0]"
1712 ‘de İngiliz mühendis Thomas Newcomen (1663-1729) yeni bir tür buhar makinesi geliştirdi. Bu makinenin Savery Makinesinden en büyük avantajı pistonun bir zincir yardımıyla tahterevalli benzeri bir tür kaldıraca tutturulmuş olmasıydı. Bu kaldıracın diğer ucu ise bir tür tulumbaya bağlanmıştı. Piston silindirin en üst noktasında iken silindirin içine gönderilen soğuk su buharı yoğunlaştırıyordu. Böylece atmosferik basınç pistona aşağıya doğru kuvvet uyguladığı anda su madenden yükseliyordu. Buhar pistona dolunca bu çevrim tekrar ediyordu. Ayrıca daha az tehlikeliydi. Yine de makine istenilen verime ulaşamamış ve yakıt tüketimi azalmamıştı.,tur,tur,"[366885.0, 76533.0, 22355.0, 48392.0, 197250.0, 94417.0, 414225.0, 32612.0, 58649.0, 260633.0, 44710.0, 25774.0, 152540.0, 17202568.0, 72588.0]"
"Bölümde saldırgan bir virüs hapishane sakinlerini öldürerek onların birer aylak olarak yeniden canlanmasına yol açar ve aylaklar hapishanedeki diğerlerine saldırır. Hapishanenin dışındaki aylakların hapishanenin tel örgülerine zarar vermeye başlamasıyla grup, durumun ciddiyetini anlar ve Rick Grimes (Andrew Lincoln) artık sakin olan hayat tarzını değiştirmeye zorlanır.",tur,tur,"[184186.0, 34060.0, 11004.0, 34322.0, 79124.0, 35894.0, 194666.0, 20698.0, 26986.0, 131262.0, 23318.0, 11790.0, 76504.0, 9230522.0, 41658.0]"
"Bu vesile ile Türk Kadınlar Birliği, Türk Anneler Derneği, Çağdaş Eğitim Vakfı, AÇEV, Çağdaş Yaşamı Destekleme Derneği, Kadın Emeğini Değerlendirme Vakfı, Türkiye Aile Sağlığı ve Planlama Vakfı, Roteryenler, Lions ve Soroptimistler gibi dernekler Türkiye'de mağdur kadınlara yardım etmeye çalışmaktadırlar.",tur,tur,"[208017.0, 31320.0, 22968.0, 33930.0, 106749.0, 33408.0, 224721.0, 20358.0, 35757.0, 139113.0, 15138.0, 12006.0, 79605.0, 9363636.0, 55071.0]"
"SurGate Labs - 2014 yılında Comodo Surgate Laboratuvarları, güvenli bir e-posta ve ileti sistemleri konusunda uzmanlaşmış bir Türk yazılım şirketini satın aldı. SurGate ancak son zamanlarda Türkiye ve Doğu Avrupa dışında ürünlerinin pazarlanmasına başladı.",tur,tur,"[111800.0, 25740.0, 14040.0, 41600.0, 46020.0, 21320.0, 129220.0, 10660.0, 19760.0, 87100.0, 16120.0, 9360.0, 43940.0, 5057520.0, 20280.0]"
"Bardaktan boşanırcasına yağan yağmurdan kaçan bir yabancı (Kichijiro Ueda) koşarak yakınlardaki yıkıntı bir şehir kapısına sığınır. Burada kendisinden önce gelmiş iki kişi daha vardır. Birisi oduncu (Takashi Shimura) diğeri de bir budist rahibi (Minoru Chiaki) olan bu şahıslar son derece üzgün ve düşünceli bir şekilde oturmaktadırlar, sarsıcı bir olaydan etkilendikleri bellidir. Dönem 12. yüzyıl Japonyasıdır ve savaşlarla onun getirdiği yoksulluk ve yıkım bu şahısların kıyafetlerine de yansımıştır. Üstleri başları perişan gözüken bu adamlardan önce oduncu, avam yabancının ısrarı üzerine olanı biteni anlatmaya başlar.",tur,tur,"[360787.0, 73556.0, 22533.0, 47138.0, 192696.0, 91168.0, 417249.0, 41181.0, 65527.0, 270655.0, 34706.0, 25641.0, 178192.0, 17260278.0, 85211.0]"
"Üçüncü aşamada kullanılan Zefiro 9, ilk tamamlanan motordu. İlk test ateşlemesi 20 Aralık 2005 tarihinde, Sardinya'nın güneydoğusundaki akdeniz kıyısında bulunan Salto di Quirra Test Sahasında gerçekleştirilmiştir. Test tamamen başarılı olmuştur.",tur,tur,"[133128.0, 27348.0, 14964.0, 19866.0, 73788.0, 23220.0, 223686.0, 11352.0, 18060.0, 101136.0, 19866.0, 11868.0, 50826.0, 5226048.0, 17802.0]"
"Lincoln'nün infazı planlandığı gibi gitmez; elektirikli sandalyeye bağlanır ve her şey hazırdır, fakat müdür yargıçtan Lincoln'nün dosyasında değişiklik olduğu gerekçesiyle infazın iki hafta ertelendiği haberini alır. Birisi yargıçın ofisine otopsi raporunu gönderir, sözde Lincoln'nün öldürdüğü Terrence Steadman'ın cesedi tekrar incelenmek için mezardan çıkarılacaktır. İki ayrı otopsi raporu vardı birinde apandisinin sağlam olduğu belirtilmiş diğerinde ise apandisinin alındığı belirtilmiş.",tur,tur,"[270107.0, 60652.0, 17990.0, 49087.0, 138523.0, 61937.0, 308400.0, 27756.0, 44975.0, 195320.0, 28270.0, 11051.0, 118991.0, 14135257.0, 46517.0]"
1959-60 Sezonu teknik direktör olarak Fenerbahçe'nin başında bulundu. 1961'de Vefa'yı çalıştırdı. 1992 yılındaki vefatının ardından Karacaahmet Mezarlığı'nda toprağa verildi.,tur,tur,"[119808.0, 22016.0, 9216.0, 14592.0, 78336.0, 19712.0, 135424.0, 8960.0, 22784.0, 93696.0, 8704.0, 7936.0, 47360.0, 4674048.0, 14592.0]"
"Taylor Swift """"Mean"""" şarkısıyla ilk performansını 3 Nisan 2011'de yapılan 46. Akademi Country Müzik Ödülleri'nde gerçekleştirdi. Ayrıca, Swift 30 Mayıs 2011'de bu şarkısını The Ellen DeGeneres Show'da da seslendirmiştir. 12 Şubat 2012'de yapılan 54. Grammy Ödülleri'nde Mean şarkısıyla sahne almış ve son nakaratı """"Someday, I'll be singin' this at the Grammys"""" şeklinde değiştirerek söylemiştir.",tur,tur,"[232305.0, 49215.0, 38250.0, 34935.0, 156315.0, 38250.0, 266220.0, 15810.0, 26775.0, 193035.0, 15810.0, 16320.0, 91035.0, 7982520.0, 48705.0]"
"Amida, Kara Amid, Arabi bir sesin Amid-i sevda dediği, önce gökyüzünde tasarlanmış. Öylece inmiş yere... Bir varlık olarak duran, hep olan... Diyarbakır, sen karanlığın girmeye korktuğu şehirsin. Gölgenin titrediği..."""" Bejan MATUR",tur,tur,"[133096.0, 24130.0, 18034.0, 21590.0, 83566.0, 36322.0, 149860.0, 8382.0, 13716.0, 88646.0, 10922.0, 6096.0, 64770.0, 6750050.0, 22606.0]"
"Abelisaurus’un bilinen tek kafatası fosili, özellikle sağ tarafı olmak üzere, eksiktir. Damağın çoğu da kayıptır. Eksik parçalara rağmen, uzunluğu yaklaşık 85 cm kadardır. Carnotaurus gibi bazı diğer abelisauridlerde olan kemikli bir ibiği ya da boynuzları olmasa da, burun ve gözlerinin üzerinde olan kabaca hortum benzeri, keratinden olmayan ibikler, fosilleşme sürecinde yok olmuş olabilirler. Ayrıca, kafatasında, pek çok diğer dinozorda da bulunan ve kafasının ağırlığını azaltan çok büyük boşluklar vardı.",tur,tur,"[265903.0, 55154.0, 18975.0, 36179.0, 125488.0, 43769.0, 308913.0, 30107.0, 63503.0, 190762.0, 23023.0, 19734.0, 111320.0, 12941203.0, 65021.0]"
"Uluslararası Barış Bürosu (Fransızca: Bureau International Permanent de la Paix İngilizce: International Peace Bureau) 1891 yılında kurulan dünyanın en eski barış örgütü. Barış konferansları için yapılan başvurular üzerinde çalışmak amacıyla, 13 Kasım 1891'de Roma'da yapılan 3. uluslararası Parlamentolar Arası Birlik konferansında kuruldu. Büronun yaptığı çalışmalar 1910 yılında Nobel Barış Ödülü ile ödüllendirildi.",tur,tur,"[209412.0, 48132.0, 24948.0, 234108.0, 143136.0, 39060.0, 245700.0, 19656.0, 33264.0, 166572.0, 16380.0, 22428.0, 82152.0, 8581356.0, 52668.0]"
"Literatürde merkez bankasının bağımsızlığı; siyasî iktidardan bağımsızlık, başka bir deyişle,hükûmetin merkez bankası üzerinde etkinliğinin kalmaması olarak yorumlanmaktadır (Aktan, vd., 1998;111). Merkez bankasının bağımsızlığından söz edilebilmesi için, merkez bankasının paranın istikrarını sağlama görevini yerine getirirken siyasî otoriteden direktif almaması gerekmektedir. Bir başka deyişle, merkez bankasının bağımsızlığının birincil koşulu para politikasına ilişkin temel kriterleri belirleme ve uygulamada serbestlik içinde olmasıdır. Ancak bu bağımsızlık, merkez bankasının hükûmetin ekonomi politikalarına uygun para politikalarını belirleyip uygulamaları anlamındadır. Diğer bir deyişle, merkez bankasının bağımsızlığından ziyade, özerkliğinden bahsetmek yerinde olacaktır.",tur,tur,"[377755.0, 71033.0, 24096.0, 57228.0, 207326.0, 83583.0, 440756.0, 35140.0, 43674.0, 287646.0, 42168.0, 17821.0, 174696.0, 19269944.0, 76053.0]"
"Ankara Üniversitesi Hukuk Fakültesi'nden 1971 yılında mezun olmuştur. 1973 yılında Danıştay Yardımcısı olarak mesleğe başlamış, 1981'de görev unvanı Danıştay Tetkik Hakimi olarak değişmiştir. Zonguldak ve Adana İdare Mahkemesi Başkanlığı, Bursa ve İstanbul Bölge İdare Mahkemesi (1992-1995) Başkanlıkları görevlerinde bulunmuştur. 19 Temmuz 1995'te Danıştay Üyeliğine seçilmiş ve 3 Şubat 2009 yılında emekli olmuştur.",tur,tur,"[259500.0, 47250.0, 20500.0, 39750.0, 139500.0, 36500.0, 304250.0, 28250.0, 46500.0, 204000.0, 14500.0, 17250.0, 116500.0, 10823500.0, 51500.0]"
Hayvanlardaki glikozun fazlasının depo şeklidir. Suda çok az çözünür ve iyotla kahverengini alır. Glikojen genellikler karaciğer ve kas hücrelerinde depolanır. Bakteriler ve mantarlarda da glikoz glikojen şeklinde depo edilmektedir.,tur,tur,"[131970.0, 23655.0, 8466.0, 20916.0, 64242.0, 34611.0, 145914.0, 13197.0, 22659.0, 88644.0, 9711.0, 21912.0, 53784.0, 6032523.0, 29382.0]"
"19 Eylül 2012'de Apple, haritalama hizmetini iOS'da piyasaya sürdü ve Google Haritalar'in yerine Apple işletim sistemleri için varsayılan haritalama hizmeti olarak değiştirdi. İlk lansmanda, yanlış yönlendirmeler, toplu ulaşım kullanıcılarına verilen destek ve diğer çeşitli hatalar ve hatalar yüzünden kullanıcılar ve gazeteler tarafından büyük miktarda eleştiriler yapıldı. Girişinden bu yana, daha fazla yazılım geliştirme bu eleştirilerin birçoğuna değindi.",tur,tur,"[222952.0, 43648.0, 13392.0, 44640.0, 100440.0, 64232.0, 239816.0, 22816.0, 41664.0, 158720.0, 26288.0, 10912.0, 92752.0, 10917704.0, 53568.0]"
"S, bir WRQ için ACK(onay) paketi ile RRQ için doğrudan DATA paketi ile yanıtlar.Paketler yeni tahsis edilmiş bir ephemeral porttan gönderilir ve S ye gidecek tüm paketler bu portta olmalıdır.",tur,tur,"[98306.0, 20501.0, 9139.0, 9880.0, 39767.0, 21736.0, 108186.0, 9139.0, 19019.0, 65208.0, 6422.0, 5928.0, 39273.0, 4580368.0, 21736.0]"
T.C. Başbakanlık Aile Araştırma Kurumu'nun 1995'de yaptığı araştırma doğrultunda; aile içi şiddete uğrayanların %80'i yapacak fazla bir şey olmayacağına inanır. İlkkaracan'ın 2000 yılında yaptığı araştırmaya göre de; Türkiye'nin doğu ve güneydoğu'sunda kadınların %50.8'sinin rızaları olmadan evlendirildiğini söylemiştir.,tur,tur,"[189420.0, 37392.0, 12300.0, 30258.0, 86592.0, 31734.0, 214758.0, 21156.0, 28290.0, 145632.0, 26568.0, 12300.0, 92988.0, 9198186.0, 36162.0]"
"1071 Malazgirt zaferi ile Çankırı bölgesi de Karatekin Bey tarafından fethedilmiş ve bu bölge Danişment topraklarına katılmıştır. Daha sonraki dönemlerde sırasıyla, Çankırı ile birlikte, Şabanözü; Selçuklular, Çobanoğulları, Candaroğulları ve İsfendiyaroğulları beylikleri idaresine geçmiştir. Daha sonraları Osmanlı İmparatorluğu toprakları arasında kalan ve hiç düşman işgaline uğramayan Şabanözü, Cumhuriyetin ilanı ile bugünkü ülke sınırları içerisinde yer almıştır.",tur,tur,"[268030.0, 44590.0, 23275.0, 31360.0, 134015.0, 41895.0, 284200.0, 18130.0, 27930.0, 185955.0, 26950.0, 17150.0, 121765.0, 10701600.0, 72275.0]"
"Mahallenin iklimi, Marmara iklimi etki alanı içerisindedir.Mahallenin havası çok temizdir adeta çam havası kokar.İçme suları boldur.Akpınar suyu içmesi çok güzeldir.Bu su böbrek taşalrını düşürmeye yardımcı olur",tur,tur,"[134688.0, 24156.0, 5856.0, 21960.0, 45140.0, 30012.0, 139568.0, 15860.0, 16348.0, 93208.0, 10736.0, 5612.0, 62952.0, 6303496.0, 24156.0]"
"Chiang Ching-kuo (Çince: 蔣經國, 27 Nisan 1910 - 13 Ocak 1988), 1972-1978 yılları arasında Çin Cumhuriyeti Başbakanı, 1975'den ölümüne kadar Çin Cumhuriyeti Devlet Başkanı olarak görev yapan ve eski devlet başkanı Çan Kay Şek'in oğlu Tayvanlı Kuomintanglı politikacı.",tur,tur,"[189540.0, 55404.0, 26244.0, 32076.0, 107163.0, 32562.0, 220158.0, 24057.0, 32562.0, 133650.0, 11907.0, 27459.0, 82377.0, 5593374.0, 56862.0]"
"Köyün adı çok eski tarihte burada yapılan bir savaş sonrası konulmuştur. Bu savaşta köy halkının çoğunluğu öldüğü için o dönemde bölgeye hakim olan Gürcülerin dilinde """"Ölüm"""" veya 'Öldü' anlamına gelen MOKTA (Mokvda) adı konulmuştur. Artvin'in 1921 yılında Anavatana bağlanmasının ardından 1925 yılında il genelinde büyük kısmı Gürcüce olan yerleşim adları ‘Meclis- i Umûmiyye -i Vilâyet’ (İl Genel Meclisi) kararıyla 1925 yılında değiştirildi. Ad değiştirme işlemleri İçişleri Bakanlığı’nın 1940 yılı sonlarında hazırladığı 8589 sayılı genelgeyle resmileşti. Bu kapsamda köy isimleri güncellenirken MOKTA adı, köyün tarihine ve eski ismine uygunluğu dikkate alınarak SAVAŞ KÖYÜ olarak değiştirilmiştir.",tur,tur,"[383328.0, 76714.0, 24200.0, 53966.0, 244178.0, 70906.0, 447700.0, 37026.0, 73084.0, 288464.0, 41624.0, 20328.0, 175934.0, 18845876.0, 95106.0]"
"Rory Williams yaralanınca Amy Pond ve Doktor onu sirenden uzak tutmaya çalışırlar. Ne var ki önce geminin kaptanı Avery'nin güvenini kazanıp, bu doğaüstü olayın arkasındaki gerçekleri ortaya çıkarması gerekmektedir.",tur,tur,"[89893.0, 16629.0, 9399.0, 17111.0, 45790.0, 20485.0, 102907.0, 7471.0, 5784.0, 68685.0, 9399.0, 4338.0, 36873.0, 3973849.0, 20726.0]"
"ComScore, anketleri kullanarak Birleşik Devletler'deki farklı web haritalama hizmetlerinin pazar paylarını araştırdı. Apple Haritalar'ın Eylül 2012'de piyasaya çıkmasından önce, 81 milyonu Google Haritalar'ı kullanan 103.0 milyondan fazla Amerikalı, iOS veya Android kullanıyordu. ComScore'a göre, bu rakam Apple Haritalar'ın yayınlanmasından bir yıl sonra Eylül 2013'te 58,7 milyona düştü. Aynı zamanda, Amerika Birleşik Devletleri'nde 35 milyon Amerikalı Apple Haritalar kullanıcısı ve iOS veya Android ile toplam 136,7 milyon kişi vardı.",tur,tur,"[286320.0, 71280.0, 25680.0, 63600.0, 139920.0, 71760.0, 319680.0, 33360.0, 56400.0, 227040.0, 34080.0, 16800.0, 121440.0, 12305520.0, 45840.0]"
"Basit yapısından dolayı kullanılması esnasında çok az bellek tüketilmektedir. Bu özelliğinden dolayı, yeterli yığın bellek cihazı (mass storage device) olmayan yönlendirici (router) bilgisayarların önyüklemesinde kullanılırdı. Halen ağ üzerinde bulunan host makinalar arasında küçük dosyaların transferi için kullanılır. TFTP kısmen PUP protokol grubunun eski bir parçası olan EFTP protokolüne dayanır. TCP/IP protokol grubunun geliştirilmesinin ilk safhalarında TFTP basitliğinden dolayı genellikle yeni bir host tipinin üstünde çalıştırılan ilk protokoldü.",tur,tur,"[222748.0, 46844.0, 20315.0, 38001.0, 103487.0, 41347.0, 249994.0, 19359.0, 49951.0, 165627.0, 36328.0, 13384.0, 105399.0, 11476541.0, 33699.0]"
"Strike the Gold (21 Mart, 1988 – 13 Aralık, 2011) ABD doğumlu, safkan yarış atı ve aygır. Katıldığı 31 yarışın 6 tanesinden birinci olarak ayrılmayı başaran aygır 1991 yılı Kentucky Derby galibidir. Belirli bir süre Amerika Birleşik Devletlerin'de aygırlık yapan Strike the Gold 1997 yılında Türkiye Jokey Kulübü tarafından satın alınarak aygırlık kariyerini Türkiye'de sürdürmüştür. Türkiye'deki en önemli yavruları arasında şampiyon safkan Sabırlı bulunmaktadır.",tur,tur,"[257040.0, 46886.0, 29512.0, 31416.0, 165172.0, 45934.0, 283934.0, 21420.0, 39746.0, 183260.0, 16660.0, 15946.0, 116144.0, 10196158.0, 43792.0]"
"2016'da Apple Haritalar yeni bir geliştirme merkezi açtı ve watchOS ve iOS için güncellendi. Mart 2016'da watchOS 2.2 çıktığında uygulama geliştirildi. Apple Haritalar, işletim sisteminin yeni sürümünde yenilendi ve daha önce iOS'a özel olan """"Yakın"""" da dahil olmak üzere yeni özellikler aldı. Dört ay sonra, Apple CEO'su Tim Cook, Hint kenti Haydarabad, Hindistan'daki WaveRock kampüsünde IT şirketi RMSI ile ortak olarak yeni bir ofisi açtı. Geliştirme merkezi, Apple Haritalar'ın geliştirilmesine odaklanmakta ve 4000 kişiye istihdam sağlamaktadır. ZDNet'e göre, 23.000 metrekarelik 250.000 metrekarelik büro 25 milyon dolara maloldu.",tur,tur,"[333222.0, 86268.0, 35076.0, 67071.0, 215670.0, 115893.0, 389391.0, 36498.0, 74418.0, 260463.0, 41475.0, 18249.0, 136986.0, 15260193.0, 59250.0]"
"Dünyanın en büyük çukurlarından biri olan Mirney Sibirya'nın doğusunda bulunmaktadır. Yaklaşık 525 metre ve 1,25 km çapındadır. Aslen bir elmas madenidir. Bingham Kanyonu Madeni'nden sonra dünyadaki en büyük ikinci çukurdur.",tur,tur,"[131924.0, 27140.0, 13452.0, 23600.0, 69384.0, 23600.0, 143488.0, 12980.0, 20060.0, 89916.0, 28084.0, 7080.0, 50976.0, 5654324.0, 25252.0]"
"Katı malzemeler etkisi altında bulundukları gerilmelerin sürekli olarak peryodik bir şekilde artıp azalması sonucu olağan gerilme dirençlerinden daha az bir gerilme ortamında dahi zayıflayıp parçalanmaya başlayabilirler. Bu aşınma yöntemine """"yüzeysel yorgunluk"""" denir.",tur,tur,"[134890.0, 26320.0, 3995.0, 19975.0, 62275.0, 25380.0, 155335.0, 10105.0, 16920.0, 95880.0, 16685.0, 10575.0, 60395.0, 6946130.0, 25145.0]"
"Merkez Bankası bağımsızlığı ile, merkez bankasının para politikası ile ilgili kararların alınmasında ve uygulamasında doğrudan politik baskılardan uzak hareket edebilme yeteneği kastedilmektedir. Son yıllarda birçok ülkede merkez bankalarının bağımsızlığı büyük ilgi odağı haline gelmiştir ve siyasi iktidarlardan bağımsız, özerk bir merkez bankacılığı anlayışı giderek yaygınlaşmaktadır. Bağımsızlık kavramı, para ve banka sisteminin işleyiş ve denetiminde ortaya çıkan ve sürekli artış gösteren karmaşık problemlere çözüm olarak ortaya çıkmış; her ülkenin sosyal, politik, ekonomik ve kurumsal özelliklerine göre zamanla uygulanış aşamasında farklılık göstermiştir.",tur,tur,"[272844.0, 55692.0, 11466.0, 34866.0, 130104.0, 57798.0, 318708.0, 26676.0, 53820.0, 212238.0, 42120.0, 19890.0, 126828.0, 15069834.0, 57096.0]"
