sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Fairy Tail Gaiden: Kengami no Souryuu (Spin-off de Fairy Tail, contada na perspectiva de Sting, Rougue, Minerva, Yukino e dos outros membros da guilda Sabertooth)",por,por,"[82880.0, 14280.0, 20440.0, 35280.0, 50680.0, 10920.0, 121520.0, 17640.0, 2800.0, 719320.0, 4480.0, 91000.0, 31920.0, 138320.0, 13720.0]"
"De modo geral, para determinar a pressão de injeção ideal, inicia-se a injeção com pressão baixa e aumentar gradualmente até se obter peças de boa qualidade.",por,por,"[67239.0, 10881.0, 2790.0, 15903.0, 8649.0, 1395.0, 75051.0, 2232.0, 1116.0, 2138256.0, 3348.0, 42687.0, 27342.0, 99882.0, 3348.0]"
"Então, em 1862, durante uma turnê americana, ela cantou Home, Sweet Home de John Howard Payne na Casa Branca para o Presidente dos Estados Unidos, Abraham Lincoln e sua esposa, Mary Lincoln. Os Lincolns estavam de luto pela morte de seu filho Willie, que havia morrido de tifo. Emocionados com a interpretação, os Lincoln pediram bis da música. Esse fato tornou-se característica de Patti e ela, em todos seus recitais e concertos, cantava uma música bonus.",por,por,"[181256.0, 35862.0, 23630.0, 32526.0, 135108.0, 13066.0, 271050.0, 2502.0, 3892.0, 5880534.0, 12788.0, 91184.0, 77562.0, 336102.0, 15568.0]"
"A área da Vila Assunção, Vila Conceição, Sétimo Céu, as duas primeiras quadras do bairro Tristeza mais próximas ao lago Guaíba e a Pedra Redonda, é considerada a primeira praia balneária da cidade de Porto Alegre, tendo sido muito procurada por compradores a partir da década de 1940. Normalmente, os moradores das ruas Duque de Caxias e Coronel Fernando Machado, no Centro Histórico da cidade, bem como dos bairros Independência e Moinhos de Vento, e do outrora nobre entorno do parque da Redenção, tinham residências de fim-de-semana e balneário na região.",por,por,"[230741.0, 39888.0, 18005.0, 38226.0, 142655.0, 10526.0, 348466.0, 6648.0, 36841.0, 7817494.0, 13573.0, 61771.0, 109692.0, 413284.0, 15512.0]"
"Douilly é uma comuna francesa na região administrativa da Picardia, no departamento de Somme. Estende-se por uma área de 9,88 km². Em 2010 a comuna tinha 263 habitantes (densidade: 26,6 hab./km²).",por,por,"[119784.0, 21804.0, 15180.0, 94944.0, 59340.0, 8004.0, 177744.0, 3864.0, 16560.0, 1705956.0, 7728.0, 46368.0, 52440.0, 192924.0, 17112.0]"
"Tom Fogerty ingressou na carreira musical em 1958. Assim como seu irmão John Fogerty, participava de uma banda de rock, denominada Spider Webb and the Insects, a qual chegou a assinar contrato com a gravadora Del-Fi Records cancelado pouco tempo depois em 1959.",por,por,"[111650.0, 19525.0, 18425.0, 20350.0, 79750.0, 11275.0, 158950.0, 2750.0, 9625.0, 2889975.0, 4675.0, 37400.0, 47575.0, 193325.0, 13475.0]"
"Coid, J., Yang, M., Ullrich, S., Romilly, C., Gunn, J., Moffitt, T.E. and Farrington, D.P. (2005) Childhood Antecedents of Personality Disorder and Psychopathy in",tur,por,"[95078.0, 16714.0, 36990.0, 8768.0, 66308.0, 3014.0, 109052.0, 4384.0, 13152.0, 81104.0, 274.0, 3288.0, 34798.0, 154262.0, 3562.0]"
"Faz fronteira a norte e a este com a Suíça (Cantão do Tessino), a este com a província de Como, a sul com a província de Milão e Província de Monza e Brianza e a oeste com a região do Piemonte (província de Novara e província do Verbano Cusio Ossola).",por,por,"[140049.0, 20748.0, 13923.0, 23205.0, 68523.0, 14196.0, 496041.0, 3276.0, 12285.0, 2551185.0, 8190.0, 82992.0, 56784.0, 216489.0, 9828.0]"
"A órbita de 2009 DO143 tem uma excentricidade de 0,123 e possui um semieixo maior de 44,105 UA. O seu periélio leva o mesmo a uma distância de 38,681 UA em relação ao Sol e seu afélio a 49,529 UA.",por,por,"[142256.0, 24752.0, 15504.0, 29648.0, 87040.0, 7072.0, 206176.0, 5712.0, 22848.0, 3053472.0, 4896.0, 59024.0, 64736.0, 246704.0, 18768.0]"
"Kabaena é uma ilha da Indonésia no mar das Flores com área de 873 km², na província de Celebes do Sudeste. Fica a sul de Celebes (Sulawesi).",por,por,"[81300.0, 14092.0, 8401.0, 16260.0, 40379.0, 5691.0, 113820.0, 3252.0, 3252.0, 1846865.0, 4607.0, 37127.0, 37398.0, 126015.0, 10840.0]"
"Durante o filme, trechos da cantiga de Freddy aparecem escritos em várias partes, mas a parte do ¨sete, oito, fique acordado¨ não aparece em lugar algum, sugerindo uma possível edição.",por,por,"[82350.0, 13230.0, 8100.0, 10530.0, 25380.0, 6750.0, 110700.0, 3240.0, 810.0, 2651400.0, 4590.0, 45900.0, 32670.0, 126090.0, 7830.0]"
"Segundo o censo norte-americano de 2000, a sua população era de 1064 habitantes. Em 2006, foi estimada uma população de 1047, um decréscimo de 17 (-1.6%).",por,por,"[98454.0, 18830.0, 13719.0, 29590.0, 50034.0, 4035.0, 149026.0, 3766.0, 12643.0, 2123217.0, 5111.0, 43040.0, 45461.0, 158172.0, 6187.0]"
"A maior multidão presente para assistir a um evento no Scottrade Center foi de 22.612 visitantes, o que aconteceu duas vezes durante a Missouri Valley Conference Tournament em 2007, conhecida como Arch Madness.",por,por,"[80936.0, 14740.0, 12596.0, 12328.0, 46364.0, 4288.0, 112828.0, 2948.0, 4288.0, 2112376.0, 3484.0, 21708.0, 35108.0, 137216.0, 4824.0]"
Les... borgnes sont rois é um filme de drama em curta-metragem estadunidense de 1974 dirigido e escrito por Michel Leroy e Edmond Séchan. Venceu o Oscar de melhor curta-metragem em live action na edição de 1975.,por,por,"[105732.0, 18156.0, 15486.0, 307050.0, 60876.0, 8544.0, 149253.0, 4005.0, 9879.0, 2184594.0, 3471.0, 43254.0, 45657.0, 175152.0, 11481.0]"
"Katie foi anunciada como uma das protagonistas da série americana Faking It, da MTV, que estreou em 22 de abril de 2014. Katie interpreta Karma, uma adolescente que para ser notada na escola inicia um romance gay de mentira com sua melhor amiga, Amy, interpretada por Rita Volk.",por,por,"[113582.0, 20216.0, 18620.0, 19418.0, 74214.0, 3990.0, 155078.0, 3458.0, 11172.0, 3089590.0, 7182.0, 48146.0, 48412.0, 185668.0, 7980.0]"
"Em Maio de 1933, a estação já tinha sido concluída. Situava-se originalmente a cerca de 300 m de distância da vila, e tinha acesso por um largo construído na estrada de Ermidas-Sado a Sines.",por,por,"[107590.0, 15900.0, 9275.0, 17755.0, 58300.0, 7155.0, 148665.0, 2650.0, 12985.0, 2570235.0, 5830.0, 35775.0, 37365.0, 151050.0, 11925.0]"
"Até a década de 1960, as competições de voleibol no Brasil só ocorriam em nível estadual, sem nenhuma competição nacional. Até 1978 também era disputada a Taça Brasil, um torneio que só reunia equipes dos estados do Rio de Janeiro, São Paulo e Minas Gerais.",por,por,"[106128.0, 19008.0, 8184.0, 18480.0, 52272.0, 4488.0, 160512.0, 2640.0, 4224.0, 3699432.0, 3960.0, 34320.0, 48312.0, 181104.0, 9240.0]"
"Nas duplas, a decisão sem cabeças de chave no masculino premiou, pela primeira vez, o norte-americano Ryan Harrison e o neo-zelandês Michael Venus. A americana Bethanie Mattek-Sands e a tcheca Lucie Safarova levantaram o quinto troféu de torneio Grand Slam, sendo este o segundo Roland Garros da parceria. Nas mistas, mais debutantes: a canadense Gabriela Dabrowski e o experiente indiano Rohan Bopanna.",por,por,"[175421.0, 28141.0, 26300.0, 31034.0, 100729.0, 17358.0, 240119.0, 4734.0, 21566.0, 4166972.0, 7101.0, 60490.0, 72062.0, 296138.0, 19725.0]"
"Em 508 a.C., Lars Porsena, rei de Clúsio, na época considerada a mais poderosa cidade da Etrúria, partiu de Roma depois de encerrar sua guerra contra Roma com um tratado de paz. Porsena dividiu suas forças e enviou parte do exército clúsio com seu filho Aruns para cercar a cidade latina de Arícia. Os aricianos pediram ajuda da Liga Latina e também da cidade grega de Cumas. Quando a ajuda chegou, o exército ariciano saiu da muralha e os exércitos combinados enfrentaram as forças clúsias em combate. Segundo Lívio, os clúsios inicialmente arrasaram os aricianos, mas as tropas cumanas permitiram o avanço clúsio e depois os atacaram pela retaguarda, conseguindo a vitória. Segundo Lívio, o exército clúsio foi destruído.",por,por,"[296584.0, 51352.0, 25414.0, 43492.0, 193618.0, 27248.0, 573256.0, 3668.0, 17554.0, 9368858.0, 17030.0, 247328.0, 126546.0, 538148.0, 42444.0]"
"Este filme fascinante conta a história de uma estudante que mora com a mãe viúva e estuda astronomia na universidade. Do outro lado da rua, mora Stella com o marido e a filha. Haris o estudante, acompanha a vizinha pelo seu telescópio e pouco a pouco começa a ficar obcecado por ela. Haris começa a afastar-se cada vez mais dos amigos e mergulha na vida de Stella.",por,por,"[158949.0, 25578.0, 13050.0, 27927.0, 65250.0, 12006.0, 222894.0, 3393.0, 9918.0, 5234616.0, 7308.0, 99963.0, 64206.0, 265959.0, 12789.0]"
"Apesar disso, alguns dias depois confirmou-se que as negociações entre a 20th Century Fox e a TBS estavam em """"estágio preliminar"""". A TBS decidiria, no prazo de um dia, se iria encomendar a produção de 13 episódios ou não. Dois dias depois, foi revelado que o acordo com a TBS foi impossibilitado devido à incapacidade da emissora em fazer um acordo sem """"minar seriamente a integridade artística da série"""". Em seguida, um porta-voz da 20th Century Fox anunciou que o seriado estava """"oficialmente morto"""".",por,por,"[191880.0, 35100.0, 22100.0, 42120.0, 78780.0, 7020.0, 281580.0, 3900.0, 5980.0, 6193200.0, 9360.0, 102700.0, 80860.0, 328380.0, 25480.0]"
"Os álbuns mais bem vendidos no total em 2008 foi o álbum Exile Love do grupo de R&B Exile, lançado ao final de 2007, que vendeu mais de 1.470.000 cópias. O segundo álbum mais bem vendido foi Best Fiction de Namie Amuro, que vendeu mais de 1.447.000 cópias, seguido pela banda de pop folk Kobukuro, com o álbum 5296, com quase 1.405.000 de álbuns vendidos. O quarto e quinto álbum mais vendido foram Exile Catchy Best de Exile e Heart Station da cantora pop Hikaru Utada respectivamente. Exile Catchy Best vendeu mais de 1.222.000 copias, enquanto Heart Station vendeu um pouco mais de 997.000 cópias.",por,por,"[297850.0, 55426.0, 41958.0, 40404.0, 209272.0, 12691.0, 424501.0, 61124.0, 90391.0, 6920221.0, 17094.0, 96866.0, 123025.0, 543123.0, 40922.0]"
"Copérnico (seu trabalho sobre o heliocentrismo foi conhecido devido a um astrólogo - Reticus - que o imprimiu e acrescentou, com o consentimento do autor, um capítulo sobre Astrologia), Paracelso (botânico), Nostradamus, Tycho Brahe (médico e astrônomo), Galileu, Kepler e Newton estudaram e usaram a astrologia.",por,por,"[132870.0, 23220.0, 23478.0, 48246.0, 81528.0, 9288.0, 202272.0, 3096.0, 18318.0, 3494610.0, 5160.0, 130032.0, 51084.0, 233748.0, 16254.0]"
"Melor manteve sua intensidade por cerca de 30 horas antes de começar a se enfraquecer lentamente em 15 de outubro, assim que o ciclone começou na seguir para noroeste. Melor deixou de ser um super tufão, segundo o JTWC, na madrugada de 6 de outubro, assim que suas áreas de convecção associadas começaram a ser afetadas negativamente pelos fortes ventos do oeste. Ao mesmo tempo, Melor começou a seguir mais para norte assim que alcançou a borda oeste da alta subtropical que o guiava. Naquela noite, Melor começou a ser afetado por cisalhamento do vento assim que passou abaixo do jato subtropical, na altura do paralelo 26°N, assim que seguia para norte. Com isso, Melor ficou mais assimétrico e começou a se enfraquecer mais rapidamente. Melor começou a sofrer transição extratropical na tarde de 7 de outubro, assim que começava a se interagir com a forte zona baroclínica situada aos arredores do Japão. Ao mesmo tempo, o tufão se enfraquecia rapidamente devido às condições meteorológicas mais desfavoráveis, como águas oceânicas mais frias. Mais tarde naquele dia, Melor fez landfall na costa de Honshu, Japão, a oeste de Tóquio, com ventos de até 140 km/h. Logo em seguida, no início da madrugada (UTC) de 8 de outubro, a AMJ desclassificou Melor para uma tempestade tropical severa devido ao contínuo enfraquecimento do ciclone. Poucas horas depois, o JTWC também desclassificou Melor para uma tempestade tropical assim que seu centro ciclônico ficou exposto, livre de nuvens. Ao mesmo tempo, Melor já apresentava sinais de frontogênese, indicando contínua transição para um ciclone extratropical.",por,por,"[645584.0, 111795.0, 61680.0, 108968.0, 366225.0, 42919.0, 995618.0, 12850.0, 94576.0, 21208154.0, 51914.0, 340782.0, 303517.0, 1092250.0, 61680.0]"
"É decretado pela rainha, Majestade Excelentíssima por e com o conselho e consentimento do Lords espirituais e temporais, e Comuns, neste atual Parlamento montado, e pela autoridade do mesmo, é como se segue:",por,por,"[80896.0, 13568.0, 8192.0, 25600.0, 32000.0, 4608.0, 137472.0, 3584.0, 1536.0, 2335488.0, 4096.0, 49408.0, 37632.0, 131584.0, 7168.0]"
"Na ginástica olímpica, Mary Lou Retton se tornou a primeira norte-americana a conquistar o ouro da prova geral da competição, mesmo com a presença na disputa das romenas, tradicionais medalhistas da ginástica.",por,por,"[84660.0, 12750.0, 7395.0, 15300.0, 41055.0, 7140.0, 106845.0, 2805.0, 3060.0, 2326365.0, 5355.0, 46665.0, 32385.0, 132345.0, 7395.0]"
"Em 2010, regravou Flute Sonatas of J.S. Bach em colaboração com o Brazil Guitar Duo, que também venceu um concurso na mesma escola que ela havia estudado 20 anos antes.",por,por,"[77724.0, 13208.0, 13208.0, 16256.0, 41656.0, 5080.0, 100838.0, 2540.0, 1270.0, 1844294.0, 3810.0, 23876.0, 29718.0, 124968.0, 14478.0]"
"A heráldica floresceu por longos séculos com imenso prestígio, e depois de um período de declínio, recentemente voltou a ser popular. Analisando o caso do Reino Unido, cuja heráldica nobiliárquica é famosa em todo o mundo e ainda é sujeita ao controle oficial, disse Fox-Davies: """"Seria uma tolice e um erro afirmar que a posse de um brasão de armas nos dias de hoje tenha perdido toda a dignidade que lhe foi associada nos dias de antigamente"""". Isso porque foi sempre associada a prestígio, poder e status, um costume que tem raízes muito antigas e solidamente cravadas no imaginário e na cultura da nação, que se formou sobre os fundamentos do feudalismo, um sistema de domínio e servidão.",por,por,"[265397.0, 44022.0, 21758.0, 53383.0, 172293.0, 13156.0, 426558.0, 2530.0, 37191.0, 9181623.0, 26818.0, 181148.0, 108790.0, 458942.0, 25300.0]"
"Se o detentor das armas tiver o título de barão, cavaleiro hereditário ou maior, ele pode ostentar um coronel de nobreza em seu escudo. Enquanto no Reino Unido ele aparece entre o escudo e o elmo, na heráldica continental costuma estar aboletado acima do timbre.",por,por,"[100548.0, 16380.0, 8316.0, 21420.0, 37296.0, 9828.0, 154476.0, 3780.0, 1764.0, 3482640.0, 5544.0, 70560.0, 43848.0, 181692.0, 9576.0]"
"Chacón, Alfonso (1677). Vitae et res gestae Pontificum romanorum et S.R.E. Cardinalium. ab initio nascentis Ecclesiae vsque ad Clementem IX P.O.M. (em latim). Roma: Tomus Tertius",ita,por,"[134034.0, 17570.0, 18323.0, 52459.0, 69527.0, 19578.0, 277104.0, 4267.0, 6777.0, 202055.0, 13554.0, 90611.0, 44176.0, 174947.0, 10040.0]"
"Jacobina Mentz nasceu duas décadas após a chegada dos pais e avós ao Brasil e foi criada na atual Novo Hamburgo, no Rio Grande do Sul, em uma comunidade rural composta por imigrantes alemães religiosos, luteranos e católicos. Os avós de Jacobina foram os responsáveis pela construção da primeira igreja protestante do sul do Brasil. Em 26 de abril de 1866, casou-se com João Jorge Maurer, também filho de imigrantes alemães. No mesmo ano, o casal mudou-se de Novo Hamburgo para Ferrabraz, no atual município de Sapiranga.",por,por,"[187750.0, 35000.0, 23500.0, 37000.0, 155750.0, 11750.0, 290500.0, 3750.0, 23500.0, 6389500.0, 12000.0, 63000.0, 81750.0, 335250.0, 8250.0]"
"O terremoto fez com que alguns edifícios na Cidade do México tremessem, levando algumas pessoas a serem evacuadas. Contudo, os danos na capital mexicana se resumiram a muros caídos. Cerca de um milhão de mexicanos ficaram sem energia elétrica. Na vizinha Guatemala, também foram registrados apagões e mais de uma centena de habitações sofreram danos. A cidade de Juchitán foi a mais afetada pelo tremor, onde mais de 100 edifícios vieram abaixo, dentre elas um hotel e o palácio municipal. Outras 7 mil casas sofreram danos na cidade. Em Tuxtla Gutiérrez, capital do estado de Chiapas, muitas estruturas, a maioria antigas, foram danificadas.No geral, cerca de 1000 casas foram totalmente destruídas e outras 500 danificadas em Chiapas. Já em Pijijiapan, apesar de ser a cidade mais próxima do epicentro, ocorreram apenas rachaduras em imóveis mais antigos. No Estado de Veracruz, 205 habitações sofreram danos, sendo que 17 ficaram irrecuperáveis. Escolas foram fechadas em várias regiões do país.",por,por,"[370761.0, 65736.0, 20916.0, 59262.0, 237048.0, 29880.0, 583905.0, 3486.0, 35109.0, 13233852.0, 28386.0, 185754.0, 164091.0, 682509.0, 34113.0]"
"Com a aceitação em larga escala das regras de heráldica, com sua associação principal com a elite (onde se incluíam a nobreza e o alto clero), as instituições e os Estados, e com sua importância em termos de hereditariedade, prestígio e estatuto social — brasões foram e são considerados parte do patrimônio do ente contemplado e parte de sua imagem pública —, surgiu a necessidade de legalizar e controlar os brasões concedidos e eliminar as repetições ou usurpações. Assim começaram a aparecer os reis de armas, arautos ou heraldos, altos funcionários régios que se responsabilizavam pelo registro dos brasões em listas ou catálogos oficiais e pelo desenho de novas armas.",por,por,"[222208.0, 40672.0, 16864.0, 54560.0, 108128.0, 14632.0, 345216.0, 3224.0, 36456.0, 8374960.0, 13640.0, 166408.0, 99448.0, 405728.0, 20832.0]"
"Segundo o censo americano de 2000, a sua população era de 110 habitantes. Em 2006, foi estimada uma população de 112, um aumento de 2 (1.8%).",por,por,"[74594.0, 14079.0, 11115.0, 20254.0, 33839.0, 1729.0, 111644.0, 2470.0, 3458.0, 1792726.0, 3952.0, 37544.0, 35074.0, 122018.0, 3952.0]"
"Kirkup veio à atenção do público em 1977, depois de um jornal Gay News ter publicado o seu poema The Love That Dares to Speak Its Name (o Amor que se atreve a dizer o seu nome), no qual o centurião romano descreve a sua luxúria e atracção a um Jesus crucificado. O jornal foi processado com sucesso no caso Whitehouse contra Lemon, assim como o editor, Dennos Lemon, por blasfémia caluniosa sob o Blasphemy Act de 1697, por Mary Whitehouse, na altura Secretária da National Viewers' and Listeners' Association (Associação Nacional de Espectadores e Ouvintes).",por,por,"[226566.0, 38868.0, 34194.0, 38622.0, 156948.0, 15990.0, 336036.0, 4674.0, 36162.0, 5411754.0, 14514.0, 117342.0, 90774.0, 390894.0, 25338.0]"
"Durante sua fase madura, nas décadas de 1870 e 1880, Patti mostrou-se uma cantora mais empreendedora, provando ser uma boa atriz nos papéis líricos, demonstrando muita emoção, como em Gilda em Rigoletto, Leonora de Il trovatore, o papel título de Semiramide e Violeta em La traviata. Ela nunca interpretou papéis veristas já que essas obras tornaram-se populares apenas no fim de sua carreira, durante o fim do século XIX.",por,por,"[164395.0, 29155.0, 20825.0, 43365.0, 101675.0, 7350.0, 430220.0, 3185.0, 8820.0, 4808615.0, 10290.0, 118580.0, 73500.0, 288610.0, 11025.0]"
"Max Tennyson (Max)-Foi um encanador mas teve que se aposentar pela idade. Leva Ben e Gwen para passar férias em seu trailer, a Lata Velha.Quando o relógio ficou preso no pulso de Ben revelou ser um Encanador que protegia a terra dos alienígenas. Gosta de pescar e de Charlenne a quem inventou o Omnitrix junto com Azmuth.",por,por,"[128344.0, 21960.0, 20008.0, 26596.0, 77592.0, 10248.0, 192028.0, 5124.0, 732.0, 4090416.0, 5368.0, 62220.0, 58316.0, 213988.0, 11468.0]"
"É sede de um município com 321,96 km² de área e 5 750 habitantes (2011), subdividido em 10 freguesias. O município é limitado a oeste e noroeste pelo município de Montalegre, a leste por Chaves, a sueste por Vila Pouca de Aguiar, a sul por Ribeira de Pena e a sudoeste por Cabeceiras de Basto. O concelho foi criado em 1836 por desmembramento de Montalegre.",por,por,"[219915.0, 31347.0, 19926.0, 42768.0, 113481.0, 13122.0, 299133.0, 6804.0, 18954.0, 3899664.0, 10935.0, 57834.0, 82863.0, 321489.0, 16281.0]"
"Farrington, D. P. (1998b) O desenvolvimento do comportamento anti-social e ofensivo desde a infancia ate a idade adulta. (The development of offending and antisocial behaviour from childhood to adulthood). Temas Penitenciarios, series II, 1, 7-16. Partly reprinted (in English) in: Cordella, P. and Siegel, L. (1996, Eds.) Readings in Contemporary Criminological Theory. Boston: Northeastern University Press (pp. 107-120).",por,por,"[164318.0, 28556.0, 53240.0, 15730.0, 110352.0, 7260.0, 232562.0, 2420.0, 23474.0, 1278244.0, 1936.0, 55176.0, 66066.0, 276122.0, 5808.0]"
"Caindo acidentalmente nas mãos de Ben Tennyson, o Omnitrix e sua posterior versão o Superomnitrix (Ultimatrix, no original) são o elemento central da série. Eles são dispositivos alienígenas de tecnologia nível 20 desenvolvido por Azmuth, que transforma o usuário em qualquer uma de uma série de seres alienígenas.",por,por,"[119054.0, 20244.0, 13737.0, 20244.0, 69167.0, 6025.0, 174966.0, 4097.0, 482.0, 3365083.0, 6266.0, 71818.0, 48923.0, 182196.0, 10122.0]"
A colocação individual nos rankings de duplas masculinas e femininas ajudam a definir os cabeças de chaves nestas categorias e também na de mistas.,por,por,"[49920.0, 8640.0, 6000.0, 7200.0, 15120.0, 2640.0, 66000.0, 2160.0, 5520.0, 1584000.0, 2640.0, 20160.0, 19680.0, 82320.0, 3600.0]"
"A Área de Comando Central foi um de vários comandos geográficos criados pela Real Força Aérea Australiana (RAAF) durante a Segunda Guerra Mundial. Foi formada em Março de 1940, e cobria a porção central de Nova Gales do Sul. Com quartel-general em Sydney, a Área de Comando Central foi responsável pela defesa aérea, reconhecimento aéreo e protecção aérea da orla costeira dentro da sua área de comando. Foi dissolvida em Agosto de 1941 e as suas unidades foram distribuídas por outros comandos da RAAF. Apesar de ter havido propostas entre 1943 e 1944 para voltar a estabelece-la, nenhuma foi concretizada.",por,por,"[223943.0, 37284.0, 21988.0, 32504.0, 127865.0, 9321.0, 331732.0, 3824.0, 20554.0, 6450849.0, 9799.0, 137664.0, 89864.0, 377381.0, 17686.0]"
"Itapetininga é o maior município da região sul do estado de São Paulo, sendo considerado um grande centro urbano para moradores de toda região.",por,por,"[45934.0, 8806.0, 3570.0, 5950.0, 19516.0, 1666.0, 65926.0, 1904.0, 714.0, 1487500.0, 1666.0, 11900.0, 21420.0, 69496.0, 3808.0]"
É um mito popular na Universidade da Califórnia em San Diego (aonde Judge estudou) que as aparências de Beavis & Butt-Head foram baseadas no corpo docente do Departamento de Física. Os nomes de seus prováveis inspiradores são David Kleinfeld e James Branson.,por,por,"[86031.0, 14694.0, 12561.0, 17538.0, 50481.0, 5688.0, 121344.0, 2133.0, 4029.0, 2341560.0, 5925.0, 36972.0, 33891.0, 149784.0, 8769.0]"
"Balls nasceu em Norwich e foi educado na escola primária de Bawburgh em Norwich, escola primária de Crossdale Drive em Keyworth, Nottinghamshiree, em seguida, no internato para meninos de Nottingham High School, onde tocava o violino. Leu Filosofia, Política e Economia no Keble College, Oxford, onde se formou com honras de primeira classe — de acordo com John Rentoul em The Independent — à frente de David Cameron. Mais tarde, participou da John F. Kennedy School of Government, de Harvard, onde foi bolsista com especialização em Economia.",por,por,"[185496.0, 32332.0, 23600.0, 31624.0, 127676.0, 12036.0, 258892.0, 4012.0, 20532.0, 4396444.0, 11800.0, 75284.0, 74104.0, 316948.0, 23836.0]"
"A coroa e o pacote associado de prêmios passaram para a segunda colocada, Charlotte Sheffield de Utah, enquanto as três outras finalistas subiram uma posição e a semi-finalista melhor pontuada, Kathryn Gabriel de Ohio, foi promovida a quinta colocada. No entanto, à época da grande publicidade dada ao escândalo, o júri preliminar do Miss Universo também classificava (no qual, ironicamente, Gage tinha sido escolhida semi-finalista pelos jurados, colocando-a na competição enquanto as acusações contra ela eram investigadas), no entanto Sheffield era inelegível para o concurso - a única vez em que os Estados Unidos ficaram sem representação no Miss Universo. Mais tarde, Sheffield foi enviada a Londres como representante americana no Miss Mundo 1957, mas não se classificou.",por,por,"[231945.0, 41830.0, 29140.0, 32665.0, 169435.0, 14100.0, 341455.0, 2585.0, 10105.0, 8089875.0, 14805.0, 123845.0, 100110.0, 415245.0, 21150.0]"
"Por volta do ano 1000, os índios tapuias que habitavam a região foram expulsos para o interior do continente pela chegada de povos tupis procedentes da Amazônia. No século XVI, quando chegaram os primeiros europeus à região, ela era ocupada pela tribo tupi dos caetés. Localizada no atual estado de Pernambuco, é uma das mais antigas cidades brasileiras, tendo sido fundada (ainda como um povoado) em 1535 pelo primeiro donatário da Capitania de Pernambuco, o português Duarte Coelho. Duarte fez tudo pelo desenvolvimento da terra: fundou o primeiro engenho de açúcar, desenvolveu a agricultura e estabeleceu um livro de tombo.",por,por,"[203580.0, 36738.0, 17082.0, 35802.0, 137124.0, 20124.0, 330876.0, 3744.0, 18018.0, 7202520.0, 11466.0, 87048.0, 101322.0, 377676.0, 19422.0]"
"Apesar do boicote, que mais uma vez prejudicou o nível técnico de várias modalidades dominadas pelos europeus do leste e pelos cubanos, Los Angeles foi candidata única para sede destes Jogos, devido ao receio geral provocado pelos grandes prejuízos econômicos sofridos por Montreal em seus Jogos de 1976 - recebeu a presença de um número recorde de atletas, 6.829 (1566 mulheres, outro recorde) de 140 países e teve cobertura de mais de 9.000 jornalistas de todo mundo.",por,por,"[166362.0, 30989.0, 14679.0, 34950.0, 111840.0, 6990.0, 263989.0, 3029.0, 27960.0, 5756032.0, 10019.0, 77123.0, 71764.0, 299405.0, 10485.0]"
"Ela morou com o tenor francês Ernesto Nicolini (1834-1898) por muitos anos, logo após o divórcio com Caux, quando ela casou com ele em 1886. O casamento durou até a morte do tenor em 1898 e foi um casamento aparentemente feliz.",por,por,"[102544.0, 17632.0, 12992.0, 29696.0, 74704.0, 3016.0, 164024.0, 2784.0, 1624.0, 2535760.0, 4408.0, 45472.0, 40136.0, 179568.0, 6960.0]"
"No início de 1915 foi inaugurado, no bairro Batel, o estádio do Paraná Sport Club. O espaço era arrendado e de propriedade do empresário Ernesto Bentson, dono da cervejaria Providência. Com a extinção do Paraná S.C., o Palestra Itália Futebol Clube passou a utilizar o estádio para mandar os seus jogos e em 1932, o local passou a ser denominado de Estádio Palestra Itália.",por,por,"[137676.0, 24255.0, 12705.0, 23100.0, 79464.0, 6006.0, 209055.0, 2310.0, 19404.0, 4455066.0, 5082.0, 43197.0, 59367.0, 241395.0, 12474.0]"
Prêmio Sellin Gleck (Sellin Gleck Award) Farrington pela Sociedade Americana de Criminologista (1984) com o pelas suas contribuições na área da criminologia.,por,por,"[60950.0, 11500.0, 12190.0, 5750.0, 51290.0, 3680.0, 82570.0, 2760.0, 920.0, 1158970.0, 2530.0, 28980.0, 24150.0, 92000.0, 5980.0]"
"Relatório da Repartição dos Negócios da Fazenda apresentado à Assembleia Geral Legislativa na sessão ordinária de 1834 pelo respectivo Ministro e Secretário de Estado Cândido José de Araújo Viana, em 1834",por,por,"[81066.0, 13282.0, 10305.0, 9389.0, 36640.0, 4580.0, 113584.0, 2061.0, 1145.0, 1904593.0, 5725.0, 23358.0, 30686.0, 130988.0, 7328.0]"
"Acompanhando as notícias sobre os grandes prejuízos causados pelos Jogos Olímpicos de Montreal de 1976, apenas duas cidades, Los Angeles e Nova York, expressaram interesse real em ser sede das Olimpíadas de 1984. Já que a regra do Comitê Olímpico Internacional determinava que só pode haver uma candidatura por país, a votação do Comitê Olímpico dos Estados Unidos acabou se tornando determinante para a escolha da cidade anfitriã. Nesta votação, a candidatura de Los Angeles venceu a de Nova York por 55 votos contra 39.",por,por,"[172824.0, 30324.0, 22572.0, 31464.0, 102144.0, 10260.0, 260148.0, 2280.0, 15276.0, 5886276.0, 10032.0, 71592.0, 76836.0, 313500.0, 15276.0]"
