sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Không chỉ giao chiến với QDNDVN, QLVNCH cũng từng tham gia tranh chấp một số hòn đảo với Vương quốc Campuchia, Philipine, Đài Loan và Trung Quốc. Trong các tranh chấp này, VNCH đã để mất quần đảo Hoàng Sa, một số đảo thuộc quần đảo Trường Sa và một số đảo nhỏ gần đảo Phú Quốc vào tay các nước khác:",vie,vie,"[142570.0, 33390.0, 6890.0, 14840.0, 76055.0, 12720.0, 172780.0, 3975.0, 27030.0, 122960.0, 12985.0, 13250.0, 138595.0, 243800.0, 2528895.0]"
Rừng gần già: Giai đoạn này có sự phân chia không rõ với 2 giai đoạn liền trước và liền sau của nó. Trong giai đoạn này cây rừng vẫn có sự ra hoa kết quả và tăng trưởng về đường kính.,vie,vie,"[89232.0, 20856.0, 2112.0, 10560.0, 35112.0, 10824.0, 100584.0, 3960.0, 8184.0, 63096.0, 7128.0, 5280.0, 89232.0, 128832.0, 1591920.0]"
"Kết quả bầu cử được công bố vào ngày 22 tháng 10 năm 2016, trong Evening Urgant trên kênh truyền hình số 1 Nga. Con chó sói, có tên Zabivaka, ghi được 53% lá phiếu, trước con hổ (27%). Con mèo, có 20% lá phiếu, đã hạng ba. Hơn một triệu người được tham gia bỏ phiếu, mà đã diễn ra trong khi tháng 9 năm 2016 trên các nền tảng FIFA, cũng như trong khi chương trình phát sóng trực tiếp trên kênh truyền hình số 1, nơi kết quả của cuộc thi sáng tạo đã được công bố.",vie,vie,"[255110.0, 68117.0, 22092.0, 33401.0, 165953.0, 22881.0, 304554.0, 6049.0, 27089.0, 207244.0, 93891.0, 13939.0, 178314.0, 446574.0, 3665168.0]"
"Như cái tên """"chuột nhảy hai chân"""" đã đề cập, chúng đi đứng bằng hai chi sau và có khả năng nhảy tốt. Chuột nhảy hai chân Merriam có thể nhảy một đoạn xa tới 7–8 foot và nhanh chóng đổi hướng khi """"hạ cánh"""". Chuột nhảy hai chân đuôi cờ thì có khả năng chạy rất nhanh nhưng tốn ít năng lượng và giảm thiểu nguy cơ bị thiên địch săn bắt. Chúng cũng có thể chuyển sang trạng thái """"hoàn toàn đứng yên"""" vào ban đêm để tránh bị kẻ thù săn đuổi.",vie,vie,"[220080.0, 61570.0, 10218.0, 16506.0, 109778.0, 17030.0, 238944.0, 5502.0, 18340.0, 171086.0, 18340.0, 14934.0, 181828.0, 341648.0, 3713064.0]"
"Vô địch liên tiếp: Thể Công (1982, 1983), Sông Lam Nghệ An (2000, 2001), Hoàng Anh Gia Lai (2003, 2004), Gạch Đồng Tâm Long An (2005, 2006), Becamex Bình Dương (2007, 2008) (2014, 2015) - đều vô địch liên tiếp 2 lần.",vie,vie,"[190530.0, 40716.0, 31842.0, 23751.0, 129195.0, 12789.0, 231768.0, 7308.0, 27144.0, 164691.0, 7308.0, 13050.0, 120582.0, 354699.0, 1795941.0]"
"Năm 1959, cùng với bạn học phổ thông Trầm Bảo Tân, ông lập ra Minh Báo. Ông vừa viết tiểu thuyết, vừa viết các bài xă luận. Qua những bài xă luận của ông, Minh Báo càng ngày được biết đến và là một trong những tờ báo được đánh giá cao nhất. Không như một số tờ báo do ông sáng lập khác, Minh Báo theo ông đến khi kết thúc sự nghiệp.",vie,vie,"[165880.0, 37960.0, 6760.0, 23920.0, 83460.0, 11440.0, 182780.0, 3120.0, 13260.0, 121940.0, 14560.0, 6240.0, 169000.0, 241540.0, 2880540.0]"
"Hoàng Phi Hồng sinh ra vào thời hoàng đế Đạo Quang trị vì nhà Thanh, tại thị xã Phật Sơn (nay là một phần của phường Tổ Miếu, quận Thiền Thành, thành phố Phật Sơn, Quảng Đông). Nhà thờ tổ của gia đình ông nằm tại làng Lộc Đan, núi Tây Tiều, thuộc phủ Nam Hải, tỉnh Quảng Đông (nay là thị trấn Tây Tiều, quận Nam Hải, thành phố Phật Sơn).",vie,vie,"[160839.0, 40663.0, 6993.0, 33929.0, 77441.0, 17353.0, 207200.0, 4403.0, 19943.0, 132090.0, 11655.0, 4403.0, 128982.0, 274799.0, 2446514.0]"
"Russell sinh ra vào thời đỉnh cao của nền kinh tế và uy thế chính trị của nước Anh. Sau đó gần một thế kỷ, ông qua đời vì bệnh cúm, khi Đế quốc Anh đã biến mất, sức mạnh của nó đã bị hao mòn bởi hai cuộc chiến tranh thế giới. Là một trong những trí thức nổi tiếng nhất của thế giới, tiếng nói của Russel mang một quyền lực đạo đức, thậm chí cả khi ông đã vào tuổi 90. Trong các hoạt động chính trị của ông, Russell là một người kêu gọi đầy nhiệt huyết cho việc giải trừ vũ khí hạt nhân và một người phê phán mạnh mẽ chế độ toàn trị tại Liên bang Xô viết và sự can thiệp của quân đội Hoa Kỳ trong Chiến tranh Việt Nam.",vie,vie,"[308310.0, 89526.0, 7998.0, 47214.0, 160218.0, 27606.0, 338238.0, 6192.0, 33282.0, 240198.0, 31992.0, 17802.0, 206658.0, 481944.0, 4915932.0]"
Việc sử dụng bất đẳng thức giúp chúng ta rất nhiều trong việc giải các phương trình vô tỉ. Ứng dụng trong Vật lý học để khảo sát công suất cực đại.,vie,vie,"[74273.0, 17219.0, 5397.0, 4112.0, 32639.0, 4626.0, 79156.0, 3598.0, 4883.0, 53199.0, 6425.0, 4626.0, 52428.0, 99716.0, 1050873.0]"
"Bertrand Russell: Critical Assessments, biên tập bởi A. D. Irvine, 4 tập, London: Routledge, 1999. Gồm các bài luận của nhiều nhà triết học về các tác phẩm của Russell.",vie,vie,"[86016.0, 16896.0, 14080.0, 20736.0, 58368.0, 5632.0, 98304.0, 2560.0, 8448.0, 73984.0, 3584.0, 3840.0, 47616.0, 147200.0, 825856.0]"
"Năm thứ 10 (385), vì cha mất nên rời chức. Tháng 10 cùng năm, triều đình xét công phá Tần, được phong Vọng Thái công. Mãn tang, được ban chức Chinh lỗ tướng quân, Hội Kê nội sử. Năm thứ 16 (391), được triệu về làm Thượng thư hữu bộc xạ, lĩnh Thái tử chiêm sự, gia Tán kỵ thường thị, tướng quân như cũ. Gặp lúc mẹ mất, triều đình bàn luận nghi thức tang lễ. Có người bàn rằng xưa kia vợ của Giả Sung được táng theo nghi lễ của chồng, nay cũng làm như vậy. Khi ấy Vương Tuần là Bộc xạ, Tuần trước đó đã cưới con gái của Tạ Vạn, em Tuần là Mân lấy con gái của Tạ An, đều không có kết cục tốt đẹp. Tuần do căm giận mà trì hoãn đưa ra quyết định, Diễm thấy ông ta muốn làm nhục gia tộc, bèn tự làm ra xe Ôn Lương cho tang lễ, người thời ấy chê trách việc làm này. Ngày Giáp tý tháng 5 năm thứ 21 (396), làm Thượng thư tả bộc xạ. Cuối năm, được thăng làm Hộ quân tướng quân, thêm Hữu tướng quân. Sau đó Hội Kê vương Tư Mã Đạo Tử dùng làm Tư mã, Hữu tướng quân như cũ.",vie,vie,"[552840.0, 151725.0, 14535.0, 87975.0, 311610.0, 60945.0, 648465.0, 15555.0, 90780.0, 484500.0, 33915.0, 32385.0, 494700.0, 897345.0, 7189215.0]"
"Khi tốt nghiệp, Routh làm việc như một trợ lý toán học (gia sư) tại Cambridge và giúp đỡ các học trò của William John Steele trong suốt thời gian bệnh tật sau này của ông, mặc dù cố nài nỉ Steele tính phí. Routh nhận lại các học trò của Steele, và trở thành một huấn luyện viên bất khả chiến bại. Ông đã hướng dẫn cho hơn 600 học sinh từ năm 1855 đến năm 1888, 27 trong số đó trở thành Senior Wrangler, và 17 trở thành Hopkins.",vie,vie,"[221742.0, 59436.0, 15494.0, 26416.0, 141732.0, 20320.0, 255524.0, 5842.0, 40894.0, 175514.0, 19558.0, 9906.0, 145288.0, 366776.0, 3219958.0]"
Lasserre là một xã thuộc tỉnh Lot-et-Garonne trong vùng Nouvelle-Aquitaine phía tây nam nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 160 mét trên mực nước biển.,vie,vie,"[91839.0, 17457.0, 13409.0, 149270.0, 56166.0, 4554.0, 108284.0, 3289.0, 9108.0, 65021.0, 9361.0, 8349.0, 53889.0, 143198.0, 743820.0]"
Heteroscyphus rectangulatus là một loài rêu tản trong họ Geocalycaceae. Loài này được (Herzog) Piippo miêu tả khoa học lần đầu tiên năm 1993.,vie,vie,"[104328.0, 18396.0, 13104.0, 20664.0, 69300.0, 6804.0, 110124.0, 2268.0, 15372.0, 73584.0, 7812.0, 6552.0, 57456.0, 173124.0, 638568.0]"
"Toàn bộ 36 ấp và 3 vạn dân của Tây Chu thuộc về nước Tần. Tần Chiêu Tương vương chiếm lấy chín đỉnh của nhà Chu, đày Tây Chu Công ra đất Đãn Hồ rồi tha cho Chu Noãn vương trở về đất Chu, nhưng không lâu sau thì ông qua đời.",vie,vie,"[115711.0, 40411.0, 4769.0, 20582.0, 52208.0, 9036.0, 136042.0, 6275.0, 13554.0, 95631.0, 10040.0, 5522.0, 99898.0, 183983.0, 1741438.0]"
"Cẩm Phả là một thành phố trực thuộc tỉnh Quảng Ninh, nằm ở vùng Đông Bắc Bộ Việt Nam. Cẩm Phả là thành phố lớn thứ hai của tỉnh Quảng Ninh. Thành phố Cẩm Phả là đô thị loại II trực thuộc tỉnh Quảng Ninh.",vie,vie,"[96500.0, 17750.0, 7000.0, 19500.0, 59750.0, 9250.0, 109750.0, 2750.0, 6750.0, 77750.0, 9000.0, 8750.0, 85500.0, 152000.0, 1477750.0]"
"Trong cộng đồng người Việt ở nước ngoài, dịch giả Nguyễn Duy Chính được xem là người có các bản dịch với chất lượng dịch tốt, điển hình như các bản dịch Thiên long bát bộ và Ỷ thiên Đồ long ký (lưu truyền trên Internet). Nguyễn Duy Chính cũng viết một số khảo luận về các yếu tố văn hóa Trung Hoa trong tác phẩm của Kim Dung.",vie,vie,"[132966.0, 29133.0, 4980.0, 21912.0, 78186.0, 9960.0, 156870.0, 4233.0, 14691.0, 118524.0, 7221.0, 4980.0, 119271.0, 219618.0, 2315451.0]"
"Theo điều tra dân số năm 2001 của Ấn Độ, Kachhwa có dân số 14.712 người. Phái nam chiếm 54% tổng số dân và phái nữ chiếm 46%. Kachhwa có tỷ lệ 57% biết đọc biết viết, thấp hơn tỷ lệ trung bình toàn quốc là 59,5%: tỷ lệ cho phái nam là 66%, và tỷ lệ cho phái nữ là 46%. Tại Kachhwa, 16% dân số nhỏ hơn 6 tuổi.",vie,vie,"[216256.0, 44640.0, 25048.0, 28024.0, 125240.0, 61752.0, 232376.0, 6944.0, 35712.0, 163928.0, 16120.0, 11656.0, 133424.0, 354888.0, 2439080.0]"
"Tương tự như các hệ đếm khác, hệ thập lục phân cũng có thể dùng để biểu thị phân số (vulgar fraction), song chu kỳ thập phân tái diễn (recurring digits) thường xảy ra, do số 16 chỉ có một thừa số nguyên tố:",vie,vie,"[102258.0, 22724.0, 6422.0, 9880.0, 40755.0, 6422.0, 109421.0, 4446.0, 11609.0, 72865.0, 6669.0, 3211.0, 65208.0, 151164.0, 1409382.0]"
"Vào thế kỷ 16, Oregon là nơi cư ngụ của nhiều nhóm người bản thổ châu Mỹ, bao gồm Bannock, Chasta, Chinook, Kalapuya, Klamath, Molalla, Nez Perce,Takelma, và Umpqua.",vie,vie,"[103812.0, 23862.0, 15252.0, 15252.0, 53628.0, 9102.0, 115866.0, 2952.0, 6642.0, 77982.0, 5658.0, 5904.0, 58056.0, 158178.0, 891504.0]"
"Từ trên cao nhìn xuống, bên ba dãy chợ xếp thành hình chữ U lợp ngói âm dương là hai dãy phố cổ chạy vào chân núi. Một khu dân cư chủ yếu là người Tày với hàng chục ngôi nhà cũ dựng bởi những người thợ ở Tứ Xuyên sang làm thuê và được xem như một phần quan trọng của phố cổ Đồng Văn. Theo tài liệu từ một cuộc hội thảo về phố cổ Đồng Văn thì tại khu vực này còn khoảng trên dưới 40 ngôi nhà cổ có tuổi đời trên dưới 100 năm, cá biệt có những ngôi nhà gần 200 năm như nhà ông Lương Huy Ngò, người Tày và được xây dựng từ khoảng năm 1860.",vie,vie,"[251860.0, 52920.0, 6615.0, 40915.0, 143815.0, 20825.0, 304780.0, 4410.0, 10290.0, 210455.0, 24745.0, 14455.0, 283220.0, 403270.0, 4148830.0]"
"Năm 2005, khi về Việt Nam và trả lời phỏng vấn của báo Thanh Niên, Tướng Nguyễn Cao Kỳ, nguyên Phó Tổng thống kiêm Tư lệnh Không quân Việt Nam Cộng hòa nhận định rằng:",vie,vie,"[99552.0, 20252.0, 5612.0, 14396.0, 52216.0, 11956.0, 102480.0, 2928.0, 9760.0, 69784.0, 7808.0, 3660.0, 88816.0, 143472.0, 1295884.0]"
"Ngày 26 tháng 6 năm 1975, sau khi Ấn Độ tuyên bố tình trạng khẩn cấp, phiên bán Bombay của The Times of India đăng một mục từ trên cột cáo phó đọc là """"Dân chủ, người chồng yêu quý của Sự thật, cha của Tự do, anh của Tin tưởng, Hy vọng và Công lý đã tắt thở vào ngày 25 tháng 6"""". Động thái này nhằm chỉ trích tình trạng khẩn cấp kéo dài trong 21 tháng của Thủ tướng Indira Gandhi, bị nhiều người nhìn nhận là thời kỳ chính phủ Ấn Độ chuyên chế hoàn toàn.",vie,vie,"[226719.0, 60993.0, 13122.0, 26487.0, 127089.0, 65124.0, 250047.0, 4860.0, 26487.0, 185652.0, 17010.0, 8505.0, 182493.0, 370575.0, 3435534.0]"
"Quả liễu là dạng quả nang nhỏ chứa nhiều hạt nhỏ (kích thước cỡ 0,1 mm) gắn vào lông tơ màu trắng để hỗ trợ việc phát tán hạt. Quả là dạng một ngăn, với 2 mảnh vỏ, hình trụ, khoằm, chứa nhiều hạt nhỏ gắn với các lông tơ nhỏ màu trắng, dài như lụa.",vie,vie,"[132616.0, 26378.0, 3146.0, 24442.0, 66550.0, 8228.0, 155364.0, 7260.0, 6292.0, 109384.0, 4356.0, 8712.0, 127050.0, 211266.0, 2125002.0]"
"Brougham và Vaux, Henry Brougham, Baron & Routh, E. J. (ed. I. B. Cohen) [1855] (1972) Analytical View of Sir Isaac Newton's Principia, New York: Johnson Reprint Corp.",tur,vie,"[95677.0, 21208.0, 33499.0, 31812.0, 77843.0, 7712.0, 114475.0, 2651.0, 18557.0, 77843.0, 1687.0, 9640.0, 33017.0, 166772.0, 109173.0]"
"Hệ thập lục phân được dùng phổ biến trong lập trình HTML và CSS (tạm dịch là Chương mục định hình tuần tự). Những lập trình này dùng bộ tam kết thập lục phân (hex triplet) biểu thị màu sắc trong các trang web, bắt đầu bằng một dấu """"#"""". Dấu này còn được dùng để biểu thị các số thập lục phân nửa. Khi biểu thị màu sắc với 24 bit, công thức #RRGGBB (""""Đỏ, Vàng, Xanh"""") được dùng để thể hiện. Trong công thức này, """"RR"""" (tiếng Anh là """"Red Red"""") biểu thị phân hợp màu đỏ, """"GG"""" (""""Green Green"""") biểu thị phân hợp màu vàng (đáng ra phải gọi là màu xanh lá cây, song gọi là vàng để phân biệt với phân hợp tiếp theo, màu xanh lam), và """"BB"""" (""""Blue Blue"""") biểu thị phân hợp màu xanh (lam) của tổ hợp tam phần, đại diện cho sắc độ của một màu. Lấy ví dụ, một dáng màu đỏ với giá trị thập phân (238, 9, 63) được mã hóa sang hệ thập lục phân là #EE093F. Công thức này được sao chép từ tổ chức màu sắc trong hệ thống cửa sổ X (X Window System).",vie,vie,"[434400.0, 102720.0, 31200.0, 37920.0, 242880.0, 27360.0, 503280.0, 21360.0, 44160.0, 341280.0, 30480.0, 17760.0, 325200.0, 742800.0, 6651840.0]"
"Theo trang Anime News Network truyện Hoàng Phi Hồng xếp hạng thứ 48 trong số các manga của Nhật, với số lượng in 11,592 bởi công ty Kodansa.",vie,vie,"[71700.0, 13145.0, 4541.0, 10994.0, 38001.0, 3824.0, 76241.0, 3824.0, 7887.0, 48517.0, 5497.0, 6931.0, 39435.0, 103726.0, 948830.0]"
"Sau chiến bại của Pháp tại trận Điện Biên Phủ, QĐQGVN lâm vào tình thế khó khăn. Sách QLVNCH trong giai đoạn hình thành 1946-1955 của VNCH mô tả thời kỳ này như sau:",vie,vie,"[102102.0, 19278.0, 8568.0, 13566.0, 53312.0, 12376.0, 111860.0, 2856.0, 9520.0, 79254.0, 3570.0, 5474.0, 88298.0, 163506.0, 1343272.0]"
"Ngày 10 tháng 4 năm 2010, ông và phu nhân Maria Helena Kaczyńska tử nạn trong một tai nạn máy bay trong lúc ông đang công du sang Nga nhân dịp kỉ niệm 70 năm thảm sát Katyn. Chiếc Tu-154 gặp tai nạn là loại máy bay do Liên Xô chế tạo và có tuổi thọ ít nhất 20 năm.",vie,vie,"[141252.0, 32232.0, 12561.0, 16353.0, 73944.0, 10191.0, 159264.0, 3792.0, 17775.0, 120870.0, 20619.0, 8532.0, 117078.0, 245532.0, 1930128.0]"
"Những vùng núi non của miền tây Oregon hình thành là do hoạt động núi lửa của Mảng Juan de Fuca, một mảng kiến tạo gây ra mối đe dọa liên tục về hoạt động núi lửa và động đất trong vùng. Hoạt động chính gần nhất là Động đất Cascadia năm 1700; Núi St. Helens thuộc tiểu bang Washington phun lửa năm 1980, một sự kiện có thể nhìn thấy được từ Portland.",vie,vie,"[161424.0, 41772.0, 11800.0, 19352.0, 94636.0, 11328.0, 185024.0, 4720.0, 10856.0, 119180.0, 13216.0, 12272.0, 112808.0, 263140.0, 2356696.0]"
"Tháng 2 năm 1976 hai tỉnh Bình Định và Quảng Ngãi hợp nhất thành Nghĩa Bình, thì thị xã Quy Nhơn trở thành tỉnh lỵ tỉnh Nghĩa Bình, gồm 8 phường: Đống Đa, Hải Cảng, Lê Hồng Phong, Lê Lợi, Ngô Mây, Quang Trung, Trần Hưng Đạo, Trần Phú và 4 xã: Nhơn Châu, Nhơn Hải, Nhơn Lý, Nhơn Thạnh.",vie,vie,"[173665.0, 29610.0, 13395.0, 32900.0, 101990.0, 21855.0, 195755.0, 5640.0, 19975.0, 140295.0, 9870.0, 14805.0, 149225.0, 275655.0, 1882585.0]"
"Trận giao tranh cuối cùng của QLVNCH trong thành phố Sài Gòn xảy ra tại bản doanh Bộ Tổng tham mưu QLVNCH, do Liên đoàn 81 Biệt kích dù, dưới sự chỉ huy của chỉ huy trưởng Biệt đội 3 Chiến thuật, Thiếu tá Phạm Châu Tài.",vie,vie,"[121446.0, 24102.0, 7956.0, 16146.0, 57096.0, 10998.0, 134784.0, 3510.0, 8190.0, 102492.0, 6318.0, 6084.0, 98280.0, 198198.0, 1642680.0]"
"Tất cả các phiên bản Microsoft Windows từ phiên bản 2000 đều có Dịch vụ Đồng bộ Windows (Windows Time Service), có chức năng đồng bộ đồng hồ của máy tính với một NTP server. Tuy nhiên, phiên bản Windows 2000 được triển khai Simple NTP, và nó không tương thích với chuẩn NTP phiên bản 3.. Từ phiên bản Windows 2003, Microsoft đã áp dụng phiên bản đầy đủ NTPv3 theo RFC1305 cho Windows Time Service.",vie,vie,"[166129.0, 40542.0, 24465.0, 10718.0, 113704.0, 8621.0, 192691.0, 9087.0, 28892.0, 134441.0, 17009.0, 4660.0, 113238.0, 268882.0, 2259867.0]"
Campyloneurum caudatum là một loài dương xỉ trong họ Polypodiaceae. Loài này được Raddi mô tả khoa học đầu tiên năm 1819. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[109272.0, 20416.0, 15544.0, 21112.0, 59160.0, 8816.0, 110896.0, 4640.0, 15544.0, 82592.0, 6496.0, 9280.0, 56840.0, 161008.0, 716880.0]"
"Lễ bốc thăm vòng loại diễn ra tại Cung điện Konstantinovsky ở Strelna, Sankt-Peterburg vào ngày 25 tháng 7 năm 2015, lúc 18:00 giờ địa phương (UTC+3). Vòng loại trận đấu cho AFC và CONCACAF được bắt đầu vào tháng 3 năm 2015, trước khi lễ bốc thăm vòng loại.",vie,vie,"[145530.0, 31185.0, 13860.0, 23793.0, 80157.0, 6468.0, 167475.0, 4389.0, 13860.0, 120813.0, 33957.0, 8778.0, 106491.0, 243705.0, 1696464.0]"
"Nghị viện được chia làm hai viện: Thượng viện và Hạ viện. Có một tòa án hiến pháp bao gồm 10 thành viên, và một hội đồng kinh tế và xã hội có vai trò là tư vấn thuần túy.",vie,vie,"[90620.0, 19320.0, 2530.0, 17250.0, 28980.0, 7130.0, 88780.0, 4830.0, 11040.0, 65090.0, 4600.0, 6210.0, 63020.0, 141220.0, 1374250.0]"
"Theo Hiệp ước Élysée ngày 8 tháng 3 năm 1949, Quốc gia Việt Nam (viết tắt là QGVN) được thành lập, có quân đội và cơ quan ngoại giao riêng. Theo nghị định quốc phòng ngày 13 tháng 4 năm 1949, một Lực lượng Quân đội Quốc gia Việt Nam (viết tắt là QĐQGVN) được thành lập, lấy tên là Vệ binh Quốc gia Các lực lượng Vệ binh Nam Việt, Việt binh đoàn, Bảo chính đoàn và Vệ binh sơn cước được chuyển sang Vệ binh Quốc gia.",vie,vie,"[205413.0, 42823.0, 15801.0, 59769.0, 116561.0, 17633.0, 238847.0, 3435.0, 16946.0, 171979.0, 13969.0, 9847.0, 162132.0, 356553.0, 2975397.0]"
"Về chiến lược quân sự, QLVNCH thiếu sự ủng hộ của nhân dân (nhất là ở nông thôn). Gregory Daddis nhận xét: Những hành vi tội ác của QLVNCH khiến người dân xem họ như kẻ thù. Một nông dân kể rằng """"Khi quân đội Cộng hòa tới, mọi người trong làng đều bị đe dọa... Quân đội thoải mái đánh đập bất cứ ai, giết bất cứ ai"""", người khác kể rằng """"cứ mỗi lần quân đội Cộng hòa tới thì lại càng có nhiều người dân kết thân với Việt cộng"""". Khi được hỏi tại sao người dân không ủng hộ chính phủ Sài Gòn, một người dân trả lời """"vì quân đội Cộng hòa... thường xuyên đốt nhà của dân làng và hiếp dâm phụ nữ"""". Không có cách nào để quân đội Việt Nam Cộng hòa có thể đánh bại đối phương khi mà người dân đã xa lánh họ và quan hệ thân thiết với quân Giải phóng.",vie,vie,"[331740.0, 95076.0, 10032.0, 40584.0, 191748.0, 26904.0, 386688.0, 9576.0, 67488.0, 263796.0, 24624.0, 13452.0, 313044.0, 559740.0, 5760876.0]"
"Kim Dung tên thật là Tra Lương Dung (phồn thể: 查良鏞, giản thể: 查良镛, bính âm: Cha Leung Yung), sinh vào ngày 6 tháng 2 năm 1924 tại trấn Viên Hoa, huyện Hải Ninh, địa cấp thị Gia Hưng, tỉnh Chiết Giang, Trung Quốc, trong một gia tộc khoa bảng danh giá. Ông cố là Tra Thận Hành, nhà thơ nổi tiếng đời nhà Thanh, ông nội là Tra Văn Thanh làm tri huyện Đan Dương ở tỉnh Giang Tô. Tra Văn Thanh về sau từ chức, đến đời con là Tra Xu Khanh bắt đầu sa sút; Tra Xu Khanh theo nghề buôn, sau sinh sáu đứa con, Kim Dung là con thứ hai.",vie,vie,"[242209.0, 98518.0, 12485.0, 46535.0, 139605.0, 26559.0, 291695.0, 12031.0, 49259.0, 221552.0, 16798.0, 15890.0, 207705.0, 414048.0, 3150760.0]"
"Ngày 13 tháng 4 năm 1961, Tổng thống Ngô Đình Diệm ra sắc lệnh số SL.98/QP chia lại lãnh thổ thành ba vùng chiến thuật và Biệt khu Thủ đô. Vùng 1 chiến thuật gồm các tỉnh từ Quảng Trị đến Quảng Ngãi, do Quân đoàn I trấn đóng. Vùng 2 chiến thuật gồm Cao nguyên Trung phần và các tỉnh duyên hải nam Trung phần từ Bình Định vào tới Bình Thuận, do Quân đoàn II trấn đóng. Vùng 3 chiến thuật gồm các tỉnh từ Bình Tuy vào đến Cà Mau do Quân đoàn III trấn đóng. Biệt khu Thủ đô gồm Đô thành Sài Gòn và tỉnh Gia Định.",vie,vie,"[225548.0, 47686.0, 17854.0, 40680.0, 148482.0, 15594.0, 280014.0, 7006.0, 13560.0, 201818.0, 18306.0, 14464.0, 217412.0, 387590.0, 3253270.0]"
Toxicoscordion gramineum là một loài thực vật có hoa trong họ Melanthiaceae. Loài này được (Rydb.) Rydb. miêu tả khoa học đầu tiên năm 1903.,vie,vie,"[87750.0, 15075.0, 13950.0, 19350.0, 47250.0, 5175.0, 89100.0, 5175.0, 12150.0, 61650.0, 4950.0, 12375.0, 41175.0, 132750.0, 509175.0]"
"Diễm là con thứ của danh thần Tạ An, sau khi trưởng thành được tiếng là trung trinh tài năng, lại có phong độ và nghi biểu đẹp đẽ. Tuy ông và anh họ là Hộ quân Tạ Đạm gần nhà, nhưng không đi lại, cũng chỉ gặp gỡ vài người tài giỏi trong họ hàng.",vie,vie,"[111328.0, 29568.0, 1344.0, 18144.0, 49952.0, 10752.0, 133728.0, 3360.0, 13888.0, 86464.0, 8960.0, 4928.0, 112000.0, 171808.0, 1694112.0]"
"Người lính quốc gia đã không còn tinh thần để chiến đấu vì trước đà thắng thế của đối phương, phải liên miên chịu đựng áp lực nặng nề, vừa chiến đấu mệt mỏi, không được nghỉ ngơi, không được bổ sung, vừa bị khủng hoảng tinh thần bởi các sự tuyên truyền của đối phương nên đã đào ngũ khá nhiều. Từ ngày 21-7 đến ngày 20-8-1954, chỉ trong 1 tháng, số đào ngũ ở miền Bắc lên tới 21.421 người, gồm 112 sĩ quan, 1.031 hạ sĩ quan và 20.278 binh sĩ. Số đào ngũ vẫn gia tăng vào những tháng chót.",vie,vie,"[241286.0, 57311.0, 7359.0, 32112.0, 145396.0, 18063.0, 282541.0, 5129.0, 40140.0, 202484.0, 21854.0, 9143.0, 224784.0, 387797.0, 3589185.0]"
Scolopendrium repandum là một loài dương xỉ trong họ Aspleniaceae. Loài này được C.Presl mô tả khoa học đầu tiên năm 1822. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[100344.0, 18870.0, 15540.0, 21090.0, 55056.0, 5550.0, 111444.0, 4218.0, 16428.0, 69042.0, 6882.0, 7770.0, 53724.0, 151626.0, 717726.0]"
"Trong nghiên cứu và kinh doanh rừng người ta thường phân tuổi lâm phần thành các cấp tuổi. Thường thì mỗi cấp tuổi có thời gian là 5 năm, nhiều khi là các mức 10, 15, hoặc 20 năm tùy theo đổi tượng và mục đích.",vie,vie,"[89726.0, 19006.0, 4199.0, 7072.0, 49062.0, 6630.0, 100113.0, 4420.0, 7293.0, 68068.0, 9503.0, 2431.0, 77350.0, 142103.0, 1459705.0]"
"Arres là một đô thị trong tỉnh Lleida, cộng đồng tự trị Cataluña Tây Ban Nha. Đô thị Arres có diện tích là 11,53 ki-lô-mét vuông, dân số năm 2009 là 68 người với mật độ 5,9 người/km². Đô thị Arres có cự ly km so với tỉnh lỵ Lleida.",vie,vie,"[163680.0, 28380.0, 20240.0, 47520.0, 85800.0, 12980.0, 171600.0, 5500.0, 20900.0, 119240.0, 11440.0, 21120.0, 82720.0, 256520.0, 1073380.0]"
"Tôi không ưa Nietzsche, vì ông thích sự suy tưởng về nỗi đau, vì ông dựng tính tự cao tự đại lên thành một nghĩa vụ, vì những người ông ngưỡng mộ nhất là những kẻ chinh phục, những người mà vinh quang của họ là sự khôn ngoan trong việc gây ra cái chết cho người khác."""" (Nguồn: A History of Western Philosophy, chương về Nietzsche, đoạn cuối)",vie,vie,"[130962.0, 39639.0, 7008.0, 16644.0, 73365.0, 7227.0, 145854.0, 1971.0, 11607.0, 99864.0, 11607.0, 4380.0, 101397.0, 208488.0, 2174232.0]"
"NTP timestamp sẽ lặp lại mỗi 232 giây (136 năm). NTP lấy mốc thời gian vào tháng 1, năm 1900, vì thế nó sẽ lặp lại vào năm 2036, trước sự cố UNIX năm 2038.",vie,vie,"[98972.0, 25724.0, 10900.0, 6104.0, 48832.0, 5232.0, 100280.0, 3706.0, 6758.0, 64310.0, 8938.0, 6540.0, 61258.0, 146060.0, 1165428.0]"
