sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"The News & Review is a group of free alternative weekly newspapers published by Chico Community Publishing, Inc. of Chico, California. The company publishes the Chico News & Review in Chico, California, the Sacramento News & Review in Sacramento, California and the Reno News & Review in Reno, Nevada.",ita,eng,"[31200.0, 3640.0, 29380.0, 29120.0, 21320.0, 15600.0, 68120.0, 520.0, 12480.0, 4160.0, 780.0, 42900.0, 16640.0, 54080.0, 25480.0]"
"Kent expanded his business and incorporated physical sales to supplement information from radio stations from 1976. By 1977, major record companies used his chart information in their advertising. Kent's staff sent surveys to retail stores, collated sales figures together with radio charts by states and then used his ranking system to assemble the national Kent Music Report. By 1982, retail sales by survey was the main source of Kent's reports.",ita,eng,"[27972.0, 1813.0, 44807.0, 24864.0, 9842.0, 25382.0, 51800.0, 1036.0, 518.0, 1554.0, 777.0, 23310.0, 26936.0, 35742.0, 31857.0]"
"John Sutcliffe (died 1987) was a British fashion designer and fetish photographer, famous in the 1950s, 1960s and 1970s as a designer of clothes for aficionados of leather, rubber and PVC fetishism, with an emphasis on rubber and leather catsuits, cloaks, and gasmasks.",tur,eng,"[20382.0, 3096.0, 26316.0, 25284.0, 13674.0, 19866.0, 39732.0, 1548.0, 774.0, 2064.0, 258.0, 18576.0, 22704.0, 42054.0, 22704.0]"
"In a closing prosecution statement that hardly made mention of Hearst having been kidnapped, prosecutor Browning suggested Hearst had taken part in the bank robbery without coercion. Browning also suggested to the jury that the female SLA members, being into feminism, would not have allowed Hearst to be raped. He said that Hearst having kept an Olmec carving given to her by Wolfe showed that she had lied about being subjected to rape by him.",ita,eng,"[6682.0, 514.0, 32125.0, 24158.0, 6939.0, 21845.0, 43433.0, 514.0, 257.0, 257.0, 257.0, 771.0, 22616.0, 23387.0, 22102.0]"
"Hamilton first played with Grateful Dead bassist, Phil Lesh on March 14–15, 2014 at Lesh's Terrapin Crossroads in San Rafael, CA as a member of Phil and Friends. This was followed by another concert at Terrapin Crossroads on October 6, 2014 which was billed as """"East Coast All-Stars"""", and a three night run on December 29–31 to close out 2014 at the Capital Theatre in Port Chester, NY billed as """"PhilRAD"""".",ita,eng,"[65536.0, 8192.0, 35584.0, 68352.0, 44800.0, 31232.0, 173824.0, 3584.0, 21248.0, 4608.0, 27392.0, 50432.0, 33792.0, 110848.0, 36352.0]"
"Back at Fox, Coburn made a second Flint film, In Like Flint (1967), which was popular but Coburn did not wish to make any more. He went over to Paramount to make a Western comedy, Waterhole No. 3 (1967), and the political satire The President's Analyst (1967). Neither film performed particularly well at the box office but over the years The President's Analyst has become a cult film. In 1967 Coburn was voted the twelfth biggest star in Hollywood.",ita,eng,"[66300.0, 4845.0, 36210.0, 84915.0, 49725.0, 35955.0, 164475.0, 2805.0, 24990.0, 5355.0, 24990.0, 66555.0, 34425.0, 120870.0, 34425.0]"
"Vulnerable is the third posthumous album by Marvin Gaye. Recorded in sessions throughout 1977, the album was a decade in the making, first being worked on in 1968 during sessions in New York with Bobby Scott. Reworked by Gaye a decade later, the album was originally going to be released in 1979 under the title, The Ballads, but was shelved. Two decades later, Motown released it under the title Vulnerable, including seven songs from the sessions and three alternate cuts.",ita,eng,"[39370.0, 1778.0, 37846.0, 62484.0, 35052.0, 29464.0, 108712.0, 3048.0, 254.0, 3556.0, 2540.0, 26416.0, 30226.0, 100838.0, 30734.0]"
"The World Branding Forum is the organiser of the World Branding Awards, an international award presented to some of the best global and national brands for their work and achievements in branding. It is also the owner of the award's """"Brand of the Year"""" logo, which is a registered trademark.",ita,eng,"[17204.0, 759.0, 28336.0, 19481.0, 5313.0, 14674.0, 41745.0, 506.0, 0.0, 1518.0, 253.0, 11132.0, 14421.0, 20493.0, 22011.0]"
Coburn's film debut came in 1959 as the sidekick of Pernell Roberts in the Randolph Scott western Ride Lonesome. He soon got a job in another Western Face of a Fugitive (1959).,tur,eng,"[24696.0, 2772.0, 17136.0, 25200.0, 19404.0, 12852.0, 36792.0, 1260.0, 252.0, 4536.0, 252.0, 10584.0, 14112.0, 44100.0, 14868.0]"
"In 2009, Page received an honorary doctorate from the University of Michigan during a graduation commencement ceremony. In 2011, he was ranked 24th on the Forbes list of billionaires, and as the 11th richest person in the U.S.",ita,eng,"[27108.0, 2259.0, 24598.0, 19327.0, 13805.0, 15813.0, 31124.0, 1004.0, 0.0, 1004.0, 0.0, 502.0, 17319.0, 25351.0, 18323.0]"
"Linus Yale, Jr. improved upon his father's lock in 1861, using a smaller, flat key with serrated edges that is the basis of modern pin-tumbler locks. Yale developed the modern combination lock in 1862.",ita,eng,"[20000.0, 1000.0, 27000.0, 19000.0, 11750.0, 13250.0, 29250.0, 1750.0, 250.0, 1500.0, 0.0, 11500.0, 14250.0, 24000.0, 17500.0]"
"The Australian Recording Industry Association (ARIA) was established by the six major record companies operating in Australia, EMI, Festival Records, CBS (now known as Sony Music), RCA (now known as BMG), WEA (now known as Warner Music) and Polygram (now known as Universal). ARIA licensed the Kent Music Report from mid-1983 to publish the ARIA Charts under their banner until the week ending 26 June 1988. ARIA had established its own research and chart publishing group and now competed with the Kent Music Report.",tur,eng,"[46065.0, 3486.0, 33615.0, 57768.0, 35358.0, 30876.0, 97110.0, 3237.0, 1245.0, 2988.0, 22410.0, 25647.0, 30129.0, 106323.0, 36852.0]"
"... entire Web was loosely based on the premise of citation—after all, what is a link but a citation? If he could devise a method to count and qualify each backlink on the Web, as Page puts it """"the Web would become a more valuable place.",eng,eng,"[15128.0, 1488.0, 29512.0, 14880.0, 6448.0, 14880.0, 27280.0, 496.0, 248.0, 1984.0, 496.0, 992.0, 13888.0, 20584.0, 16368.0]"
"The Colt Lightning Carbine or Colt Lightning Rifle was a slide-action (pump-action) rifle manufactured by Colt from 1884 to 1904 and was originally chambered in .44-40 caliber. Colt eventually made the Lightning Rifle in three different frame sizes, to accommodate a wide range of cartridges, from .22 Short caliber and .38-40 to .50-95 Express. Its profile somewhat resembles the pump-action rimfire rifles made by the Winchester Repeating Arms Company and Remington Arms. The Lightning saw use as a sporting arm in America and was adopted for use by the San Francisco Police Department, but was never as popular or as reliable as the various lever-action rifles of its day.",ita,eng,"[83486.0, 6175.0, 41002.0, 79040.0, 49894.0, 40755.0, 176358.0, 3952.0, 4693.0, 10621.0, 25441.0, 57551.0, 41249.0, 145236.0, 58045.0]"
"A model of economic democracy, as an integral part of an inclusive democracy, is described in Towards An Inclusive Democracy (ch 6), the first book-length description of inclusive democracy. The main characteristic of the proposed model, which also differentiates it from socialist planning models like Parecon, is that it explicitly presupposes a stateless, money-less and market-less economy that precludes private accumulation of wealth and the institutionalisation of privileges for some sections of society, without relying on a mythical post-scarcity state of abundance, or sacrificing freedom of choice. The proposed system aims at satisfying the double aim of:",tur,eng,"[45510.0, 1476.0, 48708.0, 33948.0, 19434.0, 32718.0, 59532.0, 492.0, 246.0, 5904.0, 4674.0, 30012.0, 30996.0, 75768.0, 36654.0]"
"Work then continued on a system of soft-loaded updated versions of the OS, released under an annual subscription release scheme named RISC OS Select in 2002.",eng,eng,"[2695.0, 1225.0, 24010.0, 9065.0, 2695.0, 9800.0, 19110.0, 980.0, 0.0, 2205.0, 1225.0, 5145.0, 8820.0, 12005.0, 12740.0]"
"All One Tribe Hand Drum, E-mu Pro/cussion, Linn Linndrum, Native American handmade rattles, Pollard Syndrums Quad, Rhythm Tech Maracas, Rhythm Tech Rainmakers, Rhythm Tech Shakers, Taos Hand Drum",tur,eng,"[19520.0, 3904.0, 17568.0, 17324.0, 25132.0, 12688.0, 33672.0, 1464.0, 1464.0, 2928.0, 244.0, 16836.0, 11224.0, 36600.0, 17324.0]"
"At the time of her arrest, Patty Hearst weighed only 87 pounds (40 kg) and was described by Dr. Margaret Singer in October 1975 as """"a low-IQ, low-affect zombie"""". Shortly after her arrest, there were some clear signs of trauma and several DSM-5 classifications: her IQ was measured at 112 from 130 previously (a loss of 18 points); there were huge gaps in her memory regarding her pre-Tania life; she was smoking heavily; she had nightmares. Without a mental illness or defect, a person was held fully responsible for any criminal action not done under duress, defined as a clear and present threat of death or serious injury rather than peer pressure or being a low ranking member of a conspiracy. Securing an acquittal on the basis of brainwashing would be completely unprecedented.",ita,eng,"[53460.0, 2187.0, 65124.0, 70956.0, 27945.0, 45684.0, 117126.0, 2430.0, 243.0, 4617.0, 729.0, 38637.0, 46656.0, 54675.0, 45927.0]"
"Philip Johnson's Glass House, along with Mies van der Rohe's Farnsworth House, was the subject of Sarah Morris's 2010 film Points on a Line. Morris filmed at both sites over the course of several months, among other locations including The Four Seasons Restaurant, the Seagram Building, Mies van der Roheʼs controversial 860–880 Lake Shore Drive Apartments, and Chicagoʼs Newberry Library.",ita,eng,"[50336.0, 4598.0, 30008.0, 41866.0, 60016.0, 27588.0, 72358.0, 2420.0, 242.0, 3388.0, 14036.0, 22506.0, 25168.0, 69696.0, 26136.0]"
"I played there [Miller's in Charlottesville] all the time. Dave Matthews was the bartender. I knew the rest of his [future] band way before that. We played together in Charlottesville since I moved there in 1981. I would play with LeRoi Moore and Carter Beauford. Dave moved to town in 1987. When the Dave Matthews Band started (1991), I already had my own band (TR3). I told him (Dave Matthews), """"I've got a band and I kind of like the way it is. You should start your band."""" I could see that he needed to do his own thing.",tur,eng,"[49405.0, 3856.0, 37355.0, 73023.0, 48682.0, 34704.0, 97846.0, 3374.0, 0.0, 3615.0, 32294.0, 32294.0, 35668.0, 101461.0, 36391.0]"
"With their right to vote secured, the MWSA became the Minnesota League of Women Voters, selecting Clara Ueland as their first president. The League is still active in Minnesota politics today, publishing a voting guide to inform voters on candidate positions on issues affecting women.",eng,eng,"[5520.0, 960.0, 23280.0, 14160.0, 7680.0, 13440.0, 23040.0, 240.0, 0.0, 1920.0, 0.0, 11280.0, 12720.0, 21600.0, 14880.0]"
"The character """"Rehme"""" was named after producer Robert Rehme, while """"Taylor"""", """"Romero"""" and """"Cronenberg"""" were named after the directors Don Taylor, George Romero and David Cronenberg respectively.",ita,eng,"[15057.0, 2868.0, 17208.0, 23900.0, 20793.0, 13145.0, 31309.0, 717.0, 239.0, 1195.0, 717.0, 6453.0, 10516.0, 29158.0, 11472.0]"
"Hearst's kidnapping was partly opportunistic, as she lived close to the SLA hideout. According to testimony, the main intention was to leverage the Hearst family's political influence to free two SLA members arrested for the killing of Oakland's first black superintendent, Marcus Foster. Faced with the failure to free the imprisoned men, the SLA demanded that the captive's family distribute $70 worth of food to every needy Californian – an operation that would cost an estimated $400 million. In response, Hearst's father took out a loan and arranged the immediate donation of $2 million worth of food to the poor of the Bay Area. The distribution descended into chaos, and the SLA refused to release Hearst.",tur,eng,"[51170.0, 2142.0, 48790.0, 74256.0, 42602.0, 35462.0, 135422.0, 714.0, 476.0, 4046.0, 714.0, 34034.0, 37604.0, 140182.0, 35938.0]"
"As Google's new CEO, Page's two key goals were the development of greater autonomy for the executives overseeing the most important divisions, and higher levels of collaboration, communication and unity among the teams. Page also formed what the media called the """"L-Team,"""" a group of senior vice-presidents who reported directly to him and worked in close proximity to his office for a portion of the working week. Additionally, he reorganized the company’s senior management, placing a CEO-like manager at the top of Google's most important product divisions, including YouTube, AdWords, and Google Search.",ita,eng,"[29388.0, 1659.0, 41001.0, 31995.0, 13746.0, 36261.0, 51903.0, 1896.0, 0.0, 3318.0, 474.0, 0.0, 31047.0, 51192.0, 32232.0]"
"Dream Warriors"""" is a song written by Dokken members George Lynch & Jeff Pilson for the movie A Nightmare on Elm Street 3: Dream Warriors. The song was released as a single in 1987, charting at number 22 on the Hot Mainstream Rock Tracks chart, and was also released on Dokken's fourth album, Back for the Attack.",ita,eng,"[48852.0, 4720.0, 22184.0, 56168.0, 40120.0, 20532.0, 106436.0, 2124.0, 14160.0, 7080.0, 13688.0, 44132.0, 21240.0, 75756.0, 22420.0]"
"In 2002 Hamilton produced a self-released recording for then unknown Philadelphia artist Kurt Vile in the basement of his West Chester, PA home.",eng,eng,"[10105.0, 940.0, 16920.0, 8460.0, 10340.0, 7520.0, 16450.0, 705.0, 470.0, 1175.0, 0.0, 7050.0, 7050.0, 13160.0, 8460.0]"
"Ismayilov's official burial was done at the Avenue of the Honored Ones Cemetery in Baku. A stadium in Baku, many schools and streets were named after him.",tur,eng,"[14976.0, 2106.0, 18252.0, 12402.0, 3510.0, 10296.0, 14742.0, 234.0, 468.0, 1638.0, 9594.0, 468.0, 7722.0, 55458.0, 12168.0]"
"Cornus canadensis is a slow-growing herbaceous subshrub growing 10–20 cm tall, generally forming a carpet-like mat. The above-ground shoots rise from slender creeping rhizomes that are placed 2.5–7.5 cm deep in the soil, and form clonal colonies under trees. The vertically produced above-ground stems are slender and unbranched. The leaves are oppositely arranged on the stem, but are clustered with six leaves that often seem to be in a whorl because the internodes are compressed. The leafy green leaves are produced near the terminal node and consist of two types: 2 larger and 4 smaller leaves. The smaller leaves develop from the axillary buds of the larger leaves. The shiny dark green leaves have 2 to 3 mm long petioles and leaf blades that are obovate. The blades have entire margins and are 3.5 to 4.8 cm long and 1.5 to 2.5 cm wide, with 2 or 3 veins and cuneate shaped bases and abruptly acuminate apexes. In the fall, the leaves have red tinted veins and turn completely red.",tur,eng,"[101821.0, 6291.0, 40775.0, 67803.0, 25863.0, 64541.0, 87841.0, 2563.0, 699.0, 9320.0, 699.0, 55687.0, 61512.0, 158207.0, 70832.0]"
"After four years as a solo practitioner, Johnson invited Alan Ritchie to join him as a partner. Ritchie had been a partner for many years in the Johnson-Burgee office and was the partner-in-charge of the AT&T building and the 190 South Lasalle Street office building. In 1994 they formed the new practice of Philip Johnson>Alan Ritchie Architects. During the next ten years they worked closely together and yet again explored new directions in architecture, designing buildings as sculptural objects. Some of the buildings that expressed this were the Chapel of St. Basil at the university of St. Thomas, the Cathedral of Hope in Dallas, the Habitable Sculpture (a 26-story apartment tower in lower Manhattan), The Children Museum in Guadalajara, Mexico, The Chrysler Center and DDC Showroom in NY. One of his last designs with Alan Ritchie, completed after his death, was the Urban Glass House, a condominium building in lower Manhattan which was an urban expression from his own earlier work, his famous Glass House residence. The final building he designed with Richie was the Pennsylvania Academy of Music building in Lancaster, Pennsylvania, which was completed in 2008. Alan Ritchie now continues the Johnson legacy and design excellence and continues to explore the many ideas they developed together.",ita,eng,"[81664.0, 5104.0, 74704.0, 68208.0, 37584.0, 63104.0, 118552.0, 2784.0, 696.0, 6728.0, 39904.0, 60784.0, 62872.0, 112984.0, 76328.0]"
"He was a pillar for club and country during the late 1960s and through the 1970s. He made his league debut in 1963 and spent 15 inspiring seasons with Aliyat Al-Shurta and with merger club Al-Shurta, where he was a key figure in the side along with Abid Kadhim, Majeed Ali, Latif Shandal and Riyadh Nouri. He became the first outfield player in the Iraqi League to play as a goalkeeper when he was forced to go in goal for the final few minutes of a 5-2 win over Al-Tijara after an injury to Raad Hammoudi. After making his international debut in 1967, Douglas quickly became a key influence as the midfield general in the heart of the Iraqi team.",ita,eng,"[57750.0, 5775.0, 40425.0, 81081.0, 51975.0, 42504.0, 152922.0, 5082.0, 924.0, 7161.0, 3465.0, 54054.0, 46893.0, 135597.0, 51282.0]"
"Born in Tottenham, London, Wright initially played for Essex outfit Harwich & Parkeston, but by 1932 he had joined Football League side Charlton Athletic. Between 1932 and 1935, Wright made 38 league appearances, despite being understudy to Sam Bartram as Charlton rose from the Third Division to the First Division.",ita,eng,"[28750.0, 2070.0, 19550.0, 24840.0, 28060.0, 18170.0, 63710.0, 690.0, 4140.0, 5520.0, 12650.0, 27140.0, 19090.0, 48760.0, 22540.0]"
"In February 2016, a former student filed a civil lawsuit against the school's baseball coaches. He alleged that the coaches had harassed bullied and intimidated him throughout his high school career.",ita,eng,"[2290.0, 458.0, 18549.0, 10534.0, 3435.0, 9847.0, 20610.0, 229.0, 0.0, 0.0, 458.0, 0.0, 10305.0, 14427.0, 10534.0]"
"Among the reactions to his appointment is that of then Defense Minister Ignazio La Russa, said: """" It was a very difficult choice because more than one generals were at the same level of degree and capacity and it was hard It was a weighted choice, on my proposal, welcomed by the entire Council of Ministers, who expressed great appreciation for the new general commander of the Leonardo Leonardo Gallitelli."""" Democratic Party Defense and Security Officers Roberta Pinotti and Marco Minniti expressed """"Great appreciation for the nomination to Commander-in-Chief of the Carabinieri, an excellent choice for expertise and experience. We are confident that General Gallitelli will do the best to accomplish the delicate task to which has been called.",ita,eng,"[54492.0, 3876.0, 48108.0, 84588.0, 40584.0, 34428.0, 585960.0, 2052.0, 228.0, 25992.0, 30552.0, 40812.0, 36936.0, 127908.0, 40356.0]"
"DeFreeze's projections of the military strength of the then dozen-strong SLA group were hyperbolic, and he gave himself a concomitantly grandiose title of 'field marshal'. Soltysik is believed to have created much of the SLA ideological material, which stated the organization was opposed to """"racism, sexism, agism, fascism, individualism, competitiveness, possessiveness and all other institutions that have made or sustained capitalism"""".",ita,eng,"[11804.0, 2043.0, 33823.0, 23608.0, 10215.0, 19068.0, 37001.0, 908.0, 454.0, 3178.0, 227.0, 19295.0, 19749.0, 31780.0, 23381.0]"
"Where bunchberry, a forest species, and Cornus suecica, a bog species, grow near each other in their overlapping ranges in Alaska, Labrador, and Greenland, they can hybridize by cross-pollination, producing plants with intermediate characteristics.",ita,eng,"[17176.0, 904.0, 21922.0, 15368.0, 23052.0, 16498.0, 49268.0, 1130.0, 10396.0, 1582.0, 7910.0, 29154.0, 12656.0, 32770.0, 14238.0]"
"Escape from New York was released on DVD twice by MGM (USA), and once by Momentum Pictures (UK). One MGM release is a barebones edition containing just the theatrical trailer. Another version is the Collector's Edition, a two-disc set featuring a High Definition remastered transfer with a 5.1 Stereo audio track, two commentaries (one by John Carpenter and Kurt Russell, another by producer Debra Hill and Joe Alves), a making-of featurette, the first issue of a comic book series titled John Carpenter's Snake Plissken Chronicles, and the ten-minute Colorado bank robbery deleted opening sequence.",ita,eng,"[42525.0, 4275.0, 34425.0, 61200.0, 43200.0, 32625.0, 134550.0, 2925.0, 1800.0, 7425.0, 0.0, 35775.0, 31275.0, 110700.0, 34875.0]"
"We still have a monumental architecture. To me, the drive for monumentality is as inbred as the desire for food and sex, regardless of how we denigrate it.",eng,eng,"[1568.0, 672.0, 21056.0, 11200.0, 4704.0, 8288.0, 17248.0, 0.0, 224.0, 1344.0, 0.0, 0.0, 8288.0, 17024.0, 9856.0]"
"Conservatoire: The Jean-Sébastien-Bach Conservatoire of Bussy-Saint-Georges opened its doors in 1995. Widened in 2004, the expanse for the reception of people was doubled. In 2006 more than 700 pupils and 45 employees were involved, 28 individual instrumental disciplines (some of these instruments are """"rare"""" such as harpsichord, viola de gamba or traditional Chinese ones: pipa, guzheng) and 10 steel band disciplines.",fra,eng,"[36126.0, 5352.0, 30997.0, 256896.0, 18286.0, 27429.0, 58872.0, 2453.0, 0.0, 4906.0, 16056.0, 22523.0, 30997.0, 65339.0, 29436.0]"
"This article incorporates text from a publication now in the public domain: Herbermann, Charles, ed. (1913). """"Obreption"""". Catholic Encyclopedia. New York: Robert Appleton.",tur,eng,"[24420.0, 2442.0, 11100.0, 29748.0, 27750.0, 11544.0, 43512.0, 666.0, 1776.0, 6882.0, 7104.0, 9768.0, 12654.0, 55722.0, 15096.0]"
"The Nikon Coolpix P900 is a superzoom digital bridge camera announced by Nikon on March 2, 2015. With 83× zoom limit and a maximum 2000 mm 35 mm equivalent focal length, it was the greatest-zooming bridge camera at the time of its announcement, a record it still maintains as of December 2017. It complements its shorter-zooming sister model, the Nikon Coolpix P610, which was announced a few weeks earlier.",ita,eng,"[60775.0, 3094.0, 35360.0, 64090.0, 36465.0, 26741.0, 105196.0, 3978.0, 663.0, 17680.0, 0.0, 25857.0, 27846.0, 98566.0, 36686.0]"
"As of 2000, there were 887 private households in the municipality, and an average of 2.3 persons per household. There were 273 households that consist of only one person and 54 households with five or more people. In 2000, a total of 868 apartments (45.7% of the total) were permanently occupied, while 902 apartments (47.4%) were seasonally occupied and 131 apartments (6.9%) were empty. As of 2009, the construction rate of new housing units was 21.6 new units per 1000 residents. The vacancy rate for the municipality, in 2010, was 1.7%.",tur,eng,"[91520.0, 4840.0, 55660.0, 96800.0, 76780.0, 38060.0, 143440.0, 4180.0, 2640.0, 9240.0, 14740.0, 29480.0, 41580.0, 155540.0, 55220.0]"
"2010 saw the publication of the first ever book about Sutcliffe and AtomAge - Dressing For Pleasure, a history of AtomAge is published by Fuel and edited by Jonny Trunk.",tur,eng,"[5256.0, 1752.0, 17739.0, 9198.0, 17958.0, 8541.0, 18615.0, 876.0, 1314.0, 438.0, 219.0, 8322.0, 8979.0, 25404.0, 10950.0]"
"He was selected for a Remington Products razor commercial in which he was able to shave off 11 days of beard growth in less than 60 seconds, while joking that he had more teeth to show on camera than the other 12 candidates for the part.",eng,eng,"[2398.0, 1308.0, 24198.0, 12426.0, 4796.0, 12862.0, 23544.0, 218.0, 0.0, 436.0, 436.0, 436.0, 12208.0, 17658.0, 13298.0]"
That Patricia Campbell Hearst and her parents disagreed bitterly over Patricia's political and personal relations. That a love affair between a black man and Patricia Hearst did take place prior to her relationship with her fiancé Steven Weed. That Mrs. Randolph A. Hearst subjected her daughter to extreme pressure to change her personal and political relationships.,ita,eng,"[19964.0, 651.0, 23002.0, 30380.0, 14105.0, 14322.0, 47089.0, 434.0, 0.0, 434.0, 0.0, 13237.0, 15190.0, 46872.0, 14322.0]"
"Working with John Burgee, Johnson did not confine himself to a single style, and was comfortable mixing elements of modernism and postmodernism. For the Cleveland Play House, he built a romanesque brick structure; for the Architecture School at the University of Houston, he said that his model was the French neoclassical architecture of the 18th-century architect French Claude-Nicolas Ledoux. His skyscrapers on the 1980s were skillfully constructed and clad in granite and marble, and usually had some feature borrowed from historic architecture. In New York he designed the Museum of Television and Radio, (now the Paley Center for Media) (1991).",ita,eng,"[56160.0, 4320.0, 38448.0, 81000.0, 40176.0, 31320.0, 130248.0, 3456.0, 11232.0, 5616.0, 13824.0, 50760.0, 31104.0, 85320.0, 36072.0]"
"Shealy was diagnosed with melanoma in 1983 and given a 30% chance of survival. Twenty-five years later, in August 2008, he announced that the cancer had recurred. The brain tumor affected the portion of Shealy's brain that influences the ability to communicate, read and write. Oscar Lovelace, Shealy's physician said that Shealy was """"having language difficulties and periods where he couldn’t remember what he needed to say. He was mixing up numbers and letters."""" Shealy died due to possible complications from the cancer on August 18, 2010.",ita,eng,"[19565.0, 1075.0, 42140.0, 30745.0, 12255.0, 28810.0, 59125.0, 1720.0, 645.0, 2580.0, 0.0, 26015.0, 33325.0, 35905.0, 29240.0]"
"Edward Burnaby Greene (c. 1735-1788) was an English landowner, poet and translator. He inherited the Norland estate in modern-day Holland Park in 1740 from his paternal grandfather, Thomas Greene. Four years after Greene's death, Benjamin Vulliamy purchased the Norland Estate for £4,270.",ita,eng,"[23754.0, 2568.0, 23754.0, 39376.0, 29318.0, 16906.0, 54570.0, 1712.0, 214.0, 2140.0, 16050.0, 16050.0, 19046.0, 49434.0, 19260.0]"
"Castle's Tematic division was dramatically closed in September 2005. As of December 2005, RISCOS Ltd are still trading under the name RISCOS Ltd.",eng,eng,"[3834.0, 1917.0, 21726.0, 11715.0, 7881.0, 8733.0, 20448.0, 426.0, 0.0, 1278.0, 0.0, 426.0, 8946.0, 12354.0, 11502.0]"
"The Cabinet of Rwanda consists of the Prime Minister, Ministers, Ministers of State and other members nominated by the President. Members of Cabinet are selected from political organisations based on the number of seats they hold in the Chamber of Deputies, but members of Cabinet cannot themselves belong to the Chamber.",fra,eng,"[14628.0, 848.0, 19080.0, 40492.0, 3816.0, 12508.0, 36676.0, 0.0, 0.0, 848.0, 424.0, 848.0, 12720.0, 35404.0, 15264.0]"
"Born in Tokyo, she studied at Waseda University but left before graduating. On stage, she participated in Shoji Kokami's troupe, Daisan Butai, and also appeared in plays directed by Yukio Ninagawa and Hideki Noda. She has appeared in over fifty Japanese TV dramas, including Brother Beat and the Onsen e ikō series.",ita,eng,"[34393.0, 1899.0, 17302.0, 36503.0, 24265.0, 20678.0, 69419.0, 17724.0, 12238.0, 4642.0, 0.0, 24054.0, 17935.0, 69419.0, 18568.0]"
"Agnieszka was exceptionally gifted. She completed her coursework much more quickly than other students and graduated from Marie Curie-Skłodowska High School in 1952. She trained as a swimmer at Legia Sports Club and studied journalism at the University of Warsaw (1957–61) and film-directing at the prestigious National Film School in Łódź (1957–61) but dropped film-directing and started writing. Osiecka published essays and articles in the student press during her university years. She joined the famous Student Satirical Theatre (STS) in 1954 and wrote 166 political and lyrical songs for this company. She used to say """"I am a journalist, that is why some of my songs are reports which rhyme."""" She served on the artistic board of the STS Theatre until it closed in 1972.",tur,eng,"[77700.0, 6090.0, 42630.0, 56910.0, 68880.0, 41160.0, 87360.0, 3360.0, 0.0, 7770.0, 2310.0, 36960.0, 42840.0, 117390.0, 45780.0]"
"The Réunion stonechat (Saxicola tectes) is a species of stonechat, endemic to the island of Réunion. This small passerine bird is common in clearings and open mountain bushlands there.",fra,eng,"[14421.0, 2090.0, 13585.0, 38247.0, 13585.0, 10659.0, 35530.0, 836.0, 0.0, 2090.0, 5852.0, 8987.0, 9405.0, 37620.0, 13376.0]"
"In the summer of 2009, Woodruff moved to the San Diego area and shortly after released his subsequent album, Smoke Stack. This album followed the same recording style of the previous two albums where he individually recorded and layered each track to create a song. Notable songs include “Livin’ It”, “Hawaii Song” and “Vibes Alive”.",ita,eng,"[8112.0, 1248.0, 23296.0, 18096.0, 6240.0, 15808.0, 33072.0, 832.0, 0.0, 1040.0, 208.0, 624.0, 15600.0, 21216.0, 16224.0]"
"While thousands of schools were constructed in the same era with little more than local notice, the opening of the present-day Columbia High School warranted articles in The Architect, Architecture, Architectural Record, American School and University, The Brick Builder, Pencil Points, and The American School Board Journal. Rendered in the Collegiate Gothic style by James O. Betelle of the Newark, New Jersey architectural firm of Guilbert & Betelle, the school served as a standard in design as evidenced by the inclusion of a floor plan in a 1930 Encyclopædia Britannica article, and later design homages such as John Marshall High School (Los Angeles, California). Collegiate Gothic, or Academic Gothic, construction was prevalent among schools and colleges in the 1920s, and was Betelle's preferred building style for both its scholastically historic roots and practical considerations. The 1927 main building still garners recognition, including recognition by Architectural Digest on its 2017 list of the """"Most Beautiful Public High School in Every State in America"""".",tur,eng,"[69345.0, 4554.0, 55062.0, 96048.0, 69552.0, 46782.0, 129996.0, 1656.0, 414.0, 26703.0, 621.0, 41814.0, 46368.0, 154008.0, 66240.0]"
BOOM! will release a crossover comics miniseries between Snake and Jack Burton titled Big Trouble in Little China / Escape from New York in October 2016.,tur,eng,"[12566.0, 1854.0, 13802.0, 7828.0, 8446.0, 6798.0, 11536.0, 1442.0, 0.0, 1442.0, 0.0, 5356.0, 7828.0, 20806.0, 7622.0]"
"On 18 August 2011, Sohail announced that he had joined Nawaz Sharif's political party, the Pakistan Muslim League (N). According to Sohail, the country needs seasoned and experienced leadership which he believes the PML-N offers.",hin,eng,"[17220.0, 1435.0, 17425.0, 14760.0, 4920.0, 33620.0, 19680.0, 1230.0, 205.0, 820.0, 820.0, 7380.0, 13735.0, 31980.0, 12095.0]"
"Hamilton formed Brothers Past in 1996, straight out of high school with classmates Joe D'Amico (bass), Nick Desiderio (drums), and his older brother Jim Hamilton (guitar). In 1998 Hamilton met Tom McKee and asked him to join the band as a keyboardist and vocalist. This initial line-up toured the Mid-Atlantic area heavily until 1999 when D'Amico, Desiderio, and the elder Hamilton brother left the band to pursue more normal life styles. Hamilton and McKee settled on hiring Clay Parnell and Rick Lowenberg as the new rhythm section in 2000 and began touring again in 2001.",ita,eng,"[34272.0, 5100.0, 32640.0, 44676.0, 15504.0, 30600.0, 79356.0, 1224.0, 816.0, 4284.0, 612.0, 24684.0, 33456.0, 53040.0, 34680.0]"
