sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
アルゴリズムは極めて単純である。最初の段階では、各ノードは直近のノードがどれかという情報と、それらの間とのコストだけを知っている（このような、「行き先リスト」とそれぞれの総コスト、やりとりするべき「次の相手(next hop)」を集めたものがルーティングテーブルないし、ディスタンステーブルである）。定期的にノード間でやりとりがなされ、互いにルーティングテーブルのデータを交換する。もし隣から渡されたデータに、自分のルーティングテーブルより優れたもの（同じ行き先に到達するのに、コストが少ない）があれば、それを用いてテーブルを更新する。自分のテーブルにない相手への情報が入っていた場合も同様である。時間をかけると、全てのノードがあらゆる宛先についての最良の「次の相手」と最良の「コスト」を見つけだす。,jpn,jpn,"[18972.0, 82584.0, 3627.0, 89838.0, 49662.0, 75330.0, 120807.0, 1146969.0, 65007.0, 5580.0, 13113.0, 1674.0, 97371.0, 168237.0, 55800.0]"
PowerPC 750CL -90nm SOIで製造、L2キャッシュ256KB、1GHzまで。消費電力は400MHzで1.7W、900MHzで5.6Wにまで省電力化されている。64ビットの倍精度浮動小数点レジスタを利用して単精度のSIMD演算を行う命令が追加されている等、いくつかの機能が追加されている。,jpn,jpn,"[41978.0, 31970.0, 12232.0, 58658.0, 52820.0, 35862.0, 74226.0, 445356.0, 23074.0, 3892.0, 6672.0, 25576.0, 37252.0, 95910.0, 28912.0]"
つまり国家だけではなく国連などの国際機構や、NGO、地域機構などが主体となり、制裁などの強制的な手段を含まない信頼助成措置(CBM)、事実調査、早期警報、予防展開、非武装地帯の設定などの手段によって、紛争当事者の合意に基づいて紛争地域の平和形成に取り組む具体的な行動である。これらには軍事的な手段が含まれており、軍事力の使用を辞さないという明確な意思表示があることが予防外交にも必要である。,jpn,jpn,"[11911.0, 56785.0, 2216.0, 43766.0, 51522.0, 43212.0, 71466.0, 795267.0, 26315.0, 6094.0, 8587.0, 277.0, 51245.0, 108307.0, 32963.0]"
単連結実リー群の圏と有限次元実リー代数の圏の同値性を、普通は、カルタンの定理、あるいは、カルタン・リーの定理と呼ぶ（20世紀後半の文献において）。これは、エリ・カルタンにより証明されたことであり、一方、ソフス・リー(S. Lie)は早い時期に無限小版を証明した（モーレー・カルタンの方程式の局所可解性（モーレー・カルタンの微分形式を参照））、あるいは、有限次元リー代数の圏と局所リー群の圏の同値性）。リーは、彼の結果を 3つの方向で 3つの変換定理を一覧とした。カルタンの定理の無限小版は、本質的には、彼の第三の逆定理であり、よってセール(Serre)は書籍の中でこのように呼んだ。しかし、「第三のリーの定理」(third Lie theorem)と呼び方は、歴史的には誤っている。しかし、多くの一般化との関係で、最近の十数年では、よく使われている。,jpn,jpn,"[83904.0, 134688.0, 3312.0, 110676.0, 122820.0, 103224.0, 149040.0, 1384692.0, 56856.0, 24840.0, 14904.0, 62100.0, 98532.0, 235152.0, 74244.0]"
第二・第三・第四小学校が第一小学校から分離独立して開校したのに対し、第五小学校は1873年（明治6年）11月、薬師寺を校舎として創立した田原学校を起源とする。田原学校は1876年（明治9年）5月に垣鼻学校へ改称した。垣鼻学校は1882年（明治15年）9月に大津学校、東岸江学校、矢川学校を統合して分校とし、常盤学校に改称した。1884年（明治17年）7月、東岸江分校と矢川分校はそれぞれ独立した。,jpn,jpn,"[16500.0, 120725.0, 7425.0, 51700.0, 75900.0, 52250.0, 94875.0, 900625.0, 21450.0, 7425.0, 6600.0, 825.0, 73975.0, 111650.0, 48950.0]"
LSAでは、各ノードが用いるのはネットワークのマップであり、それはグラフの形で格納されている。このマップをつくるために、全てのノードがネットワーク全体に「自分が接続しているノード」をブロードキャストする。各ノードはそのデータをもとに、個々独立してマップを計算し生成する。自分で生成したマップをもとに、各ノードは他のノードへの最短経路を決定する。,jpn,jpn,"[12878.0, 49320.0, 3014.0, 46854.0, 40552.0, 38908.0, 67130.0, 597046.0, 32332.0, 2192.0, 4110.0, 0.0, 52060.0, 85762.0, 30688.0]"
"パリ＝ベルヴィル建築大学修了論文 """"RECUEIL ET ANALYSE DES 4 PAVILLONS DE L’EXPOSITION INTERNATIONAL DE PARIS DE 1937""""、（邦題）『1937年パリ万国博覧会における４つのパヴィリオンとその影響下の２つの美術館の図面編集と建築分析』（1992年12月、パリ＝ベルヴィル建築大学修了論文優秀賞受賞）",fra,jpn,"[18564.0, 78897.0, 3549.0, 492219.0, 42588.0, 37947.0, 95823.0, 449358.0, 20748.0, 4914.0, 6825.0, 4368.0, 47502.0, 94185.0, 39858.0]"
生徒会メンバーの弱点を良く把握しており、常に淡々とメンバーをからかう。持ち前の洞察力で、リコが実は恋愛初心者であることを早い段階で見抜いており、たびたびツッコミを入れるが、実はそれはリコに「本当のこと」を言わせるキッカケを与えるため。弱点として、1つ目は彼氏のユウ。2つ目はスズ。3つ目は乙女リコ。ベタ甘な状況も苦手で、エノにハルへの学生服返却に付き添ってほしいと頼まれた際にはリコ共々「そんな（王子と乙女の邂逅なんて）砂吐きそうな場にいたくない」と拒否したが、エノが知恵熱でダウンしたため代理としてハルと一対一で会う羽目になった。その際はエノの乙女発言を伝言させられたこととハルの王子キャラに中てられたことで調子を崩した挙句、偶然その場を通りかかったユウに止めを刺されてダウンした。,jpn,jpn,"[35904.0, 86768.0, 4080.0, 78064.0, 102544.0, 86768.0, 134912.0, 1430176.0, 29104.0, 10608.0, 17952.0, 816.0, 112608.0, 164560.0, 68816.0]"
3月23日：火星表面上で過去に水が存在したことを決定づける証拠探索についての記者会見が行なわれた（これは「主要な発見」と報道された）。科学チームの代表団は、オポチュニティが着陸したメリディアニ平原のクレーター内部にある岩石の露出部分で発見した、流水の痕跡を示す階層パターンの画像およびデータを公表した。また、ここで発見された塩素と臭素の不規則な分布状態は、現在では蒸発した塩水の海岸線の跡ではないかと考えられている。,jpn,jpn,"[19783.0, 120866.0, 5420.0, 58536.0, 69647.0, 59078.0, 73712.0, 838745.0, 23848.0, 12195.0, 6504.0, 271.0, 56639.0, 108400.0, 41463.0]"
株式会社フロントウイング（英: Frontwing）は、日本のゲームソフトメーカー。本社は東京都台東区。代表取締役社長およびプロデューサーを務めるのは山川竜一郎。メインのブランドは社名と同じ「Frontwing」だが、それ以外に、「Survive（サヴァイブ）」「ホチキス」「b-Wings」などのブランド名でもソフトを販売していた。,jpn,jpn,"[44820.0, 46170.0, 1890.0, 34020.0, 58320.0, 30510.0, 42390.0, 489510.0, 11610.0, 2160.0, 3510.0, 21600.0, 42120.0, 76950.0, 26460.0]"
"アンリエット・マリー・シャルロット・アントワネット・ド・ベルジック（Henriette Marie Charlotte Antoinette de Belgique, 1870年11月30日 - 1948年3月28日）は、ベルギーの王族。ベルギー王レオポルド2世の弟フランドル伯フィリップと、その妻のホーエンツォレルン＝ジグマリンゲン侯女マリアの間に生まれた長女。アルベール1世の長姉。",jpn,jpn,"[52455.0, 74513.0, 5111.0, 218697.0, 102489.0, 64022.0, 125892.0, 478282.0, 22596.0, 3497.0, 12374.0, 29590.0, 51648.0, 149833.0, 41964.0]"
中川が「立命館」の名称を用いる事を西園寺に申し出た際には『立命館』の名称と精神の継承（立命館の再興）を大層喜び『立命館と由緒』の大扁額を与えた。後に西園寺は「余が建設せる立命館の名称と精神を継承せる貴学」と現在の立命館大学の事を述べており、彼の作った立命館が再興し、受け継がれている事を喜んだ（原文：「明治ノ初メニ於イテ余ガ建設セル立命館ノ名称ト精神ヲ継承セル貴学ガ益々発展シテ国家ノ進運ニ貢献スルコト大ナルベキヲ祈ル」（1935年（昭和10年））。,jpn,jpn,"[38056.0, 121136.0, 2948.0, 67536.0, 78256.0, 80668.0, 112828.0, 1086204.0, 27068.0, 7772.0, 12328.0, 2144.0, 85224.0, 153832.0, 54136.0]"
「人の頼り方を知らない」ため、なんでも一人でやって（やろうとして）しまう性格で、リコ加入以前の生徒会活動は事実上彼女一人で行なっていた。人を頼ることができるようになった現在も、可能な限りどこもかしこも全力で取り組むため、リコやヤンは関心しつつも心配している。また、小学校時代から他人との友人関係を構築することもあまり得意ではなかった。お互いに親友だと認め合っているリコへの信頼は非常に高い。ただし馴れ合いの関係ではなく、リコのダメな部分に対してさり気なくキツいツッコミを入れることが多い。,jpn,jpn,"[12015.0, 46458.0, 2937.0, 46191.0, 46725.0, 49662.0, 84906.0, 882702.0, 19758.0, 5340.0, 12015.0, 534.0, 63012.0, 110271.0, 37380.0]"
同年12月に行われるとされていた「濱口優版マッスルミュージカル」への出演を賭け、『イツザイ』の「インディーズ芸人オーディション」に出演していた芸人達が体力測定に挑戦した。50m走、走り高跳び、懸垂、最後に「マッスルミュージカルに大切なのは筋力よりもチームワーク」として6チームに400mリレーとそれぞれを行った。しかし、濱口は「へぼい体力」として全員不合格とし、マッスルミュージカルの企画そのものをボツにすると発表。実況は小島秀公（テレビ東京アナウンサー）が務めた。,jpn,jpn,"[53998.0, 76076.0, 5054.0, 54796.0, 53732.0, 61978.0, 82460.0, 939512.0, 23408.0, 3990.0, 10374.0, 22876.0, 73682.0, 105602.0, 45220.0]"
ただし、国鉄末期の余剰人員対策として、職員が駐在し、管理駅が七飯駅であることから、「B七飯駅発行」と記載のある乗車券を販売していた。その後の簡易委託駅化は1986年（昭和61年）11月1日に行われたものと思われる。同様の取扱いがあった駅として、仁山信号場（B渡島大野と記載、現在の仁山駅）、鹿部駅（B大沼と記載）、渡島砂原駅（B森と記載）がある。,jpn,jpn,"[9805.0, 65190.0, 2650.0, 45580.0, 54590.0, 40810.0, 71550.0, 795265.0, 18285.0, 5035.0, 8745.0, 530.0, 56180.0, 73670.0, 36305.0]"
2008年3月にはUAE国内オリンピック委員会は北京オリンピックのテコンドー競技への参加を認める事を決定した。彼女は67キロ級に参加したが一回戦で金メダルを獲得した韓国の黄敬善と対戦し敗れる。敗者復活戦に回ったものの一回戦で銅メダルを獲得したクロアチアのサンドラ・シャリッチと対戦し敗北した。,jpn,jpn,"[18744.0, 62040.0, 3960.0, 36696.0, 34320.0, 40656.0, 48576.0, 542784.0, 21648.0, 3960.0, 11088.0, 264.0, 36168.0, 74712.0, 29304.0]"
ラレドには多くの良く知られたナイトライフ施設がある。デル・マール・ブールバードの前にある「ザ・ストリップ」は、アゲイブ・アズール、コスモス、クロウダディズおよびブルールームなど人気のあるレストランやバーがあり、人気のあるパーティ会場になってきた。以前はFバーと呼ばれていたFラウンジはラレド中心部にある人気有るクラブである。,jpn,jpn,"[16569.0, 52863.0, 2630.0, 46025.0, 22355.0, 63120.0, 59964.0, 538361.0, 18673.0, 3682.0, 6049.0, 1841.0, 44973.0, 68117.0, 31560.0]"
本番組と『めちゃ2イケてるッ!』（フジテレビ）とのコラボレーション企画で、2010年4月10日に『めちゃイケ』の方で「イツザイだらけの春祭当て逃げのスペシャル!!」が放送、この翌日4月11日深夜から一週を除き5月9日深夜まで、本番組でもナインティナイン、加藤浩次、有野晋哉、オアシズ、雛形あきこ、武田真治も出演しての「コラボSP」の企画が放送された。この企画の詳細については、濱口だましシリーズ#イツザイだらけの春祭当て逃げのスペシャル!!を参照。,jpn,jpn,"[75194.0, 75456.0, 3406.0, 54234.0, 48208.0, 62618.0, 79648.0, 895254.0, 20436.0, 2882.0, 6812.0, 1834.0, 82006.0, 96940.0, 42182.0]"
配下から慕われていた先代の服部半蔵正成とは違い、服部半蔵正就は嫌われており、ほとんどの伊賀忍は兵馬と同じ思いだった。彼らは慶長8年（1604年）5月10日、武装して西念寺（さいねんじ）に立てこもる。首謀者・兵馬の作戦で、「公儀とは争う姿勢を見せず、服部正就との争いを主張」したため、徳川家康は服部正就を禄はそのままながら無役とし、伊賀忍者は大久保甚右衛門の配下に転属、首謀者のみ死罪、という判断を下した。,jpn,jpn,"[33930.0, 125541.0, 5742.0, 56376.0, 73341.0, 58464.0, 93177.0, 923940.0, 15660.0, 3915.0, 4698.0, 2610.0, 68121.0, 109620.0, 47502.0]"
この時になってようやく駆逐艦エーリッヒ・ギーゼが出港してきたが、イギリス艦隊の集中攻撃を受けて撃沈された。また、第1次ナルヴィク海戦で受けた損傷で航行不能となり、ナルヴィク港で停泊していた駆逐艦ディーター・フォン・レーダーも駆逐艦コサック、フォックスハウンド、キンバリーとの交戦で大破炎上し乗員によって爆破されたが、イギリス側も駆逐艦コサックが大きな被害を受け、海岸に乗り上げた。,jpn,jpn,"[17940.0, 56680.0, 2600.0, 54860.0, 84500.0, 58760.0, 67860.0, 736060.0, 13780.0, 2080.0, 11440.0, 260.0, 51220.0, 78000.0, 46280.0]"
13時12分、デュプヴィク湾の場所まで侵入したイギリスの駆逐艦ベドウィンとエスキモーはそこにいたドイツの駆逐艦エーリッヒ・ケルナーを攻撃した。第1次ナルヴィク沖海戦後に座礁して損傷していたエーリッヒ・ケルナーはそこでイギリス艦隊を待ち伏せしようとしていたが、すでにソードフィッシュによって発見されていた。集中攻撃を受けたエーリッヒ・ケルナーは最後は戦艦ウォースパイトの砲撃で撃沈された。,jpn,jpn,"[28231.0, 60088.0, 5180.0, 58275.0, 69153.0, 66045.0, 69412.0, 689717.0, 15799.0, 3108.0, 13727.0, 777.0, 55944.0, 77441.0, 43771.0]"
得点が1000点を超えた解答者にはゴールド賞（副賞）として海外旅行が贈られた。これは視聴者プレゼントにもなっていた。ゴールド賞は放送第1回で早くも出ており、この回で1800点を獲得した田代まさしがニューヨーク旅行を獲得した。田代は第1回のみならず、番組を通して最多でゴールド賞を獲得している。ゴールド賞の行き先は、最終回に近づくにつれて日本に近い場所へと変更されていった。,jpn,jpn,"[12900.0, 50310.0, 6708.0, 40506.0, 35604.0, 31476.0, 63984.0, 752070.0, 20124.0, 6966.0, 8256.0, 1032.0, 48246.0, 78432.0, 30702.0]"
作者コメントによれば「友達に対する独占欲が薄い、サバサバした性格」。ピアノ・ダンス・絵画とその教室に通っていたが、熱しやすく冷めやすいという飽きっぽい性格のせいでどれも長続きせず、親から「藤女では部活動をすること」を厳命されたため「なるべく楽をしよう」と新聞部に入部。同好会降格時点で「部じゃないから」と退部するが、裏新聞を製作する同好会を手伝うこととなりモモ・ナナと行動を共にすることが多くなった。執行室入室時にはポーズをとるという嘘を2人から教えられている。なお同好会では小学校時代に通っていた絵画教室での経験を生かして新聞のデザインを担当する他「リコの過去を教える」などしている模様。本心かどうかは不明だがリコに対し「ナギが好みのタイプ」と発言したこともある。描写は少ないが、リコ・マキ同様に「いりきみ塾」に通っている。,jpn,jpn,"[31611.0, 86352.0, 2570.0, 72474.0, 118477.0, 79156.0, 127472.0, 1404762.0, 23130.0, 5397.0, 14906.0, 1285.0, 88922.0, 159083.0, 59881.0]"
テキサス農工国際大学は4年制と6年制の大学であり、学士号と修士号を提供している。2004年4月22日、オースティンのテキサス州高等教育調整理事会はテキサス農工国際大学が国際経営学で初めての博士号を与えることを承認した。テキサス農工国際大学の国際経営学部は「ザ・プリンストン・レビュー」に掲載された「最良282の経営学校」で傑出した経営学校として名前が挙げられてきた。その2007年版では、「少数民族出身学生にとって最大の機会」という分野で、国内3位となった。キャンパスはラレドの北東部、環状20号線に沿ってある。この大学はかつてテキサスA&Iキングスビル校が拡張したものであり、後に「州立大学ラレド校」に変わった。環状20号線に沿った現位置に来る前はラレド・コミュニティカレッジ中心街キャンパスの敷地内に置かれていた。,jpn,jpn,"[29440.0, 160768.0, 2304.0, 86272.0, 142336.0, 96768.0, 126976.0, 1423360.0, 38400.0, 9472.0, 18176.0, 57600.0, 102912.0, 259584.0, 70144.0]"
統合独立学区はラレドの残りとウェブ郡北部を管轄する。区内にはジョン・B・アレクサンダー高校、リンドン・B・ジョンソン高校、ユナイテッド高校、ユナイテッドサウス高校がある。他にジョン・B・アレクサンダー健康科学専門学校、ユナイテッド工業専門学校およびユナイテッドサウス実業専門学校という3つの専門学校がある。統合独立学区内には39の学校があり、さらに多くの学校が建設中か計画段階にある。この学区は州内でも最も成長速度の高い地区の1つであり、ほぼ4万人の生徒がロードアイランド州の面積に等しい地域にいる。,jpn,jpn,"[20145.0, 108120.0, 4845.0, 60180.0, 73440.0, 83895.0, 88995.0, 900915.0, 27795.0, 2040.0, 16065.0, 1020.0, 72930.0, 130305.0, 49215.0]"
スヴォド(ru) - 多義的な概念。「目撃者の証言」あるいは「紛失物の探索手順」を意味する可能性がある。後者とした場合は以下の手順を指す用語である。まず、上記の公表の後に紛失した物品が発見され、犯人とみなされた者は、その物品が購入した物であることを証明する必要があった。この犯人とされた人物が、購入元（販売者）を指名した場合は、その販売者に同様の証明が課された。このようにして、スヴォドはその物品を購入したことを説明できない人物に到達するまで続けられ、証明できなかった人物が窃盗犯であるとみなされた。,jpn,jpn,"[11176.0, 71882.0, 2540.0, 52832.0, 69596.0, 58166.0, 91694.0, 946404.0, 44704.0, 4064.0, 16256.0, 508.0, 62992.0, 126238.0, 40386.0]"
前期の頃のある回で、「STAGE 3」を終了した時点でゲスト解答者の得点が0点だった。このままではゲストは「STAGE 4」の「ダブルアタック」を何問正解しても0点のままになってしまうため、福留はゲストに無条件で得点を少し与えるようレギュラー解答者に同意を求めたが、所と田代が猛反対した。協議の末、ゲストに得点を70点与えてから「STAGE 4」を始めた。,jpn,jpn,"[15939.0, 37697.0, 4554.0, 37191.0, 48576.0, 32131.0, 64009.0, 666655.0, 14927.0, 3036.0, 5313.0, 0.0, 46805.0, 73876.0, 28083.0]"
"ギターインストアルバム。シングルCDに収録されていた「孤独のRunaway」と「KNOCK ME」の2曲の他、ゲストボーカルに早尻翔介（後のT-BOLANの森友嵐士）、ドラムにLOUDNESSの樋口宗孝を迎えたBOØWYの「IMAGE DOWN」のカバー、ゲストボーカルに大黒摩季（デビュー前。当時の表記は大黒摩紀）を迎えた山下久美子の「WHY?」「LOVE & PEACE」「BIBBIDI,BOBBIDI,BOO」のカバーを含めた計6曲が収録されている。",jpn,jpn,"[70812.0, 55440.0, 2268.0, 71820.0, 65016.0, 46116.0, 117432.0, 610848.0, 17892.0, 3528.0, 37548.0, 29484.0, 53172.0, 139860.0, 36792.0]"
"電子制御技術の発展により、エンジン回転域に応じて枝管の長さを切り替える可変長式インテークマニホールド(英: Variable Length Intake Manifold, VLIM)も実用化された。低回転域用の長くて細い枝管であるプライマリポートと、高回転域用の短くて太いセカンダリーポートの2系統を用意し、エンジンの回転速度に応じて集合部の出口に設けられたバルブで切り替える。管長の違いによってヘルムホルツ共鳴の周波数を切り替えるだけでなく、プライマリポートは管径を細くすることで吸入空気の流速を上げ、セカンダリポートは吸気抵抗を少なくするために太く作られている。 切り替えバルブは複数設けられる事もあり、2段階以上の可変長を可能性としている場合もある。",jpn,jpn,"[67268.0, 65762.0, 5522.0, 78814.0, 92117.0, 66515.0, 96635.0, 969362.0, 47439.0, 8785.0, 13303.0, 1255.0, 77810.0, 156122.0, 55471.0]"
主に130サイズから160サイズ（女児用の一部は165サイズ、男児用の一部は170サイズ）までの小学校中学年頃から中学校頃までの子供服のこと。体つきも精神も子供から大人になる過渡期となるため、メーカーによっては身長表記を用いず、TSS、TS、TM、TL、TLLと表記する例も見られる。また、ニッセンやセシールなどのように150サイズ以上を中高生以上向けのティーン服と一緒に展開したり、逆にトドラー服と共通のデザインのものを販売する通販サイトも見られる。,jpn,jpn,"[40000.0, 41500.0, 5250.0, 45250.0, 58250.0, 43750.0, 70750.0, 852250.0, 19250.0, 4500.0, 10250.0, 1000.0, 62250.0, 91750.0, 36000.0]"
番組スタート当時、和希はワッキーの隣の席に座っていたが、ワッキーからのセクハラ行動が悪質だったため、ヒデの隣の席に移動された。しかし、その後もワッキーがしつこく和希の順を元に戻すよう要求したのに対し、和希沙也は自分に関するクイズに答えられたら元に戻してもいいとの条件を示すが(和希大学入学試験)、ワッキーは数度の挑戦したにも関わらず失敗を続けている。,jpn,jpn,"[13446.0, 38595.0, 3984.0, 35607.0, 39342.0, 43077.0, 66234.0, 670806.0, 20169.0, 2490.0, 6972.0, 1494.0, 54531.0, 85905.0, 29631.0]"
だが、尼子義久は足利義輝の面子を保つためや曽祖父経久の代より蓄積されていた家臣団の不満や内部抗争の調停を終息させたい意図もあったのか、毛利氏との早期和睦を望み、元就は和睦の条件として「石見不干渉」を申し出とした。これに義久は即刻に同意したが、これは福屋氏を支援していた尼子諸将や尼子方国人、福屋氏にとっては自分達の立場がなくなることとなった。これにより石見での尼子氏の前線は一気に崩壊し、本城常光は離反、多胡辰敬は石見岩山城にて自害するという事態に発展した。,jpn,jpn,"[51832.0, 105648.0, 1736.0, 55056.0, 85808.0, 55056.0, 95232.0, 985552.0, 21080.0, 11904.0, 5704.0, 8928.0, 70432.0, 140616.0, 49352.0]"
リヴォルヴァーカノン方式の火砲は、軽量で嵩張らないため大口径化・携行弾数増大が容易、メンテナンスが比較的容易かつ低コスト、外部動力を用いず自力駆動が可能であるといった点がある。更に、構造上、装弾口を砲身とは異なる軸線上に設けることができるため、テレスコピック弾（こちらも、構造上砲身とは異なる方向・軸線に給弾方向を設けることが容易である）との相性がよいとされる。回転式薬室は前後どちらからでも装填できる設計にすることができるため、テレスコピック弾を用いて前装式設計とすることで、火砲全体の全長を著しく短くすることもできる。,jpn,jpn,"[17537.0, 56563.0, 3705.0, 58786.0, 61503.0, 55822.0, 82992.0, 963547.0, 32357.0, 5681.0, 14079.0, 988.0, 61997.0, 126464.0, 48906.0]"
地中海西部のバレアレス諸島のマヨルカ島の南西岸に位置する。イベリア半島の東岸から約250㎞東にあり、バレンシアから直線距離で約260km、バルセロナから約210kmの距離にある。マヨルカ島の沖合にあるすべての小島は行政的にパルマに属している。東南岸にある無人島のカブレラ島はカブレラ群島マリティメ＝テレストリアル国立公園に指定されており、西岸にある無人島のドラゴネーラ島も保護地域となっている。,jpn,jpn,"[28290.0, 87084.0, 3444.0, 63960.0, 49446.0, 60516.0, 78720.0, 712170.0, 19434.0, 8610.0, 11316.0, 4182.0, 55104.0, 109716.0, 42804.0]"
経営危機に陥った1970年代後半に、運輸省（現在の国土交通省）出身の佐藤光夫が社長に、日本興業銀行出身の村田倉夫が副社長にそれぞれ外部招聘で就任し、それ以来ごく最近まで運輸省のOBや銀行出身者が経営に参画し、事実上の国家管理・銀行管理となっていた（厳密には国家管理・銀行管理ではない）。これは、不動産投資の失敗や石油ショック後の不況、成田空港関連の先行投資負担（及び開港の遅れによる損失）が重なって破綻寸前に追い込まれたためである。上野の京成百貨店が撤退したことや谷津遊園を閉園したのもこの影響である。佐藤・村田のリーダーシップのもとで京成はなりふり構わぬ徹底した経営再建を推し進め、その努力は1989年度の累積赤字一掃・復配により結実した。,jpn,jpn,"[38710.0, 99470.0, 2695.0, 87220.0, 105105.0, 65170.0, 114905.0, 1417570.0, 29400.0, 14945.0, 12250.0, 735.0, 90650.0, 168315.0, 57085.0]"
クルーズステージは宇宙船が地球と火星の間を飛行する際に使用される。このクルーズステージはマーズ・パスファインダーとほぼ同様であり、直径約2.65m (8.7feet)、高さ1.6mある。第一構造は太陽電池パネルで覆われた直径約2.65m (8.7feet) のアルミニウム製で、5つに分割された太陽電池パネルは、地球付近で600W、火星で300Wまでの電力を提供する。ヒーター、および多層断熱材は宇宙船に搭載されている機器を常温に保つことができる。,jpn,jpn,"[43676.0, 68808.0, 2684.0, 54168.0, 55388.0, 60268.0, 81252.0, 751032.0, 26840.0, 1952.0, 5368.0, 244.0, 60512.0, 108824.0, 41480.0]"
土曜日、日曜日及び祝日に、県営バスの有効期限内の通勤定期券（片道、往復及び通勤団体定期券のいずれでも可）所持者、その配偶者及びその子供は、大人100円（小人50円）で、路線（一部例外あり。後述）や運賃を問わず、県営 ・県央バスに乗車できる制度だったが、2014年9月末で終了した。なお、一部例外もあった。,jpn,jpn,"[6804.0, 47142.0, 3159.0, 41553.0, 53217.0, 32319.0, 54189.0, 704700.0, 17253.0, 10449.0, 4374.0, 486.0, 48600.0, 69984.0, 29403.0]"
建議の内容 - 長崎市と雲仙間の交通はとても不便であることが認められる。それに加え、来年の春には国際産業観光博覧会の開催により、長崎市と雲仙間の交通が今までにないほど頻繁になることが予想される。よって長崎市理事者にはこの際、県営バスの実現に関し、急速に適切有効な努力を払われることが望まれる。,jpn,jpn,"[8712.0, 52030.0, 3630.0, 35574.0, 30250.0, 28314.0, 46222.0, 551518.0, 19118.0, 2178.0, 4840.0, 484.0, 37752.0, 61710.0, 21780.0]"
バーリントン短大での2年間の後、アイオワ大学に編入。1969‐70シーズンから公式試合に出場し、このシーズン平均102.9得点というBig10新記録となったアイオワ大の強力オフェンスの一翼を担った。彼らの圧倒的な得点力からその年のNCAAトーナメントの優勝候補にもあげられたが、中東地域トーナメント1回戦でジャクソンビル大学に103‐104で惜敗してしまった。1970-71シーズンには中心選手の大半が卒業してしまったためチーム成績は9勝15敗と負け越したが、ブラウン個人は平均27.6得点をあげる絶好調のシーズンを過ごし、Basketball News紙、Basketball Weekly誌、ヘルムズ財団選出のオールアメリカチームと、アイオワ最優秀選手に選ばれた。,jpn,jpn,"[105558.0, 70613.0, 3374.0, 67721.0, 97846.0, 71577.0, 92062.0, 1037505.0, 36632.0, 8194.0, 9158.0, 35668.0, 80012.0, 154481.0, 56394.0]"
漫才ブームの終息と共に客足が鈍り閉鎖されたとされているが、実際の興行成績は終始黒字のままであり、この時期における松竹の演芸部門は大阪道頓堀角座の方が悪化していたという。実際の閉鎖理由は「再開発」ではあるが、建物取り壊し後敷地は松竹の手を離れ、TOCの手による再開発ビルが建っている。,jpn,jpn,"[9120.0, 50640.0, 3600.0, 32400.0, 42000.0, 29280.0, 48960.0, 584880.0, 11040.0, 3600.0, 4560.0, 1200.0, 42240.0, 70320.0, 25200.0]"
412年（義熙8年）、劉藩が処刑されると、張邵はその夜のうちに大軍を出動させるための舟の準備をさせた。朝になって劉裕が劉毅を討つべく出動の準備を命じると、すぐさま軍が応じたため、その早さをいぶかしんで訊ねると、軍官僚たちは昨夜のうちに張邵の命を受けていたことを報告した。劉裕は張邵が自分と同じ憂慮を共有していたことを知った。413年（義熙9年）、劉裕の嫡子の劉義符が征虜府を開くと、張邵はその下で録事参軍となった。劉義符が中軍将軍の号を受けると、張邵はその下で諮議参軍に転じ、記室を兼ねた。416年（義熙12年）、劉裕が北伐を開始すると、劉穆之と張邵に留守を委ねた。青州刺史の檀祗が広陵に駐屯していたが、滁中で反乱が起こり、広陵を襲撃された。劉穆之は敗北の場合をおそれて建康から軍を出動させようとしたが、張邵は檀祗兄弟を信任してその必要はないと主張した。張邵の予見どおり檀祗は広陵を守りきった。417年（義熙10年）、劉穆之が死去したため、建康の朝廷は動揺し、徐羨之にその任を代行させようとした。張邵は劉義符を立てて北方にいる劉裕と相談するよう主張し、朝廷での議論を劉裕に報告した。418年（義熙14年）、劉裕が劉義符を荊州に赴任させようとしたが、張邵は嫡子を地方に送るのはよろしくないと進言し、聞き入れられた。,jpn,jpn,"[59033.0, 373079.0, 2629.0, 139576.0, 178772.0, 152960.0, 226572.0, 2025047.0, 62857.0, 38957.0, 11711.0, 2868.0, 176621.0, 244258.0, 135035.0]"
学友会が中心となって運営する立命館大学新歓実行委員会の主催による「新歓祭典」が、例年4月下旬にびわこ・くさつキャンパス(BKC)で1日間開催される。 運営体制については、学園祭に準ずるかたちとなる。 新入生を歓迎する祭典として、各課外活動団体やサークルによる企画や新歓実行委員会企画、新歓事務局による模擬店、野外ステージ企画など、様々な催しが行われる。,jpn,jpn,"[13090.0, 78302.0, 5236.0, 36652.0, 66640.0, 43078.0, 59500.0, 728994.0, 16422.0, 1428.0, 6664.0, 238.0, 57358.0, 58786.0, 31178.0]"
