sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
太陽光電板的生產技術還在不斷進步當中，就多晶矽光電板而言，其回收所需能源應花費約3.5年，就單晶矽光電板而言，其回收所需能源應花費約0.5-1年，而太陽光電板的設計夀命在20-30年。 在太陽光電板的製造過程，平均每一kW（千瓦）會需要12克的有毒重金屬矽，這種有毒重金屬不會伴隨著產品，而是殘留在工廠。所以製成的太陽光電板本身是無毒而可以作為回收使用的。太陽光電板中含碲化鎘者（First Solar為著例），則該晶片本身含有毒的重金屬，可是晶片本身還是可以回收使用。,zho,zho,"[35190.0, 1025100.0, 6375.0, 63240.0, 10710.0, 67065.0, 99450.0, 63750.0, 16830.0, 7395.0, 8160.0, 7395.0, 84660.0, 68850.0, 58395.0]"
后来，王惠民赴大兴县（今大兴区）工作，历任中共大兴县委常委、组织部长；中共大兴县委副书记、政法委书记；中共大兴区委副书记、政法委书记；中共北京市大兴区委副书记、区人民政府代区长；中共北京市大兴区委副书记、区人民政府区长。离开大兴区后，王惠民出任北京市乡镇企业局局长。2009年3月，他获任北京市经济和信息委员会党组成员、委员（正局级）。2010年10月，王惠民任北京西站地区管理委员会副主任（正局级），任职至2015年12月。,zho,zho,"[72136.0, 945134.0, 2286.0, 74676.0, 14478.0, 56642.0, 118110.0, 15240.0, 9652.0, 11430.0, 8382.0, 38862.0, 89408.0, 93218.0, 56642.0]"
V2音樂（V2唱片）是由Richard Branson於出售維京唱片後5年，於在1996年五月創立的唱片名牌。旗下擁有超過200位簽約藝人及廠牌，例如立體音響樂團（Stereophonics）、保羅威勒（Paul Weller）、白線條樂團（The White Stripes）及老阿公樂團（Grandaddy）等。,zho,zho,"[56672.0, 460966.0, 3289.0, 30866.0, 30613.0, 32131.0, 100188.0, 13662.0, 23529.0, 4048.0, 24541.0, 45287.0, 50094.0, 81213.0, 32384.0]"
四中的出国班也是北京最有实力的班级之一，每年都会送走几十名学生到国外名校留学。从2010年到2012年，出国班都是由经过两年高考班培训之后的普通学生在高三组成的新班级，而2012年以后学校增设三年的出国班。每年，这个班都会有学生被哈佛大学、耶鲁大学、康奈尔大学、宾夕法尼亚大学等常青藤院校录取，另有很多学生被阿默斯特学院、韦尔斯利学院、斯坦福大学、加州大学洛杉矶分校、加州大学伯克利分校、麻省理工学院、芝加哥大学、杜克大学、密歇根大学、弗吉尼亚大学、纽约大学等其它一流名校录取，几乎所有学生都能进入美国前50位的院校就读。,zho,zho,"[81396.0, 1254456.0, 3024.0, 57456.0, 7560.0, 60984.0, 93996.0, 29736.0, 15372.0, 12852.0, 11592.0, 4536.0, 83916.0, 74340.0, 63756.0]"
衡山古名為壽嶽。據《星經》所載，南嶽衡山是對應星宿二十八宿之軫星，軫星乃主管人間蒼生壽命。相傳神農氏曾來此採百藥，因嘗線蟲中毒而仙逝於降真峰上。在道教中，此山是道教洞天福地(有道教三十六洞天之第三洞天——朱陵洞天，道教七十二福地之青玉坛福地、光天坛福地、洞灵源福地)，是神仙居住遊憩的之一。建于唐代的南岳庙，是湖南省最大的一座古建筑。古往今來，司马承祯、李白、杜甫等古今的文人雅士都曾留下大量詩詞歌賦和石刻，是中華民族文化藝術的寶庫之一。,zho,zho,"[46184.0, 1031359.0, 1506.0, 58232.0, 25602.0, 66013.0, 89858.0, 22339.0, 16064.0, 5522.0, 5773.0, 3765.0, 93623.0, 95380.0, 108683.0]"
2017年11月30日清晨5時許，一架N31線雙層龍運機場巴士沿北大嶼山公路往九龍方向駕駛期間，駛至近欣澳時，與前面一輛中型貨車相撞，巴士車頭嚴重損毀，上層車身被削開。兩車共有約20人受傷，其中巴士上層有兩名乘客被困，由消防救出，巴士司機亦受輕傷。 有巴士乘客表示，意外時由於巴士上很多乘客都睡著了，撞車一刻都來不及反應。意外後巴士車廂被撞至變形，部份坐椅飛脫。肇事的N31龍運巴士是通宵線由機場來回荃灣。,zho,zho,"[130000.0, 906250.0, 7000.0, 54250.0, 21500.0, 53250.0, 76000.0, 44750.0, 18750.0, 23000.0, 4000.0, 34250.0, 96750.0, 87000.0, 76750.0]"
在2004年美国总统选举中，邓斯特支持民主党候选人约翰·克里，四年后，她又在2008年美国总统选举中选择支持民主党候选人贝拉克·奥巴马。她还透露自己从总统竞选活动一开始就支持奥巴马。为此她亲自执导了一部名为《为什么是星期二》（Why Tuesday）的纪录片，解释也美国在星期二进行投票的传统，并担任旁白解说。她在其中解释道，星期二“并不是个节目，而（美国是）投票率最低的民主国家之一”，她觉得“以一个积极的方式来影响人们”参加11月第一个星期二的投票是一件很重要的事。,zho,zho,"[75696.0, 1133697.0, 4482.0, 47559.0, 6723.0, 46812.0, 80676.0, 23406.0, 18924.0, 8466.0, 15936.0, 32868.0, 60258.0, 74451.0, 47808.0]"
1945年2月4日，斯大林参加雅尔塔会议，根据协议，苏联成为联合国常任理事国成员，并将波兰等地划入自己的势力范围。5月，苏联红军攻克德国首都柏林，希特勒自杀身亡，纳粹德国宣告无条件投降。同时苏军进入并控制东南欧等地区。7月17日，斯大林出席波茨坦会议。8月8日，苏联撕毁《苏日中立条约》向日本宣战，同时立即发起八月风暴行动入侵满洲。一周之内，苏蒙联军迅速击溃日本关东军和满洲国军，推翻日本扶持的傀儡政权满洲国和蒙疆自治政府。8月15日，裕仁天皇宣布日本投降。第二次世界大战以同盟国的胜利告终，而苏联也在战争中付出重大牺牲（死亡人数达到2820万人）。同年，斯大林获苏联大元帅军衔。,zho,zho,"[62248.0, 1439888.0, 4960.0, 67208.0, 33232.0, 68696.0, 100192.0, 74896.0, 28520.0, 22816.0, 44888.0, 5208.0, 81592.0, 131936.0, 84816.0]"
"威尼斯影展將《賽德克·巴萊》出品國掛名為「China, Taiwan（中國，臺灣）」的問題，在臺灣引起極大的爭議，有民眾主動寫信向影展抗議。導演魏德聖明確表示《賽德克·巴萊》是純正臺灣電影，沒有中資，也表示：「入圍只高興了一天，被掛上中國感覺像是被吃豆腐。」監製黃志明也表示：「不應該掛有中國的名字。」劇組和官方都曾要求影展更正，但是在影展開幕前，出品國為「中華臺北」。",zho,zho,"[46436.0, 731861.0, 3705.0, 44707.0, 9880.0, 43966.0, 67184.0, 21736.0, 11362.0, 5187.0, 5928.0, 2223.0, 83733.0, 69654.0, 47671.0]"
斯大林起初欲与英法建立反对纳粹德国的同盟却遭遇失败，于是转而寻求和德国建立合作。同期阿道夫·希特勒也为避免使德国陷入腹背受敌的境地，遂于1939年8月23日派外交部长约阿希姆·冯·里宾特洛甫前往苏联，与苏方代表莫洛托夫签订《苏德互不侵犯条约》，雙方秘密劃分勢力範圍，其中包括对波罗的海三国和对波兰的瓜分 。同年9月1日，纳粹德国入侵波兰，掀起第二次世界大戰。9月17日，苏联红军以保護波蘭東部的白俄羅斯人及烏克蘭人為理由入侵波蘭東部，占据维斯瓦河以东的波兰领土，并将其并入苏联国内的白俄罗斯苏维埃和乌克兰苏维埃两个加盟共和国之中。之后斯大林下令对波兰战俘实施清洗，其中以卡廷森林事件最为著名。同年秋季，苏联向芬蘭提出領土交換的要求，遭到芬蘭的拒絕。不久后苏联制造“曼尼拉事件”，并以此为借口废除《苏芬互不侵犯条约》，于1939年11月30日動用紅軍四十多萬人進攻芬蘭，引发苏芬战争。在芬軍頑強抵抗下苏军损失惨重，但最终芬蘭因寡不敌众被逼割讓卡累利阿等地來換取和平。1940年間，蘇聯吞并波罗的海的拉脱维亚、立陶宛和爱沙尼亚三国，又強逼罗马尼亚割讓比萨拉比亚和北布科维纳。,zho,zho,"[224352.0, 2401452.0, 2706.0, 220170.0, 56826.0, 133332.0, 338250.0, 118080.0, 34932.0, 30996.0, 54120.0, 89298.0, 179088.0, 343908.0, 142926.0]"
1942年，德军将战略重点放在南线。同年7月，德军向伏尔加河地区的重要城市斯大林格勒发起猛攻。经历200多天血腥的战斗，直到1943年2月，苏军以重大伤亡为代价最终守住城市，并将德国第6軍团约33万名德军士兵全部围歼，此役被认为是苏德战争的转折点。1943年7月，苏联又取得库尔斯克战役的胜利。对此斯大林评价道：“如果说斯大林格勒会战预示着德国法西斯的衰落，那么库尔斯克会战则使它面临灭顶之灾”。1943年11月，斯大林参加德黑兰会议，同美国、英国领导人富兰克林·罗斯福、温斯顿·丘吉尔等人会谈，通过在欧洲开辟第二战场的决定。之后苏联在对德战争中逐渐转入反攻。1944年6月，盟军在诺曼底登陆。,zho,zho,"[88200.0, 1479065.0, 3430.0, 134015.0, 30380.0, 78890.0, 184240.0, 39935.0, 25970.0, 14455.0, 35035.0, 24990.0, 88445.0, 183995.0, 98000.0]"
2017年，馬國明主演的《心理追兇 Mind Hunter》口碑不俗，在內地豆瓣網更有超過5000人的評分，僅次於《使徒行者2》等合拍劇，他在《使徒2》大結局客串一角亦獲得好評。同時他也二度以主角身份登上大銀幕，再次北上拍攝陳勳奇導演的励志片《美麗戰爭》。 同年11月，在台慶劇《降魔的》中飾演的士司機變身降魔者，演技大爆發獲網民稱讚封為視帝。得到了包括岑傲明、葉念琛、查小欣、方以文在內的多位視評人盛贊， 封他為“民選視帝”。《降魔的》口碑收視雙雙爆彩，獲得Google年度搜索第一名，Yahoo人氣電視男角色，也被視為萬千星輝頒獎典禮2017視帝的最大熱門。,zho,zho,"[177632.0, 1132404.0, 3904.0, 101260.0, 72224.0, 71736.0, 250588.0, 26352.0, 62952.0, 20740.0, 54168.0, 109556.0, 125172.0, 180072.0, 90036.0]"
18世紀起，日本也在千島群島進行開發，直到1855年，日俄兩國簽署《日俄和親通好條約》，瓜分了千島群島，兩國約定以擇捉島與得撫島之間的弗里斯海峽 (日本稱擇捉水道) 為界，海峽以南稱為南千島群島，歸日本所有，日本在南千島群島設置行政區劃。明治維新後，日本北海道開拓使次官黑田清隆主張放棄遙遠的樺太島（俄羅斯人稱為薩哈林島，中國人稱為庫頁島），加快開發北海道，於是在1875年，日俄在當時俄羅斯首都聖彼得堡簽署《庫頁島千島群島交換條約》，日本放棄樺太（庫頁島）的主權予俄羅斯，以換取整個千島群島的主權，自此北千島群島也併入日本版圖，令日本的版圖向北擴展至與堪察加半島只有11公里距離的占守島。日本擁有整個千島群島主權，至二次大戰結束為止。,zho,zho,"[157707.0, 1440990.0, 3645.0, 129762.0, 11664.0, 79947.0, 182736.0, 131949.0, 28431.0, 8748.0, 17253.0, 62451.0, 127332.0, 138753.0, 106920.0]"
克斯汀·卡罗琳·邓斯特（Kirsten Caroline Dunst，1982年4月30日－）是一位德裔美国女演员、歌手和模特儿。她的电影处女作是1989年的多段式电影《大都会传奇》（New York Stories）中由伍迪·艾伦执导的《俄狄浦斯的烦恼》（Oedipus Wrecks）。12岁时，她因出演《夜访吸血鬼》中的吸血鬼克劳迪娅（Claudia）赢得了广泛的认同，并因此获得了金球奖最佳电影女配角奖提名。同年出演的《小妇人》和次年的《逃出魔幻紀》获得了进一步的好评。在电视剧《仁心仁術》以及包括《摇尾狗》（Wag the Dog，1997年）、《晶兵总动员》（Small Soldiers，1998年）和《处女之死》（The Virgin Suicides，1998年）在内的多部电影中出演了一些配角后，邓斯特转变戏路，开始出演浪漫喜剧和喜剧，于1999年出演了《美丽比一比》（Drop Dead Gorgeous）、2000年主演了《魅力四射》（Bring It On），2001年出演了《失恋大不同》（Get Over It）和《疯狂与美丽》（Crazy/Beautiful）。,zho,zho,"[212718.0, 1538878.0, 3630.0, 236918.0, 162866.0, 99220.0, 498278.0, 27830.0, 101882.0, 18634.0, 83248.0, 205700.0, 121000.0, 356466.0, 95348.0]"
經典力學研究受力物體的運動狀況。牛頓定律是經典力學的基礎定律。經典力學分為靜力學、運動學和動力學。靜力學論述處於靜力平衡的物體所感受到力與力矩。運動學描述物體的運動，完全不考慮力或質量等等影響運動的因素。動力學研究改變物體運動的因素與物體運動如何因此改變。按照表述方式的不同，經典力學又可分為向量力學與分析力學。向量力學著重於論述位移、速度、加速度、力等等向量間的關係，而分析力學則從受力物體運動時的拉格朗日量或哈密頓量來分析物體的運動行為。,zho,zho,"[33499.0, 886398.0, 4097.0, 53261.0, 5784.0, 47236.0, 90134.0, 46272.0, 17352.0, 9640.0, 3856.0, 3856.0, 74228.0, 88206.0, 48923.0]"
作为总统，肯尼迪审查了之前针对死刑政策的联邦决议案和军事决议案。爱荷华州州长哈罗德·休斯是一名死刑反对者，他以个人名义联系肯尼迪，请求他宽待维克多·费戈尔——一名曾经在爱荷华州法院被判处死刑的罪犯，但肯尼迪最终拒绝了这个请求，最后费戈尔于1963年3月15日被处以死刑。1962年2月12日，肯尼迪对一名被军事法庭判处死刑的海军士兵吉米·汉德森予以减刑，把死刑减为无期徒刑。這是美國憲法的深奧難解的事件。,zho,zho,"[64080.0, 1096800.0, 3600.0, 47280.0, 9120.0, 63600.0, 86400.0, 24960.0, 17280.0, 10800.0, 12480.0, 6000.0, 63600.0, 86880.0, 56880.0]"
"儘管在2006-07賽季前，暴龍隊大名單中離去了他的好友麥克·詹姆斯和查理·維拉紐瓦，2006年7月14日，波許還是正式將其三年的合同擴展到四年。 據報導合同為四年6500萬美元。 在合同簽約時波什說:“我認為球隊的未來是非常積極的…改變是肯定的…我們有一群有求勝欲和十分努力的球員” 在同一個新聞發佈會上，波許也捐出了1,000,000美元給多倫多的慈善組織，用於社區遺跡工程。",zho,zho,"[53058.0, 873784.0, 3824.0, 46366.0, 6692.0, 55926.0, 73851.0, 17208.0, 20554.0, 9560.0, 6214.0, 3346.0, 65725.0, 75524.0, 51385.0]"
凤凰网转载2012年5月15日羊城晚报：2012年5月10日公映的《赛德克·巴莱》曾被业内寄予厚望，但该片上映长两天，影院因观众太少而大幅下调其上映场次。羊城晚报记者通过影院了解到，昨日《赛德克·巴莱》在广州一共只安排了81场的放映，而《复仇者联盟》则有595场。造成这一局面的原因并非院线不愿意排片，影院工作人员表示：“ 在《赛德克·巴莱》上映的前两天时间里，影院安排了大量排片，并且把黄金时间也留了出来，但观众并末受此影响，甚至出现过没有观众的情况，因此不得不减少排片场次。”由于《赛德克·巴莱》在内地影片审查时间仓促，加之片方并无资金进行大规模宣传，导致多数观众不知道这部电影到底讲的什么，不少观众误以为这是一部讲述抗日战争的主旋律电影。,zho,zho,"[69258.0, 1437282.0, 4760.0, 63308.0, 7140.0, 76636.0, 118048.0, 19040.0, 25228.0, 17612.0, 14042.0, 4760.0, 93534.0, 109242.0, 87822.0]"
2016年9月27日上午 賴清德受訪時堅持決策沒錯：「如果沒達標就放假，久而久之這個城市的競爭力也會受到影響。」賴清德臉書也表示：其實是否上班上課，市府皆以市民安全做最優先的考量，該放假一定會放假，但如果未達停止上班上課標準，基於整個城市的產力競爭力，我們還是得請市民朋友正常上班上課，請大家諒解。......億載國小接孫子的阿嬤被強風吹倒的恐懼，內心很不捨，深感抱歉！,zho,zho,"[71337.0, 658149.0, 6162.0, 40527.0, 8769.0, 46452.0, 75366.0, 37683.0, 10428.0, 6873.0, 7821.0, 3318.0, 109731.0, 65886.0, 51429.0]"
同年，戈尔巴乔夫宣布苏联将放弃勃列日涅夫主义，减少对东欧国家内政的干涉，特别是停止武力干预，他的發言人将这个政策称为“辛納屈主義”。这个政策导致东欧社会主义国家于1989年内发生了一系列剧烈的“政治地震”（但大多是和平的革命，在罗马尼亚却发生了暴力事件），史称为“东欧剧变”。东欧剧变实际上结束了从二战以后长达四十五年的全世界范围内冷战格局，为此戈尔巴乔夫于1990年10月15日获诺贝尔和平奖，隔年戈尔巴乔夫創立並出任苏联总统一职。,zho,zho,"[49560.0, 990256.0, 3068.0, 45312.0, 8968.0, 49560.0, 74576.0, 40592.0, 20532.0, 16520.0, 26668.0, 7788.0, 66788.0, 83544.0, 47200.0]"
"亚历山大·斯巴林斯基 (英語:Alexander Sparinsky、俄語:Алекса́ндр Ио́сифович Спари́нский、 乌克兰語 Олекса́ндр Йо́сипович Спари́нський ), 1954年2月22日出生于乌克兰，乌克兰 音乐家，作曲家，制作人。乌克兰电影家协会的成员。",zho,zho,"[47000.0, 320775.0, 3525.0, 29845.0, 17860.0, 42300.0, 39010.0, 12220.0, 11045.0, 7755.0, 60865.0, 19270.0, 31725.0, 50290.0, 29140.0]"
1813年3月12日，他被任命为新格拉納達准将，领兵苦战六次，重新占领加拉加斯，并接受“解放者”（el libertador）称号，建立“第二共和国”，但1814年第二共和国又覆灭。1815年5月10日，玻利瓦尔欲从卡塔赫纳去解放委内瑞拉，但遭到该城当局的坚决反对，于是他决定乘船去牙买加，过自愿流亡者的生活。12月24日到达海地洛斯卡约斯港，在海地总统佩蒂翁的帮助下，他重新组织武装，明确宣称要建立整个拉丁美洲联盟，他说：“我们是整个人类的缩影，我们在地球的另一边，被两个大洋包围着，虽然艺术事业和科学事业尚属年轻，但历史悠久，文明古老，我们既不是印第安人，也不是欧洲人，但有这两种血统。」,zho,zho,"[51714.0, 1356966.0, 4914.0, 123786.0, 12870.0, 71838.0, 164268.0, 41184.0, 21996.0, 21060.0, 13572.0, 29250.0, 84006.0, 140166.0, 83304.0]"
簽訂舊金山合約的時期，1950年3月8日政務局長島津久大在日本眾議院外交委員會中表明「千島包括了南千島」，同樣的1951年10月19日的眾議院特別委員會中，條約局長西村熊雄以及同年11月6日的參議院特別委員會中外交政務次官草葉隆圓，都表示過同樣的訊息，但後兩人也表示齒舞、色丹島並不是千島群島。,zho,zho,"[24931.0, 560132.0, 6757.0, 35416.0, 8854.0, 36348.0, 57085.0, 86443.0, 23766.0, 3262.0, 3262.0, 2796.0, 52192.0, 45202.0, 36581.0]"
主要航空枢纽是石家庄正定国际机场，位于石家庄市区东北方向，距市区32公里，是经国务院批准的国际口岸机场。2008年北京奥运会期间，石家庄正定国际机场是北京首都国际机场的主要备降机场之一。通航城市34个，航线43条，每周航班800余架次，基本覆盖中华人民共和国省会城市，及其他一些重要经济及旅游城市。年旅客吞吐量最近几年快速增长，2010年预计将近300万人次。机场目前还在进行改扩建工程，完成后可承载2000万人次的旅客吞吐量。,zho,zho,"[30856.0, 928000.0, 4176.0, 39904.0, 6496.0, 45240.0, 66816.0, 20184.0, 13688.0, 12296.0, 11368.0, 2784.0, 51968.0, 72152.0, 57768.0]"
2011年，小说的意大利出版商皮埃美（Piemme）联系了胡赛尼，希望能将小说原著改编成漫画小说。胡赛尼自称“从小就喜欢漫画书”，认为这部小说很适合以漫画的形式讲述，于是欣然接受这一想法。漫画由意大利漫画家法比奥·塞罗尼（Fabio Celoni）和米尔卡·安多尔福（Mirka Andolfo）绘制，于2011年9月出版。胡赛尼本人对这部漫画小说很满意，称赞这部作品“不仅给群山、集市、喀布尔城和风筝点缀的天空赋予了鲜活的生命，也让故事中的挣扎、冲突，以及阿米尔旅程中的高潮和低谷生动起来”。,zho,zho,"[85701.0, 1026564.0, 3696.0, 53130.0, 44583.0, 55440.0, 167937.0, 22869.0, 15246.0, 13398.0, 49896.0, 43428.0, 66297.0, 149457.0, 60060.0]"
萨米人也称拉普人，是北欧地区的原住民，欧洲最大的原住民族群之一，也是欧洲目前仅存的游牧民族。萨米人的语言是萨米语，属于芬兰-乌戈尔语族。其他對於薩米人的稱呼或寫法有：Sámen、Saamen、Sámi、Saami、Lappen；而從前稱他們為拉普人，但薩米人認為這稱呼帶有輕視的意味。,zho,zho,"[40940.0, 590640.0, 1840.0, 29210.0, 11730.0, 35880.0, 49450.0, 12880.0, 7360.0, 3450.0, 6210.0, 5290.0, 41860.0, 68540.0, 35190.0]"
1966年6月1日，《人民日报》发表了《横扫一切牛鬼蛇神》的社论，四中从此正式停课。6月4日北京市委派工作组进驻学校；6月15日，全校召开女校长杨滨的斗争会。6月18日《人民日报》分别刊登北京四中和北京女一中废除高考制度的倡议书。两信发布之后，1966年起高考即被“废止”达十一年。,zho,zho,"[14427.0, 646925.0, 4580.0, 29999.0, 5267.0, 33663.0, 48548.0, 21526.0, 13053.0, 4809.0, 6641.0, 1832.0, 36640.0, 52441.0, 40075.0]"
雖然史達林的評價在西方明顯不佳，在社會主義國家中也不太好，但正是在斯大林执政期间苏联得到大片领土及成为超级大国，在 1991 年的苏联解体之後俄罗斯人的時代一去不復返的大環境下，使得一些俄罗斯民众怀念有著‘超級大國’之稱的前苏联的光辉。2008 年，俄罗斯国家电视台举行“最伟大的俄罗斯人”评选，结果斯大林名列第三位（四至六位分别是普希金、彼得大帝、列宁），仅次于亚历山大·涅夫斯基和彼得·斯托雷平。民众对斯大林的正面评价之高出乎俄罗斯政府意料之外，令俄罗斯政府感到不安。俄罗斯联邦共产党指责说“评选被政府操控以防止斯大林、列宁居榜首”。2009 年 10 月 29 日，时任俄罗斯总统梅德韦杰夫在克里姆林宫博客上，谴责部分人试图重树斯大林形象的做法，他说那个年代大规模杀害是不可以正当化的。儘管高壓統治沙皇時代即有之，斯大林本人也曾遭到流放對待，大清洗期间 130 万人以阶级敌人为罪名被判刑，被流放至劳改集中营，而68.2 万人遭枪杀。梅德韋傑夫表示斯大林“对自己的人民发动战争，这是令人发指的罪行……（卫国战争）是全国的胜利也是人民的胜利。虽然我对当时绝大多数领导人并没有好感”。,zho,zho,"[186276.0, 2195640.0, 3648.0, 96900.0, 34428.0, 112632.0, 163704.0, 66804.0, 41268.0, 46056.0, 61332.0, 71820.0, 158460.0, 182628.0, 115140.0]"
石家庄地方戏剧剧种丝弦起源于元末明初，迄今已有500余年，第一批被国务院列入非物质文化遗产代表作名录，著名演出团体是石家庄丝弦剧团。著名的地方戏种还有深泽坠子。井陉县的民间秧歌-井陉拉花曾在全国民间舞蹈大赛获奖并被列为中国非物质文化遗产，此外有流行于晋州、无极一带的官伞等民间秧歌舞。正定的常山战鼓有2000多年的历史，是中国四大名鼓之一。本地区的民间音乐历史悠久，如“小放牛”等。井陉县的抬皇杠发源于明代，是一种无伴奏民间集体舞蹈。,zho,zho,"[65149.0, 953400.0, 2951.0, 44265.0, 15436.0, 49259.0, 72867.0, 15209.0, 7491.0, 4313.0, 7718.0, 41768.0, 63106.0, 110095.0, 64014.0]"
99號公路從渥街橋北端駁上渥街，再往北延1公里至西70街。公路沿西70街西延1公里，然後右轉入固蘭湖街，再往北延7公里，經固蘭湖街橋橫越福溪進入溫哥華市中心。公路沿詩磨街往東北延1公里（反方向則跟隨豪街），再沿佐治街往西北伸延2公里進入史丹利公園，4公里後再駁上獅門橋，橫跨布勒内灣，通往對岸的西溫哥華。,zho,zho,"[39324.0, 698114.0, 3390.0, 37742.0, 6102.0, 37290.0, 63732.0, 10622.0, 5424.0, 2034.0, 3616.0, 452.0, 70286.0, 55596.0, 47008.0]"
1903年，光緒帝委派駐藏大臣鳳全對康區經營。他野蠻干涉當地事務，並鼓動漢人移民康區進行開墾。這引起了藏人的不滿，最終在1905年因為宗教和民族衝突引發巴塘事變，鳳全在巴塘被殺。巴塘土司和理塘土司一起舉起反清大旗。川滇邊務大臣趙爾豐奉命率軍前去鎮壓。理塘正土司陣亡，副土司兵敗服毒自殺。1906年，理塘土司和巴塘土司被趙爾豐強制「改土歸流」，正式廢除。,zho,zho,"[41850.0, 735525.0, 3150.0, 61200.0, 16650.0, 44100.0, 102825.0, 33525.0, 8325.0, 8550.0, 9000.0, 450.0, 59850.0, 81675.0, 60975.0]"
西蒙·玻利瓦尔出生在委内瑞拉加拉加斯的一個贵族家庭。姓氏玻利瓦尔是来自西班牙巴斯克地区的西奧爾特薩-沃利瓦爾 。在他的家里，除拥有大片种植园和1000多名奴隶之外，还有金矿、糖厂、房产以及呢绒商店等。与其他殖民地资本家一样，他的家庭既是压制者，又是被压制者。他们凭借经济地位过着剥削奴隶的生活。而另一方面，他们在政治上、经济上又受到西班牙殖民当局的歧视、压制。所以，这些地主资本家迫切希望推翻殖民统治，挣脱殖民枷锁。,zho,zho,"[38976.0, 993440.0, 2240.0, 46368.0, 4032.0, 57344.0, 75712.0, 19488.0, 10752.0, 10080.0, 14560.0, 19712.0, 53536.0, 64288.0, 51744.0]"
公路從馬蹄灣起沿豪灣的海岸綫北延12公里至獅子灣、21公里至不列顛尼亞灘、11公里至豪灣盡頭的史戈密殊、58公里至威士拿、32公里至彭伯頓，而「海天公路」路段亦至此為止。公路然後往東北延99公里至尼魯逸，並與12號公路交匯，再往東北延75公里至卡士隙以北與97號公路交匯，99號公路到此亦告結束。,zho,zho,"[72475.0, 634435.0, 2676.0, 33004.0, 5575.0, 37464.0, 61771.0, 9812.0, 8474.0, 3791.0, 3568.0, 2230.0, 62217.0, 56419.0, 42370.0]"
1979-2016-创作了198 首多样化歌曲，包括儿童的、民族的、现代流行的；194个特色奏乐篇章（包括儿童的、民族的、电子乐和爵士乐）；创作了100个电视、电台和国际广告歌；合唱和伴奏清唱；“我们在同一个地球”和“圣迈克尔斯的祝福”这两部神剧的音乐在52个剧院演出；36部电影（包括：动画 、记录片、电视剧）；9部儿童音乐剧，1部轻歌剧和1部民族歌剧。,zho,zho,"[43734.0, 787212.0, 6660.0, 38406.0, 7326.0, 35520.0, 59718.0, 11766.0, 13098.0, 3774.0, 8214.0, 2664.0, 38850.0, 62826.0, 42624.0]"
1982年正月，赴宴归来的张伯驹突患感冒，被送进北大医院，因“级别不够”不能住双人或单人病房，只能和七八位病人挤在一个病房。不时有重病号抬进来，死的人被拉出去，心绪不安的张伯驹便要回家。2月26日，等到女儿张传彩终于拿到同意调换医院的“批令”时，张伯驹却不幸离开人世，终年八十四岁。,zho,zho,"[24310.0, 567749.0, 3757.0, 29172.0, 6851.0, 30940.0, 47957.0, 16796.0, 7735.0, 2652.0, 6630.0, 2431.0, 40443.0, 46631.0, 34697.0]"
魏德聖表示，拍片的想法起源于1996年时他所看到的两则電視報導；一是花蓮的原住民到臺北抗議，喊出了「還我土地」的口號的报道；二是讨论香港回歸應該還給中華人民共和國還是中華民國的报道。魏德聖在訪問中說：「我們腳踩在這塊土地上，感覺卻是既熟悉又陌生，矛盾很大……反差更大的是，該屬原住民的不歸還，卻一直在懸念不屬於我們的東西」。第二天魏德聖去讀原住民書籍，就看到邱若龍所畫的同名漫畫作品《霧社事件》，對此書內容深受感動。之後魏德聖開始對莫那·魯道為何要反抗日本感到好奇。1997年到1999年，魏德聖開始編寫與修改劇本，以及讀史料。在2000年時賽德克巴萊之劇本已完成，獲得新聞局優良電影劇本獎。,zho,zho,"[57200.0, 1206260.0, 1980.0, 58300.0, 14080.0, 64240.0, 110220.0, 38940.0, 19360.0, 8360.0, 6380.0, 2860.0, 132440.0, 84040.0, 68640.0]"
苏珊娜死后查尔斯的几个姐妹接管了家中事务，而罗伯特出诊归来后更是对庄园实行严厉的统治。1818年9月，查尔斯和哥哥伊拉斯谟进入了什鲁斯伯里学校，那里的校长塞缪尔·巴特勒在当地名望颇高。 古典文化是学校的主要教学内容，查尔斯厌恶拉丁语和古希腊语，但还是能够应付那些死记硬背的学习，对乔叟、莎士比亚和弥尔顿的作品也很是欣赏。快毕业时，查尔斯受哥哥影响迷上了化学，阅读了威廉·亨利的《化学问答》等化学书籍。他们在自家花园里做化学实验，同学们还给达尔文取了个“瓦斯”的绰号。15岁的达尔文爱上了狩猎，常常参与韦奇伍德家的射击活动。罗伯特终于无法忍受，于1825年让达尔文提前离开学校。他为儿子安排了未来——让他成为一名医生。,zho,zho,"[42705.0, 1345317.0, 2847.0, 59130.0, 13359.0, 69204.0, 110814.0, 14454.0, 11388.0, 21024.0, 13359.0, 3942.0, 80592.0, 98331.0, 69861.0]"
