sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Гравитационното взаимодействие също отслабва пропорционално на квадрата на разстоянието, но електромагнитното взаимодействие на заредените частици е много по-силно от гравитационното. Причината, поради която електромагнитното взаимодействие не се проявява с голяма сила в космически мащаби е, че материята има електрическа неутралност, тоест във всяка област на Вселената с висока степен на точност присъстват равни количества положителни и отрицателни заряди.",bul,bul,"[3039539.0, 17219.0, 3341.0, 60138.0, 39578.0, 67591.0, 379075.0, 15934.0, 8481.0, 46517.0, 102029.0, 30840.0, 52428.0, 149831.0, 48573.0]"
"През 20-те години в творчеството на Пушкин се появява интерес към личността на император Петър I, който става герой на вече започнатия роман за прадядо му Абрам Ханибал, както и на новата поема „Полтава“ („Полтава“). Публикувана през 1829 година, поемата не среща разбирането на читатели и критика. В черновата на статия с възражения към критиците на „Полтава“ Пушкин пише: „Най-зрялата от всички мои стихотворни повести, тази, в която почти всичко е оригинално... – „Полтава“, която Жуковски, Гнедич, Делвиг, Вяземски предпочитат пред всичко, което съм написал досега, „Полтава“ нямаше успех.“ След „Полтава“ отношението към Пушкин на критиката и публиката става по-хладно и критично.",bul,bul,"[4533504.0, 18176.0, 3072.0, 72704.0, 72192.0, 110336.0, 486912.0, 9728.0, 10496.0, 67840.0, 283904.0, 64000.0, 78848.0, 199936.0, 83968.0]"
"Фентън бързо се утвърждава като име в ирокезката етнология. През 30-те и 40-те години издава редица доклади, където излага становището си по редица проблеми на ирокезката антропология. Фентън фокусира вниманието на такива теми като разнообразието в културите и взаимовръзките между северните и южните племена.",bul,bul,"[2393175.0, 10710.0, 3315.0, 36210.0, 27795.0, 52020.0, 250410.0, 7140.0, 5865.0, 31365.0, 86445.0, 40290.0, 41820.0, 99705.0, 36210.0]"
"Силата на взаимодействие между 2 неподвижни заряда се определя от Закона на Кулон. Носител на взаимодействието е фотонът (γ-квантът), който има спин 1 и няма заряд, масата му на покой е 0 (нула), движи се със скоростта на светлината.",bul,bul,"[1414018.0, 6858.0, 4572.0, 25908.0, 15240.0, 46482.0, 123698.0, 5334.0, 2540.0, 21082.0, 98806.0, 21082.0, 28956.0, 69342.0, 28956.0]"
"Randall, J.E and K.D. Clements. Second revision of the surgeonfish genus Ctenochaetus (Perciformes: Acanthuridae), with descriptions of two new species.. Indo-Pac. Fish. (32):33 p., 2001.",ita,bul,"[39974.0, 4301.0, 18469.0, 37444.0, 24035.0, 18975.0, 75141.0, 1265.0, 1265.0, 3795.0, 11132.0, 17457.0, 16445.0, 66792.0, 25047.0]"
"Леополд Игнац Йозеф (* 16 август 1660; † 13 юли 1708), 4. (3.) княз на Дитрихщайн, женен на 13 юли 1687 г. за графиня Мария Годофреда Доротея фон Салм (1667 – 1732)",bul,bul,"[730296.0, 13608.0, 4284.0, 33516.0, 65772.0, 46620.0, 73836.0, 1512.0, 4788.0, 9072.0, 77868.0, 11340.0, 37800.0, 69300.0, 32004.0]"
"Селото е разположено в североизточната част на Тасос, в източното подножие на планината Ипсарио. Остои на 14 km южно от Лименас. В селото от 1981 година работи Общинският музей „Полигнотос Вагис“.",bul,bul,"[1447266.0, 5020.0, 2259.0, 22590.0, 21837.0, 36144.0, 131273.0, 4016.0, 7028.0, 24096.0, 37650.0, 12801.0, 30873.0, 60742.0, 28614.0]"
През 1502 г. Луи XII поръчва в Генуа голям надгробен паметник за своите дядо и баба. През 1516 г. произведението пристига във Франция и е поставено в манастира с надгробните фигури на Дом Орлéан. Днес този надгробен паметник се намира в южната част на базиликата „Сен Дени“.,bul,bul,"[2133750.0, 8000.0, 3250.0, 58500.0, 23000.0, 59500.0, 222750.0, 6500.0, 3750.0, 30750.0, 75000.0, 39250.0, 42000.0, 105000.0, 35000.0]"
"Трети път е политическа идеология сходна с центризма, която се опитва да преодолее различията между десница и левица на основата на различни съчетания на дясноцентристка икономическа политика и лявоцентристка социална политика. Тя се формира като идеологическа преоценка в някои среди на левицата, както социаллиберални, така и социалдемократически в резултат на засилващи се съмнения в икономическия интервенционизъм, успоредно с нарастващата популярност на икономическия либерализъм през 70-те и 80-те години на XX век.",bul,bul,"[3354528.0, 10956.0, 3735.0, 51294.0, 48057.0, 69471.0, 380721.0, 10458.0, 6474.0, 46812.0, 114042.0, 43575.0, 52539.0, 149898.0, 52539.0]"
"През 1879 се завръща в родината си като донася богати естественоисторически и етнографски колекции, в т.ч. стотици петроглифи – образци от наскални рисунки, автори на които са бушмените. Макар по време на пътешествията си младия чешки лекар посещава отдавна известни и изследвани райони от Африка, неговият принос за научното опознаване на природата на Южна Африка и населяващите я народи е много голям. През 1880 във Виена излиза от печат двутомно издание „Sieben Jahre in Südafrika“ (Bd. 1 – 2, Wien, 1880; в превод „Седем години в Южна Африка“), което получава много висока оценка от съвременниците му.",bul,bul,"[4125480.0, 13144.0, 6448.0, 68944.0, 245520.0, 95976.0, 443920.0, 11160.0, 10416.0, 64232.0, 133920.0, 74896.0, 74648.0, 197160.0, 67952.0]"
"Някои свръхнови като SN 1987K и 1993J променят типа си: първоначално се наблюдават линии на водород, но след няколко седмици до няколко месеца те отстъпват място на хелиеви линии. Типът IIb се използва за означаване на свръхнови със черти, принадлежащи на класовете II и Ib. Такива експлозии вероятно са породени от масивни звезди изгубили повечето, но не цялото количество водород във външните си слоеве. След разширяване на фронта на експлозията водородният слой изтънява и става прозрачен.",bul,bul,"[3308565.0, 12844.0, 3211.0, 71877.0, 49894.0, 70395.0, 415701.0, 11362.0, 4940.0, 39520.0, 110162.0, 52611.0, 56316.0, 157833.0, 56563.0]"
"След 1989 г. българският национализъм продължава да се храни от идеите на „възродителния процес“. Антитурската реторика намира израз във възхода на „иранската“ или „арийска“ теза за тяхното потекло. Иранската теория намира и поддръжници в академичните среди, поради факта, че в нея съществуват някои рационални елементи, но това, което е смущаващо са расистките насоки. Пренебрегва се фактът, че термините „индоевропейски“ и „алтайски“ са лингвистични, като се търсят специфични расови особености при тези езикови общности. Така индоевропейците са задължително с европеидни черти, а тюрките са със силен монголоиден примес, което от своя страна е негативно оценено. Засилва се комплекса от азиатския произход на прабългарите, който възниква в българската култура още при зараждането на националистическите пропаганди на Балканите в края на 19-ти век. Според проф. Раймонд Детрез, който е сред значимите специалисти по история на България, иранската теория е популяризирана в резултат на антитурските настроения, зародили се в края на 20-ти век и има изразен националистически уклон. Той изтъква, че сериозните научни кръгове приемат за основна тезата за тюркския произход на прабългарите и езика им, а арийската хипотеза е недобре мотивирана от научна гледна точка.",bul,bul,"[9156366.0, 25830.0, 3936.0, 140220.0, 122016.0, 190404.0, 918564.0, 26568.0, 19188.0, 110946.0, 286344.0, 110946.0, 140958.0, 389172.0, 137268.0]"
"По време на посещението си в Русия през декември 1901 г. – януари 1902 г. за уреждане на 25-годишнината от Шипченската епопея, Заимов споделил идеята си с военния министър генерал Куропаткин. По време на тържествата генералът уверил Заимов, че Николай II наредил да бъде отпуснато всичко необходимо за изграждане и уреждане на мавзолея в Плевен и къщите-музеи в Бяла, Плевен, Горна Студена и Пордим.",bul,bul,"[3017910.0, 8330.0, 3430.0, 46795.0, 42875.0, 72030.0, 241815.0, 7105.0, 6125.0, 44100.0, 115885.0, 43120.0, 49980.0, 115395.0, 47530.0]"
"През 1927 г. участва в колективна изложба в „Американ Арт Галери“, Ню Йорк. Показва поредната си самостоятелна изложба в Париж. За да не загуби американското си гражданство, се установява в САЩ. През юни 1928 г. се връща в Париж и отново участва в колективна изложба в Ню Йорк. Пътува през 1929 г. до Испания, Португалия, Марсилия и отново излага в Париж – в галерията „Бернем-Жон“.",bul,bul,"[2734020.0, 15128.0, 4392.0, 64416.0, 38796.0, 70028.0, 282064.0, 7564.0, 5612.0, 54656.0, 96380.0, 42700.0, 54656.0, 112972.0, 52704.0]"
"След поражението руското командване подготвя нов щурм на Араб табия. Въпреки противодействието на гарнизона, в следващите седмици укреплението е обхванато от руски окопи и батареи. Руската артилерия нанася тежки загуби на защитниците, в това число и крепостния комендант Муса Хулуси паша, който е убит от снаряд на 21 май. Поради липсата на пълна блокада, през втората половина на май те получават значителни подкрепления от Омер паша. С тях гарнизонът достига 18 000 бойци с 50 оръдия. Вялите опити на руското командване да прегради пътищата на османските конвои от Русе и Шумен при село Калипетрово са неуспешни.",bul,bul,"[4151412.0, 13851.0, 3888.0, 67068.0, 59535.0, 99630.0, 500094.0, 9963.0, 7290.0, 62208.0, 141912.0, 50544.0, 64395.0, 199746.0, 62937.0]"
"Неутронната звезда е толкова плътна, че единствено неутринотата са способни да преодолеят нейната гравитация. По-голямата част от гравитационната потенциална енергия на звездата се превръща в поток от неутрино с продължителност от около 10 секунди при който се отделят до 1046 джаула. От тази енергия около 1044 J бива погълната от звездата. Типичната енергия на една частица след експлозията на свръхновата е от 1 до 150 пикоджаула (десетки GeV). Неутринота породени от свръхнова са регистрирани при Свръхнова 1987A, потвърждавайки верността на теоретичните модели.",bul,bul,"[3931774.0, 11616.0, 3146.0, 107932.0, 53966.0, 100188.0, 500940.0, 10406.0, 7018.0, 53240.0, 142054.0, 68244.0, 69938.0, 219736.0, 64856.0]"
"През 1997 г. Лиляна Гетова и Галина Апостолова създават клавирно дуо с репертоар, обхващащ периода от предкласиката до съвременността. Концертната им дейност включва музикални цикли и премиери на десетки нови произведения, както и редовно участие на преглед „Нова българска музика“. През 2004 г. им е връчена наградата на Съюза на българските композитори „Златно петолиние“ за принос в популяризирането на българската класическа музика.",bul,bul,"[2806204.0, 13496.0, 4097.0, 45308.0, 41693.0, 69408.0, 286790.0, 12050.0, 4097.0, 34945.0, 110378.0, 49887.0, 49646.0, 148697.0, 45067.0]"
"По права линия Александър Пушкин произлиза от големия нетитулуван дворянски род Пушкини, водещ началото си според семейната легенда от някой си Ратша. Самият Пушкин отъждествява Ратша с известния от историята Ратмир, загинал през 1268 г., но според по-нови изследвания той трябва да е живял столетие по-рано.",bul,bul,"[2004960.0, 12960.0, 3360.0, 35760.0, 27600.0, 46800.0, 176400.0, 2640.0, 5280.0, 29040.0, 112080.0, 28080.0, 35520.0, 91920.0, 35040.0]"
"През 1824 година московската полиция залавя писмо на Пушкин, в които той пише за увлечението си по „атеистични учения“. То става причина за отстраняването му от държавна служба на 8 юли и въдворяването му в имението на майка му в Михайловское. Малко след това той влиза в остър конфликт с баща си, а през есента роднините му напускат имението.",bul,bul,"[2433976.0, 12428.0, 3346.0, 34655.0, 28680.0, 48995.0, 234459.0, 4780.0, 6214.0, 37762.0, 96317.0, 48995.0, 40869.0, 103009.0, 38718.0]"
"Александър Пушкин пристига в Кишинев едва през септември и започва работа при генерал Инзов, председател на Попечителния комитет за чуждестранните колонисти в Южна Русия. На практика той не е много ангажиран в службата си и често пътува – гостува на приятели в Черкаска област през зимата на 1820 – 1821 година, посещава Киев и Одеса, прави обиколки из Молдова, заедно с Иван Липранди. През май 1821 година Пушкин става член на кишиневската масонска ложа „Овидий“.",bul,bul,"[2834342.0, 10948.0, 3094.0, 49028.0, 42840.0, 67592.0, 271320.0, 6426.0, 8330.0, 49266.0, 148512.0, 54502.0, 56406.0, 123522.0, 57120.0]"
"JEREMIE (на английски: Joint European Resources for Micro to Medium Enterprises) е съвместна инициатива на ЕК, ЕИБ и ЕИФ (Европейски инвестиционен фонд) за подобряването на достъпа до финансиране на микро, малки и средни предприятия в европейските региони.",bul,bul,"[1152531.0, 13035.0, 3318.0, 41712.0, 24411.0, 30810.0, 170166.0, 7110.0, 2133.0, 16590.0, 60909.0, 23463.0, 27255.0, 76314.0, 30336.0]"
"През 1922-1933 г. ръководи отдела за литературна и кинокритика във вестник „Франкфуртер цайтунг“ във Франкфурт на Майн, а от 1930 г. — в Берлин, там се сприятелява с Валтер Бенямин и Ернст Блох. Оказва се под влияние на „Теологията на революцията“ на Ернст Блох и на философията на романа на Дьорд Лукач. В есето си „Детективския роман“ (1925), серията вестникарски фрагменти „Орнаментът на масата“ (1927) , книгата „Служещите“ (1930), повлияли на Адорно и неговите по-късни изследвания на авторитарната личност, Кракауер отбелязва раждането в Германия през 20-те години на ХХ век на „средния човек“ и неговото всекидневно поведение, на феномена на скуката в мегаполисите и на индустрията на популярните развлечения (спорт, туризъм, кино, фотография, цирк, танци, реклама), изследва този процес от марксистки позиции, привличайки елементи на феноменологическата философия и психология, идеите на Макс Вебер и Георг Зимел. В безброй рецензии откликва на всички по-значими явления в обществената мисъл и културния живот на Германия от 20-те — началото на 30-те години на ХХ век.",bul,bul,"[6549236.0, 33040.0, 3304.0, 124608.0, 216884.0, 194228.0, 673072.0, 19352.0, 20532.0, 122012.0, 293584.0, 112808.0, 139004.0, 373588.0, 124136.0]"
"Оспорващите хипотезата изтъкват факта, че нито един хроникьор, живял в тази епоха на територията на и около Китай, не е известно да споменава обособеното народностно самоназвание „българи“, а хунският съюз в Европа е конгломерат от най-различни раси и племена добил авторитета на мощна протодържава всяваща ужас в Империята. Според някои изложените твърдения имат своето логично обяснение в етнокултурния синкретизъм и влияния, което не противоречи, както на хипотезата за „хунския“ така и на другите такива за произхода на прабългарите и идентифицирането като български ханове на упоменатите в Именника хунски вождове.",bul,bul,"[4513880.0, 15980.0, 3760.0, 65565.0, 50525.0, 98465.0, 419475.0, 11985.0, 8695.0, 51935.0, 161915.0, 54755.0, 66505.0, 196930.0, 66975.0]"
"Експерименталната психология е клон на психологията, който подлага на експериментиране фактите, познати от наблюдението, с цел тяхната верификация и извеждането на закони. Херман Ебингхаус доказва съществуването на определени закони, отнасящи се до ученето и паметта, като дава на субекти да заучават серии от безсмислени срички. От своя страна, манипулирайки само една променлива (присъствието на майката), Рене Шпиц разкрива неблагоприятното влияние на ранната афективна недостатъчност. Почти всички психични факти могат да бъдат изследвани научно. Но експерименталната психология се натъква на препятствия от морален характер (върху човека не може свободно да се експериментира). За да ги преодолее, тя прибягва до зоопсихологията. Използвайки бели мишки, Уордън изучава силата на влеченията (майчинското чувство е по-силно от жаждата, която е по-силна от глада). Експерименталната психология се стреми да изведе общите закони, на които е подвластен всеки индивид, за да открои по-добре специфичното, несводимото към нищо познато, което го отличава от другите индивиди.",bul,bul,"[7073820.0, 17550.0, 3276.0, 116766.0, 119808.0, 152334.0, 866502.0, 18486.0, 14040.0, 86580.0, 229554.0, 106938.0, 117234.0, 362232.0, 103662.0]"
"Представлява двуетажна постройка със столова на първия етаж и общо спално помещение с нарове с капацитет 30 места на втория етаж. В задната част на заслона са изградени 3 допълнителни помещения (бунгала) с общ капацитет от около 25 места на нарове. Възможно е пренощуване в общото помещение на около 15 души. В заслона се предлагат топла храна и напитки. Електрифициран е чрез собствен генератор, питейната вода е от извор над заслона, водата за санитарни нужди се взима от езерото. Тоалетната е външна.",bul,bul,"[3630373.0, 10252.0, 4893.0, 55221.0, 44503.0, 76890.0, 361150.0, 10019.0, 6757.0, 53823.0, 82715.0, 55687.0, 65939.0, 134674.0, 51493.0]"
"Известен е най-вече с това, че въвежда реториката в Древна Гърция. Спомага за възприемането на атическия диалект като език, на който трябва да се пише проза. Автор е на произведението За природата или несъществуващото. Същината му може да се прочете в писанията на Секст Емпирик и в трактата De Melisso, Xenophane, Gorgia, написано вероятно от Теофраст. В това произведение той пише:",bul,bul,"[2338792.0, 5336.0, 3480.0, 40136.0, 33640.0, 58464.0, 254504.0, 5568.0, 4408.0, 30856.0, 87464.0, 34568.0, 40832.0, 101616.0, 38512.0]"
"„Съгласно плана ми трябваше да създам 12 завода из цялата страна."""" – пише Никола Белопитов. """"Най-важен от тях бе силнотоковият завод. Но за всеки един липсваше каквато и да е било основа. Приятели и началници ме посъветваха да чакам заводите да се проектират и оборудват от Съветския съюз, както правеха всички тогава. Аз бях обаче съм на мнение, че проектирането, строежът и обзавеждането на заводите беше по силите ни...”",bul,bul,"[3209052.0, 7623.0, 3003.0, 41349.0, 46200.0, 55671.0, 347886.0, 7161.0, 7623.0, 34881.0, 87318.0, 46662.0, 46200.0, 109263.0, 42735.0]"
"Мястото на днешния Лученец и неговите околности са населени от каменната епоха. През VI-VII век в региона се заселват славяни, а през X век и унгарци.",bul,bul,"[1142410.0, 5980.0, 2070.0, 18860.0, 15640.0, 23460.0, 119140.0, 2990.0, 1380.0, 11960.0, 37260.0, 8050.0, 16790.0, 46460.0, 18860.0]"
С чл. VI на договора българското правителство се задължава да сведе в кратък срок армията си до мирновремения ѝ състав. Демобилизацията трябва да бъде извършена ден след като армейските щабове на страните по договора си разменят официални съобщения за подписването му.,bul,bul,"[1696890.0, 5038.0, 2748.0, 27251.0, 17404.0, 32976.0, 179994.0, 3435.0, 2519.0, 18778.0, 56792.0, 27251.0, 30457.0, 78776.0, 29083.0]"
"По-големите нощни пазари често имат договори, чрез които търговците могат да се снабдят с комунални услуги, като електрификация и водоснабдяване. Някои пазари даже включват основно чистене в цената. В постоянните нощни пазари има по-засилено полицейско присъствие, в сравнение с временните нощни пазари.",bul,bul,"[2149356.0, 8892.0, 4560.0, 34884.0, 27816.0, 52896.0, 269724.0, 4332.0, 5472.0, 31920.0, 49476.0, 28728.0, 35796.0, 91656.0, 31920.0]"
"Той е най-големият, останал жив син на княз Максимилиан фон Дитрихщайн-Николсбург (1596 – 1655) и първата му съпруга принцеса Анна Мария Франциска фон Лихтенщайн (1597 – 1638), дъщеря на княз Карл I фон Лихтенщайн (1569 – 1627) и Анна Мария баронеса фон Босковиц-Шварценберг-Черна-Гора († 1625). Баща му се жени втори път на 4 декември 1640 г. за графиня София Агнес фон Мансфелд-Фордерорт-Борнщет (1619 – 1677), дъщеря на граф Волфганг фон Мансфелд (1575 – 1638). Брат е на граф Максимилиан фон Дитрихщайн (1638 – 1692) и полубрат на граф Филип Зигмунд фон Дитрихщайн (1651 – 1716).",bul,bul,"[2690404.0, 23381.0, 3632.0, 105328.0, 192496.0, 133249.0, 274670.0, 5675.0, 8399.0, 49713.0, 116451.0, 56750.0, 98972.0, 194312.0, 84898.0]"
"За българите са интересни едноименните му стихотворение и повест „Кърджали“, описващи живота на българите в северното Придунавие – Бесарабия (Буджак) и Молдова и на легендарния кърджалия Стоян Индже войвода с усета на творец-очевидец. За да не остане у никого съмнение за кого точно пише, той ясно посочва в стихотворението: „В степях зелёных Буджака... Семействами болгары тут.“ и също в повестта: """"Кирджали был родом булгар. Кирджали на турецком языке значит витязь, удалец.",bul,bul,"[2790196.0, 10622.0, 2034.0, 47234.0, 35256.0, 78648.0, 218316.0, 7910.0, 8814.0, 33674.0, 204756.0, 14012.0, 51754.0, 163172.0, 50850.0]"
"Видимите печалби или операционни парични приходи в действителност не правят притежателите на акции по-богати, ако поддържащия капекс """"изсмуква"""" парите. И това е причината, поради която инвеститорите наблягат на мерки като """"свободен приток на пари"""" или това е реалния размер на паричната печалба след приспадането на поддържащия капекс, но преди капекс на експанзията.",bul,bul,"[2455425.0, 10800.0, 3150.0, 33300.0, 42525.0, 50400.0, 302175.0, 5400.0, 5400.0, 24525.0, 82575.0, 46350.0, 38475.0, 117900.0, 33750.0]"
"Улавянето на движение (на английски: Motion capture) е технология за ускоряване на разработването на скелетната анимация и даваща значително ниво на реализъм. Тази технология първоначално се появява като инструмент за фотограметричен анализ и изследвания в областта на биомеханиката през седемдесетте и осемдесетте години на двадесети век и се развива в образованието, тренировките, спорта, наскоро и в компютърната анимация за киното и видео игрите. В близост до всяка става изпълнителят носи сензори, идентифициращи движението чрез местонахождението или ъглите между сензорите. Използват се звукови, инертни, светодиодни, магнитни или отразителни сензори, или комбинации от изброените, като се следят с подходяща скорост и данните се записват. Оптималната скорост е поне два пъти по-висока от темпото на желаното движение. Компютър записва местонахождението, ъгъла, скоростта, ускорението и импулсите, осигуряващи прецизно цифрово пресъздаване на движенията.",bul,bul,"[6125056.0, 15456.0, 3136.0, 91168.0, 76608.0, 128352.0, 650048.0, 15904.0, 13440.0, 86688.0, 149856.0, 78176.0, 94080.0, 264096.0, 93632.0]"
"Фердинанд Йозеф фон Дитрихщайн (на немски: Ferdinand Joseph von Dietrichstein; * 25 септември 1636 във Виена; † 28 ноември 1698 във Виена) е австрийски благородник, 3. (2.) княз на Дитрихщайн-Николсбург (1655 – 1698), покняжен граф на Тарасп, фрайхер на Холенбург, Финкенщайн и Талберг, оберст-дворцов-майстер, конференц-министър и таен съветник на император Леополд I и също рицар на ордена на златното руно 1668 г.",bul,bul,"[1809422.0, 16948.0, 2453.0, 92099.0, 167473.0, 84963.0, 223223.0, 7136.0, 7136.0, 35457.0, 103472.0, 51736.0, 62440.0, 169926.0, 55750.0]"
"Belatu-Cadros (Belatucadros, Belatucadrus, Balatocadrus, Balatucadrus,Balaticaurus,Balatucairus, Baliticaurus, Belatucairus, Belatugagus, Belleticaurus, Blatucadrus, and Blatucairus), бог на войната",bul,bul,"[53058.0, 7104.0, 10434.0, 33078.0, 12210.0, 21090.0, 49506.0, 1332.0, 666.0, 7548.0, 13098.0, 2442.0, 17094.0, 45732.0, 19314.0]"
"На 28 януари 1393 г. Луи присъства на печално известния """"Бал обхванат в пламъци"""", който е организиран от кралица Изабела Баварска в чест на сватбата на придворната дама Катерина дьо Фастоврин. Кралят и пет дворяни се появяват на празника в костюми на диваци. Това са ленени дрехи със залепена разресана вълна, прикрепена към дрехите със смола или восък. Танцувайки, кралят се приближава към херцогиня Дьо Бери, а в това време Луи Орлеански невнимателно поднася факел към костюма на един от преоблечените, който мигновено се подпалва. Пламъкът се пренася към други участници в маскарада, възниква паника. Херцогиня Дьо Бери не се изплашва: поваля краля на пода и потушава пламъка с полите си. Освен Шарл VI се спасява само още един маскиран, който се хвърля във ведро с вода; останалите загиват.",bul,bul,"[5419362.0, 24089.0, 3094.0, 108290.0, 72267.0, 131716.0, 609739.0, 9503.0, 13260.0, 86190.0, 186524.0, 102986.0, 86853.0, 259454.0, 79339.0]"
"Териториални промени след битката със сигурност не последват - превзетата от Михаил III Шишман крепост Земен остава във владение на Дечански. Единственото сигурно е, че Стефан Дечански (в явно противоречие със сина си Стефан Душан и подкрепящия го Иван Александър) и Белаур решават да поставят на търновския престол племенника на Дечански - Иван Стефан, вместо който реално властта поема майка му и сестра на Дечански - Анна Неда. Белаур застава менторски и всячески зад този избор, запазвайки владението си над Видинското деспотство.",bul,bul,"[3293840.0, 14960.0, 3740.0, 50160.0, 36740.0, 72160.0, 291500.0, 5720.0, 9680.0, 34980.0, 91300.0, 23760.0, 53020.0, 148280.0, 46200.0]"
"Айш Марахра (на арабски: عيش مرحرح) е египетски плосък хляб, направени от 5 -10% семена на сминдух и царевица. Той е част от традиционната храна на египетската провинция, приготвя се на място, в селските домове. Подобен е на е „Мархук“ - вид ливански хляб. Хлябовете са плоски и широки, обикновено около 50 см в диаметър, като за приготвянето им се замесва меко тесто от царевично брашно, което е ферментирало цяла нощ с мая. От тестото се оформят топки, които след това се разточат на „дискове“, и след това се пекат. Могат да се съхраняват в продължение на няколко дни в херметически затворени съдове.",bul,bul,"[4021716.0, 26061.0, 2847.0, 64605.0, 100083.0, 106215.0, 393981.0, 8760.0, 10293.0, 74022.0, 122640.0, 78402.0, 70080.0, 201042.0, 64167.0]"
"След Първата световна война, по време на която рисува камуфлажи по самолетите на германската армия, Клее преподава в академията Баухаус във Ваймар и от 1926 г. – Десау, която напуска през 1931 г. и става преподавател в Дюселдорф. След като нацистите вземат властта през 1933 г. и обявяват изкуството му за „изродено“, известният със симпатиите си към левицата Клее заминава за Швейцария.",bul,bul,"[2354836.0, 8502.0, 1744.0, 42946.0, 66490.0, 66708.0, 266396.0, 5232.0, 7194.0, 41420.0, 86328.0, 34008.0, 45998.0, 111180.0, 39240.0]"
"В миналото между общностите на Долно и Горно Луково и Суфли са съществували оживени търговски взаимоотношения, базирани на отглеждането на буби и производството на коприна по стари и уникални занаятчийски методи.",bul,bul,"[1294188.0, 5642.0, 3038.0, 19313.0, 15841.0, 25172.0, 126728.0, 2387.0, 3689.0, 13888.0, 34720.0, 14973.0, 18879.0, 53816.0, 18228.0]"
"Доказано е от Jean Ecalle и Юлий Иляшенко (1991-1992) че броя на граничните цикли на дадено полиномиално уравнение е крайно число (този резултат е доказан по-рано от Henry Dulac, 1920, но доказателството се оказва непълно). Все още не е известно (2008) дали максималния брой H(N) на граничните цикли на полиномиално диференциално уравнение от дадена степен N > 1 е крайно число.",bul,bul,"[1907064.0, 7128.0, 3024.0, 49896.0, 64152.0, 57240.0, 262440.0, 7560.0, 26352.0, 35640.0, 148824.0, 62856.0, 40392.0, 134568.0, 41256.0]"
"Голям интерес за гостите на селото поражда 200-годишната църква „Св.св. Константин и Елена”. Построена е през 1806 г. от християните в селото изцяло от дарения. Те я построили буквално за броени дни за да спазят султанския указ, че духовен храм с изграден покрив не се разрушава. Градежът на църквата е от плоски речни камъни. Построена е под формата на селскостопанска постройка. Тя няма камбанария и до 1950 година дървено клепало, окачено на висок дъб до храма, възвестявало на миряните за молитва.",bul,bul,"[3657365.0, 12685.0, 3655.0, 57835.0, 73315.0, 83635.0, 386140.0, 6880.0, 9245.0, 53965.0, 82560.0, 59555.0, 59985.0, 201670.0, 55040.0]"
"Двигателят на историческото развитие е класовата борба, която се води между експлоатираните (пролетариите) и експлоататорите (капиталистите).",bul,bul,"[757346.0, 4494.0, 3424.0, 13910.0, 11770.0, 21186.0, 94160.0, 2354.0, 1284.0, 8774.0, 37878.0, 4280.0, 12198.0, 35738.0, 13268.0]"
"JESSICA (на английски: Joint European Support for Sustainable Investment in City Areas) е съвместна инициатива на ЕК, ЕИБ и Банката за развитие на Съвета на Европа за насърчаване на устойчиви инвестиции в градските зони.",bul,bul,"[855195.0, 7668.0, 3834.0, 31098.0, 26625.0, 20661.0, 133125.0, 4686.0, 8520.0, 9372.0, 46434.0, 27903.0, 20874.0, 68586.0, 22152.0]"
"В срок от две години (до 1915) България трябва да срине всички укрепления по новата граница с Румъния и се ангажира да не строи нови около Русе, Шумен и в 20-километров периметър от Балчик (чл. II).",bul,bul,"[1219212.0, 3816.0, 3816.0, 19716.0, 13144.0, 26924.0, 110240.0, 3180.0, 2544.0, 13356.0, 62964.0, 16748.0, 18868.0, 56816.0, 20776.0]"
"От фундаменталните частици в електромагнитни взаимодействия участват кварките, електроните, мюоните и тау-частиците, както и заредените калибровъчни",bul,bul,"[683429.0, 6119.0, 3587.0, 13715.0, 8862.0, 18568.0, 59924.0, 2743.0, 1688.0, 6119.0, 40090.0, 5064.0, 12660.0, 32705.0, 13504.0]"
"Обикновеният неон, още Неонова тетра (Paracheirodon innesi), е вид сладководна риба от семейство Харациди. Често се бърка с Червения неон (Paracheirodon axelrodi), поради почти еднаквото им оцветяване.",bul,bul,"[1059240.0, 7350.0, 2520.0, 51030.0, 38220.0, 31290.0, 176820.0, 2100.0, 11340.0, 15750.0, 45570.0, 40320.0, 22050.0, 82320.0, 19740.0]"
