sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ab August 1958 wurde der ersten Ausführung eine stärkere Variante zur Seite gestellt. Ihr Motor hatte 688 cm³ Hubraum und leistete 30 PS (22 kW). Die Höchstgeschwindigkeit betrug 110 km/h, die Beschleunigung 40 s (0 − 100 km/h). Der Verbrauch stieg auf 5,8 l/100 km.",deu,deu,"[56910.0, 6233.0, 4607.0, 47696.0, 1799711.0, 28997.0, 43902.0, 8401.0, 1626.0, 22764.0, 18699.0, 18428.0, 34417.0, 60162.0, 48780.0]"
"Die Wewelsburg war zu Beginn von Dietrichs Amtszeit noch im Pfandbesitz der Edelherren von Büren. Der Bischof löste den Pfand 1598 ein. Damit verfügte er über eine Befestigung im Südwesten seines Territoriums. Dies war besonders wichtig, um den Bestrebungen der protestantischen Edelherren nach mehr Selbständigkeit entgegentreten zu können. Dietrich ließ die Burg zu einer Dreiflügelanlage ausbauen.",deu,deu,"[49680.0, 8640.0, 4320.0, 41580.0, 2521260.0, 30240.0, 64260.0, 8370.0, 270.0, 25650.0, 37530.0, 24570.0, 34020.0, 104760.0, 55350.0]"
"Der Jubileiny-Sportkomplex (russisch Спортивный комплекс «Юбилейный») ist eine Multifunktionsarena in Sankt Petersburg, Russland. Sie befindet sich in der Nähe des Petrowski-Stadions und ist über die Metrostation Sportiwnaja erreichbar.",deu,deu,"[36315.0, 7263.0, 2690.0, 24479.0, 1237938.0, 23134.0, 30666.0, 5649.0, 0.0, 18292.0, 67519.0, 14526.0, 19906.0, 61870.0, 32280.0]"
"Evangelisch-lutherische Filialkirche St. Leonhard, die im 13. Jahrhundert als Wehrkirche errichtet wurde und erhalten geblieben ist, jedoch mit einigen Umbauten im Inneren der Kirche.",deu,deu,"[17956.0, 4556.0, 5360.0, 21976.0, 1026440.0, 14472.0, 39932.0, 5360.0, 4020.0, 8844.0, 7504.0, 22780.0, 16884.0, 61908.0, 23584.0]"
"Die römisch-katholische Kapelle befindet sich im oberschwäbischen Westerhart, einem Ortsteil von Buxheim, im Landkreis Unterallgäu (Bayern). Die Kapelle steht unter Denkmalschutz.",deu,deu,"[21360.0, 5874.0, 2937.0, 29637.0, 933432.0, 13083.0, 55269.0, 4005.0, 2136.0, 10413.0, 14952.0, 19224.0, 16020.0, 56871.0, 26433.0]"
"Große Bedeutung haben auch Getreide und Obst. Die „Hessische Nationalfrucht“ (Apfel) ist auch heute auf zahllosen Streuobstwiesen zu finden. Er wird zu Apfelwein, Apfelsaft und als Koch- und Backzutat verwendet.",deu,deu,"[23408.0, 7448.0, 2926.0, 23408.0, 1564878.0, 20482.0, 22078.0, 5852.0, 266.0, 16226.0, 10906.0, 14630.0, 17822.0, 71288.0, 40432.0]"
Zoltán Szélesi [ˈzoltaːn ˈseːlɛʃi] (* 22. November 1981) ist ein ehemaliger ungarischer Fußballspieler. Bis Juli 2016 war er Co-Trainer von Bernd Storck und Andreas Möller bei der ungarischen Nationalmannschaft. Derzeit betreut er die U-17 Ungarns.,deu,deu,"[60155.0, 10600.0, 4240.0, 48230.0, 1191440.0, 29415.0, 72080.0, 7950.0, 1855.0, 29680.0, 25970.0, 21730.0, 28885.0, 121370.0, 42135.0]"
Im Mai 2016 war der Sportkomplex einer der beiden Austragungsorte der Eishockey-Weltmeisterschaft der Herren 2016 und wurde vor diesem Turnier im Innern renoviert.,deu,deu,"[20328.0, 3960.0, 5808.0, 18480.0, 1043592.0, 13464.0, 21912.0, 3960.0, 1056.0, 6864.0, 9240.0, 5808.0, 14784.0, 33264.0, 28248.0]"
"Um 1530 wurde der Tiergarten durch den Mainzer Kurfürsten und Erzbischof Albrecht von Brandenburg vergrößert. Entlang der heutigen Platanenallee wurde ein Küchengarten angelegt, die alte Mauer wurde abgerissen und eine neue Mauer mit Rundtürmen an den jeweiligen Ecken errichtet.",deu,deu,"[25774.0, 4997.0, 5260.0, 28930.0, 1550122.0, 18936.0, 28667.0, 7101.0, 1052.0, 34716.0, 20251.0, 14728.0, 19988.0, 67328.0, 34453.0]"
"6 Triosonaten für Flöte, Violine und B.c. op.2 (Paris, 1737) unter dem Titel """"Six sonates en trio Pour le Violon Flûte Et Basse continüe Dediées A S.A.R. La Princesse d'Oranges Oeuvre 2e, Paris, 1737",fra,deu,"[40872.0, 7336.0, 9694.0, 787572.0, 411340.0, 24890.0, 67858.0, 3668.0, 0.0, 9956.0, 2358.0, 23318.0, 37204.0, 88818.0, 30654.0]"
"Archäologische Ausgrabungen bezeugen, dass das Gebiet von Mombach bereits in prähistorischer Zeit besiedelt war. Aus der Frühbronzezeit wurde beispielsweise ein Flachbeil in Mombach gefunden. Auch aus römischer Zeit liegen zahlreiche Funde vor. Die Gründung des Ortes erfolgte vermutlich im Zuge der fränkischen Landnahme. In dieser Zeit entstand Mombach, wahrscheinlich aus dem fränkischen Namen Muno (Munno) oder dem keltischen Mouno. Der Ortsname wird gedeutet als Bachsiedlung des Munno. Mombach wurde erstmals im Jahre 1256 urkundlich erwähnt.",deu,deu,"[69165.0, 8091.0, 5742.0, 63162.0, 3183939.0, 35757.0, 88740.0, 12789.0, 261.0, 37845.0, 27666.0, 29493.0, 43065.0, 110403.0, 84825.0]"
"Am Anfang war das Feiern des Unabhängigkeitstages von Ernsthaftigkeit geprägt und staatlich gelenkt, und nach dem finnischen Bürgerkrieg war der Tag politisch rechts geprägt. Erst nach dem Winterkrieg waren die Finnen wieder geeint. Heutzutage legt die Mehrheit des Volkes Wert auf den Unabhängigkeitstag und feiert ihn zum Beispiel (am Vortag) in der Schule oder mit der Familie. In den Schulen wird gesungen, werden Kerzen entzündet (s.o.) und die Schüler der gymnasialen Oberstufe, die die Abschlussprüfungen im Herbst abgelegt haben, werden offiziell zu Abiturienten erklärt. Die Traditionen zu Hause schwanken von Familie zu Familie. Eine der bekanntesten, das Zusammengehörigkeitsgefühl stärkenden Traditionen ist das Schauen der TV-Übertragung vom Empfang im Präsidentenschloss. Im Fernsehen werden zahlreiche vaterländische Filme wie Kreuze in Karelien gezeigt.",deu,deu,"[103480.0, 10140.0, 8580.0, 91000.0, 5584020.0, 60060.0, 113620.0, 18200.0, 2080.0, 63700.0, 53820.0, 59800.0, 66560.0, 218920.0, 112580.0]"
"Junger Gouda schmeckt rahmig und mild, die Käsemasse ist weich bis fast cremig und von fast weißer bis hellgelber Farbe. Erst bei längerer Reifezeit entwickelt sich ein zunehmend kräftiger, würziger Geschmack. Gleichzeitig wird der Käse trockener und dunkelt zu einem intensiven Goldgelb. Überjähriger Gouda schmeckt intensiv würzig und leicht scharf.",deu,deu,"[32634.0, 5439.0, 4662.0, 46361.0, 2274797.0, 31080.0, 43771.0, 5180.0, 1295.0, 26418.0, 26936.0, 21497.0, 27195.0, 89355.0, 68117.0]"
"Der Computerspieleproduzent Gabriel (Reynolds) macht mit seiner Frau Mary (McCarthy) und seiner stummen Tochter Noelle (Fanning) einen Ausflug mit dem Auto in den Wald. Bei der Rückkehr stellen sie fest, dass die Batterie des Autos leer ist. Gabriel versucht den Highway für einen besseren Handyempfang zu erreichen. Dort trifft er auf Sierra (Davis), die ihm zunächst nicht helfen will, ihm später jedoch anbietet, ihn mit ihrem Wagen in die Stadt mitzunehmen. Auf einer langen Wanderung durch den Wald teilt sie ihm mit, dass sie ihn kenne und dass sie ihren Ex-Freund umgebracht habe, weil dieser seine Zeit nur noch mit einem von Gabriels Spielen verbracht habe. Mittlerweile schauen sich Mary und Noelle die Videoaufnahmen an, die sie während des Ausfluges gemacht haben. Plötzlich sagt Noelle „er wird nicht wiederkommen“ und zeigt ihrer Mutter den Film. Man sieht jetzt, dass der Ausflug der drei eigentlich eine Szene aus der Serie „Knowing“ aus dem zweiten Teil ist. Unterdessen teilt Sierra Gabriel mit, dass dies eine Intervention sei und dass sich Gabriel als höheres Wesen in einer von ihm erschaffenen Welt befände, aus der er nicht mehr heraus wolle. Sie erklärt ihm weiterhin, dass er diese Welt nur freiwillig verlassen könne. Wieder zurück bei Mary ist Noelle inzwischen verschwunden und panisch macht sich Mary auf die Suche nach ihr. In diesem Moment kommt Gabriel mit seiner Tochter auf der Schulter den Weg herunter und die drei fahren nach Hause. Dort teilt Mary ihm mit, dass sie wisse, dass er ein höheres Wesen sei und fragt ihn, was passieren würde, wenn er die Welt verlassen würde. Gabriel erwidert, er wisse es nicht, im schlimmsten Fall würde die Welt sich auflösen. Die beiden verabschieden sich voneinander und Gabriel reißt das grüne Armband aus dem Vorspann ab, welches alle drei Inkarnationen von ihm getragen haben, und beendet das Spiel. Kurz darauf findet sich Mary mit ihrer Tochter und einem anderen Ehemann in ihrer Küche wieder und sagt „Danke“ in Richtung Himmel.",deu,deu,"[219042.0, 16770.0, 9288.0, 190146.0, 12650514.0, 122292.0, 209238.0, 38184.0, 3870.0, 159444.0, 139836.0, 114552.0, 151446.0, 417960.0, 216204.0]"
"Johann Kaspar Bundschuh: Gödeldorf. In: Geographisches, statistisch-topographisches Lexikon von Franken. Band 2: El–H. Verlag der Stettinischen Buchhandlung, Ulm 1800, DNB 790364298, OCLC 833753081, Sp. 347 (Digitalisat).",deu,deu,"[67591.0, 14906.0, 7453.0, 70161.0, 690816.0, 30326.0, 101001.0, 5140.0, 7453.0, 20560.0, 15163.0, 30840.0, 27499.0, 148289.0, 40092.0]"
"Nautisch-Physikalischer Theil: Geographische Ortsbestimmungen und Flutbeobachtungen.– Magnetische Beobachtungen. 1 Band. Wien 1862–65, (Digitalisat)",deu,deu,"[7936.0, 5120.0, 6656.0, 23296.0, 678144.0, 12288.0, 19200.0, 3328.0, 512.0, 6656.0, 2048.0, 6656.0, 15616.0, 32768.0, 21760.0]"
"Den Spitznamen „Zuma the Puma“, den er bereits zu Kopenhagener Zeiten hatte, hat er wohl seiner Schnelligkeit und seinem Laufstil zu verdanken, der an die Geschmeidigkeit einer Wildkatze erinnert.",deu,deu,"[19890.0, 2550.0, 2040.0, 20400.0, 1143675.0, 13005.0, 26010.0, 5610.0, 0.0, 11220.0, 11985.0, 14025.0, 16320.0, 53295.0, 25500.0]"
"Die weiteren Details entsprachen dagegen nicht den Cyclecars. Der Vierzylindermotor war wassergekühlt. Er hatte 2016 cm³ Hubraum und lag damit deutlich über dem Hubraumlimit für Cyclecars, das bei 1100 cm³ lag. Die Motorleistung wurde über ein Zweiganggetriebe und eine Kardanwelle an die Hinterachse übertragen. Ungewöhnlich war eine verstellbare Lenksäule.",deu,deu,"[51308.0, 4064.0, 6350.0, 39878.0, 2378456.0, 26416.0, 54356.0, 12192.0, 1016.0, 25908.0, 28194.0, 25400.0, 31496.0, 94234.0, 45974.0]"
"Wurden alle Stiche gespielt, folgt die Wertung für die Runde. Grundsätzlich zählt jeder Stich einen Punkt, ferner werden Bonus- und Minuspunkte entsprechend der Wertungsregeln gegeben.",deu,deu,"[4807.0, 2530.0, 3795.0, 16951.0, 1082081.0, 13156.0, 15686.0, 4048.0, 506.0, 6831.0, 9614.0, 506.0, 10373.0, 35420.0, 21252.0]"
"Bei der Drehung beginnt sich das linke Bein auf dem Fußballen in Wurfrichtung zu drehen. Das Körpergewicht verlagert sich auf das linke Bein. Sobald das linke Bein einen Winkel von etwa 120° zur Wurfrichtung erreicht hat, drückt sich das rechte vom Boden ab. Der Fuß des leicht gebeugten rechten Beines bewegt sich auf einem optimalen Radius in Richtung des vorderen Kreisrandes. Durch diesen relativ großen Abstand zwischen rechtem Fuß und Wurfarm kommt es zu einer besseren Verwringung während der Drehung. Sobald die Körperfront in Wurfrichtung weist, hebt der linke Fuß vom Boden ab. Dadurch entsteht die Flugphase der Drehung: Der Werfer bewegt sich vorwärts und führt gleichzeitig eine Drehbewegung aus.",deu,deu,"[72828.0, 9576.0, 5040.0, 76608.0, 4424616.0, 43344.0, 65016.0, 14112.0, 504.0, 55188.0, 47376.0, 38556.0, 52668.0, 128016.0, 70308.0]"
"In der Kirche sind noch viele Teile der ursprünglichen Ausstattung vorhanden. Dazu gehört ein barocker Altar aus dem Jahre 1652, der in einer Königsberger Werkstatt stammt. Der mit zahlreichen Figuren geschmückte Altar weist lateinische und deutsche Inschriften auf. Die Kanzel stammt vom Anfang des 17. Jahrhunderts; sie wurde im 18. Jahrhundert umgebaut.",deu,deu,"[31877.0, 4518.0, 4769.0, 35642.0, 1834559.0, 21837.0, 50200.0, 6526.0, 251.0, 16566.0, 24096.0, 19327.0, 26355.0, 54467.0, 41917.0]"
"Baukunst (frz. Originaltitel Architectures) ist eine Dokumentarreihe des Senders ARTE, die auf dem Sendeplatz für „Kunst und Kultur“ ausgestrahlt wird.",deu,deu,"[15750.0, 4250.0, 4750.0, 82750.0, 819500.0, 10750.0, 16250.0, 5750.0, 500.0, 8750.0, 7250.0, 10000.0, 12500.0, 30250.0, 21250.0]"
"Holger Lode (* 14. April 1967 in Pfullendorf) ist ein deutscher Facharzt für Pädiatrie. Er ist Universitätsprofessor, Leiter der Allgemeinen Pädiatrie und pädiatrischen Hämatologie und Onkologie sowie Geschäftsführender Direktor des Zentrum für Kinder und Jugendmedizin an der Universitätsmedizin Greifswald. Lode ist bekannt für seine Arbeiten auf dem Gebiet",deu,deu,"[41334.0, 5976.0, 4233.0, 34362.0, 1565214.0, 22410.0, 35856.0, 4482.0, 498.0, 12201.0, 17928.0, 18924.0, 22659.0, 62997.0, 34611.0]"
"Eine historische Zäsur in der Entwicklung von Mainz und Mombach bedeutete der Erste Weltkrieg. 1918 besetzten die Franzosen erneut Mainz und das Rheinland, sie verließen es erst 1930 wieder, die Wirtschaftslage verschlechterte sich. Das Militärgelände am Polygon wurde großflächig zur Anlage von Obstplantagen an die Landwirtschaft verkauft. 1937 wurde die Kathenkaserne, teils auf Mombacher, teils auf Gonsenheimer Gemarkung fertiggestellt. (→ Rheinlandbesetzung (1936))",deu,deu,"[52824.0, 7936.0, 4712.0, 57040.0, 2688320.0, 34968.0, 76632.0, 14136.0, 2232.0, 32488.0, 26784.0, 28024.0, 40424.0, 103168.0, 62000.0]"
"Ein sehr trauriges Kapitel in der Geschichte der Gäugemeinde beginnt mit dem Dreißigjährigen Krieg, in dem Hungersnot, Pest und Seuchen unter der Bevölkerung wüteten. Ein Großteil der Äcker lag brach. Plünderndes Kriegsvolk misshandelte die Bewohner, stahl Vieh von Pflug und Wagen. Lange Jahre hatte die Gemeinde unter Quartierlasten und Truppendurchzügen zu leiden; dazu kamen häufig Unwetter die die Ernten vernichteten.",deu,deu,"[53846.0, 7163.0, 3458.0, 41496.0, 2715024.0, 29393.0, 47424.0, 11609.0, 247.0, 28158.0, 27170.0, 24700.0, 33592.0, 120289.0, 59774.0]"
"Jedes Heft setzt sich intensiv mit einem Schwerpunktthema auseinander. Daneben enthält es noch allgemeinpädagogische Themenbereiche und ein umfangreiches Magazin mit Rezensionen, Kommentaren, Veranstaltungshinweisen etc. Neben den auf thematische Schwerpunkte konzentrierten Theorie- und Praxisbeiträgen erhöhen Illustrationen, Karikaturen und eine gelungene Gestaltung die Anprechbarkeit und Lesefreude... Praxisnähe, Allgemeinverständlichkeit und die Kürze der Beiträge sind die drei Eckpfleiler der wirklich empfehlenswerten Zeitschrift (Schüttler-Janikulla 1989, S. 5).",deu,deu,"[74784.0, 8856.0, 6396.0, 53382.0, 2891238.0, 38130.0, 53136.0, 16974.0, 738.0, 27552.0, 29274.0, 30012.0, 39852.0, 154242.0, 68634.0]"
"Viele solcher internationalen Transkriptionen basieren entweder auf einer Verwendung in der Library of Congress (in Nordamerika) oder auf dem British Standard in Großbritannien. Ein solches vereinfachtes System lässt in der Regel die Diakritika und Holmen weg, vereinfacht die Endungen -yj und -ij auf """"-y"""" und ignoriert die ukrainischen weichen Zeichen (ь) und Apostrophen ('), und ersetzen können ya, ye, yu, yo für ia, io dh iu, auf die Anfänge der Worte. Es kann dabei auch zu weiterem Vereinfachungen von doppelten Buchstaben kommen.",deu,deu,"[68845.0, 6125.0, 4165.0, 74725.0, 2769235.0, 43610.0, 92610.0, 9065.0, 1225.0, 34300.0, 35035.0, 30135.0, 39445.0, 128135.0, 63455.0]"
"Nachdem Ferdinand Magellans Versuch einer Weltumsegelung von 1519 bis 1522 erfolgreich war und er dabei mit der Magellanstraße einen neuen Seeweg zum Pazifik (und in weiterer Folge zu den Gewürzinseln im Indischen Ozean) gefunden hatte, stattete der spanische König Karl I. (Kaiser Karl V.) eine weitere Expedition aus, um sich den neuentdeckten Seeweg zu Nutze zu machen. Der Adelige Loaísa wurde mit dem Kommando betraut, ihm unterstanden sieben Schiffe und mehr als 450 Mann, darunter Verwaltungsbeamte und Händler, da geplant war, die Länder entlang der Route für Spanien in Besitz zu nehmen und wirtschaftlich zu nutzen. Als Chefnavigator fungierte Juan Sebastián Elcano, der nach Magellans Tod (1521) dessen Weltumsegelung vollendet hatte. In weiterer Folge sollte es sich als problematisch herausstellen, dass Loaísas Geschwader aus Schiffen unterschiedlicher Bauart bestand, die sich in Größe und Geschwindigkeit unterschieden.",deu,deu,"[132248.0, 11712.0, 5856.0, 188856.0, 5249172.0, 64172.0, 251808.0, 15860.0, 1220.0, 60024.0, 78812.0, 66368.0, 70272.0, 295240.0, 107848.0]"
"Seit vielen Jahren stellt Isaak Liebmann (orig. Bodkins) in seiner kleinen Fabrik Stofftiere her. Er nennt sie liebevoll „Zaubertiere“. Die Aufgabe der Zaubertiere besteht darin, Kinder zu trösten und ihnen Freude zu bereiten. Die Zaubertiere nennen ihren Schöpfer „Vater Isaak“. Für ihn sind die Zaubertiere seine Kinder.",deu,deu,"[22356.0, 4131.0, 5103.0, 32076.0, 2054565.0, 19926.0, 33777.0, 9963.0, 0.0, 17496.0, 19197.0, 16524.0, 24057.0, 49329.0, 40581.0]"
"Der FC Köniz ist ein Schweizer Fussballclub aus Köniz im Kanton Bern und der grösste Verein in der Gemeinde. Die erste Mannschaft spielt derzeit in der Promotion League, was die drittrangige Liga ist.",deu,deu,"[17424.0, 2420.0, 1210.0, 29040.0, 1021240.0, 11858.0, 20812.0, 4114.0, 484.0, 7986.0, 8954.0, 8470.0, 13068.0, 33154.0, 28314.0]"
"Lukas Grünenwald war historisch sehr interessiert und als Heimatgeschichtler tätig. Er zählte zu den Mitbegründern des Speyerer Museumsbauvereins, von 1896 bis 1903 wirkte er als Konservator am Historischen Museum der Pfalz. Der Lehrer gehörte viele Jahre dem Vorstand des Historischen Vereins der Pfalz an, 1903 hatte man ihm dort die Ehrenmitgliedschaft verliehen; als ordentliches Mitglied wirkte er in der Pfälzischen Gesellschaft zur Förderung der Wissenschaften. Eifrig verfasste Grünenwald Beiträge für die heimatgeschichtlichen Publikationen Pfälzisches Museum, Palatina und Mitteilungen des Historischen Vereins der Pfalz. Bei der Zeitschrift Pfälzisches Museum betätigte er sich von 1889 bis 1896 als Schriftleiter. Außerdem verwaltete der Lehrer von 1907 bis 1914 als Bibliothekar die Gymnasial- und Kreisbibliothek in Speyer, die später den Grundstock für die heutige Landesbibliothek bildete.",deu,deu,"[101943.0, 14701.0, 7471.0, 84591.0, 4557551.0, 62660.0, 104353.0, 16870.0, 1687.0, 52056.0, 76879.0, 47477.0, 64588.0, 196656.0, 115680.0]"
"Hans Fründ war vermutlich Bürger der Stadt Luzern, wo er seine Ausbildung erhielt und bis 1437 als Unterschreiber der Stadtkanzlei unter Egloff Etterlin angestellt war. Nach Ausbruch des Alten Zürichkriegs erhielt er in Schwyz die Stelle eines Landschreibers. In dieser Funktion diente er als eidgenössischer Feldschreiber (Chronist) und nahm an mehreren Tagsatzungen als Schreiber teil. 1441 ist er als Notar mit kaiserlicher Zulassung belegt. Als Schreiber des Standes Schwyz hat Hans Fründ unter anderem im Mai 1444 die Belagerung von Greifensee durch Innerschweizer Heerhaufen und die Hinrichtung der Zürcher Besatzung dokumentiert. Fründs Schilderung des Massakers in der «Chronik des Alten Zürichkriegs» ist sachlich und nicht frei von Parteinahme, dennoch mit unverhohlener Anteilnahme am Schicksal der Belagerten und ihrer Familien. Nach dem Tod des Amtsinhabers Hans Sax bewarb sich Fründ für die Stelle des Stadtschreibers in Luzern. Aus Rücksicht auf die Verdienste Fründs und die politische Stellung des zweiten Stellenbewerbers wurde eine Reorganisation der Staatskanzlei vorgenommen und die Protokollführung in Rat und Gericht getrennt: Am 31. Juli 1461 wurde Melchior Russ zum Stadtschreiber und Fründ zum Gerichtsschreiber ernannt.",deu,deu,"[124320.0, 22080.0, 8160.0, 129600.0, 6519120.0, 89280.0, 130800.0, 18960.0, 960.0, 75600.0, 72720.0, 65280.0, 90240.0, 343680.0, 146880.0]"
"Die P-66 wurde 1943 in China schließlich weitestgehend von der Curtiss P-40 abgelöst. Einige verbliebene P-66 wurden in Höhlen in Chongqing eingelagert, um später im Bürgerkrieg gegen Mao Zedongs Truppen eingesetzt zu werden. Noch 1947 sollen viele davon noch in ihren Holzkisten gelegen haben.",deu,deu,"[38718.0, 5497.0, 5258.0, 33221.0, 1626395.0, 24617.0, 47322.0, 5975.0, 1434.0, 23422.0, 14101.0, 17208.0, 27485.0, 72178.0, 39196.0]"
"Finnland war von 1808 bis 1917 ein autonomes Großfürstentum und Teil des russischen Reiches. Die am 7. November gestartete Oktoberrevolution in Russland ermöglichte die Loslösung Finnlands von Russland. Der finnische Senatsführer Per Evind Svinhufvud verkündete am 6. Dezember Finnlands Unabhängigkeit. Die Unabhängigkeitserklärung war zuvor vom Parlament mit 100:88 Stimmen akzeptiert worden. Anders als dieses Abstimmungsergebnis verstehen lässt, stand das gesamte Parlament geschlossen hinter der Entscheidung, die Unabhängigkeit zu proklamieren. Die Sozialdemokraten waren lediglich mit der schnellen Verfahrensweise unzufrieden. Die neue sowjetrussische Regierung erkannte Finnlands Unabhängigkeit am 31. Dezember 1917 an. Diesem Beispiel folgte daraufhin auch ein Großteil der europäischen Länder. In Konsequenz auf die Erlangung der Unabhängigkeit kam es zur Verfassungskrise, die das Land in einen Bürgerkrieg stürzte, der vom 27. Januar bis zum 5. Mai 1918 anhielt. Die meisten demokratischen Staaten erkannten Finnlands Unabhängigkeit nach den ersten Reichstagswahlen 1919 an.",deu,deu,"[160888.0, 14994.0, 8806.0, 212058.0, 5356904.0, 73780.0, 385322.0, 17374.0, 51646.0, 69258.0, 69972.0, 155890.0, 89250.0, 339388.0, 134708.0]"
31. Mai: Französische Truppen plündern die Königsgräber im Speyerer Dom und stecken den im Dom vermeintlich sicher eingelagerten Hausrat von Bürgern in Brand. Der Kirchenbau wird vom Feuer schwer beschädigt. Am selben Tag zerstören die Franzosen die Stadt Worms. Dem großen Stadtbrand fallen der Dom und zahlreiche Wohn- und Sakralbauten der Stadt zum Opfer.,deu,deu,"[43134.0, 7584.0, 2844.0, 52851.0, 1962360.0, 23700.0, 75366.0, 7347.0, 474.0, 14457.0, 17775.0, 20619.0, 27966.0, 89112.0, 56169.0]"
"Siehe Arion Rosu: L'oeuvre de Joseph Hackin. Bibliographie. In: Bulletin de l'Ecole française d'Extrême-Orient Bd. 55, 1969, S. 233–244 (Digital).",fra,deu,"[31388.0, 6844.0, 5900.0, 323320.0, 236708.0, 16520.0, 43188.0, 4248.0, 236.0, 6136.0, 1888.0, 13688.0, 19116.0, 39884.0, 21004.0]"
"Eine Transliteration setzt hier nicht auf die Aussprache, sondern gibt die Schreibweise des ukrainischen Textes in einer anderen Schrift (etwa der lateinischen) buchstabengetreu wieder. Ziel ist es, ukrainische Texte mit der lateinischen Schrift so präzise darzustellen, dass der kyrillisch geschriebene Text einfach und eindeutig rekonstruiert werden kann. Transliterationen werden in der Regel in wissenschaftlichen Kreisen, in der Literatur, in Bibliotheken und dergleichen verwendet. Die Transliteration des Ukrainischen in die lateinische Schrift ist in DIN 1460 genormt.",deu,deu,"[66270.0, 5875.0, 3290.0, 79900.0, 2892380.0, 33840.0, 113270.0, 9870.0, 940.0, 37600.0, 31490.0, 25615.0, 38775.0, 129720.0, 58985.0]"
"Dars-i Nizami (Urdu: درسِ نظامی), auch """"Dars-e Nizami"""", das Curriculum Nizam ud Dins, ist ein Studien-Curriculum, das in traditionellen islamischen Institutionen, insbesondere auf dem indischen Subkontinent verwendet wird. Es hat seinen Ursprung im Indien des frühen 18. Jahrhunderts und wurde von Mullah Nizam ud Din Sehalvi (gest. 1748) am Farangi Mahall standardisiert (und nach ihm benannt), einem berühmten Seminar einer Familie islamischer Gelehrter (ulema) in Lucknow (Lakhnau), Indien.",deu,deu,"[85410.0, 11934.0, 5850.0, 76986.0, 2067156.0, 112086.0, 84006.0, 10296.0, 936.0, 23634.0, 23166.0, 26910.0, 39312.0, 173628.0, 60606.0]"
"Als Weiterentwicklung dieser Idee sah Arendt den Unterflurmotor, dessen Konzept jedoch bei Büssing zuerst noch keine Unterstützung fand. Er wechselte deshalb 1929 zu Hanomag, wo nach weiterer Entwicklung kurze Zeit später der erste Unterflurmotor der Welt in einem Hanomag-Fahrgestell vorgestellt werden konnte. Aber auch bei Hanomag wurden seine Ideen nicht weiter mitgetragen, sodass Arendt 1934 wieder zu Büssing zurückkehrte. Dort konnte er, nachdem Büssings Chefkonstrukteur Willy Staniewicz das Unterflurkonzept gegen stärkste Widerstände durchgesetzt hatte, in der Folgezeit die Konstruktion des Reihen-Sechszylinder-Unterflur-Dieselmotors vollenden.",deu,deu,"[57085.0, 9320.0, 5592.0, 59415.0, 3492670.0, 39843.0, 59881.0, 11883.0, 466.0, 27960.0, 33319.0, 37047.0, 46134.0, 144693.0, 68269.0]"
"Eine Instandsetzung wurde in einem Projektwettbewerb geplant und anfangs 2010 wurde begonnen: Im betroffenen Abschnitt wird das Tunnelgewölbe stückweise entfernt, dahinter wird ein 6 Meter hoher und 3,5 Meter breiter Betonriegel eingebaut. Mit bis zu 15 Meter langen Stahlankern und Mikropfählen wird der Betonriegel zusätzlich im Gestein verankert. Diese Konstruktion soll in Zukunft den Druck aus der quellenden Gesteinsschicht aufnehmen und so verhindern, dass sich die Tunnelsohle weiter anhebt. Der ursprüngliche Abschlusstermin Ende Oktober 2010 konnte dabei nicht gehalten werden, weil man erneut auf instabiles Gestein stiess, er wurde auf Juli 2011 neu avisiert. Die Sanierung wird sich dadurch auch über die zunächst geplanten 15 Mio. Schweizer Franken hinaus verteuern.",deu,deu,"[83984.0, 9512.0, 5104.0, 69832.0, 4361368.0, 51504.0, 77952.0, 18096.0, 1160.0, 50808.0, 56376.0, 43384.0, 50576.0, 195576.0, 77720.0]"
"Als Mitglied ist er in der Konferenz der Delegationsvorsitze, im Ausschuss für auswärtige Angelegenheiten und in der Delegation für die Beziehungen zur Volksrepublik China.",deu,deu,"[3927.0, 924.0, 2541.0, 15939.0, 776853.0, 7854.0, 11781.0, 3003.0, 924.0, 7161.0, 8547.0, 693.0, 7623.0, 21252.0, 18018.0]"
"In diese Zeit fällt auch die Trockenlegung der ausgedehnten, niedriggelegenen Feld- und Wiesengelände entlang des Rheines, durch ein Damm- und Grabensystem. Mittels eines nahe der Stadt angelegten Stau- und Schleusensystems, der Inondationsschanze, konnte das Gartenfeld vor dem westlichen Außenwall im Belagerungsfall geflutet werden. Damit konnten sich die Verteidiger auf die Linien der Süd- und Ostwälle konzentrieren. Der weithin wässrige Boden erschwerte potentiellen Belagerern das Anlegen von Trinkwasserbrunnen, Laufgräben, Kommunikationswegen sowie trockenen Unterkünften und Batterien.",deu,deu,"[69690.0, 9430.0, 3910.0, 50600.0, 3339600.0, 42550.0, 54050.0, 14030.0, 460.0, 32200.0, 32430.0, 33120.0, 40020.0, 147890.0, 74290.0]"
