sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Bardaktan boşanırcasına yağan yağmurdan kaçan bir yabancı (Kichijiro Ueda) koşarak yakınlardaki yıkıntı bir şehir kapısına sığınır. Burada kendisinden önce gelmiş iki kişi daha vardır. Birisi oduncu (Takashi Shimura) diğeri de bir budist rahibi (Minoru Chiaki) olan bu şahıslar son derece üzgün ve düşünceli bir şekilde oturmaktadırlar, sarsıcı bir olaydan etkilendikleri bellidir. Dönem 12. yüzyıl Japonyasıdır ve savaşlarla onun getirdiği yoksulluk ve yıkım bu şahısların kıyafetlerine de yansımıştır. Üstleri başları perişan gözüken bu adamlardan önce oduncu, avam yabancının ısrarı üzerine olanı biteni anlatmaya başlar.",tur,tur,"[123284.0, 18907.0, 3108.0, 104895.0, 109816.0, 108780.0, 214711.0, 36260.0, 52318.0, 32375.0, 52577.0, 97643.0, 69153.0, 8123794.0, 123543.0]"
"Üçüncü aşamada kullanılan Zefiro 9, ilk tamamlanan motordu. İlk test ateşlemesi 20 Aralık 2005 tarihinde, Sardinya'nın güneydoğusundaki akdeniz kıyısında bulunan Salto di Quirra Test Sahasında gerçekleştirilmiştir. Test tamamen başarılı olmuştur.",tur,tur,"[39732.0, 11868.0, 1806.0, 35862.0, 50310.0, 29670.0, 67596.0, 15738.0, 9546.0, 9030.0, 20898.0, 22446.0, 23478.0, 2501052.0, 41280.0]"
"Lincoln'nün infazı planlandığı gibi gitmez; elektirikli sandalyeye bağlanır ve her şey hazırdır, fakat müdür yargıçtan Lincoln'nün dosyasında değişiklik olduğu gerekçesiyle infazın iki hafta ertelendiği haberini alır. Birisi yargıçın ofisine otopsi raporunu gönderir, sözde Lincoln'nün öldürdüğü Terrence Steadman'ın cesedi tekrar incelenmek için mezardan çıkarılacaktır. İki ayrı otopsi raporu vardı birinde apandisinin sağlam olduğu belirtilmiş diğerinde ise apandisinin alındığı belirtilmiş.",tur,tur,"[89436.0, 16191.0, 3084.0, 65278.0, 91492.0, 70675.0, 116935.0, 26985.0, 12850.0, 27242.0, 11051.0, 52942.0, 53456.0, 6599760.0, 85067.0]"
1959-60 Sezonu teknik direktör olarak Fenerbahçe'nin başında bulundu. 1961'de Vefa'yı çalıştırdı. 1992 yılındaki vefatının ardından Karacaahmet Mezarlığı'nda toprağa verildi.,tur,tur,"[38144.0, 9728.0, 5120.0, 44288.0, 39680.0, 24320.0, 64000.0, 12032.0, 6656.0, 18688.0, 17664.0, 16896.0, 20992.0, 2045696.0, 33024.0]"
"Taylor Swift """"Mean"""" şarkısıyla ilk performansını 3 Nisan 2011'de yapılan 46. Akademi Country Müzik Ödülleri'nde gerçekleştirdi. Ayrıca, Swift 30 Mayıs 2011'de bu şarkısını The Ellen DeGeneres Show'da da seslendirmiştir. 12 Şubat 2012'de yapılan 54. Grammy Ödülleri'nde Mean şarkısıyla sahne almış ve son nakaratı """"Someday, I'll be singin' this at the Grammys"""" şeklinde değiştirerek söylemiştir.",tur,tur,"[92055.0, 21675.0, 8925.0, 55080.0, 49980.0, 60690.0, 62220.0, 21930.0, 16065.0, 23715.0, 25245.0, 36210.0, 50745.0, 3585300.0, 64005.0]"
"Amida, Kara Amid, Arabi bir sesin Amid-i sevda dediği, önce gökyüzünde tasarlanmış. Öylece inmiş yere... Bir varlık olarak duran, hep olan... Diyarbakır, sen karanlığın girmeye korktuğu şehirsin. Gölgenin titrediği..."""" Bejan MATUR",tur,tur,"[38608.0, 5334.0, 6096.0, 32258.0, 31750.0, 36830.0, 36576.0, 10668.0, 5334.0, 7620.0, 4064.0, 13716.0, 24638.0, 3041142.0, 55880.0]"
"Abelisaurus’un bilinen tek kafatası fosili, özellikle sağ tarafı olmak üzere, eksiktir. Damağın çoğu da kayıptır. Eksik parçalara rağmen, uzunluğu yaklaşık 85 cm kadardır. Carnotaurus gibi bazı diğer abelisauridlerde olan kemikli bir ibiği ya da boynuzları olmasa da, burun ve gözlerinin üzerinde olan kabaca hortum benzeri, keratinden olmayan ibikler, fosilleşme sürecinde yok olmuş olabilirler. Ayrıca, kafatasında, pek çok diğer dinozorda da bulunan ve kafasının ağırlığını azaltan çok büyük boşluklar vardı.",tur,tur,"[80960.0, 19228.0, 3036.0, 54648.0, 49588.0, 65780.0, 73623.0, 24035.0, 16951.0, 19734.0, 14421.0, 36685.0, 48070.0, 5947524.0, 99429.0]"
"Uluslararası Barış Bürosu (Fransızca: Bureau International Permanent de la Paix İngilizce: International Peace Bureau) 1891 yılında kurulan dünyanın en eski barış örgütü. Barış konferansları için yapılan başvurular üzerinde çalışmak amacıyla, 13 Kasım 1891'de Roma'da yapılan 3. uluslararası Parlamentolar Arası Birlik konferansında kuruldu. Büronun yaptığı çalışmalar 1910 yılında Nobel Barış Ödülü ile ödüllendirildi.",tur,tur,"[67284.0, 22428.0, 4284.0, 196560.0, 70560.0, 48636.0, 116928.0, 21924.0, 11592.0, 19404.0, 22680.0, 38052.0, 44352.0, 3876516.0, 69804.0]"
"Literatürde merkez bankasının bağımsızlığı; siyasî iktidardan bağımsızlık, başka bir deyişle,hükûmetin merkez bankası üzerinde etkinliğinin kalmaması olarak yorumlanmaktadır (Aktan, vd., 1998;111). Merkez bankasının bağımsızlığından söz edilebilmesi için, merkez bankasının paranın istikrarını sağlama görevini yerine getirirken siyasî otoriteden direktif almaması gerekmektedir. Bir başka deyişle, merkez bankasının bağımsızlığının birincil koşulu para politikasına ilişkin temel kriterleri belirleme ve uygulamada serbestlik içinde olmasıdır. Ancak bu bağımsızlık, merkez bankasının hükûmetin ekonomi politikalarına uygun para politikalarını belirleyip uygulamaları anlamındadır. Diğer bir deyişle, merkez bankasının bağımsızlığından ziyade, özerkliğinden bahsetmek yerinde olacaktır.",tur,tur,"[132026.0, 24347.0, 3263.0, 96635.0, 106424.0, 105169.0, 102157.0, 55220.0, 32881.0, 17821.0, 21084.0, 60240.0, 80822.0, 9054072.0, 107930.0]"
"Ankara Üniversitesi Hukuk Fakültesi'nden 1971 yılında mezun olmuştur. 1973 yılında Danıştay Yardımcısı olarak mesleğe başlamış, 1981'de görev unvanı Danıştay Tetkik Hakimi olarak değişmiştir. Zonguldak ve Adana İdare Mahkemesi Başkanlığı, Bursa ve İstanbul Bölge İdare Mahkemesi (1992-1995) Başkanlıkları görevlerinde bulunmuştur. 19 Temmuz 1995'te Danıştay Üyeliğine seçilmiş ve 3 Şubat 2009 yılında emekli olmuştur.",tur,tur,"[79750.0, 19000.0, 4000.0, 92750.0, 82250.0, 65000.0, 156500.0, 20000.0, 21500.0, 17500.0, 29000.0, 54750.0, 57000.0, 5086250.0, 72500.0]"
Hayvanlardaki glikozun fazlasının depo şeklidir. Suda çok az çözünür ve iyotla kahverengini alır. Glikojen genellikler karaciğer ve kas hücrelerinde depolanır. Bakteriler ve mantarlarda da glikoz glikojen şeklinde depo edilmektedir.,tur,tur,"[37350.0, 6225.0, 1245.0, 28386.0, 30627.0, 32619.0, 49302.0, 11703.0, 4980.0, 11703.0, 5727.0, 24651.0, 22659.0, 2740494.0, 44820.0]"
"19 Eylül 2012'de Apple, haritalama hizmetini iOS'da piyasaya sürdü ve Google Haritalar'in yerine Apple işletim sistemleri için varsayılan haritalama hizmeti olarak değiştirdi. İlk lansmanda, yanlış yönlendirmeler, toplu ulaşım kullanıcılarına verilen destek ve diğer çeşitli hatalar ve hatalar yüzünden kullanıcılar ve gazeteler tarafından büyük miktarda eleştiriler yapıldı. Girişinden bu yana, daha fazla yazılım geliştirme bu eleştirilerin birçoğuna değindi.",tur,tur,"[64480.0, 22320.0, 3968.0, 57288.0, 46376.0, 56792.0, 62496.0, 20584.0, 13392.0, 20088.0, 10664.0, 29264.0, 42160.0, 5168072.0, 68696.0]"
"S, bir WRQ için ACK(onay) paketi ile RRQ için doğrudan DATA paketi ile yanıtlar.Paketler yeni tahsis edilmiş bir ephemeral porttan gönderilir ve S ye gidecek tüm paketler bu portta olmalıdır.",tur,tur,"[20254.0, 4199.0, 3211.0, 26429.0, 21242.0, 26182.0, 31369.0, 10127.0, 6422.0, 6175.0, 3952.0, 14079.0, 19760.0, 2177058.0, 32604.0]"
T.C. Başbakanlık Aile Araştırma Kurumu'nun 1995'de yaptığı araştırma doğrultunda; aile içi şiddete uğrayanların %80'i yapacak fazla bir şey olmayacağına inanır. İlkkaracan'ın 2000 yılında yaptığı araştırmaya göre de; Türkiye'nin doğu ve güneydoğu'sunda kadınların %50.8'sinin rızaları olmadan evlendirildiğini söylemiştir.,tur,tur,"[80196.0, 19680.0, 4428.0, 54366.0, 40590.0, 51906.0, 56088.0, 29274.0, 15744.0, 17958.0, 27798.0, 27552.0, 36654.0, 4335504.0, 57318.0]"
"1071 Malazgirt zaferi ile Çankırı bölgesi de Karatekin Bey tarafından fethedilmiş ve bu bölge Danişment topraklarına katılmıştır. Daha sonraki dönemlerde sırasıyla, Çankırı ile birlikte, Şabanözü; Selçuklular, Çobanoğulları, Candaroğulları ve İsfendiyaroğulları beylikleri idaresine geçmiştir. Daha sonraları Osmanlı İmparatorluğu toprakları arasında kalan ve hiç düşman işgaline uğramayan Şabanözü, Cumhuriyetin ilanı ile bugünkü ülke sınırları içerisinde yer almıştır.",tur,tur,"[103635.0, 15680.0, 4165.0, 63700.0, 84525.0, 61740.0, 119070.0, 25970.0, 36505.0, 16660.0, 13230.0, 89915.0, 46060.0, 5041120.0, 78400.0]"
"Mahallenin iklimi, Marmara iklimi etki alanı içerisindedir.Mahallenin havası çok temizdir adeta çam havası kokar.İçme suları boldur.Akpınar suyu içmesi çok güzeldir.Bu su böbrek taşalrını düşürmeye yardımcı olur",tur,tur,"[44164.0, 9028.0, 4148.0, 28060.0, 46604.0, 35624.0, 35380.0, 13420.0, 7808.0, 10736.0, 6344.0, 20740.0, 23424.0, 2823080.0, 34648.0]"
"Chiang Ching-kuo (Çince: 蔣經國, 27 Nisan 1910 - 13 Ocak 1988), 1972-1978 yılları arasında Çin Cumhuriyeti Başbakanı, 1975'den ölümüne kadar Çin Cumhuriyeti Devlet Başkanı olarak görev yapan ve eski devlet başkanı Çan Kay Şek'in oğlu Tayvanlı Kuomintanglı politikacı.",tur,tur,"[62451.0, 28431.0, 6561.0, 82377.0, 65610.0, 39852.0, 128304.0, 13608.0, 18225.0, 25029.0, 12636.0, 41553.0, 60264.0, 2431944.0, 73872.0]"
"Köyün adı çok eski tarihte burada yapılan bir savaş sonrası konulmuştur. Bu savaşta köy halkının çoğunluğu öldüğü için o dönemde bölgeye hakim olan Gürcülerin dilinde """"Ölüm"""" veya 'Öldü' anlamına gelen MOKTA (Mokvda) adı konulmuştur. Artvin'in 1921 yılında Anavatana bağlanmasının ardından 1925 yılında il genelinde büyük kısmı Gürcüce olan yerleşim adları ‘Meclis- i Umûmiyye -i Vilâyet’ (İl Genel Meclisi) kararıyla 1925 yılında değiştirildi. Ad değiştirme işlemleri İçişleri Bakanlığı’nın 1940 yılı sonlarında hazırladığı 8589 sayılı genelgeyle resmileşti. Bu kapsamda köy isimleri güncellenirken MOKTA adı, köyün tarihine ve eski ismine uygunluğu dikkate alınarak SAVAŞ KÖYÜ olarak değiştirilmiştir.",tur,tur,"[114224.0, 25168.0, 5808.0, 96074.0, 124388.0, 110110.0, 116160.0, 48400.0, 26378.0, 28556.0, 71390.0, 64614.0, 74052.0, 8798636.0, 133584.0]"
"Rory Williams yaralanınca Amy Pond ve Doktor onu sirenden uzak tutmaya çalışırlar. Ne var ki önce geminin kaptanı Avery'nin güvenini kazanıp, bu doğaüstü olayın arkasındaki gerçekleri ortaya çıkarması gerekmektedir.",tur,tur,"[23377.0, 5543.0, 2892.0, 19039.0, 19521.0, 23618.0, 23136.0, 14942.0, 5543.0, 7230.0, 4579.0, 13737.0, 19039.0, 1957402.0, 30125.0]"
"ComScore, anketleri kullanarak Birleşik Devletler'deki farklı web haritalama hizmetlerinin pazar paylarını araştırdı. Apple Haritalar'ın Eylül 2012'de piyasaya çıkmasından önce, 81 milyonu Google Haritalar'ı kullanan 103.0 milyondan fazla Amerikalı, iOS veya Android kullanıyordu. ComScore'a göre, bu rakam Apple Haritalar'ın yayınlanmasından bir yıl sonra Eylül 2013'te 58,7 milyona düştü. Aynı zamanda, Amerika Birleşik Devletleri'nde 35 milyon Amerikalı Apple Haritalar kullanıcısı ve iOS veya Android ile toplam 136,7 milyon kişi vardı.",tur,tur,"[84000.0, 33840.0, 6960.0, 73680.0, 94560.0, 73680.0, 72480.0, 24720.0, 20400.0, 43680.0, 11520.0, 54960.0, 60240.0, 5796960.0, 91440.0]"
"Basit yapısından dolayı kullanılması esnasında çok az bellek tüketilmektedir. Bu özelliğinden dolayı, yeterli yığın bellek cihazı (mass storage device) olmayan yönlendirici (router) bilgisayarların önyüklemesinde kullanılırdı. Halen ağ üzerinde bulunan host makinalar arasında küçük dosyaların transferi için kullanılır. TFTP kısmen PUP protokol grubunun eski bir parçası olan EFTP protokolüne dayanır. TCP/IP protokol grubunun geliştirilmesinin ilk safhalarında TFTP basitliğinden dolayı genellikle yeni bir host tipinin üstünde çalıştırılan ilk protokoldü.",tur,tur,"[62857.0, 11950.0, 2390.0, 79826.0, 42064.0, 59750.0, 104921.0, 32265.0, 19598.0, 16730.0, 11950.0, 32265.0, 44932.0, 5351688.0, 70266.0]"
"Strike the Gold (21 Mart, 1988 – 13 Aralık, 2011) ABD doğumlu, safkan yarış atı ve aygır. Katıldığı 31 yarışın 6 tanesinden birinci olarak ayrılmayı başaran aygır 1991 yılı Kentucky Derby galibidir. Belirli bir süre Amerika Birleşik Devletlerin'de aygırlık yapan Strike the Gold 1997 yılında Türkiye Jokey Kulübü tarafından satın alınarak aygırlık kariyerini Türkiye'de sürdürmüştür. Türkiye'deki en önemli yavruları arasında şampiyon safkan Sabırlı bulunmaktadır.",tur,tur,"[74494.0, 19040.0, 8568.0, 81634.0, 82586.0, 64974.0, 137564.0, 24752.0, 12138.0, 19278.0, 7140.0, 44506.0, 52122.0, 4664324.0, 74970.0]"
"2016'da Apple Haritalar yeni bir geliştirme merkezi açtı ve watchOS ve iOS için güncellendi. Mart 2016'da watchOS 2.2 çıktığında uygulama geliştirildi. Apple Haritalar, işletim sisteminin yeni sürümünde yenilendi ve daha önce iOS'a özel olan """"Yakın"""" da dahil olmak üzere yeni özellikler aldı. Dört ay sonra, Apple CEO'su Tim Cook, Hint kenti Haydarabad, Hindistan'daki WaveRock kampüsünde IT şirketi RMSI ile ortak olarak yeni bir ofisi açtı. Geliştirme merkezi, Apple Haritalar'ın geliştirilmesine odaklanmakta ve 4000 kişiye istihdam sağlamaktadır. ZDNet'e göre, 23.000 metrekarelik 250.000 metrekarelik büro 25 milyon dolara maloldu.",tur,tur,"[140778.0, 42186.0, 3792.0, 79158.0, 81765.0, 105228.0, 99303.0, 22278.0, 22752.0, 21567.0, 14220.0, 55458.0, 69441.0, 7139862.0, 112812.0]"
"Dünyanın en büyük çukurlarından biri olan Mirney Sibirya'nın doğusunda bulunmaktadır. Yaklaşık 525 metre ve 1,25 km çapındadır. Aslen bir elmas madenidir. Bingham Kanyonu Madeni'nden sonra dünyadaki en büyük ikinci çukurdur.",tur,tur,"[31624.0, 10148.0, 2596.0, 38468.0, 40120.0, 32096.0, 51448.0, 15576.0, 5192.0, 11328.0, 6372.0, 18408.0, 28320.0, 2609216.0, 40828.0]"
"Katı malzemeler etkisi altında bulundukları gerilmelerin sürekli olarak peryodik bir şekilde artıp azalması sonucu olağan gerilme dirençlerinden daha az bir gerilme ortamında dahi zayıflayıp parçalanmaya başlayabilirler. Bu aşınma yöntemine """"yüzeysel yorgunluk"""" denir.",tur,tur,"[36895.0, 6345.0, 1175.0, 30785.0, 17860.0, 34310.0, 36425.0, 19505.0, 10575.0, 10105.0, 7050.0, 24675.0, 27260.0, 3381650.0, 45825.0]"
"Merkez Bankası bağımsızlığı ile, merkez bankasının para politikası ile ilgili kararların alınmasında ve uygulamasında doğrudan politik baskılardan uzak hareket edebilme yeteneği kastedilmektedir. Son yıllarda birçok ülkede merkez bankalarının bağımsızlığı büyük ilgi odağı haline gelmiştir ve siyasi iktidarlardan bağımsız, özerk bir merkez bankacılığı anlayışı giderek yaygınlaşmaktadır. Bağımsızlık kavramı, para ve banka sisteminin işleyiş ve denetiminde ortaya çıkan ve sürekli artış gösteren karmaşık problemlere çözüm olarak ortaya çıkmış; her ülkenin sosyal, politik, ekonomik ve kurumsal özelliklerine göre zamanla uygulanış aşamasında farklılık göstermiştir.",tur,tur,"[89154.0, 21294.0, 1404.0, 66456.0, 52182.0, 77220.0, 93366.0, 44226.0, 17550.0, 21060.0, 17316.0, 45630.0, 58266.0, 7101666.0, 87282.0]"
"Filmde biri oduncu, diğeri avam, sonuncusu da Budist rahibi olan üç üzgün görünüşlü adam bardaktan boşanırcasına yağan yağmurdan kaçarak bu 'şehir kapısı'nın altına sığınırlar ve burada cinayet ve ırza geçme suçundan yargılananan namlı bir haydut hakkında konuşmaya başlarlar ve olaylar geriye dönüşlerle (flashback) anlatılır. Yağmurdan kaçan oduncu ve rahibin sığındıkları kapı altında, haydutun yargılanmasını aktarmaları flashbackle verilirken, yargılama sırasında haydutun, samurayın karısının ve bir medyum aracılığıyla olanları aktaran samurayın ruhunun anlattıkları da tekrar flashbacklerle verilir. Yani burada flashback içinde flashback vardır.",tur,tur,"[99724.0, 15378.0, 3728.0, 74560.0, 65473.0, 92035.0, 105316.0, 36115.0, 20970.0, 23766.0, 11650.0, 45435.0, 52891.0, 7761696.0, 111840.0]"
Orijinal ismi The Buenos Ayres Herald idi. 1876 yılında İskoç William Cathcart tarafından kuruldu. Önceleri haftalık olarak sadece denizcilik konularında yayınlanan gazete bir yıl sonra günlük yayınlanmaya ve genel gazete konularını işlemeye başladı. Gazete 1998 yılında ABD merkezli Evening Post Publishing Company şirketine satıldı.,tur,tur,"[45472.0, 9048.0, 5800.0, 29696.0, 41760.0, 30624.0, 31552.0, 16472.0, 10208.0, 22040.0, 6960.0, 23664.0, 26912.0, 2737136.0, 55680.0]"
An Shi isyanı çıkaran General An Lushan (安祿山 ān lùshān) babası Soğd annesi Göktürklü olan Semerkeandlı ve Shi Siming (史思明 shǐ sīmíng) ise Keşli idi. Tang Hanedanı'nın ünlü generali Ge Shuhan (哥舒翰 gē shūhàn)'nın babası Göktürk ve annesi Soğd idi.,tur,tur,"[45507.0, 35805.0, 5544.0, 39270.0, 39270.0, 40656.0, 54978.0, 19866.0, 9471.0, 11319.0, 5313.0, 21021.0, 30492.0, 2007621.0, 95865.0]"
"11 Ekim SmackDown bölümünde Komisyon Üyesi Shane McMahon ve Genel Müdür Daniel Bryan, üç (erkekler, kadınlar ve takımlar düzeyinde maçlar) Survivor Series maçı için Raw'a meydan okudu. Sonraki hafta Raw Komisyon Üyesi Stephanie McMahon, meydan okumayı kabul etti. 7 Kasım Raw bölümünde Stephanie, Shane ve Bryan'ı sonraki haftalarda Raw'a promosyonlararası maçlar için davet etti. Ertesi gece SmackDown bölümünde Shane ve Bryan, bu daveti kabul etti. Survivor Series öncesi son Raw bölümünde Raw ve SmackDown'ın komisyonerleri ve genel müdürleri Survivor Series hakkında toplandı. Kendi aralarında brand'larının neden daha iyi olduğunu anlatmaya başladılar. Raw Komisyon Üyesi Stephanie McMahon ve Genel Müdürü Mick Foley, Raw'ın erkek takımını getirdikten sonra SmackDown Komisyon Üyesi Shane McMahon ve Genel Müdürü Daniel Bryan da SmackDown takımınınkileri getirmişti. Tüm takım üyeleri kavgaya girdikten sonra son ayakta kalan Team Raw'daki Roman Reigns ve Seth Rollins oldu.",tur,tur,"[123740.0, 27370.0, 5520.0, 137770.0, 143520.0, 103960.0, 184230.0, 39560.0, 16560.0, 28520.0, 64860.0, 70150.0, 76590.0, 8542660.0, 114080.0]"
"Karadeniz kemençesi temel müzik aleti olduğu özellikle Ordu , Giresun, Gümüşhane , Trabzon, Rize,Artvin , Samsun,Bayburt, Sivas' ın iç Karadeniz bölgesinde kalan Suşehri , Akıncılar çevresinde ve , Cumhuriyet döneminde Karadenizlilerin topluca göç ettiği Adapazarı, İzmit Yalova Orhangazi köylerinde ve büyük şehirlerde, 1923 mübadelesiyle Yunanistan'a giden Rumlar tarafından başta Selanik olmak üzere Kuzey Yunanistan'da yer alan göçmen köylerinde kullanılmaktadır.Kemençe artık evrensel bir çalgı aleti olmak yolunda emin adımlarla ilerlemiştir.İç Anadolu ve Doğu Anadolu bölgelerinde de ilgisi görülmektedir.",tur,tur,"[109462.0, 27938.0, 2748.0, 91371.0, 94806.0, 87020.0, 127324.0, 32289.0, 15114.0, 22442.0, 44655.0, 43510.0, 62517.0, 6904350.0, 101447.0]"
"Abrazyon aşınması, birbirine göre izafi hareket yapan iki cisim arasına çevre etkisiyle yabancı sert parçacıkların girmesi ve bu parçacıkların yumuşak yüzeye gömülerek sert yüzeyden sanki eğelercesine veya zımparalarcasına malzeme kaldırmasıyla kendini gösteren bir aşınma türüdür. Sert parçacıklar gömüldükleri yüzeyde de tahribat yaparlar ve yüzeyi hareket yönünde çizerler. Makine elemanlarının yüzeyleri ısıl işlem ile sertleştirilerek bu tür aşınmaya karşı önlem alınmaya çalışılır.",tur,tur,"[58140.0, 16188.0, 2736.0, 63612.0, 30552.0, 69084.0, 69996.0, 26904.0, 22344.0, 19608.0, 16644.0, 46740.0, 50844.0, 5638440.0, 79116.0]"
"1990'lı yılların başlarından itibaren, hızlı çalınan ve çoğu zaman virtüöz becerikliliğinde sololar içeren heavy metal gitarların yerini, özellikle Nirvana ve Alice In Chains gibi grupların popülerlik kazandırdığı grunge müziğinin temel taşı olan ritim gitar ağırlıklı bir tarz almaya başlamıştır. Bu dönemde süperstrat gitarların da popülerliği ciddi biçimde azalmış ve sonuçta birçok süperstrat üreticisi ya iflas etmiş ya da başka ürünlere yönelmeye mecbur kalmışlardır.",tur,tur,"[92616.0, 13166.0, 2497.0, 57204.0, 50621.0, 49032.0, 80358.0, 27013.0, 18160.0, 14301.0, 9534.0, 35412.0, 40406.0, 4959723.0, 77861.0]"
"Köyde ilköğretim okulu vardır ancak faal olmadığından eğitim taşımalı olarak yapılmaktadır. Ayrıca köyde içme suyu şebekesi vardır. Köyde kanalizasyon şebekesi, sağlık kuruluşu ve PTT acentesi bulunmamaktadır. Köyün ilçeyle ulaşımı asfalt yolla sağlanmaktadır. Köy içi yolları genel olarak bozuktur.",tur,tur,"[38646.0, 9944.0, 2034.0, 30510.0, 50398.0, 44748.0, 53110.0, 22826.0, 7458.0, 14012.0, 7458.0, 31640.0, 26894.0, 3529442.0, 44974.0]"
18 Eylül 2010 tarihinde Symantec'in özgür antivirüs yazılımının etkinliği üzerindeki yorumuna yanıt olarak Comodo Grubu icra kurulu başkanı ürünlerin kötücül yazılımlara karşı tüketiciyi daha iyi savunabilir olduğunu görmek için Symantec'e meydan okudu. Symantec Comodo ile ilgilenen varsa onların ürünlerinin bağımsız yorumcular tarafından deneylerine dahil olması gerektiğini söyleyerek yanıt verdi.,tur,tur,"[47250.0, 9900.0, 2700.0, 62100.0, 30825.0, 45900.0, 99675.0, 18900.0, 12600.0, 9225.0, 7200.0, 22500.0, 34200.0, 3633525.0, 51075.0]"
"Türkiye, Yenilenebilir Enerji Genel Müdürlüğü (eski adıyla T.C. Enerji ve Tabii Kaynaklar Bakanlığı Elektrik İşleri Etüd İdaresi Genel Müdürlüğü) hazırlanan çalışmalar sonrasında 26 adet büyük ölçekli hidrolojik havzaya ayrılmıştır. Havzaların ortalama yıllık toplam akışları 186 milyar m³'tür. Havza verimleri birbirlerinden farklı olup, Fırat ve Dicle havzalarının toplam ülke potansiyelinin yaklaşık % 28,5'ine sahip olduğu görülmektedir.",tur,tur,"[86016.0, 15008.0, 2912.0, 75040.0, 71680.0, 54432.0, 93632.0, 21280.0, 9184.0, 23296.0, 32704.0, 31360.0, 38080.0, 4655840.0, 68992.0]"
"II. Philippos Philorōmaios (UFA, filipos filoromeos; Yunanca, Φίλιππος Β΄ ὁ Φιλορωμαῖος) """"Roma-sever"""" veya Barypos """"ağır ayak"""" lakaplarıyla tanınan Helenistik Seleukos krallığı yöneticisi. Bir başka Seleukos kralı olan I. Philippos Filadelfus'un oğludur.",tur,tur,"[66677.0, 7582.0, 5352.0, 42370.0, 58649.0, 45938.0, 44823.0, 9366.0, 9589.0, 12934.0, 10481.0, 15387.0, 35234.0, 1756125.0, 59764.0]"
"Trivial File Transfer Protocol (TFTP) 1980 yılında tanımlanmış, FTP' nin temel fonksiyonel şekli olarak ifade edilen basit bir dosya transfer protokolüdür.",tur,tur,"[15318.0, 7992.0, 6660.0, 21312.0, 14874.0, 11988.0, 23976.0, 6660.0, 7104.0, 4662.0, 3108.0, 3774.0, 12210.0, 998334.0, 19536.0]"
"Kemal Tok (d. 1 Ocak 1940, Trabzon; ö. 26 Haziran 2010, İstanbul), Türk tiyatro, sinema ve dizi oyuncusu. Halk Evleri 'nde tiyatro oyuncusu olarak başladığı sanat yaşamında daha çok Tv filmlerinde ve dizilerinde ufak karakter rollerinde yer aldı. Kemalettin Tuğcu'nun ölümsüz eseri Üvey Baba 'nın 1999 yapımı Tv versiyonu dizisinde canlandırdığı rolle hatırlanan oyuncu Bücür Cadı ve Küçük Besleme adlı Tv dizilerinde de yer almıştır.",tur,tur,"[66521.0, 15028.0, 4862.0, 77792.0, 64974.0, 60554.0, 94809.0, 23426.0, 10608.0, 21437.0, 25857.0, 34255.0, 41106.0, 4736914.0, 77129.0]"
"Konser öğleden sonra başlamış ve gece yarısına dek süren yarım günlük uzun gösteri olmuştur. Michael Jackson, Janet Jackson, James Brown, Al Green, Carole King, Rod Stewart, Bette Midler, America ve Huey Lewis gibi Amerikan klasiği haline gelmiş sanatçılar dışında Destiny's Child, P. Diddy, the Goo Goo Dolls, Train, Backstreet Boys, Usher, Mariah Carey, Pink ve 'N Sync gibi günümüz sanatçıları da gösteride performanslarını sergilemişlerdir. Kısa bir süre sahnede bulunan sanatçıların her biri ortalama beş şarkı söylemiştir.",tur,tur,"[88660.0, 10560.0, 4620.0, 55660.0, 48620.0, 49940.0, 82940.0, 19360.0, 11220.0, 20020.0, 6820.0, 34980.0, 36520.0, 3674880.0, 64020.0]"
"Kainatta hiçbir şey ilk günkü gibi kalamaz, sürekli bir değişim içerisindedir. Bu değişime aşınma mekanizmalarının etkisi büyüktür. Deniz kenarında dalgalar sebebiyle oluşan kıyı erozyonu, çöllerde rüzgar nedeniyle olan rüzgar erozyonu tabiatın kendi mekanizmalarıyla oluşturduğu aşınmalara birer örnektir. Aşınmayı gündelik yaşamın her cephesinde de görmek mümkündür. Giydiğimiz giysi ve ayakkabıların zamanla yıpranmasında, kullandığımız eşya ve mobilyaların hızla eskimesinde ve bıçakların ve diğer kesici aletlerin körelmesinde aşınmayı gözlemleyebiliriz.",tur,tur,"[81468.0, 22776.0, 3504.0, 62634.0, 64605.0, 74022.0, 62853.0, 32412.0, 18177.0, 20367.0, 14016.0, 51465.0, 52560.0, 6274788.0, 89571.0]"
"1937'de şiiri Boris Laskin (Борис Савельевич Ласкин / Boris Savelyevich Laskin) tarafından yazıldı ve müziği Pokrass Kardeş (Братья Покрасс / Bratya Pokrass; Samuil, Dmitri ve Daniyil)) tarafından bestelendi. II. Dünya Savaşı sırasında propaganda müziği olarak Kızıl Ordu askerleri tarafından okundu.",tur,tur,"[57334.0, 6976.0, 2180.0, 35970.0, 59950.0, 39894.0, 36842.0, 9156.0, 6540.0, 9374.0, 53628.0, 20056.0, 26596.0, 1837304.0, 52102.0]"
