sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"L'isola del diavolo (Condemned ) è un film del 1929, diretto da Wesley Ruggles. Film tratto dal romanzo """"Condamned to Devil's island"""" di Blair Niles, narra di un rapinatore che viene condannato ai lavori forzati sull'Isola del Diavolo dove ha sede una famigerata prigione. Lì incontra la moglie di un carceriere, tanto dolce lei quanto brutale lui.",ita,ita,"[111435.0, 9975.0, 6555.0, 125115.0, 46170.0, 34200.0, 3220785.0, 6270.0, 4275.0, 35910.0, 6840.0, 60135.0, 39045.0, 125115.0, 38475.0]"
"Il 10 settembre 2009 l'IFFHS ha pubblicato la classifica dei migliori club europei del XX secolo e il Real Zaragoza si è classificato 37º.Secondo il Centro de Investigaciones Sociológicas (CIS) è la 7ª squadra per numero di tifosi di Spagna (2,7%),.",ita,ita,"[56516.0, 6248.0, 7100.0, 58788.0, 17040.0, 22720.0, 2532144.0, 4260.0, 0.0, 23856.0, 3124.0, 38340.0, 28968.0, 47428.0, 27832.0]"
"Le fermate sono indicate da linee gialle sul cordolo del marciapiede e da cartelli rossi e bianchi, ma dopo la mezzanotte si può chiedere al conducente di scendere in qualsiasi punto.",ita,ita,"[65090.0, 2830.0, 2547.0, 85183.0, 24055.0, 13867.0, 2045524.0, 1698.0, 566.0, 14716.0, 3396.0, 17546.0, 15848.0, 49525.0, 14716.0]"
Le neureguline sono ligandi di recettori transmembrana espressi sulla superficie cellulare per l'attivazione di determinate vie di segnalazione intracellulare. Si tratta di proteine coinvolte nei meccanismi di crescita e differenziamento cellulare. Una loro malfunzione può essere correlata allo sviluppo di tumori.,ita,ita,"[92214.0, 8742.0, 1974.0, 132540.0, 20868.0, 22278.0, 2524182.0, 5640.0, 846.0, 23124.0, 5358.0, 21714.0, 30738.0, 82062.0, 26790.0]"
"La stella è conosciuta anche con il nome Mahasim, dall'arabo Arabic المِعْصَم al-micşam che significa """"polso del cocchiere"""", nome utilizzato per indicare inoltre la stella η Aur (Eta Aurigae). Era conosciuta dagli astronomi della Cina feudale come 五車四 (la quarta stella della costellazione delle Cinque Carrozze).",ita,ita,"[89920.0, 19389.0, 3091.0, 67721.0, 31472.0, 41307.0, 2490784.0, 8430.0, 2529.0, 25571.0, 3372.0, 35687.0, 36249.0, 101441.0, 37654.0]"
"A differenza di gran parte delle aree urbane statunitensi, la maggior parte degli abitanti di New York utilizza i mezzi pubblici anziché le automobili private; ciò è dovuto sia alla presenza di una buona ed efficiente rete di trasporto pubblico, sia grazie a disincentivi all'uso del mezzo privato, come gli elevati costi dei pedaggi e dei parcheggi e (come già accennato) il notevole traffico, soprattutto nelle ore di punta.",ita,ita,"[105560.0, 4760.0, 4480.0, 84280.0, 35840.0, 29680.0, 4558680.0, 4760.0, 1680.0, 46480.0, 28000.0, 34160.0, 36120.0, 91560.0, 32480.0]"
"La vita delle bambine sarà aiutata da Belén Fraga, una giovane donna che vive con suo fratello Felipe """"Piojo"""" e le amiche: Leticia (con la figlia Sol) e Clarita. Le tre lavorano in un'industria di Moran dove incontrano Martín, il figlio maggiore di Ramiro, di cui Belén si innamora, ma il padre non può permettere questa relazione in quanto lei appartiene ad un ceto inferiore. Nonostante ciò, entrambi hanno un obbiettivo in comune: cercar di fare trovare la vera identità di Mili.",ita,ita,"[145638.0, 8370.0, 4743.0, 103509.0, 29853.0, 38502.0, 4586202.0, 7533.0, 1395.0, 53847.0, 8091.0, 168795.0, 43524.0, 93186.0, 39339.0]"
"Alla ripresa delle competizioni, nel 1949, Bruno Ruffo su Moto Guzzi 250 è il primo Campione del Mondo del neonato Campionato Mondiale di motociclismo.",ita,ita,"[40866.0, 4448.0, 4170.0, 34750.0, 23630.0, 14178.0, 1329674.0, 2780.0, 0.0, 8340.0, 4726.0, 18626.0, 15012.0, 46426.0, 16124.0]"
"Iscritta a 15 gran premi nel corso del campionato 1982, ottenne 5 punti frutto di un quinto posto (GP del Canada) con Marc Surer e tre sesti posti, due con Mauro Baldi e uno ancora con Surer.",ita,ita,"[55954.0, 5263.0, 6094.0, 73682.0, 27977.0, 18559.0, 2056171.0, 3878.0, 14681.0, 19667.0, 19113.0, 49583.0, 21329.0, 71189.0, 21883.0]"
"L'idea centrale alla base di Stardust Memories è palesemente e dichiaratamente tratta da 8½ di Fellini, tanto che la critica americana stroncò il film proprio per questo smaccato riferimento pericolosamente vicino al plagio. Inoltre, la scena iniziale del film di Allen, è quella di un sogno in bianco e nero, come tutto il film, e come l'inizio del capolavoro felliniano dove Mastroianni sognava di volare. Il sogno del protagonista, infine, è un'altra citazione de Il silenzio (Tystnaden) di Ingmar Bergman, anch'esso un film del 1963, lo stesso anno di 8½. Analoghi temi felliniani e bergmaniani verranno poi ripresi da Allen - sulla falsariga di Stardust Memories - in un suo film successivo, Harry a pezzi.",ita,ita,"[229632.0, 14904.0, 8556.0, 192648.0, 89424.0, 59616.0, 7123560.0, 12144.0, 1380.0, 51060.0, 9936.0, 73968.0, 66792.0, 202860.0, 60720.0]"
"(EN) John Clute, David Langford e Peter Nicholls (a cura di), E. T. A. Hoffmann, in The Encyclopedia of Science Fiction, III edizione online, 2011-2015.",ita,ita,"[36575.0, 3850.0, 9075.0, 46200.0, 34925.0, 15950.0, 424325.0, 2200.0, 9625.0, 27225.0, 10450.0, 36025.0, 19525.0, 67925.0, 20625.0]"
"I quattro imponenti speroni angolari a forma trapezoidale sono contornati, nella parte superiore, da caratteristiche merlature, nei cui interspazi venivano piazzate le bocche dell'artiglieria.",ita,ita,"[72336.0, 5480.0, 3836.0, 36990.0, 20002.0, 14248.0, 1795522.0, 1918.0, 0.0, 14248.0, 2740.0, 16988.0, 16714.0, 61102.0, 17262.0]"
"Gli atleti élite, uomini e donne, sono stati incoronati sulla base del punteggio finale attribuito dalla serie di gare dei campionati del mondo.",ita,ita,"[40950.0, 3003.0, 3003.0, 22932.0, 6825.0, 11739.0, 1552005.0, 1638.0, 273.0, 12012.0, 1638.0, 3003.0, 11466.0, 22932.0, 12558.0]"
"Il centro è però nominato per la prima volta solo nell'840, quando nel Pactum Lotharii si ricorda anche Amorianas. Se ne accenna poco dopo in Costantino Porfirogenito e Giovanni Diacono, mentre si elencano almeno dieci muranesi nella lista delle decime di Pietro II Orseolo (X-XI secolo). I documenti dei secoli XI e XII la descrivono come località di transito per il flusso migratorio proveniente da Torcello ed Equilio e diretto verso la nascente Venezia.",ita,ita,"[144160.0, 10880.0, 4896.0, 85408.0, 63920.0, 38352.0, 4298416.0, 7072.0, 24208.0, 42432.0, 5168.0, 70992.0, 40800.0, 123760.0, 40256.0]"
"Bronx (Contea del Bronx, 1.397.287 abitanti), è l'unico distretto a trovarsi quasi interamente sulla terra ferma (fanno eccezione alcune isole minori). È delimitato a est dal Long Island Sound, a sud dall'East River e a ovest dall'estuario del fiume Hudson. Associato a immagini di povertà e violenza (che non corrispondono del tutto alla realtà dei fatti), è abitato per la maggior parte da immigrati dall'America latina e da loro discendenti, nonché da molti afro-americani. Non mancano, comunque, quartieri ad alto reddito, come Riverdale. Il Bronx è la culla della cultura hip hop e ospita lo stadio dei New York Yankees, lo Yankee Stadium.",ita,ita,"[165039.0, 11382.0, 5149.0, 129809.0, 49864.0, 51219.0, 6157120.0, 6504.0, 1626.0, 71815.0, 8401.0, 71273.0, 63685.0, 153386.0, 62059.0]"
"Sul territorio bonavighese sono presenti alcune industrie per la lavorazione di ferro e plexiglas, come ad esempio la SAMO SpA, specializzata nella costruzione dei box doccia e accessori per bagno in genere, mentre l'attività artigianale è marginale e prevalentemente svolta in forma individuale.",ita,ita,"[56430.0, 5400.0, 4050.0, 50220.0, 10530.0, 18900.0, 2735910.0, 1620.0, 1350.0, 25920.0, 2700.0, 26190.0, 21060.0, 56430.0, 22680.0]"
"Da allora non ci furono risultati di rilievo nelle competizioni europee e in campionato. Nel 2001 vinse la quinta Coppa del Re, sconfiggendo il Celta Vigo in finale. Nel 2002 retrocesse in Segunda división dopo 25 anni di permanenza nella Liga. Tornato prontamente in massima serie, vi è rimasto per altri sei anni.",ita,ita,"[99530.0, 5649.0, 3497.0, 58642.0, 34701.0, 23403.0, 3000964.0, 7801.0, 269.0, 39005.0, 5380.0, 26362.0, 27438.0, 54876.0, 32011.0]"
"Verso il finale del film, Sandy immagina di essere ucciso da un suo fan, che gli spara un colpo di pistola a bruciapelo dicendogli: «Sei il mio eroe». Questo anticipò tragicamente il reale omicidio di John Lennon da parte di un fan, avvenuto l'8 dicembre 1980, poche settimane dopo l'uscita del film nelle sale.",ita,ita,"[94604.0, 5628.0, 4824.0, 83884.0, 25460.0, 27068.0, 3200188.0, 5092.0, 536.0, 29212.0, 4020.0, 42076.0, 28944.0, 93532.0, 29212.0]"
"Durante il suo regno ha mantenuto strette relazioni con gli Stati Uniti d'America e il Regno Unito, da cui ha acquistato attrezzature di difesa per miliardi di dollari. Inoltre, ha dato alle donne il diritto di voto per i consigli comunali e il diritto a competere alle Olimpiadi. Abd Allah è praticamente riuscito a mantenere la status quo dopo le proteste avvenute nel paese, parte della primavera araba. Nel novembre 2013, un rapporto della BBC sosteneva che l'Arabia Saudita avrebbe potuto ottenere armi nucleari su volontà del Pakistan, alleato di lunga data del regno.Il re è sopravvissuto a due dei suoi principi ereditari. Il ministro dell'interno Nayef bin 'Abd al-'Aziz Al Sa'ud è stato nominato erede al trono alla morte del fratello Sultan nel mese di ottobre 2011, ma morì nel giugno 2012. Abd Allah ha quindi nominato il 76enne ministro della difesa, Salman, suo erede. Secondo vari rapporti, Abd Allah si è sposato circa 30 volte e ha avuto più di 35 figli. Il re aveva una fortuna personale stimata in circa 18 miliardi di dollari, ciò lo rendeva il terzo più ricco capo di Stato in tutto il mondo. È morto il 23 gennaio 2015, a 90 anni, dopo tre settimane di ricovero in ospedale per una polmonite. Gli è succeduto il fratellastro Salman.",ita,ita,"[449628.0, 22695.0, 6141.0, 417321.0, 165540.0, 97188.0, 12157044.0, 14418.0, 74493.0, 141777.0, 59007.0, 244038.0, 127359.0, 437880.0, 118815.0]"
"L'unità fu varata nel 1778, ed entrò in servizio nell'Armata Grossa il 26 maggio dello stesso anno sotto il comando del Capitano ordinario Francesco Adorno. A partire dal 1783 l'unità venne costantemente impiegata contro i pirati barbareschi inquadrata nella flotta al comando dell'ammiraglio Angelo Emo.Promosso contrammiraglio nel 1787, Tommaso Condulmer alzò la sua insegna Sirena, ed al comando di una piccola squadra navale formata dalla fregate Pallade (c.v. Leonardo Correr), Sirena e Brillante, dallo sciabecco Cupido, e dalle galeotte Agile, Aletta, Azzardo, Comandante e Tisiffone, tra il 1787 e il 1792 eseguì numerose missioni nelle acque tra la Sardegna, Malta e la Tunisia. Nel 1788 l'armamento della nave fu modificato imbarcando 56 cannoni, 24 da 30 libbre, 24 da 14 e 8 da 12 mentre l'equipaggio venne portato a 400 uomini. Il 3 dicembre 1790 la Sirena ebbe un incidente di navigazione durante l'entrata notturna al porto di Cagliari. A causa del mare grosso la fregata si arenò verso l'imboccatura del ponte della Scaffa e poté essere salvata dopo tre giorni di duri lavori, sbarcando le artiglierie e le relative munizioni. Nel 1798 l'armamento della Sirena fu ulteriormente potenziato, arrivando a 64 cannoni, mentre l'equipaggio salì a 410 uomini, e la nave fu riclassificata come vascello di secondo rango.Promosso viceammiraglio, il Condulmer trasferì la sue insegna sul vascello da 70 cannoni Vittoria. Venuto a conoscenza della morte di Emo, avvenuta a Malta il 3 marzo 1792, partì immediatamente da Cagliari per questa destinazione, assumendo il comando della Armata Grossa di stanza a Corfù.La Sirena andò persa per naufragio al largo di Brindisi, durante una tempesta invernale, il 17 dicembre 1794.",ita,ita,"[597436.0, 43358.0, 9576.0, 555142.0, 227164.0, 160398.0, 17568280.0, 23940.0, 21280.0, 204820.0, 148694.0, 239932.0, 178752.0, 647976.0, 181944.0]"
"Ambientata nell'immaginario All Saints Western General Hospital di Sydney, la serie segue le vicende del Reparto 17 fino alla sua chiusura nel 2004, per poi seguire le vicende del personale del Pronto Soccorso.",ita,ita,"[51145.0, 5300.0, 5565.0, 33655.0, 19345.0, 18285.0, 1661815.0, 1325.0, 0.0, 16430.0, 1325.0, 19080.0, 17225.0, 50085.0, 16695.0]"
"Festa della Madonna di San TommasoSi svolge sulla sponda dell'Adige, ogni anno la prima domenica dopo l'8 settembre. I festeggiamenti durano parecchi giorni e si concludono con la tradizionale serata dell'anitra e con l'esplosione di fuochi artificiali sull'acqua accompagnati da musiche classiche e moderne.",ita,ita,"[76560.0, 7920.0, 4752.0, 50952.0, 29568.0, 24816.0, 2888688.0, 5280.0, 1848.0, 31944.0, 5544.0, 32208.0, 27720.0, 76824.0, 26136.0]"
"4 Osman, 5 Güler, 6 Ermiş, 7 Akyol, 8 Hersek, 9 Preldžič, 10 Tunçeri, 11 Savaş, 12 Gönlüm, 13 Arslan, 14 Aşık, 15 Aldemir, All. Ergin Ataman",tur,ita,"[40502.0, 6838.0, 12361.0, 32349.0, 30508.0, 26300.0, 46288.0, 3682.0, 3945.0, 3945.0, 789.0, 16569.0, 24459.0, 951271.0, 43395.0]"
"Kagome aiuta, contro la sua volontà, la strega Urasue nella resurrezione di Kikyo in forma umana, poiché la strega estrae da lei l'anima di Kikyo. Dopo breve tempo, però, il corpo di Kagome rivuole indietro l'anima sottratta, lasciando a Kikyo solo il rancore provato nel momento della sua morte. Urasue, in fin di vita, rivela questo dettaglio inaspettato a Inuyasha, descrivendo la nuova Kikyo come un corpo artificiale, mosso solo dall'odio e dal rancore. La stessa Kikyo, prima di cadere in un burrone, afferma che quei sentimenti si sono attaccati saldamente al nuovo e freddo corpo che si ritrova a comandare.",ita,ita,"[170300.0, 9694.0, 4454.0, 157200.0, 69692.0, 49256.0, 6548428.0, 10218.0, 10742.0, 67334.0, 33274.0, 93272.0, 55544.0, 176850.0, 49780.0]"
"Nel 1964 la Società generale dell'industria svizzera avvia nel settore ricerca e sviluppo la creazione a La Thuile della stazione sciistica """"Valrutor"""". Jean de Senarclens segue il primo progetto degli impianti che non verrà poi sostenuto dagli investitori svizzeri. La stazione sciistica verrà quindi realizzata con investitori italiani.",ita,ita,"[63684.0, 6264.0, 3654.0, 111447.0, 41760.0, 26883.0, 2671335.0, 3393.0, 783.0, 19314.0, 19314.0, 27144.0, 26622.0, 81171.0, 28971.0]"
"Ben presto sarà però la letteratura a divenire la principale attività di Hoffmann. Il suo primo racconto conosciuto, Il cavaliere Gluck, data all'autunno 1808 e viene spedito da Hoffmann all'editore Rochlitz di Lipsia il 12 gennaio del 1809; sarà pubblicato sulla Allgemeine musikalische Zeitung il 15 di febbraio successivo. Seguono le Kreisleriane, scritte sempre per la stessa rivista. In quest'occasione Hoffmann crea il personaggio di Johannes Kreisler, il musicista pazzo, che è il """"doppio"""" di se stesso, deriso e meraviglioso, che lo ossessionerà fino alla fine dei suoi giorni e dominerà i racconti delle Fantasie alla maniera di Jacques Callot (1813) e il romanzo del Gatto Murr (1819).",ita,ita,"[167440.0, 12740.0, 4160.0, 198640.0, 196300.0, 55380.0, 5834660.0, 7540.0, 2080.0, 47320.0, 48620.0, 70200.0, 60060.0, 199420.0, 59020.0]"
"Sloosha Crossing e tutto il resto (106 anni dopo la """"Caduta"""", 2321): Zachry vive con la sorella e la nipotina Catkin in una tribù situata nella """"Valle"""", una società primitiva di uomini sopravvissuti a un olocausto nucleare che venera Sonmi~451 come una divinità. La tribù di Zachry viene visitata da Meronyma, una donna proveniente dalla società dei """"Prescienti"""", gli ultimi sopravvissuti di una civiltà tecnologicamente avanzata, che salva Catkin dall'avvelenamento causato da un pesce pietra. Per sdebitarsi Zachry aiuta Meronyma a raggiungere la sommità del Mauna Kea, un luogo che la sua gente teme in quanto si vocifera di templi misteriosi sulle sue alture, ma che per Meronyma è molto importante per scoprire se esistono ancora delle colonie planetarie sulle quali far trasmigrare ciò che rimane del genere umano. Durante il cammino Zachry è tormentato da visioni del """"Vecchio Georgie"""", una figura demoniaca che lo incita a tradire Meronyma, ma alla fine Zachry smette di mettere in dubbio le parole della donna quando gli viene mostrato un filmato di Sonmi~451. Dopo aver compiuto il loro pellegrinaggio, Zachry torna al suo villaggio e scopre con orrore che è stato attaccato dai Kona, una feroce tribù di cannibali che ha ucciso tutti. Disperato e assetato di vendetta, Zachry affronta da solo i Kona e, con un aiuto tempestivo da parte di Meronyma, riesce a ucciderli e a salvare Catkin. Meronyma invita Zachry e Catkin a unirsi ai Prescenti per iniziare una nuova vita.Un settimo periodo, ambientato decenni dopo gli avvenimenti delle Hawaii, viene mostrato nel prologo e nell'epilogo del film. Nel prologo, un vecchio e solo Zachry effettua un monologo senza spiegare esattamente dove si trovi e cosa sia successo nella sua vita. Nell'epilogo, Zachry viene mostrato mentre racconta le storie (forse le storie precedentemente raccontate dal film) a una platea di bambini, tutti suoi nipoti. Dopo che Meronyma richiama tutti i nipoti per metterli a letto, uno di questi si attarda e chiede a Zachry di mostrare in cielo dove si trovi la Terra. La scena si conclude con una panoramica del cielo nel quale splendono due lune, e da ciò si capisce che sono riusciti a rintracciare le colonie oltremondo e ad arrivare su una di esse.",ita,ita,"[707588.0, 39109.0, 10878.0, 567210.0, 242424.0, 197617.0, 22251466.0, 27972.0, 4921.0, 214711.0, 80290.0, 245014.0, 211085.0, 709401.0, 176379.0]"
"NBC, CNBC, MSNBC, USA Network, Telemundo, e Universal HD trasmettono negli Stati Uniti (American Forces Network ritrasmette alcuni eventi per personale militare residente all'estero)",ita,ita,"[23736.0, 2838.0, 7998.0, 20124.0, 7998.0, 10578.0, 831018.0, 1290.0, 774.0, 43860.0, 1290.0, 15222.0, 11610.0, 28896.0, 11352.0]"
"La Moto Guzzi nel 2008 comincia a produrre di serie la Stelvio che raccoglie nelle riviste e in servizi specializzati buoni consensi. I colori disponibili sono Rosso Corsa, Bianco Lunare e Nero.",ita,ita,"[46260.0, 2056.0, 3598.0, 45746.0, 19275.0, 13364.0, 1726783.0, 2056.0, 6425.0, 13107.0, 3598.0, 31611.0, 19018.0, 58853.0, 16705.0]"
"Crescenzio sarebbe stato un bambino undicenne che, per la sua fede cristiana, agli inizi del IV secolo fu giustiziato. La madre ne curò la sepoltura nella catacomba romana.",ita,ita,"[50176.0, 3840.0, 2816.0, 31488.0, 24576.0, 12288.0, 1721856.0, 2048.0, 256.0, 15104.0, 2304.0, 14592.0, 14080.0, 44800.0, 14848.0]"
"La tremenda ordalia di Timothy Cavendish (2012): l'anziano editore britannico Timothy Cavendish ha un colpo di fortuna quando Dermot Hoggins, un autore criminale di cui egli ha pubblicato l'ultimo libro, assassina un critico gettandolo da un palazzo e viene mandato in galera. I fratelli di Hoggins però, criminali anch'essi, minacciano Cavendish per ottenere la fetta più grande dei suoi profitti. Timothy scopre però che tutti soldi ottenuti dalla pubblicazione del libro sono stati prosciugati a causa dei debiti dello stesso Timothy e si vede costretto a chiedere sostegno economico al ricco e malizioso Denholme, suo fratello. Per non avere Cavendish d'impiccio ed ottenere una piccola vendetta personale sul fratello (che era stato a letto con la moglie), Denholme riesce con l'inganno a segregarlo in una casa di riposo (situata nella villa di Vyvyan Ayrs), dove viene trattenuto contro la sua volontà. Con un gruppo di compagni, però, Cavendish riesce a organizzare una rocambolesca fuga dall'ospizio e, una volta sistematosi indipendentemente con Ursula (un vecchio amore della sua vita dal quale si era separato dopo un imbarazzante inconveniente), legge il resoconto sulle vicende di Luisa Rey e sceneggia un film biografico basato sulla sua bizzarra disavventura.",ita,ita,"[373065.0, 21675.0, 7650.0, 225165.0, 171360.0, 89760.0, 11355405.0, 10200.0, 63495.0, 113220.0, 78285.0, 271830.0, 99195.0, 336345.0, 89250.0]"
"Il bordo delle squame ventrali può essere azzurro.Il corpo è agile e snello e le zampe muscolose, la coda può raggiungere il doppio della lunghezza del corpo.",ita,ita,"[51308.0, 2794.0, 3810.0, 44196.0, 5842.0, 10922.0, 1635506.0, 1270.0, 254.0, 15494.0, 3048.0, 11938.0, 12446.0, 31242.0, 12700.0]"
"Ad oggi il costo dell'organizzazione delle Olimpiadi, cioè la spesa del TOROC, è di circa 1.5 miliardi di euro; la realizzazione di tutte le opere, che era in capo all'Agenzia, ammonta ad oltre 2 miliardi di euro.",ita,ita,"[52371.0, 3036.0, 4048.0, 31878.0, 9108.0, 15939.0, 2353406.0, 2277.0, 1012.0, 15939.0, 3795.0, 13662.0, 19987.0, 37191.0, 17204.0]"
"Grazie a questi risultati il punto di pareggio finanziario risulta ormai essere vicino, l'unica vera garanzia di sopravvivenza per una Casa motociclistica.",ita,ita,"[30492.0, 2520.0, 2268.0, 21168.0, 6552.0, 11340.0, 1466892.0, 1764.0, 252.0, 10332.0, 756.0, 6804.0, 11844.0, 27216.0, 11088.0]"
"Il suo ruolo durante la serie diventa fondamentale solo da un certo punto in poi, quando Naraku decide di prendere l'ultimo frammento rimanente della Sfera dalla schiena di Kohaku, con i gruppi di Inuyasha e Sesshomaru a contrastarlo. Infatti, la sacerdotessa farà tutto il possibile per causare la sconfitta di Naraku ma, posta di fronte ad una scelta, deciderà di sacrificare sia la propria vita piuttosto che la sconfitta certa di Naraku per proteggere Kohaku da un attacco di quest'ultimo, riuscendo inoltre a salvare la vita a Miroku e permettendo a Inuyasha di salvare Koga. Kikyo, infine, a seguito delle ferite riportate dal precedente scontro con Naraku, muore tra le braccia del suo amato Inuyasha, probabilmente nella scena più commovente di tutto il manga. In questa occasione, Koga si rende conto di essere vivo solo per merito di Kikyo e si commuove del fatto che, nonostante i tentativi di Naraku di separarla da Inuyasha, egli sia riuscito a raggiungerla ugualmente, per darle un ultimo doloroso addio.",ita,ita,"[262044.0, 14056.0, 5522.0, 191262.0, 107679.0, 74296.0, 9786741.0, 12801.0, 20833.0, 89356.0, 29618.0, 134285.0, 80571.0, 240207.0, 73794.0]"
"La città viene amministrata secondo uno statuto stabilito dall'assemblea legislativa dello Stato di New York. Per quanto soggetta allo Stato, la città gode di un elevato grado di autonomia legislativa ed esecutiva. Come in gran parte degli Stati Uniti, il governo cittadino si articola in un ramo esecutivo, uno legislativo ed uno giudiziario.",ita,ita,"[84500.0, 6750.0, 3000.0, 59250.0, 12750.0, 23500.0, 2887750.0, 6750.0, 1000.0, 36250.0, 2500.0, 29250.0, 27250.0, 56000.0, 31750.0]"
"Dopo le vittorie degli australiani Ken Rosewall e John Newcombe nel 1974, James Scott Connors, mancino dal rovescio a due mani, soprannominato Jimmy, ottiene la sua prima e unica vittoria in Australia. Connors batte in quattro set Phil Dent e si aggiudica il primo di tre Slam vinti in quell'anno e di otto in totale nella sua lunga carriera. Nel 1974 Chris Evert gioca per la prima volta in Australia perdendo la sua prima finale di un torneo del Grande Slam contro Evonne Goolagong, alla sua prima di quattro vittorie consecutive. John Newcombe si prenderà la rivincita in finale contro Connors l'anno successivo, mentre tra le donne raggiunge la sua prima finale dello Slam anche Martina Navrátilová, fermata anche lei dall'aborigena Goolagong.",ita,ita,"[219867.0, 10707.0, 6972.0, 136950.0, 86901.0, 51294.0, 5612211.0, 9711.0, 33117.0, 37599.0, 43077.0, 101592.0, 64740.0, 233313.0, 61752.0]"
"Dopo ulteriori tre anni di assenza, tornò definitivamente nel calendario iridato dal motomondiale 1959: venne disputato su diversi circuiti, sul circuito di Clermont-Ferrand, sul circuito di Rouen, sul circuito Paul Ricard, sul circuito di Nogaro e negli ultimi anni sul circuito Bugatti di Le Mans.",ita,ita,"[63984.0, 4216.0, 3472.0, 108872.0, 14136.0, 18848.0, 2187112.0, 1984.0, 496.0, 26784.0, 17360.0, 23560.0, 21576.0, 64232.0, 24800.0]"
L'attività live dei Militia ha coperto principalmente il periodo tra il 1982 ed il 1992 con prestigiose esibizioni all'estero (in Germania ed Olanda) e tappe d'obbligo nelle principali città italiane: i più rappresentativi Clubs della Penisola e numerosi tra Festival e rassegne organizzati lungo la penisola hanno ospitato il gruppo perugino in quegli anni.,ita,ita,"[77805.0, 7904.0, 5681.0, 67431.0, 41002.0, 24700.0, 3036865.0, 3952.0, 2223.0, 17537.0, 19266.0, 38532.0, 32851.0, 78793.0, 27664.0]"
"Dopo essersi laureato in Medicina nel 1875, Jan Mickulicz inizia ad apportare i primi contributi alla Medicina, facendo pratica al General Hospital di Vienna, sotto la guida del chirurgo Theodor Billroth -diventandone assistente dopo tre anni e mezzo, nonché uno dei suoi allievi favoriti-. Billroth lo esorta a compiere studi più approfonditi riguardo ad una condizione patologica che Mikulicz aveva ritenuto essere un tumore. In realtà, dopo analisi microscopiche più accurate, Mikulicz scopre l'esistenza, in un processo infiammatorio cronico, di fagociti contenenti una grande quantità di batteri, da lui rinominati Klebsiella. Successivamente Mikulicz pubblica le sue scoperte che avrebbero profondamente modificato la comprensione di quella specifica patologia..",ita,ita,"[203196.0, 15498.0, 4182.0, 119802.0, 114636.0, 50676.0, 6308916.0, 8610.0, 9840.0, 66420.0, 50676.0, 96924.0, 58302.0, 182286.0, 53136.0]"
"4 Tunçeri, 5 Türkoğlu, 6 Türkcan, 7 Arslan, 8 Gönlüm, 9 Rasim, 10 Kutluay, 11 Peker, 12 Beşok, 13 Okur, 14 Yıldırım, 15 Onan, All. Aydın ÖrsFIBA EuroBasket 2005",tur,ita,"[38710.0, 7840.0, 10535.0, 40180.0, 39445.0, 24990.0, 58065.0, 6125.0, 2940.0, 8575.0, 1470.0, 21315.0, 31850.0, 1638560.0, 44100.0]"
"I quattro riportano alla ribalta i redivivi Matia Bazar e partecipano nel 2000 al Festival di Sanremo con il brano Brivido caldo, seguito dall'uscita dell'album omonimo.",ita,ita,"[46848.0, 4636.0, 4392.0, 26352.0, 17080.0, 13420.0, 1428132.0, 2684.0, 732.0, 14396.0, 10004.0, 15372.0, 16104.0, 39284.0, 13664.0]"
"(EN) S. E. Hadda: Johannes von Mikulicz-Radecki. A memorial tribute to a great surgeon, scientist and teacher. Journal of the International College of Surgeons 43 (1965), S. 4–10",deu,ita,"[23571.0, 1458.0, 14580.0, 40095.0, 73386.0, 16038.0, 60021.0, 1215.0, 1458.0, 3888.0, 9963.0, 14337.0, 16038.0, 57348.0, 20898.0]"
"Nel giugno 2008, ha tenuto una conferenza a La Mecca per sollecitare i leader musulmani a parlare con una sola voce ai leader ebrei e cristiani. Ha discusso con gli studiosi islamici sauditi e non sauditi circa la necessità di stabilire un dialogo inter religioso. Nello stesso mese, l'Arabia Saudita e la Spagna hanno concordato di tenere una conferenza sul dialogo inter religioso nel paese iberico. Lo storico incontro ha avuto luogo a Madrid nel luglio 2008 e ha visto la partecipazione di leader religiosi di diverse fedi. Questo ha portato alla creazione di una Settimana per l'Armonia Religiosa nel 2010.",ita,ita,"[172788.0, 9438.0, 4114.0, 113982.0, 35090.0, 43318.0, 5073046.0, 5082.0, 1210.0, 37268.0, 6292.0, 51546.0, 50820.0, 112046.0, 46222.0]"
"Il 1988 vede la pubblicazione del disco Sul nido del cuculo: nei cori è possibile ascoltare Mariella Nava, allora agli esordi, che suona anche il pianoforte e con cui Castelnuovo effettua il tour di quell'anno.",ita,ita,"[55189.0, 2892.0, 4097.0, 37596.0, 20003.0, 15424.0, 1933061.0, 2651.0, 482.0, 15906.0, 4097.0, 20967.0, 17352.0, 44344.0, 16147.0]"
"Ördögi angyal è il secondo album di studio della cantante pop rock ungherese Magdolna Rúzsa. Il CD ha venduto più di 36.000 copie in Ungheria ed è stato certificato doppio disco di platino. Da esso sono state estratte tre canzoni come singoli, che sono riuscite tutte ad entrare nella top 10 ungherese.",ita,ita,"[97680.0, 4560.0, 3360.0, 71040.0, 37440.0, 25440.0, 2286000.0, 5040.0, 1200.0, 27840.0, 2640.0, 25200.0, 29760.0, 151200.0, 38640.0]"
