sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"इसका कर्षण गुणांक 0.41 (सामान्य स्थिति) और 0.36 (ज़मीन पर उतारने के बाद), तथा अग्र क्षेत्रफल 2.07 वर्ग मीटर (22.3 वर्ग फुट). यह उसे 8.02 का CdA ft² मूल्य देता है।",hin,hin,"[41452.0, 8676.0, 5784.0, 23618.0, 29643.0, 718662.0, 41211.0, 7953.0, 16870.0, 15424.0, 15665.0, 964.0, 38801.0, 93990.0, 35668.0]"
गामा इक्वूलिआइ (γ Equulei) - यह एक दोहरा तारा है जिसका मुख्य तारा +४.७ मैग्नीट्यूड और साथी तारा +११.६ मैग्नीट्यूड रखता है। इसका मुख्य तारा एक परिवर्ती तारा भी है जिसकी चमक में समय के साथ हल्का बदलाव आता रहता है।,hin,hin,"[60480.0, 19200.0, 1920.0, 34080.0, 23280.0, 728160.0, 44400.0, 10320.0, 24960.0, 9120.0, 26160.0, 1200.0, 50400.0, 110160.0, 49920.0]"
"विदेश से भारत, माल और सेवाओं की फ़्रेंचाइज़िंग, बाल्यावस्था में है। पहली अंतर्राष्ट्रीय प्रदर्शनी ही 2009 में आयोजित हुई. जानकारी के लिए प्रमुख साइट है. तथापि, 300 मिलियन के अपने बड़े मध्यम वर्ग की वजह से जो खर्च करने से घबराता नहीं है और स्वभाव से उद्यमशील है, भारत बड़े फ़्रेंचाइज़िंग बाज़ारों में से एक है। अत्यंत विविधता वाले समाज में, (भारत की जनसांख्यिकी देखें) बाकी दुनिया से भिन्न किराया होने के बावजूद मॅकडोनाल्ड्स एक सफल कहानी है.",hin,hin,"[58794.0, 26051.0, 2629.0, 58794.0, 37284.0, 1760235.0, 93210.0, 28680.0, 40152.0, 19359.0, 51624.0, 4063.0, 105638.0, 204584.0, 73851.0]"
"दौलत बेग ओल्दी ५,१०० मीटर (१६,७०० फ़ुट) की ऊँचाई पर काराकोरम पर्वतमाला के सुदूर पूर्वी छोर पर भारत-चीन सरहद से ८ किमी दक्षिण में और चीन-अधिकृत अक्साई चिन क्षेत्र और लद्दाख़ के अन्य भाग के बीच की वास्तविक नियंत्रण रेखा से ९ किमी पश्चिमोत्तर में स्थित है। सियाचेन ग्लेशियर को छोड़कर यह भारत का उत्तरतम स्थाई सैनिक अड्डा है। यहाँ से कुछ दक्षिण में मुरगो नामक भारतीय गाँव है जहाँ मिश्रित तिब्बती-दर्दी मूल के बलती समुदाय के लोग रहते हैं जो ख़ुबानी उगाने और याक-पालन से गुज़ारा करते हैं। सर्दियों में यहाँ तापमान -३० सेन्टीग्रेड तक गिर जाता है। २००१ में भारत ने घोषणा करी कि वह लेह से दौलत बेग ओल्दी तक एक पक्की सड़क बना रहा है। २०१३ में चीनी फ़ौज ने सीमा लांघकर इस स्थान से कुछ दूरी तक घुसपैठ करी जिसका भारत ने विरोध करा।",hin,hin,"[170646.0, 41174.0, 4046.0, 97104.0, 68068.0, 3096856.0, 146132.0, 46648.0, 59024.0, 43792.0, 74732.0, 4046.0, 164220.0, 379372.0, 146846.0]"
"मस्तिष्क आवरण में तीन झिल्लियां शामिल होती हैं जो मस्तिष्क मेरु-द्रव्य के साथ मिल कर मस्तिष्क और रीढ़ की हड्डी (केन्द्रीय तंत्रिका तंत्र) को घेरता व सुरक्षित करता है। मृदु तानिका (पाया मेटर) एक बहुत नाजुक अभेद्य झिल्ली होती है जो सभी छोटे कॉन्ट्यूर्स के साथ मस्तिष्क की सतह पर दृढ़ता के साथ लगी होती है। अर्कनॉएड मेटर (अपने जाल जैसे दिखने के कारण इस नाम से पुकारा जाता है) एक ढ़ीली-ढ़ाली फिटिंग सैक होती है तो मृदु तानिका के ऊपर होती है। सबअर्कनॉएड स्पेस, अर्कनॉएड और पाया मेटर झिल्ली को पृथक करती है और मस्तिष्क मेरु द्रव्य से भरी होती है। सबसे बाहरी झिल्ली ड्यूरा मेटर, एक मोटी टिकाऊ झिल्ली होती है जो अर्कनॉएड झिल्ली और खोपड़ी दोनो से जुड़ी होती है।",hin,hin,"[107835.0, 48585.0, 3081.0, 89349.0, 43371.0, 2556993.0, 145992.0, 23226.0, 61146.0, 16353.0, 47637.0, 3555.0, 151917.0, 306204.0, 138645.0]"
"इस मुकदमे में शंकर किस्तैया, गोपाल गौड़से, मदनलाल पाहवा, दिगम्बर बड़गे, नारायण आप्टे, वीर सावरकर, नाथूराम गोडसे और विष्णु रामकृष्ण करकरे कुल आठ लोगों को हत्या की साजिश में आरोपी बनाया गया था। इन आठ लोगों में से दिगम्बर बड़गे सरकारी गवाह बनने के कारण बरी कर दिया गया। वीर सावरकर के खिलाफ़ कोई सबूत नहीं जुटाया जा सका अत: उन्हें भी अदालत ने जुर्म से मुक्त कर दिया। शंकर किश्तैया को निचली अदालत से आजीवन कारावास का हुक्म हुआ था परन्तु बड़ी अदालत ने अपील करने पर उसकी सजा माफ कर दी।",hin,hin,"[95816.0, 34456.0, 1180.0, 70564.0, 50268.0, 2062640.0, 92512.0, 23364.0, 41064.0, 11564.0, 50268.0, 44132.0, 112336.0, 259364.0, 88500.0]"
"यह मस्जिद भारत की सबसे विशाल मस्जिदों में एक है। इस मस्जिद का निर्माण कार्य भोपाल के आठवें शासक शाहजहां बेगम के शासन काल में प्रारंभ हुआ था, लेकिन धन की कमी के कारण उनके जीवंतपर्यंत यह बन न सकी।",hin,hin,"[27965.0, 10105.0, 1880.0, 26320.0, 22560.0, 848820.0, 38540.0, 12690.0, 17860.0, 5405.0, 17860.0, 1175.0, 45120.0, 110685.0, 38775.0]"
"शम्स खाँ दो भाई था। वह स्वयं जहाँ निवास करता था, वहाँ सन् १६४१ ई. में एक मस्जिद बनाई गई। इसका दूसरा भाई, जो शम्स खाँ पठान के नाम से जाना जाता है, ने १८ वीं सदी में """"शम्सगढ़' नामक एक किला बनाया, जो अभी टूटे- फूटे अवस्था में है।",hin,hin,"[47268.0, 13104.0, 3276.0, 29016.0, 22932.0, 1100970.0, 52416.0, 11232.0, 21996.0, 5148.0, 23868.0, 1170.0, 47970.0, 133146.0, 55926.0]"
"विलियम प्रथम की मृत्यु के उपरान्त उसका पुत्र फैड्रिक तृतीय जर्मनी के राजसिंहासन पर 9 मार्च 1888 ई. को आसीन हुआ। किन्तु केवल 100 दिन राज्य करने के बाद उसकी मृत्यु हो गई। उसकी मृत्यु होने पर उसका पुत्र विलियम द्वितीय राज्य सिंहासन पर आसीन हुआ। वह एक नवयुवक था। उसमें अनेक गुणों और दुर्गुणों का सम्मिश्रण था। वह कुशाग्र बुद्धि, महत्वकांक्षी आत्मविश्वासी तथा असाधारण नवयुवक था। वह स्वार्थी और घमण्डी था तथा उसका विश्वास राजा के दैवी सिद्धांत में था। किसी अन्य व्यक्ति के नियंत्रण में रहना उसको असह्य था जिसके कारण कुछ ही दिनों के उपरांत उसकी अपने चांसलर बिस्मार्क से अनबन हो गई। परिस्थितियों से बाध्य होकर बिस्मार्क को त्याग-पत्र देना पड़ा। बिस्मार्क के पतन के उपरांत विलियम ने समस्त सत्ता को अपने हाथों में लिया और उसके मंत्री आज्ञाकारी सेवक बन गये और वह स्वयं का शासन का कर्णधार बना।",hin,hin,"[185235.0, 32853.0, 3029.0, 171488.0, 106947.0, 3112647.0, 237427.0, 47998.0, 80851.0, 20504.0, 71298.0, 66871.0, 188730.0, 419633.0, 147489.0]"
"9वीं सदी के उत्तरार्ध में श्रीधर ने जो संभवतया बंगाल के थे, नाना प्रकार के व्यवहारिक प्रश्नों जैसे अनुपात, विनिमय, साधारण ब्याज, मिश्रण, क्रय और विक्रय, गति की दर, वेतन और हौज भरना इत्यादि के लिए गणितीय सूत्र प्रदान किए। कुछ उदाहरणों में तो उनके हल काफी जटिल थे। उनका पाटीगणित एक विकसित गणितीय कृति के रूप में स्वीकृत है। इस पुस्तक के कुछ खंड में अंकगणितीय और ज्यामितीय श्रेढ़ियों का वर्णन है जिसमें भिन्नात्मक संख्याओं या पदों की श्रेणियां भी शामिल हैं तथा कुछ सीमित श्रेढ़ियों के योग के सूत्र भी हैं। गणितीय अनुसंधान की यह शृंखला 10 वीं सदी में बनारस के विजय नंदी तक चली आई जिनकी कृति करणतिलक का अलबरूनी ने अरबी में अनुवाद किया था। महाराष्ट्र के श्रीपति भी इस सदी के प्रमुख गणितज्ञों में से एक थे।",hin,hin,"[109272.0, 31088.0, 2320.0, 86536.0, 52432.0, 2669624.0, 130384.0, 44544.0, 67976.0, 17632.0, 46168.0, 2784.0, 155208.0, 291624.0, 118552.0]"
"कभी-कभी संदर्भ के आधार पर एक ही शब्द दोनों, जातिवाचक संज्ञा और व्यक्तिवाचक संज्ञा के रूप में कार्य कर सकते हैं। इस सिद्धांत के दो रूपभेद दिखलाए जा सकते हैं, हालांकि दोनों प्रकार के उदाहरणों के उल्लेख हेतु वास्तविक-जगत के लेबलों के प्रयोग द्वारा यह भेद धुंधला हो गया है। इनके सार्वभौमिक सहमत कोई नाम नहीं हैं (अर्थात्, कोई मानकीकृत अधिभाषा), लेकिन """"कैपिटोनिम"""" और """"स्पेसिफ़िक डेसिग्नेटर"""" कुछ हद तक प्रचलन में हैं।",hin,hin,"[57750.0, 23793.0, 2541.0, 49896.0, 42735.0, 1439823.0, 78309.0, 31878.0, 46431.0, 14322.0, 41118.0, 2310.0, 79233.0, 184338.0, 77154.0]"
"ये परिणाम कैसे निकाले गए इस विषय पर आधुनिक विद्वानों में मतभेद हैं। कुछ का विश्वास है कि ये परिणाम अटकल विधि अथवा रूल आॅफ थंब अथवा कई उदाहरणों से प्राप्त नतीजों के साधारणीकरण से निकाले गए हैं। दूसरा मत यह है कि एकबार वैज्ञानिक विधि न्यायसूत्रों से निश्चित हो गई - ऐसे नतीजों के प्रमाण अवश्य दिए गए होंगे, मगर ये प्रमाण खो गए या नष्ट हो गए अथवा गुरुकुल प्रणाली के जरिये मौखिक रूप से उनका प्रसार हो गया और केवल अंतिम परिणाम ही ग्रंथों में सारिणीबद्ध हो गये। हर हाल में यह तो निश्चित है कि वैदिक काल में गणित के अध्ययन को काफी महत्व दिया जाता था। 1000 ई. पू. में रचित वेदांग ज्योतिष में लिखा है - जैसे मयूर पंख और नागमणि शरीर में शिखर स्थान या भाल पर शोभित होती है उसी प्रकार वेदों और शास्त्रों की सभी शाखाओं में गणित का स्थान शीर्ष पर है। कई शताब्दियों बाद मैसूर के जैन गणितज्ञ महावीराचार्य ने गणित के महत्व पर और जोर देते हुए कहाः इस चलाचल जगत में जो भी वस्तु विद्यमान है वह बिना गणित के आधार के नहीं समझी जा सकती।",hin,hin,"[206310.0, 45770.0, 3220.0, 110630.0, 86020.0, 3469090.0, 172960.0, 54280.0, 91770.0, 60720.0, 66930.0, 2530.0, 189060.0, 406870.0, 145590.0]"
"ब्युगाटी ने ग्रांड स्पोर्ट नामक टार्गा टॉप संस्करण के उत्पादन की घोषणा की थी। 15 अगस्त 2008 को पेब्बल बीच कॉनकुर्स दे एलेगाँस में इस कार का अनावरण किया गया, जिसका उत्पादन 2009 के वसंत में शुरू हुआ था। ग्रांड स्पोर्ट, विंडशील्ड और चालू रोशनी और हटाने योग्य दो ढक्कनों में छोटे-मोटे परिवर्तनों के साथ मिलता हैं। दूसरा, छतरी की तरह का एक अस्थायी छत है और जो हाथ में छातों के साथ क्लासिक ब्युगाटी रेसरों की तस्वीरों से प्रेरित है। ग्रांड स्पोर्ट, सही जगह पर हार्डटॉप के साथ, 406 कि॰मी॰/घंटा तक पहुंच सकती है, जिसकी उच्च गति कूपे संस्करण के समान ही है। बिना किसी छत के, इसकी उच्चतम गति 369 km/h तक ही सीमित है, जबकि अस्थायी नरम छत के साथ 130 km/h है। ग्रांड स्पोर्ट में साधारण वेरॉन से कहीं ज्यादा मज़बूती है, जिसमें कार्बन फाइबर के दरवाजे, हुप्स, इनटेक फ़ेसज़; कार्बन फाइबर संलग्न, संचरण सुरंग शामिल है।",hin,hin,"[146102.0, 63204.0, 2977.0, 116332.0, 82669.0, 2750748.0, 164651.0, 43739.0, 88623.0, 28854.0, 83585.0, 6183.0, 171979.0, 365713.0, 150453.0]"
"मस्तिष्क करोटि गुहा में रहता है तथा तीन कलाओं से, जिन्हें तंत्रिकाएँ कहते हैं आवृत रहता है। भीतरी दो कलाओं के मध्य में एक तरल रहता है, जो मेरुद्रव कहलाता है। यह तरल मस्तिष्क के भीतर पाई जानेवाली गुहाओं में तथा मेरु की नालिका में भी रहता है। मेरु कशेरुक नलिका में स्थित रहता है तथा मस्तिष्कावरणों से आवृत रहता है। यह तरल इन अंगों को पोषण देता है, इनकी रक्षा करता है तथा मलों का विसर्जन करता है।",hin,hin,"[63156.0, 18696.0, 3192.0, 44460.0, 23484.0, 1538088.0, 82080.0, 21204.0, 40356.0, 11400.0, 28044.0, 1596.0, 77520.0, 186048.0, 62928.0]"
"शूद्रक नामक राजा का संस्कृत साहित्य में बहुत उल्लेख है। ‘मृच्छकटिकम्’ इनकी ही रचना है। जिस प्रकार विक्रमादित्य के विषय में अनेक दंतकथाएँ प्रचलित हैं वैसे ही शूद्रक के विषय में भी अनेक दंतकथाएँ हैं। कादम्बरी में विदिशा में, कथासरित्सागर में शोभावती तथा वेतालपंचविंशति में वर्धन नामक नगर में शूद्रक के राजा होने का उल्लेख है। मृच्छकटिकम् में कई उल्लेखों से ज्ञात होता है कि शूद्रक दक्षिण भारतीय थे तथा उन्हें प्राकृत तथा अपभ्रंश भाषाओं का भी अच्छा ज्ञान था। वे वर्ण व्यवस्था में विश्वास रखते थे तथा गायों और ब्राह्मणों का विशेष आदर करते थे। शूद्रक का समय छठी शताब्दी था।",hin,hin,"[92162.0, 30872.0, 3405.0, 65149.0, 51983.0, 2169893.0, 106009.0, 34277.0, 49940.0, 34731.0, 32234.0, 4086.0, 125531.0, 255148.0, 105101.0]"
"बिज्जू (अंग्रेज़ी: Honey badger) एक स्तनधारी जानवर है जो भारतीय उपमहाद्वीप, दक्षिणपश्चिमी एशिया और अफ़्रीका में मिलता है। यह एक मांसाहारी प्राणी है। अपने लड़ाके स्वभाव और मोटी चमड़ी के कारण अन्य जानवर इस से दूर ही रहते हैं और अन्य खूँखार प्राणी भी इसपर हमला कम ही करते हैं।",hin,hin,"[42714.0, 15368.0, 1130.0, 34578.0, 21470.0, 980388.0, 46782.0, 13108.0, 26442.0, 8362.0, 26442.0, 678.0, 61246.0, 131532.0, 56952.0]"
"अभिभावकों को अपने चूजे की चार माह तक देखभाल करनी होती है, लगातार समुद्र से आते जाते ताकी वे अपने नन्हे को भोजन ला कर देते रह सकें। जैसे जैसे बसंत आता है यात्रा सुगम होती जाती है तब अंतत: अभिभावक चूजे को उसके अपने भोजन का प्रबंध स्वयं करने के लिए छोड़ देते हैं।",hin,hin,"[36675.0, 7875.0, 2925.0, 30600.0, 21825.0, 1010925.0, 43425.0, 16200.0, 25425.0, 8100.0, 36450.0, 2250.0, 48150.0, 111825.0, 49275.0]"
धूप उर्जा और प्रकाश का मूलभूत स्रोत होने के कारण पृथ्वी और उसके सहवासियों तथा वनस्पतियों और जीवधारियों के लिए सूर्य अत्यंत महत्वपूर्ण है। इसीलिए प्राचीन काल से ही सूर्य की ओर श्रद्धा के साथ लोगों का ध्यान आकर्षित हुआ है। भूमंडल के भिन्न भिन्न भागों में धूप की प्रकृति और धूप के दैनिक तथा वार्षिक परिवर्तनचक्र को ठीक ठीक समझने के लिए सूर्य और पृथ्वी की सापेक्ष गति का यथार्थ ज्ञान आवश्यक है। सौर परिवार में पृथ्वी स्थिर पिंड नहीं है। सूर्य को व्यवहारत: स्थिर मानने पर अपनी धुरी पर परिभ्रमण करने के कारण ही पृथ्वी पर दिन और रात होते हैं। ऋतुपरिवर्तन के साथ एक ही साथ पर दिवालोक की अवधि में परिवर्तन और वर्ष के एक ही विशेष दिवस में भिन्न भिन्न स्थान पर दिवाकाल की विभिन्न अवधि का कारण पृथ्वी द्वारा सूर्य की परिक्रमा करना है।,hin,hin,"[126336.0, 29792.0, 3136.0, 66752.0, 40544.0, 2489984.0, 122976.0, 46368.0, 85792.0, 11200.0, 57568.0, 2688.0, 143584.0, 301504.0, 103488.0]"
"तपेदिक मस्तिष्क ज्वर, माइक्रोबैक्टीरियम ट्यूबरक्युलोसिस द्वारा होता है, उन देशों पर अधिक आम होता है जहां पर तपेदिक एक महामारी है, लेकिन इससे उन लोगों का सामना भी होता है जिनको प्रतिरक्षा तंत्र संबंधी समस्या जैसे एड्स होती है।",hin,hin,"[50621.0, 14941.0, 3345.0, 27875.0, 18509.0, 745266.0, 35680.0, 8474.0, 16725.0, 4906.0, 19178.0, 1115.0, 45046.0, 102580.0, 34342.0]"
"शायद सबसे सफल उदाहरण है कैप बाज़ार, जर्मनी में यही कोई 50 पड़ोस में सुपरमार्केट की लगातार बढ़ती श्रृंखला. अन्य उदाहरण हैं एडिनबर्ग में सेंट मैरीज़ प्लेस होटल और ट्राइस्टे में होटल ट्राईटोन",hin,hin,"[26418.0, 25752.0, 2442.0, 26418.0, 19980.0, 643134.0, 38184.0, 7992.0, 20646.0, 11988.0, 17094.0, 666.0, 50838.0, 74370.0, 30414.0]"
"मस्ती वेंकटेश आयंगर ६ जून १८९१ में कर्नाटक के कोलार जिला के होंगेनल्ली नामक ग्राम में जन्म हुआ। वे एक तमिल अयंगार परिवार में जन्मे थे। उनके उपनाम """"मास्ती"""" अपने बचपन के ज्यादातर समय बिताये हुए गाँव से लिया गया है। अपने बचपन वे बहुत ही कठिन परिस्थिति में बिताये। उन्होंने १९१४ में मद्रास विश्वविद्यालय से अंग्रेजी साहित्य में मास्टर डिग्री सवर्ण पदकके सात प्राप्त की। उनके पिता के मरण के बाद वे अपने माता को अपनी योग्यता से पायी गई छात्रवृत्ति से सहारा दिया। मैसोर प्रशासन सेवा के परीक्षा में वे पहला पदवी हासिल किया। भारतीय सिविल सेवा परीक्षा उतीर्ण करके उन्होने कर्नाटक में सभी ओर विविध पदों पर कार्य किया। सहायक आयुक्त के पद से अपने जीविका शुरु करके वे आबकारी आयुक्त से, अंत में वे जिला आयुक्त के स्तर तक पहुंचे। २६ वर्ष की सेवा के बाद जब उनको मंत्री के बराबर का पद नहीं मिला और जब उनके एक कनिष्ट को पदोन्नत कर दिया गया तब मास्तीजी ने प्रतिवादस्वरूप अपने पद से इस्तीफा दे दिया। मास्तिजी पंकजम्मा नामक नारी से विवाहित थे,उनके ६ बेटियाँ थी। वे श्रिनिवास नामक से उपनाम से लिखा करते थे।",hin,hin,"[160667.0, 45747.0, 3757.0, 109395.0, 86190.0, 3671252.0, 165308.0, 49725.0, 79118.0, 30056.0, 75140.0, 6630.0, 195143.0, 416585.0, 143650.0]"
उपयुक्त फ़्रेंचाइज़र खोजने के लिए फ़्रेंचाइज़र अभिकर्ता होते हैं। एक मुख्य 'मास्टर फ़्रेंचाइज़र' भी होता है जिसके पास क्षेत्र विशेष में उप - फ़्रेंचाइज़ के अधिकार होते हैं।,hin,hin,"[22440.0, 14520.0, 2860.0, 30140.0, 15180.0, 536360.0, 31020.0, 7040.0, 16060.0, 2860.0, 13200.0, 1980.0, 37180.0, 61820.0, 25520.0]"
"संहिता फ़्रेंचाइज़ करारों की विषय-वस्तु को भी विनियमित करती है, उदाहरणार्थ विपणन निधि, सोच-विचार की अवधि, समाप्ति और मध्यस्थता द्वारा विवादों का समाधान के संबंध में.",hin,hin,"[22557.0, 10731.0, 3066.0, 22338.0, 10950.0, 618018.0, 31536.0, 11169.0, 19491.0, 4599.0, 11826.0, 876.0, 35259.0, 69861.0, 26499.0]"
"ड्रोन और प्रक्षेपास्त्र दोनो ही रिमोट संचालित होते है पर इन दोनों मे मुख्य अंतर यह है की जहाँ मानव रहित विमान को पुनः उपयोग मे लिया जा सकता है, प्रक्षेपास्त्र केवल एक बार के उपयोग के लिये ही होता है।",hin,hin,"[25942.0, 7194.0, 2180.0, 20274.0, 15042.0, 718092.0, 32046.0, 11118.0, 14606.0, 10028.0, 15478.0, 654.0, 36406.0, 83276.0, 30520.0]"
"1850 के दशक में आइज़ैक सिंगर, जिसने मौजूदा सिलाई मशीन में सुधार किया, संयुक्त राज्य अमेरिका में फ़्रेंचाइज़िंग प्रयासों में पहला था, बाद में कोका कोला, वेस्टर्न यूनियन इत्यादि और ऑटोमोबाइल निर्माताओं और डीलरों के बीच करार आए.",hin,hin,"[32550.0, 21266.0, 3255.0, 32984.0, 28644.0, 663803.0, 39494.0, 14322.0, 21700.0, 10850.0, 22134.0, 868.0, 54901.0, 87885.0, 38192.0]"
"दक्षिण भोपाल से 46 किलोमीटर दूर स्थित भीमबेटका की गुफाएं प्रागैतिहासिक काल की चित्रकारियों के लिए लोकप्रिय हैं। यह गुफाएं चारों तरफ से विन्‍ध्‍य पर्वतमालाओं से घिरी हुईं हैं, जिनका संबंध नवपाषाण काल से है। इन गुफाओं के अंदर बने चित्र गुफाओं में रहने वाले प्रागैतिहासिक काल के जीवन का विवरण प्रस्‍तुत करते हैं। यहां की सबसे प्राचीन चित्रकारी को 12 हजार वर्ष पूर्व की मानी जाती है।",hin,hin,"[59400.0, 18144.0, 2376.0, 44280.0, 26136.0, 1483272.0, 67392.0, 21600.0, 30240.0, 10368.0, 34776.0, 1512.0, 72792.0, 172584.0, 62424.0]"
"कलेक्टेड वर्क्स ऑफ महात्मा गान्धी वॉल्यूम-54 के अनुसार महात्मा गान्धी ने आइंस्टीन के पत्र का जवाब 18 अक्टूबर 1931 को दिया था। जवाब में उन्होंने लिखा - """"सुन्दरम् (गान्धी जी के दोस्त) के माध्यम से मुझे आपका सुन्दर पत्र मिला। मुझे इस बात की सन्तुष्टि मिली कि जो काम मैं कर रहा हूँ वह आपकी दृष्टि में सही है। मैं उम्मीद करता हूँ कि भारत में मेरे आश्रम में आपसे मेरी आमने सामने मुलाकात होगी।",hin,hin,"[70090.0, 21070.0, 2795.0, 48160.0, 33755.0, 1484790.0, 69875.0, 16125.0, 29240.0, 12900.0, 42570.0, 20640.0, 80625.0, 148780.0, 60845.0]"
"डिक्टाफोन एक अमेरिकी कंपनी थी, जो श्रुतलेख मशीन का निर्माण करती थी - ये ध्वनि रिकॉर्डिंग उपकरण थे जिनका सबसे आम इस्तेमाल भाषण को रिकॉर्ड करना था जिसे बाद में चलाया जाता था या मुद्रित किया जाता था। """"डिक्टाफोन"""" नाम एक ट्रेडमार्क है, लेकिन कुछ स्थानों में ऐसे सभी उपकरणों को संदर्भित करने के लिए इसका प्रयोग आम है और इसे एक जातिगत उत्पाद ट्रेडमार्क के रूप में इस्तेमाल किया जाता है। वर्तमान में डिक्टाफोन, बोस्टन आधारित नुआन्स कम्यूनिकेशंस की एक शाखा है।",hin,hin,"[69122.0, 23968.0, 2568.0, 56282.0, 41730.0, 1338570.0, 72974.0, 26322.0, 36380.0, 6420.0, 38306.0, 18618.0, 87954.0, 178048.0, 69978.0]"
"मिहिरकुल हूण सम्राट तोरमाण और उसके पुत्र मिहिरकुल भारतीय इतिहास में अपनी खूँखार और ध्वंसात्मक प्रवृत्ति के लिये प्रसिद्धश् हैं। भारतीय स्रोतों के अतिरिक्त इनकी बर्बरता का चित्रण चीनी तथा यूनानी इतिहासकारों ने भी किया है। कुमारगुप्त के राज्यकाल (ई० ४१४-४५५) के अंतिम वर्षो में हूणों ने उत्तरी भारत पर धावा बोल दिया। राजकुमार स्कंदगुप्त ने इस आक्रमण को रोक लिया पर छठी शताब्दी के प्रथम चरण मे हूणों का आधिपत्य मालवा तक छा गया। तोरमाण का पुत्र मिहिरकुल लगभग ५१५ ई० में सिंहासन पर बैठा। उसकी राजधानी साकल अथवा स्यालकोट थी। """"राजतरंगिणी' के अनुसार इसका राज्य कश्मीर तथा गंधार से लेकर दक्षिण में लंका तक फैला था। किंतु इस वृतांत में तथ्य नहीं है। कल्हण ने तोरमाण को मिहिरकुल से १८ वीं पीढ़ी बाद रखा है पर वास्तव में मिहिरकुल तोरमाण का पुत्र था। इस ग्रंथ में उल्लिखित मिहिरकुल की नृशंस प्रवृत्तियों की पुष्टि युवान्‌ च्वांङ के वृत्तांत से भी होती है। चीनी स्रोतों में संगु युग का वृत्तांत भी उल्लेखनीय है। यह लगभग ५२० ई० में गंधार में हूण सम्राट के यहाँ राजदूत था। इसके अतिरिक्त एक यूनानी भौगोलिक कासमॉस इंद्रिको प्लूस्तस ने श्वेत हूण सम्राट, गोलस का उल्लेख किया है जो लगभग ५२५-५३५ ई० मे उत्तरी भारत का सम्राट था। कदाचित्‌ इसकी समानता मिहिरकुल से की जा सकती है। उपर्युक्त स्रोतों के आधार पर हूण सम्राट, मिहिरकुल का साम्राज्य सिंधु नदी से पश्चिम में था और उसका आधिपत्य उत्तरी भारत के शासक स्वीकार करते थे। बौद्ध धर्म का वह कट्टर विरोधी था और इसने मठों तथा संघारामों को ध्वस्त किया। इसके राज्यकाल के १५ वें वर्ष का एक लेख ग्वालियर में मिला है जिसमें मातृचेत नामक एक व्यक्ति द्वारा सूर्यमंदिर की स्थापना का उल्लेख है।",hin,hin,"[314601.0, 83070.0, 2769.0, 167418.0, 132273.0, 5448753.0, 279882.0, 75615.0, 106926.0, 74763.0, 87543.0, 84774.0, 294366.0, 627072.0, 235365.0]"
इस फ़िल्म का टीज़र 28 मई 2015 को स्टार टीवी पर रिलीज़ किया गया। सलमान खान की फर्स्ट लुक 26 मई 2015 को शाहरुख़ खान द्वारा सोशल नेटवर्किंग साईट ट्विटर पर दिखाई गयी।,hin,hin,"[26076.0, 20140.0, 2544.0, 26288.0, 11660.0, 725888.0, 29044.0, 5724.0, 16748.0, 5724.0, 13568.0, 848.0, 39220.0, 86708.0, 30740.0]"
