sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Publicado por primera vez en 2003, en 2010 salió una segunda versión mejorada. Ha sido traducido a diversos idiomas y está respaldado por varias organizaciones para el cuidado de la salud.[1]​",spa,spa,"[27538.0, 4215.0, 8711.0, 20513.0, 8711.0, 19108.0, 34001.0, 1405.0, 562.0, 55919.0, 3653.0, 593472.0, 19670.0, 22761.0, 18265.0]"
"También, fue co-propietario de Rattlebox Studios en Toronto, Ontario, con el productor Brian Moncarz.[3]​ Moneen, Basia Lyjak, y[The Getaway Plan son algunos de los artistas que han grabado en la instalación.",spa,spa,"[48720.0, 4200.0, 6160.0, 41440.0, 29680.0, 21280.0, 77840.0, 560.0, 5320.0, 31640.0, 7000.0, 524160.0, 19600.0, 52640.0, 18760.0]"
"Main, 1987: A new genus of clubionoid spider from Western Australia (Arachnida: Araneomorphae). Australian Entomological Magazine, vol.13, p.77-81.",tur,spa,"[30690.0, 4185.0, 18972.0, 39339.0, 30969.0, 15903.0, 55242.0, 1395.0, 4185.0, 4743.0, 9486.0, 20925.0, 17577.0, 61659.0, 22599.0]"
"El concepto surgió históricamente en varias entidade políticas de Europa y Asia; vinculándose con el concepto de imperio, aunque trascendiendo de él.",spa,spa,"[16124.0, 2224.0, 5282.0, 14456.0, 7784.0, 9452.0, 23630.0, 556.0, 556.0, 43368.0, 4448.0, 424784.0, 9174.0, 16124.0, 15846.0]"
"Los matrimonios arreglados entre señores feudales, ciudades-estados y reinos, como un medio para establecer alianzas políticas, el comercio y la paz fueron comunes en la historia humana hasta el siglo XVIII.[59]​[92]​[93]​",spa,spa,"[25207.0, 5540.0, 6094.0, 24653.0, 16620.0, 17451.0, 32409.0, 1108.0, 554.0, 42658.0, 5817.0, 685852.0, 22437.0, 26869.0, 21052.0]"
"Los matrimonios arreglados eran los más comunes en todo el mundo hasta el siglo XVIII.[1]​ Por lo general, los matrimonios estaban dispuestos por los padres, abuelos u otros parientes. Algunas excepciones históricas son conocidas, como los rituales de cortejo y esponsales durante el período renacentista de Italia.[16]​ y los matrimonios gandharva en el período védico de la India.[17]​",spa,spa,"[73140.0, 6624.0, 5244.0, 44436.0, 22632.0, 48024.0, 64308.0, 3864.0, 828.0, 74244.0, 12144.0, 1133532.0, 36432.0, 48576.0, 34500.0]"
"Durante los siete cursos que pasó en Los Ángeles fue desarrollando cada vez más su faceta como asistente, llegando a promediar en la temporada 1994-95 4.1 pases a canasta por partido, una impresionante estadística para un jugador de su tamaño y posición. Paralelamente, también fue ganando cierta fama de teatrero, pues se le acusaba de fingir demasiadas faltas cuando su cuerpo entraba en contacto con el de sus adversarios. Debido a ello, el periodista español Andrés Montes le apodó Vittorio Gassman, haciendo analogía entre el actor italiano del mismo nombre y las dotes interpretativas del yugoslavo.[4]​",spa,spa,"[117150.0, 9075.0, 5225.0, 66550.0, 28875.0, 42350.0, 108900.0, 3025.0, 1375.0, 118800.0, 12925.0, 1773750.0, 49225.0, 119350.0, 55550.0]"
Un manga spin-off ilustrado por Ryota Yuzuki comenzó a publicarse en Kono Manga ga Sugoi! WEB el 29 de agosto de 2016. Este manga presenta una historia original del autor.,spa,spa,"[45210.0, 3288.0, 7398.0, 50964.0, 22742.0, 17810.0, 129876.0, 9042.0, 3288.0, 50690.0, 13426.0, 383600.0, 16988.0, 64664.0, 17810.0]"
Un complemento directo en voz activa se transforma en sujeto después de operar en la oración un cambio de diátesis. Esta transformación sólo puede ocurrir si el complemento directo desempeña su función típica de paciente o experimentador.,spa,spa,"[33033.0, 3276.0, 5733.0, 29484.0, 7371.0, 13923.0, 52962.0, 273.0, 819.0, 24570.0, 2730.0, 612066.0, 14742.0, 29211.0, 16380.0]"
"Habiendo una gran sequía, la gente del pueblo solicita ayuda a San Isidoro por medio de una rogativa. Llevaron sus restos en procesión. Al llegar a la localidad del Trobajo del Camino, a dos leguas de la ciudad, la urna que contenía los restos de San Isidoro empezó a pesar, y los mozos que pujaban no podían con ella. La dejaron en el suelo y empezó a llover copiosamente, pero los restos del Santo no se dejaban levantar del suelo.",spa,spa,"[98192.0, 7344.0, 5440.0, 58752.0, 17952.0, 33728.0, 73712.0, 2448.0, 1088.0, 72896.0, 7072.0, 1459280.0, 36176.0, 70720.0, 41616.0]"
"Cribrostomoides es un género de foraminífero bentónico de la subfamilia Recurvoidinae, de la familia Ammosphaeroidinidae, de la superfamilia Recurvoidoidea, del suborden Lituolina y del orden Lituolida.[1]​ Su especie tipo es Cribrostomoides bradyi. Su rango cronoestratigráfico abarca el Holoceno.",spa,spa,"[89159.0, 15989.0, 2439.0, 69105.0, 48780.0, 29268.0, 108942.0, 4878.0, 16260.0, 79132.0, 15989.0, 305688.0, 37127.0, 131435.0, 39295.0]"
58-10. Propaganda y agitación antisoviética y contrarrevolucionaria: por lo menos 6 meses de prisión. En las condiciones de agitación o guerra: lo mismo que 58.2.,spa,spa,"[27810.0, 6480.0, 8100.0, 21600.0, 11070.0, 16200.0, 28620.0, 1350.0, 810.0, 30780.0, 8100.0, 506250.0, 15660.0, 29700.0, 17550.0]"
"El genio científico que dirige los intentos de reconstruir al gran General, lo último en ingeniería robótica. Termina por convertirse en el estratega jefe del General cuando se proponen apoderarse del mundo.",spa,spa,"[32549.0, 4035.0, 4842.0, 20444.0, 7263.0, 14526.0, 27707.0, 0.0, 807.0, 35508.0, 2690.0, 551988.0, 13181.0, 24210.0, 14795.0]"
"En la Antigüedad tardía y la Edad Media europea, el nuevo contexto cultural y religioso del cristianismo se superpuso a la herencia cultural clásica grecorromana y el concepto de Estado y sociedad del Imperio romano. De ese sincretismo surgió la oposición de dos poderes universales que se disputaban el dominium mundi (""""dominio del mundi""""): el Pontificado y el Imperio (primero el Imperio Bizantino y desde el siglo IX el Sacro Imperio Germánico). Teocracia y cesaropapismo fueron sus principios animadores.",spa,spa,"[97016.0, 10452.0, 4824.0, 70484.0, 32696.0, 34840.0, 94336.0, 1072.0, 1876.0, 75040.0, 6968.0, 1318828.0, 41808.0, 99160.0, 50384.0]"
"El Gobernador es el encargado de la administración del departamento, es elegido por voto popular, ejerciendo un periodo de cuatro años y quien también nombra su gabinete compuesto por sus secretarios, las cuales son las siguientes.",spa,spa,"[23229.0, 3204.0, 1869.0, 19758.0, 5874.0, 12816.0, 21894.0, 267.0, 0.0, 41118.0, 5073.0, 582060.0, 12816.0, 15219.0, 16554.0]"
"Desde 1995, la presencia de Divac en la selección no fue permanente, delegando su liderazgo en jugadores como Dejan Bodiroga o su delfín Stojakovic. No obstante, fue partícipe de la última medalla olímpica del combinado yugoslavo -plata en Atlanta 1996- y de su último título -oro en el Mundial de Indianápolis de 2002.",spa,spa,"[86716.0, 8512.0, 6916.0, 58520.0, 38836.0, 28728.0, 105602.0, 4522.0, 2128.0, 127414.0, 15162.0, 880726.0, 31122.0, 106400.0, 35910.0]"
"Se encuentra en los estados de Río de Janeiro, São Paulo, Rio Grande do Sul y Santa Catarina de Brasil en la selva costera del Atlántico, en alturas de 150 a 1000 metros como una orquídea de tamaño pequeño que prefiere el clima cálido y tiene un crecimiento de hábitos epífitas.",spa,spa,"[23320.0, 5565.0, 5565.0, 33390.0, 18815.0, 18815.0, 36305.0, 4505.0, 1060.0, 237440.0, 6360.0, 677075.0, 24910.0, 41075.0, 29150.0]"
"Por el contrario, la prevención de los matrimonios arreglados le puede hacer daño a muchas personas que quieren casarse y pueden beneficiarse de la participación de los padres en la búsqueda y selección de un compañero. Por ejemplo, Willoughby sugiere[110]​ que los matrimonios arreglados funcionan porque eliminan la ansiedad en proceso de encontrar el Sr. y la Sra Derecho. Los padres, familiares y amigos proporcionan una perspectiva independiente cuando participan en el aprendizaje y la evaluación de la otra persona, la historia pasada, la conducta, así como la compatibilidad mutua de la pareja. Willoughby sugiere, además, que los padres y la familia proporcionan más de la entrada en el proceso de investigación y selección; a menudo, proporcionan apoyo financiero para la boda, la vivienda, el apoyo emocional y otros recursos valiosos para la pareja, ya que navegar más allá de la boda en la vida matrimonial, y ayudan a criar a sus hijos.",spa,spa,"[57288.0, 6864.0, 5544.0, 97944.0, 58080.0, 59136.0, 102960.0, 3696.0, 1056.0, 159720.0, 20592.0, 2744016.0, 59400.0, 82104.0, 68904.0]"
"El Partido Guatemalteco del Trabajo trató de sostener la guerra popular prolongada en tres fases, adoptada en el III Congreso del partido donde se estableció como opción única la utilización de todas las formas de lucha, y lo confirmó un año después al definir que la lucha armada «es la que permitirá el acceso al poder». Sin embargo, ante los errores tácticos y estratégicos cometidos por la dirección del partido, las FAR desautorizaron al PGT en 1968 y decidieron reorganizarse y continuar solos en la lucha.[2]​ Las FAR se separaron del PGT con un apoyo generalizado de los sectores juveniles, no sólo por los errores tácticos y estratégicos del PGT, sino que también por las diferencias frente a la cuestión indígena: mientras que el PGT sostenía la clásica posición del comunismo ortodoxo, afirmando que la pobreza de los indígenas era una consecuencia directa de las diferencias de clase social, los jóvenes de las FAR, adhiriendo al pensamiento de Ernesto Che Guevara sostenían que los problemas de los indígenas no podían ser abordados solamente mediante los clásicos análisis de clase.",spa,spa,"[148069.0, 15254.0, 6312.0, 96258.0, 43132.0, 65750.0, 120717.0, 5786.0, 2893.0, 151225.0, 19988.0, 2957435.0, 72851.0, 168583.0, 82056.0]"
”Relato romántico malogrado por la dirección balbuceante y equivocada que tiene su principal y primitivo error en la mala adaptación hecha del libro original”,spa,spa,"[29344.0, 2882.0, 3406.0, 14410.0, 9694.0, 11528.0, 24628.0, 2096.0, 1048.0, 26200.0, 1310.0, 424964.0, 9694.0, 32488.0, 12052.0]"
"La European Organization for Civil Aviation Equipment, abreviado EUROCAE, y en español es una organización de uso común que se ocupa de crear estándares para la electrónica en la aviación. La EUROCAE se creó en 1963 en Lucerna (Suiza), si bien las oficinas de la EUROCAE están situadas en Malakoff (Francia), en las cercanías de París.",spa,spa,"[68643.0, 6786.0, 6264.0, 77517.0, 43587.0, 25317.0, 120321.0, 1827.0, 783.0, 59769.0, 6786.0, 839637.0, 27927.0, 95526.0, 34713.0]"
"Mary Barrett Dyer (1611? - 1 de junio de 1660) fue una cuáquera inglesa que fue ahorcada en Boston, Massachusetts por desacatar reiteradamente una ley que prohibía a los cuáqueros entrar en la colonia de Massachusetts. Está considerada la última mártir religiosa de América del Norte.",spa,spa,"[49660.0, 5980.0, 7800.0, 34580.0, 24960.0, 24700.0, 55640.0, 1560.0, 520.0, 47580.0, 3640.0, 628680.0, 23140.0, 67600.0, 27300.0]"
"En septiembre de 2014, luego de su bajo rendimiento, recurrentes lesiones y pocas actuaciones abandona la NBA. Por lo que regresa a la liga ACB, en donde firma un contrato con el Real Madrid de Baloncesto, luego de que el Barcelona descartara su fichaje, pese a ser el apoderado de su ficha para aquel momento. Durante toda la temporada es un jugador clave para hacer historia y ganar los cinco títulos disputados.[4]​",spa,spa,"[72779.0, 3367.0, 5180.0, 41958.0, 36778.0, 26159.0, 52059.0, 1813.0, 1813.0, 59570.0, 4403.0, 1236725.0, 30044.0, 83398.0, 34706.0]"
"Estaba subdividido en tres grandes bloques. El más próximo al Grao es el Cañamelar, que se extendía desde el Riuet hasta la acequia de Gasc o del Gas.[5]​ El Cabañal se extendía a continuación desde la acequia del Gas hasta la acequia de los Ángeles y la Punta de Francia desde la de los Ángeles hasta la acequia de la Cadena. En el Diccionario de Madoz (1845-1850) aparece la siguiente descripción:",spa,spa,"[105264.0, 5418.0, 4644.0, 85656.0, 25800.0, 36120.0, 96234.0, 3354.0, 1806.0, 75594.0, 3612.0, 1015230.0, 35088.0, 85398.0, 53406.0]"
"Desde este instante, las asociaciones de vecinos y plataformas que se oponían al plan iniciaron una serie de medidas legales en favor de la rehabilitación del barrio sin la prolongación de la avenida. Esta batalla legal mantendría el plan paralizado, mientras que la degradación del barrio en las zonas afectadas por la misma no ha dejado de aumentar.",spa,spa,"[42919.0, 4883.0, 4883.0, 29555.0, 10280.0, 19275.0, 37779.0, 1028.0, 257.0, 71446.0, 6939.0, 968890.0, 21074.0, 35723.0, 27499.0]"
"La división estuvo completamente operativa desde el 1 de mayo con uniformes, armamento y municiones proporcionados por las SS nazis, pero con apenas 6.500 integrantes no tenía el tamaño esperado para una división de las Waffen SS (oficialmente, estas divisiones comprendían al menos de 10.000 a 12.000 hombres). Ante tal situación esta unidad fue destinada, aunque aún no estaba completa, a las operaciones antipartisanas al norte de Montenegro e igualmente contra los partisanos comunistas albaneses liderados por Enver Hoxha.",spa,spa,"[95232.0, 10496.0, 3328.0, 56320.0, 57088.0, 35584.0, 84736.0, 1792.0, 256.0, 74240.0, 39936.0, 1406976.0, 38656.0, 76544.0, 40704.0]"
Su vida privada estuvo marcada por las continuas peleas y enemistades entre su familia y por la intensa rivalidad mantenida con sus colegas de Pisa.,spa,spa,"[18615.0, 3825.0, 2295.0, 16320.0, 7140.0, 9435.0, 22440.0, 510.0, 765.0, 39525.0, 3060.0, 413610.0, 11475.0, 20400.0, 11220.0]"
"En 2010 se anuncia su próxima incorporación junto con otros grandes baloncestistas, entrenadores y dirigentes europeos en el prestigioso Salón de la Fama.[2]​",spa,spa,"[23622.0, 4064.0, 4318.0, 34290.0, 9144.0, 10922.0, 23622.0, 508.0, 762.0, 26670.0, 4064.0, 392430.0, 13208.0, 28194.0, 12192.0]"
"Cuatro años más tarde, el 24 de octubre de 1997, y ya gobernando el Partido Popular en la Comunidad Valenciana, la comisión de Gobierno del Ayuntamiento de Valencia acuerda encargar la redacción de un Plan de Reforma Interior (P.R.I.) del Conjunto Histórico protegido del Cabanyal-Canyamelar. En la fase de presentación de sugerencias, se presentaron 3.267 firmantes en contra del proyecto de prolongación de la avenida y solo 19 a favor.[7]​ Sin embargo, el Ayuntamiento anunció un año más tarde que elegía la opción de la prolongación acodada y pasaba a denominarlo Plan Especial de Protección y Reforma Interior (PEPRI).",spa,spa,"[129536.0, 10879.0, 6072.0, 96393.0, 61732.0, 41998.0, 193039.0, 3289.0, 4554.0, 74635.0, 43010.0, 1583021.0, 44781.0, 138897.0, 56925.0]"
"Los miembros de la EUROCAE provienen de las autoridades aeronáuticas internacionales (ej. EASA, CAA, LBA), fabricantes de aviones, proveedores de servicios de seguridad aérea, aerlolíneas, operadores de aeropuertos y otras entidades afectadas. El desarrollo de los documentos de la EUROCAE (que utilizan la abreviatura ED) es de carácteri voluntario. EUROCAE actúa como un marco en el que diferentes grupos de trabajo de expertos del sector aeronáutico intercambian sus conocimientos para el desarrollo de estándares. EUROCAE es el equivalente en Europa a la RTCA norteamiercana.",spa,spa,"[76860.0, 9324.0, 3276.0, 92232.0, 39816.0, 35532.0, 125244.0, 2520.0, 1512.0, 93240.0, 13608.0, 1261764.0, 40572.0, 109116.0, 40572.0]"
"Julie Benz comento que """"el embarazo fue el momento más emocionante de tanto de su personaje Darla como el de su carrera"""". """"Descubrí que fue el momento más 'wow!' que tuve con ella. Siempre bromeábamos que podría embarazarse, pero siempre fue broma!""""[3]​",spa,spa,"[37901.0, 4518.0, 4518.0, 31626.0, 25602.0, 23845.0, 36395.0, 1004.0, 251.0, 97137.0, 3012.0, 722378.0, 20833.0, 46184.0, 17570.0]"
"Se especializó en poesía española del siglo XX y se licenció y doctoró en la Universidad Complutense con una tesis sobre La obra literaria de León Felipe: constitución simbóĺica de un universo poético (1980); editó la poesía de este autor y también escribió amplios estudios sobre la obra de Antonio Buero Vallejo, Leopoldo Panero y Ramón Gómez de la Serna. Recuperó y editó una novela inédita de Pedro Salinas, El valor de la vida. Fue profesor titular de literatura española del siglo XX (1984), catedrático (2009) y jefe del Departamento de Filología Española II (Literatura Española) de la Universidad Complutense de Madrid (2010). Dirigió el grupo de investigación Temas y géneros de la Literatura Española en la Edad de Plata y su proyección. Realizó numerosas ediciones de poesía y teatro del siglo XX español, revalorizando el de Miguel de Unamuno con sus ediciones, y publicó abundantes artículos monográficos y reseñas sobre su especialidad, particularmente para Dicenda y Compás de Letras, dirigiendo además varias tesis sobre literatura moderna española.",spa,spa,"[170500.0, 13750.0, 4000.0, 148500.0, 88250.0, 64750.0, 269750.0, 13500.0, 3000.0, 213250.0, 70000.0, 2269000.0, 71750.0, 229000.0, 88500.0]"
"Con la muerte de Manfredo IV las posiciones se enrocaron y el propio marquesado estuvo en riesgo de desaparecer absorbido por sus vecinos. Pero finalmente el arbitraje de Amadeo VI de Saboya llegó a un acuerdo estable para los dos. El 29 de julio de 1332 se firmó un tratado por el que el trono fue cedido a Federico. Manfredo se retiró a sus posesiones de Laghe convirtiéndose en el primer Señor de Cardè. También se le compensó dándole en matrimonio en 1333 a Eleonora († 1350), una de las hijas del propio Filippo I de Saboya-Acaya.",spa,spa,"[131970.0, 8964.0, 3984.0, 107319.0, 57768.0, 40338.0, 249498.0, 3735.0, 1494.0, 74949.0, 37599.0, 1257450.0, 44073.0, 128733.0, 51543.0]"
"Casa de La Cultura Ecuatoriana """"Benjamín Carrión""""; Casa de la Cultura de Manabí. «Personalidades en la ciencia, arte y cultura.». Consultado el 5 de agosto de 2009. «Profesionales Científicos.»",spa,spa,"[31496.0, 5952.0, 4712.0, 22568.0, 19096.0, 16120.0, 27528.0, 3224.0, 744.0, 32488.0, 992.0, 399528.0, 21080.0, 44640.0, 19096.0]"
"La idea de un único emperador soberano se sustanció en Occidente con Carlomagno y su imperio, que se convirtió con los otónidas y sus sucesores en el Sacro Imperio Romano Germánico.[7]​ La idea de prelación del Imperio sobre los reinos de Europa occidental fue aceptada por éstos, especialmente por cuanto se mantuvo en un plano teórico, y subsistió a la fragmentación territorial del Imperio, que se vació de poder político o militar efectivo.[8]​ La pretensión de supremacía se expresó en lemas como el A.E.I.O.U. de Federico III de Habsburgo.",spa,spa,"[128934.0, 9880.0, 4693.0, 102505.0, 52117.0, 39026.0, 156845.0, 988.0, 494.0, 94354.0, 7904.0, 1372332.0, 43719.0, 93613.0, 49647.0]"
"El Sutton United Football Club es un club de fútbol de Inglaterra ubicado en Sutton, Londres, Actualmente juega en la Conference Premier, quinta división en la pirámide de ascenso. Su Estadio es el Borough Sports Ground.",spa,spa,"[32964.0, 2706.0, 2952.0, 27060.0, 17220.0, 11070.0, 24600.0, 1230.0, 246.0, 23124.0, 3936.0, 426318.0, 14022.0, 34194.0, 18942.0]"
"La misión en general seguirá las líneas de su predecesora Hayabusa, con la adición de un artefacto explosivo con el que crear un pequeño cráter para alcanzar capas más profundas del asteroide.[3]​",spa,spa,"[33075.0, 4655.0, 2940.0, 30380.0, 14700.0, 15190.0, 29645.0, 980.0, 490.0, 28910.0, 2940.0, 515970.0, 13965.0, 43610.0, 19600.0]"
"Historia de una noche de niebla es una película en blanco y negro de Argentina dirigida por José María Blanco Felis sobre el guion de Cecilio Benítez de Castro[1]​ que se estrenó el 19 de octubre de 1950 y que tuvo como protagonistas a José María Gutiérrez, Ivonne De Lys y Enrique Chaico.",spa,spa,"[43676.0, 5368.0, 4636.0, 65392.0, 48800.0, 21716.0, 112972.0, 3904.0, 5124.0, 29768.0, 17080.0, 589748.0, 23912.0, 81740.0, 23912.0]"
"Entre 1665 y 1666 estudió la estructura del riñón, hígado y bazo, y describió minuciosamente el ovillo glomerular y los folículos esplénicos que llevan su nombre. Estos trabajos fueron recogidos bajo el título De viscerum estructura: exercitatio anatómica, en 1669.",spa,spa,"[53703.0, 6804.0, 6318.0, 69255.0, 26730.0, 21627.0, 68040.0, 2673.0, 486.0, 72414.0, 8505.0, 572265.0, 22599.0, 68040.0, 29160.0]"
"La revolución francesa tuvo una vocación universalista que se desarrolló de forma extensa en el Imperio napoleónico, que más que una monarquía universal creó un sistema continental (en:continental system).",spa,spa,"[17908.0, 3146.0, 3630.0, 26862.0, 12342.0, 9438.0, 24442.0, 484.0, 242.0, 23474.0, 3146.0, 441650.0, 10648.0, 21296.0, 13310.0]"
"Akane es una chica mentalmente inestable que ataca a cualquiera que se cruce en su camino. Toda su familia fue asesinada por Cranberry durante uno de sus Proyectos, y como resultado, ella sufre de trastorno por estrés postraumático, y debido a que sus recuerdos del Proyecto fueron borrados, ella furiosamente busca por una """"música"""", lo único que recuerda de Cranberry. Ella trabaja en solitario y su habilidad le permite cortar todo con su katana sin importar la distancia, siempre y cuando este objeto este en su campo de visión, y tampoco puede cortar objetos que estén detrás de otros. Ella es la cuarta Chica Mágica en morir, al ser aplastada por un edificio invocado por @NyanNyan de uno de sus pergaminos, después de que ella intento matar a las otras Chicas Mágicas.",spa,spa,"[106040.0, 8917.0, 3133.0, 69408.0, 48441.0, 55189.0, 111101.0, 3615.0, 1446.0, 153035.0, 16388.0, 2107304.0, 47718.0, 91821.0, 51092.0]"
"La historia del departamento de Caldas está bastante ligado a la génesis de la región paisa en general en lo que tiene que ver con el tiempo de conquista, colonia y el siglo XIX de las primeras repúblicas.",spa,spa,"[27120.0, 2640.0, 2400.0, 39120.0, 7200.0, 13440.0, 40080.0, 1920.0, 0.0, 37680.0, 3120.0, 520080.0, 12480.0, 23040.0, 15840.0]"
"La situación causó que Himmler ordene desarmar a los soldados albaneses de inmediato y devolverlos a sus hogares, y así el 1 de noviembre los sobrevivientes alemanes fueron rebautizados como """"Kampfgruppe Skanderbeg"""" y destinados como simple regimiento a apoyar operaciones defensivas en Bosnia-Herzegovina en el otoño de 1944 y el invierno de 1945, cubriendo la retirada alemana en Bosnia y Serbia. En marzo de 1945, los restos del Kampfgruppe Skanderbeg quedaron dispersos simultáneamente en el norte de Yugoslavia, formando parte de las tropas de la Wehrmacht aún acantonadas en el extremo noroeste de Croacia, aunque algunas compañías de mayor valor bélico fueron enviadas al frente del Oder.",spa,spa,"[105638.0, 9560.0, 4063.0, 75524.0, 151048.0, 47561.0, 102531.0, 5736.0, 478.0, 106594.0, 17925.0, 1563299.0, 55448.0, 131450.0, 58794.0]"
"El municipio tiene 934 km² de extensión y 71 186 habitantes (2010). En la Provincia de Artemisa es el municipio de mayor extensión y el segundo más poblado después de Artemisa, de la cual dista 34 km.",spa,spa,"[31178.0, 6188.0, 4284.0, 23800.0, 7378.0, 16660.0, 26180.0, 952.0, 476.0, 24514.0, 3570.0, 569058.0, 16898.0, 31178.0, 25466.0]"
"Fue Gobernador de Manabí en 1962. Alcalde por elección popular de su localidad natal (1967-1970) cuando promulgó la creación del Himno de Portoviejo. Diputado Provincial de la Républica en dos ocasiones (1990-1992 / 1998-2003) , y Diputado Nacional del Ecuador (1996-1998) del Congreso Nacional del Ecuador. Como diputado logró la Ley para el Trasvase de Agua Río Daule a la Represa Poza Honda; Ley para Rentas Propias de la Sociedad de Lucha Contra el Cáncer (SOLCA) de Manabí. Presentó el Proyecto de Ley para crear las Autonomías Provinciales, aprobada en primer debate. Presentó y logró aprobación de la Ley de Creación del ferrocarril de carga Manta (Ecuador) - Manaos (Brasil) en 1999. Fue designado el Mejor Diputado Manabita en 1991 con el """"Tamarindo de Oro""""; Medalla de Oro y Pergamino de SOLCA en 1992, entre otros importantes reconocimientos obtenidos por su desempeñó en cargos públicos, actividades deportivas y vida profesional.",spa,spa,"[219462.0, 24648.0, 5688.0, 153813.0, 80817.0, 75129.0, 215196.0, 5214.0, 2133.0, 203346.0, 18960.0, 2204811.0, 89349.0, 265440.0, 94089.0]"
"Según el censo de 2010,[4]​ había 528 personas residiendo en el municipio de Ruth C Rural. La densidad de población era de 49,92 hab./km². De los 528 habitantes, el municipio de Ruth C Rural estaba compuesto por el 96,4 % blancos, el 1,33 % eran amerindios, el 0,19 % eran asiáticos, el 0,57 % eran de otras razas y el 1,52 % eran de una mezcla de razas. Del total de la población el 2,08 % eran hispanos o latinos de cualquier raza.[5]​",spa,spa,"[122248.0, 6136.0, 7788.0, 86612.0, 60888.0, 44840.0, 175820.0, 5664.0, 27140.0, 43660.0, 40120.0, 1086780.0, 49796.0, 162840.0, 47200.0]"
"En la Guerra de la Independencia, contra los franceses, tuvo lugar la batalla de Mañeru (15 de octubre de 1812), en la que las tropas de Espoz y Mina infligieron un millar de bajas al ejército francés.",spa,spa,"[29845.0, 4465.0, 3760.0, 50525.0, 10810.0, 15275.0, 44885.0, 1175.0, 235.0, 32430.0, 4465.0, 474935.0, 15040.0, 57105.0, 18095.0]"
"Muñoz Rodríguez comenzó su carrera de profesor en 1971 en la Universidad Femenina de Guadalajara y en la Universidad de Guadalajara. En 1974, se convirtió profesor del IPN. En 1979, después de haber terminado su doctorado, se convirtió en profesor e investigador con el Centro de Investigación y Estudios Avanzados en el IPN, volviéndose el coordinador académico de comunicaciones y al mismo tiempo jefe de ese mismo departamento, así como del del departamento de ingeniería mecánica.[3]​",spa,spa,"[54756.0, 4212.0, 4212.0, 38376.0, 13338.0, 27612.0, 52416.0, 702.0, 702.0, 53586.0, 5616.0, 1040832.0, 35100.0, 45630.0, 38376.0]"
"Pero eso sí, no está solo. En esta larga travesía lo acompañan dos fieles amigos: Buttons, su perro, un robot muy parlanchín, siempre metido en problemas pero siempre fiel a Marty, y Ally, una chica de su edad.",spa,spa,"[33319.0, 3262.0, 2563.0, 22834.0, 9320.0, 15611.0, 32154.0, 932.0, 932.0, 39377.0, 3961.0, 668011.0, 14213.0, 24698.0, 17708.0]"
"El guerrero más poderoso que el mundo ha conocido nunca. Nació cuando todas las naciones unieron sus esfuerzos tecnológicos e implantaron un cerebro sobrehumano en un cuerpo robótico. Pero el experimento dio mal resultado y, resuelto en extender sus dominios, el General desencadenó una lucha por el poder. Derrotado por Eon, el antepasado de Marty, todo lo que quedó del General fue su cerebro, que ha sido cuidadosamente preservado por sus seguidores. Estos intentan reconstruirlo en secreto y sólo el puño de Eon puede detenerlos.",spa,spa,"[84216.0, 5104.0, 2320.0, 53824.0, 32944.0, 28768.0, 60320.0, 3248.0, 0.0, 76792.0, 9048.0, 1372512.0, 36424.0, 80040.0, 40368.0]"
La tarjeta de fidelización sirve para comprar mercancía a menor precio aplicando un descuento proporcional. Un ejemplo es un restaurante que entrega una tarjeta para que el cliente vuelva a visitarles y se beneficie de algún descuento que en su visita anterior no tuvo.,spa,spa,"[38115.0, 3927.0, 3927.0, 22176.0, 10626.0, 15015.0, 24024.0, 924.0, 0.0, 37191.0, 4389.0, 664587.0, 15477.0, 36960.0, 16632.0]"
"Una mortífera robot kunoichi al servicio del General. La fama de esta robot asesina, creada por el Dr. Chen, se extiende rápidamente. Encabeza la lista de los más buscados por el Gobierno Federal. Tiene aspecto femenino, es de color oscuro, especialmente negro. Su arma son las dagas negras que lleva en la espalda. Puede duplicarse y atacar a su rival con sus clones, como hizo con Gaff en la casa de los Eon. Es destruida por Gaff.",spa,spa,"[45310.0, 4830.0, 4370.0, 44160.0, 14490.0, 27830.0, 65780.0, 2300.0, 920.0, 71070.0, 4830.0, 1140340.0, 29440.0, 44390.0, 31050.0]"
"Dream Theater - The Making of Scenes from a Memory: The Alternate Mix (2003 - the first """"official"""" release of Bottrill's entire mix - see below)",ita,spa,"[20152.0, 2061.0, 13511.0, 17404.0, 16030.0, 12137.0, 38243.0, 1603.0, 5954.0, 1832.0, 0.0, 14198.0, 8931.0, 35724.0, 10763.0]"
"Durante las tres intervenciones los dos representantes se dicen frases fuertes y a veces irónicas, que el pueblo aplaude y vitorea, pero nunca se ponen ni pondrán de acuerdo, finalmente se levanta un Acta en a que una parte -la municipal- manifiesta que ha comparecido para entregar lo que es una OFRENDA; y la otra parte -el Cabildo de San Isidoro- manifiesta que ha comparecido para recibir lo que es FORO.",spa,spa,"[65892.0, 5928.0, 3420.0, 37164.0, 29184.0, 22572.0, 48564.0, 1596.0, 1140.0, 60192.0, 5700.0, 1121988.0, 22800.0, 71364.0, 27132.0]"
