sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Giống như tất cả các loài thuộc chi Conus, chúng là loài săn mồi và có nọc độc. Chúng có khả năng """"đốt"""" con người, do vậy khi cầm chúng phải hết sức cẩn thận.",vie,vie,"[12645.0, 9554.0, 3372.0, 19670.0, 15174.0, 17141.0, 31472.0, 2248.0, 4496.0, 10959.0, 6182.0, 10959.0, 46365.0, 50861.0, 1018625.0]"
"Địa khu (地区; tiếng Anh: prefecture). Hiện nay các địa khu đã được thay thế gần hết bằng thành phố trực thuộc tỉnh. Cả nước chỉ còn 7 địa khu, chỉ tồn tại ở 3 tỉnh và khu tự trị là: Khu tự trị Tây Tạng (1 địa khu), Khu tự trị Tân Cương (5 địa khu) và Hắc Long Giang (1 địa khu).",vie,vie,"[41160.0, 15400.0, 2520.0, 38920.0, 34160.0, 31360.0, 48440.0, 8120.0, 12600.0, 14840.0, 8120.0, 13160.0, 70280.0, 84560.0, 1536640.0]"
"Ước tính được đưa ra tính đến tháng 9 năm 2004 cho thấy một sự gia tăng dân hàng chục phần trăm trong nhóm người nói tiếng Tây Ban Nha và người gốc Á châu từ Điều tra Dân số năm 2000. Khoảng 60% trong số 138.197 cư dân mới là từ các nhóm dân thiểu số. Sự gia tăng dân số của người gốc Á châu phần đông là tại vùng đô thị Portland, Salem, và Eugene; riêng người nói tiếng Tây Ban Nha thì gia tăng khắp nơi trong tiểu bang.",vie,vie,"[75888.0, 18972.0, 5301.0, 46593.0, 41013.0, 57195.0, 81468.0, 6975.0, 8928.0, 13392.0, 9486.0, 20367.0, 85374.0, 135873.0, 2345553.0]"
"Địa cấp thị (地级市; bính âm: dìjí shì) là một đơn vị hành chính cấp địa khu (地区级, địa khu cấp hay 地级, địa cấp) tại Cộng hòa Nhân dân Trung Hoa. Đây là cấp hành chính thứ hai trong thứ bậc các cấp hành chính, dưới cấp tỉnh nhưng trên cấp huyện. Ở Việt Nam không có cấp tương đương với cấp địa khu. Địa cấp thị nghĩa là thành phố cấp địa khu, cũng có khi được gọi là thành phố trực thuộc tỉnh (省辖市, tỉnh hạt thị, tiếng Anh: provincial city) nhưng không phải là khu vực thành thị theo nghĩa hẹp của từ này. Địa cấp thị thường là một khu vực hành chính có một hoặc một số quận trung tâm/vùng ven/ngoại ô làm nòng cốt, xung quanh là các đơn vị cấp huyện nông thôn có thể có diện tích và dân số lớn hơn rất nhiều so với thành phố trung tâm đó. Lý do là trước đây, địa khu bao gồm các thị xã (Huyện cấp thị) và các huyện (kể cả huyện tự trị), nay được thay thế gần hết bằng địa cấp thị. Muốn nói đến khu vực thành thị thực sự, người ta dùng chữ thị khu/quận (市区, shìqū), để phân biệt với khu vực nông thôn. Mỗi địa cấp thị có thể bao gồm các quận nội thành, huyện và thị xã (Huyện cấp thị).",vie,vie,"[165132.0, 131772.0, 5004.0, 123432.0, 82288.0, 110644.0, 174028.0, 24464.0, 45870.0, 50040.0, 23908.0, 71724.0, 229628.0, 282170.0, 5649516.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Arabis scabra”. International Plant Names Index. Truy cập ngày 9 tháng 6 năm 2013.,vie,vie,"[31578.0, 10803.0, 5817.0, 28808.0, 37118.0, 18559.0, 65095.0, 1662.0, 13296.0, 8310.0, 13573.0, 26592.0, 28531.0, 64818.0, 429073.0]"
"Các hoa đực không có đài hay tràng hoa; chúng chỉ bao gồm các nhị, với số lượng từ 2 tới 10, được kèm theo là tuyến mật hoa và gài vào phần đế của vảy bắc sinh ra trên trục của cành hoa rủ xuống (hoa đuôi sóc). Vảy bắc này hình ôvan, liền và nhiều lông tơ. Các bao phấn màu hồng khi ở dạng chồi nhưng có màu vàng cam hay tía sau khi hoa nở, chúng là dạng 2 ngăn và các ngăn mở theo chiều dọc. Các chỉ nhị tương tự như sợi chỉ, thường có màu vàng nhạt và nhiều lông tơ.",vie,vie,"[43056.0, 28980.0, 3036.0, 52164.0, 65688.0, 48024.0, 73968.0, 3864.0, 7176.0, 22908.0, 4416.0, 38640.0, 101292.0, 141312.0, 2787600.0]"
"Mặc dù có bằng chứng đáng kể rằng con người đã sống trong vùng Tây Bắc Thái Bình Dương 15.000 năm trước đây, ghi nhận đầu tiên về các hoạt động của con người tại nơi mà ngày nay là Oregon được nhà khảo cổ Luther Cressman khám phá vào năm 1938. Ông đã tìm thấy những đôi dép bằng vỏ cây sage gần Đồn Rock Cave. Điều đó chứng tỏ là con người đã sinh sống tại Oregon ít nhất là 13.200 năm trước đây. Khoảng năm 8000 trước Công nguyên, có nhiều khu định cư khắp nơi trên tiểu bang, đa số tập trung dọc theo hạ lưu Sông Columbia, trong các thung lũng miền tây, và quanh các nhánh sông duyên hải.",vie,vie,"[99275.0, 28600.0, 6050.0, 120175.0, 89375.0, 58850.0, 171325.0, 6875.0, 8525.0, 33000.0, 48400.0, 47025.0, 126225.0, 218625.0, 3016750.0]"
"NTP sử dụng thuật toán Marzullo, và nó cũng hỗ trợ các tính năng như giây nhuận. NTPv4 thông thường có thể đảm bảo độ chính xác trong khoảng 10 mili giây (1/100 s) trên mạng Internet công cộng, và có thể đạt đến độ chính xác 200 micro giây (1/5000 s) hay hơn nữa trong điều kiện lý tưởng của môi trường mạng cục bộ.",vie,vie,"[42470.0, 19728.0, 4932.0, 38086.0, 49320.0, 34250.0, 73706.0, 5480.0, 8494.0, 24660.0, 26852.0, 30414.0, 55896.0, 107682.0, 1366438.0]"
"Trong một khu rừng nếu một loài cây nào đó chiếm trên 95% thì rừng đó được coi là rừng thuần loài, còn rừng có từ 2 loài cây trở lên với tỷ lệ sấp xỉ nhau thì là rừng hỗn loài.",vie,vie,"[21294.0, 10374.0, 2457.0, 22386.0, 13650.0, 17472.0, 24024.0, 3276.0, 5187.0, 10101.0, 4914.0, 3276.0, 44499.0, 53781.0, 940212.0]"
"Dân cư tập trung chủ yếu phía nam và trung tâm đất nước, đôi khi có mật độ hơn 48 người/km². Mật độ dân cư cao là căn nguyên hàng năm của việc hàng trăm nghìn dân di cư lao động mùa vụ.",vie,vie,"[21760.0, 7888.0, 4080.0, 20400.0, 17680.0, 19584.0, 32912.0, 3264.0, 3536.0, 4624.0, 5168.0, 1904.0, 53312.0, 47056.0, 1116560.0]"
"Tái chiết khấu là việc ngân hàng thương mại hoặc ngân hàng trung ương thực hiện việc mua lại các giấy tờ có giá còn thời hạn thanh toán và đáng tin cậy thuộc sở hữu của các ngân hàng khác theo tỉ suất tái chiết khấu nhất định. Các giấy tờ có giá này đã được các ngân hàng chiết khấu, tái chiết khấu trên thị trường thứ cấp.",vie,vie,"[34417.0, 13008.0, 3523.0, 29810.0, 20325.0, 26287.0, 53658.0, 6775.0, 8672.0, 12466.0, 5149.0, 18428.0, 91056.0, 79945.0, 1768275.0]"
"Rừng là một thể tổng hợp phức tạp có mối quan hệ qua lại giữa các cá thể trong quần thể, giữa các quần thể trong quần xã và có sự thống nhất giữa chúng với hoàn cảnh trong tổng hợp đó.",vie,vie,"[8910.0, 6480.0, 2430.0, 16740.0, 12420.0, 14850.0, 26460.0, 1890.0, 3240.0, 11070.0, 4860.0, 4320.0, 32940.0, 42660.0, 923130.0]"
"Khi lên 5 tuổi, Hoàng Phi Hồng bắt đầu học Kung fu từ cha là ông Hoàng Kỳ Anh. Ông thường theo cha trong những chuyến đi từ Phật Sơn đến Quảng Châu, thủ phủ của tỉnh Quảng Đông. Cha ông biểu diễn võ thuật và bán thuốc rong trên đường (thường gọi là Sơn Đông mãi võ).",vie,vie,"[14257.0, 12912.0, 2959.0, 31204.0, 32011.0, 23134.0, 34432.0, 3766.0, 4842.0, 12105.0, 6456.0, 807.0, 54607.0, 52993.0, 1453676.0]"
"Những quân dịch từ lãnh thổ tham gia mặt trận châu Âu của chiến tranh thế giới thứ nhất trong các tiểu đoàn bộ binh Senegal (Tirailleurs sénégalais). Giữa năm 1915 và 1916 các vùng phía phía tây nơi mà bây giờ là Burkina Faso và Biên giới phía đông của Mali trở thành phạm vi hoạt động của một trong những lực lượng vũ trang quan trọng chống lại chính phủ thuộc địa (được biết đến như cuộc chiến tranh Volta-Bani). Chính phủ Pháp cuối cùng phải đàn áp phong trào, nhưng chỉ khi sau việc bị thất bại vì được huy động lực lượng quân viễn chinh lớn nhất của nó lịch sử thuộc địa bước sang trang. Lực lượng vũ trang đối lập cũng phá hoại phía bắc Sahelian, trong khi Tuareg và nhóm liên minh vùng Dori chấm dứt sự ngừng bắn của họ với chính phủ. Đồng thời cuộc chiến tranh thế giới thứ nhất kết thúc vào ngày 01 tháng 03 năm 1919, sợ hãi sự tái diễn đều đặn của nổi dậy bằng vũ trang và các cân nhắc kinh tế dẫn đến chính phủ thuộc địa phân ra lãnh thổ hiện thời là Burkina Faso từ Haut Sénégal et Niger nhằm tăng cường quản lý nó. Thuộc địa mới được đặt tên Haute Volta và François Charles Alexis Édouard Hesling trở thành thống đốc đầu tiên của nó. Hesling bắt đầu thực hiện một chương trình đầy tham vọng và đã xúc tiến trồng bông xuất khẩu. Chính sách bông, dựa vào sự bắt buộc, thất bại và thu nhập đình trệ. Thuộc địa đã bị phá bỏ vào ngày 5 tháng 9 năm 1932, và lãnh thổ của nó đã được chia cắt giữa Côte d’Ivoire, Mali và Niger, sự chia cắt nhiều nhất là dân số và các thành phố của Ouagadougou và Bobo-Dioulasso trải tới Côte d'Ivoire.",vie,vie,"[234500.0, 55476.0, 8308.0, 518312.0, 254600.0, 137216.0, 545916.0, 15544.0, 97284.0, 85492.0, 58424.0, 202876.0, 264516.0, 497408.0, 6610756.0]"
"Thuở nhỏ Kim Dung thông minh, lanh lợi, nghịch nhưng không đến nỗi quậy phá. Ông yêu thiên nhiên, thích nghe kể chuyện thần thoại, truyền thuyết, nhất là về những ngọn triều trên sông Tiền Đường. Đặc biệt ông rất mê đọc sách. Dòng họ Kim Dung có một nhà để sách gọi là """"Tra thị tàng thư"""" nổi tiếng khắp vùng Chiết Tây, chứa rất nhiều sách cổ, những cuốn sách này làm bạn với ông từ rất bé.",vie,vie,"[22695.0, 20826.0, 3738.0, 46725.0, 37914.0, 31773.0, 57138.0, 4272.0, 8544.0, 16287.0, 6408.0, 28035.0, 95052.0, 89712.0, 2448924.0]"
"Một loạt các crom(III) sulfat khác được biết, nhưng cũng chứa các hợp chất hydroxit hoặc oxit. Quan trọng nhất đối với thương mại là [Cr2(H2O)6(OH)4]SO4 (CAS#39380-78-4).. Nó kết quả từ việc trung hòa một phần hexahydrates. Nó liên quan đến thiệt hại về môi trường. Các crom(III) hydroxit khác đã được báo cáo.",vie,vie,"[84854.0, 18620.0, 5586.0, 48146.0, 65170.0, 41230.0, 57722.0, 5320.0, 5586.0, 17822.0, 3724.0, 28462.0, 53732.0, 122360.0, 1133692.0]"
"Không chỉ giao chiến với QDNDVN, QLVNCH cũng từng tham gia tranh chấp một số hòn đảo với Vương quốc Campuchia, Philipine, Đài Loan và Trung Quốc. Trong các tranh chấp này, VNCH đã để mất quần đảo Hoàng Sa, một số đảo thuộc quần đảo Trường Sa và một số đảo nhỏ gần đảo Phú Quốc vào tay các nước khác:",vie,vie,"[33920.0, 9010.0, 2650.0, 37100.0, 36305.0, 26235.0, 44520.0, 2385.0, 3975.0, 15900.0, 15105.0, 8215.0, 70490.0, 64395.0, 1639820.0]"
Rừng gần già: Giai đoạn này có sự phân chia không rõ với 2 giai đoạn liền trước và liền sau của nó. Trong giai đoạn này cây rừng vẫn có sự ra hoa kết quả và tăng trưởng về đường kính.,vie,vie,"[13728.0, 10560.0, 4224.0, 16896.0, 14520.0, 13728.0, 27192.0, 1056.0, 2376.0, 12408.0, 5280.0, 1848.0, 47784.0, 39072.0, 1024848.0]"
"Kết quả bầu cử được công bố vào ngày 22 tháng 10 năm 2016, trong Evening Urgant trên kênh truyền hình số 1 Nga. Con chó sói, có tên Zabivaka, ghi được 53% lá phiếu, trước con hổ (27%). Con mèo, có 20% lá phiếu, đã hạng ba. Hơn một triệu người được tham gia bỏ phiếu, mà đã diễn ra trong khi tháng 9 năm 2016 trên các nền tảng FIFA, cũng như trong khi chương trình phát sóng trực tiếp trên kênh truyền hình số 1, nơi kết quả của cuộc thi sáng tạo đã được công bố.",vie,vie,"[70747.0, 21829.0, 5523.0, 53915.0, 60490.0, 48655.0, 81530.0, 2893.0, 8942.0, 26300.0, 32349.0, 37083.0, 87842.0, 163849.0, 2310718.0]"
"Như cái tên """"chuột nhảy hai chân"""" đã đề cập, chúng đi đứng bằng hai chi sau và có khả năng nhảy tốt. Chuột nhảy hai chân Merriam có thể nhảy một đoạn xa tới 7–8 foot và nhanh chóng đổi hướng khi """"hạ cánh"""". Chuột nhảy hai chân đuôi cờ thì có khả năng chạy rất nhanh nhưng tốn ít năng lượng và giảm thiểu nguy cơ bị thiên địch săn bắt. Chúng cũng có thể chuyển sang trạng thái """"hoàn toàn đứng yên"""" vào ban đêm để tránh bị kẻ thù săn đuổi.",vie,vie,"[51876.0, 30654.0, 3930.0, 50304.0, 45326.0, 39562.0, 69692.0, 5764.0, 6812.0, 31964.0, 9694.0, 7336.0, 97726.0, 114494.0, 2319486.0]"
"Vô địch liên tiếp: Thể Công (1982, 1983), Sông Lam Nghệ An (2000, 2001), Hoàng Anh Gia Lai (2003, 2004), Gạch Đồng Tâm Long An (2005, 2006), Becamex Bình Dương (2007, 2008) (2014, 2015) - đều vô địch liên tiếp 2 lần.",vie,vie,"[62901.0, 12267.0, 6264.0, 44370.0, 56376.0, 33669.0, 65250.0, 2871.0, 5481.0, 9396.0, 22446.0, 26883.0, 66294.0, 95526.0, 1111077.0]"
"Năm 1959, cùng với bạn học phổ thông Trầm Bảo Tân, ông lập ra Minh Báo. Ông vừa viết tiểu thuyết, vừa viết các bài xă luận. Qua những bài xă luận của ông, Minh Báo càng ngày được biết đến và là một trong những tờ báo được đánh giá cao nhất. Không như một số tờ báo do ông sáng lập khác, Minh Báo theo ông đến khi kết thúc sự nghiệp.",vie,vie,"[21840.0, 14560.0, 3640.0, 39520.0, 34840.0, 27040.0, 55640.0, 5720.0, 8060.0, 13260.0, 5720.0, 520.0, 78780.0, 74620.0, 2067780.0]"
"Hoàng Phi Hồng sinh ra vào thời hoàng đế Đạo Quang trị vì nhà Thanh, tại thị xã Phật Sơn (nay là một phần của phường Tổ Miếu, quận Thiền Thành, thành phố Phật Sơn, Quảng Đông). Nhà thờ tổ của gia đình ông nằm tại làng Lộc Đan, núi Tây Tiều, thuộc phủ Nam Hải, tỉnh Quảng Đông (nay là thị trấn Tây Tiều, quận Nam Hải, thành phố Phật Sơn).",vie,vie,"[27713.0, 15022.0, 1813.0, 49728.0, 45325.0, 28490.0, 48433.0, 3108.0, 6734.0, 22274.0, 10101.0, 13727.0, 60606.0, 91427.0, 1645168.0]"
"Russell sinh ra vào thời đỉnh cao của nền kinh tế và uy thế chính trị của nước Anh. Sau đó gần một thế kỷ, ông qua đời vì bệnh cúm, khi Đế quốc Anh đã biến mất, sức mạnh của nó đã bị hao mòn bởi hai cuộc chiến tranh thế giới. Là một trong những trí thức nổi tiếng nhất của thế giới, tiếng nói của Russel mang một quyền lực đạo đức, thậm chí cả khi ông đã vào tuổi 90. Trong các hoạt động chính trị của ông, Russell là một người kêu gọi đầy nhiệt huyết cho việc giải trừ vũ khí hạt nhân và một người phê phán mạnh mẽ chế độ toàn trị tại Liên bang Xô viết và sự can thiệp của quân đội Hoa Kỳ trong Chiến tranh Việt Nam.",vie,vie,"[79206.0, 27090.0, 3354.0, 94428.0, 74304.0, 53148.0, 144222.0, 8256.0, 8772.0, 30702.0, 17544.0, 40506.0, 103200.0, 187050.0, 3189912.0]"
Việc sử dụng bất đẳng thức giúp chúng ta rất nhiều trong việc giải các phương trình vô tỉ. Ứng dụng trong Vật lý học để khảo sát công suất cực đại.,vie,vie,"[7710.0, 7453.0, 2827.0, 14906.0, 13878.0, 11051.0, 18761.0, 1542.0, 2056.0, 6168.0, 1542.0, 2056.0, 30069.0, 30583.0, 687218.0]"
"Bertrand Russell: Critical Assessments, biên tập bởi A. D. Irvine, 4 tập, London: Routledge, 1999. Gồm các bài luận của nhiều nhà triết học về các tác phẩm của Russell.",vie,vie,"[27648.0, 4608.0, 9216.0, 37120.0, 30464.0, 15104.0, 50688.0, 2560.0, 4096.0, 9984.0, 512.0, 11776.0, 30208.0, 61696.0, 428288.0]"
"Năm thứ 10 (385), vì cha mất nên rời chức. Tháng 10 cùng năm, triều đình xét công phá Tần, được phong Vọng Thái công. Mãn tang, được ban chức Chinh lỗ tướng quân, Hội Kê nội sử. Năm thứ 16 (391), được triệu về làm Thượng thư hữu bộc xạ, lĩnh Thái tử chiêm sự, gia Tán kỵ thường thị, tướng quân như cũ. Gặp lúc mẹ mất, triều đình bàn luận nghi thức tang lễ. Có người bàn rằng xưa kia vợ của Giả Sung được táng theo nghi lễ của chồng, nay cũng làm như vậy. Khi ấy Vương Tuần là Bộc xạ, Tuần trước đó đã cưới con gái của Tạ Vạn, em Tuần là Mân lấy con gái của Tạ An, đều không có kết cục tốt đẹp. Tuần do căm giận mà trì hoãn đưa ra quyết định, Diễm thấy ông ta muốn làm nhục gia tộc, bèn tự làm ra xe Ôn Lương cho tang lễ, người thời ấy chê trách việc làm này. Ngày Giáp tý tháng 5 năm thứ 21 (396), làm Thượng thư tả bộc xạ. Cuối năm, được thăng làm Hộ quân tướng quân, thêm Hữu tướng quân. Sau đó Hội Kê vương Tư Mã Đạo Tử dùng làm Tư mã, Hữu tướng quân như cũ.",vie,vie,"[110160.0, 105315.0, 3570.0, 124440.0, 115005.0, 96900.0, 145350.0, 9945.0, 30090.0, 76245.0, 21420.0, 75990.0, 185385.0, 320280.0, 5637285.0]"
"Khi tốt nghiệp, Routh làm việc như một trợ lý toán học (gia sư) tại Cambridge và giúp đỡ các học trò của William John Steele trong suốt thời gian bệnh tật sau này của ông, mặc dù cố nài nỉ Steele tính phí. Routh nhận lại các học trò của Steele, và trở thành một huấn luyện viên bất khả chiến bại. Ông đã hướng dẫn cho hơn 600 học sinh từ năm 1855 đến năm 1888, 27 trong số đó trở thành Senior Wrangler, và 17 trở thành Hopkins.",vie,vie,"[52324.0, 27432.0, 3556.0, 44704.0, 68326.0, 50292.0, 81026.0, 5334.0, 7366.0, 34544.0, 6096.0, 28194.0, 76454.0, 99568.0, 1946148.0]"
Lasserre là một xã thuộc tỉnh Lot-et-Garonne trong vùng Nouvelle-Aquitaine phía tây nam nước Pháp. Xã này nằm ở khu vực có độ cao trung bình 160 mét trên mực nước biển.,vie,vie,"[25806.0, 5313.0, 2783.0, 103730.0, 31372.0, 14674.0, 23023.0, 1771.0, 4301.0, 11891.0, 4554.0, 7084.0, 30107.0, 54142.0, 485507.0]"
Heteroscyphus rectangulatus là một loài rêu tản trong họ Geocalycaceae. Loài này được (Herzog) Piippo miêu tả khoa học lần đầu tiên năm 1993.,vie,vie,"[31248.0, 9072.0, 2268.0, 33012.0, 40572.0, 15372.0, 64260.0, 3024.0, 8820.0, 8820.0, 9324.0, 22680.0, 25452.0, 78372.0, 387828.0]"
"Toàn bộ 36 ấp và 3 vạn dân của Tây Chu thuộc về nước Tần. Tần Chiêu Tương vương chiếm lấy chín đỉnh của nhà Chu, đày Tây Chu Công ra đất Đãn Hồ rồi tha cho Chu Noãn vương trở về đất Chu, nhưng không lâu sau thì ông qua đời.",vie,vie,"[9036.0, 21084.0, 2761.0, 23845.0, 24347.0, 21586.0, 35642.0, 1506.0, 3765.0, 12299.0, 6024.0, 1757.0, 40913.0, 48192.0, 1310471.0]"
"Cẩm Phả là một thành phố trực thuộc tỉnh Quảng Ninh, nằm ở vùng Đông Bắc Bộ Việt Nam. Cẩm Phả là thành phố lớn thứ hai của tỉnh Quảng Ninh. Thành phố Cẩm Phả là đô thị loại II trực thuộc tỉnh Quảng Ninh.",vie,vie,"[12000.0, 7500.0, 2250.0, 24000.0, 24000.0, 17500.0, 27750.0, 1250.0, 5250.0, 9000.0, 4750.0, 1750.0, 49250.0, 36000.0, 947250.0]"
"Trong cộng đồng người Việt ở nước ngoài, dịch giả Nguyễn Duy Chính được xem là người có các bản dịch với chất lượng dịch tốt, điển hình như các bản dịch Thiên long bát bộ và Ỷ thiên Đồ long ký (lưu truyền trên Internet). Nguyễn Duy Chính cũng viết một số khảo luận về các yếu tố văn hóa Trung Hoa trong tác phẩm của Kim Dung.",vie,vie,"[32370.0, 11454.0, 2241.0, 34113.0, 30378.0, 22161.0, 40587.0, 2490.0, 5229.0, 17430.0, 5727.0, 18675.0, 60009.0, 79929.0, 1550523.0]"
"Theo điều tra dân số năm 2001 của Ấn Độ, Kachhwa có dân số 14.712 người. Phái nam chiếm 54% tổng số dân và phái nữ chiếm 46%. Kachhwa có tỷ lệ 57% biết đọc biết viết, thấp hơn tỷ lệ trung bình toàn quốc là 59,5%: tỷ lệ cho phái nam là 66%, và tỷ lệ cho phái nữ là 46%. Tại Kachhwa, 16% dân số nhỏ hơn 6 tuổi.",vie,vie,"[62992.0, 17112.0, 6696.0, 38936.0, 71672.0, 49600.0, 69192.0, 4960.0, 10416.0, 10664.0, 12400.0, 32488.0, 64728.0, 126728.0, 1565128.0]"
"Tương tự như các hệ đếm khác, hệ thập lục phân cũng có thể dùng để biểu thị phân số (vulgar fraction), song chu kỳ thập phân tái diễn (recurring digits) thường xảy ra, do số 16 chỉ có một thừa số nguyên tố:",vie,vie,"[9386.0, 7657.0, 3952.0, 19760.0, 13338.0, 17784.0, 32110.0, 1729.0, 3952.0, 9139.0, 2470.0, 2223.0, 31122.0, 42484.0, 841282.0]"
"Vào thế kỷ 16, Oregon là nơi cư ngụ của nhiều nhóm người bản thổ châu Mỹ, bao gồm Bannock, Chasta, Chinook, Kalapuya, Klamath, Molalla, Nez Perce,Takelma, và Umpqua.",vie,vie,"[40590.0, 4674.0, 2706.0, 37638.0, 34194.0, 23862.0, 74292.0, 4182.0, 7380.0, 7626.0, 12546.0, 20172.0, 28536.0, 79950.0, 550302.0]"
"Từ trên cao nhìn xuống, bên ba dãy chợ xếp thành hình chữ U lợp ngói âm dương là hai dãy phố cổ chạy vào chân núi. Một khu dân cư chủ yếu là người Tày với hàng chục ngôi nhà cũ dựng bởi những người thợ ở Tứ Xuyên sang làm thuê và được xem như một phần quan trọng của phố cổ Đồng Văn. Theo tài liệu từ một cuộc hội thảo về phố cổ Đồng Văn thì tại khu vực này còn khoảng trên dưới 40 ngôi nhà cổ có tuổi đời trên dưới 100 năm, cá biệt có những ngôi nhà gần 200 năm như nhà ông Lương Huy Ngò, người Tày và được xây dựng từ khoảng năm 1860.",vie,vie,"[38710.0, 24010.0, 2450.0, 60025.0, 56350.0, 46795.0, 74480.0, 5880.0, 7840.0, 24745.0, 9555.0, 31115.0, 122500.0, 109515.0, 2941715.0]"
"Năm 2005, khi về Việt Nam và trả lời phỏng vấn của báo Thanh Niên, Tướng Nguyễn Cao Kỳ, nguyên Phó Tổng thống kiêm Tư lệnh Không quân Việt Nam Cộng hòa nhận định rằng:",vie,vie,"[21960.0, 6588.0, 2440.0, 26596.0, 20496.0, 14396.0, 29280.0, 976.0, 2928.0, 9272.0, 3904.0, 10248.0, 38064.0, 51484.0, 838140.0]"
"Ngày 26 tháng 6 năm 1975, sau khi Ấn Độ tuyên bố tình trạng khẩn cấp, phiên bán Bombay của The Times of India đăng một mục từ trên cột cáo phó đọc là """"Dân chủ, người chồng yêu quý của Sự thật, cha của Tự do, anh của Tin tưởng, Hy vọng và Công lý đã tắt thở vào ngày 25 tháng 6"""". Động thái này nhằm chỉ trích tình trạng khẩn cấp kéo dài trong 21 tháng của Thủ tướng Indira Gandhi, bị nhiều người nhìn nhận là thời kỳ chính phủ Ấn Độ chuyên chế hoàn toàn.",vie,vie,"[29889.0, 20898.0, 4374.0, 46413.0, 39609.0, 58320.0, 65367.0, 3159.0, 12393.0, 20412.0, 10449.0, 31833.0, 85779.0, 110079.0, 2193561.0]"
"Quả liễu là dạng quả nang nhỏ chứa nhiều hạt nhỏ (kích thước cỡ 0,1 mm) gắn vào lông tơ màu trắng để hỗ trợ việc phát tán hạt. Quả là dạng một ngăn, với 2 mảnh vỏ, hình trụ, khoằm, chứa nhiều hạt nhỏ gắn với các lông tơ nhỏ màu trắng, dài như lụa.",vie,vie,"[15488.0, 13794.0, 2662.0, 29766.0, 29524.0, 21296.0, 36542.0, 1936.0, 2662.0, 17666.0, 3630.0, 5324.0, 61952.0, 75262.0, 1328096.0]"
"Brougham và Vaux, Henry Brougham, Baron & Routh, E. J. (ed. I. B. Cohen) [1855] (1972) Analytical View of Sir Isaac Newton's Principia, New York: Johnson Reprint Corp.",vie,vie,"[20003.0, 3133.0, 17593.0, 57358.0, 25546.0, 17352.0, 56635.0, 1446.0, 3374.0, 10845.0, 964.0, 15665.0, 18798.0, 58804.0, 88929.0]"
"Hệ thập lục phân được dùng phổ biến trong lập trình HTML và CSS (tạm dịch là Chương mục định hình tuần tự). Những lập trình này dùng bộ tam kết thập lục phân (hex triplet) biểu thị màu sắc trong các trang web, bắt đầu bằng một dấu """"#"""". Dấu này còn được dùng để biểu thị các số thập lục phân nửa. Khi biểu thị màu sắc với 24 bit, công thức #RRGGBB (""""Đỏ, Vàng, Xanh"""") được dùng để thể hiện. Trong công thức này, """"RR"""" (tiếng Anh là """"Red Red"""") biểu thị phân hợp màu đỏ, """"GG"""" (""""Green Green"""") biểu thị phân hợp màu vàng (đáng ra phải gọi là màu xanh lá cây, song gọi là vàng để phân biệt với phân hợp tiếp theo, màu xanh lam), và """"BB"""" (""""Blue Blue"""") biểu thị phân hợp màu xanh (lam) của tổ hợp tam phần, đại diện cho sắc độ của một màu. Lấy ví dụ, một dáng màu đỏ với giá trị thập phân (238, 9, 63) được mã hóa sang hệ thập lục phân là #EE093F. Công thức này được sao chép từ tổ chức màu sắc trong hệ thống cửa sổ X (X Window System).",vie,vie,"[164400.0, 28320.0, 6240.0, 99600.0, 72000.0, 80640.0, 156960.0, 7200.0, 25680.0, 40560.0, 10560.0, 74160.0, 139920.0, 221520.0, 3842640.0]"
"Theo trang Anime News Network truyện Hoàng Phi Hồng xếp hạng thứ 48 trong số các manga của Nhật, với số lượng in 11,592 bởi công ty Kodansa.",vie,vie,"[22944.0, 5258.0, 1912.0, 17686.0, 21988.0, 10755.0, 21271.0, 2629.0, 2390.0, 8126.0, 2151.0, 10038.0, 25095.0, 37523.0, 582921.0]"
"Sau chiến bại của Pháp tại trận Điện Biên Phủ, QĐQGVN lâm vào tình thế khó khăn. Sách QLVNCH trong giai đoạn hình thành 1946-1955 của VNCH mô tả thời kỳ này như sau:",vie,vie,"[22610.0, 9282.0, 1666.0, 33082.0, 17612.0, 16660.0, 24752.0, 2142.0, 3332.0, 11186.0, 3094.0, 952.0, 32368.0, 46410.0, 925106.0]"
"Ngày 10 tháng 4 năm 2010, ông và phu nhân Maria Helena Kaczyńska tử nạn trong một tai nạn máy bay trong lúc ông đang công du sang Nga nhân dịp kỉ niệm 70 năm thảm sát Katyn. Chiếc Tu-154 gặp tai nạn là loại máy bay do Liên Xô chế tạo và có tuổi thọ ít nhất 20 năm.",vie,vie,"[44793.0, 11376.0, 3792.0, 50244.0, 42186.0, 25833.0, 60672.0, 3318.0, 3555.0, 20382.0, 9480.0, 17775.0, 51429.0, 84609.0, 1260129.0]"
