sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"В 1754 г. Ломоносов, недовольный тем, что премия за решение объявленной Академией наук задачи досталась У. Сальхову, в сердцах отказался от кафедры химии. Миллер его слова об отказе заведовать кафедрой химии внёс в протокол, и кафедра была передана Сальхову. Лишённый лаборатории, Ломоносов с этого времени вынужден был заниматься химией у себя дома и в Усть-Рудицах.",rus,rus,"[105120.0, 10368.0, 4032.0, 42624.0, 39168.0, 61344.0, 63648.0, 9216.0, 6048.0, 37440.0, 591552.0, 11808.0, 43776.0, 86976.0, 44928.0]"
"Сторонники пурды рассматривают её прежде всего, как символ женской гордости, уважения и достоинства, предавая высшее место духовной красоте женщины, нежели внешней. Часто абсолютное затворничество женщин в семье является показателем высшего статуса семьи в обществе, так как женщины не вынуждены работать вне дома, чтобы прокормить семью.",rus,rus,"[50225.0, 8323.0, 4018.0, 27839.0, 17794.0, 43050.0, 44772.0, 8323.0, 4592.0, 24108.0, 495075.0, 9758.0, 29848.0, 55391.0, 32431.0]"
"Ломоносов М. В. Древняя российская история от начала российского народа до кончины Великого Князя Ярослава Первого или до 1054 года. — СПб, 1766.",rus,rus,"[40612.0, 4862.0, 3718.0, 18876.0, 18876.0, 24024.0, 23166.0, 6292.0, 4004.0, 12584.0, 192192.0, 14872.0, 20878.0, 41470.0, 21450.0]"
"Морозов А. Знаменосцы // Псковская правда : газета. — 1991. — № от 9 мая. — С. 2. — О воинах штурмовой группы капитана В. Макова, водрузившей Красное знамя на крыше рейхстага ровно в 22 часа 40 минут 30 апреля 1945 года.",rus,rus,"[96330.0, 8550.0, 5415.0, 34485.0, 40185.0, 49305.0, 47595.0, 10545.0, 9405.0, 22515.0, 364515.0, 7980.0, 36765.0, 68115.0, 44460.0]"
"Основные сомнения М. В. Ломоносова связаны с вопросом невесомости флогистона, который, удаляясь при кальцинации из металла, даёт возрастание веса продукта прокаливания — в чём учёный усматривает явное противоречие «всеобщему естественному закону». М. В. Ломоносов оперирует флогистоном как материальным веществом, которое легче воды — по существу указывая на то, что это — водород. В диссертации «О металлическом блеске» (1745) он пишет: «…При растворении какого-либо неблагородного металла, особенно железа, в кислотных спиртах из отверстия склянки вырывается горючий пар, который представляет собой не что иное, как флогистон, выделившийся от трения растворителя с молекулами металла (ссылка на „Диссертацию о действии химических растворителей вообще“) и увлечённый вырывающимся воздухом с более тонкими частями спирта. Ибо: 1) чистые пары кислых спиртов невоспламенимы; 2) извести металлов, разрушившихся при потере горючих паров, совсем не могут быть восстановлены без добавления какого-либо тела, изобилующего горючей материей». К аналогичному выводу («горючий воздух» — флогистон, позднее названный водородом), более 20 лет спустя пришёл английский учёный Г. Кавендиш, который был уверен, что его открытие разрешает все противоречия теории флогистона. Идентичный вывод М. В. Ломоносова в работе «О металлическом блеске» (1751) «остался незамеченным».",rus,rus,"[285704.0, 30388.0, 3976.0, 139728.0, 124392.0, 236572.0, 201640.0, 38340.0, 23572.0, 161596.0, 1986296.0, 45440.0, 161880.0, 315808.0, 159324.0]"
"Макиавеллизм никогда не упоминается в той или иной версии Диагностического и статистического руководства психологических расстройств. Данная черта рассматривается как строго личностная конструкция. Так, исходная версия шкалы Мак-4 по-прежнему наиболее широко используется в эмпирических исследованиях.",rus,rus,"[55468.0, 4245.0, 3962.0, 24904.0, 18961.0, 34526.0, 41318.0, 6509.0, 2264.0, 20093.0, 355731.0, 5094.0, 26036.0, 45563.0, 26885.0]"
"До конца 1936 года, в Австралии вообще не существовало какого бы то ни было артиллерийского производства. По чертежам, полученным из Британии, австралийское производство по заказу Армии Австралии было налажено на одном казённом предприятии:",rus,rus,"[59784.0, 6768.0, 3666.0, 25380.0, 27354.0, 35814.0, 30738.0, 6486.0, 4794.0, 18612.0, 344040.0, 3102.0, 25380.0, 46812.0, 26790.0]"
"(1999) Al Di Meola «Winter Nights»'(Эл Ди Меола «Зимние ночи»), TELARC jazz (участник) * В исполнении Грынькива звучит партия бандуры в некоторых композициях.",rus,rus,"[60134.0, 6463.0, 5901.0, 24728.0, 22761.0, 26133.0, 46084.0, 5620.0, 3653.0, 9554.0, 171691.0, 17984.0, 22480.0, 47489.0, 21637.0]"
"Епископат Русской православной церкви по состоянию на конец 2013 года насчитывал 337 человек (включая пребывающих на покое), из них 250 — епархиальные архиереи (в том числе предстоятель Церкви — Патриарх Московский и всея Руси), 61 — викарные архиереи, 25 архиереев на покое, 1 — запрещён в священнослужении (см.: список ныне живущих архиереев РПЦ).",rus,rus,"[137480.0, 10640.0, 5320.0, 68040.0, 36680.0, 57960.0, 97720.0, 15400.0, 8400.0, 43680.0, 514360.0, 29400.0, 46760.0, 97720.0, 51240.0]"
"Граф Пётр Анто́нович Девие́р (1710—1773) — генерал-аншеф русской императорской армии, старший сын А. М. Девиера, племянник «полудержавного властелина» А. Д. Меншикова.",rus,rus,"[68913.0, 7533.0, 3348.0, 35712.0, 32364.0, 35712.0, 31248.0, 5580.0, 3627.0, 9207.0, 248031.0, 7533.0, 27063.0, 54963.0, 27900.0]"
"152-мм гаубица-пушка образца 1937 года (МЛ-20, индекс ГАУ — 52-Г-544А) — советская гаубица-пушка периода Второй мировой войны. Это орудие серийно выпускалось с 1937 по 1946 год, состояло или до сих пор состоит на вооружении армий многих стран мира, использовалось практически во всех значимых войнах и вооружённых конфликтах середины и конца XX века. Этим орудием были вооружены самые мощные советские самоходные артиллерийские установки Великой Отечественной войны — СУ-152 и ИСУ-152. По мнению некоторой части артиллерийских экспертов, МЛ-20 входит в число лучших конструкций ствольной артиллерии за весь период её существования. Даже более сдержанные оценки[кто?] признают выдающуюся роль МЛ-20 в боевом применении и развитии советской артиллерии середины XX века.",rus,rus,"[199048.0, 21962.0, 6116.0, 197102.0, 95076.0, 118428.0, 272440.0, 41978.0, 12232.0, 99524.0, 1110888.0, 50874.0, 94798.0, 255760.0, 108976.0]"
"Патриарх — предстоятель Церкви, имеет титул «Святейший Патриарх Московский и всея Руси». Ему принадлежит «первенство чести» среди епископата Русской православной церкви. Имя Патриарха возносится во время богослужения во всех храмах Русской Православной Церкви.",rus,rus,"[73405.0, 7479.0, 2493.0, 31301.0, 32132.0, 36841.0, 36841.0, 7202.0, 3047.0, 23545.0, 366194.0, 4432.0, 26592.0, 79499.0, 34348.0]"
"Ведется работа по сопряжению Евразийского экономического союза и Экономического пояса Шелкового пути. Официальные переговоры стартовали в первой половине 2016 года. В июне того же года в Пекине Министр по торговле ЕЭК Вероника Никишина и Министр коммерции КНР Гао Хучэн подписали совместное заявление о переходе к переговорной фазе разработки Соглашения. При этом, соглашение не предусматривает либерализацию таможенных пошлин во взаимной торговле.",rus,rus,"[99360.0, 12420.0, 3036.0, 52164.0, 38916.0, 65964.0, 62376.0, 17664.0, 3864.0, 38916.0, 584844.0, 20976.0, 52164.0, 99912.0, 51612.0]"
"Священный синод Русской православной церкви состоит из председателя — Патриарха (или местоблюстителя), девяти постоянных и пяти временных членов — епархиальных архиереев. Постоянными членами Священного синода являются следующие иерархи (по кафедре или должности):",rus,rus,"[68200.0, 7150.0, 2200.0, 27775.0, 15675.0, 36850.0, 30250.0, 7425.0, 4400.0, 25850.0, 339900.0, 13475.0, 25575.0, 56375.0, 31625.0]"
"Яременко В. Кто поднял знамя над Рейхстагом? // Псковская губернiя : газета. — 2005. — № 18 (11-17 мая). — С. 12-13.. — О группах, устанавливавших знамена на Рейхстаге, в том числе о группе капитана В. Макова, куда входил сержант М. Минин.",rus,rus,"[98914.0, 6576.0, 5480.0, 33428.0, 42470.0, 47402.0, 49046.0, 9042.0, 7672.0, 15618.0, 371544.0, 3288.0, 39456.0, 70966.0, 42744.0]"
"Взаимодействие по этим направлениям осуществляется в разных форматах — от меморандумов о взаимопонимании и углублении сотрудничества до соглашений о создании зоны свободной торговли (ЗСТ). За время функционирования ЕЭК подписано более 25 Меморандумов о сотрудничестве и взаимодействии с международными организациями — СНГ, Европейская экономическая комиссия ООН, ЮНКТАД и др.",rus,rus,"[83538.0, 11193.0, 2457.0, 41223.0, 24570.0, 51324.0, 47502.0, 13104.0, 2730.0, 34944.0, 485394.0, 23751.0, 39585.0, 73710.0, 45045.0]"
"В июле 1949 года Г. В. Зайченко назначен начальником моторного производства завода, а в ноябре того же года переведен на партийную работу. В течение двух лет он был заместителем секретаря партийного комитета Челябинского тракторного завода. С января 1952 года руководил промышленным отделом Челябинского горкома партии. В августе 1952 года вернулся на завод, где был избран секретарем парткома, парторгом ЦК КПСС.",rus,rus,"[63104.0, 9248.0, 2992.0, 54672.0, 35088.0, 55760.0, 52496.0, 16320.0, 4896.0, 29376.0, 560320.0, 14688.0, 45696.0, 85136.0, 49776.0]"
"Синодом запрещена, изданная в 1740 году в Санкт-Петербурге в переводе книга Б. Б. де Фонтенеля «Разговоры о множестве миров», где излагалась система Коперника, — изуродован цензурой перевод аналогичной по содержанию книги А. Поупа «Опыт о человеке» (1757).",rus,rus,"[81029.0, 7859.0, 3523.0, 39295.0, 32249.0, 42818.0, 44173.0, 5420.0, 4878.0, 24661.0, 366392.0, 3252.0, 31165.0, 64498.0, 28997.0]"
"Бондаренко Владимир Петрович родился 19.01.1939 в г.Запорожье. Учёный в области материаловедения, доктор технических наук (1988), член-корреспондент НАНУ (1992). Область научных интересов: теоретические основы создания и технологии производства композиционных материалов на основе тугоплавких соединений и сверхтвердых материалов. Разработал новое оборудование и оснастку для промышленного производства твердосплавных деталей для аппаратов высокого давления, подшипников скольжения, бурового инструмента.",rus,rus,"[86940.0, 16470.0, 3510.0, 48600.0, 46170.0, 75060.0, 65340.0, 19710.0, 5670.0, 39960.0, 558090.0, 40500.0, 51840.0, 103950.0, 56160.0]"
"Кратер имеет полигональную форму, существенно разрушен. Вал кратера с узким внутренним склоном, западная часть перекрыта двумя маленькими приметными кратерами. Высота вала над окружающей местностью достигает 1010 м, объем кратера составляет приблизительно 1100 км³. Дно чаши кратера ровное, без приметных структур, отмечено лишь несколькими маленькими кратерами. Центральный пик отсутствует.",rus,rus,"[94150.0, 7263.0, 3766.0, 38198.0, 34970.0, 59718.0, 52455.0, 12105.0, 5380.0, 40350.0, 517018.0, 5918.0, 38736.0, 72899.0, 44385.0]"
"Боевые столкновения, теракты и полицейские операции активно происходили не только на территории Чечни, но и на территории Ингушетии, Дагестана, и Кабардино-Балкарии. На отдельных территориях неоднократно временно вводился режим КТО. Например, 20 апреля режим КТО вводился в Итум-Калинском и части Веденского района. А 23 апреля в «зону проведения КТО» попали вся территория Веденского, Шатойский и часть предгорного Шалинского района Чечни. Многие жители Чечни заявляли, что не почувствовали перемен в республике после отмены КТО, а сама отмена режима, по их мнению, носила формальный характер и преследовала, в первую очередь, политические цели.",rus,rus,"[151420.0, 10452.0, 4020.0, 77720.0, 53600.0, 82276.0, 121136.0, 21440.0, 6700.0, 53600.0, 901284.0, 42880.0, 65124.0, 157584.0, 66196.0]"
"29 мая 2014 года в Астане в ходе заседания Высшего Евразийского экономического совета главами Беларуси, Казахстана и России был подписан Договор о Евразийском экономическом союзе. 10 октября 2014 года к ЕАЭС присоединилась Армения, 23 декабря 2014 года — Киргизия.",rus,rus,"[58473.0, 8811.0, 4539.0, 55002.0, 38448.0, 34443.0, 70221.0, 10413.0, 2937.0, 26967.0, 350304.0, 13884.0, 33375.0, 69153.0, 37380.0]"
"13 мая у городской управы (ныне площадь Революции) собрался митинг, на котором рабочие выдвинули свои требования фабрикантам. Однако фабриканты отказались вести переговоры с толпой и настояли на избрании рабочими уполномоченных от каждого предприятия. Вечером этого же дня на Талке была установлена норма представительства: избирался один депутат на 500 рабочих от фабрик с численностью рабочих более тысячи и выборы открытым голосованием начались. В этот день выбрали 50 человек. 15 мая на Талке выборы завершились. Был избран 151 депутат, в том числе 25 женщин. Как оказалось позднее, трое (или двое: принадлежность В. П. Барашкова спорна) депутатов были агентами охранки. Председателем стал иваново-вознесенский поэт Авенир Евстигнеевич Ноздрин. Вопреки намерениям фабрикантов депутаты отказались вести сепаратные переговоры на каждой фабрике в отдельности, а объединились в общегородской совет. Совет почти целиком (за исключением одного служащего) состоял из рабочих, средний возраст депутатов был 23 года.",rus,rus,"[162526.0, 18088.0, 4788.0, 96026.0, 83524.0, 139650.0, 139650.0, 23674.0, 15428.0, 81662.0, 1399958.0, 14364.0, 100016.0, 205618.0, 99484.0]"
"В 1992 году Овчинников окончательно вытеснил из основы «Локомотива» Хасанби Биджиева, пропустив всего 21 мяч в 24 матчах, и, как следствие, получил приглашение в только что образованную сборную России на её первый в истории матч на стадионе «Локомотив» против сборной Мексики, однако на поле так и не вышел. На последующие матчи сборной в течение года Овчинников также вызывался, но оставался на скамейке запасных.",rus,rus,"[127200.0, 8745.0, 3710.0, 45580.0, 53000.0, 59095.0, 58300.0, 9805.0, 7950.0, 28620.0, 594660.0, 38955.0, 49820.0, 105735.0, 47700.0]"
"В историческом центре саксонского Фрайберга одна из небольших площадей носит имя Ломоносова, на ней установлен бюст, а на месте мастерской профессора Генкеля (Фишерштрассе, 39/41) открылся Дом Ломоносова, имеющий музейную часть.",rus,rus,"[34848.0, 5016.0, 3168.0, 22968.0, 61512.0, 32736.0, 33000.0, 3696.0, 2640.0, 10296.0, 311784.0, 4224.0, 25608.0, 45144.0, 23496.0]"
"Артемьева Е. Знамёна великой Победы // Псковская правда : газета. — 2005. — № за 23-24 февраля. — С. 1, 7. — Об одной из групп советских солдат и офицеров, устанавливавших Красные флаги на рейхстаге — группе в составе М. П. Минина, Г. К. Загитова, А. П. Боброва, А. Ф. Лисименко.",rus,rus,"[95995.0, 7627.0, 3682.0, 37083.0, 38398.0, 53652.0, 53389.0, 8416.0, 8942.0, 18936.0, 399760.0, 3419.0, 44710.0, 77585.0, 44710.0]"
"Из Китая прислал на академическую выставку 1865 года ряд работ: «Китайские нищие на холоде» (Государственная Третьяковская галерея), «Чиновники», («В младшем чине», «В летнем платье», «Начальник отделения иностранных дел»), «Солдат жёлтого знамени, христианин, 75-ти лет от роду», «Татарин», «Купец, родом манджур», «Врач, родом китаец» и другие.",rus,rus,"[99298.0, 8646.0, 2620.0, 41134.0, 41396.0, 62880.0, 62618.0, 10480.0, 4716.0, 41920.0, 525048.0, 7336.0, 47160.0, 80172.0, 47946.0]"
"Комиссия обеспечивает реализацию международных договоров, формирующих договорно-правовую базу Таможенного союза и Единого экономического пространства.",rus,rus,"[30798.0, 5220.0, 2088.0, 14877.0, 8091.0, 16182.0, 22968.0, 7308.0, 1566.0, 9918.0, 174870.0, 6525.0, 13833.0, 24534.0, 15399.0]"
"The Velvet Underground продолжали выступать живьём, и их концерты становились всё тяжелее и экспериментальнее, в них стали присутствовать многочисленные импровизации. По утверждению Кейла, группа в этот период стала одной из первых, использовавших усилители фирмы Vox; стали применяться и другие новые звуковые эффекты. Всё это нашло отражение на втором лонгплее группы.",rus,rus,"[50960.0, 9620.0, 4680.0, 33280.0, 26260.0, 38220.0, 41600.0, 7800.0, 4680.0, 31720.0, 418600.0, 6500.0, 29380.0, 53560.0, 34580.0]"
"В январе 2003 года в прощальном матче Аднана Аль-Тальяни, лучшего футболиста ОАЭ, защищал ворота сборной мира в матче с туринским «Ювентусом», не пропустив мяча.",rus,rus,"[44030.0, 5698.0, 3108.0, 20202.0, 20202.0, 30821.0, 37296.0, 5957.0, 2849.0, 12173.0, 249935.0, 14504.0, 20461.0, 43512.0, 20202.0]"
"10 июня 1741 года Ломоносов был направлен к профессору ботаники и естественной истории И. Амману для изучения естествознания. Будучи студентом и не получая никакого жалования, Ломоносов под руководством Аммана приступил к составлению Каталога собраний минералов и окаменелостей Минерального кабинета Кунсткамеры.",rus,rus,"[45924.0, 6708.0, 3354.0, 29154.0, 28896.0, 43860.0, 36894.0, 5934.0, 3870.0, 21672.0, 372810.0, 7224.0, 30960.0, 62952.0, 30186.0]"
"Труд М. В. Ломоносова «Явление Венеры на Солнце, наблюдённое в Санктпетербургской Императорской Академии Наук Майя 26 дня 1761 года» (Санкт-Петербург: Типография Академии наук, 1761) был напечатан на русском и немецком языках (нем. Erscheinung der Venus vor der Sonne beobachtet bei der Kaiserlichen Akademie der Wissenschaften: Aus dem Russischen übersetzt. St. Petersbourg, 1761) и, следовательно, были известны в Западной Европе, поскольку публикации Академии рассылались в её крупнейшие научные центры, однако открытие атмосферы на Венере приписывалось И. И. Шрётеру и Ф. В. Гершелю. Председатель Американского химического общества профессор Колумбийского университета А. Смит в 1912 году писал: «Открытие, сделанное при этом Ломоносовым о наличии атмосферы на этой планете, обычно приписывают Шретеру и Гершелю», Любопытно, что сам М. В. Ломоносов этому открытию не придавал большого значения, во всяком случае, оно даже не упомянуто в составленном им списке работ, которые он относил к наиболее важным в своём научном творчестве (см. раздел «Итог»).",rus,rus,"[293494.0, 20046.0, 4112.0, 133126.0, 737333.0, 136981.0, 208427.0, 20046.0, 7967.0, 110253.0, 1143650.0, 67848.0, 115907.0, 208170.0, 109482.0]"
"В сборной под руководством Анатолия Бышовца в том сезоне Сергей провёл две не слишком удачных игры — товарищескую против Испании и в отборочном цикле Евро-2000 — с Францией, а также вышел на замену в товарищеском матче с белорусами, уже при Олеге Романцеве. На одной из тренировок сборной Сергей получил растяжение мышц бедра и не полетел в Париж. Уверенная игра Александра Филимонова в победном матче против Франции заставила тренеров на время забыть об Овчинникове.",rus,rus,"[94464.0, 8192.0, 1280.0, 54784.0, 43264.0, 56320.0, 56832.0, 9472.0, 6144.0, 39680.0, 585472.0, 35072.0, 44800.0, 102400.0, 48896.0]"
"Село Осники находится на левом берегу реки Жердь, выше по течению примыкает село Молотков, на противоположном берегу — село Лысогорка (Теофипольский район). Через село проходит автомобильная дорога Т-2012 (Т-2325).",rus,rus,"[70890.0, 5865.0, 2040.0, 26775.0, 27795.0, 28815.0, 28305.0, 5865.0, 4590.0, 13260.0, 245055.0, 5355.0, 28560.0, 48195.0, 27795.0]"
"Мнение исламоведа А. В. Малашенко: «Хотя РПЦ открыто не вмешивается во внутримусульманские дела, известно, что наибольшие симпатии Московский патриархат выказывает к главе Центрального духовного управления Талгату Таджутдину. В свою очередь, Таджутдин всячески подчёркивает своё особое расположение к РПЦ. Это вызывает досаду у вечного оппонента ЦДУМ — Совета муфтиев России, считающего, что ЦДУМ уже давно не является ключевой структурой и олицетворяет собой советское прошлое. <…> Диалог между РПЦ и мусульманами нельзя считать диалогом в „чистом виде“. В нём неизбежно, явно или скрытно, присутствует третий участник — государство».",rus,rus,"[199136.0, 13462.0, 3556.0, 61722.0, 61722.0, 100838.0, 86614.0, 20828.0, 8636.0, 59436.0, 837184.0, 55118.0, 76454.0, 161544.0, 69850.0]"
"МЛ-20 имела огромный ассортимент боеприпасов, позволяющих ей решать самые разнообразные задачи. Помимо типичных для артсистем подобного типа целей типа войсковых колонн, штабов, складов, артиллерийских позиций, МЛ-20 успешно привлекалась для разрушения долговременных огневых сооружений, в том числе и бетонных, причём в ряде случаев прямой наводкой. Очень эффективным было использование данных орудий в городских боях. Отдельно нужно отметить использование МЛ-20 в противотанковых целях. Конечно, использование орудия такого класса против танков следует рассматривать как самую крайнюю меру, поскольку для таких целей МЛ-20 имеет слишком большие размеры (соответственно, легко обнаруживается и поражается), высокую стоимость и малую скорость наводки. В то же время в ряде случаев, например, в Курской битве, при неэффективности штатных противотанковых средств против новых тяжелобронированных танков противника, МЛ-20 привлекалась для противотанковой борьбы. При сравнении бронепробиваемости орудия и показателей бронезащиты немецкой бронетехники, можно отметить, что бронебойный и бетонобойный снаряды МЛ-20 легко поражали все средние танки вермахта при стрельбе в любую проекцию, тяжёлый «Тигр» также поражался при стрельбе на дальностях порядка километра и менее во все проекции, а при стрельбе в борт и дальше. САУ «Фердинанд» легко поражалась в борт. Танк «Пантера» без проблем поражался в борт на всех дистанциях, на близких — и в лоб (хотя была велика вероятность рикошета до появления тупоголовых снарядов). При попадании в танк осколочно-фугасного снаряда со средних танков срывало башню; в тяжёлых же от сотрясения её заклинивало (причём существовала значительная вероятность разрушения конструктивных элементов погона и смещения башни от оси вращения), выходило из строя вооружение, приборы наблюдения, экипаж получал травмы.",rus,rus,"[410366.0, 44022.0, 4048.0, 271216.0, 255783.0, 240350.0, 416185.0, 58696.0, 18469.0, 144210.0, 2357201.0, 138391.0, 183172.0, 545721.0, 180136.0]"
"Мозаику такого размера завершили поздней осенью 1764 года, заключив в золочёную чеканную медную раму. Во время приезда в том же году в мастерскую на Мойке австрийского посла для осмотра «Полтавской баталии», М. В. Ломоносова вынесли из дома в креслах, поскольку болезнь ног уже не позволяла ему ходить.",rus,rus,"[57456.0, 5292.0, 4284.0, 29736.0, 36540.0, 44100.0, 41580.0, 8316.0, 2268.0, 16380.0, 410004.0, 6804.0, 32508.0, 66780.0, 34272.0]"
"Известно более позднее стихотворение-эпиграмма на ту же тему, также приписываемое М. В. Ломоносову (местонахождение подлинника неизвестно). Впервые опубликовано П. Пекарским",rus,rus,"[40913.0, 5020.0, 3012.0, 14809.0, 13052.0, 24347.0, 20582.0, 6526.0, 3012.0, 12048.0, 218370.0, 2008.0, 18323.0, 40662.0, 17068.0]"
анализ развития интеграции в рамках Таможенного союза и Единого экономического пространства и выработка предложений по дальнейшему углублению интеграционных процессов и реализации возможностей для расширения сотрудничества государств-членов по новым направлениям и формам интеграции;,rus,rus,"[40250.0, 7500.0, 3000.0, 20750.0, 11250.0, 27250.0, 30250.0, 11000.0, 1250.0, 24250.0, 285750.0, 14500.0, 21750.0, 42750.0, 25500.0]"
"В административном плане Русская православная церковь в 1943—1965 годах находилась под контролем специальной государственной структуры — Совета по делам Русской православной церкви. На местах действовали уполномоченные Совета, которые в финансовом плане полностью зависели от местных властей. Эти уполномоченные не только рассматривали жалобы верующих, но и могли снять с регистрации (что означало запрет на осуществление богослужений) любого священника. В 1947 году началось некоторое ужесточение антирелигиозной политики на идеологическом и пропагандистском уровне, которое распространялось также и на РПЦ. За 1947—1957 годы были ликвидированы 38 монастырей Русской православной церкви.",rus,rus,"[88395.0, 13197.0, 2490.0, 62001.0, 46812.0, 80676.0, 77439.0, 23655.0, 8715.0, 46563.0, 795555.0, 45567.0, 61254.0, 122757.0, 74451.0]"
"В документах со сведениями об отце М. В. Ломоносова Василии Дорофеевиче и его дяде Луке Леонтьевиче, сохранившихся в Государственном архиве Архангельской области, они именуются «крестьянами Куроостровской волости», «двинянами», «холмогорцами», но никак не «поморами». Племянница М. В. Ломоносова, Матрёна Евсеевна Головина (в замужестве Лопаткина), воспоминания которой были записаны в 1828 году Павлом Петровичем Свиньиным в Архангельске, не именовала «поморами» самого М. В. Ломоносова и встречавшихся с ним его земляков, приходивших из Архангельска на кораблях в Санкт-Петербург.",rus,rus,"[158720.0, 14632.0, 3968.0, 58528.0, 57288.0, 98952.0, 84568.0, 12648.0, 8680.0, 30752.0, 729616.0, 6448.0, 67952.0, 125984.0, 62000.0]"
"Темпы производства на Марибирнонгской оружейной фабрике в июне 1942 года составляли одно орудие в месяц, к августу 1943 года возросли до двадцати пяти в месяц, при среднем показателе десять орудий в месяц. Всего до прекращения производства было выпущено 290 орудий австралийского производства (при заказе на 1200 единиц) и 700 запасных стволов. По мере всё большего удаления очагов военных действий от австралийского побережья в сторону Японии, актуальность национального оружейного производства снижалась и дело уверенно шло к остановке производства. Ряд узлов и агрегатов, таких как автомат заряжания и механические приводы установки импортировались из США. Первые автоматы заряжания местного производства были выпущены стекольным заводом «Острэлиен Гласс» уже после прекращения производства орудия.",rus,rus,"[108186.0, 16055.0, 4199.0, 67678.0, 59774.0, 101023.0, 95836.0, 20995.0, 8892.0, 69901.0, 967993.0, 8398.0, 76076.0, 136344.0, 79040.0]"
"координация и организация работ по обеспечению межгосударственного информационного взаимодействия средствами интегрированной информационной системы Союза (далее — интегрированная система), включая проработку целостной функциональной архитектуры процессов информационного взаимодействия и участие в подготовке предложений по оптимизации процессов межгосударственного информационного взаимодействия;",rus,rus,"[35424.0, 10086.0, 2706.0, 20418.0, 14022.0, 32964.0, 35670.0, 11316.0, 3690.0, 18450.0, 325212.0, 2214.0, 21156.0, 34194.0, 27552.0]"
"Газета Церковный вестник (до февраля 2003 года — Московский церковный вестник) — официальный орган Московского Патриархата, издаваемый Издательством Московской Патриархии; выходит с 1989 года.",rus,rus,"[59045.0, 5635.0, 2205.0, 20825.0, 24500.0, 23030.0, 26460.0, 6860.0, 4900.0, 12740.0, 252350.0, 14945.0, 23030.0, 52185.0, 24255.0]"
"Остров в административном плане относится к району Семпорна (малайск. Daerah Semporna), входящему в состав округа Тавау (малайск. Bahagian Tawau), который, в свою очередь, входит в состав восточномалайзийского штата Сабах (малайск. Negeri Sabah).",rus,rus,"[59536.0, 8540.0, 1464.0, 23180.0, 32940.0, 30256.0, 29768.0, 3416.0, 3904.0, 22692.0, 224724.0, 18056.0, 40260.0, 48068.0, 30256.0]"
"Павлова, Л. К чему ведут перемены? / Л. Павлова // Стерх. — 2005. — 1 июня (#42). — С. 3. — О ходатайстве депутата обл. Собрания П. Николаева о присвоении звания Героев России участникам Великой Отечественной войны, которые под руководством Владимира Макова установили первое знамя на рейхстаге. Среди них живущий в Пскове Михаил Минин.",rus,rus,"[98901.0, 8262.0, 4374.0, 34749.0, 38151.0, 49329.0, 51516.0, 8505.0, 8019.0, 28674.0, 384669.0, 3888.0, 42768.0, 68283.0, 38394.0]"
"Структурное подразделение ЕЭК, обеспечивающее деятельность Комиссии в сфере контроля соблюдения общих правил конкуренции на трансграничных рынках Евразийского экономического союза.",rus,rus,"[30008.0, 3872.0, 2420.0, 15730.0, 9438.0, 22022.0, 21054.0, 6534.0, 3146.0, 12342.0, 184404.0, 1936.0, 16214.0, 29282.0, 18634.0]"
"Структурное подразделение Евразийской экономической комиссии, основным назначением которого является деятельность по формированию и исполнению бюджета Комиссии. Положение о Департаменте финансов утверждено приказом Председателя Коллегии Евразийской экономической комиссии от 26 апреля 2012 г. № 122.",rus,rus,"[56153.0, 6507.0, 1687.0, 26510.0, 17593.0, 37114.0, 36391.0, 14701.0, 3133.0, 16629.0, 319084.0, 2892.0, 29402.0, 48200.0, 32053.0]"
"В 1982 году Гилмор был задрафтован «Сент-Луисом» под общим 134-м номером. Уже в первых сезонах Гилмор приобрел славу специалиста по защитной игре. В первых трех сезонах он набирал, в среднем, по 50 очков, но затем феерически провел сезон 1986-87, набрав 105 очков.",rus,rus,"[67440.0, 8400.0, 3600.0, 38400.0, 38880.0, 46320.0, 45360.0, 8400.0, 7200.0, 30960.0, 383760.0, 5760.0, 30960.0, 68160.0, 36480.0]"
"В 1972 году Рид, Кейл и Нико объединились и дали два концерта в Лондоне и Париже. Парижский концерт в клубе Bataclan был выпущен в качестве бутлега, а в 2003 году вышел как официальный концертный альбом под названием Le Bataclan ’72.",rus,rus,"[65725.0, 8604.0, 3107.0, 65725.0, 49234.0, 27485.0, 67876.0, 4541.0, 12667.0, 15296.0, 250472.0, 36806.0, 23422.0, 57599.0, 27485.0]"
