sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
La saison 1990-91 introduit une formule éphémère avec 80 clubs répartis en vingt poules de quatre dont sortent 40 clubs répartis dans cinq poules de huit.,fra,fra,"[19890.0, 3570.0, 5100.0, 1093695.0, 14280.0, 14280.0, 36720.0, 1020.0, 1275.0, 6630.0, 4845.0, 16575.0, 15045.0, 31365.0, 19635.0]"
"Certains clubs n'ont jamais remporté le championnat de France (avec date de la dernière finale perdue si il y a lieu) : le FC Auch, le Stade aurillacois, le Stade bagnérais (1981), le CS Bourgoin-Jallieu (1997), l'US bressane, le CA Brive (1996), l'US Carcassonne, l'US Cognac (1954), l'US Colomiers, l'US Dax (1973), l’International Athletic Club (1894), le FC Lézignan (1929), le SC Mazamet (1958), le Nice UR (1983), l'US Oyonnax, le Stade rochelais ou le SCUF (1913).",fra,fra,"[93726.0, 17018.0, 7366.0, 2659888.0, 94488.0, 51562.0, 232918.0, 8890.0, 36322.0, 48006.0, 13462.0, 94996.0, 52832.0, 156972.0, 72644.0]"
"Au cours de la Seconde Guerre mondiale, Bonnières subit de lourds bombardements alliés en raison des rampes de lancement que les Allemands avaient construit aux abords du village pour leurs missiles V1. Aucun V1 ne fut pourtant jamais lancé depuis Bonnières.",fra,fra,"[24035.0, 2783.0, 3289.0, 1442100.0, 34661.0, 15686.0, 49588.0, 1771.0, 253.0, 16951.0, 3795.0, 16445.0, 19987.0, 56925.0, 23529.0]"
"L’année suivante, Jack Heuer introduit le Microtimer, premier instrument de chronométrage électronique miniaturisé, doté d’une précision au 1/1 000e de seconde,. Heuer devient par ailleurs le fournisseur officiel de chronographes de l’équipe de l'Intrepid, qui gagne la Coupe de l'America en 1967.",fra,fra,"[45360.0, 8316.0, 4032.0, 1502676.0, 28728.0, 23184.0, 105588.0, 2016.0, 1260.0, 11592.0, 3024.0, 19908.0, 24948.0, 72324.0, 30492.0]"
"entre le XIVe siècle et le XVIIIe siècle : un château est édifié, vraisemblablement par l'une des nombreuses familles juives installées dans la région",fra,fra,"[13303.0, 2761.0, 5773.0, 926943.0, 14056.0, 9789.0, 28614.0, 753.0, 251.0, 9538.0, 1004.0, 11797.0, 12048.0, 27610.0, 16566.0]"
"« CAPTAIN CATHOLICA ou l'abbé Bethléem, super-croisé de la morale littéraire », émission Mauvais genre, France Culture, 29 mars 2014 (à écouter et/ou télécharger)",fra,fra,"[25500.0, 5750.0, 6000.0, 864500.0, 15000.0, 13750.0, 33000.0, 3500.0, 750.0, 4500.0, 1250.0, 12250.0, 16750.0, 39000.0, 15000.0]"
"Il reprend du service le 3 août 1792, en tant que capitaine au 7e bataillon de volontaires de l’Ain, et il passe le 21 septembre suivant lieutenant-colonel commandant le 21e bataillon de réserve, qui deviendra le 16e régiment d’infanterie de ligne en 1803.",fra,fra,"[47310.0, 7968.0, 6972.0, 1614516.0, 25896.0, 22410.0, 73206.0, 4731.0, 249.0, 9213.0, 6474.0, 16434.0, 24153.0, 46563.0, 31374.0]"
"Le yarn bombing ou tricot-graffiti ou encore tricot urbain ou tricotag (appelé aussi knit graffiti, knitted graffiti ou yarnstorm en anglais) est une forme d'art urbain ou de graffiti qui utilise le tricot, le crochet, ou d'autres techniques (enroulements, tissages, tapisserie, accrochages....) utilisant du fil.",fra,fra,"[28768.0, 4216.0, 4464.0, 1741208.0, 15872.0, 19840.0, 82088.0, 2976.0, 992.0, 21824.0, 3224.0, 16368.0, 22072.0, 60016.0, 26784.0]"
"Pour la troisième année consécutive, un club de deuxième division remporte la Coupe Drago. Une nouvelle fois (la troisième), c'est le FC Sochaux-Montbéliard qui s'impose, comme en 1953 et en 1963. En revanche, c'est la première fois que la finale oppose deux équipes de deuxième division, chacune d'entre elles ayant éliminé un club de première division en demi-finale. Face au tenant du titre, c'est l'inattendue US Forbach qui se hisse jusqu'en finale, alors que l'équipe se traîne dans les profondeurs de la deuxième division.",fra,fra,"[61750.0, 10621.0, 5681.0, 3215446.0, 25194.0, 40014.0, 89661.0, 1976.0, 1235.0, 17290.0, 9633.0, 33839.0, 43225.0, 87932.0, 57798.0]"
"La 21e cérémonie des Film Critics Circle of Australia Awards (FCCA Awards), décernés par la Film Critics Circle of Australia, a eu lieu le 19 mars 2013 et a récompensé les meilleurs films réalisés l'année précédente,.",fra,fra,"[27060.0, 4428.0, 7380.0, 898392.0, 19926.0, 15990.0, 66666.0, 2214.0, 1230.0, 7134.0, 4182.0, 21156.0, 17712.0, 45510.0, 22632.0]"
"Le recrutement externe est employé lorsque l'entreprise désire embaucher des individus qui ne travaillent pas dans l'organisation. Cette méthode apporte plusieurs avantages, tels l'accès à un réseau de candidats plus diversifié que l'on ne trouve pas toujours à l'intérieur de l'entreprise. Par ailleurs, recruter à l'extérieur apporte de nouvelles idées, de nouvelles techniques, bref un nouveau sens de créativité dans l'entreprise. Enfin, par comparaison avec le recrutement interne, on peut s'attendre à une diminution de la friction entre les employés qui ne sont plus en compétition pour le poste offert. La méthode peut aussi impliquer une réduction des frais de formation, puisque le candidat sélectionné aura déjà les qualifications requises à l'emploi.",fra,fra,"[58065.0, 7350.0, 3675.0, 4146870.0, 73255.0, 41895.0, 109025.0, 3185.0, 2205.0, 27195.0, 9800.0, 44100.0, 47775.0, 122500.0, 56840.0]"
"Pendant la deuxième moitié des années 1950, elle est rédactrice, puis directrice de publication du magazine Argosy où paraissent ses premières nouvelles policières. Elle continue d'en écrire pendant la décennie suivante, et se forge une réputation de nouvelliste.",fra,fra,"[24644.0, 2928.0, 3904.0, 1446188.0, 11712.0, 15372.0, 40016.0, 488.0, 732.0, 15128.0, 4392.0, 1952.0, 17568.0, 41480.0, 22692.0]"
"Le centre culturel de la commune, baptisé « L'Orangerie » et inauguré en octobre 1996, comprend la bibliothèque municipale (d'une surface de 110 m² de plain pied), l'école de musique (une dizaine de salles), l'école de danse (deux studios) et une salle de spectacle constituant un vaste espace modulaire de 416 places avec gradins mobiles. Une galerie d'exposition en mezzanine présente en outre des créations artistiques. Les accès au centre culturel sont adaptés aux handicapés.",fra,fra,"[47142.0, 8505.0, 5346.0, 2779677.0, 24543.0, 29889.0, 85536.0, 4374.0, 486.0, 20412.0, 3402.0, 7776.0, 33534.0, 56619.0, 37908.0]"
"Les méthodes de sélection examinées peuvent également être utilisée pour se créer une liste de candidats qualifiés pouvant répondre à une offre d'emploi future. Ainsi, des entreprises peuvent utiliser les méthodes de recrutement externes pour générer des candidatures spontanées qui serviront ensuite pour les besoins futurs de l'entreprise.",fra,fra,"[22264.0, 3388.0, 3630.0, 1578566.0, 13794.0, 15488.0, 37268.0, 1452.0, 726.0, 10406.0, 10164.0, 3388.0, 20812.0, 23958.0, 21538.0]"
"Les Gaulois, rejoints par des rebelles étrusques, infligent une lourde défaite aux Romains, mettant en déroute une armée romaine de 13 000 hommes, tuant Metellus et sept tribuns militaires,. Cette défaite est la plus lourde subie par les Romains depuis la bataille de l'Allia en 390 av. J.-C. La ville d'Arretium est brièvement occupée par les Gaulois avant d'être reconquise par les Romains durant leur contre-offensive.",fra,fra,"[74228.0, 9399.0, 4820.0, 2400119.0, 48200.0, 32535.0, 122669.0, 1446.0, 1928.0, 22172.0, 11327.0, 28197.0, 35186.0, 107245.0, 42416.0]"
"Le fichier BALSAC est développé depuis 40 ans à l’Université du Québec à Chicoutimi, en partenariat avec l’Université Laval, l’Université McGill et l’Université de Montréal. Les données proviennent de l’état civil. Elles rendent possible une utilisation exploitation pdans plusieurs champs disciplinaires tels que la génétique humaine, la démographie, la géographie, la sociologie et l’histoire. La première phase de construction du fichier fut consacrée à la population de la région du Saguenay-Lac-St-Jean. Environ 660 000 actes de baptême, de mariage et de sépulture enregistrés dans cette région de 1838 à 1971 ont été saisis et jumelés (Bouchard 2008). Le fichier BALSAC fut par la suite progressivement étendu à l’ensemble du territoire québécois, pour les XIXe et XXe siècles, en restreignant la saisie et le jumelage des données aux actes de mariage seulement, sauf pour quelques régions pour lesquelles les actes de baptême et de sépulture étaient déjà informatisés (Charlevoix et les Iles-de-la-Madeleine en partie). En 2016, la saisie et le jumelage de presque tous les actes de mariage de confession catholique du Québec de 1800 à 1940 (soit environ 1,25 million d’actes) est complétée.",fra,fra,"[148800.0, 17760.0, 11040.0, 6386880.0, 138240.0, 85680.0, 299520.0, 10080.0, 2160.0, 83760.0, 77760.0, 86160.0, 94080.0, 296400.0, 118080.0]"
"Le mouvement est né en 2005 lorsque Magda Sayeg a eu l'idée de recouvrir la poignée de la porte de sa boutique de laine à Houston, aux États-Unis.",fra,fra,"[19359.0, 2629.0, 3346.0, 865419.0, 15774.0, 11233.0, 51385.0, 956.0, 1434.0, 7887.0, 9799.0, 14818.0, 14579.0, 32265.0, 14818.0]"
"L'évolution du nombre d'habitants est connue à travers les recensements de la population effectués dans la commune depuis 1793. À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee. Le recensement repose désormais sur une collecte d'information annuelle, concernant successivement tous les territoires communaux au cours d'une période de cinq ans. Pour les communes de moins de 10 000 habitants, une enquête de recensement portant sur toute la population est réalisée tous les cinq ans, les populations légales des années intermédiaires étant quant à elles estimées par interpolation ou extrapolation. Pour la commune, le premier recensement exhaustif entrant dans le cadre du nouveau dispositif a été réalisé en 2007.",fra,fra,"[120190.0, 15946.0, 6664.0, 2240770.0, 61642.0, 60690.0, 174454.0, 8568.0, 2380.0, 43078.0, 29274.0, 43792.0, 77588.0, 199444.0, 78778.0]"
"5 à 10 % des enfants ont une atteinte bilatérale des reins ou avec des métastases. L'âge moyen du diagnostic est compris entre 42 et 47 mois (3 à 4 ans) en cas de tumeur unilatérale et 30 et 33 mois (2 à 3 ans) en cas de tumeur bilatérale. S'il existe des formes à début intra-utérins, cette pathologie devient très rare après l'âge de 8 ans.",fra,fra,"[60198.0, 7347.0, 6636.0, 2167365.0, 49770.0, 29862.0, 60198.0, 5214.0, 711.0, 20382.0, 2370.0, 29151.0, 33891.0, 79632.0, 42423.0]"
"Après des débuts dès l'enfance au théâtre au sein de troupes itinérantes, Clarence Burton contribue au cinéma à cent-soixante-cinq films américains (principalement muets), les dix-huit premiers étant des courts métrages sortis en 1913 — dont Le Loup-garou d'Henry MacRae, avec Phyllis Gordon et Lule Warrenton.",fra,fra,"[32096.0, 5900.0, 4248.0, 1679848.0, 39412.0, 22420.0, 90388.0, 4956.0, 472.0, 10384.0, 5192.0, 27140.0, 22656.0, 70800.0, 30916.0]"
"La commune est située dans un fond alluvial de petite vallée, qui est d'intérêt pour la trame verte et bleue. Dans le cadre des projets de la commune en 2012 au hameau de Beauvoir, la peupleraie devrait être transformée en corridor biologique dans le cadre de la Trame verte et bleue communale et régionale. « Une action qui - c'est en tous cas l'espoir du conseil municipal - devrait permettre d'éviter la disparition de milliers d'espèces animales et végétales » ;",fra,fra,"[31960.0, 5170.0, 3290.0, 2589935.0, 18800.0, 27965.0, 79430.0, 2115.0, 1175.0, 16685.0, 3760.0, 17390.0, 30550.0, 57575.0, 41595.0]"
"Noël Godin et ses amis entartent à nouveau Bernard-Henri Lévy en octobre 1988 (lancement de son nouveau livre à la librairie Chapitre XII de Bruxelles), en avril 1991 (université libre de Bruxelles).",fra,fra,"[19188.0, 4914.0, 6552.0, 984204.0, 25038.0, 14274.0, 29484.0, 2808.0, 0.0, 5382.0, 2340.0, 14508.0, 16146.0, 36972.0, 16848.0]"
"les zannis (valets du petit peuple) : Arlequin (personne joyeuse, bon vivant), Scaramouche (le versant méchant d’Arlequin, et parfois un petit capitan bagarreur, Mezzetin l'une des sources de Mascarille chez Molière fripon, intrigant, maître en fourberies), Brighella (l’aubergiste) dont l'équivalent chez Molière est Scapin, Pagliaccio (le souffre-douleur)…",fra,fra,"[57784.0, 10252.0, 5825.0, 2057390.0, 53124.0, 29125.0, 143295.0, 6291.0, 13514.0, 12116.0, 22368.0, 48231.0, 27960.0, 106481.0, 31222.0]"
"En 2015, la commune comptait 886 habitants, en augmentation de 5,48 % par rapport à 2010 (Haute-Savoie : +7,9 %, France hors Mayotte : +2,44 %).",fra,fra,"[34104.0, 3944.0, 7888.0, 800632.0, 16240.0, 14848.0, 29000.0, 1392.0, 1392.0, 6960.0, 1160.0, 41064.0, 16704.0, 46632.0, 19952.0]"
"La commune est sectorisée sur le collège François-Mauriac, rue de Paris à Louvres, situé à 4 kilomètres au nord-ouest et le lycée général Léonard-de-Vinci à Saint-Witz, situé à 12 kilomètres au nord, reliés au village respectivement par les lignes de bus scolaires R111 et R113.",fra,fra,"[22638.0, 4620.0, 3927.0, 1470084.0, 27258.0, 19635.0, 60522.0, 3465.0, 462.0, 7623.0, 2541.0, 23331.0, 21714.0, 62832.0, 32109.0]"
"(en) T. Robert S. Broughton (The American Philological Association), The Magistrates of the Roman Republic : Volume I, 509 B.C. - 100 B.C., New York, Press of Case Western Reserve University (Leveland, Ohio), coll. « Philological Monographs, number XV, volume I », 1951, 578 p.",fra,fra,"[56120.0, 5520.0, 18170.0, 193660.0, 43930.0, 23230.0, 91770.0, 1380.0, 2990.0, 10580.0, 8510.0, 28060.0, 22540.0, 78890.0, 29670.0]"
"Toutefois, l’après-guerre est dominée par le FC Lourdes qui remporte sept fois le Bouclier de Brennus de 1948 à 1960 (et un autre titre en 1968). Plusieurs Lourdais de cette génération dorée cumulent ainsi au moins six titres de champion de France : Antoine Labazuy, Jean Prat, Thomas Mantérola, Maurice Prat, Louis Guinle et Roger Martine. L'équipe compte huit joueurs internationaux en activité en 1948 et encore sept en 1958.",fra,fra,"[53357.0, 6183.0, 5496.0, 2136341.0, 46487.0, 31373.0, 99157.0, 5496.0, 687.0, 17175.0, 2061.0, 29083.0, 34579.0, 102363.0, 40762.0]"
"Le nombre de clubs engagés étant trop faible pour disputer un quatrième tour comprenant huit équipes, deux clubs sont exemptés. Il s'agit du Lille OSC et du FC Sochaux-Montbéliard.",fra,fra,"[18240.0, 2052.0, 2964.0, 1031700.0, 10260.0, 11172.0, 27132.0, 1824.0, 1140.0, 5244.0, 2052.0, 11628.0, 12312.0, 30324.0, 18240.0]"
"Les matchs se déroulent sur le terrain du premier club cité. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[15890.0, 908.0, 2270.0, 1246457.0, 14982.0, 12031.0, 37228.0, 2043.0, 0.0, 13166.0, 2724.0, 4767.0, 12485.0, 36547.0, 19295.0]"
"2014 : La Conférence de presse et la cérémonie de clôture du FIFIGROT 2014, Carnets filmés de Gérard Courant - un membre d'un jury d'un festival de cinéma.",fra,fra,"[3390.0, 3164.0, 6554.0, 776762.0, 6780.0, 10396.0, 26442.0, 1808.0, 1808.0, 2260.0, 904.0, 1356.0, 16046.0, 20340.0, 16498.0]"
"Le National publie sa dernière édition le 22 février 1879. Les libéraux de Montréal n'ont alors plus d'organe pour la diffusion de leurs idées. Une solution viendra pourtant. À la demande de libéraux influents, Beaugrand est invité à fonder sur le champ un nouveau journal. Afin de ne pas se laisser distraire dans ce projet, il vend Le Farceur. Il loue une maison ancienne, au 23 de la rue Saint-Gabriel, dans le Vieux-Montréal, afin d’y installer ses presses. Le nouveau journal s'appellera La Patrie, en continuité avec Le Pays et Le National. Le premier numéro de La Patrie paraît le 24 février, soit deux jours après la fermeture du National. Succédant au National, les grandes orientations du journal sont les mêmes que celui-ci : « Combattre John A. Macdonald à Ottawa, appuyer Joly à Québec, voilà un programme suffisant pour l’instant.». Beaugrand ne le sait pas encore, mais ce journal sera l’œuvre de sa vie, il sera une grande réussite commerciale et fera sa fortune.",fra,fra,"[111150.0, 8325.0, 6300.0, 5479650.0, 93150.0, 59400.0, 213975.0, 9900.0, 2025.0, 47700.0, 9675.0, 65025.0, 68850.0, 196200.0, 77175.0]"
"Les conditions de travail dans les fermes étaient très dures et seul le dimanche était chômé. Les femmes et les enfants travaillaient également dans les champs. La journée moyenne de travail était de dix heures, mais des journées de douze, voire quatorze heures en plein été étaient fréquentes. Trois règles prépondérantes déterminaient cette durée : la saison, le temps et l'urgence.",fra,fra,"[34272.0, 2464.0, 4480.0, 2065952.0, 28000.0, 19264.0, 57792.0, 2240.0, 448.0, 21952.0, 6720.0, 19488.0, 24192.0, 44576.0, 26656.0]"
"Dans certains pays, notamment les États-Unis, le yarn bombing reste une pratique illégale lorsqu'il ne s'agit pas d'une commande des pouvoirs publics.",fra,fra,"[10035.0, 2453.0, 2899.0, 827107.0, 17171.0, 8474.0, 21631.0, 1784.0, 223.0, 4237.0, 1115.0, 8697.0, 10927.0, 29659.0, 12488.0]"
La démarche ne peut aboutir sans qu'au préalable les compétences du poste ainsi que les besoins de l'organisation soient clairement identifiés.,fra,fra,"[3552.0, 1998.0, 2220.0, 635364.0, 5106.0, 6660.0, 18648.0, 1110.0, 444.0, 3774.0, 1554.0, 4218.0, 7548.0, 15318.0, 9324.0]"
"Les différentes thématiques des émissions sont : Prime d'ouverture, 100% Hits, Soirée des Idoles, Sous le soleil, comédies musicales et prime finale",fra,fra,"[7956.0, 3094.0, 3536.0, 795379.0, 7735.0, 8840.0, 19890.0, 221.0, 0.0, 4641.0, 1768.0, 1768.0, 9945.0, 18564.0, 14365.0]"
"Des mutations ont aussi été retrouvées sur les gènes Drosha (en) et DGCR8 (en). Ces gènes, lorsqu'ils présentent des anomalies, désactivent partiellement les mécanismes moléculaires chargés de la formation des micro-ARN. Ceux-ci assurent la régulation de l'ARN messager et sont capables par conséquent de reprogrammer complètement les cellules.",fra,fra,"[31020.0, 4180.0, 2640.0, 1690040.0, 17600.0, 20900.0, 49720.0, 1980.0, 440.0, 16500.0, 5280.0, 15620.0, 22000.0, 48840.0, 28160.0]"
"De la saison 1967-1968 à la saison 1974-1975, le championnat passe à 64 clubs répartis en huit poules de huit clubs. Les clubs classés aux quatre premières places de chaque groupe sont qualifiés pour les seizièmes de finale.",fra,fra,"[24747.0, 4380.0, 7446.0, 1197492.0, 17520.0, 17520.0, 46866.0, 657.0, 1533.0, 7008.0, 2190.0, 7008.0, 20148.0, 39858.0, 24528.0]"
"La flore est typique de la taïga avec des pins de Sibérie (le pin sylvestre étant plus rare), des sapins et des mélèzes, etc. ainsi que des bouleaux blancs et des trembles, 90,4 % du territoire étant recouvert de forêts de montagne. On trouve également des espèces rares ici, comme l'épicéa de Sibérie, le sabot de Vénus, la dent de chien de Sibérie (Erythronium sibiricum) ou l'orpin rose. On rencontre sur les piémonts des merisiers à grappes et des sorbiers de Sibérie. Une soixantaine d'espèces sont inscrites au livre rouge de Russie ou à celui de l'oblast de Kemerovo des espèces menacées",fra,fra,"[93958.0, 7412.0, 5014.0, 3140726.0, 61912.0, 44472.0, 122734.0, 9156.0, 1090.0, 38804.0, 41856.0, 41856.0, 45562.0, 136686.0, 60168.0]"
"Par la suite, les résultats de l'équipe parisienne se détériorent, tout comme les relations entre Robert et le nouvel entraineur du PSG, Luis Fernandez. Robert quitte la capitale pour rejoindre Newcastle United à l'été 2001 pour la somme de 15M€. Entre temps, il dispute avec les Bleus en juin 2001 la Coupe des confédérations en Asie. Il s'agit à ce jour de ses dernières apparitions sous le maillot tricolore.",fra,fra,"[42098.0, 4991.0, 4774.0, 2078426.0, 18228.0, 27125.0, 75516.0, 2821.0, 1085.0, 12152.0, 3472.0, 22568.0, 28861.0, 71393.0, 36456.0]"
"Le 28 octobre 1869, le chemin de fer dessert Hliboka : la ligne de Czernowitz à Sotschen (de) est ouverte. La gare de Hliboka prend de l'importance avec l'ouverture, le 30 novembre 1886 de la ligne de Hliboka à Berhometh (de). Le 1er janvier 1898, la Neue Bukowinaer Lokalbahn-Gesellschaft (de) ouvre un embranchement de Hliboka à Sereth.",fra,fra,"[55944.0, 9720.0, 5616.0, 1469448.0, 184680.0, 28296.0, 66312.0, 6264.0, 1728.0, 7560.0, 27216.0, 26568.0, 38232.0, 90720.0, 41688.0]"
"Les caméras de surveillance, très présentes à Londres notamment, servent à visionner et enregistrer tout ce qui se passe dans leur champ de vision.",fra,fra,"[2795.0, 860.0, 2150.0, 770990.0, 9460.0, 6235.0, 17200.0, 1075.0, 0.0, 7740.0, 2580.0, 1290.0, 6235.0, 15910.0, 9245.0]"
"Au Mondial de l'automobile de Paris de 2008, PGO a présenté un concept-car nommé Hemera basé sur la Cévennes préfigurant le futur coupé de la marque. La marque possède alors 3 modèles basés sur le même châssis : les cabriolets Speedster II et Cévennes, et le coupé Héméra.",fra,fra,"[22042.0, 3638.0, 3638.0, 1401914.0, 20758.0, 18618.0, 44298.0, 1926.0, 1498.0, 13482.0, 2568.0, 18190.0, 19688.0, 50504.0, 25252.0]"
"Sous la IVe République, Michel Debré adhère tout d'abord à l'Union démocratique et socialiste de la Résistance (UDSR), puis au Parti radical-socialiste sur les conseils du général de Gaulle (« Allez au Parti radical, Debré. Vous y trouverez les derniers vestiges du sens de l'État »). Battu aux élections législatives de 1946 en Indre-et-Loire, il rejoint ensuite le Rassemblement du peuple français (RPF). Sénateur d'Indre-et-Loire de 1948 à 1958, il dénonce à la Haute assemblée les méfaits du système politique instauré par la Constitution du 27 octobre 1946. Il s'oppose également à la Communauté européenne de défense (CED), accusant le gouvernement de trahison.",fra,fra,"[79023.0, 11502.0, 5538.0, 3166032.0, 70077.0, 44730.0, 190209.0, 8946.0, 426.0, 47286.0, 12993.0, 36210.0, 50055.0, 186588.0, 65604.0]"
"Le diagnostic est suspecté par l'examen abdominal systématique puis par l'imagerie médicale en commençant par l'échographie. Le scanner (ou parfois l'IRM) est indispensables dans un deuxième temps. Mais le diagnostic définitif repose sur l'examen anatomo-pathologique (histologie de la tumeur retirée lors de la chirurgie ou plus rarement la biopsie). Dans 10 à 15 % des cas, la tumeur de Wilms est considérée comme héréditaire.",fra,fra,"[45580.0, 7420.0, 3604.0, 2150104.0, 30740.0, 26288.0, 63388.0, 5512.0, 636.0, 20140.0, 2120.0, 19504.0, 29044.0, 65508.0, 39008.0]"
"Avec ce nouveau journal, il se montre particulièrement novateur. Beaugrand a très bien compris le rôle que joue la publicité dans les médias modernes. « Il perfectionne, écrit Warren, l’art de l’annonce afin d’en faire une de ses principales sources de revenus, aidé en cela par le travail de Rodolphe Beaugrand (1853-1909), qui agit comme directeur de la publicité et qui sera l’un des pionniers de cette science nouvelle au Canada français. Sous la direction du frère de Beaugrand, le service de la publicité en vient à accaparer la plus grosse part du budget du journal, ce qui accroît d’autant son influence au sein d’une entreprise qui est de plus en plus strictement commerciale.» Ces revenus tirés de la publicité seront une manne pour le journal de Beaugrand.",fra,fra,"[64566.0, 6963.0, 5275.0, 3832815.0, 39246.0, 39246.0, 100647.0, 5697.0, 844.0, 33338.0, 8651.0, 39879.0, 46209.0, 90519.0, 54649.0]"
"Pendant la Révolution, la population de Florimont manifesta son attachement pour son seigneur, Xavier de Ferrette en adressant au Directoire une lettre de protestation quand celui-ci fut porté sur la liste des émigrés et de ce fait considéré comme traître à la patrie. Cela n'empêcha pas les biens de la famille d'être confisqués.",fra,fra,"[23940.0, 3360.0, 3570.0, 1595580.0, 18900.0, 18270.0, 47670.0, 2730.0, 210.0, 15330.0, 2940.0, 17850.0, 20370.0, 50400.0, 23940.0]"
"Des bus relient le village à la gare routière « Roissypôle » située à environ 2 km du centre du village, devant la gare Aéroport Charles-de-Gaulle 1 et à proximité de l'aérogare 3, accessible uniquement à pied. Roissypôle est relié aux aérogares 1 et 2 par le métro automatique et gratuit CDGVAL. Les mieux desservies sont les lignes 32 (Roissypôle - Goussainville RER) et 95-02 (Roissypôle - Montmorency, Mobilien) exploitées par les Courriers de l'Île-de-France (CIF), mais deux autres lignes régulières et trois lignes à vocation scolaire traversent le village. En outre, deux lignes de bus de nuit Noctilien exploités par la SNCF relient de 0 h 30 à 5 h 30 Roissypôle à Gare de l'Est (N140 et N143),. Pour améliorer l'accès des salariés non motorisés à la plate-forme aéroportuaire, nécessitant une desserte 24h/24, un service de bus à la demande, « Filéo », a été mis en place, n'exigeant qu'une simple réservation téléphonique jusqu'à une heure à l'avance.",fra,fra,"[117667.0, 20273.0, 7106.0, 4976081.0, 115786.0, 67507.0, 327712.0, 8569.0, 6270.0, 62909.0, 39083.0, 99275.0, 81092.0, 224884.0, 98439.0]"
"Le parc du château possédait des arbres d’essence rare. Il ne reste plus aujourd’hui que trois cèdres du Liban. Entre l’autoroute et la voie ferrée du RER B, deux cèdres gardent toujours l’entrée de l’aéroport. Le troisième se trouve à l'emplacement de l'ancienne ferme de Langle, aujourd'hui parc du Cèdre. L’histoire raconte que le botaniste Bernard de Jussieu les a rapportés en 1734 de Kew Garden (en), le jardin botanique de Londres. Deux de ces arbres ont été plantés au Jardin des plantes de Paris (l’un se trouve encore à la base de la colline du labyrinthe), les autres offerts à Pierre François de Riquet, comte de Caraman, seigneur de Roissy.",fra,fra,"[70928.0, 8736.0, 5408.0, 3162224.0, 64064.0, 38064.0, 163696.0, 7488.0, 1248.0, 25168.0, 11440.0, 42016.0, 43888.0, 126464.0, 55120.0]"
"Jean-Louis Debré, faux jumeau de Bernard, également homme politique, président du Conseil constitutionnel de 2007 à 2016 , président de l'Assemblée nationale de 2002 à 2007, ancien ministre de l'Intérieur.",fra,fra,"[13455.0, 2898.0, 7038.0, 864225.0, 19872.0, 12627.0, 44091.0, 2070.0, 0.0, 6831.0, 621.0, 11799.0, 19044.0, 49680.0, 16974.0]"
"En 1820, une sucrerie fut installée dans l'aile droite subsistante du château, ancienne orangerie, qui fut finalement détruite en 1835. L'aile gauche, l'écurie du château, fut transformée en logement, et servit d'habitation jusqu'en 1930.",fra,fra,"[22248.0, 4738.0, 5356.0, 1340854.0, 30282.0, 15656.0, 50264.0, 1648.0, 1648.0, 7622.0, 2060.0, 37904.0, 18128.0, 50470.0, 21012.0]"
"Une fois ses études collégiale terminées, Honoré entre, le 14 avril 1863, chez les clercs de Saint-Viateur, un choix qui peut paraître surprenant étant donné les traditions libérales de sa famille. Il n’est pas, rappelle Warren, le seul jeune de sa génération qui succombe, pour une période plus ou moins brève, « au vent religieux qui souffle sur la province ». Par ailleurs, « son père, catholique pratiquant, n’a jamais été anticlérical et les idées plus progressistes des clercs de Saint-Viateur n’ont rien pour lui déplaire ». L'expérience sera brève : il quitte le noviciat à l’hiver 1864, avant de prononcer ses vœux.",fra,fra,"[80155.0, 6970.0, 6560.0, 3299885.0, 65395.0, 37105.0, 150675.0, 7995.0, 2665.0, 30135.0, 9430.0, 42025.0, 42025.0, 140425.0, 53505.0]"
"Pour des raisons de programmation, la finale du championnat est disputée en nocturne à partir de 1982. Toutefois, Antenne 2 ne retransmet que des rencontres des phases finales, jamais des matchs de la phase préliminaire. Cela change avec l’arrivée de la chaîne cryptée Canal+. Celle-ci acquiert les droits des matchs du championnat et commence à diffuser des rencontres des phases préliminaires. En outre, elle modernise considérablement les retransmissions en s’inspirant des recettes qu’elle appliquait avec succès au football : prise d’antenne bien avant le coup d’envoi pour présenter la rencontre en profondeur, reporter au bord du terrain et dans les vestiaires, recours aux statistiques etc. Le recours aux consultants devient systématique. De nombreux anciens joueurs sont intervenus ou interviennent actuellement comme consultants à Canal+ ou à France 2; suivant l'exemple de Pierre Albaladejo, Serge Blanco, Thierry Lacroix, Philippe Sella, Éric Bonneval, Jérôme Cazalbou, Philippe Bernat-Salles, Thomas Castaignède, Thomas Lombard, Raphaël Ibañez, Fabien Pelous, Marc Lièvremont occupent ou ont occupé ce poste de consultant.",fra,fra,"[128928.0, 11016.0, 6732.0, 4840104.0, 103836.0, 62220.0, 329664.0, 12240.0, 32028.0, 55284.0, 52224.0, 97512.0, 59976.0, 231948.0, 76908.0]"
