sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Então, em 1862, durante uma turnê americana, ela cantou Home, Sweet Home de John Howard Payne na Casa Branca para o Presidente dos Estados Unidos, Abraham Lincoln e sua esposa, Mary Lincoln. Os Lincolns estavam de luto pela morte de seu filho Willie, que havia morrido de tifo. Emocionados com a interpretação, os Lincoln pediram bis da música. Esse fato tornou-se característica de Patti e ela, em todos seus recitais e concertos, cantava uma música bonus.",por,por,"[97300.0, 6672.0, 6672.0, 85068.0, 29190.0, 36140.0, 127324.0, 4726.0, 834.0, 3402720.0, 10842.0, 100080.0, 41144.0, 118706.0, 39198.0]"
"A área da Vila Assunção, Vila Conceição, Sétimo Céu, as duas primeiras quadras do bairro Tristeza mais próximas ao lago Guaíba e a Pedra Redonda, é considerada a primeira praia balneária da cidade de Porto Alegre, tendo sido muito procurada por compradores a partir da década de 1940. Normalmente, os moradores das ruas Duque de Caxias e Coronel Fernando Machado, no Centro Histórico da cidade, bem como dos bairros Independência e Moinhos de Vento, e do outrora nobre entorno do parque da Redenção, tinham residências de fim-de-semana e balneário na região.",por,por,"[102490.0, 6648.0, 4155.0, 95842.0, 77837.0, 42104.0, 219938.0, 4986.0, 35456.0, 4493494.0, 10526.0, 169801.0, 47367.0, 166754.0, 54015.0]"
"Douilly é uma comuna francesa na região administrativa da Picardia, no departamento de Somme. Estende-se por uma área de 9,88 km². Em 2010 a comuna tinha 263 habitantes (densidade: 26,6 hab./km²).",por,por,"[64860.0, 7176.0, 7176.0, 93564.0, 31188.0, 24288.0, 36156.0, 4140.0, 1380.0, 914388.0, 6624.0, 33948.0, 25116.0, 57408.0, 28428.0]"
"Tom Fogerty ingressou na carreira musical em 1958. Assim como seu irmão John Fogerty, participava de uma banda de rock, denominada Spider Webb and the Insects, a qual chegou a assinar contrato com a gravadora Del-Fi Records cancelado pouco tempo depois em 1959.",por,por,"[43450.0, 7150.0, 7150.0, 36850.0, 14025.0, 20350.0, 66275.0, 4125.0, 825.0, 1653850.0, 20625.0, 50875.0, 23375.0, 50600.0, 24200.0]"
"Coid, J., Yang, M., Ullrich, S., Romilly, C., Gunn, J., Moffitt, T.E. and Farrington, D.P. (2005) Childhood Antecedents of Personality Disorder and Psychopathy in",tur,por,"[36442.0, 3014.0, 16714.0, 33976.0, 31236.0, 18632.0, 38086.0, 1918.0, 2192.0, 2192.0, 0.0, 13974.0, 16988.0, 56170.0, 18906.0]"
"Faz fronteira a norte e a este com a Suíça (Cantão do Tessino), a este com a província de Como, a sul com a província de Milão e Província de Monza e Brianza e a oeste com a região do Piemonte (província de Novara e província do Verbano Cusio Ossola).",por,por,"[55965.0, 7371.0, 4095.0, 54054.0, 39585.0, 24843.0, 232596.0, 3276.0, 12558.0, 1471470.0, 18291.0, 81627.0, 28119.0, 86541.0, 37401.0]"
"A órbita de 2009 DO143 tem uma excentricidade de 0,123 e possui um semieixo maior de 44,105 UA. O seu periélio leva o mesmo a uma distância de 38,681 UA em relação ao Sol e seu afélio a 49,529 UA.",por,por,"[63648.0, 5712.0, 9792.0, 37808.0, 17408.0, 26656.0, 46512.0, 1904.0, 1632.0, 1677696.0, 4352.0, 55760.0, 26928.0, 65280.0, 35632.0]"
"Kabaena é uma ilha da Indonésia no mar das Flores com área de 873 km², na província de Celebes do Sudeste. Fica a sul de Celebes (Sulawesi).",por,por,"[30623.0, 4065.0, 4336.0, 21409.0, 13821.0, 13279.0, 23035.0, 3252.0, 1084.0, 979936.0, 4878.0, 34417.0, 21680.0, 40650.0, 20325.0]"
"Durante o filme, trechos da cantiga de Freddy aparecem escritos em várias partes, mas a parte do ¨sete, oito, fique acordado¨ não aparece em lugar algum, sugerindo uma possível edição.",por,por,"[27810.0, 3510.0, 3780.0, 18630.0, 10260.0, 14580.0, 25920.0, 2160.0, 270.0, 1516590.0, 6210.0, 41310.0, 12150.0, 31050.0, 14580.0]"
"Segundo o censo norte-americano de 2000, a sua população era de 1064 habitantes. Em 2006, foi estimada uma população de 1047, um decréscimo de 17 (-1.6%).",por,por,"[45999.0, 8877.0, 5111.0, 28514.0, 24210.0, 18023.0, 34432.0, 2421.0, 2152.0, 1195436.0, 5111.0, 43309.0, 23134.0, 49765.0, 21251.0]"
"A maior multidão presente para assistir a um evento no Scottrade Center foi de 22.612 visitantes, o que aconteceu duas vezes durante a Missouri Valley Conference Tournament em 2007, conhecida como Arch Madness.",por,por,"[21172.0, 5092.0, 7504.0, 18224.0, 8308.0, 16080.0, 29748.0, 268.0, 1072.0, 1255580.0, 3752.0, 31088.0, 16884.0, 26532.0, 18760.0]"
Les... borgnes sont rois é um filme de drama em curta-metragem estadunidense de 1974 dirigido e escrito por Michel Leroy e Edmond Séchan. Venceu o Oscar de melhor curta-metragem em live action na edição de 1975.,por,por,"[36579.0, 5874.0, 4806.0, 305715.0, 27768.0, 23229.0, 53667.0, 3738.0, 3738.0, 1145163.0, 7476.0, 51531.0, 25365.0, 62211.0, 19491.0]"
"Katie foi anunciada como uma das protagonistas da série americana Faking It, da MTV, que estreou em 22 de abril de 2014. Katie interpreta Karma, uma adolescente que para ser notada na escola inicia um romance gay de mentira com sua melhor amiga, Amy, interpretada por Rita Volk.",por,por,"[59584.0, 5586.0, 5320.0, 46816.0, 27132.0, 24472.0, 85652.0, 2660.0, 3458.0, 1797362.0, 8512.0, 66234.0, 21546.0, 80332.0, 22876.0]"
"Em Maio de 1933, a estação já tinha sido concluída. Situava-se originalmente a cerca de 300 m de distância da vila, e tinha acesso por um largo construído na estrada de Ermidas-Sado a Sines.",por,por,"[24380.0, 5035.0, 3710.0, 28090.0, 11925.0, 15635.0, 32860.0, 1325.0, 1325.0, 1567210.0, 5035.0, 39220.0, 15900.0, 23055.0, 23320.0]"
"Até a década de 1960, as competições de voleibol no Brasil só ocorriam em nível estadual, sem nenhuma competição nacional. Até 1978 também era disputada a Taça Brasil, um torneio que só reunia equipes dos estados do Rio de Janeiro, São Paulo e Minas Gerais.",por,por,"[34848.0, 5544.0, 3960.0, 26664.0, 15840.0, 21120.0, 41712.0, 1848.0, 1320.0, 2173512.0, 6336.0, 33528.0, 24024.0, 41448.0, 23232.0]"
"Nas duplas, a decisão sem cabeças de chave no masculino premiou, pela primeira vez, o norte-americano Ryan Harrison e o neo-zelandês Michael Venus. A americana Bethanie Mattek-Sands e a tcheca Lucie Safarova levantaram o quinto troféu de torneio Grand Slam, sendo este o segundo Roland Garros da parceria. Nas mistas, mais debutantes: a canadense Gabriela Dabrowski e o experiente indiano Rohan Bopanna.",por,por,"[84949.0, 8416.0, 6312.0, 83371.0, 46551.0, 35505.0, 106515.0, 6049.0, 1578.0, 2436695.0, 25248.0, 75481.0, 34453.0, 129922.0, 35768.0]"
"Em 508 a.C., Lars Porsena, rei de Clúsio, na época considerada a mais poderosa cidade da Etrúria, partiu de Roma depois de encerrar sua guerra contra Roma com um tratado de paz. Porsena dividiu suas forças e enviou parte do exército clúsio com seu filho Aruns para cercar a cidade latina de Arícia. Os aricianos pediram ajuda da Liga Latina e também da cidade grega de Cumas. Quando a ajuda chegou, o exército ariciano saiu da muralha e os exércitos combinados enfrentaram as forças clúsias em combate. Segundo Lívio, os clúsios inicialmente arrasaram os aricianos, mas as tropas cumanas permitiram o avanço clúsio e depois os atacaram pela retaguarda, conseguindo a vitória. Segundo Lívio, o exército clúsio foi destruído.",por,por,"[149602.0, 14934.0, 3930.0, 121044.0, 51090.0, 57378.0, 255450.0, 5240.0, 2358.0, 5498332.0, 42444.0, 170562.0, 66024.0, 189688.0, 73622.0]"
"Este filme fascinante conta a história de uma estudante que mora com a mãe viúva e estuda astronomia na universidade. Do outro lado da rua, mora Stella com o marido e a filha. Haris o estudante, acompanha a vizinha pelo seu telescópio e pouco a pouco começa a ficar obcecado por ela. Haris começa a afastar-se cada vez mais dos amigos e mergulha na vida de Stella.",por,por,"[65511.0, 6786.0, 2610.0, 42282.0, 15660.0, 27144.0, 58725.0, 2871.0, 783.0, 3129129.0, 9135.0, 112491.0, 28971.0, 59508.0, 31059.0]"
"Apesar disso, alguns dias depois confirmou-se que as negociações entre a 20th Century Fox e a TBS estavam em """"estágio preliminar"""". A TBS decidiria, no prazo de um dia, se iria encomendar a produção de 13 episódios ou não. Dois dias depois, foi revelado que o acordo com a TBS foi impossibilitado devido à incapacidade da emissora em fazer um acordo sem """"minar seriamente a integridade artística da série"""". Em seguida, um porta-voz da 20th Century Fox anunciou que o seriado estava """"oficialmente morto"""".",por,por,"[55120.0, 9360.0, 4160.0, 62660.0, 23140.0, 37440.0, 65780.0, 4680.0, 4420.0, 3984240.0, 12220.0, 68380.0, 42380.0, 85280.0, 41600.0]"
"Os álbuns mais bem vendidos no total em 2008 foi o álbum Exile Love do grupo de R&B Exile, lançado ao final de 2007, que vendeu mais de 1.470.000 cópias. O segundo álbum mais bem vendido foi Best Fiction de Namie Amuro, que vendeu mais de 1.447.000 cópias, seguido pela banda de pop folk Kobukuro, com o álbum 5296, com quase 1.405.000 de álbuns vendidos. O quarto e quinto álbum mais vendido foram Exile Catchy Best de Exile e Heart Station da cantora pop Hikaru Utada respectivamente. Exile Catchy Best vendeu mais de 1.222.000 copias, enquanto Heart Station vendeu um pouco mais de 997.000 cópias.",por,por,"[150738.0, 14504.0, 10878.0, 152033.0, 70966.0, 57498.0, 307174.0, 23828.0, 30562.0, 3839157.0, 59829.0, 163688.0, 68117.0, 202797.0, 75887.0]"
"Copérnico (seu trabalho sobre o heliocentrismo foi conhecido devido a um astrólogo - Reticus - que o imprimiu e acrescentou, com o consentimento do autor, um capítulo sobre Astrologia), Paracelso (botânico), Nostradamus, Tycho Brahe (médico e astrônomo), Galileu, Kepler e Newton estudaram e usaram a astrologia.",por,por,"[56244.0, 9546.0, 3096.0, 44892.0, 34056.0, 24510.0, 61404.0, 5160.0, 1290.0, 2012142.0, 10836.0, 85140.0, 27606.0, 76110.0, 28122.0]"
"Melor manteve sua intensidade por cerca de 30 horas antes de começar a se enfraquecer lentamente em 15 de outubro, assim que o ciclone começou na seguir para noroeste. Melor deixou de ser um super tufão, segundo o JTWC, na madrugada de 6 de outubro, assim que suas áreas de convecção associadas começaram a ser afetadas negativamente pelos fortes ventos do oeste. Ao mesmo tempo, Melor começou a seguir mais para norte assim que alcançou a borda oeste da alta subtropical que o guiava. Naquela noite, Melor começou a ser afetado por cisalhamento do vento assim que passou abaixo do jato subtropical, na altura do paralelo 26°N, assim que seguia para norte. Com isso, Melor ficou mais assimétrico e começou a se enfraquecer mais rapidamente. Melor começou a sofrer transição extratropical na tarde de 7 de outubro, assim que começava a se interagir com a forte zona baroclínica situada aos arredores do Japão. Ao mesmo tempo, o tufão se enfraquecia rapidamente devido às condições meteorológicas mais desfavoráveis, como águas oceânicas mais frias. Mais tarde naquele dia, Melor fez landfall na costa de Honshu, Japão, a oeste de Tóquio, com ventos de até 140 km/h. Logo em seguida, no início da madrugada (UTC) de 8 de outubro, a AMJ desclassificou Melor para uma tempestade tropical severa devido ao contínuo enfraquecimento do ciclone. Poucas horas depois, o JTWC também desclassificou Melor para uma tempestade tropical assim que seu centro ciclônico ficou exposto, livre de nuvens. Ao mesmo tempo, Melor já apresentava sinais de frontogênese, indicando contínua transição para um ciclone extratropical.",por,por,"[314311.0, 24929.0, 7710.0, 192750.0, 164994.0, 129014.0, 243893.0, 19018.0, 8738.0, 12739490.0, 78128.0, 354917.0, 149831.0, 423022.0, 149317.0]"
"É decretado pela rainha, Majestade Excelentíssima por e com o conselho e consentimento do Lords espirituais e temporais, e Comuns, neste atual Parlamento montado, e pela autoridade do mesmo, é como se segue:",por,por,"[39680.0, 2048.0, 1280.0, 37888.0, 8448.0, 14080.0, 39424.0, 1024.0, 768.0, 1198592.0, 5632.0, 54784.0, 14592.0, 35840.0, 23040.0]"
"Na ginástica olímpica, Mary Lou Retton se tornou a primeira norte-americana a conquistar o ouro da prova geral da competição, mesmo com a presença na disputa das romenas, tradicionais medalhistas da ginástica.",por,por,"[36720.0, 6120.0, 3315.0, 20910.0, 14790.0, 14025.0, 24990.0, 2805.0, 1530.0, 1327785.0, 13005.0, 43605.0, 13005.0, 37995.0, 13005.0]"
"Em 2010, regravou Flute Sonatas of J.S. Bach em colaboração com o Brazil Guitar Duo, que também venceu um concurso na mesma escola que ela havia estudado 20 anos antes.",por,por,"[26416.0, 4826.0, 5842.0, 24130.0, 12446.0, 13970.0, 25654.0, 1270.0, 1524.0, 1123696.0, 4064.0, 26416.0, 16256.0, 28194.0, 20066.0]"
"A heráldica floresceu por longos séculos com imenso prestígio, e depois de um período de declínio, recentemente voltou a ser popular. Analisando o caso do Reino Unido, cuja heráldica nobiliárquica é famosa em todo o mundo e ainda é sujeita ao controle oficial, disse Fox-Davies: """"Seria uma tolice e um erro afirmar que a posse de um brasão de armas nos dias de hoje tenha perdido toda a dignidade que lhe foi associada nos dias de antigamente"""". Isso porque foi sempre associada a prestígio, poder e status, um costume que tem raízes muito antigas e solidamente cravadas no imaginário e na cultura da nação, que se formou sobre os fundamentos do feudalismo, um sistema de domínio e servidão.",por,por,"[117139.0, 9361.0, 4554.0, 77165.0, 34914.0, 56925.0, 121946.0, 6325.0, 1771.0, 5483775.0, 14927.0, 196075.0, 52371.0, 146234.0, 61732.0]"
"Se o detentor das armas tiver o título de barão, cavaleiro hereditário ou maior, ele pode ostentar um coronel de nobreza em seu escudo. Enquanto no Reino Unido ele aparece entre o escudo e o elmo, na heráldica continental costuma estar aboletado acima do timbre.",por,por,"[38808.0, 2772.0, 3024.0, 35784.0, 13104.0, 19656.0, 42588.0, 1764.0, 504.0, 1985256.0, 3528.0, 59472.0, 18648.0, 42084.0, 25200.0]"
"Chacón, Alfonso (1677). Vitae et res gestae Pontificum romanorum et S.R.E. Cardinalium. ab initio nascentis Ecclesiae vsque ad Clementem IX P.O.M. (em latim). Roma: Tomus Tertius",ita,por,"[62750.0, 5020.0, 4769.0, 48192.0, 24849.0, 18825.0, 144074.0, 753.0, 502.0, 14558.0, 7028.0, 55973.0, 17570.0, 65009.0, 24849.0]"
"Jacobina Mentz nasceu duas décadas após a chegada dos pais e avós ao Brasil e foi criada na atual Novo Hamburgo, no Rio Grande do Sul, em uma comunidade rural composta por imigrantes alemães religiosos, luteranos e católicos. Os avós de Jacobina foram os responsáveis pela construção da primeira igreja protestante do sul do Brasil. Em 26 de abril de 1866, casou-se com João Jorge Maurer, também filho de imigrantes alemães. No mesmo ano, o casal mudou-se de Novo Hamburgo para Ferrabraz, no atual município de Sapiranga.",por,por,"[64500.0, 11000.0, 4500.0, 88750.0, 79750.0, 37750.0, 141500.0, 3500.0, 1750.0, 3614500.0, 35750.0, 88750.0, 42250.0, 136250.0, 44750.0]"
"O terremoto fez com que alguns edifícios na Cidade do México tremessem, levando algumas pessoas a serem evacuadas. Contudo, os danos na capital mexicana se resumiram a muros caídos. Cerca de um milhão de mexicanos ficaram sem energia elétrica. Na vizinha Guatemala, também foram registrados apagões e mais de uma centena de habitações sofreram danos. A cidade de Juchitán foi a mais afetada pelo tremor, onde mais de 100 edifícios vieram abaixo, dentre elas um hotel e o palácio municipal. Outras 7 mil casas sofreram danos na cidade. Em Tuxtla Gutiérrez, capital do estado de Chiapas, muitas estruturas, a maioria antigas, foram danificadas.No geral, cerca de 1000 casas foram totalmente destruídas e outras 500 danificadas em Chiapas. Já em Pijijiapan, apesar de ser a cidade mais próxima do epicentro, ocorreram apenas rachaduras em imóveis mais antigos. No Estado de Veracruz, 205 habitações sofreram danos, sendo que 17 ficaram irrecuperáveis. Escolas foram fechadas em várias regiões do país.",por,por,"[168324.0, 16185.0, 5229.0, 145167.0, 116034.0, 72957.0, 350841.0, 12699.0, 54282.0, 7729458.0, 84162.0, 311250.0, 85407.0, 247008.0, 79929.0]"
"Com a aceitação em larga escala das regras de heráldica, com sua associação principal com a elite (onde se incluíam a nobreza e o alto clero), as instituições e os Estados, e com sua importância em termos de hereditariedade, prestígio e estatuto social — brasões foram e são considerados parte do patrimônio do ente contemplado e parte de sua imagem pública —, surgiu a necessidade de legalizar e controlar os brasões concedidos e eliminar as repetições ou usurpações. Assim começaram a aparecer os reis de armas, arautos ou heraldos, altos funcionários régios que se responsabilizavam pelo registro dos brasões em listas ou catálogos oficiais e pelo desenho de novas armas.",por,por,"[91512.0, 8184.0, 2976.0, 69936.0, 52576.0, 43648.0, 101928.0, 3968.0, 992.0, 4913872.0, 11656.0, 132184.0, 42408.0, 126232.0, 46624.0]"
"Segundo o censo americano de 2000, a sua população era de 110 habitantes. Em 2006, foi estimada uma população de 112, um aumento de 2 (1.8%).",por,por,"[30628.0, 5681.0, 5681.0, 18278.0, 12103.0, 13832.0, 24206.0, 1235.0, 1235.0, 998374.0, 3458.0, 31122.0, 16549.0, 24206.0, 18278.0]"
"Kirkup veio à atenção do público em 1977, depois de um jornal Gay News ter publicado o seu poema The Love That Dares to Speak Its Name (o Amor que se atreve a dizer o seu nome), no qual o centurião romano descreve a sua luxúria e atracção a um Jesus crucificado. O jornal foi processado com sucesso no caso Whitehouse contra Lemon, assim como o editor, Dennos Lemon, por blasfémia caluniosa sob o Blasphemy Act de 1697, por Mary Whitehouse, na altura Secretária da National Viewers' and Listeners' Association (Associação Nacional de Espectadores e Ouvintes).",por,por,"[120294.0, 12546.0, 10578.0, 112668.0, 67896.0, 49938.0, 252642.0, 7872.0, 28536.0, 3065652.0, 43788.0, 155472.0, 47232.0, 187944.0, 54120.0]"
"Durante sua fase madura, nas décadas de 1870 e 1880, Patti mostrou-se uma cantora mais empreendedora, provando ser uma boa atriz nos papéis líricos, demonstrando muita emoção, como em Gilda em Rigoletto, Leonora de Il trovatore, o papel título de Semiramide e Violeta em La traviata. Ela nunca interpretou papéis veristas já que essas obras tornaram-se populares apenas no fim de sua carreira, durante o fim do século XIX.",por,por,"[85015.0, 5635.0, 5390.0, 81340.0, 49980.0, 35770.0, 218785.0, 5880.0, 1960.0, 2823870.0, 9065.0, 105595.0, 38220.0, 91140.0, 33565.0]"
"Max Tennyson (Max)-Foi um encanador mas teve que se aposentar pela idade. Leva Ben e Gwen para passar férias em seu trailer, a Lata Velha.Quando o relógio ficou preso no pulso de Ben revelou ser um Encanador que protegia a terra dos alienígenas. Gosta de pescar e de Charlenne a quem inventou o Omnitrix junto com Azmuth.",por,por,"[53680.0, 6344.0, 4392.0, 39040.0, 19520.0, 25864.0, 58560.0, 3416.0, 244.0, 2293844.0, 26596.0, 77592.0, 26108.0, 72224.0, 30256.0]"
"É sede de um município com 321,96 km² de área e 5 750 habitantes (2011), subdividido em 10 freguesias. O município é limitado a oeste e noroeste pelo município de Montalegre, a leste por Chaves, a sueste por Vila Pouca de Aguiar, a sul por Ribeira de Pena e a sudoeste por Cabeceiras de Basto. O concelho foi criado em 1836 por desmembramento de Montalegre.",por,por,"[96714.0, 14094.0, 7533.0, 107649.0, 42282.0, 38880.0, 140940.0, 6804.0, 3402.0, 2428785.0, 29160.0, 76059.0, 35478.0, 128304.0, 52002.0]"
"Farrington, D. P. (1998b) O desenvolvimento do comportamento anti-social e ofensivo desde a infancia ate a idade adulta. (The development of offending and antisocial behaviour from childhood to adulthood). Temas Penitenciarios, series II, 1, 7-16. Partly reprinted (in English) in: Cordella, P. and Siegel, L. (1996, Eds.) Readings in Contemporary Criminological Theory. Boston: Northeastern University Press (pp. 107-120).",por,por,"[51788.0, 6292.0, 24926.0, 37752.0, 42834.0, 29524.0, 73568.0, 2662.0, 1452.0, 619520.0, 1694.0, 73810.0, 31944.0, 86152.0, 40898.0]"
"Caindo acidentalmente nas mãos de Ben Tennyson, o Omnitrix e sua posterior versão o Superomnitrix (Ultimatrix, no original) são o elemento central da série. Eles são dispositivos alienígenas de tecnologia nível 20 desenvolvido por Azmuth, que transforma o usuário em qualquer uma de uma série de seres alienígenas.",por,por,"[36391.0, 5543.0, 4338.0, 31330.0, 16147.0, 20726.0, 42657.0, 2410.0, 964.0, 1866304.0, 19762.0, 55189.0, 21690.0, 60250.0, 26992.0]"
A colocação individual nos rankings de duplas masculinas e femininas ajudam a definir os cabeças de chaves nestas categorias e também na de mistas.,por,por,"[13920.0, 2160.0, 3600.0, 13440.0, 5040.0, 9360.0, 13440.0, 960.0, 1440.0, 929760.0, 2160.0, 14880.0, 7920.0, 19200.0, 10080.0]"
"A Área de Comando Central foi um de vários comandos geográficos criados pela Real Força Aérea Australiana (RAAF) durante a Segunda Guerra Mundial. Foi formada em Março de 1940, e cobria a porção central de Nova Gales do Sul. Com quartel-general em Sydney, a Área de Comando Central foi responsável pela defesa aérea, reconhecimento aéreo e protecção aérea da orla costeira dentro da sua área de comando. Foi dissolvida em Agosto de 1941 e as suas unidades foram distribuídas por outros comandos da RAAF. Apesar de ter havido propostas entre 1943 e 1944 para voltar a estabelece-la, nenhuma foi concretizada.",por,por,"[85084.0, 9799.0, 4302.0, 63574.0, 33938.0, 52580.0, 77914.0, 5736.0, 4780.0, 3841925.0, 14818.0, 116154.0, 49234.0, 86996.0, 50668.0]"
"Itapetininga é o maior município da região sul do estado de São Paulo, sendo considerado um grande centro urbano para moradores de toda região.",por,por,"[15232.0, 3094.0, 2142.0, 11900.0, 5474.0, 8806.0, 13328.0, 2142.0, 0.0, 864416.0, 2380.0, 19516.0, 9044.0, 26180.0, 12138.0]"
É um mito popular na Universidade da Califórnia em San Diego (aonde Judge estudou) que as aparências de Beavis & Butt-Head foram baseadas no corpo docente do Departamento de Física. Os nomes de seus prováveis inspiradores são David Kleinfeld e James Branson.,por,por,"[32232.0, 3792.0, 5451.0, 44793.0, 27966.0, 18960.0, 65412.0, 1422.0, 1896.0, 1403040.0, 6399.0, 42660.0, 17538.0, 61620.0, 20145.0]"
"Balls nasceu em Norwich e foi educado na escola primária de Bawburgh em Norwich, escola primária de Crossdale Drive em Keyworth, Nottinghamshiree, em seguida, no internato para meninos de Nottingham High School, onde tocava o violino. Leu Filosofia, Política e Economia no Keble College, Oxford, onde se formou com honras de primeira classe — de acordo com John Rentoul em The Independent — à frente de David Cameron. Mais tarde, participou da John F. Kennedy School of Government, de Harvard, onde foi bolsista com especialização em Economia.",por,por,"[75756.0, 8024.0, 5192.0, 80948.0, 45312.0, 35872.0, 123428.0, 4720.0, 1416.0, 2632344.0, 25960.0, 98176.0, 35872.0, 91568.0, 35872.0]"
"A coroa e o pacote associado de prêmios passaram para a segunda colocada, Charlotte Sheffield de Utah, enquanto as três outras finalistas subiram uma posição e a semi-finalista melhor pontuada, Kathryn Gabriel de Ohio, foi promovida a quinta colocada. No entanto, à época da grande publicidade dada ao escândalo, o júri preliminar do Miss Universo também classificava (no qual, ironicamente, Gage tinha sido escolhida semi-finalista pelos jurados, colocando-a na competição enquanto as acusações contra ela eram investigadas), no entanto Sheffield era inelegível para o concurso - a única vez em que os Estados Unidos ficaram sem representação no Miss Universo. Mais tarde, Sheffield foi enviada a Londres como representante americana no Miss Mundo 1957, mas não se classificou.",por,por,"[119145.0, 10810.0, 7520.0, 71910.0, 28905.0, 44415.0, 79430.0, 4700.0, 3290.0, 4948865.0, 15980.0, 111390.0, 49585.0, 102460.0, 51700.0]"
"Por volta do ano 1000, os índios tapuias que habitavam a região foram expulsos para o interior do continente pela chegada de povos tupis procedentes da Amazônia. No século XVI, quando chegaram os primeiros europeus à região, ela era ocupada pela tribo tupi dos caetés. Localizada no atual estado de Pernambuco, é uma das mais antigas cidades brasileiras, tendo sido fundada (ainda como um povoado) em 1535 pelo primeiro donatário da Capitania de Pernambuco, o português Duarte Coelho. Duarte fez tudo pelo desenvolvimento da terra: fundou o primeiro engenho de açúcar, desenvolveu a agricultura e estabeleceu um livro de tombo.",por,por,"[121212.0, 12168.0, 3978.0, 94536.0, 64350.0, 38376.0, 199368.0, 13104.0, 18018.0, 4224168.0, 17550.0, 122616.0, 45864.0, 157950.0, 52650.0]"
"Apesar do boicote, que mais uma vez prejudicou o nível técnico de várias modalidades dominadas pelos europeus do leste e pelos cubanos, Los Angeles foi candidata única para sede destes Jogos, devido ao receio geral provocado pelos grandes prejuízos econômicos sofridos por Montreal em seus Jogos de 1976 - recebeu a presença de um número recorde de atletas, 6.829 (1566 mulheres, outro recorde) de 140 países e teve cobertura de mais de 9.000 jornalistas de todo mundo.",por,por,"[80152.0, 10019.0, 4893.0, 78987.0, 20970.0, 31921.0, 112306.0, 3728.0, 1631.0, 3360093.0, 14912.0, 102520.0, 36348.0, 100423.0, 36814.0]"
"Ela morou com o tenor francês Ernesto Nicolini (1834-1898) por muitos anos, logo após o divórcio com Caux, quando ela casou com ele em 1886. O casamento durou até a morte do tenor em 1898 e foi um casamento aparentemente feliz.",por,por,"[31088.0, 6496.0, 5104.0, 51504.0, 25984.0, 19256.0, 53824.0, 2320.0, 0.0, 1514264.0, 5800.0, 50112.0, 21576.0, 51504.0, 21112.0]"
"No início de 1915 foi inaugurado, no bairro Batel, o estádio do Paraná Sport Club. O espaço era arrendado e de propriedade do empresário Ernesto Bentson, dono da cervejaria Providência. Com a extinção do Paraná S.C., o Palestra Itália Futebol Clube passou a utilizar o estádio para mandar os seus jogos e em 1932, o local passou a ser denominado de Estádio Palestra Itália.",por,por,"[53823.0, 5544.0, 3696.0, 33495.0, 33726.0, 24717.0, 59367.0, 2310.0, 2079.0, 2484174.0, 27027.0, 59367.0, 29568.0, 70686.0, 34419.0]"
Prêmio Sellin Gleck (Sellin Gleck Award) Farrington pela Sociedade Americana de Criminologista (1984) com o pelas suas contribuições na área da criminologia.,por,por,"[12420.0, 3680.0, 4830.0, 17020.0, 28060.0, 11040.0, 21390.0, 1610.0, 1150.0, 640550.0, 1840.0, 18860.0, 13110.0, 22310.0, 13570.0]"
"Relatório da Repartição dos Negócios da Fazenda apresentado à Assembleia Geral Legislativa na sessão ordinária de 1834 pelo respectivo Ministro e Secretário de Estado Cândido José de Araújo Viana, em 1834",por,por,"[22671.0, 4351.0, 3893.0, 22442.0, 9618.0, 14656.0, 28167.0, 916.0, 916.0, 1158511.0, 1603.0, 14656.0, 16946.0, 33892.0, 21068.0]"
"Acompanhando as notícias sobre os grandes prejuízos causados pelos Jogos Olímpicos de Montreal de 1976, apenas duas cidades, Los Angeles e Nova York, expressaram interesse real em ser sede das Olimpíadas de 1984. Já que a regra do Comitê Olímpico Internacional determinava que só pode haver uma candidatura por país, a votação do Comitê Olímpico dos Estados Unidos acabou se tornando determinante para a escolha da cidade anfitriã. Nesta votação, a candidatura de Los Angeles venceu a de Nova York por 55 votos contra 39.",por,por,"[100548.0, 12084.0, 4104.0, 58824.0, 28272.0, 34884.0, 95532.0, 3876.0, 1596.0, 3442116.0, 12768.0, 83904.0, 40812.0, 101232.0, 39672.0]"
"O pacifismo é uma filosofia de oposição à guerra. O termo cobre um amplo espectro de pontos de vista, desde a preferência por meios não militares para a solução de conflitos até à oposição total ao uso da violência ou mesmo da força em qualquer circunstância.",por,por,"[29283.0, 3178.0, 2043.0, 27013.0, 14301.0, 15663.0, 37228.0, 1362.0, 681.0, 1588546.0, 5902.0, 58793.0, 17252.0, 32461.0, 19068.0]"
