sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
23 พฤศจิกายน - สมเด็จพระราชินีนาถวิลเฮลมินาแห่งเนเธอร์แลนด์ ขึ้นครองราชย์เป็นสมเด็จพระราชินีนาถพระองค์แรกแห่งประเทศเนเธอร์แลนด์ ต่อจากพระราชบิดาพระเจ้าวิลเลิมที่ 3 แห่งเนเธอร์แลนด์,tha,tha,"[35280.0, 13475.0, 1960.0, 24745.0, 19355.0, 72520.0, 37240.0, 16415.0, 11270.0, 4900.0, 8085.0, 1960.0, 771750.0, 58310.0, 87710.0]"
รัฐบุรุษ Solon (594 ก่อนคริสต์ศักราช) ขุนนาง Cleisthenes (508-7 ก่อน ค.ศ.) และนักการเมือง Ephialtes (462 ก่อน ค.ศ.) ล้วนแต่มีบทบาทพัฒนาระบอบประชาธิปไตยชาวเอเธนส์ แต่นักประวัติศาสตร์เห็นต่างกันว่า พวกเขามีบทบาทสร้างสถาบันอะไร และคนไหนเป็นผู้แทนที่แท้จริงของขบวนการประชาธิปไตย โดยปกติจะจัดว่า ประชาธิปไตยชาวเอเธนส์เริ่มมาจาก Cleisthenes เพราะว่ารัฐธรรมนูญของ Solon ได้ล่มแล้วถูกทดแทนด้วยระบอบทรราชย์ของ Peisistratus,tha,tha,"[114680.0, 30988.0, 2440.0, 61732.0, 77592.0, 135176.0, 183488.0, 37088.0, 69052.0, 12444.0, 15128.0, 117120.0, 1817068.0, 194956.0, 249124.0]"
โรงเรียนปราณีเนาวบุตร เป็นโรงเรียนเอกชนประเภทโรงเรียนสหศึกษา ในสังกัดสำนักงานบริหารงานคณะกรรมการส่งเสริมการศึกษาเอกชน กระทรวงศึกษาธิการ ตั้งอยู่บริเวณตำบลท้ายบ้าน อำเภอเมืองสมุทรปราการ จังหวัดสมุทรปราการ เปิดสอนในระดับชั้นอนุบาลศึกษา ประถมศึกษาต้นและปลาย และมัธยมศึกษาตอนต้น แบบสหศึกษา,tha,tha,"[21141.0, 12150.0, 2673.0, 34263.0, 17739.0, 73143.0, 45441.0, 19440.0, 10206.0, 6318.0, 11664.0, 3645.0, 1353996.0, 59778.0, 130248.0]"
เพลง ช่วยรับที ได้อันดับสูงสุด 4 จากการจัดอันดับของซี้ดเอฟเอ็ม ในชาร์ตของ ซี้ดเอฟเอ็ม ชาร์ตท็อป 20 ประจำวันที่ 5 มิถุนายน พ.ศ. 2550 และได้อันดับสูงสุด 1 จากการจัดอันดับของอีเอฟเอ็ม ในชาร์ตของ 94.0 อีเอฟเอ็ม ชาร์ตท็อป 20 โดยวัดจากการออกอากาศของคลื่นวิทยุในกรุงเทพมหานครและปริมณฑล จำนาน 40 สถานี,tha,tha,"[74294.0, 23958.0, 4598.0, 39688.0, 19118.0, 123178.0, 74778.0, 17424.0, 38236.0, 6776.0, 18634.0, 5082.0, 1561626.0, 87604.0, 170852.0]"
"สนามกีฬาเฉลิมพระเกียรติ 80 พรรษา 5 ธันวา 2550 (อังกฤษ: His Majesty the King's 80th Birthday Anniversary, 5th December 2007 Sports Complex) หรือชื่อเดิม สนามกีฬาเมืองหลักเฉลิมฉลอง 333 ปี จังหวัดนครราชสีมา ตั้งอยู่บนทางหลวงแผ่นดินหมายเลข 304 หรือถนนสืบศิริ ตำบลปรุใหญ่ อำเภอเมืองนครราชสีมา เป็นสนามกีฬาหลักในการแข่งขันซีเกมส์ 2007 ที่จังหวัดนครราชสีมา ระหว่างวันที่ 6 ถึง 15 ธันวาคม พ.ศ. 2550 ปัจจุบันเป็นสนามเหย้าของ สโมสรฟุตบอลจังหวัดนครราชสีมา (เฉพาะสนามหลัก) ชื่ออย่างเป็นทางการของสนามกีฬาได้รับพระราชทานจากพระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดช มหิตลาธิเบศรรามาธิบดี จักรีนฤบดินทร สยามมินทราธิราช บรมนาถบพิตร เนื่องในโอกาสที่ซีเกมส์ครั้งนี้จัดคาบเกี่ยวกับพระราชพิธีมหามงคลเฉลิมพระชนมพรรษา ๘๐ พรรษา ๕ ธันวาคม พุทธศักราช ๒๕๕๐",tha,tha,"[198584.0, 42657.0, 6989.0, 265100.0, 165567.0, 261967.0, 349209.0, 45790.0, 47477.0, 13737.0, 27956.0, 89170.0, 3480040.0, 401747.0, 355957.0]"
"แฟนตาซี"""" (อังกฤษ: Fantasy) เป็นเพลงที่ร่วมเขียนและโปรดิวซ์โดยนักร้องอเมริกัน มารายห์ แครีและเดฟ ฮอล สำหรับอัลบั้มชุดที่ 6 ของแครีที่ชื่อ Daydream (1995) มีท่อนแซมเพิลของวงทอมทอมคลับ ที่ชื่อเพลง """"Genius of Love"""" (1981) ซึ่งแต่งโดยทีน่า เวย์เมาท์, คริส แฟรนซ์, สตีเวน สแตนลีย์และเอเดรียนบีลูว์ เป็นซิงเกิ้ลแรกของอัลบั้มออกขายในปี 1995 มีรีมิกซ์ในแบบเออเบิร์น ที่ได้แร็ปเปอร์อย่าง โอล' เดอร์ตี บัสตาร์ดมาร่วม นอกจากนั้นยังได้เข้าชิงรางวัลแกรมมี่ในสาขาศิลปินหญิงป็อปยอดเยี่ยม ถือเป็นปีที่ 6 ติดต่อกัน ปกของซิงเกิ้ลถ่ายโดยนักถ่ายภาพแฟชั่นแนวหน้าอย่าง สตีเวน มีเซล ซิงเกิ้ลนี้ติดอันดับ 1 ยาวนาน 8 สัปดาห์ และถือเป็นหนึ่งเพลงประจำตัวของเธอด้วย",tha,tha,"[203760.0, 51600.0, 3360.0, 144960.0, 55200.0, 274560.0, 210240.0, 42480.0, 50880.0, 22560.0, 28320.0, 66720.0, 2544480.0, 242160.0, 302160.0]"
วิธีเลขสี่มุม (จีนตัวย่อ: 四角号码检字法; จีนตัวเต็ม: 四角號碼檢字法; พินอิน: sìjiǎo hàomǎ jiǎnzìfǎ แปลเต็มว่า วิธีพิจารณาอักษรจีนด้วยตัวเลขจากสี่มุม) คือวิธีป้อนอักขระชนิดหนึ่งใช้สำหรับเข้ารหัสอักษรจีนไปเป็นการพิมพ์ด้วยพิมพ์ดีดหรือคอมพิวเตอร์ โดยใช้ตัวเลขสี่ตัวแทนอักษรแต่ละตัว วิธีเลขสี่มุมรู้จักกันในชื่อ ระบบเลขสี่มุม มีการเรียงลำดับด้วยวิธีนี้เพื่อเป็นดัชนีในอักษรานุกรมบางชนิดและงานสารบรรณด้วย,tha,tha,"[83172.0, 71939.0, 1434.0, 49712.0, 27485.0, 131928.0, 84606.0, 42781.0, 43020.0, 9082.0, 15774.0, 34894.0, 1766449.0, 114481.0, 229440.0]"
วันที่ 27 มิถุนายน พ.ศ. 2554 เครื่องบินมิก-21 สามลำของกองทัพอากาศลิเบียเสรี เป็นแบบสองที่นั่งหนึ่งลำ และที่นั่งเดี่ยวสองลำ ถูกถ่ายภาพได้เหนือสนามบินเบนินาในเบงกาซี ซึ่งอาจเป็นไปได้ว่าเป็นการฝึกซ้อมหรือภารกิจบินผ่าน แต่การบินดังกล่าวชัดเจนว่าละเมิดการบังคับใช้เขตห้ามบินของสหประชาชาติ เว้นเสียแต่ว่าได้รับความยินยอมก่อนหน้านั้นแล้ว,tha,tha,"[49266.0, 24752.0, 1904.0, 44982.0, 20706.0, 110194.0, 68544.0, 26656.0, 25704.0, 5712.0, 16898.0, 4522.0, 1578654.0, 105672.0, 231812.0]"
"สามพจน์แรกมีสัมประสิทธิ์เป็น 7, −3 และ 1.5 ตามลำดับ (พจน์ที่สามไม่มีตัวแปร ดังนั้นพจน์ดังกล่าวจึงเป็นสัมประสิทธิ์โดยตัวเอง เรียกว่าพจน์คงตัวหรือสัมประสิทธิ์คงตัวของนิพจน์) ส่วนพจน์สุดท้ายไม่ปรากฏการเขียนสัมประสิทธิ์อย่างชัดเจน แต่ปกติจะพิจารณาว่ามีสัมประสิทธิ์เท่ากับ 1 เนื่องจากการคูณด้วยตัวประกอบนี้จะไม่ทำให้พจน์เปลี่ยนแปลง บ่อยครั้งที่สัมประสิทธิ์เป็นจำนวนดังเช่นตัวอย่างดังกล่าว แต่ก็สามารถเป็นพารามิเตอร์ของข้อปัญหาได้เช่นในประโยคต่อไปนี้",tha,tha,"[71100.0, 26307.0, 4503.0, 46452.0, 22515.0, 132957.0, 77025.0, 32232.0, 49533.0, 4740.0, 21804.0, 4740.0, 1760436.0, 92904.0, 193629.0]"
"ซ่อนอะไรใต้ความหลอน (อังกฤษ: What Lies Beneath) เป็นภาพยนตร์อเมริกัน เหนือธรรมชาติ สยองขวัญแนวจิตวิทยา ใน ค.ศ. 2000 กำกับโดยโรเบิร์ต เซเม็กคิส เป็นภาพยนตร์เรื่องแรกของสตูดิโอ อิมเมจมูเวอส์ นำแสดงโดยแฮร์ริสัน ฟอร์ด และมิเชลล์ ไฟฟ์เฟอร์ มีเรื่องราวเกี่ยวกับคู่สามีภรรยาที่ต้องพบเรื่องหลอนภายใต้ความลับในอดีต ภาพยนตร์เปิดตัวด้วยจำนวนโรง 2,813 โรงในอเมริกาเหนือ ทำรายได้ 291 ล้านเหรียญสหรัฐในตารางบอกซ์ออฟฟิศทั่วโลก ภาพยนตร์ได้รับเสียงวิจารณ์ทั้งบวกและลบ และยังได้รับการเสนอชื่อเข้าชิงรางวัลแซทเทิร์น",tha,tha,"[142308.0, 36580.0, 4484.0, 111628.0, 49560.0, 192340.0, 162840.0, 37052.0, 46020.0, 14396.0, 22184.0, 25724.0, 2003640.0, 222076.0, 291932.0]"
"ในปี พ.ศ. 2552 สถานีโทรทัศน์ มิราเคิล ในเครือ ไลฟ์ ทีวี ร่วมกับ กันตนา ได้นำเทปรายการท้าพิสูจน์ ตั้งแต่เทปแรกถึงเทปสุดท้าย จำนวนนับพันเรื่อง มาฉายอีกครั้งหนึ่ง โดยมีการแบ่งช่วงเวลาตามความเหมาะสมของเรื่องราว ได้แก่ช่วง ตำนานเหลือเชื่อ, รู้แล้วทึ่ง และ แดนมหัศจรรย์ ปัจจุบันออกอากาศทางช่องมิราเคิล แต่ย้ายคลื่นความถี่อยู่ใน ไทยคม โดยเสนอในช่วง รู้แล้วทึ่ง",tha,tha,"[54520.0, 21855.0, 2115.0, 41360.0, 19270.0, 114445.0, 77080.0, 24910.0, 32195.0, 10105.0, 11985.0, 4465.0, 1805975.0, 89770.0, 185885.0]"
หรือซากิเบอร์1ตามที่คินดะอิจิเรียก ทึ่งในความเก่งของคินดะอิจิจากคดีฆาตกรรมโรงเรียนสยองขวัญ จึงต้องการติดตามคินดะอิจิในฐานะผู้ช่วย เขาจับพิรุธฆาตกรคนหนึ่งได้และถูกฆ่าตายในตอนคดีฆาตกรรมโรงแรมต่างชาติ ภายหลังเป็นวิญญาณตามตัวคินดะอิจิ คอยมาเตือนเรื่องร้ายให้,tha,tha,"[36036.0, 19422.0, 2574.0, 32526.0, 14742.0, 107874.0, 70434.0, 22932.0, 16614.0, 3510.0, 9360.0, 3276.0, 1351350.0, 75114.0, 140868.0]"
"วันที่ 26 กุมภาพันธ์ พ.ศ. 2552 การประกวดราคาจัดซื้อพร้อมติดตั้งระบบขนส่งอัจฉริยะครั้งที่ 2 ได้ผู้ชนะคือบริษัท ไทยทรานสมิชชั่น อินดัสทรี จำกัด ที่เสนอราคาต่ำสุด 397,500,000 บาท จากวงเงินที่กำหนดไว้ 405 ล้านบาท และมีการลงนามสัญญาในเดือนพฤศจิกายน พ.ศ. 2552 ซึ่งใช้เวลานานถึง 1 ปีจากกำหนดการยื่นเอกสารของ สจส. ในครั้งแรกเมื่อวันที่ 14 พฤศจิกายน พ.ศ. 2551 ที่ภายหลังได้เลื่อนออกไปเป็นวันที่ 25 พฤศจิกายน เนื่องจากเอกชนหลายรายมีข้อสงสัยเรื่องการยื่นเอกสาร มีการประกาศรายชื่อผู้ผ่านการคัดเลือกเข้าเสนอราคาในวันที่ 2 ธันวาคม และกำหนดเคาะราคาเมื่อวันที่ 11 ธันวาคม พ.ศ. 2551",tha,tha,"[66405.0, 32853.0, 3728.0, 72230.0, 36348.0, 191759.0, 120461.0, 40309.0, 55687.0, 9087.0, 28426.0, 10252.0, 2819533.0, 145625.0, 324802.0]"
"มีประเด็นบางอย่างเกี่ยวกับประชาธิปไตยที่ใช้อินเทอร์เน็ตและเทคโนโลยีการสื่อสารอื่น ๆ ในบทความประชาธิปไตยอิเล็กทรอนิคส์และในหัวข้อ """"ประชาธิปไตยโดยตรงแบบอิเล็กทรอนิคส์"""" ข้างหน้า โดยเฉพาะก็คือ เป็นแนวคิดวิธีการปกครองแบบโอเพนซอร์ซที่ประยุกต์ใช้หลักจากขบวนการซอฟต์แวร์เสรีในการปกครองประชาชน คือให้ประชาชนทั้งหมดมีส่วนร่วมในการปกครองโดยตรง มากน้อยตามที่ตนต้องการ",tha,tha,"[55448.0, 33640.0, 3712.0, 42224.0, 18328.0, 128296.0, 71688.0, 29464.0, 23432.0, 7888.0, 16240.0, 5104.0, 1528184.0, 98136.0, 180032.0]"
การขอประชามติโดยเลือก (optional referendum) และการลงประชามติโดยบังคับ (compulsory referendum) ในระดับการปกครองต่าง ๆ โดยทั่วไปจะทำมากกว่าในประเทศอื่น ๆ ยกตัวอย่างเช่น ในระดับประเทศ การแก้ไขเพิ่มเติมรัฐธรรมนูญจะบังคับให้ลงคะแนนเสียงโดยทั้งประชาชนและแคนทอน ส่วนในระดับแคทอนและระดับท้องถิ่นอื่น ๆ การตัดสินใจเรื่องงบประมาณที่พอสมควรไม่ว่าจะโดยฝ่ายนิติบัญญัติหรือฝ่ายบริหาร ก็บังคับให้ประชาชนได้ลงคะแนนเสียงด้วยเหมือนกัน,tha,tha,"[52899.0, 30261.0, 3234.0, 39039.0, 19635.0, 109263.0, 71841.0, 33264.0, 30030.0, 5775.0, 14091.0, 2772.0, 1611918.0, 98406.0, 222222.0]"
เป็นผู้ได้รับรางวัลเด็กดีศรีสมุทรปราการ ในปี 2556 จากโรงเรียนป้อมนาคราชสวาทยานนท์ ในงานวันเด็กแห่งชาติ ณ โรงเรียนราชประชาสมาสัย ฝ่ายมัธยม รัชดาภิเษก ในพระบรมราชูประถัมธ์,tha,tha,"[23460.0, 11730.0, 2300.0, 23000.0, 10350.0, 64170.0, 36570.0, 13110.0, 5520.0, 2760.0, 5980.0, 2990.0, 942540.0, 48990.0, 83950.0]"
"พระมหากัจจายนมีอีกชื่อหนึ่งว่า กัจจานะ (หรือกัจจายนะ) ในญี่ปุ่นรู้จักทั่วไปในชื่อ """"คะเซ็นเน็น"""" (Kasennen) ส่วนในประเทศไทยนอกจากชื่อตามภาษาบาลีแล้ว ยังเป็นที่รู้จักในชื่อ """"พระสังกัจจายน์"""" หรือ """"พระสังกระจาย",tha,tha,"[39159.0, 13511.0, 2748.0, 19465.0, 8015.0, 61601.0, 46258.0, 16030.0, 17633.0, 2977.0, 10763.0, 19923.0, 873635.0, 46945.0, 110607.0]"
วันที่ 9 เมษายน เฮลิคอปเตอร์เอ็มไอ-25เดี่ยวของฝ่ายกบฏถูกพบว่าบินอยู่เหนืออัจดาบิยา อันเป็นการละเมิดเขตห้ามบินของสหประชาชาติ มีการอ้างว่าเครื่องบินดังกล่าวถูกยิงตกโดยฝ่ายรัฐบาล วันเดียวกัน เครื่องบินขับไล่มิก-23 ของฝ่ายกบฏถูกสกัดกั้นโดยอากาศยานนาโตและนำกลับสู่ฐาน,tha,tha,"[50160.0, 24624.0, 1368.0, 37620.0, 18468.0, 88236.0, 51300.0, 24168.0, 16416.0, 5928.0, 19152.0, 4560.0, 1165764.0, 81168.0, 196536.0]"
ประเทศไอซ์แลนด์ เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูร้อนครั้งที่ 14 ค.ศ. 1948 (พ.ศ. 2491) ณ เมืองลอนดอน สหราชอาณาจักรระหว่างวันที่ 29 กรกฎาคม – 14 สิงหาคม พ.ศ. 2491,tha,tha,"[54934.0, 12031.0, 4767.0, 43811.0, 16344.0, 74456.0, 74683.0, 9080.0, 17252.0, 7945.0, 7718.0, 19749.0, 712553.0, 101242.0, 104874.0]"
"ฟุตบอลชิงแชมป์แห่งชาติยุโรป 2016 กลุ่มซี ลงเล่นตั้งแต่วันที่ 12 ถึง 21 มิถุนายน ค.ศ. 2016 กลุ่มนี้ประกอบไปด้วยเยอรมนี, ยูเครน, โปแลนด์ และไอร์แลนด์เหนือ เยอรมนีเป็นอดีตแชมป์ยุโรปเพียงทีมเดียวในกลุ่มนี้ ได้รับรางวัลชนะเลิศสามครั้ง (ใน ค.ศ. 1972 และ ค.ศ. 1980 ในฐานะเยอรมนีตะวันตก และใน ค.ศ. 1996 ในฐานะทีมชาติเยอรมนีหลังรวมประเทศ)",tha,tha,"[110966.0, 21244.0, 5424.0, 120458.0, 80004.0, 131080.0, 227130.0, 24634.0, 58760.0, 9266.0, 48364.0, 76614.0, 1377244.0, 196620.0, 199558.0]"
"สีแดง มีความหมายว่า """"ความรุ่งโรจน์ สดใส มีชีวิตชีวา กล่าวคือ ครูและนักเรียนลาซาล ต้องเป็นผู้ที่มี ความกระตือรือร้นต่อการเรียนการสอน และแสวงหาความรู้เพื่อความเจริญ ก้าวหน้าของโรงเรียน และตนเองด้วยความสดชื่น มีชีวิตชีวาอยู่เสมอ",tha,tha,"[18675.0, 12600.0, 1800.0, 21600.0, 8325.0, 54900.0, 45225.0, 14400.0, 16200.0, 3600.0, 6975.0, 2250.0, 1016550.0, 42975.0, 141075.0]"
นักแสดงนำในเรื่อง มี โต หยูฮัง ซึ่งเป็นนักแสดงหน้าใหม่ ผู้เป็นแชมป์วูซูอายุน้อยที่สุดของฮ่องกง ที่เคยร่วมแสดงมาแล้วใน Ip Man และ Ip Man 2 ในบทประกอบ มารับบทเป็นยิปมัน พร้อมด้วยนักแสดงกังฟูที่มีชื่อเสียงอย่าง หง จินเป่า และ หยวนเปียว มารับบทประกอบ และยังได้ ยิปชุน ซึ่งเป็นบุตรชายตัวจริงของยิปมันมารับบทเป็น เหลียงปึ๊ก อาจารย์อาของยิปมัน ซึ่งยิปชุนในวัยถึง 86 ปีแล้ว และนับเป็นบทบาทการแสดงเป็นครั้งแรก สามารถแสดงได้ดี จนกระทั่งมีรายชื่อเข้าชิงรางวัลนักแสดงประกอบชายยอดเยี่ยมจาก Movie Channel Media Awards ครั้งที่ 7 พร้อมด้วย โต หยูฮัง และหวงอี้ก็มีชื่อเข้าชิงในสาขานักแสดงนำฝ่ายชายและฝ่ายหญิงด้วย,tha,tha,"[94080.0, 39424.0, 2688.0, 59584.0, 67872.0, 151648.0, 127680.0, 28672.0, 37184.0, 8064.0, 14784.0, 55552.0, 2494464.0, 194880.0, 372064.0]"
กองกำลังนานาชาติก่อตั้งขึ้นเมื่อทัพเรือ 8 ประเทศรวมตัวกันในชายฝั่งทะเลทางตอนเหนือของจีนในปลายเดือนเมษายน ค.ศ. 1900 จนในวันที่ 31 พฤษภาคม ค.ศ. 1900 ได้เรียกร้องสิทธิชาวต่างชาติที่สถานทูตในกรุงปักกิ่งและได้ส่งทหารเรือ 435 นายจาก 5 ประเทศที่ฐานทัพที่ต้ากูไปกรุงปักกิ่ง,tha,tha,"[39025.0, 25422.0, 3568.0, 52851.0, 21408.0, 94106.0, 78942.0, 22746.0, 22300.0, 6467.0, 16056.0, 3791.0, 1217134.0, 70691.0, 195348.0]"
โคกาลีมาเวีย เที่ยวบินที่ 9268 (KGL 9268 or 7K-9268) เป็นเที่ยวบินเช่าเหมาลำระหว่างประเทศ ที่ให้บริการโดยสายการบินโคกาลีมาเวียของประเทศรัสเซีย ประสบอุบัติเหตุบริเวณตอนเหนือของคาบสมุทรไซนาย หลังจากขึ้นบินจากท่าอากาศยานนานาชาติชาร์มเอลชีค ประเทศอียิปต์ ไปท่าอากาศยานพูลโคโว เซนต์ปีเตอร์สเบิร์ก ประเทศรัสเซีย ในวันที่ 31 ตุลาคม 2015 เวลา 4 นาฬิกา 13 นาที UTC (6:13 ตามเวลามาตรฐานอียิปต์),tha,tha,"[76590.0, 26640.0, 5550.0, 57054.0, 25530.0, 148074.0, 84138.0, 28194.0, 31746.0, 10212.0, 22644.0, 7548.0, 1524696.0, 130980.0, 213564.0]"
ถุงอัณฑะ (scrotum) คือเป็นอวัยวะสืบพันธุ์ของเพศชายที่เป็นเนื้อเยื่อที่ห่อหุ้มอัณฑะไว้อีกทีหนึ่งและห้อยอยู่ด้านนอกของร่างกาย มีหน้าที่หลักคือ ทำหน้าที่ปรับอุณหภูมิให้พอเหมาะในการสร้างอสุจิ ประมาณ 34 องศาเซลเซียส ถุงอัณฑะ ซึ่งอยู่ภายนอกร่างกาย มีผลดีคือทำให้ตัวอสุจิเจริญเติบโตตามปกติ เพราะอุณหภูมิในร่างกายสูงเกินไปไม่เหมาะต่อการสร้างอสุจิ,tha,tha,"[55029.0, 16354.0, 2431.0, 39117.0, 18564.0, 103649.0, 78455.0, 24310.0, 22542.0, 4641.0, 13923.0, 29835.0, 1541254.0, 97019.0, 222547.0]"
ในปี พ.ศ. 2481 เขาได้รับแต่งตั้งเป็นจอมพลแห่งกองทัพอากาศเยอรมนีและก่อนบุกโปแลนด์เขาได้รับแต่งตั้งเป็นประธานสภาเศรษฐกิจสงคราม และเมื่อเกิดสงครามโลกครั้งที่ 2 เขาก้เป็นผู้อำนวยการนโยบายเศรษฐกิจสงครามของประเทศ,tha,tha,"[31460.0, 19800.0, 1540.0, 25960.0, 18040.0, 70620.0, 37400.0, 18260.0, 10340.0, 3740.0, 9900.0, 2200.0, 854920.0, 53460.0, 137720.0]"
"แผ่นดินไหวนี้เป็นผลให้เกิดความเสียหายเป็นบริเวณกว้างทั่วนครไครสต์เชิร์ช โดยเฉพาะอย่างยิ่งในนครตอนกลางและชานนครทางตะวันออก ซึ่งความเสียหายทวีความเลวร้ายลงหลังอาคารและโครงสร้างพื้นฐานได้รับผลกระทบจากแผ่นดินไหวเมื่อวันที่ 4 กันยายน พ.ศ. 2553 และแผ่นดินไหวตาม ภาวะดินเหลวสำคัญมีผลต่อชานนครทางตะวันออก ทำให้มีทรายแป้ง (slit) ประมาณ 400,000 ตัน มีการรายงานว่า แผ่นดินไหวนี้สามารถรับรู้ได้ทั่วเกาะใต้และเกาะเหนือตอนล่างและตอนกลาง",tha,tha,"[63729.0, 28689.0, 3285.0, 46428.0, 18396.0, 123297.0, 81687.0, 34164.0, 23871.0, 6132.0, 17082.0, 4599.0, 1876173.0, 91761.0, 258201.0]"
ในปี ค.ศ. 2014 ประเทศยูเครนเกิดความวุ่นวายและก่อจลาจลขึ้นเพื่อขับไล่ประธานาธิบดีวิคเตอร์ ยานูคอวิช ซึ่งช่วงนี้เองประธานาธิบดีปูตินได้สั่งให้เคลื่อนกำลังทหารสู่ไครเมียโดยข้ออ้างว่าเพื่อปกป้องผลประโยชน์และพลเมืองเชื้อสายรัสเซียในไครเมีย กองทหารรัสเซียสามารถเข้าควบคุมไครเมียได้ทั้งหมดในวันที่ 2 มีนาคม 2014 การกระทำนี้ถูกประณามจากบรรดาชาติสมาชิกนาโตอย่างรุนแรงและมีมาตรการคว่ำบาตรด้านพลังงานต่อรัสเซีย หลังจากนั้นสองสัปดาห์ก็มีการลงประชามติว่าด้วยสถานภาพของไครเมียขึ้น โดยเสียงข้างมากกว่า 93% ของผู้มาใช้สิทธิต้องการให้ใครเมียแยกตัวออกจากยูเครนและเข้าเป็นส่วนหนึ่งของประเทศรัสเซีย สนธิสัญญาผนวกดินแดนระหว่างไครเมียได้ลงนามเมื่อวันที่ 18 มีนาคม และรัฐสภารัสเซียให้การรับรองเมื่อวันที่ 21 มีนาคม อย่างไรก็ตาม สิบสามชาติสมาชิกในคณะมนตรีความมั่นคงแห่งสหประชาชาติได้ลงมติให้ประกาศว่าการลงประชามตินั้นเป็นโมฆะ แต่รัสเซียในฐานะสมาชิกถาวรได้ใช้อำนาจยับยั้งและจีนงดออกเสียง แม้ญัตติจะตกไปแต่ฝ่ายนาโตก็ไม่ลดความพยายาม ในการประชุมสมัชชาใหญ่แห่งสหประชาชาติเมื่อวันที่ 28 มีนาคม 2014 ได้มีมติเสียงข้างมากให้ประกาศว่า การลงประชามติดังกล่าวเป็นโฆษะและสหประชาชาติมิอาจยอมรับการผนวกดินแดนไครเมียเป็นส่วนหนึ่งของประเทศรัสเซีย จากมติดังกล่าวนำไปสู่การเพิ่มมาตรการลงโทษต่อรัสเซีย ฝ่ายนิยมรัสเซียได้แพร่เข้าไปในภาคใต้และภาคตะวันออกของยูเครนและกลายเป็นกองกำลังกบฎที่สนับสนุนโดยรัสเซีย,tha,tha,"[311086.0, 90470.0, 4142.0, 264870.0, 75864.0, 382808.0, 370600.0, 126004.0, 70632.0, 23762.0, 88072.0, 16786.0, 5248132.0, 470008.0, 768668.0]"
"อินทรชิต (สันสกฤต: इन्‍द्र जीत, อังกฤษ: Indrajit) เดิมมีชื่อว่า รณพักตร์ เป็น บุตรทศกัณฐ์กับนางมณโฑ มีมเหสีชื่อ นางสุวรรณกันยุมา มีบุตรชื่อยามลิวันและกันยุเวก มีสีกายสีเขียว มีฤทธิ์เก่งกล้ามาก เมื่อโตขึ้นจึงทูลลาพระบิดาและพระมารดาเพื่อไปศึกษาวิชากับพระฤๅษีโคบุตรจนสำเร็จวิชามนต์มหากาลอัคคี จึงกราบลาอาจารย์เพื่อไปบำเพ็ญตบะ เมื่อบำเพ็ญจนเก่งกล้าแล้วจึงทำพิธีขออาวุธวิเศษต่อมหาเทพทั้ง 3 มหาเทพจึงประทานอาวุธวิเศษให้ คือ พระอิศวรประทานศรนาคบาศและพรสามารถแปลงร่างเป็นพระอินทร์ได้ พระพรหมประทานศรพรหมาสตร์และพรไม่ให้ตายบนพื้นดินหากตายก็ให้ตายบนอากาศหากเศียรขาดตกลงพื้นก็ให้เกิดไฟไหม้ทั่วทั้งจักรวาลต้องนำพานแว่นฟ้าของพระพรหมเท่านั้นมารองรับเศียรจึงจะระงับเหตุได้ ส่วนพระนารายณ์ประทานศรวิษณุปานัม เมื่อได้รับพรและอาวุธวิเศษแล้วจึงเกิดความหึกเหิมบุกสวรรค์และท้าพระอินทร์รบ และชนะพระอินทร์ ทศกัณฐ์เมื่อทราบข่าวบุตรของตนมีชัยชนะก็ดีใจมากจึงเปลื่ยนชื่อใหม่เป็น อินทรชิต หมายถึง """"ชนะพระอินทร์"""" แต่ด้วยไม่ตั้งตนอยู่ในธรรมและการประพฤติชั่วของตน ภายหลังถูกศรของพระลักษมณ์สิ้นใจตาย",tha,tha,"[118699.0, 72912.0, 1736.0, 110019.0, 59892.0, 460691.0, 219387.0, 54250.0, 47306.0, 16492.0, 26040.0, 91140.0, 4433961.0, 293167.0, 612157.0]"
